String size,SHA-256,
32768,579427,
65536,1165208,
131072,2311927,
2,7657,
4,5365,
8,5937,
16,6667,
32,6875,
64,7708,
128,9844,
256,13229,
512,16927,
1024,24063,
2048,41614,
4096,77396,
8192,149843,
16384,295782,
32768,580625,
65536,1166146,
131072,2341354,
2,7604,
4,5312,
8,5052,
16,6615,
32,5260,
64,8438,
128,9740,
256,10625,
512,15885,
1024,23750,
2048,43125,
4096,78229,
8192,149479,
16384,293177,
32768,589740,
65536,1232343,
131072,2881041,
2,8125,
4,5573,
8,5364,
16,8594,
32,5521,
64,7136,
128,8125,
256,10313,
512,15052,
1024,24636,
2048,43386,
4096,81458,
8192,159687,
16384,295573,
32768,583386,
65536,1201406,
131072,2308178,
2,8073,
4,5417,
8,5208,
16,5469,
32,5156,
64,6354,
128,7968,
256,9688,
512,14479,
1024,23698,
2048,41771,
4096,77708,
8192,151719,
16384,293959,
32768,580781,
65536,1163593,
131072,2313021,
2,7812,
4,5313,
8,5157,
16,5520,
32,5938,
64,6459,
128,8281,
256,10156,
512,14375,
1024,23750,
2048,42604,
4096,77708,
8192,149166,
16384,294010,
32768,581510,
65536,1168072,
131072,2367291,
2,7344,
4,5312,
8,5364,
16,5521,
32,5313,
64,7864,
128,7604,
256,9948,
512,17396,
1024,24063,
2048,41510,
4096,77500,
8192,149844,
16384,295261,
32768,650000,
65536,1164479,
131072,2310573,
2,7864,
4,5313,
8,5365,
16,5989,
32,5157,
64,8594,
128,8646,
256,10833,
512,16823,
1024,25417,
2048,42188,
4096,78073,
8192,149844,
16384,296823,
32768,581510,
65536,1161666,
131072,2312136,
2,8438,
4,5364,
8,5104,
16,6823,
32,5208,
64,7813,
128,9271,
256,10782,
512,16355,
1024,24635,
2048,42396,
4096,78541,
8192,149219,
16384,293802,
32768,582188,
65536,1164271,
131072,2384479,
2,8802,
4,5313,
8,5156,
16,6354,
32,6458,
64,7968,
128,9583,
256,10730,
512,16510,
1024,25833,
2048,41875,
4096,78646,
8192,149115,
16384,301563,
32768,580729,
65536,1198073,
131072,2383594,
2,8021,
4,5521,
8,5157,
16,6042,
32,5364,
64,7708,
128,8959,
256,10678,
512,14740,
1024,24687,
2048,41823,
4096,78125,
8192,149532,
16384,304062,
32768,581771,
65536,1167084,
131072,2320260,
2,7865,
4,5261,
8,5313,
16,6094,
32,5156,
64,7240,
128,9062,
256,11511,
512,16979,
1024,25261,
2048,43021,
4096,78385,
8192,149896,
16384,296511,
32768,629010,
65536,1185469,
131072,2371042,
2,7812,
4,5312,
8,5886,
16,7343,
32,5781,
64,12709,
128,8958,
256,11302,
512,15781,
1024,25677,
2048,42083,
4096,77708,
8192,150833,
16384,294166,
32768,592500,
65536,1264219,
131072,2308490,
2,7343,
4,5573,
8,5157,
16,7291,
32,6718,
64,7656,
128,9427,
256,11094,
512,17084,
1024,24271,
2048,41510,
4096,77812,
8192,150469,
16384,294584,
32768,582969,
65536,1166615,
131072,2312917,
2,7396,
4,5364,
8,5208,
16,7292,
32,5416,
64,7709,
128,10000,
256,11563,
512,15990,
1024,24114,
2048,41615,
4096,78125,
8192,149271,
16384,293802,
32768,583698,
65536,1167396,
131072,2391042,
2,7500,
4,5417,
8,5417,
16,5573,
32,5261,
64,8333,
128,8125,
256,9896,
512,14531,
1024,23750,
2048,41979,
4096,78021,
8192,149740,
16384,293750,
32768,641354,
65536,1164844,
131072,2309896,
2,8021,
4,5313,
8,5052,
16,6511,
32,5417,
64,8646,
128,8802,
256,12395,
512,15572,
1024,25052,
2048,42031,
4096,77552,
8192,149687,
16384,295782,
32768,580469,
65536,1167239,
131072,2329375,
2,7813,
4,5416,
8,5209,
16,5520,
32,6354,
64,6615,
128,7864,
256,11146,
512,15104,
1024,24948,
2048,42552,
4096,77865,
8192,149896,
16384,294010,
32768,582760,
65536,1166407,
131072,2310521,
2,7552,
4,6666,
8,5469,
16,6094,
32,5469,
64,7136,
128,7865,
256,10833,
512,15677,
1024,24896,
2048,42396,
4096,77552,
8192,149896,
16384,294636,
32768,579583,
65536,1167344,
131072,2309531,
2,7500,
4,5312,
8,5104,
16,8489,
32,5208,
64,7760,
128,8698,
256,11093,
512,16563,
1024,24688,
2048,42708,
4096,77813,
8192,149948,
16384,295000,
32768,582292,
65536,1269063,
131072,2333542,
2,8281,
4,6041,
8,5156,
16,6302,
32,5208,
64,8229,
128,9896,
256,11615,
512,16875,
1024,25104,
2048,41563,
4096,78073,
8192,149219,
16384,368698,
32768,581146,
65536,1164531,
131072,2397396,
2,7865,
4,5677,
8,5260,
16,7239,
32,6093,
64,8438,
128,9896,
256,11875,
512,15209,
1024,25729,
2048,41823,
4096,78698,
8192,149688,
16384,294219,
32768,589167,
65536,1267969,
131072,2382448,
2,8281,
4,5209,
8,5208,
16,7656,
32,5573,
64,7604,
128,8906,
256,10416,
512,15625,
1024,25260,
2048,42448,
4096,77448,
8192,151614,
16384,295000,
32768,580886,
65536,1167448,
131072,2310938,
2,8854,
4,5260,
8,5156,
16,8438,
32,5364,
64,7916,
128,8489,
256,11146,
512,14479,
1024,23750,
2048,41979,
4096,78438,
8192,149584,
16384,295156,
32768,582500,
65536,1164480,
131072,2422448,
2,8229,
4,5417,
8,5260,
16,6666,
32,5104,
64,8020,
128,9531,
256,11510,
512,15677,
1024,24323,
2048,42812,
4096,77448,
8192,149375,
16384,294792,
32768,610209,
65536,1163385,
131072,2313125,
2,7813,
4,5261,
8,5053,
16,6667,
32,6615,
64,7656,
128,9375,
256,11094,
512,16406,
1024,24167,
2048,42188,
4096,77447,
8192,235886,
16384,294322,
32768,579635,
65536,1165208,
131072,2309375,
2,7812,
4,5469,
8,5208,
16,7187,
32,5625,
64,7656,
128,8958,
256,14063,
512,16511,
1024,24895,
2048,42396,
4096,77865,
8192,149323,
16384,294167,
32768,583541,
65536,1165885,
131072,2338020,
2,8073,
4,5364,
8,5157,
16,7812,
32,5209,
64,7552,
128,9011,
256,10417,
512,14948,
1024,24115,
2048,41875,
4096,77865,
8192,149635,
16384,294167,
32768,580052,
65536,1166302,
131072,2664948,
2,8177,
4,5468,
8,5104,
16,5208,
32,5313,
64,7760,
128,10208,
256,11614,
512,16875,
1024,25417,
2048,41615,
4096,77865,
8192,149895,
16384,294271,
32768,580312,
65536,1161302,
131072,2314531,
2,8542,
4,5312,
8,5208,
16,7292,
32,5104,
64,7240,
128,10000,
256,11354,
512,15938,
1024,23854,
2048,41875,
4096,77396,
8192,149011,
16384,301250,
32768,581563,
65536,1167239,
131072,2356615,
2,7552,
4,5260,
8,5104,
16,6562,
32,5521,
64,7760,
128,9166,
256,10313,
512,15260,
1024,23750,
2048,41875,
4096,78594,
8192,149218,
16384,293646,
32768,602344,
65536,1253490,
131072,2311979,
2,8073,
4,5365,
8,5469,
16,5573,
32,5364,
64,6250,
128,7708,
256,10521,
512,15520,
1024,24010,
2048,42188,
4096,79010,
8192,150000,
16384,293646,
32768,580053,
65536,1163385,
131072,2311354,
2,7344,
4,5156,
8,5365,
16,6094,
32,5157,
64,6614,
128,8334,
256,10573,
512,15208,
1024,24271,
2048,42292,
4096,77448,
8192,150469,
16384,366823,
32768,580989,
65536,1165625,
131072,2348125,
2,7917,
4,6041,
8,5156,
16,7813,
32,6406,
64,8281,
128,9792,
256,11198,
512,15937,
1024,25625,
2048,42448,
4096,77552,
8192,148959,
16384,298855,
32768,582448,
65536,1200156,
131072,2362187,
2,7813,
4,5417,
8,5052,
16,7343,
32,5157,
64,8802,
128,9218,
256,11041,
512,14687,
1024,24271,
2048,41823,
4096,77656,
8192,150990,
16384,294479,
32768,581302,
65536,1209636,
131072,2375000,
2,7605,
4,5833,
8,5156,
16,8072,
32,5208,
64,7604,
128,9583,
256,11407,
512,15260,
1024,24740,
2048,41979,
4096,77552,
8192,149063,
16384,297969,
32768,582813,
65536,1163490,
131072,2362604,
2,7709,
4,5313,
8,5156,
16,5521,
32,6146,
64,6615,
128,8229,
256,9687,
512,15260,
1024,24687,
2048,41406,
4096,77500,
8192,150209,
16384,293750,
32768,634323,
65536,1188020,
131072,2310573,
2,10729,
4,5416,
8,5261,
16,10521,
32,5469,
64,11771,
128,10156,
256,11563,
512,15000,
1024,25938,
2048,41980,
4096,77604,
8192,149947,
16384,294114,
32768,580469,
65536,1168021,
131072,2312917,
2,8906,
4,5886,
8,6042,
16,6354,
32,5417,
64,8437,
128,8698,
256,10364,
512,14896,
1024,23490,
2048,42240,
4096,77760,
8192,149740,
16384,295052,
32768,581771,
65536,1163386,
131072,2318334,
2,8334,
4,5313,
8,5209,
16,6667,
32,5521,
64,8541,
128,9063,
256,11250,
512,16302,
1024,23698,
2048,41563,
4096,77395,
8192,149584,
16384,293229,
32768,582083,
65536,1245573,
131072,2311250,
2,7760,
4,5208,
8,5416,
16,6770,
32,6666,
64,7500,
128,8594,
256,11614,
512,16094,
1024,26198,
2048,41979,
4096,88177,
8192,151093,
16384,301719,
32768,579635,
65536,1163125,
131072,2311875,
2,8125,
4,5416,
8,5052,
16,6042,
32,5312,
64,7813,
128,9166,
256,11354,
512,15833,
1024,24739,
2048,42708,
4096,77447,
8192,149270,
16384,362864,
32768,582448,
65536,1167291,
131072,2412188,
2,8073,
4,5885,
8,5156,
16,6614,
32,5520,
64,9271,
128,9740,
256,12031,
512,15834,
1024,24323,
2048,41719,
4096,77709,
8192,149531,
16384,294479,
32768,582708,
65536,1160469,
131072,2316666,
2,7552,
4,5260,
8,5417,
16,6719,
32,6563,
64,7604,
128,9063,
256,10625,
512,16354,
1024,25729,
2048,42396,
4096,77344,
8192,151875,
16384,295104,
32768,580417,
65536,1165052,
131072,2335209,
2,7708,
4,5260,
8,5156,
16,5937,
32,5365,
64,7188,
128,8542,
256,11719,
512,15885,
1024,25208,
2048,42865,
4096,78385,
8192,149375,
16384,293437,
32768,581719,
65536,1245885,
131072,2342500,
2,7969,
4,5729,
8,5312,
16,5886,
32,5469,
64,6407,
128,7865,
256,10104,
512,15677,
1024,24166,
2048,42396,
4096,77812,
8192,150625,
16384,293646,
32768,581719,
65536,1165052,
131072,2440521,
2,8021,
4,5729,
8,5260,
16,5573,
32,5156,
64,6406,
128,7708,
256,10156,
512,14843,
1024,23698,
2048,41614,
4096,77604,
8192,149010,
16384,294271,
32768,580052,
65536,1191354,
131072,2362031,
2,7605,
4,5417,
8,5313,
16,5677,
32,5313,
64,6510,
128,7552,
256,10521,
512,14636,
1024,23646,
2048,41615,
4096,77343,
8192,150156,
16384,295469,
32768,579739,
65536,1163490,
131072,2310468,
2,8073,
4,5156,
8,5625,
16,6250,
32,5313,
64,6875,
128,7864,
256,10990,
512,14531,
1024,24739,
2048,41979,
4096,78802,
8192,150208,
16384,293438,
32768,583073,
65536,1165573,
131072,2307239,
2,7500,
4,5573,
8,5104,
16,8021,
32,5990,
64,7813,
128,8490,
256,11719,
512,75468,
1024,24480,
2048,42291,
4096,78020,
8192,150885,
16384,293646,
32768,579323,
65536,1165989,
131072,2316042,
2,7604,
4,5312,
8,5104,
16,7448,
32,5312,
64,7552,
128,9062,
256,11303,
512,15521,
1024,24114,
2048,42083,
4096,77604,
8192,150417,
16384,297552,
32768,581615,
65536,1166354,
131072,2320364,
2,7865,
4,5261,
8,5104,
16,6615,
32,6146,
64,7552,
128,9740,
256,12656,
512,16302,
1024,23698,
2048,41615,
4096,77500,
8192,149948,
16384,293385,
32768,584792,
65536,1199583,
131072,2312396,
2,8020,
4,5989,
8,5208,
16,7292,
32,5365,
64,8541,
128,9480,
256,11302,
512,16666,
1024,23438,
2048,42813,
4096,78854,
8192,150209,
16384,293750,
32768,579531,
65536,1166094,
131072,2780521,
2,7917,
4,5313,
8,5313,
16,5365,
32,5156,
64,6302,
128,9375,
256,10417,
512,14531,
1024,23594,
2048,41875,
4096,78073,
8192,150729,
16384,294063,
32768,581093,
65536,1162083,
131072,2312291,
2,8437,
4,5313,
8,5156,
16,7136,
32,5261,
64,7395,
128,9011,
256,11198,
512,16927,
1024,24323,
2048,41823,
4096,77448,
8192,150365,
16384,297917,
32768,582240,
65536,1165521,
131072,2408281,
2,8073,
4,5885,
8,5156,
16,5782,
32,5469,
64,6666,
128,7709,
256,10261,
512,14792,
1024,23698,
2048,41823,
4096,77396,
8192,149687,
16384,294270,
32768,614687,
65536,1164375,
131072,2320833,
2,7553,
4,5208,
8,5417,
16,6666,
32,7604,
64,8282,
128,8646,
256,11562,
512,18646,
1024,25729,
2048,41510,
4096,77344,
8192,149843,
16384,295625,
32768,581042,
65536,1165990,
131072,2313281,
2,8385,
4,5469,
8,5312,
16,7916,
32,5261,
64,7656,
128,9166,
256,11719,
512,16875,
1024,25260,
2048,42343,
4096,77656,
8192,149219,
16384,295260,
32768,581354,
65536,1176614,
131072,2487917,
2,7709,
4,5312,
8,5104,
16,5312,
32,5313,
64,6458,
128,7864,
256,10364,
512,14948,
1024,23646,
2048,42552,
4096,78333,
8192,149479,
16384,293178,
32768,580157,
65536,1191823,
131072,2361771,
2,7865,
4,5260,
8,5156,
16,5625,
32,5209,
64,6875,
128,7812,
256,9947,
512,14479,
1024,23750,
2048,41198,
4096,77708,
8192,150261,
16384,295364,
32768,581198,
65536,1165312,
131072,2312187,
2,7812,
4,5677,
8,5209,
16,5469,
32,5312,
64,6667,
128,7605,
256,10573,
512,15104,
1024,23907,
2048,42344,
4096,77708,
8192,150417,
16384,294271,
32768,581927,
65536,1176355,
131072,2310833,
2,8125,
4,5260,
8,5156,
16,7239,
32,5157,
64,7552,
128,9427,
256,11770,
512,16406,
1024,25729,
2048,43437,
4096,79584,
8192,150781,
16384,297969,
32768,625938,
65536,1271198,
131072,2312812,
2,8593,
4,5365,
8,5208,
16,8073,
32,5209,
64,10104,
128,9427,
256,11354,
512,16146,
1024,27031,
2048,42968,
4096,78698,
8192,151459,
16384,295833,
32768,580782,
65536,1165156,
131072,2313697,
2,8021,
4,5364,
8,5260,
16,7344,
32,7447,
64,7760,
128,9115,
256,11355,
512,16146,
1024,25000,
2048,41563,
4096,77343,
8192,149896,
16384,295313,
32768,581979,
65536,1166406,
131072,2334896,
2,7864,
4,5313,
8,5312,
16,6510,
32,5312,
64,7760,
128,7552,
256,9844,
512,16562,
1024,23594,
2048,41823,
4096,77500,
8192,149531,
16384,293385,
32768,581667,
65536,1166562,
131072,2312916,
2,7500,
4,5313,
8,5573,
16,6875,
32,5208,
64,8177,
128,9895,
256,11511,
512,15677,
1024,25625,
2048,42396,
4096,77604,
8192,149896,
16384,295677,
32768,580469,
65536,1167083,
131072,2315521,
2,7240,
4,5156,
8,5156,
16,7709,
32,5364,
64,7552,
128,9062,
256,11615,
512,16355,
1024,24843,
2048,42084,
4096,77396,
8192,150052,
16384,294427,
32768,581718,
65536,1172188,
131072,2313854,
2,8646,
4,5365,
8,5261,
16,8281,
32,5521,
64,7708,
128,8646,
256,11302,
512,16250,
1024,23385,
2048,44011,
4096,77865,
8192,150937,
16384,300000,
32768,580625,
65536,1165000,
131072,2315313,
2,8229,
4,5521,
8,5469,
16,7239,
32,5364,
64,7552,
128,8802,
256,11562,
512,17500,
1024,25104,
2048,41770,
4096,77500,
8192,149271,
16384,295208,
32768,580677,
65536,1168021,
131072,2344688,
2,9167,
4,5885,
8,5886,
16,7813,
32,5208,
64,7813,
128,9791,
256,11615,
512,17135,
1024,24427,
2048,41562,
4096,78281,
8192,149375,
16384,294583,
32768,583333,
65536,1262187,
131072,2416146,
2,8021,
4,5625,
8,5365,
16,9687,
32,5416,
64,8281,
128,9114,
256,11146,
512,16927,
1024,26302,
2048,41511,
4096,78073,
8192,149479,
16384,294375,
32768,589896,
65536,1185729,
131072,2345990,
2,7865,
4,5729,
8,5260,
16,6667,
32,5261,
64,8021,
128,9062,
256,10938,
512,15729,
1024,24948,
2048,41979,
4096,77396,
8192,151198,
16384,294323,
32768,581406,
65536,1188906,
131072,2314583,
2,8073,
4,5416,
8,5209,
16,5729,
32,5052,
64,6511,
128,8073,
256,9948,
512,15104,
1024,24896,
2048,41771,
4096,77709,
8192,149636,
16384,293907,
32768,582188,
65536,1162136,
131072,4263542,
2,16875,
4,13125,
8,12917,
16,13854,
32,13438,
64,15156,
128,17187,
256,21198,
512,28802,
1024,44635,
2048,72031,
4096,132760,
8192,166041,
16384,296875,
32768,580260,
65536,1166875,
131072,2321719,
2,8593,
4,5521,
8,5364,
16,6771,
32,5938,
64,7604,
128,9219,
256,11510,
512,17656,
1024,24375,
2048,42136,
4096,77552,
8192,149792,
16384,293750,
32768,583750,
65536,1164322,
131072,2369270,
2,7865,
4,5573,
8,5156,
16,6250,
32,5156,
64,7865,
128,8750,
256,10521,
512,15573,
1024,24271,
2048,42604,
4096,77552,
8192,149480,
16384,294843,
32768,651354,
65536,1163646,
131072,2312865,
2,8177,
4,5521,
8,5208,
16,5938,
32,6250,
64,7708,
128,9323,
256,13073,
512,17031,
1024,23698,
2048,41510,
4096,77709,
8192,250678,
16384,295573,
32768,581145,
65536,1164427,
131072,2359062,
2,7916,
4,5416,
8,5364,
16,6041,
32,5886,
64,7500,
128,8958,
256,10782,
512,15781,
1024,24740,
2048,42708,
4096,77708,
8192,149219,
16384,295000,
32768,582604,
65536,1193229,
131072,2562448,
2,8281,
4,5625,
8,5365,
16,6667,
32,5209,
64,7344,
128,9583,
256,11250,
512,15678,
1024,25521,
2048,41354,
4096,77552,
8192,150677,
16384,296250,
32768,583645,
65536,1161094,
131072,2333750,
2,10781,
4,5208,
8,5208,
16,5469,
32,5364,
64,7656,
128,8177,
256,10573,
512,14323,
1024,23542,
2048,41875,
4096,77292,
8192,149323,
16384,294323,
32768,686198,
65536,1164167,
131072,2312761,
2,8438,
4,5469,
8,5156,
16,5938,
32,5469,
64,7604,
128,9583,
256,10573,
512,15469,
1024,24115,
2048,42657,
4096,77188,
8192,217604,
16384,295104,
32768,579792,
65536,1166302,
131072,2312864,
2,8125,
4,5885,
8,5469,
16,7291,
32,5157,
64,7605,
128,9167,
256,11562,
512,19532,
1024,23906,
2048,41302,
4096,77917,
8192,149740,
16384,294896,
32768,581979,
65536,1163906,
131072,2378802,
2,8125,
4,5468,
8,5468,
16,6875,
32,5938,
64,7604,
128,9219,
256,10573,
512,15052,
1024,24688,
2048,41407,
4096,77552,
8192,150729,
16384,294583,
32768,612656,
65536,1162552,
131072,2309740,
2,8594,
4,5261,
8,5312,
16,6615,
32,5156,
64,8230,
128,9167,
256,11511,
512,16302,
1024,24843,
2048,42813,
4096,77605,
8192,149844,
16384,297083,
32768,581927,
65536,1161979,
131072,2309688,
2,7969,
4,5312,
8,5260,
16,8646,
32,7656,
64,8385,
128,9219,
256,10573,
512,15938,
1024,23645,
2048,41563,
4096,77552,
8192,149687,
16384,296093,
32768,583542,
65536,1183646,
131072,2367708,
2,9167,
4,5938,
8,5416,
16,5573,
32,5417,
64,7917,
128,9166,
256,10104,
512,15157,
1024,24323,
2048,41563,
4096,77552,
8192,150052,
16384,294688,
32768,579844,
65536,1161302,
131072,2312083,
2,8490,
4,5156,
8,5157,
16,5573,
32,5208,
64,6562,
128,8073,
256,10000,
512,14687,
1024,23490,
2048,41822,
4096,78385,
8192,149427,
16384,296667,
32768,624687,
65536,1185781,
131072,2787605,
2,11146,
4,6510,
8,6146,
16,7084,
32,6302,
64,14323,
128,10417,
256,13438,
512,20364,
1024,29739,
2048,51562,
4096,92709,
8192,176354,
16384,348125,
32768,588021,
65536,1247760,
131072,2309635,
2,8385,
4,5312,
8,5469,
16,5885,
32,6250,
64,7604,
128,9271,
256,10573,
512,14844,
1024,23750,
2048,42292,
4096,80000,
8192,149740,
16384,294896,
32768,580729,
65536,1164219,
131072,2363229,
2,8020,
4,5261,
8,5157,
16,6615,
32,5468,
64,7552,
128,8437,
256,10886,
512,17031,
1024,25364,
2048,41875,
4096,77864,
8192,149427,
16384,304739,
32768,579584,
65536,1200886,
131072,2473802,
2,7813,
4,5365,
8,5469,
16,6146,
32,5156,
64,6562,
128,8854,
256,9896,
512,14948,
1024,23437,
2048,41875,
4096,78021,
8192,150000,
16384,294584,
32768,582605,
65536,1229219,
131072,2313282,
2,8125,
4,5313,
8,5104,
16,7864,
32,6302,
64,8125,
128,9323,
256,11406,
512,16771,
1024,24479,
2048,42135,
4096,77969,
8192,151771,
16384,294740,
32768,579844,
65536,1166875,
131072,2310208,
2,8177,
4,5208,
8,5260,
16,5416,
32,5521,
64,6562,
128,7656,
256,9948,
512,14583,
1024,23854,
2048,42031,
4096,77761,
8192,149896,
16384,293646,
32768,582292,
65536,1168281,
131072,2342136,
2,7917,
4,6146,
8,5521,
16,5417,
32,5417,
64,6406,
128,7604,
256,9792,
512,14791,
1024,24531,
2048,42136,
4096,77604,
8192,150677,
16384,294323,
32768,689063,
65536,1163854,
131072,2313854,
2,7864,
4,5521,
8,5157,
16,7240,
32,5886,
64,7657,
128,9635,
256,11823,
512,16302,
1024,24844,
2048,42761,
4096,77552,
8192,150781,
16384,295625,
32768,580052,
65536,1272084,
131072,2340156,
2,8281,
4,5573,
8,5416,
16,6875,
32,5468,
64,7656,
128,9791,
256,11927,
512,16980,
1024,26198,
2048,41614,
4096,77448,
8192,149271,
16384,294323,
32768,580052,
65536,1162917,
131072,2317656,
2,7761,
4,5625,
8,5312,
16,7188,
32,6302,
64,7552,
128,8855,
256,12240,
512,14375,
1024,25052,
2048,41615,
4096,77552,
8192,149167,
16384,299687,
32768,582969,
65536,1173125,
131072,2311718,
2,8073,
4,5209,
8,5313,
16,7969,
32,5208,
64,7656,
128,9740,
256,11354,
512,16094,
1024,24688,
2048,42448,
4096,79636,
8192,150157,
16384,300677,
32768,581042,
65536,1167291,
131072,2323489,
2,7656,
4,5261,
8,5208,
16,7239,
32,5104,
64,7604,
128,9166,
256,11615,
512,15833,
1024,24427,
2048,41979,
4096,78958,
8192,151146,
16384,296250,
32768,613541,
65536,1173646,
131072,2348698,
2,8230,
4,5365,
8,5104,
16,5729,
32,5365,
64,7031,
128,7656,
256,10781,
512,14427,
1024,23594,
2048,41718,
4096,77448,
8192,149479,
16384,293333,
32768,582136,
65536,1198282,
131072,2315105,
2,7864,
4,5313,
8,5157,
16,6042,
32,5313,
64,6823,
128,8177,
256,10573,
512,15677,
1024,23594,
2048,43125,
4096,77761,
8192,150469,
16384,293490,
32768,580261,
65536,1170364,
131072,2315364,
2,7500,
4,5416,
8,5260,
16,6719,
32,5416,
64,8542,
128,9271,
256,13698,
512,17709,
1024,24062,
2048,41510,
4096,77604,
8192,150104,
16384,294531,
32768,581823,
65536,1165729,
131072,2460469,
2,7552,
4,5260,
8,5208,
16,6667,
32,5260,
64,7552,
128,9531,
256,10834,
512,14896,
1024,24218,
2048,42188,
4096,78438,
8192,149479,
16384,299792,
32768,611042,
65536,1195104,
131072,2867760,
2,7604,
4,5520,
8,5260,
16,9844,
32,5469,
64,6407,
128,8385,
256,10000,
512,15000,
1024,23594,
2048,41615,
4096,77604,
8192,150104,
16384,294062,
32768,580156,
65536,1159583,
131072,2311250,
2,7812,
4,5677,
8,5156,
16,6145,
32,5208,
64,7500,
128,9323,
256,11042,
512,16093,
1024,24167,
2048,43177,
4096,77760,
8192,149323,
16384,298490,
32768,580313,
65536,1164271,
131072,2313125,
2,7709,
4,5573,
8,5261,
16,6667,
32,5573,
64,7708,
128,10000,
256,11511,
512,15521,
1024,24166,
2048,42656,
4096,77812,
8192,150520,
16384,294948,
32768,581719,
65536,1166302,
131072,2335833,
2,7552,
4,5261,
8,5313,
16,6718,
32,5209,
64,7657,
128,9010,
256,11093,
512,23073,
1024,26354,
2048,41666,
4096,78177,
8192,150573,
16384,297240,
32768,581458,
65536,1166250,
131072,2311771,
2,8125,
4,5416,
8,5312,
16,6563,
32,5209,
64,7187,
128,8385,
256,10833,
512,16823,
1024,25000,
2048,41771,
4096,77291,
8192,149688,
16384,299636,
32768,581406,
65536,1164062,
131072,2309062,
2,8229,
4,5990,
8,5208,
16,6927,
32,5208,
64,8437,
128,9739,
256,11146,
512,16927,
1024,25209,
2048,42292,
4096,77708,
8192,149791,
16384,301302,
32768,581094,
65536,1175677,
131072,2309271,
2,8177,
4,6093,
8,5365,
16,6145,
32,5104,
64,7813,
128,9271,
256,11614,
512,15416,
1024,24271,
2048,44218,
4096,77917,
8192,149479,
16384,295104,
32768,579531,
65536,1169323,
131072,2310052,
2,8698,
4,6146,
8,5156,
16,6511,
32,5312,
64,7500,
128,8489,
256,10729,
512,14844,
1024,25625,
2048,43020,
4096,77553,
8192,150000,
16384,300885,
32768,580573,
65536,1163490,
131072,2344479,
2,7968,
4,6146,
8,5208,
16,5885,
32,5261,
64,7448,
128,9375,
256,10469,
512,15105,
1024,24323,
2048,43437,
4096,78073,
8192,149427,
16384,294323,
32768,629740,
65536,1188333,
131072,2418854,
2,7656,
4,5469,
8,5313,
16,5521,
32,5312,
64,11927,
128,7656,
256,11198,
512,14323,
1024,24427,
2048,42188,
4096,78281,
8192,149375,
16384,294896,
32768,686302,
65536,1162657,
131072,2309479,
2,7865,
4,5625,
8,5260,
16,5416,
32,5417,
64,6614,
128,7708,
256,10938,
512,15260,
1024,23646,
2048,42240,
4096,77864,
8192,188073,
16384,295938,
32768,581562,
65536,1164895,
131072,2359375,
2,8854,
4,5365,
8,5156,
16,6719,
32,5781,
64,8541,
128,9115,
256,11355,
512,17604,
1024,24323,
2048,42187,
4096,77865,
8192,150209,
16384,299792,
32768,581458,
65536,1196406,
131072,2476614,
2,7864,
4,5364,
8,5469,
16,8125,
32,5365,
64,8281,
128,10000,
256,11302,
512,16407,
1024,25156,
2048,42239,
4096,77917,
8192,149792,
16384,293906,
32768,580156,
65536,1165521,
131072,2313958,
2,9010,
4,5469,
8,5260,
16,7292,
32,6354,
64,7709,
128,9635,
256,11562,
512,16354,
1024,24635,
2048,42761,
4096,77605,
8192,149688,
16384,299427,
32768,580885,
65536,1165990,
131072,2312552,
2,7395,
4,5365,
8,5156,
16,7812,
32,7188,
64,7812,
128,8907,
256,11354,
512,15677,
1024,23958,
2048,41822,
4096,77865,
8192,149531,
16384,296770,
32768,583073,
65536,1174948,
131072,2312344,
2,7813,
4,5416,
8,5521,
16,7916,
32,5313,
64,7761,
128,8802,
256,10990,
512,15990,
1024,26146,
2048,41979,
4096,77813,
8192,149791,
16384,301250,
32768,579896,
65536,1167500,
131072,2311302,
2,7343,
4,5989,
8,5208,
16,7083,
32,5312,
64,7344,
128,9010,
256,11614,
512,16406,
1024,26407,
2048,42448,
4096,77292,
8192,150105,
16384,303542,
32768,582292,
65536,1267083,
131072,2342864,
2,8073,
4,5625,
8,5469,
16,6510,
32,5365,
64,7865,
128,10365,
256,11771,
512,15313,
1024,25105,
2048,41667,
4096,77500,
8192,149896,
16384,336511,
32768,580625,
65536,1163490,
131072,2375573,
2,8489,
4,5469,
8,5261,
16,7968,
32,5209,
64,7552,
128,8646,
256,11511,
512,15052,
1024,25729,
2048,41770,
4096,78021,
8192,149271,
16384,296615,
32768,591823,
65536,1224167,
131072,2308281,
2,7812,
4,5208,
8,5105,
16,7448,
32,5364,
64,7656,
128,9323,
256,10990,
512,18594,
1024,24323,
2048,42708,
4096,77396,
8192,152083,
16384,295469,
32768,581354,
65536,1164844,
131072,2314792,
2,9010,
4,5469,
8,5260,
16,6823,
32,5313,
64,7708,
128,9895,
256,11354,
512,15312,
1024,24167,
2048,42135,
4096,78177,
8192,149792,
16384,301041,
32768,582031,
65536,1164583,
131072,2350417,
2,7552,
4,5313,
8,5156,
16,5468,
32,5365,
64,7083,
128,7813,
256,11198,
512,15260,
1024,23594,
2048,41510,
4096,77240,
8192,150104,
16384,293437,
32768,649219,
65536,1165729,
131072,2316354,
2,8229,
4,5365,
8,5208,
16,7916,
32,5156,
64,7761,
128,9948,
256,11823,
512,16615,
1024,23541,
2048,42553,
4096,78229,
