n,time,
2,26302,
4,12031,
8,18021,
16,32917,
32,57969,
64,115156,
128,221615,
256,434166,
512,865990,
1024,1788125,
2048,3554636,
4096,7100729,
8192,14173802,
16384,28391875,
32768,56744322,
65536,113459427,
2,25312,
4,10625,
8,16667,
16,32240,
32,57188,
64,111823,
128,218750,
256,440156,
512,866302,
1024,1802709,
2048,3556666,
4096,7115468,
8192,14181614,
16384,28325834,
32768,56725365,
65536,113476406,
2,26615,
4,11041,
8,18490,
16,32812,
32,56302,
64,111771,
128,222396,
256,434219,
512,867865,
1024,1793177,
2048,3538177,
4096,7122552,
8192,14196458,
16384,29125000,
32768,57754740,
65536,114622760,
2,24896,
4,10990,
8,17708,
16,30520,
32,56510,
64,113230,
128,218594,
256,436302,
512,866823,
1024,1819010,
2048,3509896,
4096,7132292,
8192,14064948,
16384,28400572,
32768,56652135,
65536,113285625,
2,25209,
4,10625,
8,20052,
16,31823,
32,58282,
64,113437,
128,219063,
256,440989,
512,868385,
1024,1777969,
2048,3485208,
4096,7114635,
8192,14111406,
16384,28408802,
32768,56920989,
65536,113165677,
2,24583,
4,10938,
8,16406,
16,31614,
32,58021,
64,110364,
128,221041,
256,434948,
512,867708,
1024,1775365,
2048,3505885,
4096,7121562,
8192,14100312,
16384,28338646,
32768,56727552,
65536,113288645,
2,24844,
4,11614,
8,17865,
16,32864,
32,57812,
64,117604,
128,219427,
256,434271,
512,866093,
1024,1800365,
2048,3451875,
4096,7076667,
8192,14142083,
16384,28473802,
32768,56633698,
65536,113465469,
2,24323,
4,11094,
8,17761,
16,32292,
32,57188,
64,112760,
128,221145,
256,435417,
512,878906,
1024,1774271,
2048,3524375,
4096,7124948,
8192,14093437,
16384,28319739,
32768,56766875,
65536,113377604,
2,25156,
4,13021,
8,18021,
16,32500,
32,57552,
64,111458,
128,220364,
256,435885,
512,874740,
1024,1772292,
2048,3516354,
4096,7115156,
8192,14179115,
16384,28372708,
32768,56767813,
65536,113303542,
2,23489,
4,11094,
8,17916,
16,33021,
32,62084,
64,111458,
128,220990,
256,434010,
512,867552,
1024,1796718,
2048,3533333,
4096,7075052,
8192,14150469,
16384,28254687,
32768,56758438,
65536,113506615,
2,25365,
4,11354,
8,17917,
16,31667,
32,60052,
64,114895,
128,218333,
256,435521,
512,875417,
1024,1773750,
2048,3572084,
4096,7098230,
8192,14160781,
16384,28332656,
32768,56745573,
65536,113216510,
2,24635,
4,10833,
8,16614,
16,35365,
32,56718,
64,111927,
128,224271,
256,434896,
512,879844,
1024,1792605,
2048,3455886,
4096,7064323,
8192,14161615,
16384,28343021,
32768,56694323,
65536,113289375,
2,26094,
4,11198,
8,17969,
16,34011,
32,59010,
64,113125,
128,218386,
256,434271,
512,866979,
1024,1766250,
2048,3568333,
4096,7180208,
8192,14153958,
16384,28262396,
32768,56596510,
65536,113397656,
2,25209,
4,11198,
8,17188,
16,33229,
32,56510,
64,110469,
128,218437,
256,433906,
512,865781,
1024,1803646,
2048,3554479,
4096,7114218,
8192,14146823,
16384,28366250,
32768,56713125,
65536,113404271,
2,25417,
4,11979,
8,18802,
16,31979,
32,59166,
64,113750,
128,222344,
256,435417,
512,870885,
1024,1777448,
2048,3541771,
4096,7082708,
8192,14138021,
16384,28356875,
32768,56684688,
65536,113505677,
2,24636,
4,10156,
8,16510,
16,31510,
32,57032,
64,111094,
128,222760,
256,437239,
512,867188,
1024,1791927,
2048,3557656,
4096,7057084,
8192,14176563,
16384,28309062,
32768,56764844,
65536,113509323,
2,25104,
4,11094,
8,19167,
16,31198,
32,60156,
64,112604,
128,219167,
256,435260,
512,873229,
1024,1805417,
2048,3547448,
4096,7105052,
8192,14132136,
16384,28250782,
32768,56774479,
65536,113330677,
2,32135,
4,11146,
8,17552,
16,31562,
32,64323,
64,116719,
128,245364,
256,453802,
512,903021,
1024,1775729,
2048,3581198,
4096,7042552,
8192,14136250,
16384,28391875,
32768,56721510,
65536,113328490,
2,25313,
4,10729,
8,16562,
16,31250,
32,57187,
64,110260,
128,217656,
256,434583,
512,866719,
1024,1801719,
2048,3561406,
4096,7083698,
8192,14126302,
16384,29335937,
32768,57509427,
65536,114804791,
2,24114,
4,10677,
8,17292,
16,31510,
32,57969,
64,112395,
128,218958,
256,435260,
512,878021,
1024,1795885,
2048,3489948,
4096,7136302,
8192,14143282,
16384,28318907,
32768,56641250,
65536,113276823,
2,25052,
4,10885,
8,17136,
16,32656,
32,60521,
64,111875,
128,217969,
256,433907,
512,866927,
1024,1774636,
2048,3531146,
4096,7122188,
8192,14173542,
16384,28380625,
32768,56818490,
65536,113104947,
2,25156,
4,10625,
8,18489,
16,30990,
32,60990,
64,115677,
128,218646,
256,434010,
512,882135,
1024,1747396,
2048,3496354,
4096,7109218,
8192,14153698,
16384,28325000,
32768,56783021,
65536,113429688,
2,23542,
4,10573,
8,16719,
16,30885,
32,57291,
64,110312,
128,218750,
256,433802,
512,867447,
1024,1792864,
2048,3458802,
4096,7130052,
8192,14085469,
16384,28300052,
32768,56649479,
65536,113295781,
2,24844,
4,11719,
8,17188,
16,31666,
32,60000,
64,112552,
128,218906,
256,434531,
512,866198,
1024,1769844,
2048,3557708,
4096,7121146,
8192,14163333,
16384,28321823,
32768,56761563,
65536,113290417,
2,24375,
4,10260,
8,16302,
16,31459,
32,57083,
64,112657,
128,219375,
256,438125,
512,867864,
1024,1774219,
2048,3542448,
4096,7089792,
8192,14167812,
16384,28396250,
32768,56710208,
65536,113441302,
2,25833,
4,10521,
8,17239,
16,29739,
32,57656,
64,111354,
128,219896,
256,434687,
512,876510,
1024,1785729,
2048,3555312,
4096,7057500,
8192,14136458,
16384,28353594,
32768,56612292,
65536,113471615,
2,24375,
4,10364,
8,17917,
16,32240,
32,57031,
64,113386,
128,219166,
256,434687,
512,868021,
1024,1786146,
2048,3545625,
4096,7060572,
8192,14160000,
16384,28344531,
32768,56668229,
65536,113340677,
2,24635,
4,11250,
8,17917,
16,32344,
32,56407,
64,111042,
128,220417,
256,434635,
512,868646,
1024,1804167,
2048,3541042,
4096,7106718,
8192,14039688,
16384,28410417,
32768,56683698,
65536,113598385,
2,24323,
4,10417,
8,16823,
16,30885,
32,61771,
64,114062,
128,219219,
256,434010,
512,866980,
1024,1758646,
2048,3539791,
4096,7109219,
8192,14150886,
16384,28268698,
32768,56609115,
65536,113377656,
2,24166,
4,10781,
8,18646,
16,32135,
32,58698,
64,114948,
128,219635,
256,435468,
512,865989,
1024,1745886,
2048,3551771,
4096,7089115,
8192,14135573,
16384,28239062,
32768,56586302,
65536,113402343,
2,25052,
4,10469,
8,17292,
16,29896,
32,57552,
64,111354,
128,220417,
256,440312,
512,870625,
1024,1766615,
2048,3541406,
4096,7059427,
8192,14083438,
16384,28393490,
32768,56648542,
65536,113534792,
2,27657,
4,10885,
8,19844,
16,30104,
32,57968,
64,111094,
128,218385,
256,434844,
512,877187,
1024,1787448,
2048,3493021,
4096,7094219,
8192,14124167,
16384,28259063,
32768,56589948,
65536,113226354,
2,25416,
4,11718,
8,18177,
16,32604,
32,59947,
64,111927,
128,219948,
256,436250,
512,879740,
1024,1768386,
2048,3483281,
4096,6992500,
8192,14079271,
16384,28146719,
32768,56670625,
65536,113262031,
2,25052,
4,11041,
8,17188,
16,31459,
32,61510,
64,111250,
128,295260,
256,450573,
512,866719,
1024,1798125,
2048,3456041,
4096,6894375,
8192,14049219,
16384,28262917,
32768,56607135,
65536,113224844,
2,25990,
4,10625,
8,16719,
16,31302,
32,57448,
64,111667,
128,220156,
256,435469,
512,887864,
1024,1793386,
2048,3455208,
4096,6998125,
8192,14072031,
16384,29294323,
32768,57532135,
65536,115106927,
2,24427,
4,12292,
8,18021,
16,31666,
32,58073,
64,111667,
128,218073,
256,436250,
512,873125,
1024,1801458,
2048,3531979,
4096,7110417,
8192,14141614,
16384,28242500,
32768,56508438,
65536,113490208,
2,25104,
4,10729,
8,18073,
16,30885,
32,57239,
64,110209,
128,218802,
256,435834,
512,873333,
1024,1794063,
2048,3550156,
4096,7019114,
8192,14111980,
16384,28282916,
32768,56642395,
65536,113371667,
2,24011,
4,11094,
8,18802,
16,30469,
32,57969,
64,110625,
128,218802,
256,435833,
512,867656,
1024,1754792,
2048,3507813,
4096,7084219,
8192,14131354,
16384,28341406,
32768,56663333,
65536,113427708,
2,25729,
4,11042,
8,16666,
16,29948,
32,58854,
64,111771,
128,218698,
256,435261,
512,873229,
1024,1786094,
2048,3530677,
4096,7091302,
8192,14153855,
16384,28170313,
32768,56580937,
65536,113441927,
2,25521,
4,10365,
8,16407,
16,32448,
32,58021,
64,111354,
128,218437,
256,446823,
512,877969,
1024,1781927,
2048,3560677,
4096,7045365,
8192,14068541,
16384,28212812,
32768,56664219,
65536,113279167,
2,26823,
4,10364,
8,19947,
16,32396,
32,138906,
64,115885,
128,218750,
256,435260,
512,868125,
1024,1807344,
2048,3498854,
4096,6894531,
8192,14059427,
16384,28297604,
32768,56567031,
65536,113219167,
2,26302,
4,11146,
8,17969,
16,34323,
32,57135,
64,114792,
128,220313,
256,435625,
512,865625,
1024,1772553,
2048,3504271,
4096,7009167,
8192,14091302,
16384,28283750,
32768,56579010,
65536,113343958,
2,26041,
4,11719,
8,17917,
16,29687,
32,58490,
64,111303,
128,299427,
256,448334,
512,868906,
1024,1790469,
2048,3460208,
4096,7004740,
8192,14086615,
16384,28320104,
32768,56575521,
65536,113322656,
2,24531,
4,10521,
8,17239,
16,30417,
32,56667,
64,110157,
128,221823,
256,526979,
512,891406,
1024,1769375,
2048,3500312,
4096,6990990,
8192,14026458,
16384,28371198,
32768,56523750,
65536,113356927,
2,24375,
4,10521,
8,16458,
16,32968,
32,59583,
64,111927,
128,218281,
256,435209,
512,871146,
1024,1806458,
2048,3457083,
4096,6897916,
8192,14120260,
16384,28343438,
32768,56544011,
65536,113318386,
2,25313,
4,13750,
8,17968,
16,32604,
32,58125,
64,110885,
128,221250,
256,440468,
512,971458,
1024,1773854,
2048,3489532,
4096,7029218,
8192,14085521,
16384,28341562,
32768,56679479,
65536,113384375,
2,27500,
4,11146,
8,17917,
16,34479,
32,60417,
64,112344,
128,218906,
256,434531,
512,966563,
1024,1814948,
2048,3496302,
4096,7054895,
8192,13997708,
16384,28371146,
32768,56667344,
65536,113400938,
2,26458,
4,11042,
8,17292,
16,33281,
32,59115,
64,110885,
128,219427,
256,434219,
512,972708,
1024,1774114,
2048,3455990,
4096,7043177,
8192,14081614,
16384,28359167,
32768,56586302,
65536,113317708,
2,25573,
4,12136,
8,16406,
16,29740,
32,57344,
64,113282,
128,218646,
256,436979,
512,964531,
1024,1805104,
2048,3456302,
4096,6958906,
8192,14045052,
16384,28363698,
32768,56750989,
65536,113275781,
2,26146,
4,11928,
8,17916,
16,33854,
32,56510,
64,115000,
128,221510,
256,435312,
512,876511,
1024,1755156,
2048,3510156,
4096,7017083,
8192,14063229,
16384,28398438,
32768,56821093,
65536,113359479,
2,24739,
4,10990,
8,19010,
16,31094,
32,61562,
64,110469,
128,219062,
256,434011,
512,880625,
1024,1801822,
2048,3495573,
4096,7085833,
8192,14044011,
16384,29261406,
32768,57721771,
65536,114885365,
2,25416,
4,11250,
8,17917,
16,31614,
32,60885,
64,111250,
128,219479,
256,438907,
512,866093,
1024,1798490,
2048,3509740,
4096,6990261,
8192,14058177,
16384,28131667,
32768,56537135,
65536,113363802,
2,26146,
4,11406,
8,17760,
16,34479,
32,58438,
64,111198,
128,301927,
256,451354,
512,867135,
1024,1770104,
2048,3504636,
4096,6999792,
8192,14182083,
16384,28324270,
32768,56630365,
65536,113160781,
2,26823,
4,10989,
8,17969,
16,31823,
32,60521,
64,112969,
128,219844,
256,526666,
512,870052,
1024,1808490,
2048,3510313,
4096,7009427,
8192,14016667,
16384,28366875,
32768,56627084,
65536,113388958,
2,25312,
4,12656,
8,18802,
16,33020,
32,57812,
64,111459,
128,219062,
256,433958,
512,870156,
1024,1768906,
2048,3493646,
4096,6999010,
8192,14050104,
16384,28365677,
32768,56459427,
65536,113355677,
2,26041,
4,12083,
8,18750,
16,32604,
32,60416,
64,113698,
128,219636,
256,434323,
512,959167,
1024,1781354,
2048,3453437,
4096,7032760,
8192,14075938,
16384,28339895,
32768,56614687,
65536,113216250,
2,25469,
4,11406,
8,16615,
16,30989,
32,59114,
64,118021,
128,217968,
256,435469,
512,963490,
1024,1761562,
2048,3491459,
4096,7006510,
8192,14059375,
16384,28398958,
32768,56722969,
65536,113163855,
2,25156,
4,10573,
8,16510,
16,33021,
32,58802,
64,114219,
128,221302,
256,435260,
512,971458,
1024,1801250,
2048,3448646,
4096,7038333,
8192,13954896,
16384,28333750,
32768,56838021,
65536,113251667,
2,24583,
4,10938,
8,17188,
16,32865,
32,60157,
64,113229,
128,219219,
256,434583,
512,877239,
1024,1801771,
2048,3506770,
4096,7088489,
8192,14106094,
16384,28329375,
32768,56775782,
65536,113213542,
2,25990,
4,11928,
8,17969,
16,32865,
32,57084,
64,112239,
128,221719,
256,436042,
512,866511,
1024,1815729,
2048,3507083,
4096,7091458,
8192,14078906,
16384,28387396,
32768,56668073,
65536,113323698,
2,26250,
4,11927,
8,17865,
16,32500,
32,62291,
64,110313,
128,218958,
256,434896,
512,867708,
1024,1780833,
2048,3451927,
4096,7059948,
8192,14086979,
16384,28385938,
32768,56617552,
65536,113436198,
2,24687,
4,11615,
8,17083,
16,32291,
32,57239,
64,111094,
128,219583,
256,434688,
512,882761,
1024,1899479,
2048,3501198,
4096,7078386,
8192,13945261,
16384,28398802,
32768,56746406,
65536,113353802,
2,25469,
4,10989,
8,17761,
16,30886,
32,58646,
64,116771,
128,219427,
256,435625,
512,880573,
1024,1883437,
2048,3453021,
4096,7085990,
8192,14048229,
16384,28340104,
32768,56821979,
65536,113318177,
2,27864,
4,11980,
8,18073,
16,31823,
32,58021,
64,112760,
128,220208,
256,434323,
512,866459,
1024,1801614,
2048,3499063,
4096,7086771,
8192,14065573,
16384,28400312,
32768,56724479,
65536,113265469,
2,24948,
4,11927,
8,19219,
16,31666,
32,57969,
64,110312,
128,217917,
256,437604,
512,871771,
1024,1884792,
2048,3462969,
4096,7074896,
8192,14071407,
16384,28318333,
32768,56742761,
65536,113068958,
2,25365,
4,11823,
8,17187,
16,33386,
32,60625,
64,111666,
128,218958,
256,434323,
512,878073,
1024,1945000,
2048,3458177,
4096,7082240,
8192,14057395,
16384,28346719,
32768,56800781,
65536,113261510,
2,26354,
4,11146,
8,17917,
16,32969,
32,59219,
64,110365,
128,221198,
256,434688,
512,866719,
1024,1897553,
2048,3496146,
4096,7067812,
8192,14030104,
16384,29413385,
32768,57786459,
65536,115217240,
2,24063,
4,10782,
8,17291,
16,30833,
32,57032,
64,111666,
128,220573,
256,434792,
512,877708,
1024,1803594,
2048,3551771,
4096,7077968,
8192,14147031,
16384,28271563,
32768,56559532,
65536,113471406,
2,24844,
4,11198,
8,16979,
16,31927,
32,56875,
64,111355,
128,218646,
256,437500,
512,870261,
1024,1783802,
2048,3553021,
4096,7070677,
8192,14063073,
16384,28293854,
32768,56630000,
65536,113496718,
2,25886,
4,12292,
8,17969,
16,32031,
32,57708,
64,110729,
128,218646,
256,450521,
512,874531,
1024,1769740,
2048,3547188,
4096,7054375,
8192,14042083,
16384,28304844,
32768,56596979,
65536,113325833,
2,26562,
4,11042,
8,18698,
16,30730,
32,139792,
64,116458,
128,219114,
256,450781,
512,867552,
1024,1793646,
2048,3501979,
4096,7009063,
8192,14090990,
16384,28308437,
32768,56679895,
65536,113340052,
2,26303,
4,11355,
8,17344,
16,34427,
32,59948,
64,111927,
128,218021,
256,438125,
512,865729,
1024,1762604,
2048,3561875,
4096,6993125,
8192,14075208,
16384,28288281,
32768,56586771,
65536,113247656,
2,26667,
4,10625,
8,16875,
16,30520,
32,59948,
64,112343,
128,312083,
256,444948,
512,879895,
1024,1785885,
2048,3495886,
4096,6992343,
8192,14011198,
16384,28324896,
32768,56545469,
65536,113236250,
2,26615,
4,12083,
8,19271,
16,31771,
32,60468,
64,112187,
128,219844,
256,440312,
512,875937,
1024,1798854,
2048,3492708,
4096,7003855,
8192,14004062,
16384,28361041,
32768,56578854,
65536,113253802,
2,25677,
4,11927,
8,17969,
16,33541,
32,57396,
64,110469,
128,219792,
256,524219,
512,868438,
1024,1768803,
2048,3505260,
4096,6905053,
8192,14071302,
16384,28349583,
32768,56646875,
65536,113134740,
2,26927,
4,11042,
8,17187,
16,31615,
32,59167,
64,114688,
128,221406,
256,434740,
512,966197,
1024,1776822,
2048,3498542,
4096,6931406,
8192,13980000,
16384,28372344,
32768,56643698,
65536,113240989,
2,24739,
4,12552,
8,17188,
16,33489,
32,57240,
64,112188,
128,218958,
256,434687,
512,959323,
1024,1790573,
2048,3456511,
4096,7031927,
8192,14074010,
16384,28385416,
32768,56776146,
65536,113230730,
2,26823,
4,10781,
8,16770,
16,32344,
32,56615,
64,111042,
128,224687,
256,434896,
512,1012239,
1024,1772135,
2048,3502865,
4096,7043958,
8192,13962552,
16384,28404062,
32768,56802552,
65536,113195469,
2,26198,
4,10261,
8,17448,
16,30521,
32,56615,
64,111823,
128,219114,
256,434792,
512,881771,
1024,1768750,
2048,3498333,
4096,7092552,
8192,14054010,
16384,28327187,
32768,56804166,
65536,113236093,
2,25677,
4,11510,
8,17136,
16,30365,
32,58281,
64,111302,
128,218646,
256,434792,
512,875261,
1024,1857761,
2048,3457604,
4096,7073594,
8192,14070417,
16384,28313229,
32768,56719166,
65536,113354271,
2,25209,
4,10469,
8,16562,
16,32656,
32,59688,
64,114740,
128,221718,
256,434687,
512,866302,
1024,1859062,
2048,3458698,
4096,7090000,
8192,13924271,
16384,28359062,
32768,56739011,
65536,113266875,
2,25572,
4,12188,
8,18698,
16,31094,
32,57552,
64,116511,
128,218594,
256,434271,
512,877239,
1024,1870416,
2048,3506458,
4096,7036563,
8192,14048750,
16384,28363073,
32768,56738073,
65536,113235677,
2,26979,
4,11823,
8,17813,
16,32865,
32,57448,
64,110990,
128,218802,
256,435000,
512,865885,
1024,1848125,
2048,3512604,
4096,7062552,
8192,14048437,
16384,29321407,
32768,57750156,
65536,114938906,
2,26458,
4,11146,
8,18594,
16,33698,
32,56510,
64,110364,
128,219322,
256,434218,
512,870365,
1024,1807396,
2048,3455886,
4096,6991771,
8192,14038906,
16384,28345729,
32768,56590677,
65536,113408854,
2,24844,
4,10990,
8,17812,
16,33594,
32,58646,
64,110937,
128,218490,
256,434323,
512,965000,
1024,1764531,
2048,3511459,
4096,7038020,
8192,14038541,
16384,28368021,
32768,56724063,
65536,113172188,
2,26458,
4,11042,
8,17135,
16,31615,
32,57552,
64,112812,
128,219688,
256,435261,
512,960000,
1024,1770990,
2048,3496354,
4096,7036927,
8192,14049323,
16384,28364115,
32768,56616770,
65536,113340886,
2,27084,
4,11146,
8,17917,
16,32292,
32,56719,
64,113021,
128,223334,
256,433907,
512,959114,
1024,1805052,
2048,3511355,
4096,7041771,
8192,14094635,
16384,28372708,
32768,56762396,
65536,113390521,
2,25885,
4,13438,
8,17448,
16,31875,
32,59062,
64,112812,
128,218490,
256,434792,
512,972761,
1024,1761979,
2048,3454791,
4096,7029115,
8192,13970365,
16384,28354948,
32768,56761667,
65536,113304740,
2,27448,
4,12500,
8,18125,
16,31979,
32,59114,
64,110625,
128,219115,
256,441511,
512,875156,
1024,1760052,
2048,3497031,
4096,7092135,
8192,13973959,
16384,28293490,
32768,56785261,
65536,113395625,
2,25886,
4,11250,
8,19166,
16,31771,
32,58229,
64,113802,
128,218542,
256,435729,
512,881354,
1024,1816094,
2048,3513334,
4096,7093698,
8192,14052500,
16384,28344792,
32768,56716614,
65536,113412447,
2,27291,
4,10208,
8,17708,
16,33333,
32,60938,
64,111771,
128,218959,
256,434062,
512,866354,
1024,1884843,
2048,3512448,
4096,7097500,
8192,14057396,
16384,28324219,
32768,56821875,
65536,113132760,
2,26615,
4,11823,
8,17761,
16,33177,
32,60365,
64,112812,
128,218646,
256,433750,
512,866562,
1024,1884062,
2048,3455573,
4096,7090625,
8192,13931302,
16384,28364583,
32768,56807032,
65536,113129583,
2,26510,
4,11927,
8,19010,
16,33125,
32,57500,
64,113646,
128,218750,
256,434895,
512,865885,
1024,1876250,
2048,3455469,
4096,7079167,
8192,14045677,
16384,28348958,
32768,56700000,
65536,113331823,
2,27136,
4,10521,
8,16667,
16,32708,
32,58020,
64,111927,
128,219323,
256,434271,
512,865782,
1024,1951198,
2048,3506979,
4096,7072604,
8192,14063593,
16384,28338698,
32768,56703490,
65536,113294635,
2,24948,
4,12187,
8,18073,
16,33750,
32,58698,
64,113125,
128,218698,
256,435573,
512,866719,
1024,1875833,
2048,3510625,
4096,7085052,
8192,14050052,
16384,28276823,
32768,56833645,
65536,113352396,
2,26094,
4,11875,
8,17969,
16,31718,
32,57656,
64,111823,
128,218959,
256,438803,
512,878385,
1024,1875000,
2048,3489740,
4096,7133802,
8192,14078333,
16384,28378437,
32768,56754115,
65536,113452188,
2,25729,
4,10625,
8,16979,
16,30990,
32,57709,
64,110521,
128,218645,
256,435364,
512,867969,
1024,1845104,
2048,3507916,
4096,7074167,
8192,14049948,
16384,28374323,
32768,56794584,
65536,113174896,
2,25521,
4,10937,
8,16562,
16,30677,
32,57083,
64,110573,
128,220365,
256,434427,
512,865365,
1024,1884479,
2048,3498177,
4096,7076354,
8192,13929583,
16384,28322500,
32768,56783698,
65536,113178802,
2,27396,
4,10313,
8,17136,
16,32969,
32,57500,
64,114323,
128,220052,
256,435573,
512,865104,
1024,1799167,
2048,3451302,
4096,7089427,
8192,14102708,
16384,29601302,
32768,57649271,
65536,114692239,
2,25886,
4,11511,
8,17917,
16,32344,
32,57135,
64,112448,
128,219947,
256,435416,
512,954114,
1024,1787708,
2048,3493802,
4096,7034115,
8192,14069635,
16384,28373490,
32768,56680677,
65536,113285729,
2,26771,
4,11823,
8,17239,
16,31875,
32,56719,
64,112657,
128,220781,
256,438281,
512,1015886,
1024,1767813,
2048,3453802,
4096,7030573,
8192,14114896,
16384,28385105,
32768,56828437,
65536,113019792,
2,25937,
4,11615,
8,17969,
16,32500,
32,57864,
64,111927,
128,219479,
256,434322,
512,865468,
1024,1796875,
2048,3511562,
4096,6981250,
8192,14039427,
16384,28366198,
32768,56781979,
65536,113183750,
2,25625,
4,11146,
8,17865,
16,34480,
32,57135,
64,115573,
128,219427,
256,435000,
512,866302,
1024,1818750,
2048,3508125,
4096,7098073,
8192,14095468,
16384,28357917,
32768,56777239,
65536,113366718,
2,25885,
4,11615,
8,18698,
16,32656,
32,57187,
64,112448,
128,219895,
256,433959,
512,871459,
1024,1914219,
2048,3457292,
4096,7091666,
8192,14080365,
16384,28317031,
32768,56697188,
65536,113172865,
2,26615,
4,10677,
8,16667,
16,31094,
32,57865,
64,113489,
128,218646,
256,438073,
512,879427,
1024,1867500,
2048,3457187,
4096,7083958,
8192,14041980,
16384,28309740,
32768,56776406,
65536,113412031,
2,26510,
4,12917,
8,19375,
16,31614,
32,58854,
64,113750,
128,220000,
256,441511,
512,874063,
1024,1868646,
2048,3490000,
4096,7072864,
8192,14056146,
16384,28373073,
32768,56697813,
65536,113300625,
2,24844,
4,11719,
8,18750,
16,32865,
32,56458,
64,111094,
128,218438,
256,438542,
512,870260,
1024,1878698,
2048,3453438,
4096,7082604,
8192,13949479,
16384,28313333,
32768,56684062,
65536,113279687,
2,25781,
4,12343,
8,17916,
16,29740,
32,59635,
64,110938,
128,218802,
256,435104,
512,874635,
1024,1911354,
2048,3492813,
4096,7148646,
8192,14094739,
16384,28327917,
32768,56658386,
65536,113237239,
2,25521,
4,10312,
8,16354,
16,33125,
32,60729,
64,111615,
128,221354,
256,434791,
512,868177,
1024,1839687,
2048,3501094,
4096,7079375,
8192,14083906,
16384,28309948,
32768,56755209,
65536,113330573,
2,25677,
4,10208,
8,18958,
16,34791,
32,61041,
64,111979,
128,218593,
256,434115,
512,877448,
1024,1724896,
2048,3516459,
4096,7084791,
8192,14099323,
16384,28356666,
32768,56712292,
65536,113247761,
2,25990,
4,10886,
8,17187,
16,33281,
32,57239,
64,111302,
128,218907,
256,435052,
512,878282,
1024,1743073,
2048,3513177,
4096,7083230,
8192,14102656,
16384,28258802,
32768,56803958,
65536,113244635,
2,25677,
4,12604,
8,17864,
16,32552,
32,59635,
64,112083,
128,221615,
256,438698,
512,868229,
1024,1770156,
2048,3489843,
4096,7129531,
8192,14139219,
16384,28349635,
32768,56663020,
65536,113199063,
2,25156,
4,11250,
8,17344,
16,32552,
32,61771,
64,110573,
128,222500,
256,434584,
512,867344,
1024,1750521,
2048,3525208,
4096,7080834,
8192,14139739,
16384,28225417,
32768,56734792,
65536,113232865,
2,24687,
4,10260,
8,17136,
16,32761,
32,57083,
64,112865,
128,220052,
256,434479,
512,865937,
1024,1804011,
2048,3501823,
4096,7083177,
8192,14148906,
16384,28368021,
32768,56696042,
65536,113389947,
2,25625,
4,11250,
8,18021,
16,33855,
32,59323,
64,111355,
128,218437,
256,435312,
512,866928,
1024,1764218,
2048,3533698,
4096,7078281,
8192,14129636,
16384,29413281,
32768,57679063,
65536,114938907,
2,24584,
4,10521,
8,17969,
16,32448,
32,56666,
64,110729,
128,219271,
256,434895,
512,977396,
1024,1793489,
2048,3511146,
4096,6914219,
8192,13995000,
16384,28390729,
32768,56799635,
65536,113297552,
2,25834,
4,11093,
8,18125,
16,33438,
32,61145,
64,110572,
128,219166,
256,434688,
512,872865,
1024,1921250,
2048,3510781,
4096,7086667,
8192,14059375,
16384,28323854,
32768,56761406,
65536,113168906,
2,25312,
4,10989,
8,18750,
16,32864,
32,61250,
64,110156,
128,219687,
256,434688,
512,866875,
1024,1885313,
2048,3502188,
4096,7072396,
8192,14051146,
16384,28406719,
32768,56812760,
65536,113162187,
2,24167,
4,11875,
8,18438,
16,31771,
32,60886,
64,113334,
128,220260,
256,434739,
512,867552,
1024,1872395,
2048,3515521,
4096,7093073,
8192,14061510,
16384,28354479,
32768,56721406,
65536,113237813,
2,25312,
4,11771,
8,17396,
16,30573,
32,56562,
64,111250,
128,219062,
256,434323,
512,865834,
1024,1860834,
2048,3503958,
4096,7071354,
8192,14050729,
16384,28306667,
32768,56793125,
65536,113211511,
2,24791,
4,11146,
8,18177,
16,31667,
32,56771,
64,110261,
128,219531,
256,435573,
512,866667,
1024,1876719,
2048,3456041,
4096,7096563,
8192,14127240,
16384,28340105,
32768,56709063,
65536,113275573,
2,25989,
4,11354,
8,17135,
16,31770,
32,59791,
64,112656,
128,219427,
256,436302,
512,876927,
1024,1875312,
2048,3499531,
4096,7087395,
8192,14034896,
16384,28290677,
32768,56563802,
65536,113288906,
2,25521,
4,10364,
8,17916,
16,32396,
32,61823,
64,110104,
128,219219,
256,434896,
512,867864,
1024,1784479,
2048,3510990,
4096,7066458,
8192,14109896,
16384,28256823,
32768,56845781,
65536,113328385,
2,25365,
4,10938,
8,16510,
16,33490,
32,56458,
64,111406,
128,219323,
256,434584,
512,866823,
1024,1790104,
2048,3510677,
4096,7027969,
8192,14173802,
16384,28402084,
32768,56683854,
65536,113347031,
2,24428,
4,11823,
8,17083,
16,30989,
32,56667,
64,111823,
128,221823,
256,434479,
512,867657,
1024,1753542,
2048,3515417,
4096,7026510,
8192,14147865,
16384,28360938,
32768,56633542,
65536,113464688,
2,25520,
4,11927,
8,17865,
16,32500,
32,57032,
64,110364,
128,219584,
256,434219,
512,865833,
1024,1799427,
2048,3452969,
4096,7078854,
8192,14162448,
16384,28267969,
32768,56848698,
65536,113255105,
2,25573,
4,11459,
8,18072,
16,31198,
32,60053,
64,111770,
128,222084,
256,434114,
512,877968,
1024,1774323,
2048,3513334,
4096,7078073,
8192,14152864,
16384,28361562,
32768,56750521,
65536,113303385,
2,25000,
4,10625,
8,16458,
