n,time,
4096,2032,
8192,1979,
16384,1823,
32768,1928,
65536,1927,
2,1979,
4,1562,
8,1407,
16,1354,
32,1354,
64,1562,
128,1771,
256,4740,
512,2136,
1024,5417,
2048,8646,
4096,1979,
8192,1823,
16384,1875,
32768,1823,
65536,1875,
2,94323,
4,1823,
8,1980,
16,1823,
32,1771,
64,1875,
128,1979,
256,2188,
512,7448,
1024,32865,
2048,76823,
4096,3281,
8192,2552,
16384,2396,
32768,2447,
65536,2396,
2,3646,
4,1928,
8,1823,
16,1771,
32,1771,
64,7136,
128,104531,
256,2291,
512,7916,
1024,6355,
2048,14063,
4096,2761,
8192,2448,
16384,2344,
32768,2344,
65536,2448,
2,3229,
4,1823,
8,1875,
16,1719,
32,1823,
64,1823,
128,2604,
256,2396,
512,2500,
1024,6979,
2048,11562,
4096,2709,
8192,2448,
16384,2448,
32768,2500,
65536,2552,
2,2813,
4,2135,
8,2083,
16,2083,
32,2188,
64,2031,
128,1927,
256,2344,
512,3229,
1024,7605,
2048,12448,
4096,3906,
8192,3594,
16384,3438,
32768,3438,
65536,3333,
2,4115,
4,2239,
8,2448,
16,2136,
32,2292,
64,2135,
128,2448,
256,2500,
512,7187,
1024,7604,
2048,16094,
4096,4218,
8192,3073,
16384,3802,
32768,3125,
65536,2761,
2,3646,
4,2031,
8,1875,
16,2031,
32,2187,
64,9323,
128,2395,
256,2604,
512,6406,
1024,7135,
2048,13541,
4096,3438,
8192,2760,
16384,2813,
32768,4635,
65536,3333,
2,3906,
4,2240,
8,2188,
16,2032,
32,2135,
64,2552,
128,2605,
256,8385,
512,2968,
1024,6979,
2048,12500,
4096,4062,
8192,3177,
16384,3490,
32768,3594,
65536,3229,
2,3698,
4,1979,
8,1771,
16,2083,
32,2187,
64,2136,
128,2448,
256,2500,
512,3386,
1024,7708,
2048,19844,
4096,3333,
8192,3125,
16384,5208,
32768,3281,
65536,3125,
2,4218,
4,2240,
8,2031,
16,2291,
32,2083,
64,2032,
128,1979,
256,2813,
512,6875,
1024,10937,
2048,12864,
4096,4167,
8192,3125,
16384,3385,
32768,3177,
65536,2604,
2,3802,
4,2187,
8,2083,
16,2135,
32,1875,
64,2031,
128,2709,
256,2448,
512,2813,
1024,8958,
2048,12344,
4096,3906,
8192,2657,
16384,3802,
32768,3594,
65536,2968,
2,4323,
4,2552,
8,2135,
16,2031,
32,2135,
64,2187,
128,2135,
256,7709,
512,2969,
1024,7291,
2048,17708,
4096,3334,
8192,3802,
16384,3334,
32768,3281,
65536,3072,
2,3645,
4,2031,
8,2187,
16,2031,
32,2187,
64,2083,
128,2239,
256,2395,
512,7604,
1024,7448,
2048,11719,
4096,4219,
8192,3385,
16384,3125,
32768,3802,
65536,2865,
2,4583,
4,2187,
8,1979,
16,2031,
32,2343,
64,2083,
128,2240,
256,2448,
512,6406,
1024,7656,
2048,13281,
4096,4167,
8192,3645,
16384,3490,
32768,3698,
65536,3073,
2,3334,
4,1927,
8,1771,
16,1823,
32,1771,
64,1875,
128,6979,
256,2500,
512,2604,
1024,6771,
2048,11354,
4096,2604,
8192,2552,
16384,2396,
32768,2604,
65536,2396,
2,2604,
4,1875,
8,1928,
16,1823,
32,1875,
64,1927,
128,1979,
256,6355,
512,2812,
1024,6719,
2048,10521,
4096,2865,
8192,2500,
16384,2500,
32768,2343,
65536,2448,
2,2812,
4,1823,
8,1979,
16,1980,
32,2031,
64,1875,
128,1979,
256,2291,
512,6667,
1024,6406,
2048,12188,
4096,2760,
8192,2604,
16384,2448,
32768,2448,
65536,2500,
2,2448,
4,1823,
8,1875,
16,1771,
32,5729,
64,2188,
128,1979,
256,2240,
512,5885,
1024,6666,
2048,10156,
4096,2968,
8192,2344,
16384,2552,
32768,2396,
65536,2552,
2,2396,
4,1875,
8,1771,
16,1719,
32,1823,
64,1823,
128,5833,
256,2552,
512,2760,
1024,6406,
2048,42344,
4096,3594,
8192,2552,
16384,2448,
32768,2396,
65536,2448,
2,3594,
4,1979,
8,1927,
16,1823,
32,1875,
64,1875,
128,2083,
256,8438,
512,3021,
1024,6927,
2048,12031,
4096,2709,
8192,2500,
16384,2500,
32768,2448,
65536,2344,
2,2813,
4,1875,
8,1771,
16,1719,
32,1823,
64,1927,
128,1927,
256,2187,
512,5677,
1024,6667,
2048,11094,
4096,2656,
8192,2396,
16384,2448,
32768,2448,
65536,2396,
2,2812,
4,1823,
8,1823,
16,1771,
32,1927,
64,1980,
128,1979,
256,2239,
512,6510,
1024,6666,
2048,10209,
4096,2917,
8192,2344,
16384,2344,
32768,2343,
65536,2396,
2,2500,
4,1875,
8,1719,
16,1719,
32,1927,
64,1875,
128,6094,
256,2448,
512,2552,
1024,6771,
2048,10937,
4096,2812,
8192,2552,
16384,2344,
32768,2448,
65536,2448,
2,2396,
4,1771,
8,1875,
16,1771,
32,1823,
64,1771,
128,1979,
256,7083,
512,2605,
1024,7083,
2048,13542,
4096,2812,
8192,2448,
16384,2500,
32768,2396,
65536,2500,
2,2709,
4,1823,
8,1928,
16,1770,
32,1718,
64,1927,
128,1875,
256,5833,
512,2604,
1024,6718,
2048,10937,
4096,2552,
8192,2604,
16384,2448,
32768,2396,
65536,2447,
2,2604,
4,1875,
8,1771,
16,1823,
32,1927,
64,1875,
128,1979,
256,2240,
512,5886,
1024,6562,
2048,10573,
4096,2708,
8192,2500,
16384,2396,
32768,2448,
65536,2396,
2,2292,
4,1771,
8,1719,
16,1718,
32,6614,
64,2032,
128,1979,
256,2083,
512,5157,
1024,7552,
2048,10938,
4096,2605,
8192,2448,
16384,2396,
32768,2395,
65536,2395,
2,2448,
4,1823,
8,1719,
16,1771,
32,1771,
64,1822,
128,5052,
256,2239,
512,2500,
1024,11458,
2048,10937,
4096,2552,
8192,3594,
16384,2656,
32768,2552,
65536,2500,
2,3333,
4,1979,
8,1823,
16,1771,
32,1875,
64,1823,
128,1927,
256,6719,
512,2813,
1024,6354,
2048,10573,
4096,2708,
8192,2500,
16384,2395,
32768,2395,
65536,2396,
2,2604,
4,2031,
8,1719,
16,1771,
32,1771,
64,1823,
128,1927,
256,2135,
512,7239,
1024,6510,
2048,10417,
4096,2760,
8192,2448,
16384,2344,
32768,2500,
65536,2396,
2,3178,
4,1875,
8,1771,
16,1823,
32,1770,
64,2136,
128,1927,
256,2136,
512,5573,
1024,6406,
2048,14948,
4096,2916,
8192,2500,
16384,2343,
32768,2396,
65536,2396,
2,2656,
4,1823,
8,1771,
16,1771,
32,1771,
64,1875,
128,5938,
256,2396,
512,2500,
1024,6146,
2048,10625,
4096,2552,
8192,2500,
16384,2448,
32768,2500,
65536,2448,
2,2656,
4,1823,
8,1719,
16,1823,
32,1771,
64,1823,
128,1979,
256,6667,
512,2604,
1024,7813,
2048,11303,
4096,2500,
8192,2395,
16384,2396,
32768,2344,
65536,2396,
2,2447,
4,1927,
8,1823,
16,1719,
32,1771,
64,1823,
128,1875,
256,2135,
512,5677,
1024,6927,
2048,16094,
4096,2656,
8192,2396,
16384,2448,
32768,2396,
65536,2500,
2,2447,
4,1927,
8,1771,
16,2135,
32,1771,
64,5573,
128,2084,
256,2135,
512,5365,
1024,6510,
2048,9896,
4096,2500,
8192,2448,
16384,2552,
32768,2500,
65536,2344,
2,2552,
4,1875,
8,1771,
16,1771,
32,1823,
64,1823,
128,1927,
256,2396,
512,2500,
1024,6614,
2048,11146,
4096,2760,
8192,2448,
16384,2448,
32768,2448,
65536,2448,
2,2240,
4,1822,
8,1770,
16,1771,
32,1823,
64,1875,
128,1928,
256,5885,
512,2708,
1024,7969,
2048,10938,
4096,2657,
8192,2448,
16384,2396,
32768,2344,
65536,2448,
2,2292,
4,1823,
8,2343,
16,1928,
32,1770,
64,1928,
128,1875,
256,2136,
512,5885,
1024,6354,
2048,10990,
4096,2604,
8192,2604,
16384,2344,
32768,2396,
65536,2552,
2,2395,
4,1822,
8,1771,
16,1771,
32,1771,
64,6093,
128,2187,
256,2188,
512,59115,
1024,72709,
2048,11823,
4096,2812,
8192,2448,
16384,2448,
32768,2396,
65536,2500,
2,3438,
4,1875,
8,1770,
16,1770,
32,1823,
64,2031,
128,2083,
256,13334,
512,2969,
1024,6823,
2048,11094,
4096,2708,
8192,2448,
16384,2500,
32768,2396,
65536,2604,
2,3490,
4,1979,
8,1927,
16,1823,
32,1823,
64,1927,
128,2031,
256,2135,
512,2864,
1024,7916,
2048,11667,
4096,2812,
8192,2500,
16384,2657,
32768,2448,
65536,2396,
2,3178,
4,1823,
8,5677,
16,1927,
32,1771,
64,1875,
128,2031,
256,2187,
512,5938,
1024,6563,
2048,12448,
4096,2656,
8192,2448,
16384,2344,
32768,2395,
65536,2448,
2,2760,
4,1875,
8,1823,
16,1718,
32,1770,
64,1979,
128,2136,
256,2187,
512,5625,
1024,7552,
2048,11406,
4096,2864,
8192,2448,
16384,2448,
32768,2448,
65536,2344,
2,2188,
4,1823,
8,1822,
16,1770,
32,1771,
64,1875,
128,2136,
256,5781,
512,2605,
1024,6666,
2048,12813,
4096,2656,
8192,2396,
16384,2500,
32768,2396,
65536,2344,
2,2292,
4,1927,
8,1666,
16,1771,
32,1875,
64,1823,
128,2031,
256,2292,
512,6198,
1024,6354,
2048,10260,
4096,2709,
8192,2396,
16384,2448,
32768,2344,
65536,2396,
2,2604,
4,1875,
8,1822,
16,1979,
32,1823,
64,1927,
128,1927,
256,2084,
512,6146,
1024,6198,
2048,10416,
4096,2552,
8192,2500,
16384,2395,
32768,2500,
65536,2344,
2,2344,
4,1927,
8,1823,
16,1771,
32,1823,
64,1823,
128,2136,
256,2239,
512,2709,
1024,6823,
2048,10157,
4096,2760,
8192,2448,
16384,2344,
32768,2396,
65536,2344,
2,2448,
4,1823,
8,1771,
16,1771,
32,1771,
64,1823,
128,1927,
256,5886,
512,2656,
1024,6511,
2048,10677,
4096,2500,
8192,2396,
16384,2344,
32768,2396,
65536,2396,
2,3542,
4,1875,
8,1770,
16,1770,
32,1770,
64,1927,
128,1928,
256,2135,
512,8333,
1024,6823,
2048,10572,
4096,2760,
8192,2500,
16384,2396,
32768,2395,
65536,2344,
2,2552,
4,1875,
8,1771,
16,6771,
32,2292,
64,1875,
128,1979,
256,2084,
512,5312,
1024,6303,
2048,10104,
4096,2761,
8192,2448,
16384,2447,
32768,2448,
65536,2396,
2,22916,
4,31302,
8,1823,
16,1771,
32,1771,
64,1823,
128,10781,
256,2344,
512,2552,
1024,6667,
2048,12448,
4096,2917,
8192,2604,
16384,2604,
32768,2396,
65536,2396,
2,5938,
4,5000,
8,2031,
16,1823,
32,1927,
64,1875,
128,1979,
256,5885,
512,2709,
1024,6511,
2048,10261,
4096,2709,
8192,2500,
16384,2448,
32768,2343,
65536,2709,
2,3541,
4,1875,
8,1771,
16,1719,
32,1770,
64,1823,
128,2032,
256,2135,
512,7187,
1024,6562,
2048,10782,
4096,2760,
8192,2500,
16384,2396,
32768,2344,
65536,2344,
2,2500,
4,1823,
8,1771,
16,1771,
32,1979,
64,1928,
128,1927,
256,2135,
512,5521,
1024,10156,
2048,11510,
4096,2864,
8192,2500,
16384,2552,
32768,2500,
65536,2344,
2,2396,
4,4114,
8,1979,
16,1823,
32,1771,
64,1823,
128,5052,
256,2240,
512,2552,
1024,6719,
2048,11198,
4096,2656,
8192,2500,
16384,2448,
32768,2396,
65536,2552,
2,2448,
4,1771,
8,1770,
16,1928,
32,1770,
64,1823,
128,1927,
256,5729,
512,2604,
1024,6407,
2048,10469,
4096,3021,
8192,2500,
16384,2448,
32768,2396,
65536,2448,
2,3490,
4,1875,
8,2969,
16,1875,
32,1823,
64,2187,
128,1979,
256,2344,
512,8125,
1024,6822,
2048,10885,
4096,2812,
8192,2448,
16384,2396,
32768,2448,
65536,2344,
2,2604,
4,1771,
8,1771,
16,1719,
32,5469,
64,1927,
128,1927,
256,2136,
512,5989,
1024,6250,
2048,11094,
4096,2865,
8192,2448,
16384,2395,
32768,2552,
65536,2448,
2,2448,
4,1771,
8,1771,
16,2084,
32,1770,
64,1875,
128,5937,
256,2292,
512,2448,
1024,5938,
2048,10365,
4096,2656,
8192,2448,
16384,2395,
32768,2396,
65536,2396,
2,2292,
4,1875,
8,1718,
16,1718,
32,1771,
64,1823,
128,1927,
256,5677,
512,2552,
1024,6875,
2048,10052,
4096,2604,
8192,2448,
16384,2448,
32768,3021,
65536,2552,
2,3386,
4,1823,
8,1927,
16,1770,
32,1770,
64,1875,
128,2084,
256,2187,
512,7239,
1024,7136,
2048,12292,
4096,2761,
8192,2500,
16384,2500,
32768,2448,
65536,2500,
2,2813,
4,1823,
8,1719,
16,1771,
32,1771,
64,2396,
128,1927,
256,2396,
512,5573,
1024,7552,
2048,10677,
4096,2604,
8192,2448,
16384,2448,
32768,2395,
65536,2448,
2,2552,
4,1875,
8,1927,
16,1770,
32,1823,
64,1875,
128,5625,
256,2552,
512,2552,
1024,6146,
2048,10885,
4096,2760,
8192,2500,
16384,2396,
32768,2448,
65536,2448,
2,2500,
4,1823,
8,1823,
16,1719,
32,1823,
64,1823,
128,2188,
256,5833,
512,2761,
1024,6615,
2048,12239,
4096,2604,
8192,2448,
16384,2344,
32768,2343,
65536,2396,
2,2343,
4,2500,
8,1927,
16,1771,
32,1771,
64,1875,
128,1927,
256,2083,
512,6094,
1024,12396,
2048,30573,
4096,165000,
8192,3489,
16384,2604,
32768,2552,
65536,2552,
2,8698,
4,2136,
8,2083,
16,1927,
32,1875,
64,2239,
128,2135,
256,7969,
512,2969,
1024,7917,
2048,11563,
4096,2917,
8192,2553,
16384,2709,
32768,2500,
65536,2448,
2,3073,
4,2136,
8,1927,
16,1875,
32,1823,
64,2084,
128,2031,
256,2188,
512,6042,
1024,7135,
2048,11667,
4096,2761,
8192,2552,
16384,2552,
32768,2760,
65536,2656,
2,2813,
4,1927,
8,1823,
16,2031,
32,1875,
64,2187,
128,2239,
256,2292,
512,8177,
1024,6510,
2048,10729,
4096,2865,
8192,2500,
16384,2656,
32768,2500,
65536,2552,
2,2552,
4,1980,
8,1979,
16,1875,
32,1927,
64,1979,
128,2188,
256,2396,
512,2708,
1024,6719,
2048,11250,
4096,2552,
8192,2552,
16384,2500,
32768,2552,
65536,2552,
2,2604,
4,2031,
8,1875,
16,1875,
32,1875,
64,1979,
128,1979,
256,6562,
512,2760,
1024,6406,
2048,10990,
4096,2760,
8192,2604,
16384,2500,
32768,2500,
65536,2656,
2,2709,
4,2031,
8,2136,
16,2032,
32,1979,
64,1979,
128,2083,
256,2240,
512,6146,
1024,7188,
2048,10937,
4096,2552,
8192,2553,
16384,2500,
32768,2448,
65536,2604,
2,2500,
4,1875,
8,1875,
16,1875,
32,1927,
64,6146,
128,2136,
256,2188,
512,5885,
1024,6771,
2048,12916,
4096,2761,
8192,2552,
16384,2448,
32768,2448,
65536,2448,
2,2395,
4,1927,
8,1979,
16,1927,
32,1875,
64,1979,
128,2135,
256,2448,
512,2760,
1024,7448,
2048,10990,
4096,2709,
8192,2500,
16384,2760,
32768,2500,
65536,2396,
2,2500,
4,1979,
8,1927,
16,1875,
32,1927,
64,1927,
128,2083,
256,2396,
512,2916,
1024,11615,
2048,11771,
4096,2917,
8192,2709,
16384,2604,
32768,2500,
65536,2500,
2,2709,
4,2187,
8,2031,
16,1875,
32,1823,
64,1875,
128,2084,
256,2136,
512,7344,
1024,7917,
2048,10677,
4096,2813,
8192,2552,
16384,2500,
32768,2448,
65536,2448,
2,2552,
4,1979,
8,2135,
16,1823,
32,1823,
64,6198,
128,2187,
256,2188,
512,5625,
1024,6875,
2048,11042,
4096,2656,
8192,2708,
16384,2448,
32768,2500,
65536,2552,
2,2500,
4,1927,
8,1875,
16,1823,
32,1875,
64,1979,
128,1928,
256,6302,
512,2761,
1024,6823,
2048,10781,
4096,2656,
8192,2604,
16384,2395,
32768,2500,
65536,2448,
2,2500,
4,1927,
8,1823,
16,1823,
32,1875,
64,1927,
128,2083,
256,2240,
512,2864,
1024,6666,
2048,11511,
4096,2552,
8192,2500,
16384,2552,
32768,2500,
65536,2552,
2,2604,
4,1927,
8,1927,
16,1979,
32,1875,
64,1927,
128,2084,
256,2343,
512,6145,
1024,7344,
2048,12343,
4096,2604,
8192,2396,
16384,2604,
32768,2500,
65536,2500,
2,2917,
4,1927,
8,1875,
16,1927,
32,1979,
64,1979,
128,2136,
256,5625,
512,6198,
1024,6407,
2048,10729,
4096,2604,
8192,2709,
16384,2500,
32768,2396,
65536,2708,
2,2500,
4,1927,
8,1875,
16,2136,
32,2083,
64,2031,
128,1927,
256,2240,
512,6198,
1024,6614,
2048,10313,
4096,2708,
8192,2552,
16384,2395,
32768,2552,
65536,2448,
2,2500,
4,2031,
8,1875,
16,1770,
32,2239,
64,1927,
128,2083,
256,2135,
512,6198,
1024,8385,
2048,11875,
4096,2760,
8192,2604,
16384,2552,
32768,2500,
65536,2448,
2,2604,
4,1979,
8,2031,
16,1927,
32,1927,
64,1979,
128,5729,
256,2448,
512,2604,
1024,6511,
2048,11354,
4096,2552,
8192,2865,
16384,2448,
32768,2447,
65536,2500,
2,2552,
4,1875,
8,1927,
16,1875,
32,1875,
64,1979,
128,2083,
256,6718,
512,2812,
1024,6406,
2048,15781,
4096,2708,
8192,2448,
16384,2396,
32768,2448,
65536,24323,
2,2396,
4,1875,
8,1875,
16,2031,
32,1927,
64,2031,
128,2032,
256,2448,
512,8021,
1024,8385,
2048,11614,
4096,2812,
8192,2500,
16384,2448,
32768,2500,
65536,2500,
2,2656,
4,2032,
8,2031,
16,1823,
32,5521,
64,2188,
128,1979,
256,2188,
512,5990,
1024,6823,
2048,10833,
4096,2812,
8192,2656,
16384,2500,
32768,2500,
65536,2500,
2,2396,
4,1875,
8,1928,
16,1927,
32,1823,
64,1927,
128,6458,
256,2291,
512,2708,
1024,6979,
2048,12709,
4096,2760,
8192,2604,
16384,2448,
32768,2500,
65536,2500,
2,2344,
4,1927,
8,1979,
16,1979,
32,1875,
64,1979,
128,2083,
256,6041,
512,2656,
1024,7604,
2048,10989,
4096,2760,
8192,2500,
16384,2552,
32768,2395,
65536,2448,
2,2708,
4,1980,
8,1875,
16,1875,
32,1875,
64,1927,
128,2031,
256,2292,
512,6354,
1024,6770,
2048,11927,
4096,2604,
8192,2552,
16384,2552,
32768,2448,
65536,2500,
2,2552,
4,1979,
8,2031,
16,1927,
32,1875,
64,2239,
128,2031,
256,2292,
512,6146,
1024,6458,
2048,10937,
4096,2708,
8192,2657,
16384,2552,
32768,2604,
65536,2396,
2,2448,
4,1875,
8,1875,
16,1875,
32,1875,
64,1875,
128,5625,
256,2291,
512,2604,
1024,6719,
2048,11250,
4096,2813,
8192,2604,
16384,2500,
32768,2395,
65536,2448,
2,2604,
4,2031,
8,1979,
16,1823,
32,1822,
64,1927,
128,2083,
256,5781,
512,2709,
1024,6823,
2048,12188,
4096,2761,
8192,2604,
16384,2708,
32768,2448,
65536,2865,
2,2656,
4,1979,
8,1875,
16,1927,
32,1875,
64,2031,
128,2083,
256,6145,
512,2917,
1024,6875,
2048,11042,
4096,2604,
8192,2552,
16384,2657,
32768,2604,
65536,2448,
2,2864,
4,2188,
8,1979,
16,1875,
32,1823,
64,1979,
128,2032,
256,2187,
512,6510,
1024,6875,
2048,11563,
4096,2657,
8192,2552,
16384,2552,
32768,2605,
65536,2604,
2,2500,
4,2031,
8,1875,
16,2291,
32,7552,
64,2291,
128,2031,
256,2240,
512,5990,
1024,6667,
2048,10625,
4096,2552,
8192,2552,
16384,2500,
32768,2500,
65536,2448,
2,2865,
4,2083,
8,1927,
16,1875,
32,1875,
64,2031,
128,6094,
256,2448,
512,2552,
1024,6250,
2048,11406,
4096,2656,
8192,2552,
16384,2500,
32768,2552,
65536,2500,
2,2709,
4,1927,
8,1875,
16,1875,
32,1875,
64,1875,
128,2083,
256,6302,
512,2969,
1024,6927,
2048,10990,
4096,2604,
8192,2552,
16384,2500,
32768,2500,
65536,2500,
2,2604,
4,2135,
8,1875,
16,1823,
32,1823,
64,1875,
128,2031,
256,2188,
512,5781,
1024,7812,
2048,10937,
4096,2656,
8192,2500,
16384,2448,
32768,2552,
65536,2448,
2,2448,
4,2031,
8,1980,
16,1875,
32,1979,
64,2240,
128,2083,
256,2292,
512,6250,
1024,7187,
2048,12969,
4096,2708,
8192,2448,
16384,2552,
32768,2500,
65536,2605,
2,2604,
4,1875,
8,1928,
16,1875,
32,1927,
64,1927,
128,10729,
256,2552,
512,2552,
1024,6979,
2048,11823,
4096,2813,
8192,2500,
16384,2500,
32768,2552,
65536,2552,
2,2552,
4,2031,
8,1979,
16,1823,
32,1875,
64,1875,
128,1980,
256,6198,
512,2865,
1024,6563,
2048,11614,
4096,2865,
8192,2448,
16384,2500,
32768,2708,
65536,2500,
2,2500,
4,2239,
8,1927,
16,1927,
32,1875,
64,1875,
128,1979,
256,2136,
512,6354,
1024,8594,
2048,11666,
4096,2604,
8192,2500,
16384,2552,
32768,2656,
65536,2552,
2,2448,
4,1875,
8,1875,
16,1928,
32,1875,
64,5677,
128,2447,
256,2187,
512,5782,
1024,11354,
2048,10781,
4096,2500,
8192,2657,
16384,2500,
32768,2448,
65536,2552,
2,2552,
4,1927,
8,1875,
16,1979,
32,1979,
64,2083,
128,2084,
256,2448,
512,2813,
1024,7344,
2048,12239,
4096,2604,
8192,2500,
16384,2656,
32768,2500,
65536,2500,
2,2812,
4,1979,
8,1927,
16,1822,
32,1927,
64,1927,
128,1979,
256,7552,
512,2968,
1024,6615,
2048,11875,
4096,2709,
8192,2448,
16384,2604,
32768,2500,
65536,2500,
2,2605,
4,2031,
8,2448,
16,2031,
32,1979,
64,2032,
128,2239,
256,2291,
512,6667,
1024,7136,
2048,15156,
4096,2761,
8192,2500,
16384,2552,
32768,2552,
65536,2500,
2,2604,
4,1875,
8,1927,
16,1875,
32,1875,
64,5625,
128,2396,
256,2188,
512,6146,
1024,6562,
2048,11511,
4096,2760,
8192,2500,
16384,2500,
32768,2448,
65536,2552,
2,2657,
4,1927,
8,1980,
16,1875,
32,1927,
64,1927,
128,1979,
256,6302,
512,3177,
1024,6927,
2048,11614,
4096,2656,
8192,2552,
16384,2864,
32768,2552,
65536,2552,
2,2500,
4,2031,
8,2031,
16,1823,
32,1927,
64,2240,
128,2031,
256,2395,
512,48802,
1024,9323,
2048,13802,
4096,3021,
8192,2656,
16384,2552,
32768,2865,
65536,2552,
2,4062,
4,2136,
8,6927,
16,2032,
32,1927,
64,1875,
128,2032,
256,2187,
512,6146,
1024,7240,
2048,11771,
4096,2917,
8192,2604,
16384,2760,
32768,2500,
65536,2657,
2,3282,
4,2031,
8,1875,
16,2083,
32,2083,
64,1927,
128,2396,
256,2344,
512,6406,
1024,10989,
2048,11250,
4096,2657,
8192,2604,
16384,2448,
32768,2396,
65536,2500,
2,2813,
4,1927,
8,1875,
16,1875,
32,2344,
64,2031,
128,1979,
256,6198,
512,2708,
1024,11719,
2048,11250,
4096,2812,
8192,2448,
16384,2396,
32768,2500,
65536,2552,
2,2604,
4,1823,
8,1875,
16,1927,
32,1927,
64,1927,
128,2084,
256,2187,
512,6302,
1024,6927,
2048,11146,
4096,2760,
8192,2604,
16384,2708,
32768,2552,
65536,2448,
2,2448,
4,1875,
8,1979,
16,2343,
32,1875,
64,1875,
128,2032,
256,2187,
512,5990,
1024,7083,
2048,10573,
4096,2708,
8192,2552,
16384,2500,
32768,2448,
65536,2448,
2,3021,
4,2084,
8,1823,
16,1927,
32,1927,
64,2031,
128,2239,
256,2343,
512,2656,
1024,6718,
2048,10364,
4096,2760,
8192,2552,
16384,2500,
32768,2448,
65536,2657,
2,2448,
4,2031,
8,1928,
16,1979,
32,1979,
64,1927,
128,2031,
256,6823,
512,2760,
1024,6406,
2048,10469,
4096,2865,
8192,2708,
16384,2552,
32768,2552,
65536,2605,
2,2448,
4,1927,
8,1875,
16,1875,
32,1875,
64,1927,
128,1980,
256,2187,
512,6093,
1024,10833,
2048,11458,
4096,2760,
8192,2396,
16384,2552,
32768,2553,
65536,2448,
2,2552,
4,1927,
8,2188,
16,9479,
32,2396,
64,2240,
128,2291,
256,2448,
512,9271,
1024,10312,
2048,19479,
4096,2604,
8192,2448,
16384,2448,
32768,2500,
65536,2448,
2,2396,
4,1823,
8,2084,
16,1823,
32,1875,
64,1927,
128,9011,
256,2500,
512,2605,
1024,6354,
2048,12292,
4096,2761,
8192,2552,
16384,2500,
32768,2500,
65536,2448,
2,2760,
4,1875,
8,1927,
16,1823,
32,1927,
64,1980,
128,2187,
256,5573,
512,2656,
1024,6615,
2048,12708,
4096,2760,
8192,2500,
16384,2448,
32768,2448,
65536,2604,
2,2761,
4,2031,
8,1927,
16,1927,
32,1927,
64,1875,
128,2032,
256,2239,
512,7188,
1024,6771,
2048,11511,
4096,2761,
8192,2656,
16384,2500,
32768,2604,
65536,2500,
2,2552,
4,1927,
8,1928,
16,1875,
32,2343,
64,2031,
128,2031,
256,2135,
512,7917,
1024,7343,
2048,11198,
4096,2604,
8192,2447,
16384,2552,
32768,2448,
65536,2500,
2,8437,
4,2396,
8,2084,
16,1979,
32,1875,
64,1875,
128,6406,
256,2396,
512,2604,
1024,7760,
2048,11041,
4096,2968,
8192,4115,
16384,1875,
32768,1875,
65536,1927,
2,2760,
4,1511,
8,1458,
16,1406,
32,1458,
64,1406,
128,1562,
256,6094,
512,2239,
1024,5573,
2048,9167,
4096,2188,
8192,1927,
16384,1875,
32768,1875,
65536,1927,
2,2135,
4,1562,
8,1406,
16,1407,
32,1406,
64,1458,
128,1615,
256,1719,
512,5364,
1024,6562,
2048,9115,
4096,2240,
8192,2136,
16384,1927,
32768,1979,
65536,1928,
2,1927,
4,1666,
8,1510,
16,1510,
32,4688,
64,1718,
128,1563,
256,1718,
512,4844,
1024,5000,
2048,10000,
4096,2083,
8192,1979,
16384,2031,
32768,1875,
65536,1823,
2,2031,
4,1407,
8,1406,
16,1459,
32,1407,
64,1511,
128,4948,
256,1718,
512,1927,
1024,5260,
2048,9479,
4096,2136,
8192,2083,
16384,1979,
32768,1927,
65536,1927,
2,1771,
4,1458,
8,1510,
16,1458,
32,1406,
64,1458,
128,1562,
256,4844,
512,2135,
1024,5000,
2048,8906,
4096,2344,
8192,1927,
16384,1875,
32768,1823,
65536,1979,
2,2187,
4,1458,
8,1615,
16,1406,
32,1407,
64,1407,
128,1511,
256,1719,
512,4844,
1024,5781,
2048,9948,
4096,2084,
8192,1875,
16384,1927,
32768,1979,
65536,1823,
2,2032,
4,1407,
8,1407,
16,1458,
32,2291,
64,1719,
128,1718,
256,28594,
512,7083,
1024,5885,
2048,9063,
4096,2188,
8192,1979,
16384,2291,
32768,2084,
65536,1928,
2,2656,
4,1511,
8,1459,
16,1459,
32,1407,
64,1458,
128,9114,
256,1875,
512,2135,
1024,5677,
2048,9532,
4096,2188,
8192,2032,
16384,1927,
32768,1875,
65536,1875,
2,2448,
4,1407,
8,1459,
16,1406,
32,1355,
64,2604,
128,2344,
256,5625,
512,2448,
1024,11771,
2048,14219,
4096,2136,
8192,1823,
16384,1823,
32768,1927,
65536,1823,
2,2604,
4,3750,
8,1667,
16,1406,
32,1406,
64,1354,
128,1562,
256,1875,
512,5052,
1024,6198,
2048,9323,
4096,2917,
8192,2708,
16384,2604,
32768,5260,
65536,2708,
2,2917,
4,1719,
8,1979,
16,1719,
32,1563,
64,1823,
128,1771,
256,1875,
512,6406,
1024,6458,
2048,10469,
4096,3646,
8192,2552,
16384,2552,
32768,2708,
65536,2865,
2,3021,
4,1510,
8,1458,
16,1615,
32,1354,
64,1667,
128,1823,
256,2552,
512,2187,
1024,6302,
2048,11719,
4096,3021,
8192,2240,
16384,2136,
32768,2448,
65536,2708,
2,2708,
4,1719,
8,1615,
16,1563,
32,1614,
64,1823,
128,1719,
256,7083,
512,2708,
