Number of points,Java,
4096,1448021,
8192,2877968,
16384,5785834,
32768,11571875,
65536,23133490,
2,1146,
4,1510,
8,3021,
16,5781,
32,11510,
64,22552,
128,44843,
256,89583,
512,181198,
1024,359687,
2048,750260,
4096,1439740,
8192,2881459,
16384,5846667,
32768,11561510,
65536,23133229,
2,1094,
4,1562,
8,2969,
16,7135,
32,11302,
64,22500,
128,48541,
256,89583,
512,178854,
1024,359896,
2048,718906,
4096,1443333,
8192,2930469,
16384,5754583,
32768,11543230,
65536,23197864,
2,1198,
4,1563,
8,3020,
16,5781,
32,11459,
64,22500,
128,44791,
256,92187,
512,178958,
1024,361094,
2048,718541,
4096,1438698,
8192,2874427,
16384,5778542,
32768,11694010,
65536,23129479,
2,1302,
4,1511,
8,2968,
16,5781,
32,11355,
64,22552,
128,44844,
256,89531,
512,182135,
1024,359271,
2048,719635,
4096,1507188,
8192,2874115,
16384,5746979,
32768,11588125,
65536,23134427,
2,1302,
4,1563,
8,3021,
16,5885,
32,11406,
64,22500,
128,44792,
256,89583,
512,180364,
1024,359167,
2048,720833,
4096,1439010,
8192,2935469,
16384,5752969,
32768,11559844,
65536,23157188,
2,1355,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,47917,
256,89532,
512,178907,
1024,359011,
2048,718281,
4096,1440365,
8192,2873594,
16384,5791250,
32768,11574687,
65536,23118020,
2,1145,
4,1563,
8,2917,
16,5729,
32,11302,
64,22448,
128,44792,
256,91614,
512,178959,
1024,360417,
2048,717500,
4096,1480104,
8192,2884843,
16384,5754375,
32768,11596719,
65536,23117760,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,44843,
256,89531,
512,181198,
1024,363282,
2048,718958,
4096,1437812,
8192,2876667,
16384,5804948,
32768,11543698,
65536,23179896,
2,1042,
4,2292,
8,2968,
16,5730,
32,11354,
64,22500,
128,44792,
256,89532,
512,186719,
1024,359323,
2048,726198,
4096,1439114,
8192,2876667,
16384,5818542,
32768,11573854,
65536,23112239,
2,1302,
4,1458,
8,2917,
16,5730,
32,11302,
64,22448,
128,48906,
256,89583,
512,178854,
1024,361875,
2048,718541,
4096,1438698,
8192,2908125,
16384,5752083,
32768,11559271,
65536,23152292,
2,1198,
4,1511,
8,2969,
16,5781,
32,11302,
64,22604,
128,44843,
256,92396,
512,178907,
1024,359948,
2048,718334,
4096,1440520,
8192,2874167,
16384,5817865,
32768,11541407,
65536,23121771,
2,1198,
4,1562,
8,2917,
16,5729,
32,11250,
64,22448,
128,44792,
256,89531,
512,182604,
1024,359583,
2048,797031,
4096,1440937,
8192,2877083,
16384,5779167,
32768,11591094,
65536,23102292,
2,1042,
4,1511,
8,2969,
16,8906,
32,11302,
64,22552,
128,44844,
256,89583,
512,181250,
1024,383438,
2048,717656,
4096,1442187,
8192,2923698,
16384,5756354,
32768,11569323,
65536,23182552,
2,1250,
4,1563,
8,2968,
16,5729,
32,11302,
64,22448,
128,44792,
256,93385,
512,178958,
1024,359115,
2048,718073,
4096,1443386,
8192,2951302,
16384,5915520,
32768,11576354,
65536,23097500,
2,1197,
4,1510,
8,2969,
16,5781,
32,11303,
64,22500,
128,44792,
256,89532,
512,180990,
1024,359219,
2048,718541,
4096,1521615,
8192,2896094,
16384,5769375,
32768,11571718,
65536,23105157,
2,1250,
4,1459,
8,3646,
16,9010,
32,11302,
64,22500,
128,44792,
256,89531,
512,185209,
1024,360105,
2048,717605,
4096,1441250,
8192,2911197,
16384,5747761,
32768,11583021,
65536,23141823,
2,1042,
4,1510,
8,3073,
16,5730,
32,11303,
64,22500,
128,47969,
256,89583,
512,178906,
1024,359011,
2048,719479,
4096,1440052,
8192,2877552,
16384,5822604,
32768,11550261,
65536,23123125,
2,1094,
4,1615,
8,2968,
16,5729,
32,11302,
64,22500,
128,44791,
256,92760,
512,178959,
1024,359896,
2048,717448,
4096,1495312,
8192,2883073,
16384,5746042,
32768,11601355,
65536,23125729,
2,1042,
4,1458,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,183333,
1024,359688,
2048,718281,
4096,1445937,
8192,2884271,
16384,5783907,
32768,11569375,
65536,23139063,
2,1094,
4,1510,
8,3021,
16,8906,
32,11302,
64,22500,
128,44791,
256,89531,
512,181979,
1024,366823,
2048,718542,
4096,1442656,
8192,2873906,
16384,5820052,
32768,11551510,
65536,23118854,
2,1302,
4,1511,
8,3021,
16,5833,
32,11303,
64,22553,
128,47865,
256,89531,
512,178906,
1024,364479,
2048,719687,
4096,1439115,
8192,2928594,
16384,5752604,
32768,11543646,
65536,23161927,
2,1459,
4,1511,
8,2969,
16,5729,
32,11354,
64,22500,
128,44844,
256,92448,
512,178959,
1024,359844,
2048,718281,
4096,1443906,
8192,2874688,
16384,5811875,
32768,11564010,
65536,25029323,
2,1614,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,181563,
1024,359115,
2048,718542,
4096,1443593,
8192,2877500,
16384,5839531,
32768,11554063,
65536,23127604,
2,1146,
4,1458,
8,2916,
16,5729,
32,11354,
64,22448,
128,44791,
256,89583,
512,181614,
1024,359584,
2048,718855,
4096,1489844,
8192,2892084,
16384,5748334,
32768,11606094,
65536,23264583,
2,1771,
4,1459,
8,3021,
16,6093,
32,11406,
64,22552,
128,48281,
256,89583,
512,178854,
1024,358802,
2048,718177,
4096,1446562,
8192,2876510,
16384,5823125,
32768,11586250,
65536,23153490,
2,1146,
4,1511,
8,2916,
16,5886,
32,11407,
64,22448,
128,44844,
256,92031,
512,178958,
1024,359323,
2048,718178,
4096,1440104,
8192,2878541,
16384,5805938,
32768,11556198,
65536,23100209,
2,1093,
4,1510,
8,2969,
16,5833,
32,11354,
64,22500,
128,44792,
256,89531,
512,181719,
1024,360052,
2048,717344,
4096,1439948,
8192,2962032,
16384,5750677,
32768,11619844,
65536,23109896,
2,1146,
4,1510,
8,2969,
16,5781,
32,11406,
64,22500,
128,44792,
256,89532,
512,181302,
1024,359531,
2048,717604,
4096,1440625,
8192,2877552,
16384,5778959,
32768,11574740,
65536,23101302,
2,1458,
4,1510,
8,2865,
16,5729,
32,11302,
64,22448,
128,50209,
256,89583,
512,178906,
1024,391875,
2048,725677,
4096,1445521,
8192,2880053,
16384,5799583,
32768,11548021,
65536,23105417,
2,1146,
4,1511,
8,2916,
16,5729,
32,11302,
64,22448,
128,44844,
256,92500,
512,178958,
1024,359896,
2048,718229,
4096,1441042,
8192,2935573,
16384,5748333,
32768,11580312,
65536,23152865,
2,1042,
4,1563,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,89531,
512,183177,
1024,360000,
2048,717396,
4096,1446093,
8192,2876094,
16384,5787084,
32768,11569531,
65536,23108593,
2,989,
4,1510,
8,2917,
16,5729,
32,11354,
64,22448,
128,44792,
256,89532,
512,182032,
1024,359636,
2048,743073,
4096,1439688,
8192,2887031,
16384,5809167,
32768,11549010,
65536,23112396,
2,1094,
4,1459,
8,3646,
16,6562,
32,12031,
64,22500,
128,48230,
256,89583,
512,178854,
1024,361510,
2048,718386,
4096,1439948,
8192,2930938,
16384,5746563,
32768,11546459,
65536,23175312,
2,1146,
4,1510,
8,2969,
16,5730,
32,11302,
64,22605,
128,44792,
256,92291,
512,178958,
1024,360000,
2048,724739,
4096,1439948,
8192,2876511,
16384,5830469,
32768,11568333,
65536,23125364,
2,1094,
4,1458,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,181145,
1024,360834,
2048,718593,
4096,1486406,
8192,2883073,
16384,5749844,
32768,11627500,
65536,23288438,
2,1510,
4,1511,
8,2969,
16,9479,
32,11302,
64,22500,
128,44792,
256,89584,
512,180157,
1024,365937,
2048,719844,
4096,1441458,
8192,2875104,
16384,5829166,
32768,11520469,
65536,23208854,
2,1302,
4,1510,
8,2969,
16,5729,
32,11355,
64,22448,
128,44792,
256,93073,
512,178906,
1024,359114,
2048,718490,
4096,1439271,
8192,2878177,
16384,5806093,
32768,11555833,
65536,23106770,
2,1094,
4,1563,
8,2968,
16,5781,
32,11302,
64,22500,
128,44843,
256,89531,
512,181354,
1024,360469,
2048,718177,
4096,1440521,
8192,2906927,
16384,5757083,
32768,11611406,
65536,23111407,
2,1094,
4,1511,
8,2916,
16,9115,
32,11355,
64,22500,
128,44792,
256,89583,
512,180625,
1024,359427,
2048,717448,
4096,1440677,
8192,2879270,
16384,5822031,
32768,11554115,
65536,23119219,
2,1093,
4,1511,
8,2916,
16,5677,
32,11250,
64,22448,
128,48229,
256,89583,
512,178854,
1024,401354,
2048,727500,
4096,1441198,
8192,2883906,
16384,5776980,
32768,11574271,
65536,23096198,
2,1146,
4,1510,
8,2968,
16,5782,
32,11302,
64,22500,
128,44792,
256,92448,
512,178906,
1024,360468,
2048,718021,
4096,1449219,
8192,2918438,
16384,5749688,
32768,11571459,
65536,23141146,
2,1302,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,89532,
512,182969,
1024,359219,
2048,717864,
4096,1439167,
8192,2875625,
16384,5823385,
32768,11557604,
65536,23107240,
2,1041,
4,1510,
8,2917,
16,9740,
32,11302,
64,22500,
128,44844,
256,89584,
512,181198,
1024,359479,
2048,784740,
4096,1452448,
8192,2875833,
16384,5770625,
32768,11570677,
65536,23113698,
2,1093,
4,1562,
8,2968,
16,5781,
32,11354,
64,22500,
128,48020,
256,89584,
512,178907,
1024,360000,
2048,718073,
4096,1444167,
8192,2910886,
16384,5753593,
32768,11604896,
65536,23153542,
2,1302,
4,1510,
8,2969,
16,5781,
32,11250,
64,22448,
128,44843,
256,92760,
512,178907,
1024,359896,
2048,720521,
4096,1440052,
8192,2874636,
16384,5804635,
32768,11551563,
65536,24977864,
2,1875,
4,1510,
8,2968,
16,5781,
32,11302,
64,22500,
128,44843,
256,89583,
512,181615,
1024,420104,
2048,718177,
4096,1445209,
8192,2914896,
16384,5788021,
32768,11696667,
65536,23140521,
2,1198,
4,1614,
8,2917,
16,5782,
32,11406,
64,22500,
128,44792,
256,89531,
512,180052,
1024,359063,
2048,719010,
4096,1440937,
8192,2911875,
16384,5745364,
32768,11604636,
65536,23173125,
2,1093,
4,1511,
8,3021,
16,5729,
32,11510,
64,22552,
128,47135,
256,89583,
512,178906,
1024,359010,
2048,719844,
4096,1438803,
8192,2877500,
16384,5830625,
32768,11538854,
65536,23172188,
2,1094,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,92552,
512,178906,
1024,360104,
2048,769792,
4096,1438906,
8192,2880886,
16384,5808646,
32768,11558177,
65536,23103334,
2,1094,
4,1511,
8,2968,
16,5729,
32,11250,
64,22448,
128,44792,
256,89532,
512,182395,
1024,363437,
2048,717865,
4096,1439791,
8192,2917084,
16384,5749323,
32768,11573750,
65536,23140156,
2,1146,
4,1458,
8,2917,
16,5729,
32,11406,
64,22500,
128,44843,
256,89531,
512,182448,
1024,360313,
2048,718021,
4096,1443594,
8192,2874740,
16384,5839115,
32768,11544062,
65536,23139739,
2,1093,
4,2500,
8,3073,
16,5781,
32,11302,
64,22500,
128,47708,
256,89583,
512,178906,
1024,360208,
2048,718333,
4096,1510729,
8192,2875625,
16384,5746563,
32768,11605209,
65536,23105364,
2,1042,
4,1511,
8,2968,
16,5729,
32,11302,
64,22448,
128,44792,
256,92396,
512,178959,
1024,359063,
2048,718958,
4096,1440364,
8192,2909219,
16384,5760833,
32768,11598750,
65536,23139896,
2,1146,
4,1562,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89584,
512,191302,
1024,359115,
2048,717291,
4096,1440105,
8192,2877656,
16384,5815833,
32768,11557864,
65536,23093802,
2,1198,
4,1510,
8,2917,
16,5729,
32,11354,
64,22447,
128,44844,
256,89583,
512,182187,
1024,359740,
2048,718802,
4096,1440416,
8192,2960937,
16384,5747916,
32768,11617708,
65536,23144271,
2,1146,
4,1511,
8,3594,
16,5781,
32,11355,
64,23177,
128,48021,
256,89583,
512,178854,
1024,361563,
2048,717812,
4096,1439323,
8192,2876614,
16384,5786197,
32768,11584844,
65536,23143229,
2,1093,
4,1510,
8,2916,
16,5885,
32,11407,
64,22500,
128,44792,
256,92396,
512,200573,
1024,359896,
2048,719063,
4096,1459323,
8192,2965781,
16384,5823437,
32768,11571094,
65536,23085208,
2,1094,
4,1459,
8,2916,
16,5781,
32,11354,
64,22500,
128,44792,
256,89531,
512,181198,
1024,359322,
2048,718646,
4096,1440521,
8192,2966458,
16384,5749271,
32768,11548958,
65536,23186563,
2,1146,
4,1510,
8,2969,
16,7916,
32,11302,
64,22500,
128,44791,
256,89583,
512,181302,
1024,382552,
2048,718386,
4096,1441563,
8192,2873594,
16384,5790677,
32768,11580990,
65536,23098438,
2,1146,
4,1562,
8,2916,
16,5781,
32,11302,
64,22500,
128,44791,
256,95312,
512,178906,
1024,359740,
2048,762084,
4096,1443854,
8192,2872969,
16384,5792812,
32768,11552188,
65536,23121146,
2,1041,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,44948,
256,89531,
512,180416,
1024,358907,
2048,718125,
4096,1441615,
8192,2945208,
16384,5750105,
32768,11591979,
65536,23173230,
2,1093,
4,1458,
8,2917,
16,9271,
32,11302,
64,22500,
128,44791,
256,89531,
512,180625,
1024,359896,
2048,718906,
4096,1439271,
8192,2878125,
16384,5788698,
32768,11564167,
65536,23110521,
2,1093,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,47292,
256,89531,
512,178854,
1024,359479,
2048,718594,
4096,1467605,
8192,2885157,
16384,5748802,
32768,11612969,
65536,23113021,
2,1302,
4,1511,
8,2917,
16,5781,
32,11302,
64,22500,
128,44791,
256,93333,
512,178907,
1024,360053,
2048,718021,
4096,1439219,
8192,2942656,
16384,5751354,
32768,11543750,
65536,23158750,
2,1093,
4,1563,
8,2917,
16,5729,
32,11303,
64,22500,
128,44792,
256,89584,
512,181250,
1024,366979,
2048,718698,
4096,1440833,
8192,2874323,
16384,5817813,
32768,11562448,
65536,23121302,
2,1146,
4,1510,
8,3646,
16,9114,
32,11354,
64,22500,
128,44844,
256,89531,
512,181563,
1024,359218,
2048,718229,
4096,1462188,
8192,2888802,
16384,5749479,
32768,11599635,
65536,23122136,
2,1198,
4,1510,
8,2917,
16,5781,
32,11302,
64,22500,
128,48229,
256,89583,
512,178906,
1024,360573,
2048,717864,
4096,1447448,
8192,2874948,
16384,5819844,
32768,11548020,
65536,23259792,
2,1823,
4,1511,
8,2917,
16,5781,
32,11303,
64,100000,
128,44895,
256,95469,
512,178958,
1024,366979,
2048,719063,
4096,1446510,
8192,2877865,
16384,5806927,
32768,11558906,
65536,24876979,
2,2135,
4,1563,
8,2969,
16,5729,
32,11303,
64,22500,
128,44844,
256,89531,
512,182656,
1024,359115,
2048,718334,
4096,1496406,
8192,2877709,
16384,5753594,
32768,11638490,
65536,23137188,
2,1771,
4,1459,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,180469,
1024,359635,
2048,718281,
4096,1440365,
8192,2934479,
16384,5746511,
32768,11537865,
65536,23143750,
2,1094,
4,1511,
8,2969,
16,5729,
32,11406,
64,22604,
128,46979,
256,89583,
512,178906,
1024,359740,
2048,718385,
4096,1439115,
8192,2875521,
16384,5794010,
32768,11561563,
65536,23098333,
2,990,
4,1458,
8,2917,
16,5677,
32,11302,
64,22500,
128,44844,
256,91979,
512,178958,
1024,359791,
2048,718854,
4096,1467552,
8192,2884584,
16384,5755729,
32768,11607395,
65536,23126771,
2,1250,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,44843,
256,89531,
512,183333,
1024,360729,
2048,717448,
4096,1438959,
8192,2876510,
16384,5828438,
32768,11582761,
65536,23111667,
2,1198,
4,1562,
8,3021,
16,5782,
32,11458,
64,22500,
128,85261,
256,89635,
512,181823,
1024,361198,
2048,728177,
4096,1440364,
8192,2878906,
16384,5785573,
32768,11582448,
65536,23150052,
2,1145,
4,1563,
8,2969,
16,5781,
32,11302,
64,22500,
128,49844,
256,89583,
512,178906,
1024,360000,
2048,718803,
4096,1441042,
8192,2926771,
16384,5754010,
32768,11561822,
65536,23138333,
2,1145,
4,1511,
8,3021,
16,5781,
32,11302,
64,22500,
128,44844,
256,94167,
512,178959,
1024,360104,
2048,717761,
4096,1438594,
8192,2875573,
16384,5811615,
32768,11557500,
65536,23101979,
2,1250,
4,1562,
8,2968,
16,5781,
32,11302,
64,22448,
128,44792,
256,89531,
512,181875,
1024,359635,
2048,804740,
4096,1446042,
8192,2878437,
16384,5774584,
32768,11572240,
65536,23115886,
2,1093,
4,1510,
8,2916,
16,5729,
32,11354,
64,22448,
128,44792,
256,89531,
512,181770,
1024,358750,
2048,717760,
4096,1442448,
8192,2917969,
16384,5750989,
32768,11606250,
65536,23233542,
2,1771,
4,1562,
8,3230,
16,5937,
32,11459,
64,22604,
128,50104,
256,89532,
512,178906,
1024,360625,
2048,718386,
4096,1443178,
8192,2874375,
16384,5837500,
32768,11622136,
65536,23090209,
2,1042,
4,1511,
8,2917,
16,5677,
32,11354,
64,22604,
128,44791,
256,92552,
512,178959,
1024,359322,
2048,719480,
4096,1521823,
8192,2878541,
16384,5747396,
32768,11594166,
65536,23116042,
2,1094,
4,1562,
8,2916,
16,5729,
32,11302,
64,22448,
128,44791,
256,89531,
512,182135,
1024,360105,
2048,719011,
4096,1444010,
8192,2909532,
16384,5747292,
32768,11575468,
65536,23131927,
2,1094,
4,1511,
8,2916,
16,8229,
32,15000,
64,27239,
128,44792,
256,89532,
512,181250,
1024,386146,
2048,718281,
4096,1446666,
8192,2875208,
16384,5802605,
32768,11543229,
65536,23116146,
2,1146,
4,1562,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,95261,
512,178906,
1024,360729,
2048,718229,
4096,1515469,
8192,2883333,
16384,5746823,
32768,11607344,
65536,23121041,
2,1093,
4,1562,
8,2969,
16,5833,
32,11354,
64,22448,
128,44844,
256,89480,
512,181354,
1024,359166,
2048,718490,
4096,1440781,
8192,2877396,
16384,5782291,
32768,11571614,
65536,23134635,
2,1146,
4,1510,
8,2969,
16,8385,
32,11302,
64,22500,
128,44792,
256,89584,
512,180938,
1024,359480,
2048,718438,
4096,1449791,
8192,2876250,
16384,5816354,
32768,11545938,
65536,23115000,
2,1146,
4,1459,
8,2916,
16,5729,
32,11302,
64,22500,
128,48021,
256,89531,
512,178854,
1024,360364,
2048,719010,
4096,1441928,
8192,2929843,
16384,5759219,
32768,11546563,
65536,23162291,
2,1146,
4,1563,
8,3020,
16,5781,
32,11302,
64,22448,
128,44791,
256,92552,
512,178906,
1024,360261,
2048,717708,
4096,1440260,
8192,2888646,
16384,5796198,
32768,11563229,
65536,23126093,
2,1146,
4,1667,
8,2917,
16,5729,
32,11302,
64,22448,
128,44792,
256,89532,
512,182657,
1024,359218,
2048,766615,
4096,1441303,
8192,2880781,
16384,5797084,
32768,11553750,
65536,23102969,
2,1458,
4,1562,
8,2969,
16,9427,
32,11302,
64,22500,
128,44791,
256,89531,
512,181927,
1024,359427,
2048,717604,
4096,1448281,
8192,2951510,
16384,5750052,
32768,11578073,
65536,23353906,
2,1406,
4,1511,
8,2968,
16,5886,
32,11406,
64,22604,
128,48750,
256,89583,
512,178906,
1024,360521,
2048,719948,
4096,1441719,
8192,2874375,
16384,5831510,
32768,11557656,
65536,23127032,
2,1146,
4,1458,
8,2864,
16,5729,
32,11302,
64,22500,
128,44844,
256,91875,
512,178906,
1024,359479,
2048,717656,
4096,1471719,
8192,2878073,
16384,5754219,
32768,11614323,
65536,24987396,
2,1979,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,89531,
512,182604,
1024,359271,
2048,718750,
4096,1442188,
8192,2988073,
16384,5750937,
32768,11554792,
65536,23183958,
2,1771,
4,1510,
8,2917,
16,5781,
32,11458,
64,22500,
128,44792,
256,89531,
512,181250,
1024,359479,
2048,726615,
4096,1440312,
8192,2883230,
16384,5776354,
32768,11575625,
65536,23102239,
2,1094,
4,1563,
8,2968,
16,6511,
32,12136,
64,22604,
128,47916,
256,89531,
512,178854,
1024,398073,
2048,726511,
4096,1443906,
8192,2876823,
16384,5802344,
32768,11546093,
65536,23138334,
2,1198,
4,1511,
8,2968,
16,5729,
32,11354,
64,22500,
128,44791,
256,93438,
512,178906,
1024,360260,
2048,717813,
4096,1439479,
8192,2966927,
16384,5749271,
32768,11571510,
65536,23161459,
2,1198,
4,1511,
8,2969,
16,5781,
32,11303,
64,22448,
128,44792,
256,89532,
512,182917,
1024,360208,
2048,718125,
4096,1440157,
8192,2882604,
16384,5779896,
32768,11562917,
65536,23112448,
2,1198,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,181094,
1024,359948,
2048,717396,
4096,1475729,
8192,2881094,
16384,5804792,
32768,11550625,
65536,23101979,
2,1146,
4,1562,
8,3125,
16,5834,
32,11354,
64,22500,
128,48073,
256,89636,
512,178906,
1024,360208,
2048,718385,
4096,1444792,
8192,2938021,
16384,5751041,
32768,11523489,
65536,23184792,
2,1042,
4,1511,
8,2969,
16,5730,
32,11302,
64,22500,
128,44791,
256,92292,
512,179011,
1024,359011,
2048,717812,
4096,1439844,
8192,2876771,
16384,5796250,
32768,11564271,
65536,23107708,
2,1146,
4,1459,
8,2968,
16,5833,
32,11302,
64,22448,
128,44791,
256,89583,
512,181250,
1024,360990,
2048,737917,
4096,1483698,
8192,2881927,
16384,5747709,
32768,11702239,
65536,23194740,
2,1458,
4,1614,
8,2916,
16,5729,
32,11354,
64,22500,
128,44844,
256,89531,
512,181094,
1024,359062,
2048,717552,
4096,1440156,
8192,2874166,
16384,5814531,
32768,11542135,
65536,23202604,
2,1094,
4,1511,
8,2968,
16,5781,
32,11302,
64,22448,
128,47344,
256,89531,
512,178906,
1024,361302,
2048,719844,
4096,1440678,
8192,2877552,
16384,5794271,
32768,11566875,
65536,23120834,
2,990,
4,1511,
8,2968,
16,5781,
32,11302,
64,22448,
128,44843,
256,92656,
512,178906,
1024,359636,
2048,719844,
4096,1438750,
8192,2906198,
16384,5752500,
32768,11564218,
65536,23130209,
2,1041,
4,1458,
8,2917,
16,5730,
32,11302,
64,22448,
128,44791,
256,89531,
512,182968,
1024,360000,
2048,718854,
4096,1443281,
8192,2873490,
16384,5814480,
32768,11552292,
65536,23128803,
2,1094,
4,1511,
8,2969,
16,9479,
32,11354,
64,22500,
128,44792,
256,89531,
512,181303,
1024,408542,
2048,726979,
4096,1440990,
8192,2878073,
16384,5778386,
32768,11628385,
65536,23111719,
2,1354,
4,1510,
8,3021,
16,5781,
32,11250,
64,22500,
128,44843,
256,93125,
512,178906,
1024,360052,
2048,717656,
4096,1444114,
8192,2927291,
16384,5747917,
32768,11566823,
65536,23140990,
2,1041,
4,1562,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,181459,
1024,359270,
2048,719896,
4096,1446927,
8192,2875365,
16384,5837344,
32768,11546198,
65536,23101458,
2,1041,
4,1458,
8,2969,
16,8125,
32,11354,
64,22500,
128,44843,
256,89531,
512,180313,
1024,359271,
2048,718229,
4096,1529115,
8192,2877292,
16384,5783698,
32768,11558177,
65536,23097604,
2,1094,
4,1510,
8,3021,
16,5729,
32,11250,
64,22500,
128,47344,
256,89635,
512,178906,
1024,360625,
2048,718542,
4096,1439011,
8192,2908645,
16384,5751771,
32768,11606250,
65536,23138386,
2,1354,
4,1511,
8,3021,
16,5781,
32,11250,
64,22448,
128,44792,
256,92760,
512,178906,
1024,359427,
2048,717864,
4096,1440156,
8192,2875886,
16384,5813854,
32768,11554115,
65536,23172552,
2,1146,
4,1615,
8,2917,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,184844,
1024,360105,
2048,719532,
4096,1523021,
8192,2877969,
16384,5861667,
32768,11618386,
65536,23133073,
2,1198,
4,1510,
8,3020,
16,10157,
32,11302,
64,22500,
128,44792,
256,89583,
512,180416,
1024,359219,
2048,718437,
4096,1440469,
8192,2878125,
16384,5782240,
32768,11597083,
65536,23161093,
2,1042,
4,1563,
8,2969,
16,5782,
32,11354,
64,22605,
128,47656,
256,89583,
512,178854,
1024,363073,
2048,719011,
4096,1439687,
8192,2874947,
16384,5811406,
32768,11548385,
65536,23116510,
2,1146,
4,1511,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,92136,
512,178906,
1024,359844,
2048,719115,
4096,1443334,
8192,2930677,
16384,5754584,
32768,11556771,
65536,24912448,
2,1667,
4,1666,
8,3021,
16,5781,
32,11510,
64,22552,
128,44791,
256,89531,
512,181927,
1024,359635,
2048,718958,
4096,1444636,
8192,2925260,
16384,5749896,
32768,11586042,
65536,23138333,
2,1146,
4,1562,
8,3020,
16,5781,
32,11511,
64,22500,
128,44792,
256,89532,
512,180990,
1024,359739,
2048,718959,
4096,1440000,
8192,2876510,
16384,5818230,
32768,11575938,
65536,23165989,
2,1093,
4,1459,
8,2968,
16,5781,
32,11302,
64,22448,
128,47709,
256,89584,
512,178907,
1024,359532,
2048,717604,
4096,1496042,
8192,2876094,
16384,5752136,
32768,11599635,
65536,23117604,
2,1094,
4,1563,
8,3021,
16,5781,
32,11354,
64,22500,
128,44844,
256,92291,
512,178907,
1024,359583,
2048,718125,
4096,1439479,
8192,2881042,
16384,5803073,
32768,11577917,
65536,23150833,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,186666,
1024,359427,
2048,726615,
4096,1440729,
8192,2880781,
16384,5814635,
32768,11546771,
65536,23119115,
2,1198,
4,1563,
8,2969,
16,5781,
32,11406,
64,22448,
128,44844,
256,89531,
512,181146,
1024,359322,
2048,717292,
4096,1438125,
8192,2962708,
16384,5749271,
32768,11551719,
65536,23167448,
2,1093,
4,1562,
8,2969,
16,5781,
32,11250,
64,22500,
128,47708,
256,89583,
512,178958,
1024,360052,
2048,717969,
4096,1443646,
8192,2875885,
16384,5804219,
32768,11562865,
65536,23248177,
2,1980,
4,1563,
8,2969,
16,5781,
32,11250,
64,22448,
128,44791,
256,93802,
512,226458,
1024,368334,
2048,719010,
4096,1443386,
8192,2873177,
16384,5842396,
32768,11534271,
65536,23095260,
2,1094,
4,1459,
8,2917,
16,5729,
32,11354,
64,22500,
128,44792,
256,89584,
512,182344,
1024,366302,
2048,717656,
4096,1437864,
8192,2955000,
16384,5756407,
32768,11552396,
65536,23180417,
2,1094,
4,1511,
8,2968,
16,5729,
32,11354,
64,22500,
128,44843,
256,89583,
512,181094,
1024,358802,
2048,722448,
4096,1440730,
8192,2873437,
16384,5814688,
32768,11562656,
65536,23112604,
2,1250,
4,1511,
8,3646,
16,6562,
32,12135,
64,22604,
128,48802,
256,89583,
512,178906,
1024,366094,
2048,743802,
4096,1446146,
8192,2876823,
16384,5798593,
32768,11637761,
65536,23103229,
2,1302,
4,1511,
8,3021,
16,5937,
32,11406,
64,22552,
128,44843,
256,91458,
512,178906,
1024,359740,
2048,720052,
4096,1447031,
8192,2959271,
16384,5749583,
32768,11553334,
65536,23233646,
2,1094,
4,1510,
8,3021,
16,5781,
32,11458,
64,22552,
128,44791,
256,89583,
512,181510,
1024,360729,
2048,717813,
4096,1438646,
8192,2877500,
16384,5779063,
32768,11581250,
65536,23111510,
2,1093,
4,1562,
8,2968,
16,8437,
32,11407,
64,22552,
128,44844,
256,89532,
512,180365,
1024,387448,
2048,719167,
4096,1489584,
8192,2875573,
16384,5750782,
32768,11598750,
65536,23119843,
2,1094,
4,1563,
8,3021,
16,5729,
32,11302,
64,22500,
128,44844,
256,94687,
512,178906,
1024,359844,
2048,717500,
4096,1440365,
8192,2932448,
16384,5757396,
32768,11578594,
65536,23165260,
2,1042,
4,1511,
8,2968,
