Array Elements,C,
16384,1160052,
32768,2441928,
65536,5246615,
2,3386,
4,2032,
8,1719,
16,2656,
32,3073,
64,5312,
128,7083,
256,13073,
512,26614,
1024,54896,
2048,117864,
4096,253541,
8192,541146,
16384,1143593,
32768,2390156,
65536,5268906,
2,3333,
4,1822,
8,1771,
16,1927,
32,3177,
64,3645,
128,6146,
256,12396,
512,24792,
1024,56094,
2048,118281,
4096,247969,
8192,526614,
16384,1156510,
32768,2454271,
65536,5070572,
2,4010,
4,1771,
8,1667,
16,3229,
32,4635,
64,4323,
128,6563,
256,13802,
512,25886,
1024,56094,
2048,117396,
4096,251927,
8192,533490,
16384,1198854,
32768,2428125,
65536,5285833,
2,3385,
4,1719,
8,1771,
16,1979,
32,3177,
64,5156,
128,6302,
256,12500,
512,27135,
1024,54948,
2048,117084,
4096,256979,
8192,556927,
16384,1152240,
32768,2448229,
65536,5342032,
2,3177,
4,1822,
8,1719,
16,2031,
32,3125,
64,3490,
128,7708,
256,12812,
512,25625,
1024,56875,
2048,117969,
4096,250469,
8192,529636,
16384,1190833,
32768,2428385,
65536,5304010,
2,3021,
4,1823,
8,3177,
16,1875,
32,3125,
64,3646,
128,6510,
256,12292,
512,25885,
1024,53334,
2048,120729,
4096,249479,
8192,546093,
16384,1139687,
32768,2474531,
65536,5173855,
2,3281,
4,1770,
8,1771,
16,1875,
32,3177,
64,3594,
128,7917,
256,14062,
512,25104,
1024,54375,
2048,117292,
4096,243177,
8192,540209,
16384,1205937,
32768,2423906,
65536,5272396,
2,3229,
4,1823,
8,1719,
16,2031,
32,3282,
64,3854,
128,6458,
256,13385,
512,27604,
1024,55365,
2048,120521,
4096,248698,
8192,542708,
16384,1158334,
32768,2437969,
65536,5220104,
2,3177,
4,1823,
8,1719,
16,3281,
32,2709,
64,5157,
128,6458,
256,13542,
512,26302,
1024,56146,
2048,118906,
4096,250573,
8192,551563,
16384,1197760,
32768,2438802,
65536,5241927,
2,3490,
4,1771,
8,1771,
16,1875,
32,3125,
64,3594,
128,7240,
256,13125,
512,27136,
1024,56459,
2048,117291,
4096,248906,
8192,545573,
16384,1154427,
32768,2440104,
65536,5161041,
2,3282,
4,1823,
8,1771,
16,2084,
32,2448,
64,3593,
128,6354,
256,12500,
512,25729,
1024,54375,
2048,117188,
4096,246458,
8192,542604,
16384,1226302,
32768,2427031,
65536,5515052,
2,8073,
4,1875,
8,19687,
16,27188,
32,5000,
64,4323,
128,6667,
256,15208,
512,42552,
1024,66094,
2048,148958,
4096,266511,
8192,535781,
16384,1306875,
32768,2825885,
65536,6119948,
2,3854,
4,2084,
8,1979,
16,3229,
32,4063,
64,6667,
128,10782,
256,17500,
512,33385,
1024,66615,
2048,141302,
4096,289427,
8192,642396,
16384,1367136,
32768,2509948,
65536,5258385,
2,3125,
4,1771,
8,1771,
16,2031,
32,2448,
64,4687,
128,6562,
256,13021,
512,26302,
1024,56198,
2048,115312,
4096,251615,
8192,563385,
16384,1162135,
32768,2500000,
65536,5159844,
2,3229,
4,1875,
8,1771,
16,3282,
32,3230,
64,5052,
128,8281,
256,14792,
512,26979,
1024,55052,
2048,119791,
4096,248438,
8192,532969,
16384,1167239,
32768,2541406,
65536,5331719,
2,3750,
4,1771,
8,1875,
16,2240,
32,2917,
64,4271,
128,7916,
256,14219,
512,27292,
1024,56615,
2048,121407,
4096,256198,
8192,540729,
16384,1150937,
32768,2438802,
65536,5125469,
2,3125,
4,1771,
8,1927,
16,1979,
32,2969,
64,4532,
128,6458,
256,12552,
512,26302,
1024,55573,
2048,119011,
4096,250000,
8192,534479,
16384,1132188,
32768,2436927,
65536,5239635,
2,3489,
4,1771,
8,1823,
16,1927,
32,2657,
64,3906,
128,6875,
256,12709,
512,25625,
1024,55469,
2048,117500,
4096,248594,
8192,531562,
16384,1143125,
32768,2528542,
65536,5352553,
2,3229,
4,1927,
8,1719,
16,2031,
32,2448,
64,3698,
128,6354,
256,12604,
512,26979,
1024,54323,
2048,118230,
4096,250677,
8192,538854,
16384,1131927,
32768,2438541,
65536,5285052,
2,3125,
4,1823,
8,1823,
16,2187,
32,2656,
64,3802,
128,6614,
256,12552,
512,25625,
1024,54323,
2048,116198,
4096,246719,
8192,537188,
16384,1115521,
32768,2434063,
65536,5201250,
2,3594,
4,1771,
8,1823,
16,2136,
32,2708,
64,3958,
128,6718,
256,12448,
512,26094,
1024,54531,
2048,116354,
4096,245886,
8192,533906,
16384,1146302,
32768,2466823,
65536,5201146,
2,4063,
4,1771,
8,2448,
16,1979,
32,2656,
64,3698,
128,6355,
256,12917,
512,25781,
1024,59531,
2048,116198,
4096,251042,
8192,542448,
16384,1147240,
32768,2495365,
65536,5286979,
2,3594,
4,1823,
8,2448,
16,1875,
32,2657,
64,3646,
128,6250,
256,13438,
512,25468,
1024,60000,
2048,120625,
4096,250208,
8192,528125,
16384,1134948,
32768,2426093,
65536,5351198,
2,3281,
4,1719,
8,1875,
16,1979,
32,2656,
64,3594,
128,12188,
256,12969,
512,26563,
1024,55885,
2048,116563,
4096,258646,
8192,529791,
16384,1154844,
32768,2464844,
65536,5176562,
2,3958,
4,1719,
8,1719,
16,1875,
32,3489,
64,3594,
128,6979,
256,12760,
512,25469,
1024,54531,
2048,115625,
4096,251562,
8192,540990,
16384,1161979,
32768,2418438,
65536,5281354,
2,3125,
4,1771,
8,1719,
16,2187,
32,3281,
64,4271,
128,6250,
256,13593,
512,26719,
1024,54792,
2048,117916,
4096,250104,
8192,529063,
16384,1132604,
32768,2508333,
65536,5070312,
2,3333,
4,3385,
8,1771,
16,2135,
32,3854,
64,5105,
128,6458,
256,12865,
512,26979,
1024,55729,
2048,119740,
4096,242760,
8192,534323,
16384,1148281,
32768,2483698,
65536,5314687,
2,3282,
4,1822,
8,1771,
16,2657,
32,2917,
64,3698,
128,6250,
256,12604,
512,26042,
1024,62865,
2048,115052,
4096,251458,
8192,521094,
16384,1160937,
32768,2388386,
65536,5279219,
2,3177,
4,1823,
8,1719,
16,1823,
32,2552,
64,3593,
128,7032,
256,12552,
512,25573,
1024,53020,
2048,118385,
4096,248281,
8192,535885,
16384,1148698,
32768,2424843,
65536,5176354,
2,3177,
4,1770,
8,1719,
16,2604,
32,3959,
64,4479,
128,7969,
256,13959,
512,25833,
1024,57812,
2048,115937,
4096,254114,
8192,558906,
16384,1157864,
32768,2419375,
65536,5215573,
2,3177,
4,1823,
8,1719,
16,1927,
32,2708,
64,3646,
128,7240,
256,12448,
512,25677,
1024,55261,
2048,121979,
4096,249636,
8192,536302,
16384,1129218,
32768,2473542,
65536,5239427,
2,3542,
4,1823,
8,2708,
16,1927,
32,4739,
64,3698,
128,6927,
256,12761,
512,25572,
1024,55521,
2048,116927,
4096,244011,
8192,536458,
16384,1126041,
32768,2437969,
65536,5142917,
2,3177,
4,1771,
8,1718,
16,2084,
32,2865,
64,3697,
128,7031,
256,16979,
512,25989,
1024,55312,
2048,119427,
4096,248438,
8192,552708,
16384,1162709,
32768,2485364,
65536,5253333,
2,3542,
4,1823,
8,2552,
16,1927,
32,3177,
64,4219,
128,7760,
256,13541,
512,26146,
1024,53906,
2048,115573,
4096,260625,
8192,527136,
16384,1138802,
32768,2425729,
65536,5581041,
2,8490,
4,1875,
8,17760,
16,3490,
32,3229,
64,5886,
128,10573,
256,15209,
512,39895,
1024,85989,
2048,180261,
4096,296614,
8192,597135,
16384,1138750,
32768,2432813,
65536,5265000,
2,3489,
4,1823,
8,2500,
16,2656,
32,3490,
64,4948,
128,7968,
256,14271,
512,28021,
1024,56614,
2048,118229,
4096,249688,
8192,539948,
16384,1132760,
32768,2492813,
65536,5145625,
2,3125,
4,1875,
8,1927,
16,1823,
32,3437,
64,5729,
128,8125,
256,14114,
512,26666,
1024,53489,
2048,120781,
4096,246250,
8192,533593,
16384,1125365,
32768,2406927,
65536,5242344,
2,3437,
4,1771,
8,1823,
16,1875,
32,2552,
64,3646,
128,6354,
256,13698,
512,26302,
1024,54636,
2048,118021,
4096,252448,
8192,527500,
16384,1137240,
32768,2587292,
65536,5116875,
2,2969,
4,1875,
8,1718,
16,1823,
32,3593,
64,4375,
128,7656,
256,14166,
512,27916,
1024,56406,
2048,118802,
4096,250104,
8192,535469,
16384,1140000,
32768,2499114,
65536,5306459,
2,3594,
4,1823,
8,1875,
16,2083,
32,3490,
64,3698,
128,6875,
256,14688,
512,25052,
1024,54427,
2048,118229,
4096,249635,
8192,532813,
16384,1140052,
32768,2480520,
65536,5242865,
2,3125,
4,1771,
8,1823,
16,1875,
32,3125,
64,3594,
128,7188,
256,13854,
512,27969,
1024,55000,
2048,117448,
4096,246927,
8192,535469,
16384,1142083,
32768,2444531,
65536,5224792,
2,3229,
4,1771,
8,1718,
16,1823,
32,3958,
64,4375,
128,7760,
256,16354,
512,25833,
1024,55312,
2048,116094,
4096,249739,
8192,540885,
16384,1130781,
32768,2561146,
65536,5204063,
2,3125,
4,1823,
8,1719,
16,3281,
32,3542,
64,3698,
128,7136,
256,14532,
512,26875,
1024,56719,
2048,116979,
4096,257240,
8192,533854,
16384,1171615,
32768,2439583,
65536,5281615,
2,4063,
4,1823,
8,1719,
16,1875,
32,3646,
64,3750,
128,6093,
256,13750,
512,27031,
1024,53698,
2048,115573,
4096,245261,
8192,553333,
16384,1153386,
32768,2469010,
65536,5135156,
2,3333,
4,1771,
8,1771,
16,3282,
32,4063,
64,3698,
128,7239,
256,13125,
512,26146,
1024,56041,
2048,118802,
4096,249844,
8192,532917,
16384,1192448,
32768,2459323,
65536,5280365,
2,3125,
4,1875,
8,2239,
16,2552,
32,3177,
64,3645,
128,6198,
256,12865,
512,25208,
1024,54219,
2048,123802,
4096,252135,
8192,540677,
16384,1130469,
32768,2455989,
65536,5214896,
2,3594,
4,1875,
8,1771,
16,3281,
32,4011,
64,4219,
128,6563,
256,13802,
512,25365,
1024,55000,
2048,113646,
4096,252657,
8192,529635,
16384,1138594,
32768,2502084,
65536,5306354,
2,3593,
4,1770,
8,1823,
16,2552,
32,2760,
64,3750,
128,8229,
256,13906,
512,26302,
1024,55521,
2048,115521,
4096,251198,
8192,522760,
16384,1154427,
32768,2541354,
65536,5248698,
2,4167,
4,1771,
8,2031,
16,2083,
32,3073,
64,4323,
128,7761,
256,13021,
512,26823,
1024,55781,
2048,118178,
4096,244948,
8192,526875,
16384,1175156,
32768,2456146,
65536,5291562,
2,3229,
4,1771,
8,1875,
16,2031,
32,2604,
64,3593,
128,7032,
256,12292,
512,26250,
1024,54739,
2048,115000,
4096,246511,
8192,534375,
16384,1126510,
32768,2491511,
65536,5251458,
2,3073,
4,1771,
8,1719,
16,2135,
32,2864,
64,3698,
128,6458,
256,12396,
512,25677,
1024,54479,
2048,117969,
4096,255520,
8192,533750,
16384,1141302,
32768,2466771,
65536,5355573,
2,3438,
4,1718,
8,1823,
16,2031,
32,2656,
64,3803,
128,6562,
256,13125,
512,30469,
1024,55312,
2048,118438,
4096,253646,
8192,537500,
16384,1177240,
32768,2480990,
65536,5201041,
2,3386,
4,1823,
8,1979,
16,2032,
32,2500,
64,3698,
128,6406,
256,14114,
512,25157,
1024,58646,
2048,119635,
4096,247708,
8192,524323,
16384,1157969,
32768,2461302,
65536,5315885,
2,3385,
4,1823,
8,1667,
16,1979,
32,2553,
64,3802,
128,6354,
256,12500,
512,25677,
1024,55313,
2048,120105,
4096,250312,
8192,525781,
16384,1144167,
32768,2507865,
65536,5469063,
2,3385,
4,1875,
8,2448,
16,2656,
32,4531,
64,4635,
128,6250,
256,14011,
512,25781,
1024,55573,
2048,123646,
4096,247396,
8192,560729,
16384,1145677,
32768,2418021,
65536,5399479,
2,3437,
4,1771,
8,1927,
16,1875,
32,2864,
64,3803,
128,6666,
256,12500,
512,26250,
1024,54739,
2048,117656,
4096,250886,
8192,531563,
16384,1135521,
32768,2506511,
65536,5257708,
2,3750,
4,1771,
8,1719,
16,2135,
32,3386,
64,3802,
128,7864,
256,13489,
512,26615,
1024,54270,
2048,119115,
4096,249688,
8192,616198,
16384,1127448,
32768,2399323,
65536,5538958,
2,21041,
4,1927,
8,2187,
16,4115,
32,6458,
64,5677,
128,7448,
256,13594,
512,39167,
1024,80000,
2048,177969,
4096,306666,
8192,537500,
16384,1283854,
32768,2549792,
65536,5398073,
2,3542,
4,1979,
8,3438,
16,2448,
32,3334,
64,5209,
128,7083,
256,14427,
512,26667,
1024,55730,
2048,118490,
4096,262031,
8192,540157,
16384,1189375,
32768,2450156,
65536,5143594,
2,3281,
4,1719,
8,1666,
16,1980,
32,3230,
64,5000,
128,7552,
256,12865,
512,25677,
1024,53646,
2048,117448,
4096,259687,
8192,534688,
16384,1170104,
32768,2472448,
65536,5350364,
2,3073,
4,1771,
8,1667,
16,1979,
32,3177,
64,4427,
128,6563,
256,14635,
512,26719,
1024,57812,
2048,119063,
4096,251980,
8192,530000,
16384,1149219,
32768,2490781,
65536,5210052,
2,3177,
4,1771,
8,1771,
16,1979,
32,2605,
64,3594,
128,6562,
256,12812,
512,27031,
1024,54531,
2048,117291,
4096,250156,
8192,534063,
16384,1209479,
32768,2459740,
65536,5214583,
2,4010,
4,1771,
8,1719,
16,1823,
32,3490,
64,3698,
128,7083,
256,13229,
512,27604,
1024,55416,
2048,119844,
4096,254427,
8192,538385,
16384,1155364,
32768,2474375,
65536,5178490,
2,3021,
4,1823,
8,3177,
16,2604,
32,2604,
64,4219,
128,8178,
256,12761,
512,26614,
1024,56718,
2048,120312,
4096,250781,
8192,531614,
16384,1166771,
32768,2391979,
65536,5236510,
2,3020,
4,1771,
8,1771,
16,2552,
32,3281,
64,4427,
128,6666,
256,13489,
512,26094,
1024,57552,
2048,118594,
4096,247656,
8192,530625,
16384,1140468,
32768,2420521,
65536,5230520,
2,3698,
4,2552,
8,1771,
16,1875,
32,2552,
64,3542,
128,7031,
256,12656,
512,26927,
1024,55833,
2048,117084,
4096,248698,
8192,536250,
16384,1199531,
32768,2408073,
65536,5215520,
2,3906,
4,1771,
8,1719,
16,2709,
32,2812,
64,4947,
128,9583,
256,14219,
512,26302,
1024,54843,
2048,117552,
4096,257031,
8192,536979,
16384,1132135,
32768,2499791,
65536,5170990,
2,3177,
4,1823,
8,1666,
16,1823,
32,3177,
64,3437,
128,8021,
256,12604,
512,26979,
1024,54062,
2048,117187,
4096,247084,
8192,532760,
16384,1144844,
32768,2429063,
65536,5258386,
2,3229,
4,1770,
8,1928,
16,2136,
32,2917,
64,3750,
128,7344,
256,13438,
512,25677,
1024,56406,
2048,117708,
4096,251093,
8192,534844,
16384,1148021,
32768,2443802,
65536,5136355,
2,3334,
4,1875,
8,1771,
16,2500,
32,3125,
64,3541,
128,5989,
256,12760,
512,25468,
1024,56407,
2048,115261,
4096,244688,
8192,551093,
16384,1157812,
32768,2443073,
65536,5115625,
2,3333,
4,1771,
8,1719,
16,1927,
32,3073,
64,4636,
128,6979,
256,12708,
512,25990,
1024,53958,
2048,119011,
4096,254167,
8192,523281,
16384,1147916,
32768,2414323,
65536,5138855,
2,3333,
4,1771,
8,1719,
16,2032,
32,3437,
64,3645,
128,6302,
256,13489,
512,25938,
1024,54531,
2048,119375,
4096,255520,
8192,546094,
16384,1141094,
32768,2453437,
65536,5322917,
2,3229,
4,1771,
8,1770,
16,1875,
32,2500,
64,3646,
128,6354,
256,12292,
512,25782,
1024,55104,
2048,117396,
4096,249948,
8192,530209,
16384,1191979,
32768,2469479,
65536,5236562,
2,3334,
4,1770,
8,1719,
16,1875,
32,3021,
64,3750,
128,6406,
256,12604,
512,26979,
1024,55781,
2048,117969,
4096,251250,
8192,532709,
16384,1155156,
32768,2455989,
65536,5278854,
2,3021,
4,1771,
8,1771,
16,1979,
32,2552,
64,3593,
128,6771,
256,13229,
512,25521,
1024,55678,
2048,125468,
4096,247396,
8192,547135,
16384,1129323,
32768,2430000,
65536,5218802,
2,3125,
4,1823,
8,1771,
16,1927,
32,2605,
64,4011,
128,6458,
256,12500,
512,25573,
1024,56146,
2048,117865,
4096,248489,
8192,543698,
16384,1142187,
32768,2405938,
65536,5367812,
2,3542,
4,1927,
8,1875,
16,1979,
32,2552,
64,3594,
128,6563,
256,12761,
512,25781,
1024,55000,
2048,117813,
4096,251198,
8192,529271,
16384,1119167,
32768,2426042,
65536,5165312,
2,3125,
4,1823,
8,1719,
16,1927,
32,3333,
64,3802,
128,6562,
256,13490,
512,25573,
1024,53802,
2048,118073,
4096,247812,
8192,533281,
16384,1134427,
32768,2433437,
65536,5190313,
2,3021,
4,1771,
8,1719,
16,1927,
32,2448,
64,3750,
128,7084,
256,13125,
512,27605,
1024,55469,
2048,117240,
4096,256562,
8192,534792,
16384,1137500,
32768,2431250,
65536,5198542,
2,3229,
4,1927,
8,1823,
16,2188,
32,2865,
64,3698,
128,6927,
256,13593,
512,25781,
1024,54583,
2048,120260,
4096,246198,
8192,560104,
16384,1138125,
32768,2494844,
65536,5574531,
2,7500,
4,1979,
8,2135,
16,2344,
32,3177,
64,4375,
128,7553,
256,13802,
512,45886,
1024,58229,
2048,182083,
4096,299115,
8192,564167,
16384,1189010,
32768,2535625,
65536,5450469,
2,4531,
4,2032,
8,2292,
16,2448,
32,3698,
64,4583,
128,7969,
256,15105,
512,31979,
1024,63959,
2048,136302,
4096,296667,
8192,619011,
16384,1323489,
32768,2825520,
65536,5987083,
2,3646,
4,2136,
8,2396,
16,2188,
32,3437,
64,4635,
128,7917,
256,14375,
512,30625,
1024,67292,
2048,137135,
4096,291823,
8192,662916,
16384,1164479,
32768,2478281,
65536,5230417,
2,3229,
4,1770,
8,1771,
16,1875,
32,2500,
64,4114,
128,6615,
256,12865,
512,26667,
1024,57448,
2048,119844,
4096,249167,
8192,527135,
16384,1164427,
32768,2492916,
65536,5176354,
2,3125,
4,1979,
8,1875,
16,1823,
32,2656,
64,3698,
128,6406,
256,12447,
512,26771,
1024,53438,
2048,119427,
4096,255938,
8192,562292,
16384,1141146,
32768,2456250,
65536,5275261,
2,3125,
4,1875,
8,1927,
16,1980,
32,2916,
64,3802,
128,6354,
256,12604,
512,25416,
1024,56458,
2048,120521,
4096,248385,
8192,534896,
16384,1167084,
32768,2512187,
65536,5244479,
2,3541,
4,1771,
8,1718,
16,3490,
32,3125,
64,3542,
128,6615,
256,13281,
512,26511,
1024,55781,
2048,118125,
4096,246615,
8192,621406,
16384,1141302,
32768,2466771,
65536,5302709,
2,3125,
4,1771,
8,1823,
16,1875,
32,2552,
64,3802,
128,6302,
256,12604,
512,25573,
1024,55312,
2048,119323,
4096,259011,
8192,542760,
16384,1158282,
32768,2514427,
65536,5154375,
2,3177,
4,1823,
8,1771,
16,1927,
32,3490,
64,3907,
128,7760,
256,12500,
512,26302,
1024,54479,
2048,115520,
4096,247813,
8192,559844,
16384,1135625,
32768,2463177,
65536,5363489,
2,3177,
4,1928,
8,1771,
16,1823,
32,3125,
64,3906,
128,6719,
256,13125,
512,26407,
1024,55782,
2048,119480,
4096,249636,
8192,535052,
16384,1126614,
32768,2458385,
65536,5271302,
2,3750,
4,1771,
8,1823,
16,1980,
32,3385,
64,4323,
128,6979,
256,13698,
512,25261,
1024,55885,
2048,116407,
4096,254791,
8192,596458,
16384,1145104,
32768,2475573,
65536,5220833,
2,3073,
4,1823,
8,1718,
16,1875,
32,3489,
64,3489,
128,7135,
256,13489,
512,26146,
1024,54115,
2048,116250,
4096,247917,
8192,536823,
16384,1123020,
32768,2551198,
65536,5216979,
2,4166,
4,1771,
8,1771,
16,1875,
32,3281,
64,3542,
128,6406,
256,12812,
512,26510,
1024,55833,
2048,119427,
4096,248073,
8192,557969,
16384,1127396,
32768,2483281,
65536,5301614,
2,3593,
4,1771,
8,1719,
16,1927,
32,2865,
64,3542,
128,6406,
256,13854,
512,26354,
1024,56510,
2048,118073,
4096,254270,
8192,541146,
16384,1133646,
32768,2437448,
65536,5141928,
2,3698,
4,1823,
8,1771,
16,2604,
32,3906,
64,3959,
128,9583,
256,13177,
512,25156,
1024,57448,
2048,119948,
4096,260209,
8192,600417,
16384,1165625,
32768,2469167,
65536,5272708,
2,3854,
4,1771,
8,1667,
16,1875,
32,2812,
64,3645,
128,6250,
256,12604,
512,26355,
1024,56250,
2048,117135,
4096,246667,
8192,546302,
16384,1134479,
32768,2560416,
65536,5276510,
2,4063,
4,1719,
8,1666,
16,1875,
32,2604,
64,6146,
128,6198,
256,12187,
512,25156,
1024,54063,
2048,119271,
4096,247865,
8192,561771,
16384,1123802,
32768,2485000,
65536,5377709,
2,3750,
4,1771,
8,1667,
16,1875,
32,2500,
64,3542,
128,7291,
256,12500,
512,25625,
1024,55156,
2048,116198,
4096,250209,
8192,540260,
16384,1144011,
32768,2481666,
65536,5142239,
2,3281,
4,1823,
8,1771,
16,1979,
32,2760,
64,3646,
128,6354,
256,12656,
512,25937,
1024,55000,
2048,116302,
4096,251250,
8192,534114,
16384,1139167,
32768,2453906,
65536,5303541,
2,3438,
4,1719,
8,1719,
16,1979,
32,2656,
64,4271,
128,6823,
256,12552,
512,25313,
1024,53334,
2048,117187,
4096,252604,
8192,527552,
16384,1117083,
32768,2603854,
65536,5239062,
2,3229,
4,1875,
8,1979,
16,1979,
32,3021,
64,3802,
128,6406,
256,12448,
512,26510,
1024,56511,
2048,115416,
4096,252657,
8192,564010,
16384,1142916,
32768,2414636,
65536,5229479,
2,3229,
4,1823,
8,1823,
16,1927,
32,2500,
64,3750,
128,6614,
256,11927,
512,25208,
1024,54427,
2048,115938,
4096,245417,
8192,530260,
16384,1148489,
32768,2471615,
65536,5163802,
2,3125,
4,1771,
8,1927,
16,1979,
32,2657,
64,3594,
128,6354,
256,12552,
512,26198,
1024,54427,
2048,115312,
4096,252812,
8192,529323,
16384,1177708,
32768,2451875,
65536,5459218,
2,10833,
4,7604,
8,1979,
16,2865,
32,3334,
64,4167,
128,46615,
256,16563,
512,35468,
1024,95937,
2048,161875,
4096,259010,
8192,667187,
16384,1331667,
32768,2900677,
65536,6234844,
2,3906,
4,2083,
8,2240,
16,2500,
32,3750,
64,5260,
128,8229,
256,15572,
512,31459,
1024,65156,
2048,137657,
4096,293802,
8192,618229,
16384,1342760,
32768,2455833,
65536,5133802,
2,3490,
4,1771,
8,1719,
16,1875,
32,2657,
64,3750,
128,6666,
256,12448,
512,25312,
1024,55625,
2048,117500,
4096,246302,
8192,564531,
16384,1175885,
32768,2463750,
65536,5124375,
2,3021,
4,1823,
8,1719,
16,2604,
32,3177,
64,3594,
128,7604,
256,14271,
512,26250,
1024,55208,
2048,118125,
4096,244271,
8192,538386,
16384,1145781,
32768,2462916,
65536,5328281,
2,3386,
4,1771,
8,1771,
16,1979,
32,3803,
64,3542,
128,6303,
256,13490,
512,25729,
1024,54375,
2048,118593,
4096,252240,
8192,539947,
16384,1125572,
32768,2503229,
65536,5265365,
2,3281,
4,1719,
8,1927,
16,2448,
32,3541,
64,3698,
128,6927,
256,13490,
512,25938,
1024,56354,
2048,119740,
4096,248958,
8192,541042,
16384,1145521,
32768,2520678,
65536,5297396,
2,3230,
4,1770,
8,1771,
16,1875,
32,6510,
64,4323,
128,7187,
256,12552,
512,25156,
1024,54739,
2048,115260,
4096,242813,
8192,546041,
16384,1118438,
32768,2406198,
65536,5228750,
2,3594,
4,1823,
8,1718,
16,1875,
32,3125,
64,4218,
128,6198,
256,12188,
512,26354,
1024,55468,
2048,119739,
4096,245886,
8192,520833,
16384,1127083,
32768,2425834,
65536,5283698,
2,3385,
4,1927,
8,1979,
16,3229,
32,3125,
64,3646,
128,6458,
256,14167,
512,28333,
1024,56458,
2048,119114,
4096,246562,
8192,546093,
16384,1151563,
32768,2460990,
65536,5204584,
2,3958,
4,1822,
8,1823,
16,1928,
32,3021,
64,4115,
128,7083,
256,13334,
512,32605,
1024,61823,
2048,121197,
4096,245208,
8192,529375,
16384,1175834,
32768,2402760,
65536,5332136,
2,5260,
4,1719,
8,2031,
16,2135,
32,3125,
64,4010,
128,7188,
256,12969,
512,26250,
1024,56146,
2048,119740,
4096,251823,
8192,537083,
16384,1192500,
32768,2431303,
65536,5270261,
2,3437,
4,1823,
8,1667,
16,1927,
32,2500,
64,3750,
128,6771,
256,12708,
512,26927,
1024,54636,
2048,120157,
4096,255208,
8192,526771,
16384,1158594,
32768,2509271,
65536,5203646,
2,3282,
4,1771,
8,1771,
16,1979,
32,2604,
64,3907,
128,6718,
256,12656,
512,28281,
1024,54635,
2048,115157,
4096,248073,
8192,543073,
16384,1161719,
32768,2467344,
65536,5106458,
2,2969,
4,1719,
8,1719,
16,1979,
32,2865,
64,3854,
128,6563,
256,12917,
512,26198,
1024,56614,
2048,120834,
4096,247969,
8192,548958,
16384,1155886,
32768,2452864,
65536,5341407,
2,3385,
4,1771,
8,1771,
16,1875,
32,2761,
64,3750,
128,6458,
256,12917,
512,25209,
1024,54271,
2048,115156,
4096,248437,
8192,529427,
16384,1201719,
32768,2443802,
65536,5210312,
2,3281,
4,1823,
8,1823,
16,1979,
32,2760,
64,3802,
128,6250,
256,12500,
512,26198,
1024,56458,
2048,121875,
4096,250677,
8192,540208,
16384,1152917,
32768,2458542,
65536,5205937,
2,3229,
4,1719,
8,1823,
16,1927,
32,3542,
64,4532,
128,7916,
256,12917,
512,26042,
1024,53698,
2048,120208,
4096,244688,
8192,545208,
16384,1151718,
32768,2431875,
65536,5144843,
2,3229,
4,1771,
8,1771,
16,2032,
32,3125,
64,3594,
128,7395,
256,13073,
512,26615,
1024,55260,
2048,120521,
4096,249114,
8192,540886,
16384,1143281,
32768,2428437,
65536,5271458,
2,3229,
4,1771,
8,1875,
16,3229,
32,4792,
64,3698,
128,7813,
256,14115,
512,26875,
1024,56980,
2048,117708,
4096,254688,
8192,531094,
16384,1155781,
32768,2461718,
65536,5335364,
2,2865,
4,1823,
8,1771,
16,2552,
32,2447,
64,4375,
128,7135,
256,13958,
512,26458,
1024,55469,
2048,120156,
4096,254948,
8192,543490,
16384,1162084,
32768,2432917,
65536,5168177,
2,2864,
4,5000,
8,4323,
16,2136,
32,2812,
64,4062,
128,7032,
256,13646,
512,25521,
1024,56094,
2048,121979,
4096,254532,
8192,541198,
16384,1165052,
32768,2442656,
65536,5310833,
2,2865,
4,1719,
8,1823,
16,2656,
32,2605,
64,3646,
128,7187,
256,13854,
512,25313,
1024,55365,
2048,118073,
4096,247760,
8192,529531,
16384,1142240,
32768,2541146,
65536,5109947,
2,2812,
4,1771,
8,1875,
16,1979,
32,3386,
64,3907,
128,12188,
256,13125,
512,25937,
1024,54531,
2048,115938,
4096,250209,
8192,528333,
16384,1149895,
32768,2468802,
65536,5614271,
2,9688,
4,5572,
8,4166,
16,2344,
32,3594,
64,5364,
128,21667,
256,16771,
512,42448,
1024,84844,
2048,183333,
4096,329583,
8192,586719,
16384,1165104,
32768,2408021,
65536,5251771,
2,3385,
4,1770,
8,2031,
16,1979,
32,4010,
64,5990,
128,9063,
256,12709,
512,26250,
1024,53906,
2048,120156,
4096,253803,
8192,533281,
16384,1175833,
32768,2426302,
65536,5251406,
2,2864,
4,1771,
8,1770,
16,2604,
32,3177,
64,4687,
128,7604,
256,14427,
512,27656,
1024,54844,
2048,122240,
4096,250364,
8192,540260,
16384,1155990,
32768,2494115,
65536,5264011,
2,2605,
4,1667,
8,1875,
16,2552,
32,3541,
64,3541,
128,6875,
256,13855,
512,27969,
1024,55469,
2048,117657,
4096,247969,
8192,531562,
16384,1134010,
32768,2496980,
65536,5091458,
2,2812,
4,1719,
8,1771,
16,2604,
32,4011,
64,4583,
128,7708,
256,12448,
512,27031,
1024,55937,
2048,123646,
4096,247500,
8192,539531,
16384,1159062,
32768,2490625,
65536,5305521,
2,2812,
4,1718,
8,1823,
16,1875,
32,3541,
64,4636,
128,6563,
256,13177,
512,26094,
1024,56250,
2048,119427,
4096,247084,
