Nodes,Java,
1024,711354,
2048,1729583,
4096,3444844,
8192,7723698,
16384,17607084,
32768,54186875,
65536,211563854,
2,10416,
4,2032,
8,4011,
16,6719,
32,25625,
64,27188,
128,66302,
256,143802,
512,313698,
1024,695313,
2048,1532396,
4096,3464375,
8192,7782969,
16384,17611979,
32768,53773437,
65536,207543229,
2,10573,
4,2188,
8,3750,
16,6562,
32,27032,
64,30937,
128,63281,
256,141771,
512,325208,
1024,723854,
2048,1544323,
4096,3419271,
8192,7788854,
16384,17521094,
32768,52842500,
65536,209899114,
2,11563,
4,2188,
8,4063,
16,17448,
32,12916,
64,30625,
128,65990,
256,141615,
512,316562,
1024,698542,
2048,1565260,
4096,3435937,
8192,7695208,
16384,17443646,
32768,51685208,
65536,208633594,
2,10104,
4,1979,
8,4531,
16,6667,
32,26771,
64,28750,
128,64427,
256,142031,
512,323698,
1024,691146,
2048,1571406,
4096,3408646,
8192,7795156,
16384,17526979,
32768,50584115,
65536,209635885,
2,10313,
4,3281,
8,13906,
16,6458,
32,12291,
64,30261,
128,64635,
256,142291,
512,313125,
1024,691250,
2048,1572813,
4096,3405260,
8192,7705156,
16384,17558021,
32768,50010573,
65536,207060989,
2,20834,
4,1667,
8,3958,
16,5885,
32,12760,
64,32083,
128,68645,
256,145052,
512,316510,
1024,689896,
2048,1533802,
4096,3614948,
8192,7686979,
16384,17390156,
32768,48507708,
65536,203639740,
2,8698,
4,2917,
8,3073,
16,6250,
32,12552,
64,29791,
128,63542,
256,144896,
512,329062,
1024,715886,
2048,1610365,
4096,3443698,
8192,7791822,
16384,17493906,
32768,46646406,
65536,204526094,
2,10469,
4,2084,
8,3282,
16,15937,
32,12188,
64,31145,
128,63490,
256,141562,
512,319167,
1024,701145,
2048,1581823,
4096,3435364,
8192,7745625,
16384,23747708,
32768,43400208,
65536,203711145,
2,10208,
4,15781,
8,3542,
16,5833,
32,12291,
64,30000,
128,64167,
256,142240,
512,323385,
1024,686145,
2048,1569531,
4096,3534271,
8192,7698959,
16384,24228490,
32768,42276667,
65536,204198854,
2,9844,
4,2916,
8,4219,
16,18542,
32,12396,
64,32604,
128,65573,
256,142083,
512,321459,
1024,689011,
2048,1674219,
4096,3443385,
8192,7757865,
16384,23038802,
32768,42772136,
65536,201739739,
2,10052,
4,3020,
8,3594,
16,6823,
32,24427,
64,28542,
128,69635,
256,142083,
512,309739,
1024,690990,
2048,1645938,
4096,3466302,
8192,10506197,
16384,19606667,
32768,43212657,
65536,201466302,
2,10782,
4,2083,
8,18281,
16,6511,
32,12136,
64,31041,
128,64896,
256,143438,
512,345312,
1024,693438,
2048,1608438,
4096,3427084,
8192,11949427,
16384,18202500,
32768,42686510,
65536,200823646,
2,9844,
4,1927,
8,5105,
16,7239,
32,25729,
64,27917,
128,71614,
256,142916,
512,317136,
1024,711510,
2048,1536198,
4096,5792917,
8192,9894948,
16384,17555104,
32768,43526146,
65536,203108229,
2,10312,
4,1927,
8,4688,
16,6458,
32,24687,
64,27552,
128,64479,
256,145052,
512,319791,
1024,798802,
2048,3219011,
4096,5023907,
8192,8359010,
16384,17560104,
32768,42199010,
65536,208521927,
2,12031,
4,14011,
8,4271,
16,8073,
32,18021,
64,42240,
128,102812,
256,199895,
512,446614,
1024,979739,
2048,2227708,
4096,4852969,
8192,7922395,
16384,17431458,
32768,42612708,
65536,215762657,
2,12136,
4,4219,
8,4635,
16,9479,
32,18906,
64,45781,
128,92864,
256,210729,
512,449896,
1024,1031302,
2048,2379792,
4096,3662969,
8192,7803854,
16384,17382136,
32768,42726980,
65536,219905885,
2,11927,
4,2084,
8,3438,
16,6250,
32,13593,
64,27969,
128,69479,
256,146511,
512,314739,
1024,717135,
2048,1525729,
4096,3432500,
8192,7807344,
16384,17490156,
32768,42994844,
65536,218030104,
2,9948,
4,3125,
8,4584,
16,6354,
32,12083,
64,146823,
128,67708,
256,147344,
512,316041,
1024,690677,
2048,1564167,
4096,3435989,
8192,7782344,
16384,17522343,
32768,42365469,
65536,216309948,
2,10312,
4,14218,
8,3437,
16,5833,
32,12344,
64,32657,
128,67656,
256,148854,
512,316666,
1024,692865,
2048,1536667,
4096,3561250,
8192,7747135,
16384,17398750,
32768,45879740,
65536,214238645,
2,18750,
4,2917,
8,3229,
16,6041,
32,12812,
64,30937,
128,68229,
256,141719,
512,317708,
1024,700677,
2048,1539844,
4096,3443333,
8192,7828437,
16384,17603750,
32768,53096927,
65536,210693490,
2,9896,
4,21042,
8,4687,
16,6407,
32,13281,
64,30521,
128,69688,
256,143386,
512,314375,
1024,727657,
2048,1538073,
4096,3611719,
8192,7697188,
16384,17396094,
32768,54199062,
65536,209240052,
2,10157,
4,2761,
8,3541,
16,6823,
32,27448,
64,27396,
128,68437,
256,144791,
512,317031,
1024,696302,
2048,1565313,
4096,3522657,
8192,7665989,
16384,17592916,
32768,53421770,
65536,210114375,
2,10833,
4,2760,
8,3437,
16,6094,
32,25469,
64,30157,
128,64062,
256,144480,
512,321198,
1024,691459,
2048,1693907,
4096,3436719,
8192,7763542,
16384,17359427,
32768,52114687,
65536,208739063,
2,9323,
4,2032,
8,5104,
16,6198,
32,25729,
64,27448,
128,68803,
256,144584,
512,322031,
1024,696615,
2048,1537136,
4096,3549427,
8192,7718750,
16384,17506563,
32768,51844322,
65536,206575573,
2,10209,
4,2240,
8,3438,
16,5990,
32,14011,
64,29531,
128,64531,
256,147709,
512,338229,
1024,690781,
2048,1544635,
4096,3437709,
8192,7847136,
16384,17424479,
32768,50364480,
65536,204998177,
2,9583,
4,1980,
8,13386,
16,5677,
32,12448,
64,32292,
128,65417,
256,141198,
512,320989,
1024,694427,
2048,1618125,
4096,3457708,
8192,7769791,
16384,17363645,
32768,48730572,
65536,204759948,
2,10104,
4,3333,
8,4115,
16,5885,
32,24271,
64,31198,
128,62708,
256,140625,
512,416823,
1024,695468,
2048,1540938,
4096,3438750,
8192,7721562,
16384,17581094,
32768,48556146,
65536,206686511,
2,28646,
4,2552,
8,3021,
16,5834,
32,12656,
64,29740,
128,90833,
256,145625,
512,315677,
1024,687448,
2048,1535105,
4096,3598281,
8192,7737083,
16384,21376615,
32768,45592969,
65536,206545729,
2,9323,
4,1875,
8,4427,
16,6563,
32,23542,
64,27396,
128,67239,
256,140677,
512,336875,
1024,697240,
2048,1538333,
4096,3413021,
8192,7812187,
16384,25216458,
32768,42326770,
65536,202166198,
2,11042,
4,2344,
8,3698,
16,6823,
32,23542,
64,29948,
128,70625,
256,141771,
512,315364,
1024,690469,
2048,1548489,
4096,3421771,
8192,7705573,
16384,23951354,
32768,42520209,
65536,203485990,
2,10885,
4,3281,
8,3906,
16,6042,
32,12240,
64,27916,
128,68541,
256,146145,
512,323906,
1024,688854,
2048,1566302,
4096,3582708,
8192,7632604,
16384,22321093,
32768,42511719,
65536,201844792,
2,10521,
4,1615,
8,4271,
16,5989,
32,12396,
64,36770,
128,66198,
256,144844,
512,314063,
1024,696979,
2048,1563333,
4096,3398906,
8192,11341667,
16384,19260416,
32768,42594740,
65536,200979584,
2,10313,
4,3282,
8,3907,
16,6198,
32,12760,
64,32604,
128,90729,
256,152343,
512,317500,
1024,691823,
2048,1539531,
4096,3434219,
8192,13117969,
16384,17595052,
32768,43206250,
65536,200181094,
2,11771,
4,2864,
8,3438,
16,6302,
32,12292,
64,31146,
128,62500,
256,146511,
512,320520,
1024,718177,
2048,1531146,
4096,5677709,
8192,9829323,
16384,17401250,
32768,42366927,
65536,200925468,
2,10209,
4,3385,
8,3125,
16,6615,
32,30260,
64,28906,
128,69531,
256,144010,
512,319479,
1024,848229,
2048,3038021,
4096,4985104,
8192,8500885,
16384,17599219,
32768,42991198,
65536,212906562,
2,12552,
4,4375,
8,4843,
16,8907,
32,25885,
64,39948,
128,92761,
256,204167,
512,447864,
1024,982604,
2048,2174479,
4096,4959010,
8192,7831094,
16384,17420000,
32768,42356718,
65536,212099167,
2,13854,
4,2812,
8,4479,
16,9636,
32,26146,
64,40157,
128,94271,
256,209427,
512,448282,
1024,987448,
2048,2162917,
4096,3800677,
8192,7656614,
16384,17511354,
32768,42855000,
65536,219494479,
2,11302,
4,2656,
8,3646,
16,11406,
32,12604,
64,29271,
128,62864,
256,155573,
512,320729,
1024,698177,
2048,1557032,
4096,3532239,
8192,7734584,
16384,17516562,
32768,42631875,
65536,218913125,
2,10677,
4,3073,
8,3646,
16,6354,
32,23802,
64,30260,
128,63229,
256,151198,
512,315104,
1024,693438,
2048,1564947,
4096,3554688,
8192,7672500,
16384,17638645,
32768,42123125,
65536,217891510,
2,10052,
4,2448,
8,3333,
16,6615,
32,26510,
64,27448,
128,70365,
256,142761,
512,320521,
1024,696875,
2048,1539531,
4096,3445938,
8192,7789792,
16384,17627864,
32768,42660625,
65536,216798593,
2,10572,
4,1823,
8,3229,
16,6667,
32,12553,
64,30312,
128,64167,
256,142239,
512,410052,
1024,706354,
2048,1531562,
4096,3436354,
8192,7794062,
16384,17426979,
32768,51870781,
65536,210809531,
2,10417,
4,2761,
8,17500,
16,6042,
32,12396,
64,30417,
128,66666,
256,140885,
512,324479,
1024,692500,
2048,1556042,
4096,3438125,
8192,7890364,
16384,17490417,
32768,54274688,
65536,209211771,
2,12552,
4,2083,
8,3541,
16,6823,
32,25417,
64,32187,
128,64948,
256,146250,
512,315885,
1024,694115,
2048,1571979,
4096,3550937,
8192,7670625,
16384,17582083,
32768,54432032,
65536,208959531,
2,11615,
4,2344,
8,3490,
16,6927,
32,23437,
64,27657,
128,69375,
256,143698,
512,318750,
1024,697344,
2048,1537448,
4096,3592240,
8192,7706719,
16384,17496719,
32768,53009479,
65536,210616458,
2,10781,
4,3802,
8,3489,
16,7656,
32,49792,
64,31198,
128,63489,
256,143959,
512,322396,
1024,696823,
2048,1652136,
4096,3448489,
8192,7717396,
16384,17821666,
32768,51689740,
65536,207131875,
2,10781,
4,2031,
8,3386,
16,6615,
32,26615,
64,35052,
128,66927,
256,144427,
512,319062,
1024,723333,
2048,1528541,
4096,3564739,
8192,7729895,
16384,17479062,
32768,50427969,
65536,208412084,
2,10469,
4,3230,
8,3854,
16,6250,
32,25208,
64,28229,
128,63802,
256,145521,
512,315312,
1024,697500,
2048,1571250,
4096,3555937,
8192,7701458,
16384,17498386,
32768,49221406,
65536,206046823,
2,10885,
4,2292,
8,4115,
16,6354,
32,25677,
64,27917,
128,63490,
256,143802,
512,315677,
1024,695469,
2048,1605104,
4096,3449323,
8192,7800156,
16384,17450156,
32768,47769844,
65536,206214583,
2,10989,
4,3490,
8,13333,
16,5989,
32,12031,
64,31458,
128,86407,
256,143386,
512,318281,
1024,692604,
2048,1534167,
4096,3448073,
8192,7695677,
16384,20320417,
32768,45113177,
65536,202088489,
2,10156,
4,2552,
8,4323,
16,6250,
32,13073,
64,26771,
128,71459,
256,143750,
512,323489,
1024,683958,
2048,1575573,
4096,3428906,
8192,7815521,
16384,24092917,
32768,43302031,
65536,204895365,
2,9896,
4,3542,
8,3281,
16,6562,
32,12292,
64,33386,
128,63750,
256,144219,
512,318646,
1024,697188,
2048,1651354,
4096,3443021,
8192,7755416,
16384,24560365,
32768,42572656,
65536,202134167,
2,10000,
4,2032,
8,3177,
16,18125,
32,12865,
64,28750,
128,62083,
256,145417,
512,317709,
1024,854844,
2048,1552396,
4096,3445469,
8192,7707187,
16384,23066354,
32768,42722344,
65536,201410261,
2,9166,
4,1927,
8,5105,
16,18646,
32,12761,
64,54948,
128,64375,
256,142656,
512,318645,
1024,689479,
2048,1645573,
4096,3436250,
8192,9525156,
16384,20166667,
32768,43176667,
65536,204030208,
2,10417,
4,3386,
8,3698,
16,6875,
32,24948,
64,33907,
128,62135,
256,149271,
512,338802,
1024,698125,
2048,1550365,
4096,3447813,
8192,12176094,
16384,19479740,
32768,43082084,
65536,203018333,
2,10938,
4,3385,
8,3333,
16,6145,
32,24791,
64,27812,
128,63594,
256,141875,
512,315938,
1024,732448,
2048,1535521,
4096,5765365,
8192,9771146,
16384,17512708,
32768,42469791,
65536,201069687,
2,10781,
4,3490,
8,15156,
16,6198,
32,12656,
64,29740,
128,67864,
256,144948,
512,318802,
1024,780156,
2048,3096146,
4096,5061146,
8192,8330781,
16384,17403541,
32768,42566250,
65536,211730261,
2,14219,
4,3646,
8,4740,
16,9635,
32,30729,
64,43281,
128,90157,
256,199531,
512,446094,
1024,981146,
2048,2162083,
4096,4785573,
8192,7956771,
16384,17491875,
32768,42682239,
65536,215347917,
2,12552,
4,2760,
8,4271,
16,10886,
32,23802,
64,49480,
128,91198,
256,206303,
512,448177,
1024,998802,
2048,2315365,
4096,3606250,
8192,7799896,
16384,17591875,
32768,42981667,
65536,219038073,
2,9375,
4,2969,
8,3282,
16,7552,
32,23594,
64,27761,
128,65677,
256,140833,
512,322292,
1024,719010,
2048,1603958,
4096,3447552,
8192,7717604,
16384,17500729,
32768,42613282,
65536,218611510,
2,10000,
4,1979,
8,3698,
16,6511,
32,22604,
64,30208,
128,66563,
256,145208,
512,316459,
1024,692291,
2048,1557604,
4096,3551250,
8192,7759479,
16384,17394166,
32768,42647865,
65536,218515000,
2,10468,
4,1928,
8,16667,
16,6250,
32,12708,
64,30677,
128,66250,
256,143490,
512,319115,
1024,696458,
2048,1557448,
4096,3573646,
8192,7812448,
16384,17470312,
32768,46645208,
65536,217637969,
2,9792,
4,3177,
8,3646,
16,9532,
32,11875,
64,30886,
128,64270,
256,147760,
512,317292,
1024,692448,
2048,1532761,
4096,3432864,
8192,7830886,
16384,17617761,
32768,53615000,
65536,213738333,
2,9635,
4,3281,
8,3334,
16,7031,
32,47864,
64,29843,
128,62343,
256,152135,
512,313802,
1024,696198,
2048,1545365,
4096,3416302,
8192,7719791,
16384,17551406,
32768,53650573,
65536,210536146,
2,9583,
4,1979,
8,4428,
16,16041,
32,12292,
64,30990,
128,64531,
256,143698,
512,356041,
1024,695417,
2048,1526146,
4096,3424583,
8192,7788333,
16384,17516875,
32768,52683646,
65536,207568490,
2,10729,
4,3073,
8,14584,
16,5990,
32,12240,
64,31875,
128,64167,
256,142865,
512,315313,
1024,698490,
2048,1567761,
4096,3415677,
8192,7771302,
16384,17407708,
32768,52045573,
65536,210520208,
2,9427,
4,2084,
8,4479,
16,6250,
32,24219,
64,30729,
128,63125,
256,143386,
512,324740,
1024,695208,
2048,1548229,
4096,3443646,
8192,7779427,
16384,17510990,
32768,51457656,
65536,207403281,
2,11250,
4,3229,
8,3438,
16,6250,
32,22917,
64,27709,
128,70573,
256,142500,
512,445105,
1024,733907,
2048,1543750,
4096,3423177,
8192,7712916,
16384,17589011,
32768,49710364,
65536,206287448,
2,11146,
4,2135,
8,3073,
16,5781,
32,13541,
64,29063,
128,70104,
256,165209,
512,314739,
1024,691562,
2048,1533698,
4096,3604688,
8192,7689531,
16384,17434010,
32768,48747708,
65536,206515209,
2,11458,
4,1771,
8,2969,
16,5938,
32,12708,
64,29948,
128,65469,
256,145312,
512,318802,
1024,716771,
2048,1614375,
4096,3452656,
8192,7756406,
16384,17522604,
32768,46290365,
65536,204824375,
2,10000,
4,3490,
8,3334,
16,6198,
32,12552,
64,30105,
128,65781,
256,149010,
512,315937,
1024,691458,
2048,1557292,
4096,3451511,
8192,7780886,
16384,23750937,
32768,43541667,
65536,205342500,
2,11198,
4,2083,
8,4948,
16,16250,
32,13229,
64,29948,
128,67396,
256,149583,
512,358177,
1024,704531,
2048,1641354,
4096,3436667,
8192,7700990,
16384,24981719,
32768,43880365,
65536,204032240,
2,10937,
4,2656,
8,4114,
16,17604,
32,12239,
64,30833,
128,63021,
256,147291,
512,320729,
1024,694166,
2048,1571198,
4096,3432239,
8192,7774479,
16384,23720105,
32768,43160989,
65536,204657448,
2,10834,
4,2031,
8,3489,
16,6407,
32,26250,
64,28803,
128,67916,
256,147917,
512,319218,
1024,694739,
2048,1545678,
4096,3545885,
8192,10473750,
16384,19737343,
32768,42827448,
65536,202285104,
2,10156,
4,3334,
8,3490,
16,18907,
32,11979,
64,29844,
128,62760,
256,142343,
512,339844,
1024,696615,
2048,1641458,
4096,3430313,
8192,12174635,
16384,18404739,
32768,43011355,
65536,203724427,
2,10417,
4,2760,
8,3802,
16,6771,
32,25520,
64,27656,
128,72396,
256,148230,
512,379792,
1024,727760,
2048,1546302,
4096,5951407,
8192,9892708,
16384,17470000,
32768,42827083,
65536,202848177,
2,10417,
4,3281,
8,15625,
16,5781,
32,12188,
64,28854,
128,63698,
256,152032,
512,320000,
1024,793802,
2048,3028385,
4096,4985260,
8192,8649479,
16384,17490521,
32768,42430833,
65536,209249740,
2,12813,
4,3646,
8,4688,
16,8698,
32,23177,
64,39271,
128,93750,
256,221093,
512,438698,
1024,986510,
2048,2149271,
4096,4907344,
8192,7899531,
16384,17746094,
32768,42454166,
65536,216277135,
2,14843,
4,2761,
8,4218,
16,8854,
32,18802,
64,41927,
128,92761,
256,205833,
512,475886,
1024,987240,
2048,2342448,
4096,3829011,
8192,7749687,
16384,17582448,
32768,42642708,
65536,220106719,
2,10990,
4,1979,
8,3334,
16,6771,
32,13385,
64,30469,
128,62396,
256,144323,
512,325000,
1024,698177,
2048,1565157,
4096,3485625,
8192,7728646,
16384,17386458,
32768,42874792,
65536,218949218,
2,10833,
4,2656,
8,3698,
16,19739,
32,13125,
64,30937,
128,66093,
256,143073,
512,319115,
1024,696406,
2048,1554115,
4096,3537135,
8192,7696197,
16384,17535885,
32768,43642656,
65536,216689791,
2,10364,
4,3594,
8,3438,
16,17708,
32,12709,
64,30469,
128,62969,
256,149479,
512,325625,
1024,694531,
2048,1529166,
4096,3540833,
8192,7745313,
16384,17465938,
32768,43042604,
65536,218756250,
2,11667,
4,2396,
8,3385,
16,20572,
32,12395,
64,30469,
128,62917,
256,146562,
512,343855,
1024,701198,
2048,1551094,
4096,3418646,
8192,7824271,
16384,17533021,
32768,51931198,
65536,213768177,
2,10000,
4,3125,
8,3959,
16,7292,
32,24167,
64,34166,
128,64947,
256,144270,
512,316614,
1024,722917,
2048,1702240,
4096,3439532,
8192,7751667,
16384,17541250,
32768,54844114,
65536,210927395,
2,10312,
4,2761,
8,4270,
16,5938,
32,23854,
64,30261,
128,62292,
256,144740,
512,310104,
1024,691823,
2048,1572448,
4096,3445677,
8192,7738854,
16384,17559948,
32768,54304792,
65536,209565000,
2,11510,
4,2500,
8,3802,
16,5729,
32,12292,
64,31146,
128,70156,
256,141510,
512,316771,
1024,699427,
2048,1570365,
4096,3536407,
8192,7707708,
16384,17464740,
32768,52617395,
65536,211991093,
2,10521,
4,2083,
8,14688,
16,5834,
32,12135,
64,29740,
128,66979,
256,146042,
512,322240,
1024,693906,
2048,1641510,
4096,3455156,
8192,7763489,
16384,17465417,
32768,51412760,
65536,205485364,
2,10105,
4,3542,
8,3073,
16,5989,
32,12291,
64,29584,
128,67656,
256,149166,
512,318021,
1024,716667,
2048,1538490,
4096,3490781,
8192,7671875,
16384,17494896,
32768,50329792,
65536,207027760,
2,10105,
4,13333,
8,4583,
16,5937,
32,12395,
64,33021,
128,73073,
256,146458,
512,428073,
1024,698021,
2048,1563907,
4096,3441458,
8192,7761354,
16384,17456823,
32768,48983594,
65536,204773542,
2,10209,
4,3229,
8,3437,
16,6198,
32,13385,
64,28020,
128,69739,
256,143542,
512,335208,
1024,687344,
2048,1532916,
4096,3451094,
8192,7803542,
16384,17493541,
32768,48099532,
65536,206427292,
2,10053,
4,2709,
8,3854,
16,5990,
32,12865,
64,31146,
128,62969,
256,138229,
512,338021,
1024,702813,
2048,1526250,
4096,3521094,
8192,7656407,
16384,20189792,
32768,45996145,
65536,204061511,
2,11042,
4,3073,
8,3542,
16,16407,
32,12813,
64,30729,
128,63281,
256,145520,
512,326198,
1024,719479,
2048,1555052,
4096,3414740,
8192,7683593,
16384,23734844,
32768,43170156,
65536,203769688,
2,11719,
4,2083,
8,3907,
16,6406,
32,24948,
64,27812,
128,63802,
256,146667,
512,312344,
1024,699948,
2048,1571250,
4096,3433750,
8192,7637292,
16384,24491198,
32768,42854895,
65536,200729687,
2,10937,
4,1980,
8,3542,
16,6511,
32,12344,
64,30052,
128,64219,
256,143750,
512,321719,
1024,687969,
2048,1558281,
4096,3555105,
8192,7693021,
16384,23240677,
32768,42437343,
65536,204436979,
2,10052,
4,1979,
8,4948,
16,6146,
32,12552,
64,34271,
128,91511,
256,142031,
512,319531,
1024,691302,
2048,1533073,
4096,3569479,
8192,9656667,
16384,20758854,
32768,42981250,
65536,201982552,
2,22031,
4,1822,
8,3802,
16,6302,
32,12968,
64,31511,
128,66563,
256,143073,
512,321771,
1024,732969,
2048,1638802,
4096,3451667,
8192,11899844,
16384,18619428,
32768,42170572,
65536,202416250,
2,11250,
4,2239,
8,3437,
16,6459,
32,25990,
64,30521,
128,65833,
256,141511,
512,322761,
1024,699271,
2048,1577396,
4096,4848907,
8192,10477969,
16384,17588490,
32768,42773854,
65536,200489583,
2,22917,
4,2604,
8,2969,
16,6198,
32,12864,
64,29948,
128,68125,
256,144323,
512,318073,
1024,686563,
2048,2511250,
4096,5406510,
8192,8717500,
16384,17421406,
32768,42457709,
65536,205153854,
2,11875,
4,3645,
8,15885,
16,7917,
32,18593,
64,41563,
128,93229,
256,204427,
512,453438,
1024,985469,
2048,2159375,
4096,4857292,
8192,10321875,
16384,17432083,
32768,42600834,
65536,204333437,
2,13958,
4,2343,
8,8958,
16,8334,
32,18802,
64,44167,
128,95833,
256,202083,
512,453385,
1024,987708,
2048,2169792,
4096,4832032,
8192,10464739,
16384,17674687,
32768,42457812,
65536,200991406,
2,12656,
4,2135,
8,3646,
16,6511,
32,22240,
64,27656,
128,64583,
256,142812,
512,316094,
1024,731250,
2048,3166198,
4096,5207031,
8192,9130365,
16384,17593073,
32768,42235625,
65536,211895260,
2,14583,
4,2708,
8,4323,
16,8541,
32,22448,
64,41406,
128,97812,
256,205208,
512,442968,
1024,1027188,
2048,2188437,
4096,4858646,
8192,8488490,
16384,17530781,
32768,42462916,
65536,216076093,
2,12969,
4,13178,
8,3958,
16,9010,
32,18698,
64,44843,
128,93698,
256,200834,
512,448906,
1024,981875,
2048,2533594,
4096,3781927,
8192,7726094,
16384,17505260,
32768,42308490,
65536,217121250,
2,10990,
4,2656,
8,4166,
16,6458,
32,23125,
64,30833,
128,69011,
256,149011,
512,320000,
1024,696093,
2048,1542708,
4096,3393594,
8192,7712292,
16384,17621615,
32768,42808959,
65536,218442605,
2,9323,
4,2500,
8,3906,
16,6198,
32,23125,
64,136823,
128,65000,
256,148229,
512,317865,
1024,705781,
2048,1539687,
4096,3429114,
8192,7760104,
16384,17477187,
32768,42527656,
65536,218755573,
2,9948,
4,2968,
8,3646,
16,6354,
32,24271,
64,28073,
128,64583,
256,167552,
512,315677,
1024,811198,
2048,1547604,
4096,3461875,
8192,7722291,
16384,17445208,
32768,42717083,
65536,218344635,
2,9948,
4,3698,
8,3489,
16,6250,
32,23750,
64,27917,
128,62136,
256,142448,
512,319167,
1024,720469,
2048,1640625,
4096,3485521,
8192,7777604,
16384,17463281,
32768,51718386,
65536,213797291,
2,11250,
4,2032,
8,15469,
16,6250,
32,13490,
64,28645,
128,69948,
256,146510,
512,315104,
1024,698333,
2048,1572604,
4096,3501406,
8192,7697240,
16384,17509166,
32768,53760625,
65536,210035260,
2,10885,
4,2240,
8,4010,
16,6406,
32,26459,
64,26718,
128,65729,
256,142187,
512,322760,
1024,693750,
2048,1566823,
4096,3490000,
8192,7714844,
16384,17475469,
32768,53881146,
65536,209549635,
2,9479,
4,2084,
8,5052,
16,6094,
32,13020,
64,30000,
128,69062,
256,143385,
512,322396,
1024,692864,
2048,1601719,
4096,3458750,
8192,7772761,
16384,17498802,
32768,52352292,
65536,208431250,
2,10000,
4,2761,
8,4740,
16,6510,
32,14583,
64,29792,
128,61302,
256,143750,
512,343386,
1024,692709,
2048,1644011,
4096,3449479,
8192,7798802,
16384,17340104,
32768,52235000,
65536,208379791,
2,10208,
4,2761,
8,4323,
16,6510,
32,12760,
64,31094,
128,64323,
256,143958,
512,327708,
1024,697969,
2048,1554323,
4096,3557135,
8192,7766093,
16384,17373594,
32768,50826302,
65536,207487083,
2,10000,
4,3490,
8,4011,
16,6250,
32,12291,
64,39479,
128,66146,
256,144062,
512,311770,
1024,701667,
2048,1570938,
4096,3423385,
8192,7698593,
16384,17560156,
32768,49557760,
65536,206674740,
2,10572,
4,1979,
8,3698,
16,6510,
32,28541,
64,30677,
128,65313,
256,143333,
512,321875,
1024,700573,
2048,1696823,
4096,3444583,
8192,7664636,
16384,17470834,
32768,48168073,
65536,205908854,
2,11563,
4,2240,
8,3594,
16,6042,
32,22552,
64,33490,
128,63386,
256,145937,
512,334688,
1024,696354,
2048,1539791,
4096,3422864,
8192,7827031,
16384,20415052,
32768,44943854,
65536,203521302,
2,10989,
4,2083,
8,3646,
16,11615,
32,12396,
64,34063,
128,64687,
256,145469,
512,311458,
1024,724427,
2048,1547344,
4096,3511198,
8192,7624166,
16384,24067292,
32768,42514844,
65536,204591302,
2,11198,
4,2188,
8,4011,
16,6354,
32,24532,
64,29844,
128,64166,
256,149844,
512,314375,
1024,691666,
2048,1668229,
4096,3467136,
8192,7748490,
16384,24235885,
32768,42089479,
65536,203434010,
2,9896,
4,2031,
8,3750,
16,18281,
32,12917,
64,31145,
128,61823,
256,142448,
512,425677,
1024,692708,
2048,1556979,
4096,3445678,
8192,7760156,
16384,23113386,
32768,42119323,
65536,201965938,
2,22553,
4,2396,
8,2865,
16,5885,
32,12396,
64,34791,
128,65209,
256,146302,
512,317239,
1024,809896,
2048,1546666,
4096,3465886,
8192,10501041,
16384,19697136,
32768,43047240,
65536,201113021,
2,10885,
4,2604,
8,3385,
16,6406,
32,23803,
64,32968,
128,63489,
256,148230,
512,321407,
1024,837396,
2048,1532760,
4096,3452761,
8192,12108490,
16384,18526146,
32768,42687865,
65536,200468489,
2,11823,
4,2395,
8,3542,
16,6250,
32,24219,
64,27031,
128,64011,
256,141562,
512,324166,
1024,698021,
2048,1694948,
4096,5081667,
8192,10397552,
16384,17582083,
32768,42575729,
65536,200617604,
2,10208,
4,3125,
8,13438,
16,5677,
32,12552,
64,29323,
128,66458,
256,142448,
512,315208,
1024,706198,
2048,3199896,
4096,5043906,
8192,8604896,
16384,17510833,
32768,42493646,
65536,205511979,
2,13177,
4,2656,
8,4428,
16,8802,
32,28750,
64,42813,
128,90625,
256,202969,
512,452135,
1024,976146,
2048,2159635,
4096,4829167,
8192,9477812,
16384,17638594,
32768,42682552,
65536,204462552,
2,15000,
4,3437,
8,9531,
16,9167,
32,17968,
64,42708,
128,91927,
256,203281,
512,446458,
1024,988542,
2048,2168490,
4096,4845521,
8192,10558386,
16384,17611458,
32768,42637812,
65536,197904635,
2,11875,
4,2187,
8,3906,
16,6198,
32,25052,
64,27500,
128,63802,
256,143229,
512,312083,
1024,826302,
2048,2587708,
4096,5080312,
8192,8535937,
16384,17427969,
32768,42650990,
65536,210298698,
2,13802,
4,4166,
8,4531,
16,9635,
32,26094,
64,43854,
128,96823,
256,204843,
512,500052,
1024,991875,
2048,2196459,
4096,4727396,
8192,7885730,
16384,17626459,
32768,42410729,
65536,216273750,
2,23125,
4,3281,
8,4531,
16,8334,
32,18437,
64,42604,
128,99739,
256,205365,
512,449635,
1024,1001511,
2048,2072136,
4096,3531093,
8192,7825312,
16384,17676354,
32768,42692343,
65536,216767448,
2,11771,
4,2708,
8,2916,
16,5781,
32,13020,
64,30469,
128,69479,
256,145209,
512,325052,
1024,711615,
2048,1534375,
4096,3438958,
8192,7802812,
16384,17413854,
32768,42904271,
65536,217738958,
2,11718,
4,2084,
8,3386,
16,18542,
32,12135,
64,31667,
128,64062,
256,148125,
512,316406,
1024,808229,
2048,1577708,
4096,3457239,
8192,7774270,
