Nodes,C,
32768,19405781,
65536,49694011,
2,7032,
4,3281,
8,5364,
16,8542,
32,13125,
64,25573,
128,48125,
256,94375,
512,195521,
1024,415625,
2048,868021,
4096,1935365,
8192,3878073,
16384,8428907,
32768,19283958,
65536,49652656,
2,7136,
4,3542,
8,4583,
16,9740,
32,11458,
64,24375,
128,47447,
256,94636,
512,196406,
1024,411459,
2048,841980,
4096,1804375,
8192,3824480,
16384,8545990,
32768,19038542,
65536,49742135,
2,7031,
4,2761,
8,4375,
16,11042,
32,13177,
64,24688,
128,45833,
256,91407,
512,188177,
1024,398073,
2048,834219,
4096,1955468,
8192,3843750,
16384,8386719,
32768,19272031,
65536,49516562,
2,6302,
4,2969,
8,4688,
16,10885,
32,11875,
64,26614,
128,47761,
256,94375,
512,195521,
1024,413541,
2048,863229,
4096,1807032,
8192,3840729,
16384,8554427,
32768,19027708,
65536,49936823,
2,7344,
4,3906,
8,3907,
16,9323,
32,13437,
64,25313,
128,47969,
256,95573,
512,193594,
1024,399896,
2048,834427,
4096,1930417,
8192,3874063,
16384,8587761,
32768,19300208,
65536,49538959,
2,7447,
4,3177,
8,3906,
16,7760,
32,11771,
64,25625,
128,48645,
256,94375,
512,195312,
1024,411875,
2048,861041,
4096,1802916,
8192,3830469,
16384,8592760,
32768,19120885,
65536,49676094,
2,7500,
4,4323,
8,5938,
16,8906,
32,13125,
64,26354,
128,47188,
256,98542,
512,195521,
1024,408646,
2048,835521,
4096,1933541,
8192,3840260,
16384,8447084,
32768,19143385,
65536,49734791,
2,6927,
4,4479,
8,3802,
16,8438,
32,12812,
64,25938,
128,47083,
256,95052,
512,194323,
1024,415625,
2048,864375,
4096,1804271,
8192,3859791,
16384,8496354,
32768,19083281,
65536,49601980,
2,7396,
4,3906,
8,4270,
16,10156,
32,12187,
64,24947,
128,50989,
256,94219,
512,196354,
1024,416406,
2048,835208,
4096,1891510,
8192,3840156,
16384,8512813,
32768,19195260,
65536,49768073,
2,6823,
4,3229,
8,4063,
16,9218,
32,12239,
64,25000,
128,47031,
256,96511,
512,195052,
1024,414532,
2048,865625,
4096,1834062,
8192,3870729,
16384,8601094,
32768,19137447,
65536,50632083,
2,7136,
4,3229,
8,4219,
16,8229,
32,11719,
64,23958,
128,45937,
256,96719,
512,195208,
1024,413073,
2048,852084,
4096,1930208,
8192,3814844,
16384,8437448,
32768,18578229,
65536,49871094,
2,6302,
4,3698,
8,5052,
16,8698,
32,11563,
64,26615,
128,48958,
256,92865,
512,190209,
1024,397292,
2048,831770,
4096,1789271,
8192,3854115,
16384,8483646,
32768,19112969,
65536,49444791,
2,7188,
4,3281,
8,4583,
16,8438,
32,11822,
64,25313,
128,51302,
256,94844,
512,195052,
1024,412083,
2048,865885,
4096,1888958,
8192,3827813,
16384,8504323,
32768,19342187,
65536,49907604,
2,6823,
4,4010,
8,4844,
16,8646,
32,12448,
64,25209,
128,47031,
256,96198,
512,195209,
1024,400781,
2048,840365,
4096,1810052,
8192,3842239,
16384,8499323,
32768,19162344,
65536,49897604,
2,7552,
4,3750,
8,4740,
16,9531,
32,12344,
64,26615,
128,46927,
256,97031,
512,196146,
1024,415573,
2048,866979,
4096,1932344,
8192,3868333,
16384,8455677,
32768,19103437,
65536,49715000,
2,6719,
4,2761,
8,4531,
16,10156,
32,11614,
64,26459,
128,46666,
256,93334,
512,194635,
1024,414063,
2048,835313,
4096,1798593,
8192,3811823,
16384,8505573,
32768,19120625,
65536,51174323,
2,6615,
4,2760,
8,4114,
16,7291,
32,11511,
64,25469,
128,46614,
256,93281,
512,196510,
1024,410938,
2048,921719,
4096,1821615,
8192,3866719,
16384,8470260,
32768,18906458,
65536,49396875,
2,6719,
4,2708,
8,4844,
16,8125,
32,11667,
64,26302,
128,46407,
256,93855,
512,194635,
1024,413333,
2048,839375,
4096,1826250,
8192,3911041,
16384,8393906,
32768,19091250,
65536,49446666,
2,7343,
4,2812,
8,5625,
16,9896,
32,11563,
64,29271,
128,47240,
256,95833,
512,194792,
1024,413959,
2048,860729,
4096,2000781,
8192,3854010,
16384,8435417,
32768,19401354,
65536,49513698,
2,7187,
4,2760,
8,5364,
16,9427,
32,11563,
64,25885,
128,49011,
256,93906,
512,194636,
1024,415677,
2048,853958,
4096,1794166,
8192,3828021,
16384,8518177,
32768,19302552,
65536,49718750,
2,7291,
4,2812,
8,5000,
16,9479,
32,11511,
64,25625,
128,49635,
256,94167,
512,190573,
1024,398229,
2048,828697,
4096,1907500,
8192,3828698,
16384,8433177,
32768,19294584,
65536,49544895,
2,6615,
4,2813,
8,5468,
16,8594,
32,12448,
64,27344,
128,50208,
256,93698,
512,196614,
1024,414062,
2048,859428,
4096,1795625,
8192,3854740,
16384,8591406,
32768,19044792,
65536,51539375,
2,7396,
4,2812,
8,4271,
16,9167,
32,13229,
64,25417,
128,46563,
256,93750,
512,195000,
1024,576666,
2048,842969,
4096,1795364,
8192,3799635,
16384,8449948,
32768,19089167,
65536,49808542,
2,6927,
4,2760,
8,5000,
16,8803,
32,11458,
64,25573,
128,48594,
256,93437,
512,194115,
1024,414271,
2048,863489,
4096,1801458,
8192,3980573,
16384,8491094,
32768,19187968,
65536,49517187,
2,7917,
4,2813,
8,5625,
16,9688,
32,11770,
64,26719,
128,46979,
256,94167,
512,193907,
1024,414427,
2048,952709,
4096,1798698,
8192,3873645,
16384,8479792,
32768,19608281,
65536,49528959,
2,6979,
4,2812,
8,5573,
16,8698,
32,12917,
64,25000,
128,50156,
256,93594,
512,195677,
1024,416459,
2048,861666,
4096,1816042,
8192,4044323,
16384,8411406,
32768,19193906,
65536,49238437,
2,7032,
4,3490,
8,4479,
16,8542,
32,12187,
64,28542,
128,48438,
256,93333,
512,194115,
1024,411146,
2048,978594,
4096,1797500,
8192,3839844,
16384,8426041,
32768,19158490,
65536,49817605,
2,6822,
4,3385,
8,4375,
16,11458,
32,11823,
64,25156,
128,47761,
256,90261,
512,188385,
1024,399792,
2048,835000,
4096,1780729,
8192,3916354,
16384,8402083,
32768,19126770,
65536,51415729,
2,6667,
4,3125,
8,3958,
16,7083,
32,12865,
64,23854,
128,46406,
256,93906,
512,195261,
1024,414896,
2048,861459,
4096,1817032,
8192,3806615,
16384,8438125,
32768,19191354,
65536,49670313,
2,6875,
4,3646,
8,5000,
16,9062,
32,14948,
64,25678,
128,46719,
256,94531,
512,194688,
1024,400313,
2048,830000,
4096,1794219,
8192,3995834,
16384,8459687,
32768,19172760,
65536,49563385,
2,7448,
4,3646,
8,4584,
16,19323,
32,13490,
64,25938,
128,47396,
256,95729,
512,196250,
1024,415260,
2048,876041,
4096,1797656,
8192,3850782,
16384,8448437,
32768,19118959,
65536,49095990,
2,7448,
4,3177,
8,4323,
16,7760,
32,13646,
64,24010,
128,45990,
256,94115,
512,196458,
1024,412084,
2048,834167,
4096,1830729,
8192,3877813,
16384,8522031,
32768,18678594,
65536,48961667,
2,7083,
4,3281,
8,3855,
16,8698,
32,11875,
64,23698,
128,46146,
256,94167,
512,194896,
1024,415521,
2048,865209,
4096,1956250,
8192,3845208,
16384,8469792,
32768,19433959,
65536,49472968,
2,6875,
4,4271,
8,5885,
16,9375,
32,16510,
64,26458,
128,46614,
256,94792,
512,197448,
1024,414011,
2048,836302,
4096,1794635,
8192,3926354,
16384,8417448,
32768,19104636,
65536,51044687,
2,8177,
4,3177,
8,4739,
16,7500,
32,14219,
64,24375,
128,45990,
256,93906,
512,194896,
1024,550052,
2048,863698,
4096,1826042,
8192,3850625,
16384,8435313,
32768,19306510,
65536,49663385,
2,6407,
4,4323,
8,5052,
16,10730,
32,12552,
64,25938,
128,47083,
256,95052,
512,195781,
1024,415209,
2048,853594,
4096,1798021,
8192,3899271,
16384,8483489,
32768,18993073,
65536,50067864,
2,7500,
4,3698,
8,4427,
16,12136,
32,13281,
64,24635,
128,47031,
256,93750,
512,189323,
1024,516666,
2048,840885,
4096,1786459,
8192,3819271,
16384,8487968,
32768,19331510,
65536,49383490,
2,7708,
4,3802,
8,4844,
16,9427,
32,13438,
64,25677,
128,47604,
256,93698,
512,196979,
1024,415573,
2048,883594,
4096,1800052,
8192,3964115,
16384,8437291,
32768,19102865,
65536,49474323,
2,6979,
4,4323,
8,4948,
16,9219,
32,16354,
64,25573,
128,46406,
256,94219,
512,195000,
1024,404427,
2048,1003073,
4096,1796041,
8192,3821667,
16384,8403698,
32768,19388698,
65536,49598385,
2,6979,
4,4479,
8,5365,
16,9740,
32,12656,
64,24740,
128,50729,
256,94688,
512,195677,
1024,413437,
2048,865365,
4096,1805209,
8192,3978698,
16384,8424271,
32768,19751562,
65536,49755312,
2,8073,
4,3125,
8,3958,
16,7657,
32,11979,
64,24844,
128,46094,
256,96354,
512,292604,
1024,421093,
2048,835833,
4096,1824896,
8192,3809792,
16384,8532240,
32768,19593646,
65536,49663646,
2,7344,
4,3854,
8,4011,
16,8542,
32,13698,
64,26041,
128,50469,
256,94427,
512,196614,
1024,413178,
2048,865677,
4096,1821302,
8192,4056927,
16384,8448542,
32768,19096354,
65536,49439583,
2,7656,
4,3490,
8,4531,
16,9011,
32,12291,
64,26666,
128,49480,
256,253385,
512,206563,
1024,423333,
2048,850313,
4096,1806407,
8192,3818438,
16384,8382969,
32768,19106718,
65536,49798385,
2,7292,
4,3177,
8,4844,
16,9740,
32,13437,
64,26198,
128,46406,
256,93437,
512,189219,
1024,396407,
2048,830989,
4096,1776823,
8192,3948021,
16384,8468021,
32768,19034896,
65536,49524688,
2,7500,
4,3177,
8,4010,
16,8854,
32,12604,
64,26198,
128,47292,
256,98125,
512,196094,
1024,481302,
2048,873906,
4096,1795573,
8192,3839427,
16384,8494011,
32768,19288177,
65536,49441250,
2,6980,
4,4323,
8,4739,
16,8750,
32,13698,
64,25573,
128,49948,
256,93854,
512,196875,
1024,401302,
2048,834115,
4096,1799635,
8192,4015104,
16384,8447968,
32768,20670677,
65536,49010521,
2,7656,
4,3386,
8,4896,
16,156927,
32,12865,
64,25729,
128,46875,
256,104531,
512,195834,
1024,406927,
2048,866927,
4096,1822708,
8192,3842969,
16384,8454792,
32768,19118750,
65536,49918177,
2,7552,
4,4271,
8,4688,
16,8386,
32,13854,
64,27344,
128,47656,
256,94427,
512,197917,
1024,410573,
2048,838698,
4096,1802083,
8192,4072969,
16384,8507084,
32768,19113073,
65536,49778229,
2,6459,
4,3958,
8,4636,
16,8959,
32,12343,
64,26250,
128,47031,
256,98281,
512,195000,
1024,411667,
2048,862969,
4096,1815521,
8192,3874427,
16384,8538385,
32768,19123490,
65536,49607917,
2,7552,
4,4011,
8,5834,
16,9791,
32,11979,
64,29115,
128,47865,
256,94479,
512,198282,
1024,412812,
2048,834010,
4096,1797135,
8192,4001355,
16384,8442916,
32768,18892292,
65536,49614479,
2,7552,
4,3802,
8,4271,
16,9688,
32,14323,
64,25989,
128,47552,
256,95782,
512,313958,
1024,425625,
2048,862188,
4096,1826511,
8192,3871302,
16384,8464219,
32768,19181094,
65536,50007500,
2,7656,
4,3125,
8,3802,
16,8438,
32,13594,
64,26302,
128,46615,
256,94635,
512,195573,
1024,415573,
2048,858281,
4096,1822552,
8192,3999479,
16384,9049167,
32768,19252084,
65536,49310365,
2,6927,
4,3437,
8,3854,
16,7396,
32,11614,
64,24115,
128,46146,
256,95156,
512,190052,
1024,402083,
2048,839635,
4096,1816146,
8192,3804271,
16384,8505573,
32768,19333438,
65536,49574271,
2,7135,
4,4323,
8,4167,
16,8229,
32,12553,
64,28802,
128,46615,
256,94114,
512,194688,
1024,416302,
2048,863593,
4096,1803907,
8192,3986667,
16384,8470312,
32768,19088125,
65536,49955104,
2,6719,
4,3906,
8,3906,
16,8542,
32,14375,
64,25365,
128,46354,
256,94271,
512,196771,
1024,411094,
2048,834636,
4096,1798386,
8192,3817604,
16384,8473646,
32768,19185260,
65536,49791666,
2,6563,
4,4271,
8,5052,
16,8386,
32,13959,
64,24896,
128,46198,
256,97031,
512,194740,
1024,415364,
2048,864843,
4096,1800781,
8192,3932968,
16384,8469218,
32768,19103593,
65536,49610261,
2,7032,
4,3698,
8,4011,
16,9271,
32,12864,
64,25417,
128,47136,
256,94532,
512,195469,
1024,424427,
2048,838542,
4096,1805261,
8192,3824063,
16384,8520729,
32768,19277708,
65536,49788646,
2,7188,
4,6406,
8,5052,
16,9635,
32,12396,
64,26250,
128,49115,
256,98594,
512,200261,
1024,415521,
2048,877708,
4096,1900625,
8192,4124635,
16384,8546354,
32768,19232708,
65536,49452865,
2,6563,
4,3125,
8,4792,
16,7291,
32,12761,
64,24896,
128,45834,
256,94479,
512,194115,
1024,412709,
2048,845990,
4096,1803750,
8192,3799375,
16384,8524480,
32768,19177656,
65536,49655260,
2,7604,
4,4270,
8,4219,
16,9583,
32,12292,
64,25417,
128,45104,
256,91510,
512,188333,
1024,400365,
2048,830834,
4096,1772813,
8192,3929896,
16384,8525105,
32768,19591666,
65536,49800833,
2,6615,
4,4323,
8,4062,
16,9219,
32,11823,
64,26771,
128,46563,
256,94480,
512,195469,
1024,415834,
2048,862968,
4096,1811198,
8192,3808177,
16384,8464792,
32768,19157969,
65536,50106927,
2,6927,
4,4791,
8,4687,
16,9219,
32,12292,
64,26042,
128,48541,
256,94635,
512,195417,
1024,402813,
2048,836198,
4096,1799375,
8192,3978594,
16384,8449583,
32768,19126302,
65536,49601094,
2,6510,
4,2812,
8,4687,
16,8021,
32,13177,
64,24427,
128,46771,
256,105834,
512,195625,
1024,412813,
2048,862136,
4096,1798281,
8192,3817968,
16384,8443802,
32768,19178854,
65536,50218697,
2,7448,
4,3490,
8,5365,
16,11771,
32,12396,
64,25990,
128,47083,
256,95260,
512,197500,
1024,409063,
2048,835416,
4096,1805625,
8192,3950625,
16384,8779583,
32768,19334010,
65536,49695521,
2,6771,
4,2812,
8,4323,
16,7083,
32,11875,
64,24896,
128,46354,
256,93125,
512,194583,
1024,412864,
2048,864688,
4096,1841979,
8192,3859323,
16384,8468542,
32768,19229011,
65536,49429167,
2,6928,
4,3437,
8,4531,
16,10938,
32,12448,
64,25469,
128,47187,
256,94010,
512,194219,
1024,412031,
2048,834636,
4096,1802968,
8192,4024531,
16384,8441146,
32768,19202656,
65536,49602083,
2,7032,
4,2761,
8,4688,
16,9270,
32,12292,
64,24583,
128,47188,
256,93854,
512,195208,
1024,410417,
2048,863385,
4096,1824062,
8192,3860625,
16384,8493021,
32768,19228802,
65536,49873334,
2,7291,
4,2917,
8,5156,
16,11198,
32,11771,
64,25521,
128,48230,
256,93698,
512,194583,
1024,418958,
2048,852396,
4096,1800052,
8192,3943907,
16384,8502500,
32768,19127083,
65536,49901406,
2,6875,
4,2813,
8,5208,
16,8594,
32,12240,
64,26875,
128,47396,
256,92135,
512,188802,
1024,400521,
2048,832292,
4096,1783958,
8192,3843542,
16384,8558125,
32768,19181979,
65536,50614010,
2,7552,
4,2917,
8,4219,
16,7083,
32,12083,
64,24323,
128,46250,
256,94323,
512,195105,
1024,413906,
2048,869792,
4096,1936303,
8192,3815000,
16384,8377136,
32768,18789531,
65536,49859010,
2,6979,
4,2813,
8,4271,
16,9479,
32,12344,
64,24479,
128,47500,
256,93802,
512,195989,
1024,402292,
2048,836042,
4096,1805833,
8192,3857500,
16384,8457657,
32768,19271198,
65536,49585468,
2,7240,
4,2760,
8,4792,
16,11927,
32,12032,
64,25209,
128,47552,
256,93125,
512,195312,
1024,414948,
2048,863125,
4096,1896198,
8192,3865365,
16384,8500625,
32768,19308229,
65536,49582657,
2,7135,
4,3802,
8,5208,
16,9323,
32,12240,
64,25677,
128,47292,
256,95000,
512,196042,
1024,416875,
2048,833750,
4096,1805729,
8192,3833906,
16384,8516198,
32768,19409219,
65536,49586198,
2,7709,
4,2761,
8,5677,
16,10157,
32,12708,
64,26406,
128,47709,
256,97188,
512,197656,
1024,417605,
2048,866615,
4096,1956771,
8192,3878958,
16384,8436562,
32768,19214375,
65536,49329010,
2,6719,
4,3854,
8,4010,
16,8750,
32,12032,
64,26354,
128,48021,
256,94792,
512,194531,
1024,411875,
2048,841719,
4096,1794115,
8192,3807343,
16384,8479583,
32768,19051979,
65536,50988334,
2,7083,
4,3281,
8,3907,
16,7448,
32,12084,
64,24948,
128,45416,
256,94584,
512,194375,
1024,411459,
2048,862135,
4096,1912031,
8192,3878073,
16384,8442291,
32768,19116042,
65536,49509479,
2,7032,
4,4271,
8,5208,
16,9115,
32,14896,
64,24895,
128,47448,
256,93438,
512,195000,
1024,412187,
2048,858177,
4096,1801406,
8192,3826094,
16384,8543281,
32768,19206198,
65536,49526718,
2,7552,
4,3229,
8,5208,
16,9584,
32,13750,
64,27344,
128,46458,
256,94271,
512,190417,
1024,398386,
2048,831823,
4096,1905990,
8192,3855312,
16384,8395833,
32768,19246562,
65536,49492708,
2,6823,
4,3281,
8,4218,
16,7240,
32,12240,
64,26823,
128,47135,
256,94323,
512,201875,
1024,410729,
2048,872916,
4096,1798906,
8192,3829375,
16384,8489479,
32768,19212135,
65536,49610886,
2,8073,
4,3698,
8,5573,
16,9479,
32,12605,
64,26459,
128,46302,
256,95520,
512,193958,
1024,405468,
2048,831146,
4096,1901042,
8192,3857917,
16384,8490000,
32768,19582343,
65536,49577709,
2,7083,
4,3802,
8,3750,
16,8177,
32,12605,
64,24271,
128,47343,
256,93959,
512,196980,
1024,416042,
2048,866927,
4096,1805729,
8192,3859271,
16384,8519427,
32768,19199479,
65536,51587500,
2,7292,
4,3177,
8,4115,
16,7604,
32,12396,
64,24688,
128,45833,
256,95104,
512,193906,
1024,414583,
2048,969635,
4096,1826042,
8192,3806510,
16384,8403854,
32768,19243125,
65536,49750937,
2,6979,
4,3229,
8,4479,
16,9531,
32,12240,
64,25573,
128,46458,
256,93334,
512,194323,
1024,415834,
2048,861719,
4096,1821927,
8192,3936563,
16384,8416146,
32768,19229062,
65536,49686771,
2,6771,
4,4375,
8,5156,
16,9375,
32,12812,
64,27500,
128,47396,
256,93333,
512,195782,
1024,413125,
2048,973542,
4096,1803489,
8192,3828594,
16384,8490156,
32768,19318438,
65536,49482084,
2,7604,
4,4323,
8,3906,
16,9532,
32,12135,
64,25053,
128,46198,
256,93386,
512,187500,
1024,398489,
2048,830834,
4096,1798281,
8192,3987292,
16384,8420677,
32768,19232031,
65536,49279740,
2,7344,
4,3593,
8,4739,
16,8854,
32,13594,
64,28437,
128,46927,
256,94323,
512,195469,
1024,411406,
2048,863438,
4096,1976928,
8192,3870833,
16384,8457344,
32768,19306510,
65536,49691302,
2,7708,
4,3438,
8,3698,
16,9271,
32,15312,
64,25365,
128,48125,
256,94427,
512,195105,
1024,401042,
2048,832240,
4096,1796093,
8192,3929688,
16384,8514219,
32768,19733229,
65536,51171458,
2,6042,
4,3385,
8,3906,
16,7448,
32,12188,
64,24583,
128,47291,
256,94687,
512,195261,
1024,411615,
2048,861823,
4096,1828594,
8192,3833021,
16384,8490052,
32768,19226406,
65536,49593438,
2,6927,
4,4323,
8,4948,
16,9635,
32,12761,
64,25885,
128,47865,
256,99011,
512,194792,
1024,415261,
2048,838073,
4096,1807344,
8192,4002084,
16384,8452500,
32768,19225625,
65536,49643229,
2,7292,
4,4375,
8,3958,
16,9532,
32,23281,
64,26042,
128,48021,
256,94635,
512,194896,
1024,412344,
2048,862188,
4096,1818177,
8192,3906197,
16384,8423282,
32768,19248334,
65536,49540521,
2,7084,
4,3750,
8,3750,
16,10625,
32,12917,
64,27344,
128,48333,
256,94479,
512,194948,
1024,415156,
2048,838906,
4096,1803958,
8192,3952187,
16384,8471146,
32768,18901406,
65536,49540208,
2,6875,
4,3646,
8,4739,
16,9895,
32,12968,
64,25313,
128,47760,
256,96875,
512,264427,
1024,415937,
2048,871771,
4096,1828437,
8192,3887083,
16384,8487083,
32768,19273177,
65536,49444375,
2,7083,
4,4479,
8,5000,
16,10781,
32,12552,
64,25625,
128,48073,
256,95833,
512,195521,
1024,415417,
2048,852500,
4096,1800521,
8192,3998021,
16384,8406822,
32768,19284479,
65536,49979375,
2,6927,
4,3385,
8,4219,
16,8385,
32,14583,
64,24583,
128,200573,
256,104584,
512,188489,
1024,397343,
2048,836563,
4096,1808750,
8192,3816302,
16384,8446875,
32768,19194792,
65536,49760156,
2,7292,
4,3646,
8,4375,
16,10573,
32,12344,
64,25938,
128,48229,
256,94480,
512,197031,
1024,415625,
2048,860417,
4096,1800365,
8192,3943906,
16384,8462239,
32768,18958959,
65536,50014271,
2,7709,
4,4323,
8,4583,
16,10573,
32,12656,
64,24792,
128,48125,
256,104687,
512,194480,
1024,404636,
2048,830364,
4096,1799792,
8192,3824791,
16384,8494948,
32768,19278125,
65536,49697604,
2,7240,
4,3750,
8,3854,
16,10209,
32,13229,
64,27865,
128,47343,
256,93750,
512,195677,
1024,414948,
2048,863229,
4096,1804531,
8192,4027343,
16384,8488489,
32768,19114583,
65536,49383021,
2,7448,
4,3542,
8,3907,
16,7604,
32,12396,
64,24896,
128,48489,
256,94167,
512,315000,
1024,416771,
2048,833490,
4096,1813073,
8192,3824011,
16384,8462032,
32768,19157604,
65536,49525937,
2,7448,
4,3490,
8,6250,
16,8854,
32,14844,
64,26927,
128,47709,
256,95416,
512,197761,
1024,414635,
2048,864948,
4096,1815781,
8192,3964427,
16384,8557709,
32768,19947396,
65536,48970208,
2,7136,
4,2917,
8,5157,
16,7709,
32,11666,
64,23907,
128,46354,
256,94219,
512,263646,
1024,429844,
2048,846407,
4096,1820521,
8192,3801458,
16384,8500885,
32768,19232552,
65536,49588645,
2,7292,
4,2708,
8,4375,
16,10156,
32,12917,
64,24114,
128,47656,
256,90417,
512,189427,
1024,402344,
2048,833906,
4096,1772500,
8192,3957709,
16384,8454271,
32768,18848854,
65536,48854792,
2,6927,
4,2709,
8,4584,
16,7187,
32,11875,
64,23334,
128,47344,
256,93959,
512,194427,
1024,413177,
2048,867552,
4096,1964636,
8192,3803073,
16384,8483855,
32768,18622604,
65536,49154583,
2,6667,
4,3021,
8,4375,
16,6927,
32,11979,
64,23854,
128,46146,
256,95104,
512,195417,
1024,399062,
2048,834844,
4096,1818698,
8192,3807552,
16384,8478958,
32768,19148125,
65536,49622760,
2,7344,
4,2813,
8,5052,
16,9271,
32,12552,
64,25104,
128,49011,
256,94896,
512,195208,
1024,414635,
2048,862031,
4096,1885521,
8192,3875729,
16384,8524479,
32768,19050833,
65536,49506667,
2,6354,
4,3437,
8,5625,
16,8281,
32,11771,
64,25625,
128,47865,
256,96771,
512,195468,
1024,409271,
2048,835572,
4096,1801094,
8192,3828021,
16384,8675625,
32768,19319791,
65536,49056406,
2,7344,
4,2865,
8,4219,
16,8282,
32,11823,
64,25156,
128,46250,
256,93958,
512,195105,
1024,417656,
2048,865833,
4096,1815521,
8192,4066041,
16384,8472240,
32768,19104271,
65536,49267708,
2,6562,
4,2812,
8,5885,
16,8178,
32,11927,
64,25260,
128,48959,
256,94219,
512,195781,
1024,427968,
2048,836719,
4096,1800365,
8192,3806250,
16384,8464740,
32768,19180052,
65536,49921511,
2,7448,
4,2864,
8,5209,
16,10157,
32,12604,
64,24583,
128,50468,
256,94635,
512,194687,
1024,415417,
2048,863489,
4096,1827552,
8192,3961458,
16384,8476458,
32768,19160833,
65536,49579218,
2,6510,
4,2760,
8,5521,
16,8490,
32,11875,
64,25886,
128,47239,
256,93958,
512,205313,
1024,415052,
2048,853281,
4096,1798385,
8192,3802031,
16384,8508907,
32768,19150625,
65536,49632292,
2,6875,
4,4063,
8,4740,
16,9896,
32,13072,
64,24636,
128,47500,
256,95677,
512,187709,
1024,399011,
2048,833072,
4096,1785469,
8192,3953438,
16384,8464115,
32768,19124166,
65536,49712448,
2,6979,
4,3281,
8,4062,
16,7761,
32,13959,
64,25990,
128,47812,
256,96979,
512,209948,
1024,442031,
2048,872032,
4096,1810834,
8192,3961980,
16384,8530416,
32768,19263438,
65536,49887239,
2,6458,
4,3177,
8,4167,
16,7448,
32,13438,
64,24114,
128,46042,
256,93854,
512,194115,
1024,397604,
2048,831875,
4096,1805781,
8192,3875885,
16384,8513438,
32768,19251667,
65536,49673750,
2,6458,
4,3646,
8,4791,
16,8594,
32,11719,
64,24792,
128,47396,
256,93594,
512,201980,
1024,415990,
2048,863750,
4096,1801615,
8192,3839114,
16384,8512813,
32768,19197500,
65536,49453489,
2,7083,
4,4532,
8,4323,
16,12240,
32,13646,
64,26771,
128,46771,
256,93646,
512,196302,
1024,413958,
2048,838437,
4096,1806406,
8192,3954792,
16384,8424427,
32768,19211354,
65536,49818333,
2,6979,
4,3646,
8,4323,
16,9792,
32,13281,
64,25416,
128,46459,
256,93646,
512,194375,
1024,422187,
2048,861302,
4096,1816979,
8192,3857657,
16384,8454427,
32768,19233229,
65536,49534843,
2,7396,
4,3750,
8,5416,
16,8334,
32,15416,
64,24688,
128,47917,
256,93750,
512,193750,
1024,412865,
2048,844218,
4096,1801563,
8192,3912969,
16384,8492708,
32768,19079531,
65536,49982343,
2,6927,
4,4375,
8,5312,
16,8855,
32,12448,
64,24114,
128,45208,
256,91093,
512,186354,
1024,408646,
2048,829584,
4096,1771302,
8192,3813385,
16384,8702552,
32768,19261198,
65536,49173072,
2,7292,
4,3229,
8,4115,
16,7239,
32,11875,
64,25104,
128,45781,
256,93333,
512,192761,
1024,433021,
2048,863594,
4096,1825052,
8192,3949688,
16384,8478489,
32768,18975104,
65536,49540937,
2,7969,
4,4271,
8,5000,
16,8542,
32,13333,
64,26406,
128,46719,
256,96354,
512,192656,
1024,523282,
2048,845208,
4096,1794219,
8192,3803802,
16384,8431667,
32768,19246250,
65536,49817136,
2,7083,
4,4219,
8,5573,
16,8907,
32,15625,
64,25365,
128,46771,
256,95052,
512,192812,
1024,410885,
2048,858646,
4096,1794375,
8192,3951250,
16384,8435729,
32768,19410781,
65536,49909479,
2,7761,
4,3593,
8,4635,
16,19531,
32,14948,
64,26406,
128,47396,
256,93750,
512,193333,
1024,408282,
2048,834636,
4096,1800104,
8192,3841510,
16384,8494271,
32768,19232656,
65536,49732032,
2,6510,
4,4323,
8,4635,
16,9687,
32,13438,
64,25886,
128,46979,
256,96614,
512,196563,
1024,416718,
2048,863489,
4096,1810937,
8192,4047969,
16384,8448281,
32768,19182917,
65536,50894323,
2,7083,
4,3282,
8,4063,
16,11354,
32,12865,
64,26146,
128,48072,
256,102240,
512,204063,
1024,411979,
2048,872656,
4096,1832813,
8192,3841615,
16384,8561302,
32768,19044479,
65536,50052760,
2,7709,
4,3698,
8,5260,
16,9896,
32,13490,
64,25677,
128,48125,
256,94479,
512,194167,
1024,415208,
2048,863594,
4096,1941927,
8192,3887292,
16384,8469115,
32768,19168437,
65536,49387708,
2,6302,
4,3698,
8,3750,
16,7917,
32,16041,
64,25729,
128,46979,
256,94531,
512,194688,
1024,413698,
2048,852708,
4096,1808281,
8192,3838333,
16384,8529531,
32768,19282708,
65536,49708906,
2,6823,
4,3281,
8,4479,
16,11459,
32,12916,
64,25521,
128,46667,
256,93489,
512,187032,
1024,398281,
2048,833698,
4096,1794532,
8192,3997188,
16384,8453958,
32768,19391197,
65536,49702552,
2,6406,
4,4219,
8,5625,
16,8646,
32,14531,
64,25052,
128,46146,
256,94271,
512,194270,
1024,413125,
2048,865416,
4096,1809323,
8192,3848125,
16384,8545625,
32768,19332239,
65536,50250417,
2,7552,
4,3646,
8,4947,
16,10260,
32,13021,
64,26093,
128,46823,
256,92760,
512,196927,
1024,397656,
2048,834114,
4096,1921562,
8192,3836250,
16384,8451511,
32768,19299375,
65536,51223854,
2,7448,
4,3177,
8,3750,
16,7916,
32,15469,
64,24011,
128,45938,
256,94531,
512,193906,
1024,411198,
2048,861459,
4096,1815469,
8192,3950937,
16384,8404635,
32768,18905729,
65536,50032760,
2,7135,
4,3593,
8,4427,
16,9740,
32,13021,
64,24427,
128,46406,
