n,time,
8192,417,
16384,417,
32768,417,
65536,417,
2,417,
4,416,
8,417,
16,469,
32,417,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,416,
8192,417,
16384,417,
32768,417,
65536,417,
2,416,
4,417,
8,468,
16,416,
32,416,
64,417,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,416,
65536,416,
2,416,
4,468,
8,416,
16,417,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,416,
4096,417,
8192,417,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,416,
64,416,
128,416,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,417,
4,417,
8,416,
16,416,
32,416,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,417,
8192,417,
16384,416,
32768,417,
65536,417,
2,417,
4,469,
8,416,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,416,
8192,468,
16384,416,
32768,417,
65536,417,
2,416,
4,416,
8,417,
16,417,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,469,
65536,417,
2,468,
4,416,
8,416,
16,417,
32,417,
64,625,
128,938,
256,885,
512,677,
1024,730,
2048,781,
4096,781,
8192,469,
16384,938,
32768,730,
65536,573,
2,729,
4,573,
8,989,
16,625,
32,833,
64,729,
128,885,
256,781,
512,834,
1024,1094,
2048,886,
4096,625,
8192,677,
16384,573,
32768,781,
65536,729,
2,468,
4,416,
8,416,
16,417,
32,417,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,468,
4096,416,
8192,417,
16384,417,
32768,469,
65536,417,
2,469,
4,469,
8,417,
16,417,
32,417,
64,417,
128,469,
256,417,
512,416,
1024,416,
2048,416,
4096,417,
8192,417,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,416,
8192,417,
16384,417,
32768,417,
65536,417,
2,417,
4,937,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,416,
8192,416,
16384,416,
32768,417,
65536,417,
2,625,
4,469,
8,469,
16,417,
32,417,
64,469,
128,468,
256,416,
512,417,
1024,417,
2048,469,
4096,468,
8192,417,
16384,469,
32768,417,
65536,468,
2,469,
4,416,
8,417,
16,417,
32,417,
64,417,
128,468,
256,417,
512,469,
1024,521,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,416,
8,468,
16,417,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,417,
2048,417,
4096,416,
8192,468,
16384,469,
32768,417,
65536,417,
2,468,
4,468,
8,469,
16,417,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,417,
32768,416,
65536,416,
2,468,
4,468,
8,416,
16,469,
32,417,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,417,
8,417,
16,417,
32,468,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,417,
256,468,
512,468,
1024,417,
2048,417,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,417,
4,469,
8,416,
16,469,
32,469,
64,416,
128,469,
256,417,
512,417,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,416,
2,469,
4,417,
8,416,
16,417,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,469,
16,417,
32,416,
64,469,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,468,
32768,417,
65536,417,
2,521,
4,469,
8,417,
16,469,
32,416,
64,417,
128,469,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,468,
16,417,
32,469,
64,469,
128,417,
256,416,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,417,
4,469,
8,416,
16,468,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,469,
16,417,
32,417,
64,416,
128,469,
256,417,
512,416,
1024,417,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,468,
64,417,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,468,
32,469,
64,417,
128,469,
256,469,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,416,
8,468,
16,417,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,469,
64,416,
128,469,
256,417,
512,417,
1024,417,
2048,416,
4096,417,
8192,469,
16384,417,
32768,416,
65536,468,
2,469,
4,469,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,416,
65536,469,
2,417,
4,417,
8,417,
16,469,
32,416,
64,417,
128,469,
256,417,
512,416,
1024,469,
2048,417,
4096,468,
8192,417,
16384,417,
32768,416,
65536,469,
2,416,
4,417,
8,469,
16,417,
32,416,
64,469,
128,417,
256,469,
512,417,
1024,468,
2048,469,
4096,469,
8192,417,
16384,469,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,468,
64,416,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,416,
4,416,
8,469,
16,417,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,469,
2048,468,
4096,417,
8192,417,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,417,
4,417,
8,468,
16,416,
32,417,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,417,
64,416,
128,417,
256,417,
512,417,
1024,469,
2048,468,
4096,417,
8192,417,
16384,469,
32768,469,
65536,416,
2,1406,
4,469,
8,469,
16,417,
32,469,
64,469,
128,469,
256,417,
512,417,
1024,521,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,469,
2,573,
4,417,
8,469,
16,417,
32,469,
64,417,
128,469,
256,417,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,521,
4,416,
8,417,
16,417,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,416,
2048,521,
4096,1094,
8192,469,
16384,468,
32768,417,
65536,417,
2,625,
4,468,
8,469,
16,469,
32,468,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,417,
8192,416,
16384,417,
32768,469,
65536,417,
2,521,
4,521,
8,417,
16,469,
32,468,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,520,
4,469,
8,417,
16,417,
32,468,
64,417,
128,469,
256,417,
512,521,
1024,416,
2048,469,
4096,417,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,416,
8,469,
16,417,
32,417,
64,469,
128,469,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,521,
4,417,
8,417,
16,468,
32,416,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,417,
65536,416,
2,573,
4,469,
8,521,
16,416,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,521,
4,469,
8,417,
16,417,
32,468,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,469,
32768,417,
65536,417,
2,573,
4,416,
8,469,
16,417,
32,417,
64,416,
128,468,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,520,
4,416,
8,417,
16,469,
32,469,
64,469,
128,416,
256,469,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,469,
32768,417,
65536,468,
2,625,
4,469,
8,468,
16,417,
32,469,
64,469,
128,417,
256,468,
512,417,
1024,417,
2048,469,
4096,417,
8192,416,
16384,468,
32768,417,
65536,469,
2,417,
4,469,
8,417,
16,468,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,417,
32,469,
64,468,
128,417,
256,417,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,521,
4,417,
8,416,
16,469,
32,417,
64,417,
128,469,
256,468,
512,469,
1024,416,
2048,416,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,468,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,468,
4,417,
8,469,
16,417,
32,417,
64,416,
128,469,
256,469,
512,417,
1024,469,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,417,
4,417,
8,468,
16,417,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,416,
4,416,
8,416,
16,469,
32,417,
64,469,
128,417,
256,468,
512,417,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,469,
65536,417,
2,468,
4,468,
8,469,
16,417,
32,417,
64,469,
128,417,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,417,
4,417,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,417,
32768,468,
65536,469,
2,468,
4,417,
8,469,
16,468,
32,417,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,416,
16,417,
32,469,
64,469,
128,417,
256,468,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,521,
4,417,
8,416,
16,416,
32,469,
64,469,
128,417,
256,468,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,469,
64,468,
128,416,
256,469,
512,417,
1024,469,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,468,
2,468,
4,416,
8,417,
16,469,
32,469,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,416,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,469,
32,416,
64,417,
128,469,
256,469,
512,416,
1024,416,
2048,417,
4096,417,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,468,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,469,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,469,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,417,
4,469,
8,417,
16,417,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,416,
8,469,
16,417,
32,469,
64,469,
128,416,
256,416,
512,469,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,468,
4,416,
8,417,
16,469,
32,417,
64,416,
128,416,
256,417,
512,417,
1024,417,
2048,468,
4096,469,
8192,417,
16384,469,
32768,416,
65536,416,
2,469,
4,469,
8,416,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,469,
32768,416,
65536,416,
2,469,
4,469,
8,469,
16,416,
32,417,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,469,
8192,468,
16384,469,
32768,417,
65536,417,
2,417,
4,417,
8,469,
16,416,
32,416,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,677,
4,469,
8,468,
16,417,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,468,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,469,
16,417,
32,417,
64,417,
128,416,
256,416,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,469,
16,469,
32,417,
64,416,
128,468,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,417,
32768,469,
65536,468,
2,520,
4,468,
8,417,
16,417,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,468,
65536,469,
2,521,
4,417,
8,417,
16,417,
32,468,
64,417,
128,469,
256,469,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,469,
2,521,
4,468,
8,469,
16,417,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,469,
4096,416,
8192,417,
16384,417,
32768,469,
65536,468,
2,417,
4,469,
8,417,
16,417,
32,416,
64,416,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,469,
32768,469,
65536,417,
2,468,
4,468,
8,469,
16,417,
32,417,
64,469,
128,416,
256,469,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,469,
32768,469,
65536,469,
2,468,
4,468,
8,417,
16,417,
32,469,
64,469,
128,468,
256,469,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,469,
65536,416,
2,417,
4,469,
8,417,
16,469,
32,416,
64,468,
128,469,
256,417,
512,469,
1024,416,
2048,468,
4096,417,
8192,417,
16384,417,
32768,416,
65536,469,
2,416,
4,468,
8,417,
16,469,
32,417,
64,417,
128,468,
256,417,
512,469,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,469,
65536,468,
2,468,
4,416,
8,469,
16,417,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,521,
2048,469,
4096,468,
8192,468,
16384,469,
32768,417,
65536,417,
2,417,
4,469,
8,469,
16,468,
32,416,
64,417,
128,469,
256,417,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,417,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,468,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,416,
2,573,
4,469,
8,469,
16,468,
32,417,
64,417,
128,469,
256,417,
512,468,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,521,
4,468,
8,469,
16,417,
32,469,
64,468,
128,416,
256,469,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,468,
2,1198,
4,1198,
8,1562,
16,1250,
32,938,
64,730,
128,625,
256,521,
512,469,
1024,417,
2048,417,
4096,416,
8192,469,
16384,417,
32768,469,
65536,416,
2,625,
4,469,
8,417,
16,416,
32,469,
64,417,
128,417,
256,416,
512,417,
1024,469,
2048,469,
4096,416,
8192,416,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,417,
16,468,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,417,
32,521,
64,468,
128,469,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,20625,
32,469,
64,469,
128,417,
256,417,
512,468,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,521,
4,469,
8,469,
16,469,
32,417,
64,469,
128,469,
256,416,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,468,
16,417,
32,469,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,469,
8192,416,
16384,469,
32768,417,
65536,417,
2,469,
4,416,
8,416,
16,469,
32,417,
64,417,
128,469,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,468,
2048,468,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,417,
4,417,
8,469,
16,469,
32,468,
64,417,
128,469,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,417,
128,469,
256,417,
512,416,
1024,417,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,416,
4,468,
8,417,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,468,
8,416,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,469,
64,417,
128,469,
256,417,
512,468,
1024,417,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,573,
4,469,
8,469,
16,469,
32,417,
64,416,
128,468,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,520,
4,469,
8,469,
16,417,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,417,
2048,468,
4096,416,
8192,417,
16384,469,
32768,417,
65536,416,
2,417,
4,417,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,468,
16384,469,
32768,417,
65536,417,
2,417,
4,469,
8,416,
16,469,
32,417,
64,469,
128,416,
256,468,
512,417,
1024,469,
2048,417,
4096,416,
8192,416,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,417,
32,468,
64,416,
128,469,
256,416,
512,469,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,416,
32,417,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,468,
2,469,
4,468,
8,469,
16,417,
32,469,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,416,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,417,
32,417,
64,469,
128,468,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,469,
65536,468,
2,469,
4,468,
8,416,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,417,
4,417,
8,417,
16,416,
32,469,
64,417,
128,417,
256,416,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,416,
64,417,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,417,
16384,416,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,416,
64,417,
128,469,
256,417,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,416,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,417,
64,469,
128,469,
256,417,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,468,
8,469,
16,469,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,417,
2048,469,
4096,416,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,468,
2048,417,
4096,417,
8192,469,
16384,468,
32768,416,
65536,417,
2,469,
4,416,
8,416,
16,469,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,416,
4096,417,
8192,417,
16384,417,
32768,468,
65536,469,
2,416,
4,417,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,469,
256,468,
512,468,
1024,417,
2048,417,
4096,417,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,416,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,417,
16,416,
32,416,
64,469,
128,469,
256,417,
512,416,
1024,416,
2048,469,
4096,469,
8192,469,
16384,468,
32768,469,
65536,417,
2,468,
4,468,
8,417,
16,469,
32,417,
64,468,
128,521,
256,521,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,417,
4,469,
8,417,
16,469,
32,416,
64,417,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,469,
8192,417,
16384,469,
32768,416,
65536,468,
2,468,
4,416,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,520,
32768,417,
65536,469,
2,521,
4,469,
8,468,
16,469,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,468,
4096,469,
8192,417,
16384,417,
32768,469,
65536,468,
2,469,
4,469,
8,416,
16,416,
32,417,
64,417,
128,417,
256,468,
512,416,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,469,
8,469,
16,417,
32,416,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,468,
65536,469,
2,417,
4,417,
8,417,
16,417,
32,416,
64,417,
128,469,
256,469,
512,469,
1024,417,
2048,469,
4096,416,
8192,417,
16384,469,
32768,417,
65536,468,
2,573,
4,469,
8,417,
16,469,
32,416,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,886,
4,520,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,469,
65536,416,
2,521,
4,469,
8,469,
16,416,
32,417,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,469,
2,521,
4,417,
8,416,
16,469,
32,417,
64,469,
128,416,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,469,
65536,469,
2,521,
4,417,
8,469,
16,468,
32,469,
64,417,
128,469,
256,468,
512,469,
1024,417,
2048,468,
4096,417,
8192,417,
16384,417,
32768,416,
65536,416,
2,521,
4,469,
8,468,
16,417,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,416,
2,469,
4,468,
8,417,
16,417,
32,417,
64,468,
128,416,
256,469,
512,417,
1024,469,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,468,
2,469,
4,469,
8,416,
16,469,
32,469,
64,417,
128,469,
256,416,
512,417,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,469,
4,469,
8,468,
16,417,
32,469,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,416,
8,469,
16,417,
32,469,
64,469,
128,416,
256,469,
512,521,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,468,
2,520,
4,468,
8,469,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,416,
4096,416,
8192,469,
16384,469,
32768,469,
65536,417,
2,677,
4,469,
8,416,
16,417,
32,417,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,572,
4,417,
8,469,
16,468,
32,469,
64,417,
128,416,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,469,
16384,469,
32768,416,
65536,469,
2,521,
4,468,
8,416,
16,469,
32,469,
64,468,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,521,
16384,417,
32768,468,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,468,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,573,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,469,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,468,
4,416,
8,469,
16,417,
32,469,
64,469,
128,468,
256,417,
512,417,
1024,417,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,417,
64,200417,
128,468,
256,469,
512,416,
1024,469,
2048,417,
4096,417,
8192,416,
16384,417,
32768,417,
65536,417,
2,573,
4,469,
8,417,
16,416,
32,416,
64,469,
128,417,
256,417,
