Nodes,Java,
256,139583,
512,315313,
1024,726406,
2048,1536614,
4096,3566667,
8192,7571719,
16384,16709479,
32768,39099480,
65536,95948334,
2,10833,
4,3177,
8,3073,
16,5782,
32,12708,
64,29063,
128,64114,
256,141719,
512,341510,
1024,699062,
2048,1540469,
4096,3401250,
8192,7591302,
16384,16704896,
32768,42050834,
65536,99458698,
2,11980,
4,2031,
8,3073,
16,5625,
32,12344,
64,30000,
128,65104,
256,145625,
512,312968,
1024,694531,
2048,1532657,
4096,3542031,
8192,7531250,
16384,16724375,
32768,37750573,
65536,94974583,
2,10521,
4,2552,
8,3854,
16,6562,
32,26927,
64,32500,
128,65000,
256,147604,
512,323541,
1024,687291,
2048,1530261,
4096,3496615,
8192,7681146,
16384,16631614,
32768,47846250,
65536,95260730,
2,11875,
4,2083,
8,13177,
16,6094,
32,12500,
64,33177,
128,68438,
256,142761,
512,314323,
1024,691250,
2048,1625469,
4096,3380000,
8192,7589011,
16384,16638802,
32768,37748542,
65536,96654948,
2,12396,
4,1979,
8,14062,
16,6094,
32,12448,
64,30677,
128,64010,
256,144532,
512,311979,
1024,698802,
2048,1562500,
4096,3384479,
8192,7590052,
16384,16743385,
32768,45834687,
65536,95532917,
2,9896,
4,1927,
8,4896,
16,7396,
32,24166,
64,28177,
128,67917,
256,145521,
512,325573,
1024,689323,
2048,1565521,
4096,3403646,
8192,7600833,
16384,16731197,
32768,37703281,
65536,94804531,
2,10105,
4,1823,
8,4427,
16,6198,
32,13021,
64,28958,
128,62969,
256,141042,
512,319688,
1024,738073,
2048,1527187,
4096,3566927,
8192,7509583,
16384,22767031,
32768,39639219,
65536,96580364,
2,11823,
4,2657,
8,3697,
16,6510,
32,24635,
64,30938,
128,70521,
256,148021,
512,347395,
1024,685833,
2048,1543020,
4096,3500052,
8192,7546563,
16384,16734948,
32768,37663958,
65536,96182812,
2,10729,
4,2708,
8,4062,
16,6145,
32,16198,
64,26719,
128,93230,
256,144427,
512,316927,
1024,686094,
2048,1634843,
4096,3426198,
8192,8844635,
16384,19721875,
32768,37610625,
65536,95882031,
2,11458,
4,3334,
8,3646,
16,6094,
32,13021,
64,27761,
128,64739,
256,141927,
512,318438,
1024,709114,
2048,1526615,
4096,3519792,
8192,7495938,
16384,16710156,
32768,37934271,
65536,95830729,
2,10937,
4,2656,
8,4166,
16,6302,
32,13021,
64,26719,
128,66875,
256,141510,
512,320573,
1024,702395,
2048,2763958,
4096,5079740,
8192,8511510,
16384,16772813,
32768,37649896,
65536,95439531,
2,12291,
4,2239,
8,9218,
16,6458,
32,13229,
64,31250,
128,72084,
256,147395,
512,324427,
1024,723385,
2048,1599219,
4096,3383646,
8192,7598958,
16384,16729948,
32768,37521094,
65536,113336406,
2,13229,
4,4167,
8,9063,
16,5990,
32,13020,
64,30053,
128,65052,
256,143229,
512,319584,
1024,761875,
2048,1566719,
4096,3407969,
8192,7644167,
16384,16695208,
32768,37396250,
65536,95787343,
2,12761,
4,2187,
8,3386,
16,6250,
32,13125,
64,27656,
128,66875,
256,143073,
512,320521,
1024,718281,
2048,1528698,
4096,3527657,
8192,7544167,
16384,16736771,
32768,37700000,
65536,112660365,
2,11146,
4,3282,
8,3542,
16,17865,
32,12292,
64,29479,
128,62761,
256,168489,
512,314843,
1024,695729,
2048,1528646,
4096,3376979,
8192,7531458,
16384,16751250,
32768,37385156,
65536,96383802,
2,11614,
4,2032,
8,4322,
16,6250,
32,26562,
64,28334,
128,67708,
256,144739,
512,320729,
1024,704948,
2048,1524740,
4096,3531822,
8192,7515052,
16384,16770678,
32768,37358854,
65536,108393386,
2,11250,
4,2552,
8,3073,
16,5938,
32,12292,
64,32083,
128,68177,
256,146667,
512,317969,
1024,703177,
2048,1627240,
4096,3417656,
8192,7557812,
16384,16827084,
32768,37758334,
65536,95930000,
2,10521,
4,1927,
8,15260,
16,6198,
32,12448,
64,31198,
128,66458,
256,145469,
512,377812,
1024,695886,
2048,1532396,
4096,3427031,
8192,7626146,
16384,16747500,
32768,37541770,
65536,106967292,
2,12083,
4,1927,
8,3802,
16,7031,
32,32761,
64,27552,
128,65416,
256,142084,
512,320260,
1024,693281,
2048,1561146,
4096,3390677,
8192,7653177,
16384,16727343,
32768,37523542,
65536,96148385,
2,12552,
4,2968,
8,3334,
16,6094,
32,13021,
64,27291,
128,64844,
256,148854,
512,315781,
1024,693698,
2048,1560938,
4096,3454010,
8192,7507396,
16384,16732761,
32768,37653958,
65536,102575312,
2,11614,
4,1927,
8,3854,
16,15365,
32,13021,
64,33021,
128,65364,
256,141510,
512,317239,
1024,702709,
2048,1558021,
4096,3382552,
8192,7577031,
16384,16742813,
32768,37720729,
65536,95622291,
2,11354,
4,20729,
8,2865,
16,5937,
32,12343,
64,30052,
128,65521,
256,145000,
512,317604,
1024,693438,
2048,1579792,
4096,3508907,
8192,7522084,
16384,16662135,
32768,37718386,
65536,100288073,
2,12135,
4,1927,
8,3281,
16,6823,
32,24792,
64,30678,
128,66979,
256,148385,
512,316718,
1024,718125,
2048,1535989,
4096,3397396,
8192,7616823,
16384,16755677,
32768,39227708,
65536,96208386,
2,11823,
4,3333,
8,16406,
16,5989,
32,12344,
64,30365,
128,65625,
256,143906,
512,319583,
1024,732032,
2048,1551042,
4096,3465521,
8192,7605833,
16384,16653229,
32768,47908542,
65536,96604792,
2,11458,
4,2187,
8,3437,
16,19740,
32,12813,
64,29428,
128,90833,
256,141927,
512,316979,
1024,762083,
2048,1536042,
4096,3432708,
8192,7619584,
16384,16660156,
32768,37479531,
65536,96661407,
2,11355,
4,3385,
8,3385,
16,5937,
32,13177,
64,33594,
128,64584,
256,144114,
512,316250,
1024,693073,
2048,1534375,
4096,3424636,
8192,7632812,
16384,16784687,
32768,46293802,
65536,96327188,
2,10833,
4,3334,
8,3594,
16,6094,
32,13594,
64,29531,
128,64375,
256,142084,
512,317916,
1024,692968,
2048,1573750,
4096,3374115,
8192,7535990,
16384,16754947,
32768,37346979,
65536,95945208,
2,10833,
4,1823,
8,4688,
16,5886,
32,13385,
64,34532,
128,70052,
256,144687,
512,319844,
1024,698177,
2048,1557864,
4096,3554739,
8192,7525104,
16384,21959895,
32768,39422604,
65536,96339739,
2,11406,
4,3333,
8,3229,
16,6302,
32,12448,
64,32135,
128,63021,
256,146615,
512,310833,
1024,698489,
2048,1583073,
4096,3593594,
8192,7510677,
16384,16692500,
32768,37532240,
65536,95870469,
2,11198,
4,2239,
8,4167,
16,6823,
32,26302,
64,27969,
128,71094,
256,143334,
512,317448,
1024,723646,
2048,1576563,
4096,3427656,
8192,7616302,
16384,21116197,
32768,37362760,
65536,96228645,
2,12188,
4,1979,
8,3594,
16,5677,
32,12343,
64,29375,
128,64635,
256,142240,
512,341667,
1024,695782,
2048,1534115,
4096,3510104,
8192,7530104,
16384,16684323,
32768,37368855,
65536,97728854,
2,11510,
4,2552,
8,3333,
16,6302,
32,12604,
64,33281,
128,63698,
256,172657,
512,309687,
1024,695000,
2048,1683438,
4096,6344792,
8192,8881250,
16384,16762708,
32768,37551302,
65536,95295625,
2,10938,
4,1875,
8,4323,
16,6198,
32,12969,
64,30052,
128,62656,
256,145312,
512,311250,
1024,690000,
2048,1534739,
4096,3507448,
8192,7490729,
16384,16746094,
32768,37104271,
65536,112751406,
2,12344,
4,3907,
8,6250,
16,9011,
32,17708,
64,49114,
128,129844,
256,213802,
512,425677,
1024,752552,
2048,1681510,
4096,3427395,
8192,7574532,
16384,16722500,
32768,37627240,
65536,96344739,
2,8282,
4,3021,
8,3334,
16,17448,
32,12344,
64,28958,
128,61355,
256,141875,
512,320365,
1024,698750,
2048,1554687,
4096,3534323,
8192,7521041,
16384,16666146,
32768,37867240,
65536,112954583,
2,10782,
4,13959,
8,2865,
16,5573,
32,12447,
64,30677,
128,67917,
256,144323,
512,315938,
1024,703021,
2048,1564843,
4096,3468334,
8192,7548281,
16384,16822761,
32768,37473229,
65536,95803750,
2,10000,
4,1875,
8,3177,
16,6302,
32,24115,
64,31354,
128,63438,
256,145417,
512,318125,
1024,693750,
2048,1565104,
4096,3657031,
8192,7545937,
16384,16686927,
32768,38072448,
65536,109983594,
2,10468,
4,2187,
8,3333,
16,5833,
32,12344,
64,30521,
128,62969,
256,147916,
512,315000,
1024,698854,
2048,1564062,
4096,3426250,
8192,7601041,
16384,16785000,
32768,37273594,
65536,95624948,
2,10521,
4,3021,
8,3281,
16,17813,
32,12500,
64,31406,
128,62917,
256,146719,
512,316145,
1024,726303,
2048,1553282,
4096,3408489,
8192,7644636,
16384,16731615,
32768,37603333,
65536,105873542,
2,8802,
4,2917,
8,3229,
16,6406,
32,28958,
64,27500,
128,65000,
256,140261,
512,345417,
1024,697344,
2048,1540417,
4096,3523073,
8192,7534688,
16384,16745000,
32768,37633281,
65536,95395000,
2,21407,
4,1771,
8,3021,
16,5937,
32,12395,
64,30469,
128,100834,
256,142187,
512,310260,
1024,686302,
2048,1535990,
4096,3608594,
8192,7650313,
16384,16635000,
32768,37733698,
65536,103385052,
2,9844,
4,2031,
8,3230,
16,6250,
32,24531,
64,27604,
128,64532,
256,141719,
512,320990,
1024,694636,
2048,1524792,
4096,3505781,
8192,7518542,
16384,16768073,
32768,37379948,
65536,95852917,
2,9062,
4,14218,
8,3125,
16,5469,
32,12448,
64,29740,
128,67708,
256,144480,
512,323698,
1024,697657,
2048,1677344,
4096,3441979,
8192,7533177,
16384,16811198,
32768,37586510,
65536,99852917,
2,10260,
4,3021,
8,3386,
16,6458,
32,12240,
64,29844,
128,63958,
256,148594,
512,321250,
1024,694844,
2048,1562552,
4096,3374844,
8192,7733125,
16384,16729114,
32768,37691406,
65536,96814583,
2,9063,
4,13906,
8,3282,
16,6198,
32,12135,
64,35782,
128,65156,
256,140365,
512,314219,
1024,698021,
2048,1579427,
4096,3524479,
8192,7628907,
16384,16648125,
32768,48711094,
65536,96255469,
2,11458,
4,3021,
8,3177,
16,5886,
32,12240,
64,39427,
128,65104,
256,145729,
512,337291,
1024,692344,
2048,1522605,
4096,3401667,
8192,7636667,
16384,16574010,
32768,37964010,
65536,95679583,
2,16718,
4,2761,
8,12968,
16,5833,
32,12969,
64,30000,
128,69115,
256,182657,
512,369583,
1024,709219,
2048,1529219,
4096,3404219,
8192,7574739,
16384,16717344,
32768,44325729,
65536,96898125,
2,12396,
4,1979,
8,3958,
16,6146,
32,24167,
64,28177,
128,63906,
256,145000,
512,315417,
1024,696667,
2048,1528646,
4096,3424531,
8192,7622188,
16384,16831406,
32768,37568959,
65536,96922135,
2,9219,
4,2500,
8,3333,
16,6615,
32,11979,
64,27187,
128,63750,
256,140000,
512,311719,
1024,703125,
2048,1518959,
4096,3542969,
8192,7539479,
16384,21936667,
32768,39744218,
65536,95490625,
2,11563,
4,2760,
8,3281,
16,19010,
32,12136,
64,40625,
128,62813,
256,143073,
512,316146,
1024,696719,
2048,1563802,
4096,3527239,
8192,7538698,
16384,16656667,
32768,37687031,
65536,95726562,
2,11250,
4,2083,
8,4375,
16,19427,
32,12136,
64,29791,
128,62031,
256,146406,
512,319948,
1024,698907,
2048,1639323,
4096,3392604,
8192,7624896,
16384,20982344,
32768,37315000,
65536,95875729,
2,12031,
4,3073,
8,4010,
16,16146,
32,12709,
64,28854,
128,68802,
256,143385,
512,315677,
1024,726614,
2048,1521354,
4096,3502657,
8192,7536823,
16384,16645781,
32768,37491041,
65536,95887344,
2,12135,
4,2083,
8,4688,
16,6614,
32,25937,
64,27708,
128,63854,
256,141250,
512,313906,
1024,737604,
2048,1544896,
4096,6278125,
8192,9069895,
16384,16660000,
32768,37730937,
65536,95386250,
2,11250,
4,2604,
8,3646,
16,6094,
32,24948,
64,29740,
128,66615,
256,143697,
512,316979,
1024,698907,
2048,1519843,
4096,3437239,
8192,7679011,
16384,16775989,
32768,37683489,
65536,112415781,
2,12604,
4,2605,
8,8750,
16,9635,
32,18698,
64,43229,
128,98178,
256,204375,
512,459167,
1024,872656,
2048,1652604,
4096,3536562,
8192,7587657,
16384,16771406,
32768,37382344,
65536,96236875,
2,10104,
4,3281,
8,4062,
16,18697,
32,12188,
64,31875,
128,63594,
256,146563,
512,316771,
1024,716510,
2048,1570417,
4096,3508698,
8192,7546146,
16384,16733073,
32768,37439323,
65536,113211510,
2,11615,
4,2656,
8,3177,
16,6615,
32,24583,
64,27343,
128,67188,
256,146875,
512,321459,
1024,692031,
2048,1553385,
4096,3381875,
8192,7659010,
16384,16798906,
32768,38442864,
65536,96560156,
2,11458,
4,2396,
8,4219,
16,6302,
32,12500,
64,30260,
128,64219,
256,141041,
512,317709,
1024,711614,
2048,1558958,
4096,3597813,
8192,7585781,
16384,16642968,
32768,37693542,
65536,108631563,
2,11250,
4,2084,
8,4480,
16,6146,
32,24792,
64,30990,
128,62552,
256,148125,
512,437604,
1024,701406,
2048,1561250,
4096,3385209,
8192,7570833,
16384,16763907,
32768,37907344,
65536,96424531,
2,12864,
4,2135,
8,3072,
16,5989,
32,12761,
64,31094,
128,67447,
256,144219,
512,323281,
1024,691146,
2048,1571302,
4096,3415677,
8192,7725313,
16384,16717865,
32768,37344219,
65536,107853385,
2,10833,
4,3229,
8,13334,
16,6406,
32,13073,
64,29218,
128,66407,
256,146198,
512,312031,
1024,718698,
2048,1537917,
4096,3495938,
8192,7506771,
16384,16716459,
32768,37993593,
65536,96031042,
2,11459,
4,1979,
8,3906,
16,6667,
32,23385,
64,29479,
128,62865,
256,141719,
512,349531,
1024,698177,
2048,1633020,
4096,3400312,
8192,7576563,
16384,16600677,
32768,37706093,
65536,104811927,
2,11875,
4,2084,
8,3802,
16,6407,
32,12344,
64,28854,
128,62135,
256,141667,
512,319218,
1024,764427,
2048,1528541,
4096,3400677,
8192,7528750,
16384,16604479,
32768,37233125,
65536,95489010,
2,109375,
4,2291,
8,3698,
16,5729,
32,13333,
64,37448,
128,69479,
256,139896,
512,322031,
1024,703437,
2048,1534480,
4096,3402969,
8192,7535208,
16384,16757084,
32768,37712813,
65536,100028073,
2,11927,
4,2708,
8,17708,
16,6042,
32,12708,
64,29479,
128,62708,
256,140573,
512,322083,
1024,701302,
2048,1568333,
4096,3512604,
8192,7568541,
16384,16615365,
32768,37538177,
65536,96341614,
2,10938,
4,2552,
8,4271,
16,6510,
32,22760,
64,29011,
128,64218,
256,145417,
512,318125,
1024,693437,
2048,1626146,
4096,3412865,
8192,7596406,
16384,16756770,
32768,48331146,
65536,95282240,
2,11197,
4,3386,
8,14114,
16,6458,
32,13229,
64,30156,
128,66667,
256,141250,
512,317292,
1024,728594,
2048,1517031,
4096,3385417,
8192,7602656,
16384,16673698,
32768,36961458,
65536,96155364,
2,11980,
4,2761,
8,3594,
16,6146,
32,12656,
64,30416,
128,62657,
256,143594,
512,317031,
1024,713542,
2048,1531146,
4096,3409375,
8192,7581250,
16384,16805260,
32768,45286250,
65536,95488750,
2,10729,
4,2031,
8,3229,
16,18854,
32,11979,
64,28594,
128,63437,
256,164114,
512,315573,
1024,707917,
2048,1513177,
4096,3398021,
8192,7586719,
16384,16730468,
32768,37528177,
65536,95991511,
2,11667,
4,2708,
8,20937,
16,5990,
32,12344,
64,30885,
128,72343,
256,144479,
512,312448,
1024,701667,
2048,1536718,
4096,3533020,
8192,7529114,
16384,19748386,
32768,39919843,
65536,96150417,
2,11250,
4,1875,
8,2865,
16,5625,
32,12396,
64,33646,
128,64948,
256,145312,
512,320625,
1024,692760,
2048,1529166,
4096,3554531,
8192,7516511,
16384,16791823,
32768,38834583,
65536,95787136,
2,11302,
4,2083,
8,3438,
16,7396,
32,12188,
64,34218,
128,71094,
256,138750,
512,311093,
1024,695730,
2048,1616875,
4096,3385365,
8192,7600678,
16384,22958072,
32768,38399427,
65536,95067552,
2,11042,
4,1979,
8,4584,
16,6250,
32,27657,
64,27709,
128,63958,
256,143334,
512,320469,
1024,698385,
2048,1552865,
4096,3534896,
8192,7630781,
16384,16674219,
32768,37521042,
65536,95743854,
2,10313,
4,2812,
8,4479,
16,6875,
32,27865,
64,26979,
128,70781,
256,146666,
512,319270,
1024,691250,
2048,1725521,
4096,5318438,
8192,9692969,
16384,16806250,
32768,38664219,
65536,95830729,
2,11771,
4,1927,
8,4375,
16,6666,
32,29479,
64,31615,
128,67864,
256,144375,
512,321406,
1024,725572,
2048,1537761,
4096,3560260,
8192,7563698,
16384,16724479,
32768,37798230,
65536,111323542,
2,13073,
4,4896,
8,4270,
16,8646,
32,26823,
64,40625,
128,92552,
256,207657,
512,444739,
1024,985573,
2048,2147553,
4096,3781979,
8192,7673125,
16384,16690157,
32768,37875625,
65536,96517760,
2,11770,
4,3541,
8,3437,
16,5729,
32,12448,
64,29271,
128,63073,
256,141250,
512,316198,
1024,698020,
2048,1557396,
4096,3425157,
8192,7574480,
16384,16807187,
32768,37258073,
65536,112753750,
2,11198,
4,2083,
8,14792,
16,6094,
32,13125,
64,30937,
128,90625,
256,147760,
512,317760,
1024,693803,
2048,1634062,
4096,3406145,
8192,7599011,
16384,16653385,
32768,37677708,
65536,95925885,
2,11354,
4,2083,
8,16145,
16,5833,
32,12240,
64,29687,
128,63803,
256,140312,
512,326041,
1024,695208,
2048,1529167,
4096,3402500,
8192,7528229,
16384,16787968,
32768,37890677,
65536,110692187,
2,11719,
4,2916,
8,3177,
16,5833,
32,12083,
64,32969,
128,69531,
256,145625,
512,313906,
1024,687552,
2048,1515469,
4096,3483959,
8192,7547084,
16384,16687136,
32768,37824010,
65536,96187656,
2,11563,
4,2657,
8,3854,
16,6458,
32,25572,
64,30468,
128,61615,
256,142760,
512,325261,
1024,691094,
2048,1723490,
4096,3419688,
8192,7572083,
16384,16644479,
32768,37962031,
65536,107362969,
2,10364,
4,12344,
8,4687,
16,5521,
32,12812,
64,35521,
128,64531,
256,139740,
512,312760,
1024,693750,
2048,1562240,
4096,3423178,
8192,7580052,
16384,16748073,
32768,37608282,
65536,95692188,
2,10781,
4,3437,
8,3542,
16,6771,
32,23177,
64,29479,
128,65208,
256,146875,
512,313438,
1024,699635,
2048,1587760,
4096,3524062,
8192,7554062,
16384,16721823,
32768,37368854,
65536,103708489,
2,10677,
4,2448,
8,3958,
16,23907,
32,12187,
64,30417,
128,62500,
256,144792,
512,315520,
1024,727500,
2048,1521875,
4096,3408750,
8192,7658437,
16384,16650833,
32768,37575104,
65536,95871615,
2,11927,
4,2657,
8,4063,
16,6563,
32,22812,
64,27343,
128,62917,
256,146354,
512,343490,
1024,708490,
2048,1548177,
4096,3453125,
8192,7523594,
16384,16708386,
32768,38075364,
65536,100792865,
2,10677,
4,3698,
8,3282,
16,7291,
32,26458,
64,27604,
128,67084,
256,174531,
512,315834,
1024,695156,
2048,1527552,
4096,3379115,
8192,7585833,
16384,16693490,
32768,37635312,
65536,96036145,
2,11406,
4,2656,
8,4167,
16,6979,
32,12448,
64,27292,
128,68125,
256,148020,
512,333593,
1024,702343,
2048,1538490,
4096,3521094,
8192,7566823,
16384,16752656,
32768,48600625,
65536,95894375,
2,11146,
4,1927,
8,5104,
16,14323,
32,12396,
64,31145,
128,68907,
256,143594,
512,313489,
1024,687344,
2048,1714792,
4096,3363021,
8192,7490573,
16384,16752344,
32768,38032188,
65536,93020677,
2,10104,
4,2916,
8,3437,
16,6407,
32,12396,
64,28229,
128,63698,
256,146146,
512,312448,
1024,695365,
2048,1679479,
4096,3367552,
8192,7575104,
16384,16540312,
32768,46154844,
65536,96907292,
2,10886,
4,3438,
8,4114,
16,6458,
32,13437,
64,27708,
128,73021,
256,146042,
512,309219,
1024,750573,
2048,1567552,
4096,3419375,
8192,7616458,
16384,16705000,
32768,37370469,
65536,95501667,
2,12500,
4,3281,
8,3281,
16,6407,
32,30990,
64,27656,
128,66302,
256,145781,
512,308177,
1024,727761,
2048,1531250,
4096,3423593,
8192,7613073,
16384,17180625,
32768,41616458,
65536,94636563,
2,10834,
4,2761,
8,4115,
16,6510,
32,26145,
64,27552,
128,63386,
256,145468,
512,348229,
1024,692083,
2048,1547031,
4096,3564740,
8192,7557292,
16384,16697604,
32768,37453594,
65536,96242917,
2,10886,
4,2083,
8,5104,
16,6667,
32,34323,
64,32032,
128,62396,
256,175521,
512,311198,
1024,684740,
2048,1642135,
4096,3411094,
8192,7587760,
16384,23231146,
32768,37901354,
65536,95595937,
2,10782,
4,2084,
8,4584,
16,7291,
32,13333,
64,29375,
128,63802,
256,145938,
512,314427,
1024,713125,
2048,1624636,
4096,3400834,
8192,7584896,
16384,16560729,
32768,37412864,
65536,95018541,
2,10364,
4,3021,
8,3646,
16,6042,
32,27188,
64,27031,
128,66407,
256,140416,
512,323594,
1024,698802,
2048,1640313,
4096,3431667,
8192,11873698,
16384,16704688,
32768,37673386,
65536,95395260,
2,12344,
4,2292,
8,3229,
16,6615,
32,25521,
64,27708,
128,69427,
256,143750,
512,314063,
1024,699791,
2048,1564271,
4096,3556667,
8192,7562500,
16384,16738177,
32768,37526927,
65536,106795729,
2,13489,
4,4323,
8,4688,
16,9375,
32,24115,
64,42291,
128,92396,
256,202240,
512,450781,
1024,1016927,
2048,2177448,
4096,4736042,
8192,7712500,
16384,16762865,
32768,37585833,
65536,96277343,
2,11927,
4,1979,
8,3854,
16,18177,
32,12552,
64,31667,
128,68958,
256,143593,
512,313229,
1024,732344,
2048,1699948,
4096,3420730,
8192,7554114,
16384,16662552,
32768,37649323,
65536,113282604,
2,10729,
4,2344,
8,3594,
16,23385,
32,12292,
64,29635,
128,63229,
256,144166,
512,320677,
1024,692813,
2048,1554844,
4096,3554062,
8192,7602969,
16384,16658282,
32768,37437761,
65536,97573645,
2,9739,
4,2604,
8,3750,
16,5885,
32,21823,
64,27135,
128,64375,
256,142709,
512,428385,
1024,696563,
2048,1552917,
4096,3385156,
8192,7539583,
16384,16778854,
32768,37875156,
65536,111190886,
2,12396,
4,2031,
8,3437,
16,6146,
32,12031,
64,28020,
128,65781,
256,148855,
512,311667,
1024,689583,
2048,1559271,
4096,3448958,
8192,7521615,
16384,16642396,
32768,37090729,
65536,95432864,
2,9427,
4,2084,
8,12500,
16,5625,
32,12708,
64,29896,
128,66615,
256,145834,
512,320104,
1024,695573,
2048,1567761,
4096,3519531,
8192,7548334,
16384,16690573,
32768,37654739,
65536,109584063,
2,10468,
4,2604,
8,4166,
16,6407,
32,25521,
64,28125,
128,68542,
256,145364,
512,316458,
1024,723020,
2048,1535209,
4096,3414375,
8192,7636822,
16384,16710156,
32768,37655521,
65536,95408958,
2,11146,
4,2083,
8,3698,
16,6302,
32,25469,
64,34792,
128,63281,
256,145052,
512,312760,
1024,719375,
2048,1546198,
4096,3398906,
8192,7683333,
16384,16667448,
32768,38116615,
65536,104959844,
2,11094,
4,1771,
8,3438,
16,6614,
32,12083,
64,29479,
128,64218,
256,168645,
512,316563,
1024,723334,
2048,1541042,
4096,3498593,
8192,7492187,
16384,16696771,
32768,38586875,
65536,95443385,
2,8855,
4,1875,
8,3282,
16,5989,
32,13178,
64,27032,
128,67344,
256,141406,
512,314063,
1024,695260,
2048,1588229,
4096,3429166,
8192,7643542,
16384,16588281,
32768,37388490,
65536,104447448,
2,12344,
4,2031,
8,3333,
16,17865,
32,12187,
64,31146,
128,61719,
256,144114,
512,314896,
1024,684480,
2048,1640000,
4096,3405261,
8192,7587240,
16384,16673958,
32768,38049531,
65536,95427344,
2,13021,
4,2187,
8,3906,
16,17865,
32,11980,
64,36771,
128,66042,
256,141563,
512,314635,
1024,846146,
2048,1560990,
4096,3393542,
8192,7573855,
16384,16957864,
32768,45746770,
65536,97181406,
2,11875,
4,2031,
8,3750,
16,6719,
32,25521,
64,31770,
128,70885,
256,140833,
512,317916,
1024,693854,
2048,1569011,
4096,3522396,
8192,7534948,
16384,16748386,
32768,37780937,
65536,96314218,
2,12709,
4,2031,
8,3177,
16,5937,
32,12240,
64,30521,
128,73750,
256,143959,
512,317552,
1024,724427,
2048,1555572,
4096,3595625,
8192,7622604,
16384,16687500,
32768,47091875,
65536,97576770,
2,10834,
4,3229,
8,3593,
16,15573,
32,12813,
64,28855,
128,64480,
256,141198,
512,338646,
1024,696771,
2048,1535833,
4096,3404062,
8192,7568855,
16384,16670833,
32768,37346042,
65536,95831771,
2,23021,
4,2500,
8,3282,
16,5677,
32,12396,
64,31094,
128,67344,
256,172344,
512,316927,
1024,703750,
2048,1539270,
4096,3404531,
8192,7705365,
16384,16663490,
32768,44966771,
65536,96639114,
2,10521,
4,2656,
8,3385,
16,5781,
32,12552,
64,31407,
128,68073,
256,140677,
512,318958,
1024,693855,
2048,1537031,
4096,3467136,
8192,7644219,
16384,16789947,
32768,38057031,
65536,95953073,
2,10886,
4,2812,
8,3386,
16,6042,
32,28854,
64,27292,
128,65156,
256,141823,
512,314010,
1024,695364,
2048,1538125,
4096,3521875,
8192,7576094,
16384,23130730,
32768,37721927,
65536,97112031,
2,11563,
4,14063,
8,3855,
16,5885,
32,12656,
64,33073,
128,66354,
256,143073,
512,318593,
1024,689479,
2048,1575938,
4096,3506875,
8192,7551719,
16384,16710052,
32768,37733906,
65536,96158697,
2,11041,
4,3073,
8,3802,
16,6510,
32,12396,
64,30520,
128,67344,
256,140468,
512,317812,
1024,695990,
2048,1718021,
4096,3428437,
8192,11174948,
16384,17860625,
32768,37995417,
65536,96208438,
2,12239,
4,2083,
8,3594,
16,6459,
32,12761,
64,29583,
128,62500,
256,141146,
512,318907,
1024,711563,
2048,1553125,
4096,3514687,
8192,7522031,
16384,16689219,
32768,37625052,
65536,95191563,
2,11459,
4,1927,
8,4063,
16,7656,
32,12656,
64,30208,
128,70208,
256,169427,
512,358021,
1024,1564636,
2048,2504792,
4096,4869687,
8192,8026355,
16384,16712656,
32768,37488646,
65536,95039219,
2,11823,
4,2032,
8,3906,
16,5938,
32,12917,
64,30260,
128,69375,
256,143177,
512,346979,
1024,698229,
2048,1528959,
4096,3410052,
8192,7616406,
16384,16744270,
32768,37535469,
65536,114285990,
2,12656,
4,14948,
8,3021,
16,5938,
32,12448,
64,36615,
128,67812,
256,144375,
512,326563,
1024,690572,
2048,1541614,
4096,3418333,
8192,7664792,
16384,16792604,
32768,37329270,
65536,97342656,
2,10677,
4,1980,
8,4792,
16,20209,
32,12657,
64,30000,
128,65520,
256,146510,
512,324844,
1024,706146,
2048,1537812,
4096,3484062,
8192,7530625,
16384,16741875,
32768,37635261,
65536,111625104,
2,10469,
4,14219,
8,3229,
16,6042,
32,12135,
64,33698,
128,64948,
256,147032,
512,319479,
1024,699739,
2048,1566250,
4096,3394062,
8192,7652240,
16384,16721198,
32768,37980886,
65536,95968073,
2,11979,
4,2083,
8,3906,
16,6146,
32,12708,
64,28854,
128,64323,
256,145885,
512,313802,
1024,693854,
2048,1570938,
4096,3408750,
8192,7593541,
16384,16718802,
32768,37649323,
65536,108622031,
2,12604,
4,2032,
8,3802,
16,16302,
32,12604,
64,31614,
128,63958,
256,141250,
512,321407,
1024,693072,
2048,1562709,
4096,3531666,
8192,7617605,
16384,16649323,
32768,37488646,
65536,95426615,
2,10000,
4,3229,
8,3854,
16,6718,
32,22760,
64,29948,
128,65052,
256,152188,
512,322240,
1024,830208,
2048,1520104,
4096,3413906,
8192,7686145,
16384,16621198,
32768,37239323,
65536,104112031,
2,10365,
4,3542,
8,3593,
16,6354,
32,18542,
64,27083,
128,64739,
256,169010,
512,320104,
1024,696563,
2048,1647292,
4096,3403229,
8192,7575938,
16384,16698645,
32768,37398333,
65536,96083698,
2,8855,
4,2396,
8,3594,
16,72813,
32,13125,
64,32344,
128,64271,
256,147187,
512,320677,
1024,694167,
2048,1530937,
4096,3439479,
8192,7619115,
16384,16828906,
32768,37482031,
65536,103344375,
2,10625,
4,3438,
8,3125,
16,6042,
32,12136,
64,30313,
128,63906,
256,139115,
512,314219,
1024,802240,
2048,1523073,
4096,3412240,
