Number of points,C,
32768,7090678,
65536,14056458,
2,3386,
4,2135,
8,3594,
16,7760,
32,7969,
64,14688,
128,28282,
256,55469,
512,112500,
1024,242084,
2048,446146,
4096,883907,
8192,1758281,
16384,3504583,
32768,7107136,
65536,14030937,
2,3281,
4,2083,
8,2865,
16,4532,
32,8594,
64,14635,
128,31719,
256,55520,
512,109739,
1024,221094,
2048,440052,
4096,879740,
8192,1810625,
16384,3515208,
32768,7084583,
65536,14056979,
2,3281,
4,2188,
8,2916,
16,4583,
32,7917,
64,15365,
128,29063,
256,59010,
512,109844,
1024,220573,
2048,438177,
4096,878959,
8192,1754687,
16384,3540833,
32768,7099010,
65536,14045781,
2,3958,
4,2135,
8,2812,
16,4531,
32,8646,
64,15364,
128,29011,
256,56198,
512,114167,
1024,220260,
2048,438541,
4096,883802,
8192,1752136,
16384,3572552,
32768,6998386,
65536,14144011,
2,3698,
4,2135,
8,2813,
16,8229,
32,8020,
64,14740,
128,28229,
256,55416,
512,111042,
1024,220572,
2048,438177,
4096,880417,
8192,1754635,
16384,3533959,
32768,7014687,
65536,14137708,
2,3490,
4,2083,
8,3021,
16,5260,
32,7865,
64,14844,
128,31093,
256,55573,
512,109844,
1024,221250,
2048,442813,
4096,883542,
8192,1755417,
16384,3504063,
32768,7064270,
65536,14089427,
2,3229,
4,2032,
8,3593,
16,5208,
32,7917,
64,15365,
128,29584,
256,58125,
512,109844,
1024,220625,
2048,532812,
4096,881406,
8192,1753802,
16384,3541615,
32768,7355781,
65536,14899687,
2,5520,
4,2187,
8,2917,
16,5209,
32,9323,
64,15521,
128,29115,
256,56198,
512,113802,
1024,220781,
2048,438802,
4096,915312,
8192,1755417,
16384,3503281,
32768,7113334,
65536,14022865,
2,3334,
4,2084,
8,2760,
16,4740,
32,7916,
64,14687,
128,28281,
256,55417,
512,111563,
1024,219584,
2048,438646,
4096,881146,
8192,1802708,
16384,3517135,
32768,7086614,
65536,14139322,
2,4948,
4,2292,
8,3021,
16,4844,
32,8385,
64,16094,
128,29323,
256,55417,
512,109792,
1024,221406,
2048,440365,
4096,919323,
8192,1773802,
16384,3549167,
32768,7004531,
65536,14177865,
2,3698,
4,2187,
8,2865,
16,5208,
32,8073,
64,14844,
128,28438,
256,61927,
512,109895,
1024,220469,
2048,443021,
4096,881094,
8192,1783333,
16384,3574792,
32768,6999375,
65536,14138281,
2,3437,
4,2135,
8,2812,
16,4583,
32,7865,
64,14688,
128,28282,
256,55365,
512,112709,
1024,219895,
2048,439063,
4096,878959,
8192,1753542,
16384,3507604,
32768,7034844,
65536,14135677,
2,3177,
4,2136,
8,2969,
16,4792,
32,7916,
64,14635,
128,28281,
256,55417,
512,112084,
1024,221145,
2048,438333,
4096,885104,
8192,1758021,
16384,3503698,
32768,7066094,
65536,14081197,
2,3333,
4,2136,
8,2813,
16,5208,
32,7864,
64,15469,
128,28334,
256,55469,
512,109740,
1024,220677,
2048,511562,
4096,890365,
8192,1752656,
16384,3507396,
32768,7071979,
65536,14103125,
2,3958,
4,2136,
8,2812,
16,4531,
32,8542,
64,15364,
128,28906,
256,59688,
512,109896,
1024,220417,
2048,438333,
4096,879583,
8192,1788646,
16384,3509271,
32768,7060833,
65536,14086614,
2,3438,
4,2031,
8,2864,
16,4531,
32,8593,
64,14740,
128,28230,
256,55521,
512,113125,
1024,220781,
2048,438333,
4096,880989,
8192,1757136,
16384,3570729,
32768,7003281,
65536,14134635,
2,3385,
4,2917,
8,2917,
16,4739,
32,7969,
64,14688,
128,28229,
256,55365,
512,112657,
1024,219948,
2048,438854,
4096,879062,
8192,1754271,
16384,3538073,
32768,7003750,
65536,14132657,
2,3854,
4,2084,
8,2916,
16,5209,
32,8646,
64,15677,
128,28385,
256,55417,
512,109792,
1024,219740,
2048,438385,
4096,880729,
8192,1758385,
16384,3504114,
32768,7062864,
65536,14121563,
2,3906,
4,2239,
8,2865,
16,4531,
32,7865,
64,14687,
128,28229,
256,58958,
512,109844,
1024,227604,
2048,439062,
4096,884687,
8192,1759062,
16384,3504792,
32768,7040208,
65536,14064323,
2,3125,
4,2031,
8,2812,
16,4479,
32,7865,
64,14688,
128,28229,
256,55365,
512,113177,
1024,220573,
2048,440260,
4096,965312,
8192,1759219,
16384,3503490,
32768,7075365,
65536,14030208,
2,3541,
4,2135,
8,2916,
16,4791,
32,7917,
64,14688,
128,28229,
256,55417,
512,115730,
1024,242553,
2048,438333,
4096,881823,
8192,1853177,
16384,3519427,
32768,7044895,
65536,14053802,
2,3177,
4,2083,
8,3490,
16,5209,
32,7917,
64,14688,
128,28906,
256,60521,
512,109948,
1024,224583,
2048,438073,
4096,880000,
8192,1757656,
16384,3582500,
32768,7004375,
65536,14085312,
2,4584,
4,2135,
8,2812,
16,4531,
32,7917,
64,14688,
128,28282,
256,55417,
512,112657,
1024,220000,
2048,442552,
4096,879740,
8192,1753594,
16384,3606303,
32768,7011667,
65536,14090313,
2,3125,
4,2135,
8,2969,
16,8437,
32,7969,
64,14688,
128,28229,
256,55417,
512,111198,
1024,219792,
2048,438281,
4096,879896,
8192,1754322,
16384,3510312,
32768,7116979,
65536,14080364,
2,4010,
4,2083,
8,3542,
16,5208,
32,8594,
64,15312,
128,31510,
256,55573,
512,109791,
1024,221406,
2048,438281,
4096,891510,
8192,1756980,
16384,3502969,
32768,7110937,
65536,14039479,
2,3229,
4,2084,
8,2812,
16,4479,
32,7864,
64,14687,
128,28229,
256,58906,
512,109895,
1024,221250,
2048,438594,
4096,934219,
8192,1755885,
16384,3508281,
32768,7082813,
65536,14057188,
2,3386,
4,2135,
8,2865,
16,4584,
32,7917,
64,14687,
128,28281,
256,56823,
512,113333,
1024,220469,
2048,439011,
4096,879687,
8192,1781302,
16384,3509792,
32768,7143021,
65536,14179635,
2,4843,
4,2083,
8,2917,
16,8490,
32,7969,
64,14688,
128,28282,
256,55417,
512,112083,
1024,219635,
2048,438333,
4096,885573,
8192,1756354,
16384,3590937,
32768,7000782,
65536,14154636,
2,3281,
4,2188,
8,2969,
16,4687,
32,7969,
64,14896,
128,30625,
256,55521,
512,109791,
1024,221979,
2048,438542,
4096,881250,
8192,1755364,
16384,3531563,
32768,7005834,
65536,14155417,
2,3125,
4,2083,
8,2865,
16,4584,
32,7917,
64,14635,
128,28438,
256,58178,
512,109896,
1024,220417,
2048,439479,
4096,881511,
8192,1758594,
16384,3525261,
32768,7385521,
65536,15391354,
2,5260,
4,2187,
8,2969,
16,4584,
32,8073,
64,14843,
128,29167,
256,55573,
512,112552,
1024,219844,
2048,439427,
4096,880572,
8192,1754531,
16384,3501927,
32768,7096510,
65536,14074010,
2,3906,
4,2136,
8,2968,
16,4792,
32,7865,
64,14687,
128,28281,
256,55417,
512,111510,
1024,220260,
2048,447552,
4096,879531,
8192,1753334,
16384,3505104,
32768,7115416,
65536,14035572,
2,3594,
4,2239,
8,2813,
16,5208,
32,7916,
64,15417,
128,28437,
256,55469,
512,109791,
1024,220261,
2048,438385,
4096,940521,
8192,1752136,
16384,3502031,
32768,7087604,
65536,14055990,
2,3334,
4,2240,
8,2969,
16,4532,
32,8594,
64,15313,
128,28229,
256,58021,
512,110573,
1024,222031,
2048,438437,
4096,879375,
8192,1781980,
16384,3512709,
32768,7108177,
65536,14053906,
2,4062,
4,2084,
8,2864,
16,4531,
32,8541,
64,15365,
128,29010,
256,56042,
512,113646,
1024,220261,
2048,438072,
4096,887240,
8192,1754010,
16384,3577552,
32768,7012344,
65536,14143334,
2,3541,
4,2031,
8,2969,
16,4740,
32,8593,
64,14687,
128,28281,
256,55417,
512,111615,
1024,220417,
2048,438698,
4096,880781,
8192,1754896,
16384,3535417,
32768,7004010,
65536,14132344,
2,3229,
4,2135,
8,2812,
16,5157,
32,8646,
64,15417,
128,28437,
256,55416,
512,109792,
1024,219740,
2048,438750,
4096,885209,
8192,1752708,
16384,3505313,
32768,7061094,
65536,14127135,
2,3229,
4,2188,
8,2916,
16,5208,
32,8646,
64,15365,
128,28958,
256,59323,
512,109895,
1024,219792,
2048,446719,
4096,879583,
8192,1754688,
16384,3503385,
32768,7038594,
65536,14118125,
2,3542,
4,2188,
8,2865,
16,4584,
32,7865,
64,14688,
128,28281,
256,55416,
512,113021,
1024,220989,
2048,438125,
4096,902239,
8192,1754167,
16384,3515990,
32768,7059948,
65536,14080312,
2,3281,
4,2239,
8,2969,
16,4740,
32,7864,
64,14687,
128,28281,
256,55468,
512,111927,
1024,220729,
2048,438906,
4096,883594,
8192,1814062,
16384,3510989,
32768,7025156,
65536,14109948,
2,3125,
4,2188,
8,2865,
16,4531,
32,7916,
64,14844,
128,28489,
256,55468,
512,109792,
1024,219896,
2048,439323,
4096,878073,
8192,1753750,
16384,3534896,
32768,7004375,
65536,14139687,
2,3438,
4,2188,
8,2813,
16,4531,
32,8541,
64,14635,
128,28229,
256,57813,
512,109948,
1024,220469,
2048,439063,
4096,883593,
8192,1754479,
16384,3568698,
32768,7008230,
65536,14144010,
2,3229,
4,2239,
8,2813,
16,5208,
32,8646,
64,15468,
128,29219,
256,56875,
512,113854,
1024,219792,
2048,438802,
4096,881250,
8192,1753698,
16384,3506563,
32768,7037083,
65536,14061250,
2,3177,
4,2136,
8,2812,
16,4687,
32,7864,
64,14636,
128,28229,
256,126823,
512,112187,
1024,247032,
2048,447760,
4096,888125,
8192,1752344,
16384,3507865,
32768,7061354,
65536,14031980,
2,3385,
4,2084,
8,2813,
16,5157,
32,8594,
64,14635,
128,29115,
256,58386,
512,109843,
1024,219896,
2048,438125,
4096,975833,
8192,1789948,
16384,3511198,
32768,7035208,
65536,14185521,
2,5834,
4,2084,
8,2917,
16,4739,
32,8177,
64,14948,
128,28594,
256,56510,
512,114479,
1024,220521,
2048,438958,
4096,881875,
8192,1792135,
16384,3515573,
32768,7098177,
65536,14050104,
2,3334,
4,2136,
8,2969,
16,6875,
32,8072,
64,14740,
128,28230,
256,55417,
512,110937,
1024,219635,
2048,438958,
4096,879063,
8192,1753073,
16384,3570104,
32768,7003854,
65536,14140833,
2,3646,
4,2135,
8,2916,
16,4636,
32,8073,
64,15417,
128,30677,
256,55521,
512,109792,
1024,221355,
2048,439115,
4096,880468,
8192,1756562,
16384,3533490,
32768,7001354,
65536,14148854,
2,3333,
4,2083,
8,2865,
16,5208,
32,8646,
64,15469,
128,29114,
256,59115,
512,109896,
1024,221511,
2048,443020,
4096,880625,
8192,1757657,
16384,3502604,
32768,7062708,
65536,14131927,
2,4270,
4,2187,
8,2813,
16,4532,
32,7917,
64,97812,
128,28594,
256,55625,
512,112500,
1024,221041,
2048,439948,
4096,880833,
8192,1759375,
16384,3502708,
32768,7029375,
65536,14099531,
2,3698,
4,2083,
8,3490,
16,8229,
32,8021,
64,14740,
128,28282,
256,55417,
512,112760,
1024,219791,
2048,439115,
4096,906146,
8192,1766302,
16384,3502552,
32768,7059896,
65536,14078490,
2,3177,
4,2083,
8,2760,
16,5834,
32,8646,
64,15521,
128,33125,
256,55521,
512,109792,
1024,221667,
2048,438178,
4096,885521,
8192,1827969,
16384,3504062,
32768,7024687,
65536,14116823,
2,3230,
4,2135,
8,3802,
16,5938,
32,8750,
64,15573,
128,29792,
256,57708,
512,109791,
1024,220208,
2048,438334,
4096,880677,
8192,1752969,
16384,3610677,
32768,7312812,
65536,15025104,
2,5261,
4,2239,
8,3178,
16,5261,
32,9271,
64,15520,
128,29114,
256,56823,
512,114115,
1024,220781,
2048,439219,
4096,879739,
8192,1753594,
16384,3647605,
32768,7002604,
65536,14087917,
2,3073,
4,2032,
8,2916,
16,4740,
32,7968,
64,14739,
128,28281,
256,55416,
512,112344,
1024,219843,
2048,439896,
4096,880625,
8192,1756510,
16384,3502291,
32768,7096250,
65536,14088489,
2,3437,
4,2031,
8,2864,
16,4479,
32,8021,
64,14739,
128,29115,
256,55469,
512,109792,
1024,220052,
2048,438489,
4096,882240,
8192,1752447,
16384,3509010,
32768,7117084,
65536,14034687,
2,4063,
4,2187,
8,2917,
16,5156,
32,7864,
64,15416,
128,29011,
256,57865,
512,109844,
1024,221406,
2048,533177,
4096,879427,
8192,1758698,
16384,3504531,
32768,7085781,
65536,14056250,
2,3490,
4,2813,
8,2864,
16,5312,
32,8594,
64,15573,
128,29271,
256,56302,
512,113177,
1024,220625,
2048,437969,
4096,884948,
8192,1788282,
16384,3504895,
32768,7114948,
65536,14041979,
2,4010,
4,2187,
8,2917,
16,4740,
32,7916,
64,14688,
128,28230,
256,55417,
512,112084,
1024,219687,
2048,443229,
4096,879583,
8192,1755157,
16384,3563021,
32768,7104115,
65536,14062552,
2,3229,
4,2136,
8,3489,
16,5208,
32,8594,
64,15572,
128,28438,
256,55417,
512,109791,
1024,220261,
2048,439740,
4096,878489,
8192,1754844,
16384,3550052,
32768,7004063,
65536,14140521,
2,4427,
4,2761,
8,2812,
16,4531,
32,8073,
64,14687,
128,28438,
256,58594,
512,109896,
1024,219792,
2048,438489,
4096,884011,
8192,1758958,
16384,3502865,
32768,7065938,
65536,14123177,
2,3437,
4,2083,
8,2916,
16,4583,
32,7865,
64,14635,
128,28385,
256,55416,
512,112448,
1024,220573,
2048,447448,
4096,878646,
8192,1755573,
16384,3503854,
32768,7040625,
65536,14145886,
2,3281,
4,2239,
8,3594,
16,4687,
32,7917,
64,14688,
128,28333,
256,55417,
512,112032,
1024,220417,
2048,462344,
4096,883646,
8192,1754479,
16384,3506093,
32768,7191562,
65536,14032188,
2,4583,
4,2188,
8,2917,
16,4844,
32,8125,
64,14896,
128,28334,
256,55417,
512,109739,
1024,219584,
2048,443230,
4096,880417,
8192,1838802,
16384,3502031,
32768,7091771,
65536,14062969,
2,3334,
4,2240,
8,2812,
16,4844,
32,8125,
64,14791,
128,28385,
256,58490,
512,109844,
1024,224115,
2048,438907,
4096,880781,
8192,1763854,
16384,3535209,
32768,7125364,
65536,14028958,
2,3282,
4,2031,
8,2812,
16,4531,
32,7864,
64,14687,
128,28281,
256,55417,
512,112500,
1024,219844,
2048,439218,
4096,879583,
8192,1767657,
16384,3591771,
32768,7010209,
65536,14143386,
2,5000,
4,3177,
8,3021,
16,4687,
32,7969,
64,14688,
128,28282,
256,55417,
512,111875,
1024,248802,
2048,440000,
4096,884635,
8192,1754271,
16384,3505417,
32768,7041615,
65536,14148750,
2,3125,
4,2083,
8,2865,
16,4635,
32,8125,
64,14687,
128,28385,
256,58437,
512,109896,
1024,219792,
2048,438125,
4096,879479,
8192,1757813,
16384,3503229,
32768,7062500,
65536,14077291,
2,4688,
4,2083,
8,2865,
16,4531,
32,7917,
64,14636,
128,28958,
256,55416,
512,116614,
1024,219896,
2048,482448,
4096,889635,
8192,1753698,
16384,3506771,
32768,7035052,
65536,14105104,
2,3646,
4,2031,
8,2916,
16,7813,
32,7969,
64,14687,
128,28281,
256,55416,
512,111093,
1024,219636,
2048,438594,
4096,880417,
8192,1799219,
16384,3526823,
32768,7063594,
65536,14083438,
2,3489,
4,2084,
8,2864,
16,4479,
32,8542,
64,14688,
128,31510,
256,55573,
512,109843,
1024,223646,
2048,438802,
4096,880730,
8192,1758385,
16384,3569218,
32768,7024688,
65536,14121615,
2,3385,
4,2135,
8,2917,
16,5209,
32,8594,
64,15521,
128,28906,
256,58594,
512,109896,
1024,220677,
2048,438333,
4096,882813,
8192,1752500,
16384,3543959,
32768,7006093,
65536,14131146,
2,3177,
4,2031,
8,2813,
16,5208,
32,7864,
64,14687,
128,28229,
256,55417,
512,112656,
1024,220573,
2048,438437,
4096,879115,
8192,1759375,
16384,3502812,
32768,7068177,
65536,14120313,
2,3281,
4,2084,
8,3542,
16,7084,
32,8021,
64,14687,
128,28281,
256,63229,
512,115677,
1024,220000,
2048,438854,
4096,881042,
8192,1754479,
16384,3508802,
32768,7036510,
65536,14049844,
2,4063,
4,2240,
8,2864,
16,5208,
32,7865,
64,15521,
128,31407,
256,55469,
512,109739,
1024,226094,
2048,438281,
4096,961146,
8192,1755000,
16384,3504792,
32768,7069791,
65536,14027135,
2,3177,
4,2031,
8,2864,
16,5260,
32,8698,
64,15521,
128,29791,
256,59427,
512,109896,
1024,219843,
2048,439583,
4096,884115,
8192,1867031,
16384,3530573,
32768,7367552,
65536,14943125,
2,5886,
4,2188,
8,2864,
16,5156,
32,9271,
64,15521,
128,29114,
256,56146,
512,113542,
1024,220729,
2048,438594,
4096,883438,
8192,1850052,
16384,3502604,
32768,7065521,
65536,14035104,
2,3177,
4,2187,
8,2813,
16,4687,
32,7916,
64,14687,
128,28229,
256,55416,
512,111458,
1024,220469,
2048,438385,
4096,880989,
8192,1753177,
16384,3620052,
32768,7002500,
65536,14095729,
2,3334,
4,2083,
8,2865,
16,5156,
32,8542,
64,14635,
128,28334,
256,55417,
512,109740,
1024,219895,
2048,438125,
4096,879427,
8192,1753125,
16384,3587448,
32768,7012500,
65536,14124948,
2,3645,
4,2239,
8,2813,
16,4532,
32,7865,
64,14791,
128,28281,
256,58594,
512,109843,
1024,220417,
2048,438645,
4096,878906,
8192,1757031,
16384,3503229,
32768,7151198,
65536,14207708,
2,7135,
4,2343,
8,2916,
16,4583,
32,8073,
64,14792,
128,28437,
256,61615,
512,117812,
1024,223490,
2048,441666,
4096,884115,
8192,1757136,
16384,3502135,
32768,7036823,
65536,14109427,
2,3542,
4,2135,
8,2865,
16,4687,
32,7865,
64,14636,
128,28282,
256,55417,
512,111406,
1024,219687,
2048,438646,
4096,1017032,
8192,1755417,
16384,3504635,
32768,7061823,
65536,14025938,
2,3489,
4,2292,
8,2916,
16,4531,
32,7865,
64,14688,
128,28490,
256,55469,
512,109792,
1024,221718,
2048,442552,
4096,878542,
8192,1886875,
16384,3505104,
32768,7035156,
65536,14065677,
2,4167,
4,2136,
8,2865,
16,4531,
32,8541,
64,14635,
128,28229,
256,58333,
512,109844,
1024,219792,
2048,438750,
4096,880364,
8192,1754115,
16384,3641510,
32768,7005052,
65536,14092500,
2,3906,
4,2187,
8,2812,
16,4636,
32,7864,
64,14792,
128,28334,
256,55729,
512,113177,
1024,220156,
2048,438177,
4096,881042,
8192,1754427,
16384,3630104,
32768,7012396,
65536,14082136,
2,3281,
4,2448,
8,2813,
16,4740,
32,7969,
64,14687,
128,28333,
256,55468,
512,111094,
1024,220364,
2048,437969,
4096,886042,
8192,1753333,
16384,3508489,
32768,7087865,
65536,14085625,
2,3385,
4,2709,
8,2864,
16,5209,
32,8594,
64,15365,
128,28489,
256,55469,
512,109791,
1024,219896,
2048,449167,
4096,880313,
8192,1758489,
16384,3504531,
32768,7114479,
65536,14034114,
2,4011,
4,2187,
8,2865,
16,5209,
32,7864,
64,14739,
128,28229,
256,58542,
512,109844,
1024,220260,
2048,438750,
4096,939635,
8192,1753073,
16384,3508072,
32768,7086771,
65536,14053386,
2,3333,
4,2135,
8,2917,
16,5156,
32,8646,
64,15521,
128,29114,
256,56146,
512,113281,
1024,219635,
2048,438646,
4096,880156,
8192,1776719,
16384,3517447,
32768,7109844,
65536,14037917,
2,3177,
4,2188,
8,2865,
16,4688,
32,7917,
64,14687,
128,28282,
256,55417,
512,112395,
1024,243906,
2048,439271,
4096,880520,
8192,1757865,
16384,3571667,
32768,7003230,
65536,14138542,
2,3541,
4,2031,
8,2813,
16,5156,
32,7916,
64,14635,
128,28229,
256,59688,
512,109896,
1024,220365,
2048,438490,
4096,880885,
8192,1753177,
16384,3530260,
32768,7014479,
65536,14132657,
2,3073,
4,2135,
8,2917,
16,5208,
32,8541,
64,14687,
128,28229,
256,55417,
512,113803,
1024,220416,
2048,438750,
4096,879948,
8192,1754739,
16384,3510416,
32768,7109323,
65536,14129115,
2,3385,
4,2136,
8,2760,
16,8281,
32,7969,
64,14688,
128,28230,
256,55417,
512,111615,
1024,219791,
2048,446042,
4096,880937,
8192,1758698,
16384,3505781,
32768,7040520,
65536,14123230,
2,3542,
4,2083,
8,2864,
16,5208,
32,8594,
64,14688,
128,33125,
256,55469,
512,109739,
1024,222292,
2048,438697,
4096,902083,
8192,1753438,
16384,3516771,
32768,7058385,
65536,14108854,
2,3072,
4,2135,
8,2813,
16,4531,
32,7864,
64,15365,
128,28906,
256,58489,
512,109844,
1024,220625,
2048,444948,
4096,899375,
8192,1812136,
16384,3517292,
32768,7032813,
65536,14108281,
2,3958,
4,2083,
8,2865,
16,4531,
32,8646,
64,15364,
128,28229,
256,56198,
512,112604,
1024,220365,
2048,439010,
4096,878854,
8192,1754167,
16384,3534427,
32768,7007136,
65536,14138177,
2,3125,
4,2135,
8,3490,
16,7760,
32,8021,
64,14688,
128,28282,
256,55468,
512,111198,
1024,221302,
2048,439739,
4096,879635,
8192,1758802,
16384,3566927,
32768,7007187,
65536,14137500,
2,3906,
4,2083,
8,2812,
16,4531,
32,7917,
64,14740,
128,31146,
256,55573,
512,109791,
1024,222292,
2048,438750,
4096,885990,
8192,1786458,
16384,3502500,
32768,7036927,
65536,14211979,
2,5157,
4,2031,
8,2864,
16,4740,
32,14427,
64,18489,
128,29844,
256,59323,
512,109896,
1024,221666,
2048,441250,
4096,880573,
8192,1757031,
16384,3577136,
32768,7421875,
65536,15344531,
2,4427,
4,2188,
8,2865,
16,4583,
32,8073,
64,14844,
128,28437,
256,55520,
512,113490,
1024,220989,
2048,439271,
4096,880260,
8192,1754271,
16384,3503698,
32768,7095104,
65536,14071250,
2,3802,
4,2135,
8,2864,
16,4688,
32,7968,
64,14687,
128,28229,
256,55417,
512,111146,
1024,220052,
2048,438958,
4096,910416,
8192,1766771,
16384,3504323,
32768,7108385,
65536,14028281,
2,3907,
4,2292,
8,2916,
16,4792,
32,8385,
64,15781,
128,29583,
256,57656,
512,114375,
1024,230834,
2048,469010,
4096,885260,
8192,1837136,
16384,3508125,
32768,7090938,
65536,14056719,
2,3437,
4,2188,
8,2812,
16,5208,
32,8594,
64,14688,
128,28907,
256,58386,
512,109895,
1024,221563,
2048,438438,
4096,879322,
8192,1757865,
16384,3534219,
32768,7007604,
65536,14138229,
2,3177,
4,2135,
8,2865,
16,4532,
32,7865,
64,14687,
128,28282,
256,55417,
512,112396,
1024,221303,
2048,439480,
4096,883594,
8192,1761980,
16384,3572813,
32768,7003177,
65536,14131198,
2,3958,
4,2136,
8,2864,
16,4687,
32,7916,
64,14688,
128,28282,
256,55365,
512,112083,
1024,220937,
2048,438385,
4096,879427,
8192,1753073,
16384,3504011,
32768,7059844,
65536,14055834,
2,3437,
4,3073,
8,2865,
16,4583,
32,8646,
64,15521,
128,28437,
256,55417,
512,109792,
1024,219792,
2048,449323,
4096,880886,
8192,1759323,
16384,3502448,
32768,7107083,
65536,14038750,
2,3489,
4,2084,
8,3490,
16,5208,
32,7864,
64,14687,
128,28281,
256,58281,
512,109896,
1024,220208,
2048,438646,
4096,945781,
8192,1753490,
16384,3511823,
32768,7084948,
65536,14059636,
2,3177,
4,2136,
8,2812,
16,4531,
32,7916,
64,15364,
128,28958,
256,55417,
512,112239,
1024,220521,
2048,438073,
4096,878907,
8192,1780416,
16384,3511146,
32768,7101041,
65536,14039271,
2,3073,
4,2135,
8,2969,
16,4739,
32,7969,
64,14688,
128,28281,
256,55417,
512,115989,
1024,219740,
2048,439896,
4096,881302,
8192,1759270,
16384,3558125,
32768,7004479,
65536,14137760,
2,3334,
4,2187,
8,2865,
16,4531,
32,7917,
64,14687,
128,28385,
256,55469,
512,109792,
1024,220104,
2048,438229,
4096,883906,
8192,1753489,
16384,3530105,
32768,7014010,
65536,14127239,
2,3229,
4,2917,
8,2916,
16,4531,
32,8594,
64,15364,
128,28282,
256,59584,
512,110625,
1024,220313,
2048,440208,
4096,879635,
8192,1758854,
16384,3502032,
32768,7061667,
65536,14079584,
2,3229,
4,2084,
8,2865,
16,5260,
32,8593,
64,15469,
128,28230,
256,56823,
512,113281,
1024,273333,
2048,450833,
4096,881563,
8192,1757812,
16384,3504011,
32768,7035312,
65536,14132500,
2,3907,
4,2083,
8,2813,
16,4635,
32,7968,
64,14687,
128,28229,
256,55416,
512,112031,
1024,248646,
2048,442031,
4096,881146,
8192,1779062,
16384,3517500,
32768,7065052,
65536,14078802,
2,3646,
4,2083,
8,3594,
16,4531,
32,7917,
64,14687,
128,28281,
256,59896,
512,109895,
1024,221302,
2048,438594,
4096,881667,
8192,1757604,
16384,3561407,
32768,7031771,
65536,14113385,
2,3229,
4,2188,
8,2917,
16,5885,
32,7916,
64,15469,
128,29010,
256,56718,
512,112656,
1024,220469,
2048,440156,
4096,880312,
8192,1755261,
16384,3541510,
32768,7005000,
65536,14120365,
2,4115,
4,2136,
8,3541,
16,8229,
32,8073,
64,14740,
128,28282,
256,55417,
512,111042,
1024,219792,
2048,438594,
4096,880364,
8192,1753490,
16384,3677084,
32768,7029062,
65536,14160261,
2,4531,
4,2136,
8,2865,
16,4739,
32,8177,
64,15209,
128,32552,
256,55573,
512,109792,
1024,221250,
2048,439063,
4096,883594,
8192,1755260,
16384,3500313,
32768,7031302,
65536,14131875,
2,3437,
4,2084,
8,2969,
16,5208,
32,8073,
64,14844,
128,28490,
256,58541,
512,135000,
1024,230937,
2048,441094,
4096,881094,
8192,1761823,
16384,3502135,
32768,7063750,
65536,14081771,
2,3646,
4,2135,
8,2813,
16,4583,
32,7968,
64,14687,
128,28281,
256,55469,
512,113073,
1024,220677,
2048,439167,
4096,881614,
8192,1841771,
16384,3505364,
32768,7034531,
65536,14105625,
2,3594,
4,2031,
8,2917,
16,7760,
32,8021,
64,14688,
128,28281,
256,55416,
512,112396,
1024,220052,
2048,438438,
4096,881093,
8192,1756875,
16384,3530730,
32768,7069479,
65536,14076198,
2,4322,
4,2031,
8,2865,
16,5885,
32,8646,
64,15417,
128,31770,
256,55521,
512,109739,
1024,222135,
2048,438542,
4096,881719,
8192,1755052,
16384,3564427,
32768,7003958,
65536,14139271,
2,3177,
4,2135,
8,2865,
16,5885,
32,8073,
64,14740,
128,28437,
256,58802,
512,109948,
1024,220000,
2048,438907,
4096,880157,
8192,1755208,
16384,3594427,
32768,7320313,
65536,15018854,
2,5052,
4,2239,
8,2916,
16,5208,
32,8646,
64,15573,
128,29115,
256,56823,
512,114479,
1024,220833,
2048,440000,
4096,880833,
8192,1753334,
16384,3502604,
32768,7136094,
65536,14079428,
2,3281,
4,2031,
8,2813,
16,4688,
32,7917,
64,14739,
128,28281,
256,55416,
512,111458,
1024,220000,
2048,440156,
4096,881979,
8192,1752552,
16384,3505469,
32768,7085313,
65536,14048958,
2,3906,
4,2136,
8,2813,
16,5156,
32,8646,
64,15365,
128,28438,
256,55469,
512,109739,
1024,219948,
2048,460052,
4096,879114,
8192,1755469,
16384,3517344,
32768,7112500,
65536,14029739,
2,3177,
4,2083,
8,2813,
16,4480,
32,7917,
64,15365,
128,28281,
256,58229,
512,109896,
1024,221511,
2048,437813,
4096,881093,
8192,1825990,
16384,3506615,
32768,7084167,
65536,14061094,
2,3437,
4,2084,
8,2865,
16,4583,
32,7916,
64,14635,
128,28229,
256,56094,
512,112917,
1024,220000,
2048,438385,
4096,880989,
8192,1753698,
16384,3538229,
32768,7006198,
65536,14144584,
2,3282,
4,2031,
8,2812,
16,4740,
32,7916,
64,14688,
128,28282,
256,55417,
512,111667,
1024,219739,
2048,438698,
4096,879843,
8192,1753646,
16384,3563750,
32768,7002761,
65536,14751979,
2,6302,
4,2344,
8,2917,
16,4635,
32,8178,
64,14843,
128,28438,
256,55416,
512,109792,
1024,219844,
2048,451927,
4096,915416,
8192,1827812,
16384,3553281,
32768,7013854,
65536,14195781,
2,3281,
4,2292,
8,2812,
16,4635,
32,7969,
64,14740,
128,28385,
256,58542,
512,109896,
1024,220521,
2048,439739,
4096,879948,
8192,1752083,
16384,3520469,
32768,7105521,
65536,14071563,
2,3698,
4,2292,
8,2968,
16,4688,
32,8229,
64,15313,
128,29479,
256,126198,
512,116979,
1024,247500,
