Number of points,C,
16384,3556719,
32768,7005104,
65536,14115989,
2,3125,
4,2136,
8,2916,
16,5208,
32,8750,
64,14635,
128,31823,
256,55520,
512,109792,
1024,221719,
2048,438854,
4096,881042,
8192,1752708,
16384,3589687,
32768,7007968,
65536,14108489,
2,3542,
4,2084,
8,3542,
16,5209,
32,8542,
64,15520,
128,28906,
256,60417,
512,110000,
1024,221250,
2048,438333,
4096,882656,
8192,1753021,
16384,3501510,
32768,7039688,
65536,14101980,
2,4115,
4,2187,
8,2917,
16,4532,
32,7865,
64,15364,
128,29583,
256,56823,
512,112291,
1024,220834,
2048,445625,
4096,883906,
8192,1752865,
16384,3503490,
32768,7068906,
65536,14042239,
2,3073,
4,2084,
8,2968,
16,8334,
32,7969,
64,14739,
128,28281,
256,55416,
512,112969,
1024,219948,
2048,439219,
4096,963073,
8192,1758750,
16384,3501979,
32768,7043802,
65536,14104792,
2,3697,
4,2135,
8,2865,
16,5833,
32,8698,
64,15521,
128,31666,
256,55573,
512,109792,
1024,222760,
2048,438750,
4096,881823,
8192,1806250,
16384,3508020,
32768,7069479,
65536,14032396,
2,3489,
4,2135,
8,2864,
16,4531,
32,7864,
64,14687,
128,28958,
256,58490,
512,109896,
1024,220000,
2048,438281,
4096,878333,
8192,1759687,
16384,3628229,
32768,7317240,
65536,15114584,
2,5156,
4,2552,
8,3594,
16,5208,
32,8750,
64,15573,
128,29114,
256,57136,
512,115729,
1024,220105,
2048,438698,
4096,880990,
8192,1754480,
16384,3578125,
32768,7000520,
65536,14085156,
2,3490,
4,2135,
8,3021,
16,4739,
32,7917,
64,14740,
128,28229,
256,55417,
512,112031,
1024,220417,
2048,438489,
4096,882500,
8192,1752760,
16384,3590105,
32768,7001614,
65536,14077708,
2,3438,
4,2760,
8,2812,
16,5208,
32,7916,
64,15365,
128,28437,
256,55469,
512,109792,
1024,219843,
2048,438438,
4096,878386,
8192,1755625,
16384,3506198,
32768,7120573,
65536,14077656,
2,65104,
4,2604,
8,3125,
16,5208,
32,8594,
64,15573,
128,29114,
256,59844,
512,109896,
1024,221719,
2048,442917,
4096,885625,
8192,1754270,
16384,3500573,
32768,7069687,
65536,14035364,
2,3646,
4,2136,
8,2813,
16,4479,
32,7916,
64,14739,
128,28229,
256,55416,
512,113438,
1024,220782,
2048,441875,
4096,961615,
8192,1753958,
16384,3504480,
32768,7033542,
65536,14048542,
2,3177,
4,2135,
8,2969,
16,4844,
32,7917,
64,14688,
128,28229,
256,55365,
512,111094,
1024,219843,
2048,439271,
4096,879583,
8192,1797656,
16384,3512968,
32768,7053385,
65536,14038907,
2,3281,
4,2084,
8,2916,
16,5208,
32,8594,
64,15468,
128,28594,
256,55469,
512,109844,
1024,219740,
2048,438385,
4096,880885,
8192,1757240,
16384,3589792,
32768,7009323,
65536,14118906,
2,3230,
4,2187,
8,2917,
16,4531,
32,7969,
64,14740,
128,28333,
256,58437,
512,109896,
1024,221094,
2048,438438,
4096,878333,
8192,1769271,
16384,3551458,
32768,7047552,
65536,14207083,
2,5105,
4,2135,
8,3021,
16,4687,
32,8073,
64,15521,
128,28386,
256,56875,
512,112812,
1024,220677,
2048,443021,
4096,880677,
8192,1751250,
16384,3504635,
32768,7129740,
65536,14036771,
2,3229,
4,2292,
8,2812,
16,4792,
32,7917,
64,14687,
128,28281,
256,55469,
512,173334,
1024,227865,
2048,438906,
4096,883906,
8192,1757813,
16384,3499948,
32768,7056406,
65536,14058594,
2,3281,
4,2135,
8,3073,
16,4635,
32,7917,
64,14792,
128,28490,
256,55521,
512,109792,
1024,224011,
2048,438802,
4096,882813,
8192,1790000,
16384,3504792,
32768,7090469,
65536,14036562,
2,3125,
4,2136,
8,2760,
16,4532,
32,7917,
64,14688,
128,28230,
256,58854,
512,109896,
1024,221666,
2048,438542,
4096,879584,
8192,1755364,
16384,3577917,
32768,7050677,
65536,14059532,
2,3177,
4,2917,
8,2865,
16,4480,
32,7917,
64,14687,
128,28385,
256,55417,
512,112395,
1024,220052,
2048,439011,
4096,886407,
8192,1756250,
16384,3535781,
32768,7004010,
65536,14109739,
2,3489,
4,2865,
8,2917,
16,4740,
32,7969,
64,14740,
128,28282,
256,55469,
512,111250,
1024,243334,
2048,442448,
4096,884635,
8192,1755104,
16384,3568437,
32768,7017552,
65536,14110000,
2,3386,
4,2187,
8,2917,
16,5208,
32,8750,
64,15573,
128,28281,
256,59323,
512,109844,
1024,220104,
2048,439739,
4096,878542,
8192,1757187,
16384,3512604,
32768,7042812,
65536,14087396,
2,3177,
4,2084,
8,2813,
16,4531,
32,7864,
64,14635,
128,28229,
256,56250,
512,113438,
1024,220052,
2048,466615,
4096,885677,
8192,1753125,
16384,3502812,
32768,7063959,
65536,14065209,
2,3177,
4,2188,
8,2812,
16,8750,
32,8073,
64,14688,
128,28281,
256,55364,
512,111094,
1024,219792,
2048,438541,
4096,878750,
8192,1815781,
16384,3509010,
32768,7036510,
65536,14078385,
2,3281,
4,2136,
8,2812,
16,5208,
32,8646,
64,14791,
128,30989,
256,55573,
512,109844,
1024,222084,
2048,439063,
4096,882291,
8192,1753021,
16384,3539688,
32768,7052656,
65536,14063281,
2,3073,
4,2292,
8,2917,
16,4583,
32,8594,
64,14687,
128,28281,
256,59166,
512,109896,
1024,220677,
2048,438229,
4096,879323,
8192,1754948,
16384,3570521,
32768,7007708,
65536,14107708,
2,3333,
4,2187,
8,2969,
16,4584,
32,7917,
64,15364,
128,28906,
256,55416,
512,112813,
1024,221042,
2048,438125,
4096,879895,
8192,1757604,
16384,3504635,
32768,7043177,
65536,14102343,
2,4271,
4,2084,
8,2761,
16,6927,
32,8021,
64,14687,
128,28281,
256,55416,
512,120364,
1024,220000,
2048,438906,
4096,880938,
8192,1759114,
16384,3507135,
32768,7069166,
65536,14043854,
2,3177,
4,2188,
8,2917,
16,5208,
32,7916,
64,14687,
128,33333,
256,55573,
512,109791,
1024,222761,
2048,439271,
4096,962708,
8192,1753542,
16384,3505990,
32768,7027656,
65536,14068594,
2,3229,
4,2083,
8,2813,
16,4531,
32,7865,
64,14636,
128,28230,
256,59844,
512,109896,
1024,220000,
2048,438177,
4096,880104,
8192,1830573,
16384,3528907,
32768,7420052,
65536,14841771,
2,5729,
4,2552,
8,2917,
16,5208,
32,8594,
64,15521,
128,29114,
256,56875,
512,113178,
1024,220938,
2048,438906,
4096,880417,
8192,1862239,
16384,3510677,
32768,7031771,
65536,14049115,
2,4114,
4,3594,
8,3490,
16,4687,
32,7917,
64,14740,
128,28282,
256,55417,
512,111510,
1024,220364,
2048,439740,
4096,881666,
8192,1752188,
16384,3562135,
32768,7002917,
65536,14086145,
2,3646,
4,2187,
8,2865,
16,5156,
32,8646,
64,15313,
128,28489,
256,55417,
512,109792,
1024,220416,
2048,438594,
4096,879531,
8192,1755208,
16384,3606771,
32768,7099948,
65536,14141823,
2,4479,
4,2187,
8,2969,
16,4584,
32,8073,
64,14896,
128,28489,
256,58230,
512,109896,
1024,220364,
2048,440573,
4096,878333,
8192,1756719,
16384,3501198,
32768,7039219,
65536,14116719,
2,3334,
4,2135,
8,2865,
16,4532,
32,7917,
64,14687,
128,28229,
256,55416,
512,116198,
1024,220000,
2048,438333,
4096,880052,
8192,1751510,
16384,3504323,
32768,7069583,
65536,14021927,
2,3386,
4,2604,
8,2865,
16,4791,
32,7969,
64,14687,
128,28281,
256,55364,
512,112448,
1024,220000,
2048,438698,
4096,974740,
8192,1767760,
16384,3507448,
32768,7065833,
65536,14075000,
2,3386,
4,2135,
8,2916,
16,5156,
32,7917,
64,15365,
128,28646,
256,55469,
512,109792,
1024,220209,
2048,438334,
4096,881875,
8192,1811407,
16384,3507812,
32768,7068645,
65536,14041770,
2,3490,
4,2135,
8,2865,
16,5209,
32,7917,
64,14635,
128,28281,
256,60208,
512,110000,
1024,220000,
2048,438125,
4096,879688,
8192,1753750,
16384,3587396,
32768,7008125,
65536,14089115,
2,3281,
4,2084,
8,2864,
16,4583,
32,8593,
64,14688,
128,28230,
256,55417,
512,114166,
1024,221042,
2048,438386,
4096,881041,
8192,1752136,
16384,3567865,
32768,7004427,
65536,14084062,
2,3229,
4,2187,
8,2864,
16,4688,
32,7916,
64,14687,
128,28281,
256,55416,
512,112031,
1024,220104,
2048,438542,
4096,884323,
8192,1754271,
16384,3502604,
32768,7094947,
65536,14049531,
2,3229,
4,2239,
8,2917,
16,4531,
32,8594,
64,14687,
128,28438,
256,55521,
512,183229,
1024,221250,
2048,447760,
4096,878854,
8192,1754323,
16384,3506198,
32768,7054844,
65536,14059115,
2,4063,
4,2135,
8,2917,
16,5209,
32,7917,
64,15416,
128,28281,
256,58906,
512,110000,
1024,220781,
2048,439167,
4096,879739,
8192,1781875,
16384,3514531,
32768,7110105,
65536,14034010,
2,3073,
4,2188,
8,2864,
16,4583,
32,7916,
64,14688,
128,28281,
256,55417,
512,112865,
1024,220781,
2048,439375,
4096,879792,
8192,1754844,
16384,3572969,
32768,7048021,
65536,14094635,
2,3229,
4,2239,
8,2865,
16,4688,
32,7916,
64,14688,
128,28282,
256,55417,
512,112083,
1024,246510,
2048,438385,
4096,882448,
8192,1758281,
16384,3535312,
32768,7006250,
65536,14112760,
2,3490,
4,2396,
8,2969,
16,5937,
32,8646,
64,15417,
128,29740,
256,57656,
512,109844,
1024,219740,
2048,437968,
4096,884375,
8192,1754323,
16384,3506458,
32768,7066666,
65536,14113646,
2,3178,
4,2135,
8,2865,
16,5209,
32,7917,
64,14688,
128,28229,
256,55417,
512,112916,
1024,219844,
2048,438333,
4096,880677,
8192,1756667,
16384,3502344,
32768,7041406,
65536,14106614,
2,3490,
4,2240,
8,2969,
16,8593,
32,8073,
64,14687,
128,28229,
256,55416,
512,111354,
1024,220781,
2048,460729,
4096,886979,
8192,1757447,
16384,3500989,
32768,7059011,
65536,14051771,
2,3282,
4,2135,
8,2865,
16,4532,
32,7865,
64,14688,
128,32032,
256,55573,
512,109791,
1024,221667,
2048,438906,
4096,883593,
8192,1811041,
16384,3510885,
32768,7040104,
65536,14088021,
2,4114,
4,2136,
8,2968,
16,5209,
32,8646,
64,15520,
128,28958,
256,57813,
512,109896,
1024,221667,
2048,442344,
4096,880156,
8192,1755260,
16384,3532395,
32768,7051563,
65536,14097604,
2,3906,
4,2187,
8,2968,
16,4479,
32,7917,
64,14636,
128,28230,
256,55417,
512,112760,
1024,220625,
2048,439323,
4096,879167,
8192,1755312,
16384,3568906,
32768,7004062,
65536,14216458,
2,3281,
4,2240,
8,3020,
16,9271,
32,8073,
64,14688,
128,28282,
256,55365,
512,111198,
1024,220052,
2048,445625,
4096,917656,
8192,1826302,
16384,3503021,
32768,7051302,
65536,14137448,
2,3386,
4,2136,
8,2969,
16,5313,
32,8178,
64,14896,
128,32760,
256,55573,
512,109792,
1024,222605,
2048,439218,
4096,884740,
8192,1755625,
16384,3499583,
32768,7078646,
65536,14047083,
2,3386,
4,2187,
8,3021,
16,4531,
32,7917,
64,14792,
128,28906,
256,58646,
512,110000,
1024,220365,
2048,504271,
4096,880313,
8192,1755313,
16384,3524948,
32768,7364167,
65536,15279636,
2,6198,
4,2239,
8,2968,
16,5209,
32,8646,
64,15416,
128,29115,
256,56823,
512,114479,
1024,221771,
2048,463906,
4096,889063,
8192,1756198,
16384,3503021,
32768,7090938,
65536,14023854,
2,4167,
4,2240,
8,2865,
16,4740,
32,7916,
64,14740,
128,28281,
256,55417,
512,111719,
1024,220156,
2048,442448,
4096,880782,
8192,1819687,
16384,3506771,
32768,7061354,
65536,14056458,
2,3698,
4,2188,
8,2917,
16,5521,
32,8593,
64,15365,
128,28333,
256,55469,
512,109740,
1024,220573,
2048,438489,
4096,879635,
8192,1752500,
16384,3538229,
32768,7004062,
65536,14108958,
2,3333,
4,2188,
8,2864,
16,4531,
32,8542,
64,14687,
128,28281,
256,59375,
512,109948,
1024,220677,
2048,438437,
4096,880052,
8192,1753125,
16384,3582188,
32768,7003594,
65536,14117969,
2,3281,
4,2135,
8,2917,
16,4583,
32,7916,
64,14687,
128,28229,
256,55416,
512,112500,
1024,220833,
2048,438177,
4096,879479,
8192,1751094,
16384,3502969,
32768,7046979,
65536,14106719,
2,3438,
4,2188,
8,2864,
16,4792,
32,7916,
64,14688,
128,28229,
256,55417,
512,111562,
1024,227239,
2048,438177,
4096,880000,
8192,1754115,
16384,3504323,
32768,7062448,
65536,14061510,
2,3334,
4,2187,
8,2865,
16,4531,
32,7917,
64,14687,
128,28385,
256,55469,
512,109792,
1024,219792,
2048,438750,
4096,943021,
8192,1755156,
16384,3507448,
32768,7038906,
65536,14081666,
2,3281,
4,2031,
8,3541,
16,5261,
32,8542,
64,14687,
128,29115,
256,58594,
512,109896,
1024,219896,
2048,438490,
4096,881406,
8192,1778073,
16384,3513386,
32768,7060781,
65536,14054792,
2,4584,
4,2187,
8,2917,
16,4531,
32,7917,
64,14688,
128,28229,
256,55417,
512,113646,
1024,220990,
2048,439167,
4096,883698,
8192,1762084,
16384,3575521,
32768,7008282,
65536,14105833,
2,4010,
4,2240,
8,2864,
16,4687,
32,7917,
64,14688,
128,28230,
256,55417,
512,111406,
1024,220938,
2048,438906,
4096,880833,
8192,1754896,
16384,3535052,
32768,7004532,
65536,14112604,
2,3281,
4,2240,
8,2916,
16,5261,
32,7916,
64,14687,
128,28490,
256,55468,
512,109792,
1024,220989,
2048,438073,
4096,884219,
8192,1755521,
16384,3503489,
32768,7066719,
65536,14104219,
2,4010,
4,2239,
8,2865,
16,4583,
32,7916,
64,14635,
128,28282,
256,59063,
512,110000,
1024,219896,
2048,446510,
4096,880573,
8192,1754531,
16384,3506198,
32768,7038282,
65536,14057188,
2,3281,
4,2188,
8,2917,
16,4531,
32,8594,
64,15364,
128,28229,
256,56041,
512,113906,
1024,220365,
2048,438906,
4096,928177,
8192,1759687,
16384,3509323,
32768,7059844,
65536,14029896,
2,3229,
4,2292,
8,2917,
16,5000,
32,7969,
64,14739,
128,28281,
256,55364,
512,111354,
1024,247292,
2048,442292,
4096,882865,
8192,1821458,
16384,3516458,
32768,7030156,
65536,14069896,
2,3281,
4,2239,
8,2813,
16,5156,
32,8646,
64,15312,
128,28906,
256,58333,
512,109844,
1024,220364,
2048,438698,
4096,879948,
8192,1753437,
16384,3557709,
32768,7016823,
65536,14109792,
2,3385,
4,2136,
8,2917,
16,4584,
32,7917,
64,15416,
128,28229,
256,55416,
512,113750,
1024,220260,
2048,439167,
4096,879844,
8192,1757708,
16384,3618386,
32768,7054792,
65536,14136562,
2,4270,
4,2135,
8,2968,
16,7813,
32,8021,
64,14688,
128,28282,
256,55469,
512,110989,
1024,219531,
2048,438906,
4096,883698,
8192,1753542,
16384,3505886,
32768,7037917,
65536,14063281,
2,3385,
4,2083,
8,2917,
16,4532,
32,7916,
64,15417,
128,30573,
256,112761,
512,119427,
1024,223177,
2048,438230,
4096,880313,
8192,1757604,
16384,3506979,
32768,7065364,
65536,14034896,
2,3281,
4,2135,
8,2969,
16,4531,
32,8020,
64,14896,
128,29010,
256,58073,
512,109896,
1024,220313,
2048,439270,
4096,880729,
8192,1841511,
16384,3505104,
32768,7043646,
65536,14058438,
2,3333,
4,2136,
8,2865,
16,4479,
32,7916,
64,15417,
128,28282,
256,56198,
512,114479,
1024,219948,
2048,438281,
4096,879843,
8192,1755000,
16384,3552657,
32768,7067343,
65536,14034843,
2,3958,
4,2136,
8,3541,
16,13594,
32,8020,
64,14635,
128,28229,
256,55416,
512,111823,
1024,220312,
2048,438125,
4096,881823,
8192,1752916,
16384,3586302,
32768,7004531,
65536,14084063,
2,3437,
4,2188,
8,3541,
16,5886,
32,8750,
64,14948,
128,31302,
256,55573,
512,109844,
1024,221354,
2048,439115,
4096,879948,
8192,1754843,
16384,3549323,
32768,7014688,
65536,14093021,
2,3542,
4,2084,
8,2812,
16,4531,
32,7917,
64,14688,
128,28281,
256,58958,
512,109896,
1024,220000,
2048,438490,
4096,880781,
8192,1752136,
16384,3553646,
32768,7432656,
65536,14944063,
2,5260,
4,2344,
8,2969,
16,4635,
32,8073,
64,14844,
128,28386,
256,63750,
512,112396,
1024,220782,
2048,438593,
4096,883438,
8192,1755729,
16384,3505469,
32768,7032969,
65536,14063854,
2,3802,
4,2135,
8,2865,
16,4792,
32,7969,
64,14739,
128,28385,
256,55417,
512,111407,
1024,220000,
2048,439323,
4096,950365,
8192,1754427,
16384,3505261,
32768,7065625,
65536,14033802,
2,3489,
4,2084,
8,2865,
16,5208,
32,8646,
64,14687,
128,28490,
256,55468,
512,109792,
1024,220677,
2048,437968,
4096,884688,
8192,1865208,
16384,3502969,
32768,7029635,
65536,14066615,
2,3229,
4,2187,
8,2917,
16,5208,
32,8698,
64,15573,
128,29114,
256,59792,
512,109948,
1024,220834,
2048,438072,
4096,879115,
8192,1754791,
16384,3559011,
32768,7005989,
65536,14086407,
2,3386,
4,2187,
8,2917,
16,4584,
32,7916,
64,14687,
128,28281,
256,55416,
512,113177,
1024,219844,
2048,438490,
4096,880364,
8192,1757552,
16384,3579948,
32768,7013698,
65536,14094322,
2,3438,
4,2239,
8,2969,
16,4687,
32,7917,
64,14688,
128,28282,
256,55417,
512,111146,
1024,219896,
2048,438906,
4096,879531,
8192,1769271,
16384,3502292,
32768,7055521,
65536,14082447,
2,3177,
4,2292,
8,2865,
16,4532,
32,8594,
64,14739,
128,28490,
256,55520,
512,109792,
1024,219844,
2048,448020,
4096,879427,
8192,1753959,
16384,3505364,
32768,7092969,
65536,14033854,
2,3437,
4,2084,
8,2760,
16,4531,
32,7917,
64,15365,
128,28958,
256,58802,
512,109948,
1024,219896,
2048,438125,
4096,931928,
8192,1760053,
16384,3503646,
32768,7063177,
65536,14062656,
2,4843,
4,2187,
8,3542,
16,4531,
32,8594,
64,15417,
128,28229,
256,55417,
512,112657,
1024,221250,
2048,442344,
4096,880260,
8192,1816511,
16384,3511979,
32768,7077083,
65536,14035938,
2,3438,
4,2292,
8,2968,
16,4792,
32,7917,
64,14687,
128,28281,
256,55417,
512,111875,
1024,219791,
2048,437917,
4096,881927,
8192,1752447,
16384,3623229,
32768,7005833,
65536,14215885,
2,5625,
4,2187,
8,3021,
16,4687,
32,8073,
64,14844,
128,28646,
256,55468,
512,109739,
1024,219636,
2048,439219,
4096,884219,
8192,1758386,
16384,3549427,
32768,6999584,
65536,14123698,
2,3697,
4,2084,
8,2812,
16,4531,
32,7916,
64,14687,
128,28281,
256,57761,
512,109896,
1024,224844,
2048,438958,
4096,884844,
8192,1752032,
16384,3502135,
32768,7066718,
65536,14116928,
2,3282,
4,2083,
8,2969,
16,4584,
32,7916,
64,14635,
128,28281,
256,55573,
512,111198,
1024,219636,
2048,439167,
4096,880312,
8192,1760625,
16384,3504270,
32768,7043333,
65536,14088854,
2,3125,
4,2187,
8,2917,
16,4687,
32,7969,
64,14688,
128,28282,
256,55365,
512,111093,
1024,240261,
2048,440156,
4096,942396,
8192,1758802,
16384,3501927,
32768,7064011,
65536,14035781,
2,3334,
4,2135,
8,2969,
16,4583,
32,7916,
64,14740,
128,28281,
256,58073,
512,109896,
1024,219896,
2048,438594,
4096,883021,
8192,1840365,
16384,3507448,
32768,7037500,
65536,14069843,
2,3959,
4,2135,
8,2917,
16,4584,
32,7917,
64,14687,
128,28282,
256,55417,
512,112864,
1024,220938,
2048,438750,
4096,879375,
8192,1753803,
16384,3568646,
32768,7007136,
65536,14128021,
2,3438,
4,2135,
8,2865,
16,7135,
32,8073,
64,14740,
128,28229,
256,55417,
512,112083,
1024,219792,
2048,443177,
4096,883334,
8192,1752084,
16384,3590312,
32768,7012291,
65536,14113489,
2,3437,
4,2500,
8,2969,
16,4583,
32,7917,
64,14792,
128,32239,
256,55573,
512,109843,
1024,222083,
2048,438906,
4096,879948,
8192,1758750,
16384,3501980,
32768,7054635,
65536,14055261,
2,3125,
4,2187,
8,2917,
16,4635,
32,8073,
64,14948,
128,28490,
256,85104,
512,117188,
1024,220104,
2048,438541,
4096,881771,
8192,1758021,
16384,3507344,
32768,7094271,
65536,14038021,
2,3177,
4,2187,
8,2864,
16,4583,
32,7917,
64,14792,
128,28281,
256,55416,
512,112760,
1024,220261,
2048,439219,
4096,884010,
8192,1819740,
16384,3502760,
32768,7061771,
65536,14071927,
2,3125,
4,2240,
8,2864,
16,11302,
32,8125,
64,14739,
128,28229,
256,55521,
512,111823,
1024,220000,
2048,438698,
4096,881302,
8192,1775260,
16384,3510938,
32768,7088490,
65536,14037448,
2,3386,
4,2292,
8,2969,
16,5833,
32,8646,
64,15469,
128,32084,
256,55625,
512,109792,
1024,221979,
2048,438333,
4096,878802,
8192,1762864,
16384,3580573,
32768,7005261,
65536,14102240,
2,3281,
4,3073,
8,2917,
16,5260,
32,8646,
64,14688,
128,29739,
256,58906,
512,109948,
1024,220000,
2048,439115,
4096,878750,
8192,1754739,
16384,3572240,
32768,7316094,
65536,14923698,
2,5573,
4,2240,
8,3021,
16,4531,
32,9323,
64,15521,
128,29115,
256,55573,
512,112032,
1024,219895,
2048,438906,
4096,882708,
8192,1752865,
16384,3505781,
32768,7106406,
65536,14073803,
2,3906,
4,2135,
8,2969,
16,4739,
32,7969,
64,14739,
128,28229,
256,55416,
512,119740,
1024,219636,
2048,439062,
4096,880156,
8192,1772813,
16384,3504948,
32768,7059636,
65536,14058229,
2,3490,
4,2291,
8,2916,
16,5260,
32,8646,
64,14687,
128,28437,
256,55417,
512,109792,
1024,219895,
2048,438854,
4096,911250,
8192,1758698,
16384,3503594,
32768,7085677,
65536,14035990,
2,3385,
4,2084,
8,2916,
16,4531,
32,8594,
64,14687,
128,28229,
256,57916,
512,109948,
1024,221146,
2048,438334,
4096,878959,
8192,1819114,
16384,3505000,
32768,7055625,
65536,14087188,
2,3281,
4,2812,
8,3021,
16,4583,
32,8594,
64,15572,
128,28907,
256,55468,
512,113542,
1024,220677,
2048,439479,
4096,878281,
8192,1754271,
16384,3538958,
32768,7067187,
65536,14154844,
2,4688,
4,2240,
8,2969,
16,4792,
32,7917,
64,14739,
128,28229,
256,55417,
512,111094,
1024,219896,
2048,438541,
4096,882656,
8192,1756927,
16384,3606875,
32768,7004583,
65536,14085313,
2,3229,
4,2188,
8,2916,
16,4532,
32,7969,
64,14791,
128,28490,
256,55468,
512,109740,
1024,219844,
2048,439531,
4096,877761,
8192,1754479,
16384,3504896,
32768,7060990,
65536,14097188,
2,3125,
4,2135,
8,2865,
16,4531,
32,8021,
64,14688,
128,28229,
256,58020,
512,109896,
1024,219792,
2048,447084,
4096,881094,
8192,1752084,
16384,3502500,
32768,7103594,
65536,14038386,
2,3073,
4,2136,
8,2813,
16,5260,
32,8541,
64,15365,
128,28230,
256,56094,
512,112135,
1024,220677,
2048,438385,
4096,948802,
8192,1753438,
16384,3507292,
32768,7064843,
65536,14061511,
2,3229,
4,2136,
8,2864,
16,4792,
32,7917,
64,14740,
128,28281,
256,55416,
512,112136,
1024,220000,
2048,438594,
4096,880625,
8192,1787969,
16384,3510521,
32768,7080104,
65536,14033229,
2,3386,
4,2864,
8,2916,
16,4636,
32,8594,
64,15521,
128,28437,
256,55469,
512,109791,
1024,220000,
2048,438281,
4096,880625,
8192,1754740,
16384,3564531,
32768,7011042,
65536,14113021,
2,3386,
4,2239,
8,2917,
16,4532,
32,8594,
64,14687,
128,29011,
256,59271,
512,109948,
1024,220365,
2048,439584,
4096,879062,
8192,1758698,
16384,3534322,
32768,7008854,
65536,14216458,
2,3645,
4,2292,
8,3698,
16,5312,
32,8021,
64,14792,
128,28958,
256,55573,
512,118542,
1024,221042,
2048,439428,
4096,880729,
8192,1758802,
16384,3503802,
32768,7073437,
65536,14098072,
2,3489,
4,2292,
8,3073,
16,4896,
32,8125,
64,14740,
128,28281,
256,55416,
512,111042,
1024,249166,
2048,447344,
4096,885990,
8192,1755469,
16384,3506979,
32768,7041875,
65536,14088802,
2,3437,
4,2240,
8,3646,
16,5208,
32,8593,
64,15364,
128,29636,
256,59114,
512,109948,
1024,220521,
2048,442291,
4096,908958,
8192,1753385,
16384,3503281,
32768,7065937,
65536,14051146,
2,3229,
4,2240,
8,2969,
16,4583,
32,9323,
64,14688,
128,28282,
256,56146,
512,112968,
1024,220573,
2048,438385,
4096,880781,
8192,1835104,
16384,3509375,
32768,7027031,
65536,14090469,
2,3229,
4,2239,
8,2916,
16,8490,
32,8073,
64,14740,
128,28334,
256,55417,
512,111250,
1024,219583,
2048,438333,
4096,881198,
8192,1753542,
16384,3545833,
32768,7005833,
65536,14113125,
2,3282,
4,2187,
8,2917,
16,4584,
32,7865,
64,14688,
128,31407,
256,55573,
512,109792,
1024,221250,
2048,438333,
4096,879323,
8192,1754167,
16384,3572448,
32768,7010573,
65536,14107761,
2,3438,
4,2291,
8,2969,
16,4531,
32,7916,
64,14687,
128,28281,
256,58646,
512,109896,
1024,220781,
2048,438125,
4096,881302,
8192,1757187,
16384,3501875,
32768,7044531,
65536,14063594,
2,3125,
4,3021,
8,3594,
16,4531,
32,8698,
64,14635,
128,28229,
256,55417,
512,155521,
1024,221094,
2048,439062,
4096,889010,
8192,1754948,
16384,3506562,
32768,7068334,
65536,14037916,
2,3281,
4,2240,
8,2917,
16,8803,
32,8125,
64,14740,
128,28281,
256,55365,
512,111875,
1024,224167,
2048,439218,
4096,880313,
8192,1835364,
16384,3501771,
32768,7039792,
65536,14056615,
2,3229,
4,2136,
8,2812,
16,5938,
32,7864,
64,15417,
128,31250,
256,55521,
512,109791,
1024,221406,
2048,438073,
4096,885156,
8192,1753386,
16384,3557812,
32768,7054271,
65536,14099167,
2,3541,
4,2083,
8,2917,
16,4531,
32,7917,
64,15521,
128,29792,
256,58802,
512,109948,
1024,220990,
2048,439011,
4096,883645,
8192,1830209,
16384,3645885,
32768,7311458,
65536,15390729,
2,5000,
4,2240,
8,3021,
16,4636,
32,8073,
64,14843,
128,28437,
256,55625,
512,112813,
1024,220989,
2048,439844,
4096,882083,
8192,1754271,
16384,3542917,
32768,7000261,
65536,14120625,
2,3385,
4,2136,
8,2865,
16,4740,
32,7916,
64,14687,
128,28281,
256,55417,
512,111667,
1024,219687,
2048,438854,
4096,879062,
8192,1753073,
16384,3575937,
32768,7003177,
65536,14110521,
2,3386,
4,2083,
8,2917,
16,4531,
32,8073,
64,15573,
128,28490,
256,55469,
512,109844,
1024,221250,
2048,439271,
4096,880677,
8192,1755521,
16384,3503125,
32768,7047604,
65536,14063907,
2,3177,
4,2136,
8,2864,
16,4583,
32,7916,
64,14687,
128,28281,
256,57864,
512,109948,
1024,267865,
2048,439011,
4096,887760,
8192,1757605,
16384,3502395,
32768,7072708,
65536,14036563,
2,3386,
4,2187,
8,2917,
16,4531,
32,7916,
64,14687,
128,28229,
256,55416,
512,114687,
1024,220833,
2048,438907,
4096,879219,
8192,1834271,
16384,3506615,
32768,7034167,
65536,14102083,
2,3542,
4,2187,
8,2917,
16,6197,
32,7969,
64,14687,
128,28281,
256,55417,
512,111511,
1024,219739,
2048,438698,
4096,882031,
8192,1753333,
16384,3559375,
32768,7057604,
65536,14044948,
2,3438,
4,2916,
8,2969,
16,4584,
32,7969,
64,14739,
128,29896,
256,55468,
512,109792,
1024,220052,
2048,438594,
4096,879583,
8192,1754584,
16384,3612343,
32768,7008229,
65536,14090157,
2,3907,
4,2135,
8,3490,
16,4532,
32,7917,
64,14688,
128,28229,
256,59011,
512,109896,
1024,220208,
2048,438698,
4096,879583,
8192,1757917,
16384,3507240,
32768,7050833,
65536,14089688,
2,3333,
4,2135,
8,2865,
16,4532,
32,7917,
64,23229,
128,28333,
256,55468,
512,112760,
1024,220417,
2048,438541,
4096,886875,
8192,1754271,
16384,3505729,
32768,7089791,
65536,14028697,
2,3125,
4,2240,
8,2969,
16,5052,
32,7969,
64,14740,
128,28281,
256,55468,
512,111250,
