Number of points,C,
4,2136,
8,2969,
16,5209,
32,8437,
64,18958,
128,27917,
256,53333,
512,107657,
1024,214427,
2048,434115,
4096,852865,
8192,1707708,
16384,3394739,
32768,6864166,
65536,13620469,
2,4115,
4,2136,
8,3697,
16,5208,
32,8489,
64,15573,
128,32084,
256,53490,
512,106979,
1024,214948,
2048,429375,
4096,960469,
8192,1701979,
16384,3393385,
32768,6817239,
65536,13626041,
2,3385,
4,2188,
8,2812,
16,4480,
32,7656,
64,14115,
128,27813,
256,56823,
512,107917,
1024,214219,
2048,427813,
4096,852083,
8192,1696875,
16384,3461614,
32768,6855886,
65536,13645052,
2,4115,
4,2187,
8,3021,
16,5156,
32,7813,
64,14166,
128,27135,
256,54739,
512,107708,
1024,212761,
2048,430209,
4096,858333,
8192,1702084,
16384,3552604,
32768,6808750,
65536,13832916,
2,7083,
4,2656,
8,3021,
16,4896,
32,8125,
64,14948,
128,28541,
256,171042,
512,117500,
1024,221770,
2048,452552,
4096,885989,
8192,1778802,
16384,3536823,
32768,8438333,
65536,13712343,
2,6614,
4,2136,
8,3073,
16,4480,
32,7604,
64,14115,
128,27136,
256,57656,
512,107968,
1024,213594,
2048,428281,
4096,850000,
8192,1698282,
16384,3391719,
32768,6870469,
65536,13664739,
2,3907,
4,2136,
8,2865,
16,4531,
32,7760,
64,14323,
128,27188,
256,53334,
512,106719,
1024,213021,
2048,429948,
4096,937032,
8192,1705416,
16384,3398281,
32768,6825520,
65536,13690833,
2,4323,
4,2084,
8,2916,
16,5834,
32,8489,
64,14948,
128,32031,
256,53489,
512,106771,
1024,215937,
2048,428698,
4096,849532,
8192,1698646,
16384,3441146,
32768,6788906,
65536,13710833,
2,4532,
4,2187,
8,2813,
16,4427,
32,7708,
64,14167,
128,27291,
256,56615,
512,107604,
1024,216823,
2048,428646,
4096,851146,
8192,1702396,
16384,3472657,
32768,6795104,
65536,13721875,
2,4062,
4,2291,
8,3385,
16,4427,
32,7604,
64,14115,
128,27187,
256,56614,
512,107865,
1024,213073,
2048,429011,
4096,851562,
8192,1701198,
16384,3394167,
32768,6819896,
65536,13629843,
2,4479,
4,2083,
8,3438,
16,4479,
32,7656,
64,19792,
128,27344,
256,53333,
512,107083,
1024,214063,
2048,428541,
4096,916875,
8192,1707448,
16384,3392343,
32768,6848125,
65536,13580156,
2,4115,
4,2135,
8,2813,
16,4375,
32,8282,
64,14114,
128,31875,
256,53489,
512,107500,
1024,214739,
2048,427917,
4096,856406,
8192,1701510,
16384,3498229,
32768,6804114,
65536,13688334,
2,3802,
4,2240,
8,2812,
16,4427,
32,7604,
64,14167,
128,27084,
256,58229,
512,107084,
1024,216407,
2048,432657,
4096,856198,
8192,1702812,
16384,3462396,
32768,6789739,
65536,13705000,
2,4375,
4,2188,
8,2812,
16,4583,
32,7656,
64,14114,
128,27135,
256,55000,
512,107760,
1024,212969,
2048,430417,
4096,853959,
8192,1700677,
16384,3398542,
32768,6920990,
65536,13609479,
2,4375,
4,2187,
8,2864,
16,5104,
32,7604,
64,17291,
128,27188,
256,53334,
512,108229,
1024,213125,
2048,427396,
4096,908177,
8192,1702135,
16384,3401719,
32768,6860573,
65536,13620157,
2,4531,
4,2135,
8,2969,
16,5208,
32,8333,
64,14896,
128,32032,
256,53438,
512,106927,
1024,213855,
2048,429063,
4096,856562,
8192,1700105,
16384,3428750,
32768,6784531,
65536,13742709,
2,4479,
4,2240,
8,3646,
16,4635,
32,8698,
64,15677,
128,28594,
256,58958,
512,111250,
1024,227813,
2048,453594,
4096,892604,
8192,1765781,
16384,3665000,
32768,8268021,
65536,13686718,
2,6198,
4,2031,
8,2864,
16,5468,
32,8386,
64,15573,
128,33073,
256,53489,
512,107760,
1024,212396,
2048,429687,
4096,852604,
8192,1696563,
16384,3395000,
32768,6877395,
65536,13684271,
2,4167,
4,2031,
8,2812,
16,5104,
32,7604,
64,14167,
128,27083,
256,57552,
512,106979,
1024,215729,
2048,436562,
4096,852657,
8192,1698854,
16384,3396823,
32768,6893073,
65536,13614271,
2,3959,
4,2187,
8,2813,
16,10052,
32,7865,
64,14114,
128,27239,
256,56927,
512,106771,
1024,213229,
2048,431562,
4096,853438,
8192,1775000,
16384,3408125,
32768,6862604,
65536,13636459,
2,4688,
4,2240,
8,2864,
16,5261,
32,8437,
64,19427,
128,27344,
256,53333,
512,106979,
1024,213906,
2048,428385,
4096,854687,
8192,1697292,
16384,3446407,
32768,6791041,
65536,13698854,
2,4479,
4,2292,
8,2917,
16,5105,
32,8437,
64,15625,
128,31198,
256,53490,
512,107084,
1024,214584,
2048,432760,
4096,850157,
8192,1698073,
16384,3417500,
32768,6891614,
65536,13825156,
2,8229,
4,2135,
8,2864,
16,4479,
32,7656,
64,14115,
128,27083,
256,60104,
512,107864,
1024,212813,
2048,429115,
4096,853385,
8192,1699584,
16384,3387396,
32768,6880261,
65536,13677292,
2,4271,
4,2188,
8,2864,
16,4480,
32,7865,
64,14166,
128,27135,
256,55625,
512,107083,
1024,212708,
2048,427656,
4096,859479,
8192,1734792,
16384,3396875,
32768,6875833,
65536,13602605,
2,3750,
4,2136,
8,2709,
16,4636,
32,7813,
64,21354,
128,27500,
256,53281,
512,106823,
1024,213542,
2048,427865,
4096,853803,
8192,1702187,
16384,3467500,
32768,6793698,
65536,13710521,
2,4115,
4,2083,
8,3490,
16,5208,
32,8281,
64,14792,
128,30625,
256,53489,
512,108958,
1024,214948,
2048,430000,
4096,850521,
8192,1701354,
16384,3393229,
32768,6841614,
65536,13716094,
2,4219,
4,2188,
8,2917,
16,4427,
32,7605,
64,14115,
128,27084,
256,56719,
512,107136,
1024,213855,
2048,431302,
4096,858072,
8192,1704010,
16384,3395885,
32768,6858282,
65536,13649948,
2,3803,
4,2135,
8,3072,
16,5105,
32,7813,
64,14167,
128,27188,
256,55104,
512,108021,
1024,212708,
2048,427032,
4096,858385,
8192,1795365,
16384,3400260,
32768,6825469,
65536,13693438,
2,4532,
4,2239,
8,3021,
16,5364,
32,8802,
64,14895,
128,33020,
256,55782,
512,113438,
1024,280469,
2048,459896,
4096,887031,
8192,1765938,
16384,3601875,
32768,8385000,
65536,13623230,
2,5625,
4,2083,
8,2916,
16,5469,
32,8489,
64,15573,
128,32709,
256,53490,
512,111198,
1024,213489,
2048,429792,
4096,856354,
8192,1695000,
16384,3469166,
32768,6784062,
65536,13699323,
2,3541,
4,2083,
8,2813,
16,4375,
32,7604,
64,14167,
128,27136,
256,57552,
512,107136,
1024,212864,
2048,434688,
4096,851094,
8192,1696146,
16384,3391354,
32768,6825469,
65536,13636198,
2,3385,
4,2187,
8,2917,
16,9479,
32,7760,
64,14166,
128,27083,
256,114792,
512,108177,
1024,213750,
2048,428334,
4096,863073,
8192,1710365,
16384,3392917,
32768,6853958,
65536,13587864,
2,4427,
4,2083,
8,2813,
16,5781,
32,8489,
64,18593,
128,27240,
256,53333,
512,108125,
1024,212969,
2048,430208,
4096,854844,
8192,1797865,
16384,3408490,
32768,6817761,
65536,13630886,
2,4167,
4,2136,
8,3177,
16,5156,
32,8490,
64,15625,
128,30364,
256,53385,
512,106615,
1024,214688,
2048,426979,
4096,852968,
8192,1698073,
16384,3464271,
32768,6794792,
65536,13665782,
2,4010,
4,2084,
8,2813,
16,5104,
32,7604,
64,14843,
128,27136,
256,56771,
512,108177,
1024,213802,
2048,427864,
4096,850313,
8192,1705052,
16384,3398177,
32768,6879062,
65536,13603177,
2,3906,
4,2135,
8,2865,
16,5156,
32,7812,
64,14166,
128,27136,
256,56771,
512,161615,
1024,213281,
2048,428437,
4096,859427,
8192,1697083,
16384,3400000,
32768,6861563,
65536,13638333,
2,4010,
4,2188,
8,2812,
16,5885,
32,8281,
64,23750,
128,27344,
256,53333,
512,107657,
1024,213854,
2048,429271,
4096,851407,
8192,1750208,
16384,3390573,
32768,6888803,
65536,13633125,
2,3959,
4,2761,
8,2865,
16,5156,
32,8490,
64,15573,
128,32761,
256,53437,
512,107344,
1024,218437,
2048,429375,
4096,854063,
8192,1697864,
16384,3462083,
32768,6785417,
65536,13687448,
2,3802,
4,2135,
8,2812,
16,5104,
32,7604,
64,14114,
128,27135,
256,55781,
512,108229,
1024,214739,
2048,427813,
4096,853542,
8192,1695885,
16384,3392292,
32768,6816563,
65536,13662813,
2,4115,
4,2136,
8,2968,
16,5156,
32,7917,
64,14167,
128,27187,
256,55677,
512,108385,
1024,239636,
2048,433490,
4096,862812,
8192,1699948,
16384,3392188,
32768,6970781,
65536,13798230,
2,9271,
4,2291,
8,2969,
16,4740,
32,8073,
64,14896,
128,28541,
256,142344,
512,112865,
1024,221511,
2048,453229,
4096,889635,
8192,1870833,
16384,3565208,
32768,8396302,
65536,13667500,
2,5677,
4,2187,
8,2969,
16,4427,
32,7604,
64,14167,
128,27136,
256,55625,
512,106979,
1024,213021,
2048,435364,
4096,851041,
8192,1757239,
16384,3395729,
32768,6863281,
65536,13654948,
2,4427,
4,2865,
8,2864,
16,4583,
32,7865,
64,14427,
128,27291,
256,53333,
512,107188,
1024,213385,
2048,429687,
4096,857188,
8192,1698542,
16384,3491094,
32768,6781146,
65536,13729427,
2,3958,
4,2813,
8,2969,
16,5209,
32,8542,
64,14375,
128,31042,
256,53490,
512,107188,
1024,213645,
2048,429688,
4096,854948,
8192,1702135,
16384,3390886,
32768,6831823,
65536,13646667,
2,4844,
4,2136,
8,2864,
16,4583,
32,8438,
64,14271,
128,27865,
256,55156,
512,108645,
1024,212604,
2048,490990,
4096,850937,
8192,1708229,
16384,3397239,
32768,6859166,
65536,13618281,
2,3906,
4,2240,
8,3125,
16,4688,
32,7604,
64,14167,
128,27084,
256,58125,
512,107500,
1024,213854,
2048,432604,
4096,849948,
8192,1796458,
16384,3402031,
32768,6813646,
65536,13663177,
2,3385,
4,2084,
8,2709,
16,5104,
32,8334,
64,18802,
128,27292,
256,53334,
512,106927,
1024,212553,
2048,432605,
4096,851823,
8192,1696667,
16384,3473489,
32768,6795209,
65536,13696145,
2,3698,
4,2813,
8,2761,
16,5105,
32,7604,
64,14114,
128,31407,
256,53438,
512,107083,
1024,218125,
2048,427500,
4096,849948,
8192,1703385,
16384,3399792,
32768,6891875,
65536,13595260,
2,3802,
4,2187,
8,3593,
16,5209,
32,8490,
64,15677,
128,28594,
256,59479,
512,106822,
1024,214740,
2048,484635,
4096,865677,
8192,1700781,
16384,3390104,
32768,6849114,
65536,13644687,
2,3698,
4,2083,
8,2917,
16,4636,
32,7708,
64,14115,
128,27187,
256,56302,
512,107344,
1024,213646,
2048,428958,
4096,852136,
8192,1738073,
16384,3395156,
32768,6890885,
65536,13622448,
2,4270,
4,2240,
8,2761,
16,5157,
32,8385,
64,19010,
128,27344,
256,53333,
512,107917,
1024,212500,
2048,429531,
4096,848594,
8192,1700989,
16384,3462396,
32768,6782760,
65536,13675417,
2,3854,
4,2240,
8,2916,
16,5261,
32,8489,
64,14896,
128,33385,
256,53490,
512,108386,
1024,213281,
2048,427187,
4096,856042,
8192,1695781,
16384,3393072,
32768,6822813,
65536,13723750,
2,4635,
4,2240,
8,2969,
16,4740,
32,8073,
64,15520,
128,63490,
256,58855,
512,112135,
1024,234062,
2048,485677,
4096,898594,
8192,1766146,
16384,3541042,
32768,7667917,
65536,13640469,
2,5469,
4,2240,
8,2865,
16,5156,
32,8438,
64,15573,
128,33698,
256,53489,
512,108594,
1024,213177,
2048,431823,
4096,853854,
8192,1775938,
16384,3397083,
32768,6815886,
65536,13668386,
2,4114,
4,2083,
8,2864,
16,5052,
32,8438,
64,15833,
128,28594,
256,58490,
512,106719,
1024,214010,
2048,434427,
4096,851927,
8192,1703230,
16384,3449896,
32768,6786250,
65536,13701354,
2,4062,
4,2187,
8,3021,
16,8698,
32,7812,
64,14219,
128,27187,
256,55573,
512,106771,
1024,213542,
2048,430000,
4096,851042,
8192,1699739,
16384,3395678,
32768,6909166,
65536,13687032,
2,4427,
4,2084,
8,2864,
16,5781,
32,8489,
64,18125,
128,27240,
256,53333,
512,107031,
1024,222552,
2048,429375,
4096,856510,
8192,1701302,
16384,3391875,
32768,6845677,
65536,13626719,
2,3854,
4,2136,
8,2812,
16,5156,
32,8438,
64,15573,
128,31562,
256,53646,
512,106563,
1024,215625,
2048,429011,
4096,856406,
8192,1766771,
16384,3406510,
32768,6852448,
65536,13997969,
2,7292,
4,2291,
8,2969,
16,4583,
32,7760,
64,14166,
128,27083,
256,57031,
512,108021,
1024,213281,
2048,438906,
4096,858177,
8192,1700989,
16384,3500729,
32768,6786719,
65536,13702396,
2,4114,
4,2396,
8,2969,
16,4635,
32,7917,
64,14219,
128,27292,
256,55417,
512,106771,
1024,214010,
2048,430000,
4096,856771,
8192,1723646,
16384,3432135,
32768,6803855,
65536,13705989,
2,4531,
4,2292,
8,3073,
16,4635,
32,7917,
64,17656,
128,27292,
256,53333,
512,106771,
1024,212188,
2048,435312,
4096,855937,
8192,1705573,
16384,3397188,
32768,6870729,
65536,13632344,
2,5105,
4,2188,
8,3073,
16,4948,
32,7969,
64,14375,
128,30625,
256,53386,
512,111042,
1024,213489,
2048,428906,
4096,979011,
8192,1704011,
16384,3397656,
32768,6826563,
65536,13619583,
2,4375,
4,2240,
8,2917,
16,4479,
32,7656,
64,14166,
128,27136,
256,57552,
512,108386,
1024,215573,
2048,430573,
4096,851406,
8192,1699062,
16384,3483698,
32768,6793750,
65536,13661719,
2,4219,
4,2188,
8,2917,
16,4584,
32,7761,
64,14219,
128,27135,
256,56094,
512,107240,
1024,214739,
2048,433281,
4096,849271,
8192,1694167,
16384,3487500,
32768,6789896,
65536,13688437,
2,4166,
4,2291,
8,3073,
16,4791,
32,8125,
64,14896,
128,28542,
256,82969,
512,113385,
1024,234583,
2048,455469,
4096,887396,
8192,1766511,
16384,3531562,
32768,8425833,
65536,13718334,
2,4479,
4,2135,
8,2969,
16,5208,
32,8438,
64,15677,
128,33125,
256,53490,
512,107604,
1024,213073,
2048,437500,
4096,851458,
8192,1699636,
16384,3396042,
32768,6861667,
65536,13596719,
2,4584,
4,2292,
8,2813,
16,4375,
32,7656,
64,14167,
128,27344,
256,56771,
512,107395,
1024,213334,
2048,432500,
4096,853229,
8192,1818281,
16384,3397136,
32768,6829115,
65536,13674375,
2,4531,
4,2187,
8,2968,
16,8386,
32,7813,
64,14166,
128,27135,
256,59427,
512,107552,
1024,213229,
2048,429271,
4096,852968,
8192,1703073,
16384,3462135,
32768,6796198,
65536,13695937,
2,3959,
4,2240,
8,2864,
16,4584,
32,7761,
64,17604,
128,27291,
256,53385,
512,107500,
1024,214167,
2048,428177,
4096,860417,
8192,1700365,
16384,3394688,
32768,6888594,
65536,13659375,
2,3438,
4,2187,
8,2917,
16,4375,
32,7605,
64,14219,
128,30677,
256,53333,
512,106666,
1024,213073,
2048,429219,
4096,850729,
8192,1701823,
16384,3395104,
32768,6864531,
65536,13659062,
2,4480,
4,2135,
8,2761,
16,4427,
32,7656,
64,14166,
128,27083,
256,57136,
512,107395,
1024,212969,
2048,431666,
4096,850781,
8192,1751250,
16384,3392604,
32768,6879167,
65536,13625729,
2,3698,
4,2188,
8,2917,
16,4531,
32,7917,
64,14167,
128,27239,
256,55677,
512,106979,
1024,212864,
2048,429011,
4096,852552,
8192,1714271,
16384,3485208,
32768,6788386,
65536,13718698,
2,4791,
4,2135,
8,2917,
16,5104,
32,8490,
64,19323,
128,27552,
256,53334,
512,106875,
1024,212188,
2048,432084,
4096,851198,
8192,1701042,
16384,3394063,
32768,6870156,
65536,13697448,
2,3854,
4,2240,
8,2813,
16,5104,
32,7760,
64,14271,
128,30990,
256,53542,
512,106771,
1024,215364,
2048,427605,
4096,852292,
8192,1702344,
16384,3393073,
32768,6865781,
65536,13637344,
2,4062,
4,2188,
8,3073,
16,4427,
32,8281,
64,14114,
128,27083,
256,56927,
512,107500,
1024,214895,
2048,433333,
4096,851093,
8192,1785052,
16384,3401615,
32768,6817657,
65536,13661458,
2,3490,
4,2188,
8,2864,
16,5833,
32,7813,
64,14218,
128,27135,
256,54844,
512,107656,
1024,212604,
2048,427969,
4096,851563,
8192,1705521,
16384,3439375,
32768,6797135,
65536,13835729,
2,6406,
4,2343,
8,3125,
16,4792,
32,8125,
64,15000,
128,28594,
256,55469,
512,174011,
1024,223646,
2048,453646,
4096,889323,
8192,1769583,
16384,3589844,
32768,7872396,
65536,13661563,
2,7240,
4,2083,
8,3073,
16,4636,
32,7760,
64,14323,
128,32188,
256,53750,
512,106458,
1024,212396,
2048,428593,
4096,851875,
8192,1699479,
16384,3394896,
32768,6824270,
65536,13584531,
2,4427,
4,2292,
8,2812,
16,4479,
32,7812,
64,14531,
128,27292,
256,60000,
512,108594,
1024,212917,
2048,483697,
4096,859010,
8192,1702552,
16384,3402188,
32768,6887344,
65536,13652553,
2,3594,
4,2187,
8,2865,
16,4635,
32,7656,
64,14115,
128,27084,
256,55000,
512,106823,
1024,215521,
2048,431093,
4096,853959,
8192,1803021,
16384,3398281,
32768,6820625,
65536,13657344,
2,4375,
4,2188,
8,2760,
16,5156,
32,8333,
64,18334,
128,27291,
256,53333,
512,107708,
1024,213125,
2048,432708,
4096,852709,
8192,1705260,
16384,3465261,
32768,6783854,
65536,13648281,
2,3958,
4,2188,
8,2812,
16,5417,
32,7864,
64,14792,
128,31406,
256,53489,
512,108333,
1024,212969,
2048,430885,
4096,852396,
8192,1701927,
16384,3397136,
32768,6895677,
65536,13599531,
2,3959,
4,2031,
8,2864,
16,5104,
32,7604,
64,14896,
128,27916,
256,59063,
512,108020,
1024,213438,
2048,512291,
4096,867292,
8192,1695261,
16384,3396250,
32768,6853959,
65536,13663698,
2,4427,
4,2187,
8,2864,
16,4635,
32,7656,
64,14167,
128,27135,
256,55156,
512,106979,
1024,214166,
2048,429531,
4096,853125,
8192,1772500,
16384,3394375,
32768,6871250,
65536,13609636,
2,4427,
4,2240,
8,2969,
16,5157,
32,8438,
64,19167,
128,27396,
256,53333,
512,107760,
1024,214740,
2048,430521,
4096,856563,
8192,1698802,
16384,3480781,
32768,6793541,
65536,13707135,
2,4480,
4,2240,
8,4531,
16,5156,
32,8490,
64,15625,
128,31510,
256,53542,
512,107553,
1024,214739,
2048,427656,
4096,853385,
8192,1699479,
16384,3392187,
32768,6861875,
65536,13716042,
2,4218,
4,2135,
8,2813,
16,5156,
32,8437,
64,14895,
128,27917,
256,56666,
512,107657,
1024,212969,
2048,454583,
4096,865417,
8192,1699531,
16384,3390156,
32768,6845313,
65536,13655313,
2,4740,
4,2188,
8,2968,
16,9323,
32,7708,
64,14114,
128,27083,
256,56458,
512,107031,
1024,213646,
2048,427292,
4096,853125,
8192,1779375,
16384,3405729,
32768,6814635,
65536,13707187,
2,4427,
4,2239,
8,3020,
16,5365,
32,8073,
64,17969,
128,28646,
256,55521,
512,111407,
1024,231510,
2048,451406,
4096,887187,
8192,1769427,
16384,3601041,
32768,8230052,
65536,13742708,
2,5573,
4,2187,
8,2865,
16,5209,
32,8489,
64,15573,
128,33438,
256,53489,
512,108177,
1024,213281,
2048,430885,
4096,853802,
8192,1697500,
16384,3464791,
32768,6791042,
65536,13706614,
2,4219,
4,2187,
8,2916,
16,5105,
32,8490,
64,15573,
128,28594,
256,56980,
512,108230,
1024,212448,
2048,432865,
4096,851667,
8192,1702500,
16384,3398854,
32768,6818438,
65536,13678490,
2,3646,
4,2083,
8,2865,
16,9271,
32,7760,
64,14219,
128,27135,
256,59843,
512,106615,
1024,213177,
2048,428803,
4096,925573,
8192,1708594,
16384,3400989,
32768,6851302,
65536,13600521,
2,3959,
4,2188,
8,2865,
16,6093,
32,8438,
64,18437,
128,27292,
256,53282,
512,108542,
1024,214427,
2048,432396,
4096,851927,
8192,1700261,
16384,3505417,
32768,6791875,
65536,13681146,
2,3854,
4,2135,
8,2864,
16,5104,
32,8438,
64,15573,
128,32604,
256,53281,
512,106823,
1024,215781,
2048,429583,
4096,856459,
8192,1697448,
16384,3464740,
32768,6785469,
65536,13729531,
2,6770,
4,2291,
8,3021,
16,4636,
32,8021,
64,14687,
128,28282,
256,58750,
512,112865,
1024,221927,
2048,450782,
4096,890364,
8192,1718646,
16384,3389792,
32768,6869740,
65536,13603438,
2,4895,
4,2240,
8,3021,
16,4479,
32,7813,
64,14166,
128,27135,
256,55729,
512,106666,
1024,212500,
2048,427865,
4096,967083,
8192,1720364,
16384,3398334,
32768,6822865,
65536,13638437,
2,4583,
4,2187,
8,2917,
16,4427,
32,7760,
64,19896,
128,27396,
256,53333,
512,106771,
1024,213698,
2048,431771,
4096,854584,
8192,1711250,
16384,3475000,
32768,6784896,
65536,13710677,
2,4167,
4,2187,
8,2812,
16,5104,
32,8333,
64,14166,
128,32240,
256,53437,
512,106719,
1024,215625,
2048,427552,
4096,850989,
8192,1697188,
16384,3504167,
32768,6790625,
65536,13663802,
2,4479,
4,2084,
8,2968,
16,4427,
32,7604,
64,14115,
128,27188,
256,56666,
512,106979,
1024,213490,
2048,430417,
4096,851771,
8192,1701146,
16384,3392344,
32768,6855938,
65536,13655625,
2,4635,
4,2188,
8,2917,
16,5208,
32,7760,
64,14167,
128,27135,
256,54792,
512,107916,
1024,213229,
2048,430469,
4096,880313,
8192,1701875,
16384,3393229,
32768,6878177,
65536,13642448,
2,4375,
4,2292,
8,2916,
16,5260,
32,7969,
64,14687,
128,29896,
256,55521,
512,113230,
1024,252813,
2048,455261,
4096,888854,
8192,1769791,
16384,3640990,
32768,8335417,
65536,13663333,
2,5365,
4,2032,
8,2864,
16,4636,
32,7760,
64,14480,
128,30833,
256,53385,
512,106823,
1024,212291,
2048,431146,
4096,851823,
8192,1708125,
16384,3448021,
32768,6793438,
65536,13706145,
2,4114,
4,2135,
8,3489,
16,4375,
32,8229,
64,14896,
128,28594,
256,61667,
512,109219,
1024,213125,
2048,428072,
4096,851823,
8192,1696719,
16384,3400000,
32768,6877239,
65536,13709167,
2,4167,
4,2135,
8,3281,
16,9844,
32,7812,
64,14115,
128,27136,
256,54688,
512,106614,
1024,221823,
2048,430990,
4096,857343,
8192,1696875,
16384,3396041,
32768,6831198,
65536,13635052,
2,4844,
4,2240,
8,2969,
16,4844,
32,8073,
64,18333,
128,28386,
256,55365,
512,112500,
1024,221927,
2048,465156,
4096,867500,
8192,1748802,
16384,3400782,
32768,6850782,
65536,13642344,
2,4688,
4,2188,
8,2865,
16,5104,
32,8490,
64,15573,
128,32709,
256,53490,
512,108802,
1024,214895,
2048,428334,
4096,850729,
8192,1700729,
16384,3487709,
32768,6796093,
65536,13712813,
2,4218,
4,2083,
8,2865,
16,4427,
32,7604,
64,14115,
128,27136,
256,57969,
512,108646,
1024,213229,
2048,429531,
4096,851354,
8192,1698177,
16384,3430886,
32768,6797760,
65536,13705886,
2,3698,
4,2136,
8,2812,
16,4480,
32,7916,
64,14115,
128,27136,
256,56302,
512,106823,
1024,213489,
2048,440625,
4096,852240,
8192,1699583,
16384,3396928,
32768,6850677,
65536,13622396,
2,3802,
4,2083,
8,2813,
16,5157,
32,8386,
64,19115,
128,27291,
256,53334,
512,107813,
1024,213541,
2048,429375,
4096,850000,
8192,1803333,
16384,3407500,
32768,6838229,
65536,13654166,
2,3959,
4,2187,
8,2761,
16,5105,
32,7553,
64,14792,
128,32656,
256,53386,
512,107656,
1024,214375,
2048,429114,
4096,855833,
8192,1696771,
16384,3461459,
32768,6797500,
65536,13704010,
2,4114,
4,2135,
8,2760,
16,4427,
32,7656,
64,14167,
128,27136,
256,56770,
512,107031,
1024,214219,
2048,428281,
4096,857031,
8192,1697708,
16384,3394583,
32768,6909010,
65536,13653906,
2,3959,
4,2136,
8,2968,
16,5261,
32,7812,
64,14219,
128,27136,
256,55521,
512,108646,
1024,220625,
2048,429791,
4096,857761,
8192,1701406,
16384,3393854,
32768,6864584,
65536,13710417,
2,5521,
4,2188,
8,2969,
16,4792,
32,8125,
64,14896,
128,28594,
256,55521,
512,204896,
1024,226250,
2048,454166,
4096,930781,
8192,1782708,
16384,3551979,
32768,8146406,
65536,13590052,
2,4792,
4,2083,
8,2917,
16,4583,
32,7761,
64,14323,
128,31146,
256,53438,
512,107239,
1024,212344,
2048,431614,
4096,854219,
8192,1822135,
16384,3400312,
32768,6820157,
65536,13653750,
2,4010,
4,2135,
8,2916,
16,4531,
32,7552,
64,14219,
128,27084,
256,56875,
512,107135,
1024,214011,
2048,436718,
4096,858750,
8192,1698125,
16384,3465468,
32768,6812813,
65536,13718438,
2,4739,
4,2344,
8,3020,
16,4688,
32,7657,
64,14167,
128,27239,
256,58802,
512,106719,
1024,213541,
2048,430260,
4096,850469,
8192,1702813,
16384,3398958,
32768,6911875,
65536,13616354,
2,3959,
4,2239,
8,3281,
16,5156,
32,8489,
64,17813,
128,27448,
256,116094,
512,110573,
1024,213438,
2048,437812,
4096,850000,
8192,1702760,
16384,3404323,
32768,6868698,
65536,13648438,
2,4271,
4,2187,
8,2864,
16,5052,
32,8438,
64,15729,
128,31146,
256,53333,
512,109010,
1024,213021,
2048,429948,
4096,852500,
8192,1738073,
16384,3399219,
32768,6890886,
65536,13579584,
2,4062,
4,2187,
8,2917,
16,5156,
32,8386,
64,15469,
128,27917,
256,57500,
512,107343,
1024,213490,
2048,429739,
4096,850990,
8192,1694635,
16384,3477813,
32768,6775729,
65536,13693803,
2,3958,
4,2448,
8,2917,
16,5312,
32,7656,
64,14115,
128,27083,
256,59479,
512,107500,
1024,213698,
2048,428021,
4096,851771,
8192,1699947,
16384,3395885,
32768,6824323,
65536,13652031,
2,4219,
4,2187,
8,2969,
16,5208,
32,8489,
64,19896,
128,27344,
256,53385,
512,130312,
1024,215885,
2048,427292,
4096,862656,
8192,1701927,
16384,3397083,
32768,6855052,
65536,13665990,
2,3854,
4,2136,
8,2864,
16,4427,
32,8437,
64,14115,
128,32084,
256,53438,
512,107291,
1024,215573,
2048,429271,
4096,861250,
8192,1808125,
16384,3393177,
32768,6816927,
65536,13718125,
2,4271,
4,2187,
8,2761,
16,5105,
32,7604,
64,14062,
128,27136,
256,56459,
512,108386,
1024,212812,
2048,428021,
4096,850573,
8192,1697395,
16384,3432292,
32768,6776927,
65536,13699322,
2,3959,
4,2135,
8,3021,
16,9375,
32,7813,
64,14219,
128,27187,
256,56562,
512,106615,
1024,212657,
2048,429792,
4096,849375,
8192,1699948,
16384,3393594,
32768,6863334,
65536,13689322,
2,3958,
4,2291,
8,2916,
16,4791,
32,8125,
64,23281,
128,64115,
256,56563,
512,524584,
1024,224115,
2048,462500,
4096,885469,
8192,1763906,
16384,3534740,
32768,8340417,
65536,13729271,
2,5520,
4,2240,
8,3646,
16,5313,
32,8542,
64,15677,
128,32916,
256,53646,
512,107812,
1024,242448,
2048,429114,
4096,861562,
8192,1702344,
16384,3392396,
32768,6842813,
65536,13635729,
2,4115,
4,2188,
8,2917,
16,5208,
32,8490,
64,15625,
128,28646,
256,57812,
512,108646,
1024,214271,
2048,428021,
4096,851197,
8192,1787135,
16384,3398489,
32768,6809740,
65536,13751667,
2,3906,
4,2291,
8,3021,
16,4688,
32,7709,
64,14219,
128,27031,
256,56250,
512,106563,
1024,219270,
2048,429219,
4096,850938,
8192,1700521,
16384,3448438,
32768,6794479,
65536,13721145,
2,3959,
4,2188,
8,2916,
16,5209,
32,8437,
64,18229,
128,28021,
256,53334,
512,107083,
1024,217032,
2048,430156,
4096,853854,
8192,1698490,
16384,3394635,
32768,6864583,
65536,13613490,
2,5625,
4,2240,
8,2812,
16,5104,
32,8438,
64,15573,
128,31094,
256,53333,
512,108906,
1024,300260,
2048,435834,
4096,850729,
8192,1703125,
16384,3394218,
32768,6823594,
65536,13667760,
2,5208,
4,2135,
8,2916,
16,4532,
32,7708,
64,14271,
128,27239,
256,57657,
512,107292,
1024,216875,
2048,427969,
4096,852604,
8192,1737292,
