n,time,
2048,9635,
4096,12864,
8192,19740,
16384,40157,
32768,79792,
65536,148125,
2,2136,
4,1615,
8,1510,
16,1458,
32,1459,
64,1510,
128,4167,
256,1615,
512,1666,
1024,3698,
2048,5312,
4096,17343,
8192,19844,
16384,37292,
32768,75990,
65536,218489,
2,3281,
4,1563,
8,1510,
16,1459,
32,1458,
64,1458,
128,1615,
256,6823,
512,2552,
1024,4011,
2048,28802,
4096,12864,
8192,21146,
16384,40469,
32768,75625,
65536,147761,
2,2657,
4,1667,
8,1562,
16,1458,
32,1511,
64,1458,
128,1667,
256,4114,
512,1771,
1024,3854,
2048,5052,
4096,18177,
8192,20990,
16384,39219,
32768,76198,
65536,150365,
2,3020,
4,1563,
8,1406,
16,1406,
32,1563,
64,1406,
128,1510,
256,1511,
512,3854,
1024,3385,
2048,6042,
4096,13229,
8192,20520,
16384,42916,
32768,73541,
65536,151615,
2,2396,
4,1511,
8,1458,
16,1407,
32,4010,
64,1563,
128,1510,
256,1563,
512,3178,
1024,3541,
2048,6407,
4096,13854,
8192,24480,
16384,36510,
32768,72709,
65536,139062,
2,2969,
4,1510,
8,1459,
16,1511,
32,1510,
64,1406,
128,3802,
256,1614,
512,1719,
1024,3229,
2048,5104,
4096,16094,
8192,20261,
16384,35313,
32768,79531,
65536,142708,
2,3229,
4,1615,
8,1510,
16,1458,
32,1667,
64,1615,
128,1562,
256,3854,
512,1823,
1024,3594,
2048,7969,
4096,14010,
8192,20677,
16384,45000,
32768,77917,
65536,152292,
2,3750,
4,1666,
8,1510,
16,1458,
32,1459,
64,1459,
128,1458,
256,1510,
512,3646,
1024,4323,
2048,5573,
4096,13802,
8192,21979,
16384,41927,
32768,79896,
65536,149583,
2,30416,
4,2187,
8,1875,
16,1511,
32,1614,
64,4271,
128,1614,
256,1615,
512,5156,
1024,5000,
2048,6094,
4096,15625,
8192,28490,
16384,39739,
32768,80000,
65536,169896,
2,2969,
4,1458,
8,1614,
16,1563,
32,1875,
64,1823,
128,38594,
256,7916,
512,1719,
1024,10885,
2048,5833,
4096,27084,
8192,85729,
16384,99896,
32768,88125,
65536,255937,
2,2448,
4,1510,
8,1510,
16,1458,
32,1511,
64,1354,
128,1615,
256,6302,
512,18073,
1024,4531,
2048,6458,
4096,46250,
8192,938125,
16384,441041,
32768,750468,
65536,927031,
2,2604,
4,2552,
8,2604,
16,1354,
32,1302,
64,1354,
128,3750,
256,1458,
512,3385,
1024,3646,
2048,11980,
4096,655834,
8192,370260,
16384,142500,
32768,405417,
65536,716927,
2,2292,
4,1458,
8,1302,
16,1406,
32,1510,
64,5625,
128,2083,
256,5469,
512,7344,
1024,3594,
2048,5417,
4096,389323,
8192,24531,
16384,35365,
32768,70625,
65536,140052,
2,2656,
4,1354,
8,1406,
16,1510,
32,1563,
64,1562,
128,1563,
256,2552,
512,1719,
1024,4532,
2048,5365,
4096,13177,
8192,21146,
16384,36146,
32768,122708,
65536,137604,
2,2552,
4,1407,
8,1302,
16,1302,
32,1458,
64,1406,
128,1510,
256,4688,
512,2239,
1024,3282,
2048,4948,
4096,12500,
8192,21980,
16384,34791,
32768,68021,
65536,136719,
2,2291,
4,1354,
8,1979,
16,1354,
32,1354,
64,1303,
128,1459,
256,1406,
512,3073,
1024,3281,
2048,6979,
4096,15104,
8192,20209,
16384,37291,
32768,70312,
65536,145781,
2,2135,
4,1406,
8,1302,
16,1354,
32,1407,
64,3490,
128,1406,
256,1302,
512,2760,
1024,3125,
2048,4948,
4096,12969,
8192,19063,
16384,39010,
32768,74323,
65536,137240,
2,1823,
4,1302,
8,1354,
16,1302,
32,1302,
64,1250,
128,1302,
256,3385,
512,1615,
1024,4115,
2048,4896,
4096,11146,
8192,23750,
16384,32604,
32768,68490,
65536,139948,
2,2031,
4,1615,
8,1302,
16,1354,
32,1406,
64,1250,
128,1250,
256,1459,
512,1615,
1024,3282,
2048,5625,
4096,12917,
8192,22292,
16384,41093,
32768,79115,
65536,137344,
2,1927,
4,1406,
8,4739,
16,1354,
32,1250,
64,1303,
128,1354,
256,1354,
512,3177,
1024,3541,
2048,5208,
4096,10781,
8192,24115,
16384,33906,
32768,68334,
65536,134844,
2,1927,
4,1302,
8,1302,
16,1355,
32,1250,
64,1302,
128,1458,
256,1354,
512,2968,
1024,3125,
2048,4792,
4096,16615,
8192,17657,
16384,38281,
32768,67916,
65536,142604,
2,2031,
4,1458,
8,1406,
16,1354,
32,1302,
64,1354,
128,1354,
256,3959,
512,1562,
1024,3854,
2048,10833,
4096,14427,
8192,24532,
16384,47396,
32768,84115,
65536,171094,
2,2135,
4,1354,
8,1302,
16,1406,
32,1407,
64,1459,
128,1354,
256,1458,
512,4375,
1024,4115,
2048,8646,
4096,18386,
8192,23698,
16384,45573,
32768,91927,
65536,148750,
2,2448,
4,1406,
8,1406,
16,1459,
32,1302,
64,1302,
128,1354,
256,1406,
512,2916,
1024,3594,
2048,5833,
4096,11823,
8192,21614,
16384,41198,
32768,78437,
65536,145157,
2,2083,
4,1510,
8,1250,
16,1302,
32,1302,
64,1302,
128,1458,
256,1406,
512,1511,
1024,4271,
2048,4896,
4096,12396,
8192,25313,
16384,40156,
32768,82761,
65536,200208,
2,3125,
4,1458,
8,5156,
16,4584,
32,1459,
64,1458,
128,1510,
256,5000,
512,1719,
1024,3855,
2048,5573,
4096,19844,
8192,19688,
16384,36875,
32768,73802,
65536,141875,
2,2604,
4,1406,
8,1355,
16,1302,
32,1302,
64,1354,
128,1302,
256,1407,
512,5990,
1024,4583,
2048,5730,
4096,13855,
8192,24271,
16384,36041,
32768,71406,
65536,141354,
2,2343,
4,1354,
8,1303,
16,3490,
32,1406,
64,1354,
128,1407,
256,1459,
512,2865,
1024,7343,
2048,5677,
4096,13854,
8192,19584,
16384,40625,
32768,70156,
65536,140365,
2,2240,
4,1458,
8,1302,
16,1302,
32,1406,
64,1406,
128,3646,
256,1458,
512,1510,
1024,3229,
2048,5833,
4096,13906,
8192,20573,
16384,42083,
32768,76980,
65536,150573,
2,1980,
4,1407,
8,1302,
16,1302,
32,1354,
64,1302,
128,1303,
256,7761,
512,1562,
1024,3698,
2048,5208,
4096,14166,
8192,19791,
16384,43438,
32768,73958,
65536,142552,
2,2083,
4,1406,
8,1302,
16,1302,
32,1302,
64,1302,
128,1302,
256,1459,
512,3542,
1024,3177,
2048,4896,
4096,12084,
8192,18750,
16384,39323,
32768,71563,
65536,150781,
2,2240,
4,1355,
8,1355,
16,1302,
32,1510,
64,1302,
128,1355,
256,1406,
512,3334,
1024,3125,
2048,6511,
4096,15677,
8192,19948,
16384,35520,
32768,71823,
65536,143438,
2,1979,
4,1354,
8,1354,
16,1511,
32,1458,
64,1510,
128,4114,
256,1510,
512,1667,
1024,3438,
2048,5209,
4096,12812,
8192,19948,
16384,40885,
32768,73073,
65536,148906,
2,2240,
4,1354,
8,1302,
16,1250,
32,1302,
64,1354,
128,1406,
256,3802,
512,1614,
1024,4688,
2048,5782,
4096,12448,
8192,20417,
16384,41198,
32768,72239,
65536,140313,
2,2553,
4,1459,
8,1354,
16,1302,
32,1302,
64,1302,
128,1354,
256,1355,
512,3438,
1024,3750,
2048,5260,
4096,12031,
8192,27448,
16384,43438,
32768,87760,
65536,182500,
2,2448,
4,1355,
8,1511,
16,1354,
32,4896,
64,1563,
128,1355,
256,1354,
512,4740,
1024,3437,
2048,5625,
4096,13542,
8192,24115,
16384,47916,
32768,93437,
65536,150000,
2,2552,
4,1406,
8,1354,
16,1302,
32,1354,
64,1406,
128,3698,
256,1458,
512,1510,
1024,4219,
2048,5260,
4096,13541,
8192,22292,
16384,46354,
32768,75677,
65536,152604,
2,2500,
4,1562,
8,1615,
16,1510,
32,1563,
64,1563,
128,1510,
256,3646,
512,1667,
1024,3594,
2048,6927,
4096,13281,
8192,21302,
16384,40573,
32768,83229,
65536,135469,
2,4739,
4,1511,
8,1355,
16,1250,
32,1250,
64,1302,
128,1302,
256,1354,
512,3229,
1024,3020,
2048,5625,
4096,12500,
8192,22083,
16384,35156,
32768,72344,
65536,132604,
2,2239,
4,1302,
8,1302,
16,1302,
32,1250,
64,1354,
128,1303,
256,1354,
512,3073,
1024,3281,
2048,5104,
4096,11198,
8192,24428,
16384,34063,
32768,67448,
65536,168334,
2,2917,
4,1406,
8,1355,
16,1303,
32,1459,
64,1458,
128,4947,
256,2292,
512,1562,
1024,8281,
2048,6250,
4096,15885,
8192,20208,
16384,38282,
32768,69375,
65536,160469,
2,2708,
4,1406,
8,1302,
16,1302,
32,1354,
64,1354,
128,1354,
256,5313,
512,2448,
1024,3802,
2048,10156,
4096,12240,
8192,21093,
16384,43802,
32768,77708,
65536,265000,
2,2969,
4,1563,
8,1458,
16,1407,
32,1407,
64,1406,
128,1458,
256,1458,
512,4792,
1024,4375,
2048,6146,
4096,18646,
8192,19896,
16384,61146,
32768,75208,
65536,153386,
2,2552,
4,1458,
8,1458,
16,1562,
32,2709,
64,1510,
128,1511,
256,1510,
512,3541,
1024,3698,
2048,5365,
4096,14167,
8192,17917,
16384,38542,
32768,69323,
65536,131614,
2,2344,
4,1458,
8,1510,
16,1354,
32,1406,
64,1406,
128,3438,
256,1510,
512,1615,
1024,3281,
2048,5052,
4096,11094,
8192,18854,
16384,38541,
32768,69479,
65536,137188,
2,2239,
4,1511,
8,1458,
16,1354,
32,1458,
64,1459,
128,1510,
256,3230,
512,1666,
1024,3698,
2048,6302,
4096,15834,
8192,19531,
16384,35990,
32768,71719,
65536,160677,
2,2291,
4,1511,
8,1354,
16,1354,
32,1406,
64,1406,
128,1406,
256,1510,
512,3854,
1024,4114,
2048,5521,
4096,14688,
8192,24583,
16384,41718,
32768,80052,
65536,172292,
2,2187,
4,1459,
8,1510,
16,1458,
32,3959,
64,1458,
128,1406,
256,1510,
512,4584,
1024,3385,
2048,6667,
4096,17812,
8192,26042,
16384,39323,
32768,77605,
65536,149219,
2,2084,
4,1510,
8,1458,
16,1407,
32,1459,
64,1510,
128,3698,
256,1563,
512,1615,
1024,3177,
2048,9531,
4096,14219,
8192,21822,
16384,47812,
32768,77657,
65536,213125,
2,2396,
4,1459,
8,1407,
16,1458,
32,1354,
64,1406,
128,1562,
256,3802,
512,1719,
1024,3698,
2048,5886,
4096,12031,
8192,22447,
16384,38073,
32768,68958,
65536,137239,
2,2552,
4,1666,
8,1407,
16,1407,
32,1406,
64,1406,
128,1458,
256,1458,
512,3438,
1024,3698,
2048,7656,
4096,48906,
8192,20937,
16384,39896,
32768,88490,
65536,155729,
2,2657,
4,1614,
8,1615,
16,1562,
32,1666,
64,3021,
128,1770,
256,1667,
512,4167,
1024,3854,
2048,5625,
4096,12500,
8192,20833,
16384,41354,
32768,74375,
65536,144063,
2,2812,
4,1823,
8,1615,
16,1563,
32,1614,
64,1615,
128,5052,
256,1770,
512,1771,
1024,3334,
2048,5156,
4096,13386,
8192,22395,
16384,35573,
32768,73490,
65536,152552,
2,2396,
4,1563,
8,1511,
16,1823,
32,1771,
64,1615,
128,1823,
256,3646,
512,1823,
1024,3750,
2048,5781,
4096,13021,
8192,21667,
16384,47604,
32768,81718,
65536,152552,
2,3594,
4,2865,
8,1719,
16,1562,
32,1614,
64,1511,
128,1562,
256,1667,
512,3437,
1024,3698,
2048,7500,
4096,12969,
8192,27448,
16384,42604,
32768,76719,
65536,153698,
2,3334,
4,1719,
8,1614,
16,1614,
32,1719,
64,5209,
128,2188,
256,1615,
512,3541,
1024,43750,
2048,6510,
4096,17500,
8192,25834,
16384,39375,
32768,84584,
65536,141615,
2,3282,
4,1875,
8,1667,
16,1615,
32,1927,
64,2604,
128,1719,
256,7188,
512,2761,
1024,3646,
2048,5156,
4096,14167,
8192,20677,
16384,43021,
32768,78385,
65536,153125,
2,3073,
4,1615,
8,1667,
16,1823,
32,1719,
64,1666,
128,1823,
256,1562,
512,4636,
1024,4687,
2048,6979,
4096,15417,
8192,27552,
16384,48021,
32768,246927,
65536,201302,
2,2864,
4,1771,
8,1614,
16,1562,
32,2969,
64,1615,
128,1562,
256,1615,
512,3698,
1024,3698,
2048,5573,
4096,13646,
8192,25938,
16384,38490,
32768,84427,
65536,154063,
2,2500,
4,1563,
8,1771,
16,2553,
32,1875,
64,1667,
128,3750,
256,1667,
512,1771,
1024,4010,
2048,6562,
4096,12448,
8192,65677,
16384,43541,
32768,103958,
65536,164167,
2,2916,
4,1927,
8,1563,
16,1511,
32,1614,
64,1615,
128,1563,
256,5364,
512,2552,
1024,4062,
2048,5990,
4096,13646,
8192,23907,
16384,38698,
32768,80625,
65536,162500,
2,2916,
4,1719,
8,1459,
16,1458,
32,1562,
64,1406,
128,1459,
256,1511,
512,4948,
1024,4635,
2048,54688,
4096,12552,
8192,30677,
16384,418385,
32768,97864,
65536,898437,
2,11250,
4,2187,
8,1770,
16,1562,
32,5938,
64,18073,
128,1510,
256,1562,
512,3386,
1024,3645,
2048,6979,
4096,414271,
8192,153906,
16384,151667,
32768,444792,
65536,489166,
2,5781,
4,1667,
8,1510,
16,5781,
32,1666,
64,1563,
128,11406,
256,1667,
512,1666,
1024,3542,
2048,6823,
4096,325364,
8192,153125,
16384,2079479,
32768,1166459,
65536,145834,
2,3385,
4,1718,
8,1458,
16,1458,
32,1667,
64,1667,
128,1927,
256,4844,
512,2136,
1024,29948,
2048,7396,
4096,14688,
8192,20573,
16384,40000,
32768,74323,
65536,142135,
2,3646,
4,1719,
8,1458,
16,1406,
32,1406,
64,1406,
128,1511,
256,1615,
512,5260,
1024,3959,
2048,5833,
4096,13854,
8192,23021,
16384,38073,
32768,73020,
65536,146510,
2,2448,
4,1563,
8,1458,
16,1458,
32,1563,
64,1562,
128,1458,
256,1563,
512,3854,
1024,5260,
2048,6042,
4096,16250,
8192,23542,
16384,49584,
32768,87292,
65536,173906,
2,2500,
4,1511,
8,1510,
16,1407,
32,1459,
64,1406,
128,4062,
256,1615,
512,1667,
1024,4532,
2048,6875,
4096,14062,
8192,24739,
16384,44635,
32768,79844,
65536,146510,
2,2343,
4,1563,
8,1407,
16,1406,
32,1458,
64,1458,
128,1458,
256,4010,
512,1823,
1024,3334,
2048,30782,
4096,14219,
8192,26094,
16384,38490,
32768,74480,
65536,217917,
2,2604,
4,1719,
8,1458,
16,1354,
32,1510,
64,1511,
128,1667,
256,6771,
512,1771,
1024,3854,
2048,5729,
4096,14114,
8192,23906,
16384,45469,
32768,88646,
65536,161303,
2,2239,
4,1563,
8,1406,
16,1406,
32,1458,
64,1406,
128,1458,
256,1562,
512,3594,
1024,3594,
2048,6823,
4096,12761,
8192,23490,
16384,43177,
32768,77240,
65536,151042,
2,2135,
4,1510,
8,1458,
16,1510,
32,3594,
64,1458,
128,1458,
256,1511,
512,3072,
1024,3282,
2048,5625,
4096,14687,
8192,21875,
16384,44114,
32768,79948,
65536,148802,
2,2448,
4,1458,
8,1458,
16,1406,
32,1458,
64,1459,
128,3542,
256,1615,
512,1667,
1024,4948,
2048,5781,
4096,12188,
8192,24531,
16384,37031,
32768,75729,
65536,145833,
2,2344,
4,1511,
8,1563,
16,1407,
32,1407,
64,1511,
128,1562,
256,3854,
512,1771,
1024,3333,
2048,5313,
4096,18593,
8192,20364,
16384,35365,
32768,75156,
65536,158021,
2,1927,
4,1979,
8,1458,
16,1406,
32,1458,
64,1406,
128,1459,
256,1511,
512,4010,
1024,4219,
2048,6667,
4096,13125,
8192,25469,
16384,38229,
32768,80313,
65536,154011,
2,2188,
4,1614,
8,1459,
16,1510,
32,1510,
64,1510,
128,1458,
256,1563,
512,4010,
1024,3750,
2048,5521,
4096,18854,
8192,19635,
16384,39635,
32768,80105,
65536,151407,
2,2760,
4,1510,
8,1511,
16,1406,
32,1406,
64,1458,
128,4010,
256,1719,
512,1718,
1024,3334,
2048,6302,
4096,13125,
8192,21615,
16384,44375,
32768,77969,
65536,152031,
2,2552,
4,1510,
8,1458,
16,1406,
32,1510,
64,1458,
128,1459,
256,3959,
512,1770,
1024,3334,
2048,5729,
4096,12917,
8192,23333,
16384,38438,
32768,84167,
65536,158334,
2,2292,
4,1771,
8,1563,
16,1406,
32,1406,
64,1458,
128,1458,
256,1563,
512,3750,
1024,4844,
2048,6510,
4096,15052,
8192,26562,
16384,50313,
32768,88854,
65536,177135,
2,2396,
4,1511,
8,1406,
16,1406,
32,1406,
64,3750,
128,1562,
256,1511,
512,3438,
1024,3802,
2048,11302,
4096,13646,
8192,21250,
16384,39948,
32768,79740,
65536,158021,
2,2448,
4,1510,
8,1459,
16,1406,
32,1511,
64,1406,
128,1510,
256,1614,
512,1667,
1024,3698,
2048,5416,
4096,12865,
8192,21302,
16384,44895,
32768,84323,
65536,166979,
2,2031,
4,1511,
8,1406,
16,1354,
32,1406,
64,1406,
128,1458,
256,3802,
512,1719,
1024,5052,
2048,5625,
4096,13021,
8192,27344,
16384,40417,
32768,76198,
65536,157447,
2,1980,
4,1511,
8,2500,
16,1562,
32,1510,
64,1459,
128,1511,
256,1511,
512,3541,
1024,3959,
2048,5625,
4096,16198,
8192,21145,
16384,45989,
32768,135729,
65536,171198,
2,3593,
4,1563,
8,1562,
16,1458,
32,1458,
64,4531,
128,1667,
256,1615,
512,3385,
1024,3542,
2048,5729,
4096,13646,
8192,23854,
16384,42708,
32768,86666,
65536,158333,
2,2760,
4,1562,
8,1511,
16,1406,
32,1458,
64,1459,
128,1511,
256,4062,
512,1771,
1024,3750,
2048,5521,
4096,13594,
8192,20000,
16384,44583,
32768,79688,
65536,150782,
2,2187,
4,1562,
8,1510,
16,1458,
32,1458,
64,1459,
128,1510,
256,1562,
512,1927,
1024,4844,
2048,5833,
4096,12500,
8192,26145,
16384,39010,
32768,79219,
65536,162708,
2,2240,
4,1615,
8,4583,
16,1563,
32,1458,
64,1458,
128,1459,
256,1563,
512,3906,
1024,4219,
2048,6823,
4096,12760,
8192,21979,
16384,43021,
32768,79063,
65536,162292,
2,2343,
4,1615,
8,1459,
16,1562,
32,1511,
64,1666,
128,1615,
256,1614,
512,3229,
1024,3490,
2048,5989,
4096,13385,
8192,26979,
16384,38386,
32768,82865,
65536,163437,
2,2031,
4,1510,
8,1719,
16,1458,
32,1614,
64,1562,
128,1615,
256,4531,
512,1771,
1024,3802,
2048,13021,
4096,14427,
8192,23229,
16384,43073,
32768,82969,
65536,151771,
2,2500,
4,1563,
8,1510,
16,1459,
32,1511,
64,1458,
128,1510,
256,1563,
512,3698,
1024,3750,
2048,6250,
4096,15417,
8192,41146,
16384,43073,
32768,81615,
65536,167396,
2,4323,
4,1562,
8,1563,
16,1771,
32,1511,
64,1510,
128,1510,
256,1563,
512,5364,
1024,5156,
2048,5885,
4096,14688,
8192,28438,
16384,51302,
32768,241406,
65536,193594,
2,3385,
4,1927,
8,1666,
16,1562,
32,1562,
64,1563,
128,1615,
256,1667,
512,4896,
1024,3958,
2048,8125,
4096,15469,
8192,29583,
16384,42656,
32768,79896,
65536,156771,
2,16979,
4,13958,
8,4219,
16,3802,
32,1719,
64,1563,
128,1615,
256,1719,
512,3385,
1024,3438,
2048,10365,
4096,14427,
8192,21562,
16384,44219,
32768,80365,
65536,154427,
2,2448,
4,1614,
8,1562,
16,1563,
32,1562,
64,1615,
128,4531,
256,1770,
512,1875,
1024,4375,
2048,6146,
4096,13021,
8192,22813,
16384,46563,
32768,79635,
65536,152291,
2,2448,
4,1666,
8,1614,
16,1771,
32,1615,
64,1562,
128,1615,
256,3542,
512,1875,
1024,3854,
2048,5833,
4096,14375,
8192,25990,
16384,38959,
32768,77552,
65536,155104,
2,2344,
4,1667,
8,1563,
16,1667,
32,1562,
64,1563,
128,1718,
256,1770,
512,4011,
1024,4063,
2048,5625,
4096,17344,
8192,21615,
16384,40677,
32768,79479,
65536,163802,
2,2657,
4,1719,
8,1563,
16,1667,
32,1875,
64,1562,
128,1563,
256,1667,
512,3645,
1024,3906,
2048,5729,
4096,14531,
8192,24792,
16384,40104,
32768,79688,
65536,151927,
2,3229,
4,1771,
8,1615,
16,1563,
32,1927,
64,1667,
128,9636,
256,1771,
512,1875,
1024,3802,
2048,6146,
4096,14375,
8192,22344,
16384,44375,
32768,81042,
65536,159531,
2,3646,
4,1771,
8,1563,
16,1510,
32,1771,
64,1823,
128,1823,
256,4427,
512,1979,
1024,3906,
2048,7396,
4096,14427,
8192,24062,
16384,47083,
32768,77968,
65536,226407,
2,6875,
4,1719,
8,1719,
16,1563,
32,1562,
64,1615,
128,1667,
256,1718,
512,5573,
1024,10000,
2048,6146,
4096,18177,
8192,23281,
16384,44584,
32768,81771,
65536,185416,
2,3802,
4,1875,
8,1667,
16,1979,
32,7031,
64,1823,
128,1667,
256,1719,
512,4115,
1024,5260,
2048,6302,
4096,15938,
8192,22291,
16384,45833,
32768,82761,
65536,155157,
2,2396,
4,1667,
8,1666,
16,1563,
32,1563,
64,1667,
128,4270,
256,1823,
512,1875,
1024,4271,
2048,6927,
4096,14688,
8192,25677,
16384,43542,
32768,85104,
65536,178542,
2,2760,
4,1719,
8,1614,
16,1615,
32,1719,
64,1771,
128,1719,
256,6459,
512,1979,
1024,4532,
2048,6823,
4096,14115,
8192,29270,
16384,41875,
32768,103802,
65536,163437,
2,3906,
4,1979,
8,1563,
16,1562,
32,1563,
64,1562,
128,1615,
256,1667,
512,4062,
1024,4062,
2048,6510,
4096,20886,
8192,22344,
16384,96302,
32768,106094,
65536,154948,
2,2708,
4,1771,
8,1615,
16,1563,
32,1667,
64,1875,
128,1615,
256,1667,
512,3385,
1024,12657,
2048,5990,
4096,15209,
8192,22552,
16384,38541,
32768,76510,
65536,207240,
2,3646,
4,1875,
8,1666,
16,1614,
32,7916,
64,4115,
128,1927,
256,4844,
512,1979,
1024,3750,
2048,5625,
4096,14479,
8192,20469,
16384,44843,
32768,76250,
65536,154062,
2,3281,
4,1615,
8,1615,
16,1562,
32,1562,
64,1615,
128,1614,
256,1875,
512,4010,
1024,3593,
2048,6093,
4096,14427,
8192,23594,
16384,43958,
32768,82240,
65536,155886,
2,2708,
4,1719,
8,1563,
16,1562,
32,1875,
64,1563,
128,1562,
256,1667,
512,3490,
1024,5312,
2048,6615,
4096,13177,
8192,26771,
16384,40313,
32768,76615,
65536,155417,
2,2864,
4,1666,
8,1562,
16,1563,
32,1562,
64,1511,
128,3594,
256,1719,
512,1823,
1024,4219,
2048,10208,
4096,15469,
8192,27239,
16384,39479,
32768,151510,
65536,163125,
2,3437,
4,2188,
8,1719,
16,1563,
32,1667,
64,1667,
128,1719,
256,6094,
512,1979,
1024,4375,
2048,6094,
4096,17865,
8192,22343,
16384,38906,
32768,82656,
65536,165468,
2,3541,
4,1771,
8,1667,
16,1458,
32,1511,
64,1511,
128,1510,
256,1615,
512,5260,
1024,3854,
2048,5416,
4096,70209,
8192,21146,
16384,105365,
32768,120365,
65536,238959,
2,3489,
4,1615,
8,1510,
16,1511,
32,5833,
64,1771,
128,1615,
256,1614,
512,3438,
1024,19427,
2048,5729,
4096,60573,
8192,144063,
16384,184531,
32768,427656,
65536,507135,
2,3594,
4,1615,
8,1719,
16,1511,
32,2084,
64,4115,
128,7239,
256,6250,
512,1771,
1024,3906,
2048,10313,
4096,262709,
8192,493907,
16384,263177,
32768,780156,
65536,421822,
2,3698,
4,1666,
8,4531,
16,1510,
32,1719,
64,1667,
128,1667,
256,4896,
512,19063,
1024,3698,
2048,12240,
4096,533750,
8192,1301250,
16384,48750,
32768,80625,
65536,154322,
2,3594,
4,1614,
8,1563,
16,1458,
32,1458,
64,1459,
128,1510,
256,1562,
512,3594,
1024,5730,
2048,6041,
4096,14011,
8192,22969,
16384,43334,
32768,81407,
65536,290000,
2,2917,
4,1615,
8,1510,
16,1510,
32,1563,
64,1718,
128,1563,
256,1614,
512,3698,
1024,3646,
2048,6979,
4096,14427,
8192,24896,
16384,38021,
32768,74011,
65536,246250,
2,2917,
4,1667,
8,1615,
16,1406,
32,1563,
64,1458,
128,7657,
256,1718,
512,1719,
1024,3802,
2048,5417,
4096,14219,
8192,22292,
16384,43593,
32768,82552,
65536,157865,
2,2240,
4,1614,
8,1511,
16,1458,
32,1510,
64,1563,
128,1510,
256,4167,
512,1875,
1024,3802,
2048,28542,
4096,13125,
8192,20938,
16384,42656,
32768,75052,
65536,148594,
2,2187,
4,1615,
8,1459,
16,1562,
32,1563,
64,1562,
128,1615,
256,4011,
512,1875,
1024,3802,
2048,5261,
4096,13541,
8192,23229,
16384,39584,
32768,75938,
65536,151406,
2,2448,
4,1563,
8,1458,
16,1458,
32,1459,
64,1459,
128,1562,
256,1615,
512,3594,
1024,7813,
2048,5625,
4096,12083,
8192,22448,
16384,44219,
32768,83437,
65536,163333,
2,2396,
4,1563,
8,1562,
16,1562,
32,3907,
64,1615,
128,1562,
256,1615,
512,3177,
1024,3437,
2048,5782,
4096,14531,
8192,21250,
16384,44948,
32768,79948,
65536,160209,
2,2136,
4,1615,
8,1563,
16,1562,
32,1823,
64,1563,
128,3594,
256,1719,
512,1719,
1024,3854,
2048,5573,
4096,13438,
8192,27604,
16384,40833,
32768,87552,
65536,161771,
2,2604,
4,1719,
8,1563,
16,1458,
32,1615,
64,1458,
128,1510,
256,4271,
512,1823,
1024,3594,
2048,5937,
4096,13958,
8192,21145,
16384,45521,
32768,77291,
65536,153177,
2,3490,
4,1667,
8,1511,
16,1458,
32,1458,
64,1510,
128,1511,
256,1615,
512,3646,
1024,4479,
2048,6042,
4096,19114,
8192,25989,
16384,45730,
32768,90156,
65536,168177,
2,3437,
4,1615,
8,1459,
16,1459,
32,1510,
64,1771,
128,1562,
256,1615,
512,3645,
1024,3750,
2048,7709,
4096,13802,
8192,23125,
16384,43958,
32768,81250,
65536,163125,
2,5209,
4,1615,
8,1563,
16,1666,
32,1718,
64,1718,
128,4480,
256,1771,
512,1770,
1024,4115,
2048,6562,
4096,14531,
8192,25781,
16384,39479,
32768,77708,
65536,162657,
2,2552,
4,1563,
8,1458,
16,1458,
32,1563,
64,1875,
128,1927,
256,4011,
512,1823,
1024,4739,
2048,10573,
4096,31303,
8192,22708,
16384,43386,
32768,78125,
65536,161927,
2,3177,
4,1771,
8,1510,
16,1459,
32,1459,
64,1458,
128,1562,
256,1563,
512,3333,
1024,4219,
2048,7396,
4096,15313,
8192,23178,
16384,41614,
32768,80833,
65536,151458,
2,2292,
4,1562,
8,1458,
16,1459,
32,1562,
64,5208,
128,1719,
256,1614,
512,3698,
1024,3802,
2048,10417,
4096,13750,
8192,21771,
16384,41823,
32768,77031,
65536,149479,
2,2500,
4,1614,
8,1562,
16,1563,
32,1666,
64,1667,
128,1510,
256,1823,
512,1771,
1024,4271,
2048,6146,
4096,14531,
8192,22032,
16384,46458,
32768,80989,
65536,158906,
2,2552,
4,1510,
8,1459,
16,1458,
32,1562,
64,1511,
128,1458,
256,3906,
512,1979,
1024,3802,
2048,6614,
4096,12813,
8192,27656,
16384,39167,
32768,81875,
65536,152916,
2,2500,
4,1563,
8,2344,
16,1563,
32,1510,
64,1458,
128,1511,
256,1562,
512,3333,
1024,3698,
2048,6927,
4096,13855,
8192,23594,
16384,42292,
32768,87292,
65536,166145,
2,2500,
4,1562,
8,1458,
16,1562,
32,1563,
64,4062,
128,1563,
256,1562,
512,3333,
1024,3645,
2048,6355,
4096,13593,
8192,23750,
16384,44896,
32768,83073,
65536,161771,
2,2500,
4,1563,
8,1458,
16,1458,
32,1510,
64,1563,
128,1510,
256,4375,
512,1823,
1024,3542,
2048,7447,
4096,14010,
8192,26771,
16384,39896,
32768,78438,
65536,166875,
2,2917,
4,1562,
8,1510,
16,1458,
32,1511,
64,1458,
128,1510,
256,1563,
512,1979,
1024,4010,
2048,6355,
4096,15208,
8192,26771,
16384,46407,
32768,91927,
65536,178489,
2,2292,
4,1563,
8,3906,
16,1563,
32,1510,
64,1458,
128,1458,
