Array Elements,Java,
2,1562,
4,781,
8,1042,
16,5104,
32,3646,
64,7448,
128,15729,
256,37135,
512,77187,
1024,162865,
2048,350156,
4096,738646,
8192,1563542,
16384,3685886,
32768,7363906,
65536,15435729,
2,1198,
4,677,
8,1042,
16,1875,
32,3698,
64,7760,
128,24584,
256,38073,
512,76667,
1024,167239,
2048,344167,
4096,777135,
8192,1582240,
16384,3686927,
32768,7156302,
65536,14950729,
2,1354,
4,729,
8,1041,
16,2032,
32,4115,
64,7500,
128,17135,
256,37240,
512,77917,
1024,163125,
2048,367136,
4096,756562,
8192,1581875,
16384,3422395,
32768,7294271,
65536,17751615,
2,3802,
4,729,
8,1146,
16,1875,
32,3438,
64,7865,
128,16615,
256,35364,
512,82291,
1024,164531,
2048,348437,
4096,797864,
8192,1582291,
16384,3577239,
32768,7331719,
65536,15616094,
2,1197,
4,677,
8,1094,
16,1927,
32,3646,
64,7708,
128,17031,
256,37135,
512,76302,
1024,162031,
2048,350313,
4096,752656,
8192,1593542,
16384,3533802,
32768,7544166,
65536,15542604,
2,1146,
4,677,
8,1093,
16,1875,
32,3542,
64,7500,
128,21250,
256,35208,
512,73021,
1024,163125,
2048,364270,
4096,814479,
8192,1748385,
16384,3505052,
32768,7303177,
65536,15251407,
2,1354,
4,781,
8,989,
16,1875,
32,3282,
64,8334,
128,16459,
256,40000,
512,74375,
1024,172657,
2048,343959,
4096,750157,
8192,1685729,
16384,3576250,
32768,6939896,
65536,15049479,
2,1302,
4,730,
8,1094,
16,1875,
32,3750,
64,8386,
128,16250,
256,40156,
512,79583,
1024,184531,
2048,360938,
4096,765937,
8192,1670781,
16384,3383542,
32768,7327032,
65536,15213958,
2,1145,
4,729,
8,1042,
16,2084,
32,4062,
64,7708,
128,16458,
256,34479,
512,91563,
1024,159948,
2048,379167,
4096,763073,
8192,1635937,
16384,3426979,
32768,7078593,
65536,15187344,
2,1146,
4,729,
8,1042,
16,1927,
32,3802,
64,7813,
128,24062,
256,36667,
512,75209,
1024,164896,
2048,357552,
4096,760104,
8192,1607083,
16384,3432500,
32768,7640209,
65536,14930052,
2,1146,
4,833,
8,990,
16,2031,
32,3490,
64,7395,
128,16719,
256,39271,
512,73958,
1024,162604,
2048,352240,
4096,815000,
8192,1583020,
16384,3481770,
32768,6993854,
65536,15288645,
2,2552,
4,781,
8,937,
16,1823,
32,3489,
64,7344,
128,17761,
256,35365,
512,82448,
1024,184427,
2048,360834,
4096,756927,
8192,1672969,
16384,3323542,
32768,7368177,
65536,15504323,
2,1562,
4,833,
8,990,
16,2031,
32,3697,
64,7813,
128,16302,
256,35729,
512,130521,
1024,172187,
2048,360000,
4096,768697,
8192,1553750,
16384,3461719,
32768,7208281,
65536,15846459,
2,1198,
4,886,
8,989,
16,1771,
32,3698,
64,8281,
128,20417,
256,36979,
512,81093,
1024,170365,
2048,371823,
4096,789011,
8192,1577396,
16384,3446719,
32768,7004114,
65536,15340625,
2,1302,
4,781,
8,1093,
16,1979,
32,3802,
64,8229,
128,17968,
256,37032,
512,75834,
1024,165365,
2048,336458,
4096,755521,
8192,1644531,
16384,3396823,
32768,7118333,
65536,15310834,
2,1094,
4,677,
8,938,
16,2135,
32,3906,
64,8333,
128,17656,
256,37760,
512,79375,
1024,175156,
2048,354063,
4096,755730,
8192,1659583,
16384,3693750,
32768,7219375,
65536,15795468,
2,1041,
4,1094,
8,1042,
16,1823,
32,4010,
64,7656,
128,15625,
256,39063,
512,76407,
1024,201875,
2048,346407,
4096,765833,
8192,1768385,
16384,3511771,
32768,7264844,
65536,14762083,
2,2239,
4,677,
8,989,
16,2240,
32,3698,
64,8281,
128,18541,
256,38802,
512,75052,
1024,166145,
2048,364740,
4096,748854,
8192,1706823,
16384,3478177,
32768,7190364,
65536,15890000,
2,1093,
4,729,
8,990,
16,2187,
32,4791,
64,8646,
128,17969,
256,38125,
512,80834,
1024,168542,
2048,355937,
4096,768750,
8192,1646927,
16384,3428698,
32768,7363750,
65536,15164896,
2,1302,
4,677,
8,1042,
16,5416,
32,3802,
64,7656,
128,16250,
256,38386,
512,76563,
1024,168593,
2048,373802,
4096,816823,
8192,1570364,
16384,3502604,
32768,7082969,
65536,15205104,
2,1302,
4,729,
8,1146,
16,1875,
32,4271,
64,8282,
128,20469,
256,42031,
512,77239,
1024,164896,
2048,352500,
4096,792969,
8192,1553489,
16384,3523333,
32768,7236615,
65536,15139427,
2,1250,
4,677,
8,938,
16,2032,
32,3698,
64,8073,
128,17604,
256,40521,
512,73646,
1024,165469,
2048,360469,
4096,759271,
8192,1663490,
16384,3528958,
32768,7310729,
65536,15116667,
2,1094,
4,781,
8,937,
16,1875,
32,4843,
64,8177,
128,17084,
256,38541,
512,80781,
1024,185938,
2048,362240,
4096,758854,
8192,1664011,
16384,3576042,
32768,7257604,
65536,14757813,
2,1146,
4,677,
8,990,
16,5417,
32,3959,
64,7761,
128,24219,
256,34740,
512,80208,
1024,161354,
2048,376041,
4096,778125,
8192,1714948,
16384,3384114,
32768,7274323,
65536,15041458,
2,1250,
4,834,
8,989,
16,1979,
32,3802,
64,7552,
128,20260,
256,36146,
512,118750,
1024,174271,
2048,364584,
4096,803177,
8192,1668646,
16384,3452864,
32768,7141458,
65536,15078490,
2,1979,
4,677,
8,989,
16,1979,
32,3959,
64,7552,
128,17864,
256,41667,
512,78542,
1024,168698,
2048,361198,
4096,815833,
8192,1630677,
16384,3337448,
32768,7655730,
65536,18169271,
2,3802,
4,833,
8,1042,
16,1927,
32,3646,
64,8021,
128,16459,
256,36875,
512,88281,
1024,177344,
2048,359635,
4096,774219,
8192,1570156,
16384,3554844,
32768,7166354,
65536,14844167,
2,1094,
4,677,
8,1042,
16,1979,
32,3646,
64,7760,
128,72864,
256,35937,
512,78698,
1024,167552,
2048,360104,
4096,795260,
8192,1567500,
16384,3507812,
32768,7147396,
65536,15726667,
2,3125,
4,781,
8,1094,
16,1771,
32,3802,
64,7448,
128,24895,
256,34740,
512,79531,
1024,175313,
2048,407969,
4096,763177,
8192,1656250,
16384,3371614,
32768,7286979,
65536,15223282,
2,1250,
4,833,
8,990,
16,1928,
32,3750,
64,8229,
128,16406,
256,38646,
512,78021,
1024,166458,
2048,375469,
4096,794114,
8192,1603906,
16384,3580833,
32768,7375105,
65536,15082656,
2,1197,
4,677,
8,1250,
16,1770,
32,3646,
64,7656,
128,15886,
256,38541,
512,81979,
1024,171250,
2048,364427,
4096,740416,
8192,1609375,
16384,3397812,
32768,7552135,
65536,15586250,
2,1198,
4,833,
8,1146,
16,1719,
32,3906,
64,8021,
128,15990,
256,38490,
512,74635,
1024,165677,
2048,364687,
4096,752240,
8192,1713802,
16384,3625260,
32768,7518229,
65536,15179375,
2,1146,
4,677,
8,1042,
16,1979,
32,3802,
64,8438,
128,19166,
256,34219,
512,75677,
1024,165834,
2048,358386,
4096,765885,
8192,1637344,
16384,3514739,
32768,7380364,
65536,15779687,
2,1198,
4,781,
8,1094,
16,1927,
32,3646,
64,8437,
128,16198,
256,39583,
512,79479,
1024,172448,
2048,365625,
4096,745834,
8192,1594010,
16384,3347136,
32768,7344115,
65536,15207657,
2,1094,
4,2552,
8,1042,
16,1770,
32,3698,
64,7500,
128,16666,
256,35886,
512,81250,
1024,165365,
2048,346407,
4096,753854,
8192,1562865,
16384,3451563,
32768,7030260,
65536,15053229,
2,1770,
4,781,
8,1042,
16,1875,
32,3854,
64,7084,
128,16354,
256,34115,
512,77136,
1024,165834,
2048,361719,
4096,755104,
8192,1573907,
16384,3555573,
32768,7222240,
65536,15100886,
2,1250,
4,781,
8,1041,
16,1875,
32,3854,
64,8021,
128,20105,
256,35625,
512,76406,
1024,175365,
2048,347552,
4096,800312,
8192,1631355,
16384,3494271,
32768,7340469,
65536,15105730,
2,1094,
4,677,
8,1041,
16,2031,
32,4115,
64,8489,
128,16667,
256,39687,
512,79323,
1024,166094,
2048,360573,
4096,750000,
8192,1593437,
16384,3395989,
32768,7525521,
65536,15250937,
2,1510,
4,677,
8,1041,
16,1875,
32,3541,
64,7917,
128,16614,
256,34427,
512,80469,
1024,168229,
2048,352240,
4096,762969,
8192,1584323,
16384,3523698,
32768,7155729,
65536,14836667,
2,1146,
4,781,
8,1094,
16,2031,
32,3854,
64,7812,
128,17760,
256,38333,
512,81771,
1024,195104,
2048,362865,
4096,780000,
8192,1652812,
16384,3394688,
32768,7445730,
65536,14822656,
2,1146,
4,833,
8,1042,
16,2083,
32,3802,
64,7553,
128,17604,
256,39688,
512,79948,
1024,172396,
2048,461093,
4096,794271,
8192,1556458,
16384,3425990,
32768,7367292,
65536,15573178,
2,1354,
4,677,
8,989,
16,1719,
32,3593,
64,7552,
128,16302,
256,36042,
512,81198,
1024,162396,
2048,358333,
4096,790261,
8192,1609531,
16384,3256875,
32768,7448177,
65536,15602032,
2,1094,
4,729,
8,1094,
16,4948,
32,3854,
64,8021,
128,15469,
256,37292,
512,81458,
1024,170573,
2048,363802,
4096,764063,
8192,1710625,
16384,3419218,
32768,7169375,
65536,15013438,
2,1093,
4,781,
8,938,
16,2032,
32,4114,
64,7604,
128,18489,
256,34844,
512,78125,
1024,169271,
2048,360260,
4096,757083,
8192,1649428,
16384,3333125,
32768,7815833,
65536,15281042,
2,1146,
4,678,
8,1146,
16,1823,
32,3906,
64,8073,
128,16979,
256,39479,
512,78177,
1024,168802,
2048,377083,
4096,786303,
8192,1736927,
16384,3418334,
32768,6966980,
65536,15489688,
2,2187,
4,781,
8,1042,
16,1979,
32,3802,
64,7968,
128,17448,
256,35677,
512,86667,
1024,166354,
2048,387291,
4096,783594,
8192,1669635,
16384,3356354,
32768,7786354,
65536,14616562,
2,1354,
4,730,
8,1042,
16,4635,
32,3802,
64,7604,
128,16354,
256,37032,
512,76042,
1024,164479,
2048,347917,
4096,749428,
8192,1622864,
16384,3587396,
32768,7124270,
65536,15621927,
2,1042,
4,729,
8,1094,
16,2031,
32,4010,
64,7656,
128,19010,
256,37917,
512,74635,
1024,167135,
2048,353229,
4096,731198,
8192,1658073,
16384,3484531,
32768,7480938,
65536,15249844,
2,1198,
4,677,
8,990,
16,1718,
32,3750,
64,7917,
128,16563,
256,37552,
512,78177,
1024,169010,
2048,361459,
4096,782864,
8192,1586719,
16384,3521198,
32768,7123021,
65536,18627188,
2,4583,
4,729,
8,1198,
16,1928,
32,3645,
64,8490,
128,18177,
256,34531,
512,78906,
1024,186354,
2048,369115,
4096,753333,
8192,1589115,
16384,3397657,
32768,7022188,
65536,15252604,
2,1146,
4,729,
8,1041,
16,1771,
32,3750,
64,7917,
128,17604,
256,34896,
512,79635,
1024,166511,
2048,347761,
4096,763073,
8192,1611823,
16384,3527552,
32768,7512553,
65536,15176979,
2,1250,
4,782,
8,1093,
16,1875,
32,3907,
64,7605,
128,20677,
256,34375,
512,77708,
1024,174167,
2048,399583,
4096,764323,
8192,1602604,
16384,3321875,
32768,7101980,
65536,14888907,
2,1146,
4,677,
8,990,
16,1823,
32,3959,
64,7239,
128,16823,
256,38385,
512,79427,
1024,163333,
2048,350521,
4096,764843,
8192,1587969,
16384,3547084,
32768,7227031,
65536,15115782,
2,1094,
4,677,
8,1094,
16,1875,
32,3698,
64,7240,
128,19323,
256,36042,
512,82084,
1024,162813,
2048,365260,
4096,744740,
8192,1600938,
16384,3430000,
32768,7235625,
65536,14913906,
2,1354,
4,833,
8,1094,
16,1927,
32,3646,
64,8385,
128,17969,
256,36510,
512,76250,
1024,172239,
2048,346563,
4096,746823,
8192,1616615,
16384,3495885,
32768,7256354,
65536,15187292,
2,1510,
4,782,
8,989,
16,1875,
32,3646,
64,7240,
128,20834,
256,35833,
512,76771,
1024,251407,
2048,370833,
4096,787604,
8192,1594063,
16384,3435834,
32768,7124375,
65536,15440052,
2,1563,
4,834,
8,1042,
16,1979,
32,4115,
64,7500,
128,17396,
256,38281,
512,75781,
1024,165677,
2048,362344,
4096,822657,
8192,1628281,
16384,3479271,
32768,7283177,
65536,15238854,
2,1407,
4,781,
8,1042,
16,1927,
32,3645,
64,8021,
128,16041,
256,35729,
512,79219,
1024,178021,
2048,340521,
4096,763333,
8192,1694167,
16384,3541666,
32768,7409740,
65536,16193385,
2,1042,
4,729,
8,990,
16,1875,
32,3854,
64,7240,
128,17448,
256,39219,
512,81718,
1024,163594,
2048,390208,
4096,740833,
8192,1620208,
16384,3543177,
32768,7422917,
65536,15069791,
2,1146,
4,781,
8,1198,
16,1719,
32,3750,
64,8125,
128,23073,
256,37656,
512,78438,
1024,168489,
2048,359896,
4096,751719,
8192,1704322,
16384,3390833,
32768,7704896,
65536,15024219,
2,1354,
4,729,
8,1094,
16,1927,
32,3646,
64,7657,
128,17917,
256,38593,
512,76042,
1024,164167,
2048,359531,
4096,762188,
8192,1623541,
16384,3275886,
32768,7288750,
65536,15210573,
2,1094,
4,677,
8,990,
16,1927,
32,3646,
64,8750,
128,16719,
256,34896,
512,81197,
1024,168490,
2048,338594,
4096,751459,
8192,1702344,
16384,3576094,
32768,7216406,
65536,15214323,
2,2865,
4,781,
8,1041,
16,1980,
32,3906,
64,7864,
128,16614,
256,36042,
512,78178,
1024,170000,
2048,346406,
4096,775260,
8192,1627188,
16384,3537709,
32768,7323021,
65536,15771041,
2,1146,
4,729,
8,1041,
16,2136,
32,3855,
64,7969,
128,17083,
256,41041,
512,78386,
1024,160730,
2048,360573,
4096,754688,
8192,1595156,
16384,3573282,
32768,7244427,
65536,14870104,
2,1302,
4,729,
8,1041,
16,2135,
32,3802,
64,7604,
128,16510,
256,34896,
512,78803,
1024,164791,
2048,359427,
4096,751614,
8192,1562656,
16384,3615260,
32768,7115729,
65536,15637552,
2,1250,
4,677,
8,1042,
16,4635,
32,3750,
64,7865,
128,15833,
256,37031,
512,78906,
1024,171458,
2048,358594,
4096,756458,
8192,1552083,
16384,3532656,
32768,7323750,
65536,15323958,
2,1355,
4,781,
8,1042,
16,2657,
32,4948,
64,8333,
128,18802,
256,36980,
512,78854,
1024,169896,
2048,359114,
4096,733073,
8192,1547657,
16384,3382031,
32768,7503125,
65536,14986667,
2,1145,
4,729,
8,990,
16,1875,
32,4271,
64,8281,
128,17657,
256,39375,
512,78698,
1024,171718,
2048,337032,
4096,747605,
8192,1700000,
16384,3416562,
32768,7366302,
65536,15250990,
2,1042,
4,729,
8,990,
16,1927,
32,3802,
64,8125,
128,17136,
256,33282,
512,83073,
1024,169791,
2048,381459,
4096,826979,
8192,1587760,
16384,3329687,
32768,7167760,
65536,16165990,
2,1094,
4,625,
8,990,
16,5573,
32,3854,
64,7708,
128,17344,
256,35052,
512,76667,
1024,176979,
2048,361250,
4096,746771,
8192,1548281,
16384,3532865,
32768,7494375,
65536,15059791,
2,1094,
4,729,
8,1042,
16,1927,
32,3750,
64,7760,
128,20781,
256,36042,
512,78385,
1024,172969,
2048,398750,
4096,808333,
8192,1587969,
16384,3292084,
32768,7278385,
65536,15324844,
2,1250,
4,677,
8,989,
16,2239,
32,3698,
64,8594,
128,17656,
256,40833,
512,82812,
1024,168437,
2048,347552,
4096,762292,
8192,1617865,
16384,3444219,
32768,7311041,
65536,17946927,
2,3489,
4,677,
8,1042,
16,1771,
32,3906,
64,7552,
128,16927,
256,38073,
512,77760,
1024,162917,
2048,386667,
4096,750313,
8192,1575364,
16384,3462552,
32768,7702292,
65536,14911042,
2,1354,
4,677,
8,1042,
16,1823,
32,4062,
64,7917,
128,18021,
256,36875,
512,79792,
1024,182135,
2048,345677,
4096,757032,
8192,1578437,
16384,3721823,
32768,7196927,
65536,14825365,
2,1198,
4,833,
8,1042,
16,1875,
32,3906,
64,8020,
128,19011,
256,33906,
512,75469,
1024,157656,
2048,356614,
4096,776146,
8192,1685573,
16384,3406407,
32768,7221563,
65536,16152657,
2,1094,
4,782,
8,1094,
16,2083,
32,4062,
64,7969,
128,15990,
256,37135,
512,74062,
1024,173229,
2048,345885,
4096,748489,
8192,1599688,
16384,3512135,
32768,7239063,
65536,15084323,
2,1354,
4,781,
8,1042,
16,1927,
32,3907,
64,7761,
128,16927,
256,34740,
512,81979,
1024,169739,
2048,353437,
4096,735573,
8192,1731094,
16384,3623438,
32768,7301511,
65536,14933750,
2,1562,
4,781,
8,1094,
16,1979,
32,3698,
64,7656,
128,17083,
256,35938,
512,78125,
1024,174167,
2048,351406,
4096,774635,
8192,1655313,
16384,3390938,
32768,7156719,
65536,15646198,
2,1198,
4,833,
8,1145,
16,1771,
32,3750,
64,7813,
128,19531,
256,37396,
512,76145,
1024,174896,
2048,376406,
4096,759167,
8192,1579583,
16384,3443646,
32768,7135573,
65536,15165364,
2,2396,
4,886,
8,1042,
16,1927,
32,3802,
64,8698,
128,16719,
256,41093,
512,76979,
1024,163490,
2048,351510,
4096,787292,
8192,1628177,
16384,3529739,
32768,7116198,
65536,14900625,
2,1250,
4,730,
8,1146,
16,1927,
32,3541,
64,7448,
128,16459,
256,35364,
512,77708,
1024,175313,
2048,360989,
4096,771563,
8192,1558906,
16384,3601875,
32768,7292760,
65536,15267135,
2,1094,
4,729,
8,1094,
16,1875,
32,3854,
64,7657,
128,16823,
256,36146,
512,77240,
1024,166823,
2048,370885,
4096,804739,
8192,1686302,
16384,3446302,
32768,7345208,
65536,14804740,
2,1042,
4,834,
8,1094,
16,1823,
32,3907,
64,7813,
128,20000,
256,35104,
512,77916,
1024,166979,
2048,346771,
4096,769895,
8192,1617240,
16384,3272813,
32768,7285573,
65536,14914427,
2,990,
4,833,
8,1094,
16,1927,
32,3750,
64,8334,
128,17240,
256,45989,
512,78959,
1024,163594,
2048,366406,
4096,842396,
8192,1715885,
16384,3525468,
32768,7495208,
65536,15193959,
2,1250,
4,729,
8,1041,
16,2083,
32,3594,
64,7500,
128,16927,
256,35989,
512,80416,
1024,206146,
2048,349583,
4096,765000,
8192,1600885,
16384,3363645,
32768,7254323,
65536,15748385,
2,1146,
4,677,
8,1093,
16,1823,
32,3750,
64,7604,
128,16459,
256,34948,
512,82916,
1024,170677,
2048,348958,
4096,812969,
8192,1668698,
16384,3437656,
32768,7298802,
65536,14736197,
2,1146,
4,677,
8,1042,
16,1927,
32,4218,
64,7761,
128,17448,
256,40833,
512,79270,
1024,162761,
2048,357760,
4096,806719,
8192,1642709,
16384,3423073,
32768,7378229,
65536,15122447,
2,1146,
4,1823,
8,1094,
16,1875,
32,3594,
64,8229,
128,17604,
256,37031,
512,80625,
1024,173750,
2048,339844,
4096,751822,
8192,1752343,
16384,3295365,
32768,7439948,
65536,15233698,
2,1198,
4,730,
8,1042,
16,6250,
32,3542,
64,8021,
128,15937,
256,36771,
512,78073,
1024,164687,
2048,342031,
4096,763854,
8192,1693698,
16384,3409375,
32768,7255053,
65536,14980833,
2,1094,
4,677,
8,1094,
16,2031,
32,3594,
64,7448,
128,19687,
256,36094,
512,77708,
1024,165937,
2048,362552,
4096,809948,
8192,1680833,
16384,3522709,
32768,7440834,
65536,15041719,
2,1458,
4,677,
8,1042,
16,1979,
32,3802,
64,9167,
128,16458,
256,40364,
512,76510,
1024,167865,
2048,365677,
4096,772031,
8192,1620677,
16384,3497604,
32768,7066094,
65536,14971094,
2,1146,
4,678,
8,1042,
16,1979,
32,4063,
64,8125,
128,17500,
256,35521,
512,75990,
1024,162656,
2048,337083,
4096,770312,
8192,1569271,
16384,3336250,
32768,7199114,
65536,15234323,
2,1302,
4,677,
8,1146,
16,4740,
32,3906,
64,7604,
128,16458,
256,35469,
512,77135,
1024,173490,
2048,357291,
4096,742396,
8192,1587500,
16384,3426666,
32768,7277291,
65536,15053229,
2,1041,
4,677,
8,1041,
16,1771,
32,3594,
64,8230,
128,20833,
256,37656,
512,78073,
1024,185625,
2048,359479,
4096,800313,
8192,1698073,
16384,3627448,
32768,7389791,
65536,14838438,
2,1407,
4,782,
8,1094,
16,2083,
32,4114,
64,8073,
128,18229,
256,43021,
512,139948,
1024,174479,
2048,391511,
4096,784532,
8192,1660052,
16384,3427291,
32768,7279166,
65536,17759740,
2,3802,
4,729,
8,1146,
16,2032,
32,4323,
64,7604,
128,16614,
256,35104,
512,80052,
1024,168334,
2048,351562,
4096,829792,
8192,1597083,
16384,3387187,
32768,7276614,
65536,16049062,
2,2916,
4,729,
8,990,
16,1927,
32,3646,
64,7448,
128,15625,
256,34948,
512,82291,
1024,162136,
2048,355364,
4096,758490,
8192,1563125,
16384,3415729,
32768,7349635,
65536,15514115,
2,1823,
4,834,
8,1041,
16,1927,
32,3490,
64,7344,
128,17864,
256,35886,
512,82188,
1024,162291,
2048,358698,
4096,748802,
8192,1570885,
16384,3393750,
32768,7198021,
65536,15076667,
2,1146,
4,781,
8,1198,
16,2135,
32,3594,
64,7448,
128,15990,
256,37136,
512,78854,
1024,229375,
2048,388802,
4096,796771,
8192,1686041,
16384,3387136,
32768,7374219,
65536,15266666,
2,1302,
4,782,
8,989,
16,2187,
32,3906,
64,7708,
128,15937,
256,34635,
512,85417,
1024,160261,
2048,380938,
4096,845052,
8192,1586354,
16384,3398958,
32768,7083125,
65536,15109375,
2,1093,
4,678,
8,990,
16,1875,
32,4011,
64,8333,
128,16615,
256,35677,
512,75156,
1024,162448,
2048,350469,
4096,763959,
8192,1656302,
16384,3413698,
32768,7367656,
65536,15835156,
2,1094,
4,781,
8,1042,
16,1979,
32,4010,
64,8386,
128,19896,
256,38125,
512,81094,
1024,168646,
2048,365156,
4096,759062,
8192,1581823,
16384,3432657,
32768,7895261,
65536,15531094,
2,1198,
4,730,
8,1093,
16,1979,
32,3855,
64,7605,
128,15938,
256,38282,
512,81771,
1024,162865,
2048,373073,
4096,789583,
8192,1707344,
16384,3586667,
32768,7459115,
65536,14836563,
2,1458,
4,729,
8,938,
16,1823,
32,3542,
64,7604,
128,16302,
256,35886,
512,83386,
1024,168541,
2048,363230,
4096,760573,
8192,1579063,
16384,3392708,
32768,7270104,
65536,15818020,
2,1146,
4,729,
8,990,
16,1927,
32,3854,
64,7552,
128,16771,
256,37239,
512,85677,
1024,168854,
2048,367656,
4096,759062,
8192,1656771,
16384,3406511,
32768,7142240,
65536,15444219,
2,1041,
4,833,
8,1041,
16,1875,
32,3646,
64,7864,
128,20625,
256,35989,
512,74740,
1024,167500,
2048,370364,
4096,733229,
8192,1616875,
16384,3597760,
32768,7174323,
65536,15275000,
2,1094,
4,833,
8,1042,
16,1771,
32,3698,
64,8178,
128,16355,
256,42292,
512,76979,
1024,164479,
2048,345990,
4096,741615,
8192,1621719,
16384,3498177,
32768,7212240,
65536,15201615,
2,1198,
4,729,
8,1094,
16,1718,
32,3906,
64,7865,
128,17135,
256,34011,
512,76198,
1024,160573,
2048,366614,
4096,757136,
8192,1561042,
16384,3583906,
32768,7251667,
65536,14827083,
2,1406,
4,730,
8,1042,
16,1875,
32,3958,
64,7864,
128,17187,
256,33698,
512,81146,
1024,176198,
2048,408854,
4096,748854,
8192,1585990,
16384,3545105,
32768,7114583,
65536,15392708,
2,1250,
4,730,
8,1146,
16,1928,
32,3646,
64,8020,
128,17188,
256,39948,
512,78385,
1024,182031,
2048,354896,
4096,752135,
8192,1593802,
16384,3517188,
32768,7381770,
65536,16682239,
2,1198,
4,781,
8,1042,
16,1875,
32,3437,
64,7761,
128,16562,
256,33854,
512,75885,
1024,167917,
2048,354166,
4096,769636,
8192,1647552,
16384,3356459,
32768,7140313,
65536,15141562,
2,1094,
4,677,
8,1042,
16,4271,
32,3542,
64,7396,
128,16458,
256,34843,
512,78438,
1024,167396,
2048,354583,
4096,764323,
8192,1551771,
16384,3396458,
32768,7516979,
65536,14943125,
2,1510,
4,782,
8,1094,
16,1927,
32,3750,
64,8594,
128,20729,
256,36719,
512,76719,
1024,179948,
2048,352708,
4096,760469,
8192,1597344,
16384,3315729,
32768,7293646,
65536,15242083,
2,3073,
4,833,
8,989,
16,1979,
32,4167,
64,8333,
128,17187,
256,41875,
512,74219,
1024,172552,
2048,352864,
4096,839271,
8192,1612187,
16384,3709792,
32768,7259531,
65536,15408125,
2,1250,
4,885,
8,1041,
16,1823,
32,3750,
64,7605,
128,16667,
256,37760,
512,80521,
1024,171823,
2048,353177,
4096,786146,
8192,1685365,
16384,3430053,
32768,7304271,
65536,15443906,
2,1250,
4,729,
8,1250,
16,4636,
32,4375,
64,7813,
128,17813,
256,35625,
512,77396,
1024,163125,
2048,347813,
4096,765313,
8192,1632396,
16384,3401145,
32768,7135625,
65536,15360781,
2,1979,
4,730,
8,1094,
16,1979,
32,3958,
64,7917,
128,19427,
256,35260,
512,77344,
1024,161355,
2048,364428,
4096,810989,
8192,1641667,
16384,3422656,
32768,7154896,
65536,15293333,
2,1041,
4,678,
8,1041,
16,1875,
32,4010,
64,8541,
128,17604,
256,44427,
512,76302,
1024,170313,
2048,356510,
4096,780313,
8192,1748281,
16384,3399115,
32768,7456562,
65536,17762239,
2,4428,
4,677,
8,1146,
16,1875,
32,3959,
64,7761,
128,16250,
256,33229,
512,91458,
1024,172032,
2048,357761,
4096,772916,
8192,1694739,
16384,3462605,
32768,7508334,
65536,15028281,
2,1771,
4,781,
8,1146,
16,1875,
32,3750,
64,8229,
128,16198,
256,35052,
512,77969,
1024,164687,
2048,348750,
4096,755052,
8192,1726979,
16384,3333646,
32768,7010365,
65536,15357240,
2,1146,
4,677,
8,1041,
16,1875,
32,3958,
64,7709,
128,18541,
256,36146,
512,76302,
1024,160677,
2048,352813,
4096,752032,
8192,1648854,
16384,3275261,
32768,7035156,
65536,15091719,
2,1250,
4,1511,
8,1093,
16,2031,
32,3906,
64,8489,
128,18177,
256,37396,
512,80208,
1024,166719,
2048,357709,
4096,774739,
8192,1611094,
16384,3413802,
32768,6924948,
65536,15693177,
2,1979,
4,729,
8,937,
16,1823,
32,3697,
64,7552,
128,16355,
256,38177,
512,80417,
1024,161875,
2048,349271,
4096,758645,
8192,1711771,
16384,3371458,
32768,7439063,
65536,15292604,
2,1562,
4,677,
8,1094,
16,2239,
32,3750,
64,7969,
128,16511,
256,37604,
512,79948,
1024,166927,
2048,355052,
4096,763645,
8192,1586094,
16384,3345938,
32768,7339844,
65536,15467291,
2,1094,
4,782,
8,1041,
16,1927,
32,4062,
64,8125,
128,20469,
256,35938,
512,72761,
1024,163750,
2048,346562,
4096,729479,
8192,1610729,
16384,3500677,
32768,7254271,
65536,15090365,
2,1146,
4,677,
8,1094,
16,1875,
32,4010,
64,8177,
128,17396,
256,38229,
512,71041,
1024,170834,
2048,344480,
4096,755990,
8192,1654219,
16384,3441927,
32768,7133489,
65536,15080781,
2,1094,
4,3489,
8,1042,
16,1823,
32,3750,
64,7343,
128,16666,
256,34584,
512,82032,
1024,163489,
2048,364584,
4096,787968,
8192,1625989,
16384,3384218,
32768,7203437,
65536,14923021,
2,1093,
4,782,
8,989,
16,1823,
32,3854,
64,8334,
128,17761,
256,33333,
512,80677,
1024,167240,
2048,373282,
4096,775625,
8192,1614375,
16384,3463750,
32768,7142343,
65536,15493802,
2,1667,
4,833,
8,1042,
16,1979,
32,3750,
64,7500,
128,19688,
256,39271,
512,79791,
1024,163750,
2048,354947,
4096,802708,
8192,1669635,
16384,3464947,
32768,7307031,
65536,15338646,
2,1093,
4,782,
8,1042,
16,1979,
32,4323,
64,7917,
128,17865,
256,39687,
512,77240,
1024,163021,
2048,371927,
4096,735834,
8192,1608072,
16384,3501875,
32768,7159792,
65536,15857240,
2,1354,
4,782,
8,1041,
16,2083,
32,3646,
64,7916,
128,16927,
256,38073,
512,80625,
1024,168906,
2048,381250,
4096,748646,
8192,1693594,
16384,3350521,
32768,7426666,
65536,15600260,
2,1146,
4,782,
8,1041,
16,1822,
32,3594,
64,8177,
128,17344,
256,35000,
512,82760,
1024,180209,
2048,355469,
4096,878698,
8192,1698490,
16384,3525937,
32768,7213281,
65536,14965468,
2,1042,
4,729,
8,1094,
16,1927,
