String size,MD5,
64,7188,
128,8437,
256,9271,
512,12136,
1024,16406,
2048,26458,
4096,45365,
8192,85104,
16384,166406,
32768,325625,
65536,686250,
131072,1352760,
2,7760,
4,4843,
8,4532,
16,5417,
32,4843,
64,7031,
128,7500,
256,7969,
512,11042,
1024,14896,
2048,25000,
4096,45104,
8192,86927,
16384,166459,
32768,324062,
65536,652917,
131072,1297292,
2,7395,
4,5156,
8,4792,
16,6719,
32,5313,
64,6458,
128,7240,
256,8906,
512,10730,
1024,16875,
2048,25625,
4096,45781,
8192,85156,
16384,169375,
32768,333854,
65536,650468,
131072,1288750,
2,7239,
4,4948,
8,4843,
16,5990,
32,4636,
64,6719,
128,7865,
256,9115,
512,11771,
1024,16510,
2048,26302,
4096,45781,
8192,85052,
16384,167969,
32768,360677,
65536,676510,
131072,1292552,
2,8854,
4,5469,
8,4740,
16,4739,
32,5104,
64,7344,
128,8073,
256,9219,
512,11771,
1024,19010,
2048,26250,
4096,45468,
8192,85834,
16384,165417,
32768,326094,
65536,654687,
131072,1289740,
2,7552,
4,4844,
8,4740,
16,6041,
32,5625,
64,7448,
128,6979,
256,9062,
512,12188,
1024,16407,
2048,25208,
4096,45781,
8192,86146,
16384,172031,
32768,324375,
65536,651354,
131072,1290678,
2,8125,
4,4948,
8,4635,
16,4791,
32,5000,
64,6511,
128,7500,
256,8802,
512,12083,
1024,15834,
2048,25521,
4096,45677,
8192,86146,
16384,166302,
32768,334844,
65536,661354,
131072,1306979,
2,8281,
4,5000,
8,5052,
16,5105,
32,4792,
64,5417,
128,6198,
256,8855,
512,10052,
1024,15104,
2048,25312,
4096,45573,
8192,86041,
16384,168125,
32768,324636,
65536,652709,
131072,1395833,
2,7187,
4,4896,
8,4740,
16,4895,
32,4895,
64,5364,
128,6406,
256,7813,
512,10000,
1024,15573,
2048,25104,
4096,45260,
8192,85521,
16384,167812,
32768,324010,
65536,651562,
131072,1288541,
2,7396,
4,4844,
8,4687,
16,4844,
32,5053,
64,6302,
128,5990,
256,8750,
512,10156,
1024,15729,
2048,25573,
4096,45156,
8192,85729,
16384,165208,
32768,327136,
65536,652552,
131072,1288855,
2,7343,
4,5052,
8,5052,
16,6146,
32,4895,
64,6406,
128,7032,
256,10156,
512,11927,
1024,18594,
2048,25573,
4096,45573,
8192,86042,
16384,166354,
32768,338698,
65536,659062,
131072,1294688,
2,7240,
4,4844,
8,4636,
16,6719,
32,4792,
64,6615,
128,6875,
256,9062,
512,11355,
1024,16407,
2048,26146,
4096,45104,
8192,85208,
16384,171250,
32768,325886,
65536,729792,
131072,1417032,
2,7865,
4,4895,
8,4739,
16,5886,
32,4844,
64,7187,
128,7552,
256,8958,
512,11667,
1024,15625,
2048,25573,
4096,45312,
8192,85781,
16384,165677,
32768,324427,
65536,653489,
131072,1339323,
2,7344,
4,5104,
8,4687,
16,5417,
32,5468,
64,7239,
128,7813,
256,9948,
512,11511,
1024,16510,
2048,25625,
4096,45781,
8192,85729,
16384,166511,
32768,327656,
65536,692657,
131072,1390573,
2,6979,
4,4791,
8,4740,
16,5886,
32,5261,
64,6406,
128,7604,
256,9270,
512,11823,
1024,16823,
2048,26562,
4096,45260,
8192,85052,
16384,173541,
32768,324740,
65536,652032,
131072,1288385,
2,7448,
4,4792,
8,4687,
16,6093,
32,4687,
64,6355,
128,7865,
256,9115,
512,11979,
1024,16511,
2048,26459,
4096,45521,
8192,85052,
16384,171198,
32768,324584,
65536,653594,
131072,1289531,
2,7396,
4,5781,
8,4583,
16,6458,
32,4739,
64,6771,
128,7135,
256,8542,
512,11614,
1024,15833,
2048,25989,
4096,45730,
8192,87239,
16384,167760,
32768,323437,
65536,653333,
131072,1290572,
2,7604,
4,4843,
8,4688,
16,6302,
32,4844,
64,6667,
128,7865,
256,9271,
512,12552,
1024,15834,
2048,25625,
4096,46042,
8192,85208,
16384,169635,
32768,327135,
65536,681875,
131072,1287448,
2,7188,
4,4843,
8,4687,
16,6146,
32,5000,
64,7448,
128,7656,
256,9896,
512,12552,
1024,15938,
2048,25260,
4096,45782,
8192,84844,
16384,166875,
32768,325052,
65536,655105,
131072,1296511,
2,7187,
4,4895,
8,4791,
16,6198,
32,4688,
64,7291,
128,8021,
256,9115,
512,11771,
1024,15729,
2048,27656,
4096,45000,
8192,84792,
16384,165677,
32768,358698,
65536,653229,
131072,1587917,
2,7760,
4,4844,
8,4739,
16,8542,
32,5573,
64,6458,
128,8594,
256,8802,
512,12396,
1024,16510,
2048,24948,
4096,47396,
8192,86406,
16384,166355,
32768,323750,
65536,652292,
131072,1297969,
2,8333,
4,5052,
8,5417,
16,5521,
32,4792,
64,6823,
128,7708,
256,8698,
512,10833,
1024,15105,
2048,24948,
4096,44792,
8192,85260,
16384,173490,
32768,333229,
65536,661094,
131072,1293802,
2,7448,
4,4948,
8,4687,
16,4739,
32,5156,
64,5573,
128,6250,
256,7969,
512,10469,
1024,15313,
2048,25469,
4096,45364,
8192,86510,
16384,165729,
32768,324740,
65536,653073,
131072,1291093,
2,7395,
4,5053,
8,5052,
16,5000,
32,4687,
64,5312,
128,7083,
256,8541,
512,10678,
1024,15156,
2048,25261,
4096,45000,
8192,85677,
16384,166198,
32768,325365,
65536,652343,
131072,1292031,
2,7344,
4,5000,
8,4792,
16,5625,
32,4895,
64,5260,
128,5938,
256,9688,
512,10729,
1024,15937,
2048,25885,
4096,45156,
8192,85729,
16384,166771,
32768,324011,
65536,652448,
131072,1310989,
2,7187,
4,5730,
8,4740,
16,4948,
32,5625,
64,5469,
128,5885,
256,7812,
512,11146,
1024,15886,
2048,25677,
4096,45469,
8192,85729,
16384,166823,
32768,323438,
65536,654063,
131072,1336563,
2,8229,
4,5052,
8,4843,
16,5313,
32,4688,
64,6666,
128,7760,
256,8646,
512,11979,
1024,16875,
2048,26146,
4096,45573,
8192,84427,
16384,167187,
32768,325156,
65536,694688,
131072,1355834,
2,7917,
4,5208,
8,4635,
16,5781,
32,4635,
64,6823,
128,6823,
256,9010,
512,10573,
1024,16771,
2048,27656,
4096,45677,
8192,86042,
16384,166770,
32768,325885,
65536,651198,
131072,1292135,
2,7708,
4,5000,
8,4687,
16,5990,
32,4740,
64,8177,
128,6875,
256,9271,
512,12031,
1024,17031,
2048,26146,
4096,45000,
8192,85730,
16384,170782,
32768,364115,
65536,675520,
131072,1356250,
2,8021,
4,5000,
8,4843,
16,5313,
32,4687,
64,6302,
128,7396,
256,8229,
512,12083,
1024,15157,
2048,25417,
4096,45000,
8192,85573,
16384,166458,
32768,324791,
65536,657031,
131072,1294271,
2,7708,
4,4791,
8,4635,
16,5417,
32,5573,
64,7187,
128,8438,
256,9062,
512,11563,
1024,16146,
2048,25313,
4096,45729,
8192,85625,
16384,166459,
32768,324948,
65536,651407,
131072,1289739,
2,7969,
4,4844,
8,4688,
16,6718,
32,5052,
64,7448,
128,7552,
256,9114,
512,12031,
1024,17344,
2048,25625,
4096,45833,
8192,85104,
16384,166771,
32768,324375,
65536,651875,
131072,1293021,
2,7656,
4,5000,
8,4947,
16,5937,
32,4844,
64,6302,
128,7344,
256,9427,
512,12448,
1024,16875,
2048,25729,
4096,45833,
8192,84947,
16384,172135,
32768,325156,
65536,653802,
131072,1289740,
2,8021,
4,5052,
8,4635,
16,5365,
32,4687,
64,6041,
128,7448,
256,8959,
512,12813,
1024,16770,
2048,26510,
4096,45260,
8192,87552,
16384,165208,
32768,324792,
65536,655156,
131072,1289740,
2,7240,
4,4896,
8,5417,
16,5313,
32,5156,
64,6511,
128,8334,
256,9271,
512,12605,
1024,15885,
2048,25261,
4096,45833,
8192,85261,
16384,165781,
32768,327553,
65536,718438,
131072,1289010,
2,7812,
4,5521,
8,4948,
16,5365,
32,5416,
64,6771,
128,8073,
256,9375,
512,12448,
1024,16458,
2048,25312,
4096,45208,
8192,85886,
16384,167083,
32768,323750,
65536,658073,
131072,1309948,
2,7968,
4,5052,
8,4687,
16,6146,
32,4740,
64,5989,
128,6354,
256,8646,
512,9844,
1024,15521,
2048,25365,
4096,45417,
8192,85052,
16384,165365,
32768,326198,
65536,836458,
131072,1312917,
2,7500,
4,5105,
8,4844,
16,5000,
32,5052,
64,5521,
128,6563,
256,8334,
512,10573,
1024,15260,
2048,26563,
4096,46510,
8192,86302,
16384,167083,
32768,324792,
65536,652656,
131072,1290469,
2,7604,
4,5000,
8,4636,
16,5261,
32,4739,
64,5468,
128,6666,
256,8072,
512,10313,
1024,16198,
2048,25313,
4096,45364,
8192,86250,
16384,166875,
32768,326511,
65536,721719,
131072,1372709,
2,7292,
4,4844,
8,4792,
16,4896,
32,4687,
64,5469,
128,6406,
256,7813,
512,11823,
1024,15104,
2048,26354,
4096,45573,
8192,87084,
16384,165989,
32768,324948,
65536,688750,
131072,1357864,
2,7865,
4,4948,
8,4688,
16,5520,
32,4896,
64,6667,
128,8437,
256,9271,
512,12500,
1024,15729,
2048,26198,
4096,46042,
8192,85000,
16384,167344,
32768,333230,
65536,654635,
131072,1291198,
2,8021,
4,5000,
8,4739,
16,6094,
32,4739,
64,6927,
128,7656,
256,8958,
512,12396,
1024,15417,
2048,25469,
4096,45625,
8192,85677,
16384,171770,
32768,324479,
65536,651927,
131072,1396979,
2,7448,
4,4896,
8,4688,
16,4895,
32,4687,
64,7709,
128,8125,
256,8281,
512,11406,
1024,15364,
2048,25469,
4096,44895,
8192,85104,
16384,171615,
32768,324688,
65536,656875,
131072,1293073,
2,7448,
4,4896,
8,4791,
16,5469,
32,5105,
64,7344,
128,7917,
256,11146,
512,11771,
1024,15885,
2048,25468,
4096,45104,
8192,85208,
16384,165782,
32768,326719,
65536,652916,
131072,1287552,
2,7396,
4,4740,
8,4583,
16,5365,
32,5313,
64,7239,
128,7864,
256,9218,
512,11823,
1024,45834,
2048,26250,
4096,46458,
8192,85156,
16384,166614,
32768,325520,
65536,655521,
131072,1593594,
2,7864,
4,5052,
8,4792,
16,5313,
32,4947,
64,6562,
128,8072,
256,9219,
512,12500,
1024,17291,
2048,25365,
4096,45365,
8192,85729,
16384,167240,
32768,324948,
65536,651667,
131072,1295730,
2,7500,
4,5052,
8,4688,
16,5469,
32,4740,
64,6406,
128,8281,
256,9218,
512,12396,
1024,15729,
2048,25781,
4096,45000,
8192,85052,
16384,165729,
32768,335157,
65536,653750,
131072,1288750,
2,7552,
4,5677,
8,4636,
16,6093,
32,5000,
64,6667,
128,7709,
256,9115,
512,12344,
1024,15833,
2048,25104,
4096,44792,
8192,84740,
16384,166459,
32768,325209,
65536,653230,
131072,1331875,
2,7448,
4,4947,
8,4896,
16,5104,
32,4739,
64,5521,
128,6718,
256,8021,
512,10834,
1024,16562,
2048,25052,
4096,45104,
8192,85677,
16384,166719,
32768,324844,
65536,655781,
131072,1290729,
2,8282,
4,4843,
8,4895,
16,6250,
32,4792,
64,7031,
128,7032,
256,9479,
512,10677,
1024,16615,
2048,25000,
4096,45416,
8192,85000,
16384,166875,
32768,328594,
65536,652709,
131072,1294635,
2,8282,
4,4948,
8,4740,
16,5468,
32,6563,
64,7396,
128,7709,
256,9687,
512,12188,
1024,16667,
2048,25885,
4096,112344,
8192,85573,
16384,165990,
32768,324636,
65536,697083,
131072,1294636,
2,8229,
4,5052,
8,4583,
16,4688,
32,4843,
64,6511,
128,6094,
256,7344,
512,10000,
1024,15156,
2048,25260,
4096,44844,
8192,85000,
16384,166042,
32768,327396,
65536,689167,
131072,1369063,
2,7552,
4,5052,
8,4636,
16,5886,
32,4896,
64,5625,
128,6094,
256,8125,
512,10677,
1024,16615,
2048,25677,
4096,45729,
8192,85521,
16384,167552,
32768,324063,
65536,686146,
131072,1354948,
2,7760,
4,4948,
8,4636,
16,5104,
32,4739,
64,5989,
128,6719,
256,8177,
512,10989,
1024,16198,
2048,26927,
4096,45625,
8192,84895,
16384,167864,
32768,365209,
65536,677865,
131072,1293698,
2,7864,
4,4896,
8,5573,
16,9322,
32,4791,
64,7395,
128,7240,
256,9167,
512,11302,
1024,16614,
2048,26511,
4096,47292,
8192,86354,
16384,166771,
32768,324896,
65536,654844,
131072,1290209,
2,7448,
4,5000,
8,4635,
16,5938,
32,5833,
64,6145,
128,7656,
256,7761,
512,9896,
1024,15209,
2048,25417,
4096,45052,
8192,86094,
16384,170729,
32768,325677,
65536,726094,
131072,1287604,
2,7812,
4,4844,
8,4792,
16,4896,
32,4948,
64,5886,
128,6302,
256,8541,
512,10000,
1024,15000,
2048,25417,
4096,45052,
8192,84948,
16384,166667,
32768,324635,
65536,655625,
131072,1290729,
2,7552,
4,4843,
8,4792,
16,4896,
32,4740,
64,5781,
128,6406,
256,8281,
512,10469,
1024,15417,
2048,26354,
4096,45156,
8192,85520,
16384,165885,
32768,326302,
65536,649531,
131072,1290469,
2,7447,
4,4792,
8,4688,
16,4948,
32,4688,
64,6042,
128,7083,
256,8177,
512,10364,
1024,15729,
2048,25364,
4096,45313,
8192,85052,
16384,166927,
32768,324010,
65536,653750,
131072,1355312,
2,7292,
4,4896,
8,4635,
16,5364,
32,5000,
64,5521,
128,6562,
256,7708,
512,10937,
1024,15677,
2048,24948,
4096,45260,
8192,84896,
16384,172604,
32768,324166,
65536,653281,
131072,1299167,
2,7187,
4,4947,
8,5104,
16,4844,
32,4687,
64,6250,
128,7239,
256,8229,
512,10104,
1024,16875,
2048,25416,
4096,44740,
8192,85209,
16384,166198,
32768,326302,
65536,653854,
131072,1287708,
2,7760,
4,5000,
8,4636,
16,5417,
32,4844,
64,6771,
128,7604,
256,8906,
512,11875,
1024,16302,
2048,27135,
4096,46980,
8192,85312,
16384,166094,
32768,325104,
65536,748229,
131072,1315468,
2,7969,
4,5052,
8,4740,
16,5469,
32,4948,
64,6354,
128,7865,
256,9271,
512,11666,
1024,16928,
2048,24948,
4096,45209,
8192,86614,
16384,166875,
32768,325521,
65536,657864,
131072,1359167,
2,8073,
4,5105,
8,4792,
16,5417,
32,5417,
64,7395,
128,7344,
256,8177,
512,10260,
1024,15417,
2048,25365,
4096,45729,
8192,85052,
16384,167604,
32768,324114,
65536,655521,
131072,1290729,
2,8021,
4,4948,
8,4687,
16,6041,
32,6041,
64,6615,
128,7500,
256,9271,
512,11666,
1024,16823,
2048,25364,
4096,45416,
8192,84688,
16384,173073,
32768,339063,
65536,675521,
131072,1378385,
2,7656,
4,5052,
8,4635,
16,4844,
32,5469,
64,5521,
128,6355,
256,8490,
512,10156,
1024,17083,
2048,26719,
4096,45938,
8192,85104,
16384,166146,
32768,323854,
65536,678855,
131072,1344583,
2,7031,
4,4895,
8,4583,
16,5625,
32,4739,
64,5677,
128,6875,
256,8438,
512,11406,
1024,15209,
2048,25521,
4096,45677,
8192,85885,
16384,166250,
32768,325365,
65536,652709,
131072,1290052,
2,7656,
4,4895,
8,4739,
16,5469,
32,4792,
64,7343,
128,7760,
256,9062,
512,11823,
1024,15782,
2048,26250,
4096,45000,
8192,86823,
16384,166979,
32768,324375,
65536,652448,
131072,1293437,
2,7136,
4,4896,
8,4687,
16,5417,
32,5000,
64,6718,
128,7760,
256,10937,
512,12344,
1024,15886,
2048,25625,
4096,45052,
8192,85521,
16384,166615,
32768,326145,
65536,652760,
131072,1290261,
2,7916,
4,4948,
8,4584,
16,5885,
32,4896,
64,7239,
128,7865,
256,9322,
512,12760,
1024,16928,
2048,25469,
4096,45105,
8192,84895,
16384,168385,
32768,324427,
65536,653334,
131072,1766667,
2,9010,
4,4896,
8,4947,
16,4740,
32,5469,
64,7084,
128,6980,
256,8958,
512,11770,
1024,16927,
2048,25000,
4096,45156,
8192,85937,
16384,173907,
32768,326823,
65536,649427,
131072,1288906,
2,8593,
4,5885,
8,4584,
16,5938,
32,4792,
64,6719,
128,7656,
256,9219,
512,11927,
1024,15573,
2048,25885,
4096,44948,
8192,86198,
16384,165625,
32768,324115,
65536,655052,
131072,1287760,
2,8594,
4,4896,
8,4948,
16,5938,
32,5052,
64,7240,
128,7136,
256,9166,
512,12396,
1024,15521,
2048,24947,
4096,45156,
8192,84896,
16384,166354,
32768,327709,
65536,716093,
131072,1289011,
2,7708,
4,4843,
8,4844,
16,6302,
32,4896,
64,6615,
128,7396,
256,9166,
512,11979,
1024,16407,
2048,25364,
4096,45156,
8192,85834,
16384,167708,
32768,325312,
65536,653906,
131072,1299844,
2,7604,
4,4948,
8,4792,
16,6614,
32,5469,
64,6302,
128,8437,
256,10052,
512,11771,
1024,17343,
2048,25625,
4096,44948,
8192,85313,
16384,166197,
32768,388698,
65536,652864,
131072,1295157,
2,7760,
4,4843,
8,4635,
16,5521,
32,5521,
64,7448,
128,8073,
256,9636,
512,12136,
1024,16563,
2048,25781,
4096,45000,
8192,85000,
16384,166875,
32768,324375,
65536,656041,
131072,1287500,
2,8594,
4,5000,
8,4688,
16,5312,
32,4791,
64,6979,
128,7552,
256,8854,
512,13125,
1024,15677,
2048,26041,
4096,45573,
8192,84792,
16384,165938,
32768,325000,
65536,655469,
131072,1292344,
2,7709,
4,5157,
8,4844,
16,6823,
32,5417,
64,6563,
128,6562,
256,9271,
512,10625,
1024,16927,
2048,25000,
4096,45573,
8192,85052,
16384,167865,
32768,326615,
65536,663593,
131072,1337708,
2,7604,
4,4948,
8,4739,
16,6719,
32,4792,
64,8177,
128,7969,
256,9062,
512,12813,
1024,16406,
2048,26354,
4096,45052,
8192,85937,
16384,166510,
32768,360625,
65536,709218,
131072,1362552,
2,7865,
4,4948,
8,4688,
16,6250,
32,4791,
64,7083,
128,8125,
256,9011,
512,12032,
1024,17657,
2048,26250,
4096,45521,
8192,85417,
16384,208646,
32768,331979,
65536,662708,
131072,1360417,
2,7656,
4,4948,
8,4687,
16,4792,
32,5052,
64,5730,
128,6562,
256,7500,
512,10156,
1024,15261,
2048,25886,
4096,44948,
8192,85312,
16384,165781,
32768,324114,
65536,655365,
131072,1289531,
2,8229,
4,5104,
8,5000,
16,8125,
32,5365,
64,5520,
128,6198,
256,7709,
512,10416,
1024,18959,
2048,30156,
4096,46094,
8192,86459,
16384,165520,
32768,326354,
65536,656667,
131072,1289011,
2,7552,
4,5104,
8,4947,
16,6719,
32,4844,
64,7031,
128,7813,
256,9635,
512,11823,
1024,16667,
2048,25365,
4096,45052,
8192,85990,
16384,167500,
32768,323906,
65536,653645,
131072,1290052,
2,7500,
4,4948,
8,4687,
16,5989,
32,4843,
64,6303,
128,7448,
256,9375,
512,12292,
1024,16666,
2048,26250,
4096,45886,
8192,85104,
16384,167500,
32768,325261,
65536,759843,
131072,1287344,
2,7552,
4,5000,
8,4792,
16,5469,
32,5781,
64,6563,
128,7709,
256,8958,
512,12135,
1024,15677,
2048,25365,
4096,45572,
8192,85677,
16384,174532,
32768,326042,
65536,658229,
131072,1297605,
2,8177,
4,4792,
8,4948,
16,5937,
32,4740,
64,7188,
128,7187,
256,8281,
512,10990,
1024,15937,
2048,25886,
4096,46354,
8192,85208,
16384,165677,
32768,439010,
65536,653802,
131072,1289063,
2,7761,
4,5052,
8,4688,
16,5938,
32,5885,
64,6718,
128,7969,
256,8854,
512,13177,
1024,15834,
2048,26563,
4096,45261,
8192,85677,
16384,175052,
32768,324584,
65536,733593,
131072,1316719,
2,7760,
4,5625,
8,4895,
16,5573,
32,4791,
64,6771,
128,8438,
256,9271,
512,11667,
1024,17657,
2048,25104,
4096,45312,
8192,86615,
16384,172864,
32768,326979,
65536,753958,
131072,1290105,
2,8021,
4,5156,
8,4844,
16,5990,
32,4688,
64,6302,
128,7448,
256,10833,
512,10573,
1024,17136,
2048,25052,
4096,46511,
8192,84792,
16384,176354,
32768,325208,
65536,657448,
131072,1296354,
2,7969,
4,5000,
8,4739,
16,5990,
32,5104,
64,6823,
128,8229,
256,8698,
512,12604,
1024,16615,
2048,25990,
4096,45156,
8192,85677,
16384,165365,
32768,437760,
65536,653386,
131072,1290156,
2,8542,
4,4896,
8,4791,
16,5937,
32,4740,
64,6562,
128,9635,
256,8958,
512,10625,
1024,15625,
2048,25730,
4096,45833,
8192,85365,
16384,167760,
32768,324740,
65536,652760,
131072,1434792,
2,7448,
4,5000,
8,4687,
16,5417,
32,4740,
64,7083,
128,8438,
256,9218,
512,12760,
1024,16458,
2048,26198,
4096,45261,
8192,85521,
16384,173177,
32768,324687,
65536,689115,
131072,1357813,
2,7396,
4,4895,
8,4687,
16,6041,
32,4844,
64,6823,
128,8594,
256,8958,
512,10573,
1024,17344,
2048,25573,
4096,45208,
8192,85573,
16384,165468,
32768,326094,
65536,651459,
131072,1291667,
2,7813,
4,4896,
8,4635,
16,5312,
32,5990,
64,6719,
128,8281,
256,10885,
512,12552,
1024,16094,
2048,25000,
4096,48178,
8192,93698,
16384,166510,
32768,334323,
65536,657448,
131072,1312291,
2,7812,
4,4843,
8,4739,
16,4792,
32,5208,
64,5625,
128,6667,
256,8021,
512,10000,
1024,15156,
2048,26094,
4096,45678,
8192,84792,
16384,165781,
32768,332031,
65536,725417,
131072,2145886,
2,9479,
4,7084,
8,4844,
16,5625,
32,7239,
64,12812,
128,10208,
256,19531,
512,17396,
1024,29531,
2048,38021,
4096,75573,
8192,85625,
16384,166719,
32768,408229,
65536,653489,
131072,1289323,
2,7604,
4,5052,
8,4635,
16,4948,
32,5052,
64,5729,
128,6823,
256,9011,
512,10521,
1024,15521,
2048,26666,
4096,44896,
8192,85000,
16384,268073,
32768,325260,
65536,652396,
131072,1289115,
2,7657,
4,4948,
8,4792,
16,4687,
32,5157,
64,7396,
128,6510,
256,8073,
512,11823,
1024,15729,
2048,25834,
4096,45312,
8192,85521,
16384,165313,
32768,324271,
65536,656146,
131072,1290521,
2,7813,
4,4844,
8,4896,
16,6302,
32,5000,
64,6875,
128,7604,
256,9115,
512,12448,
1024,16406,
2048,25729,
4096,45104,
8192,85573,
16384,165313,
32768,326458,
65536,662968,
131072,1289167,
2,7084,
4,4948,
8,4844,
16,6094,
32,4844,
64,6771,
128,8282,
256,9271,
512,12448,
1024,16979,
2048,25157,
4096,44948,
8192,86250,
16384,174843,
32768,323594,
65536,656406,
131072,1291198,
2,7760,
4,5521,
8,4636,
16,6041,
32,4896,
64,7344,
128,8333,
256,8959,
512,13125,
1024,16979,
2048,26041,
4096,45937,
8192,86094,
16384,166250,
32768,326250,
65536,653594,
131072,1289218,
2,7708,
4,5416,
8,4635,
16,5573,
32,6042,
64,7291,
128,7760,
256,9063,
512,11771,
1024,15521,
2048,25469,
4096,45625,
8192,86094,
16384,168855,
32768,325782,
65536,657240,
131072,1342240,
2,7136,
4,5833,
8,4740,
16,5417,
32,4948,
64,5573,
128,6615,
256,7604,
512,10209,
1024,16302,
2048,25260,
4096,45156,
8192,84948,
16384,165469,
32768,324010,
65536,654792,
131072,1293177,
2,7708,
4,5000,
8,4688,
16,5677,
32,4844,
64,6771,
128,7135,
256,9531,
512,12656,
1024,16458,
2048,25208,
4096,46198,
8192,85781,
16384,166667,
32768,362344,
65536,678490,
131072,1331875,
2,7656,
4,5052,
8,4740,
16,6094,
32,5000,
64,7396,
128,8021,
256,9062,
512,11823,
1024,15521,
2048,27083,
4096,45781,
8192,86250,
16384,166302,
32768,326458,
65536,714427,
131072,1369375,
2,8229,
4,4948,
8,4584,
16,5625,
32,5261,
64,6719,
128,8073,
256,9011,
512,11770,
1024,15677,
2048,25156,
4096,45208,
8192,125833,
16384,166667,
32768,325104,
65536,652761,
131072,1302500,
2,7448,
4,5573,
8,4688,
16,6042,
32,5677,
64,7136,
128,8437,
256,8958,
512,12761,
1024,15625,
2048,25209,
4096,44792,
8192,85677,
16384,165833,
32768,324844,
65536,652709,
131072,1288542,
2,7708,
4,5521,
8,6667,
16,6042,
32,6094,
64,6667,
128,7344,
256,9219,
512,12552,
1024,16459,
2048,25417,
4096,45885,
8192,84792,
16384,167865,
32768,323385,
65536,653594,
131072,1359427,
2,8073,
4,5052,
8,4948,
16,4896,
32,4896,
64,5834,
128,6823,
256,8021,
512,10678,
1024,15364,
2048,26458,
4096,47031,
8192,86666,
16384,166510,
32768,325469,
65536,661354,
131072,1286928,
2,7500,
4,5053,
8,4635,
16,5104,
32,5468,
64,5729,
128,6146,
256,7240,
512,10104,
1024,15052,
2048,25312,
4096,45104,
8192,85000,
16384,165781,
32768,326198,
65536,654531,
131072,1288021,
2,7292,
4,4791,
8,4896,
16,4740,
32,4844,
64,5520,
128,6771,
256,8958,
512,10209,
1024,15209,
2048,25156,
4096,46719,
8192,84948,
16384,167396,
32768,324740,
65536,653646,
131072,1290208,
2,7604,
4,4948,
8,4688,
16,6459,
32,5677,
64,6145,
128,7396,
256,9063,
512,11771,
1024,16406,
2048,25990,
4096,45000,
8192,85833,
16384,165260,
32768,325208,
65536,714428,
131072,1385000,
2,7917,
4,4948,
8,4687,
16,8906,
32,4791,
64,5625,
128,6146,
256,7604,
512,10677,
1024,15416,
2048,25156,
4096,45261,
8192,86927,
16384,165937,
32768,324323,
65536,656823,
131072,1293125,
2,7500,
4,5052,
8,4740,
16,6041,
32,4844,
64,6354,
128,8386,
256,9271,
512,10885,
1024,17136,
2048,25209,
4096,45208,
8192,84895,
16384,166719,
32768,327396,
65536,653333,
131072,1289427,
2,7552,
4,4947,
8,5208,
16,6718,
32,4792,
64,6667,
128,8594,
256,9375,
512,12031,
1024,16980,
2048,25937,
4096,47239,
8192,86302,
16384,165573,
32768,326093,
65536,652344,
131072,1289636,
2,8593,
4,5053,
8,4687,
16,6302,
32,4896,
64,6927,
128,8178,
256,8646,
512,12552,
1024,16458,
2048,26667,
4096,45989,
8192,85313,
16384,165729,
32768,326771,
65536,665000,
131072,1290260,
2,7291,
4,4948,
8,4687,
16,5469,
32,4792,
64,6823,
128,8386,
256,8646,
512,12552,
1024,15677,
2048,25261,
4096,45990,
8192,86354,
16384,166875,
32768,324583,
65536,652344,
131072,1370833,
2,7969,
4,4947,
8,4792,
16,4739,
32,4740,
64,5833,
128,7135,
256,7656,
512,12083,
1024,15781,
2048,25625,
4096,45365,
8192,85521,
16384,165781,
32768,333906,
65536,683907,
131072,1359375,
2,8906,
4,4948,
8,4792,
16,5521,
32,6094,
64,7188,
128,7761,
256,11250,
512,12396,
1024,15625,
2048,25469,
4096,45625,
8192,85156,
16384,166719,
32768,326198,
65536,651510,
131072,1361979,
2,7500,
4,4739,
8,4688,
16,5886,
32,4792,
64,7448,
128,8646,
256,8802,
512,11146,
1024,15416,
2048,25520,
4096,45156,
8192,85417,
16384,165416,
32768,324428,
65536,653021,
131072,1594896,
2,7604,
4,4844,
8,4636,
16,5365,
32,5469,
64,7396,
128,8229,
256,9323,
512,13125,
1024,17135,
2048,25156,
4096,45104,
8192,86614,
16384,166198,
32768,323802,
65536,649843,
131072,1293542,
2,7864,
4,5052,
8,4844,
16,5990,
32,5520,
64,7396,
128,8229,
256,9011,
512,11146,
1024,14948,
2048,25521,
4096,45313,
8192,85937,
16384,165990,
32768,325105,
65536,756510,
131072,1286510,
2,8021,
4,5417,
8,5261,
16,6041,
32,5000,
64,6614,
128,7708,
256,8906,
512,10573,
1024,16041,
2048,26094,
4096,45000,
8192,85729,
16384,166823,
32768,325885,
65536,665052,
131072,1302812,
2,7761,
4,4948,
8,4948,
16,5104,
32,4896,
64,5625,
128,6302,
256,7604,
512,10104,
1024,15105,
2048,25781,
4096,45261,
8192,85834,
16384,165312,
32768,403125,
65536,652760,
131072,1287969,
2,7396,
4,4896,
8,5053,
16,5312,
32,4636,
64,5364,
128,6041,
256,8021,
512,11979,
1024,16355,
2048,25781,
4096,46303,
8192,87188,
16384,166719,
32768,325781,
65536,650469,
131072,1289010,
2,8073,
4,5052,
8,4636,
16,6719,
32,4843,
64,6771,
128,8489,
256,9062,
512,12708,
1024,17240,
2048,26979,
4096,45261,
8192,85677,
16384,166354,
32768,324375,
65536,659323,
131072,1290157,
2,7500,
4,5000,
8,4740,
16,5313,
32,4792,
64,6875,
