String size,SHA-1,
2,132760,
4,114219,
8,110417,
16,108125,
32,106510,
64,107448,
128,106823,
256,115052,
512,131302,
1024,115312,
2048,125364,
4096,144739,
8192,175052,
16384,227969,
32768,356146,
65536,591302,
131072,1092343,
2,122812,
4,114114,
8,112604,
16,110209,
32,109896,
64,107709,
128,104323,
256,106719,
512,111562,
1024,114635,
2048,127448,
4096,147969,
8192,178906,
16384,246094,
32768,350990,
65536,599323,
131072,1084167,
2,117344,
4,110312,
8,135729,
16,109740,
32,108072,
64,108490,
128,104166,
256,112344,
512,110365,
1024,112708,
2048,131667,
4096,141354,
8192,182864,
16384,308177,
32768,361354,
65536,596146,
131072,1084010,
2,146927,
4,117031,
8,114479,
16,113490,
32,108698,
64,108386,
128,104895,
256,141459,
512,111667,
1024,118906,
2048,131250,
4096,145156,
8192,177187,
16384,236875,
32768,459063,
65536,600000,
131072,1088073,
2,119844,
4,115156,
8,113593,
16,108073,
32,115469,
64,107083,
128,106302,
256,105417,
512,110365,
1024,113334,
2048,156875,
4096,188021,
8192,229115,
16384,286823,
32768,476042,
65536,665208,
131072,1125312,
2,133542,
4,118178,
8,116458,
16,112032,
32,111459,
64,129323,
128,106302,
256,108854,
512,112032,
1024,115573,
2048,124375,
4096,146667,
8192,172865,
16384,237187,
32768,363490,
65536,595104,
131072,1093542,
2,121927,
4,109948,
8,108958,
16,110573,
32,175208,
64,110781,
128,106354,
256,106094,
512,110364,
1024,134167,
2048,128177,
4096,146563,
8192,181719,
16384,230468,
32768,354375,
65536,595104,
131072,1085261,
2,118021,
4,112760,
8,110469,
16,113021,
32,106928,
64,110781,
128,108541,
256,108490,
512,111302,
1024,114271,
2048,125260,
4096,159480,
8192,181927,
16384,230729,
32768,358750,
65536,597084,
131072,1186823,
2,126042,
4,112500,
8,139583,
16,108437,
32,107292,
64,106458,
128,107448,
256,106875,
512,109427,
1024,117865,
2048,126042,
4096,138438,
8192,177657,
16384,238385,
32768,472396,
65536,584166,
131072,1096979,
2,116041,
4,111041,
8,109115,
16,106302,
32,107031,
64,109844,
128,106094,
256,129584,
512,114323,
1024,122812,
2048,125677,
4096,144687,
8192,185312,
16384,236719,
32768,347448,
65536,592240,
131072,1176771,
2,114375,
4,114375,
8,111823,
16,110677,
32,112812,
64,108177,
128,108125,
256,108073,
512,111458,
1024,114375,
2048,164114,
4096,148802,
8192,180417,
16384,628490,
32768,470261,
65536,696511,
131072,1096198,
2,114271,
4,112292,
8,107656,
16,106511,
32,107448,
64,197344,
128,109167,
256,117031,
512,136458,
1024,115312,
2048,126250,
4096,145625,
8192,175469,
16384,227084,
32768,354531,
65536,620469,
131072,1076875,
2,123646,
4,111875,
8,113802,
16,110052,
32,109114,
64,108490,
128,107344,
256,108386,
512,111198,
1024,114115,
2048,130417,
4096,145156,
8192,174635,
16384,310209,
32768,357031,
65536,592604,
131072,1079062,
2,119479,
4,145000,
8,143386,
16,114375,
32,108646,
64,108438,
128,106458,
256,109479,
512,115833,
1024,113750,
2048,119844,
4096,144896,
8192,188021,
16384,230886,
32768,354583,
65536,586302,
131072,1077136,
2,115990,
4,108073,
8,107292,
16,106823,
32,108542,
64,105521,
128,132761,
256,108750,
512,110052,
1024,119271,
2048,127500,
4096,147552,
8192,177084,
16384,233750,
32768,369792,
65536,599740,
131072,1157968,
2,110573,
4,108698,
8,106407,
16,106615,
32,119062,
64,107500,
128,108802,
256,105886,
512,109062,
1024,128334,
2048,129062,
4096,142969,
8192,175468,
16384,235885,
32768,356980,
65536,602187,
131072,1075625,
2,140677,
4,114375,
8,110052,
16,109688,
32,108854,
64,111927,
128,107864,
256,108229,
512,109062,
1024,114271,
2048,125417,
4096,144531,
8192,258542,
16384,235260,
32768,474011,
65536,690885,
131072,1106979,
2,132187,
4,115678,
8,112657,
16,116823,
32,111146,
64,106042,
128,106719,
256,112083,
512,110834,
1024,134948,
2048,125313,
4096,143333,
8192,177083,
16384,235833,
32768,354115,
65536,593438,
131072,1159948,
2,120781,
4,112865,
8,106771,
16,108125,
32,105677,
64,119844,
128,106250,
256,108437,
512,110937,
1024,120677,
2048,125104,
4096,142240,
8192,178959,
16384,232760,
32768,350729,
65536,594479,
131072,1092292,
2,124270,
4,112968,
8,113646,
16,113385,
32,131407,
64,107344,
128,105364,
256,108490,
512,107709,
1024,115417,
2048,127396,
4096,146094,
8192,176719,
16384,247865,
32768,348958,
65536,593907,
131072,1084011,
2,117604,
4,108385,
8,113854,
16,108490,
32,112083,
64,109740,
128,108854,
256,109218,
512,137969,
1024,113594,
2048,129687,
4096,143489,
8192,172136,
16384,228385,
32768,354375,
65536,614583,
131072,1091667,
2,124219,
4,117240,
8,108646,
16,108333,
32,108646,
64,107136,
128,106562,
256,105417,
512,110521,
1024,115209,
2048,127709,
4096,148802,
8192,211302,
16384,239947,
32768,352865,
65536,610886,
131072,1122083,
2,117500,
4,107916,
8,129323,
16,109271,
32,105730,
64,110521,
128,106094,
256,109010,
512,112761,
1024,123437,
2048,123646,
4096,145573,
8192,188802,
16384,235000,
32768,662396,
65536,703229,
131072,1223906,
2,135052,
4,121458,
8,113438,
16,115781,
32,114114,
64,117344,
128,114791,
256,123073,
512,123541,
1024,122136,
2048,136042,
4096,157084,
8192,191250,
16384,229427,
32768,358073,
65536,600313,
131072,1115521,
2,118542,
4,145364,
8,113177,
16,111250,
32,111042,
64,111875,
128,107812,
256,106250,
512,109010,
1024,114115,
2048,123073,
4096,147448,
8192,184427,
16384,233750,
32768,347344,
65536,588958,
131072,1086042,
2,117708,
4,111979,
8,106198,
16,107760,
32,107916,
64,105572,
128,134218,
256,110937,
512,110156,
1024,116667,
2048,125990,
4096,145833,
8192,181094,
16384,229896,
32768,372188,
65536,606823,
131072,1083906,
2,116927,
4,116458,
8,111458,
16,108854,
32,113229,
64,110104,
128,110208,
256,115313,
512,110417,
1024,117708,
2048,124480,
4096,146771,
8192,177396,
16384,228438,
32768,356407,
65536,589688,
131072,1117292,
2,122656,
4,118177,
8,118021,
16,112136,
32,110521,
64,106875,
128,106927,
256,107916,
512,109636,
1024,124896,
2048,123958,
4096,142343,
8192,176042,
16384,233802,
32768,356458,
65536,586562,
131072,1075989,
2,124323,
4,108125,
8,106406,
16,107500,
32,128386,
64,107917,
128,108333,
256,110520,
512,120052,
1024,115365,
2048,127865,
4096,145938,
8192,209010,
16384,243541,
32768,361510,
65536,760104,
131072,1148698,
2,118854,
4,109323,
8,107031,
16,107657,
32,106511,
64,111354,
128,105573,
256,114010,
512,113386,
1024,115052,
2048,122917,
4096,142031,
8192,178282,
16384,231198,
32768,362657,
65536,624063,
131072,1089844,
2,124792,
4,122239,
8,112968,
16,110782,
32,106250,
64,106198,
128,107812,
256,110364,
512,111198,
1024,113281,
2048,125625,
4096,145990,
8192,188021,
16384,234218,
32768,351250,
65536,600833,
131072,1094062,
2,123698,
4,113594,
8,110313,
16,109219,
32,109948,
64,107812,
128,112552,
256,112916,
512,109636,
1024,114219,
2048,125677,
4096,142604,
8192,175625,
16384,234896,
32768,364063,
65536,589063,
131072,1100417,
2,121145,
4,115573,
8,112136,
16,113437,
32,109688,
64,108229,
128,104948,
256,106927,
512,109167,
1024,121250,
2048,124218,
4096,140885,
8192,192239,
16384,238437,
32768,352708,
65536,593542,
131072,1098177,
2,127656,
4,115104,
8,112136,
16,109479,
32,111198,
64,106250,
128,105989,
256,110208,
512,112865,
1024,120625,
2048,124427,
4096,145989,
8192,179479,
16384,237917,
32768,362240,
65536,599167,
131072,1087761,
2,122552,
4,115730,
8,109688,
16,110469,
32,120521,
64,108906,
128,105573,
256,109115,
512,118334,
1024,115052,
2048,165885,
4096,146302,
8192,179479,
16384,235052,
32768,358229,
65536,816354,
131072,1158021,
2,127136,
4,113021,
8,119583,
16,110625,
32,108229,
64,107604,
128,107761,
256,111615,
512,108073,
1024,116979,
2048,126667,
4096,144844,
8192,179271,
16384,237917,
32768,453281,
65536,618854,
131072,1105521,
2,116146,
4,130833,
8,105990,
16,105156,
32,104844,
64,105625,
128,106979,
256,107760,
512,108594,
1024,120052,
2048,121510,
4096,141823,
8192,184739,
16384,225885,
32768,346406,
65536,588854,
131072,1099740,
2,117084,
4,107864,
8,107812,
16,106979,
32,107448,
64,104583,
128,126823,
256,109375,
512,110052,
1024,113073,
2048,207708,
4096,146615,
8192,180677,
16384,235104,
32768,367187,
65536,598594,
131072,1099375,
2,118750,
4,113541,
8,114740,
16,111302,
32,110208,
64,108489,
128,110156,
256,106875,
512,112604,
1024,118907,
2048,130208,
4096,144532,
8192,172448,
16384,236198,
32768,352552,
65536,594636,
131072,1110104,
2,121771,
4,110938,
8,108750,
16,107447,
32,107708,
64,107812,
128,110729,
256,108802,
512,117968,
1024,125209,
2048,129583,
4096,147500,
8192,232240,
16384,233021,
32768,351354,
65536,592500,
131072,1079896,
2,118438,
4,111510,
8,112135,
16,108593,
32,138281,
64,116875,
128,105729,
256,107032,
512,118125,
1024,113438,
2048,130260,
4096,144687,
8192,178021,
16384,280938,
32768,355104,
65536,766979,
131072,1185052,
2,125573,
4,112240,
8,111041,
16,110468,
32,109687,
64,106875,
128,105938,
256,105573,
512,107135,
1024,111719,
2048,120208,
4096,150677,
8192,175208,
16384,228802,
32768,351614,
65536,587552,
131072,1097135,
2,118073,
4,112083,
8,128646,
16,113959,
32,107135,
64,107188,
128,107032,
256,106146,
512,108333,
1024,124166,
2048,124844,
4096,142760,
8192,173490,
16384,232812,
32768,350521,
65536,602604,
131072,1085521,
2,121563,
4,112187,
8,120208,
16,108698,
32,110521,
64,108021,
128,108542,
256,129688,
512,110469,
1024,123750,
2048,128489,
4096,143750,
8192,176198,
16384,307395,
32768,357969,
65536,598906,
131072,1091458,
2,118542,
4,139584,
8,112447,
16,108958,
32,107448,
64,110677,
128,106771,
256,120104,
512,109636,
1024,113177,
2048,154114,
4096,147500,
8192,175260,
16384,231406,
32768,354219,
65536,598021,
131072,1087395,
2,123906,
4,135260,
8,114323,
16,111354,
32,108125,
64,108594,
128,105260,
256,105261,
512,117396,
1024,113646,
2048,128802,
4096,147188,
8192,174323,
16384,233646,
32768,350417,
65536,600209,
131072,1086823,
2,121615,
4,114271,
8,111459,
16,111406,
32,112813,
64,132240,
128,112500,
256,108490,
512,110990,
1024,112864,
2048,128021,
4096,142084,
8192,178073,
16384,231979,
32768,351719,
65536,588646,
131072,1186562,
2,217135,
4,118177,
8,120000,
16,110938,
32,106615,
64,105469,
128,106562,
256,108906,
512,112240,
1024,120261,
2048,128907,
4096,154167,
8192,175104,
16384,227552,
32768,391042,
65536,598906,
131072,1087188,
2,125105,
4,109323,
8,110417,
16,131719,
32,110156,
64,108333,
128,109218,
256,107135,
512,110730,
1024,113542,
2048,129427,
4096,144896,
8192,175677,
16384,251667,
32768,357813,
65536,602240,
131072,1115989,
2,115052,
4,105625,
8,107031,
16,105834,
32,105677,
64,106146,
128,112552,
256,115885,
512,144896,
1024,118906,
2048,138959,
4096,142031,
8192,186667,
16384,250000,
32768,364687,
65536,611563,
131072,1077240,
2,112395,
4,108593,
8,103959,
16,105365,
32,104948,
64,106563,
128,113021,
256,107500,
512,109427,
1024,115989,
2048,126719,
4096,141510,
8192,172188,
16384,235052,
32768,345885,
65536,598802,
131072,1100886,
2,115625,
4,132500,
8,111563,
16,107344,
32,110573,
64,106615,
128,109635,
256,107396,
512,111615,
1024,113177,
2048,124687,
4096,148802,
8192,189948,
16384,230677,
32768,348541,
65536,716303,
131072,1091667,
2,119531,
4,115312,
8,112552,
16,109740,
32,109739,
64,109687,
128,129375,
256,112916,
512,110677,
1024,119688,
2048,130886,
4096,151093,
8192,185729,
16384,234427,
32768,370052,
65536,588021,
131072,1721094,
2,126719,
4,113541,
8,113541,
16,112188,
32,111823,
64,106875,
128,105833,
256,106979,
512,109531,
1024,120208,
2048,131666,
4096,149375,
8192,174427,
16384,237864,
32768,358073,
65536,597656,
131072,1080573,
2,117916,
4,111355,
8,108802,
16,128541,
32,110312,
64,105417,
128,105573,
256,108386,
512,109635,
1024,116875,
2048,130573,
4096,143802,
8192,179635,
16384,245521,
32768,358438,
65536,587708,
131072,1087292,
2,121042,
4,104584,
8,107812,
16,105416,
32,105989,
64,106041,
128,107240,
256,108958,
512,131823,
1024,111511,
2048,131354,
4096,145365,
8192,218125,
16384,228646,
32768,359479,
65536,603489,
131072,1079844,
2,114010,
4,109115,
8,104531,
16,108281,
32,107657,
64,110156,
128,111510,
256,111042,
512,112031,
1024,116562,
2048,136719,
4096,143542,
8192,179896,
16384,233229,
32768,360834,
65536,662396,
131072,1081927,
2,127135,
4,146302,
8,114219,
16,111927,
32,108282,
64,108802,
128,106615,
256,105781,
512,114896,
1024,115677,
2048,123282,
4096,148282,
8192,194792,
16384,233906,
32768,359791,
65536,581406,
131072,1105313,
2,124219,
4,114427,
8,116615,
16,111875,
32,110729,
64,106666,
128,128645,
256,109948,
512,110937,
1024,124011,
2048,123229,
4096,154115,
8192,173854,
16384,233072,
32768,381771,
65536,601302,
131072,1366927,
2,168229,
4,139062,
8,139219,
16,131718,
32,130677,
64,134323,
128,130417,
256,132657,
512,208437,
1024,151302,
2048,153125,
4096,164479,
8192,208281,
16384,277448,
32768,435261,
65536,616510,
131072,1071355,
2,118594,
4,108333,
8,105521,
16,104792,
32,117864,
64,110833,
128,112292,
256,111979,
512,118958,
1024,117396,
2048,131719,
4096,141979,
8192,237291,
16384,241563,
32768,349062,
65536,587864,
131072,1093177,
2,114479,
4,107917,
8,105677,
16,106667,
32,110989,
64,117396,
128,111510,
256,119114,
512,117291,
1024,117864,
2048,122813,
4096,141719,
8192,174843,
16384,233021,
32768,354428,
65536,582292,
131072,1060677,
2,113385,
4,109635,
8,113646,
16,107552,
32,107709,
64,108073,
128,105312,
256,109687,
512,109167,
1024,116458,
2048,129010,
4096,143281,
8192,174270,
16384,224584,
32768,345990,
65536,586563,
131072,1156615,
2,123646,
4,116928,
8,117708,
16,115104,
32,112969,
64,110834,
128,106041,
256,107917,
512,109427,
1024,112500,
2048,131094,
4096,139166,
8192,170469,
16384,232552,
32768,354271,
65536,588125,
131072,1063802,
2,114687,
4,109323,
8,106042,
16,107187,
32,106563,
64,110886,
128,104791,
256,115156,
512,111407,
1024,122760,
2048,124844,
4096,139636,
8192,176407,
16384,233750,
32768,356875,
65536,592083,
131072,1094375,
2,117448,
4,105729,
8,111562,
16,107813,
32,105104,
64,107188,
128,108542,
256,110208,
512,113646,
1024,118646,
2048,136198,
4096,144063,
8192,250782,
16384,323282,
32768,466563,
65536,686406,
131072,1169219,
2,134479,
4,122500,
8,121979,
16,117656,
32,113333,
64,114948,
128,109896,
256,113125,
512,145729,
1024,116875,
2048,139219,
4096,148854,
8192,186094,
16384,245261,
32768,364688,
65536,613907,
131072,1082604,
2,111146,
4,107395,
8,110104,
16,108542,
32,105313,
64,108073,
128,111666,
256,110312,
512,112292,
1024,111511,
2048,129375,
4096,139687,
8192,173958,
16384,232083,
32768,354739,
65536,587031,
131072,1083541,
2,124323,
4,141667,
8,112812,
16,114427,
32,108333,
64,110364,
128,105833,
256,106979,
512,112656,
1024,113855,
2048,122968,
4096,143073,
8192,198385,
16384,231302,
32768,350313,
65536,599323,
131072,1098437,
2,125365,
4,119063,
8,111355,
16,110885,
32,114375,
64,105364,
128,128906,
256,106979,
512,110886,
1024,119375,
2048,129062,
4096,152395,
8192,177760,
16384,233594,
32768,367761,
65536,596666,
131072,1095365,
2,128542,
4,112239,
8,109166,
16,110937,
32,110885,
64,108698,
128,107083,
256,108594,
512,109479,
1024,117500,
2048,125886,
4096,146927,
8192,175677,
16384,230000,
32768,357916,
65536,593073,
131072,1084271,
2,146250,
4,108854,
8,109740,
16,108438,
32,107864,
64,110937,
128,106458,
256,107656,
512,109270,
1024,112760,
2048,123958,
4096,145000,
8192,176146,
16384,229791,
32768,501146,
65536,683854,
131072,1105573,
2,126094,
4,116927,
8,114375,
16,112968,
32,111928,
64,110000,
128,106145,
256,106823,
512,111458,
1024,137917,
2048,127864,
4096,141146,
8192,175521,
16384,235261,
32768,352865,
65536,589010,
131072,1121302,
2,119479,
4,114115,
8,109791,
16,110261,
32,110104,
64,110000,
128,108125,
256,108282,
512,110938,
1024,120313,
2048,127188,
4096,143750,
8192,186667,
16384,233021,
32768,354115,
65536,592240,
131072,1093125,
2,121198,
4,114636,
8,110886,
16,109063,
32,132292,
64,107135,
128,103229,
256,106615,
512,110833,
1024,111979,
2048,128333,
4096,145730,
8192,176354,
16384,246928,
32768,359740,
65536,604375,
131072,1096875,
2,122187,
4,112396,
8,115886,
16,111406,
32,109167,
64,108854,
128,110157,
256,107813,
512,136614,
1024,161615,
2048,132657,
4096,149011,
8192,193698,
16384,233645,
32768,355572,
65536,621875,
131072,1083698,
2,120729,
4,110208,
8,109010,
16,110469,
32,108229,
64,107084,
128,106562,
256,105521,
512,109636,
1024,112917,
2048,129427,
4096,145260,
8192,176042,
16384,272136,
32768,355729,
65536,600052,
131072,1301719,
2,120833,
4,112135,
8,128854,
16,107292,
32,107604,
64,108541,
128,109843,
256,109739,
512,111979,
1024,118593,
2048,122083,
4096,146145,
8192,190417,
16384,225625,
32768,444948,
65536,2439011,
131072,1101093,
2,220052,
4,108855,
8,109219,
16,112500,
32,108906,
64,104427,
128,108541,
256,107917,
512,109844,
1024,139219,
2048,124844,
4096,144947,
8192,194636,
16384,233125,
32768,344896,
65536,598854,
131072,1114375,
2,127760,
4,114896,
8,113750,
16,110468,
32,109270,
64,107396,
128,107812,
256,108282,
512,113021,
1024,121718,
2048,128386,
4096,143282,
8192,178959,
16384,237084,
32768,348438,
65536,596770,
131072,1123646,
2,114792,
4,113073,
8,107135,
16,108854,
32,128646,
64,111458,
128,107188,
256,110313,
512,112135,
1024,116250,
2048,128490,
4096,144583,
8192,180000,
16384,244114,
32768,352917,
65536,588854,
131072,1093750,
2,122708,
4,109844,
8,113541,
16,108959,
32,110677,
64,106770,
128,108802,
256,110833,
512,138750,
1024,114635,
2048,129062,
4096,143854,
8192,176823,
16384,234011,
32768,358385,
65536,615208,
131072,1087031,
2,125105,
4,111093,
8,109479,
16,105573,
32,110834,
64,107292,
128,109115,
256,110052,
512,109167,
1024,112187,
2048,125052,
4096,143333,
8192,173125,
16384,232136,
32768,354010,
65536,684062,
131072,1080990,
2,121823,
4,110989,
8,137760,
16,116615,
32,111354,
64,107552,
128,106511,
256,107344,
512,111198,
1024,119740,
2048,125781,
4096,143489,
8192,197291,
16384,229375,
32768,351667,
65536,983021,
131072,1134011,
2,116302,
4,108385,
8,108646,
16,109792,
32,109167,
64,110312,
128,106979,
256,114063,
512,109323,
1024,116875,
2048,122760,
4096,152552,
8192,174792,
16384,234115,
32768,362969,
65536,597083,
131072,1088177,
2,124219,
4,139062,
8,112448,
16,108854,
32,113958,
64,107760,
128,110521,
256,110625,
512,107239,
1024,113750,
2048,123021,
4096,147136,
8192,188541,
16384,225260,
32768,354531,
65536,632500,
131072,1089479,
2,125729,
4,114844,
8,114636,
16,114219,
32,109635,
64,108906,
128,131719,
256,110416,
512,110157,
1024,115677,
2048,124636,
4096,146770,
8192,180573,
16384,240677,
32768,368750,
65536,599896,
131072,1069792,
2,126407,
4,114323,
8,114166,
16,110364,
32,110417,
64,112344,
128,107604,
256,106302,
512,109479,
1024,120416,
2048,124896,
4096,146407,
8192,173125,
16384,232187,
32768,358541,
65536,589844,
131072,1124635,
2,125157,
4,112709,
8,109688,
16,112604,
32,108386,
64,106667,
128,107136,
256,105364,
512,109479,
1024,120209,
2048,121928,
4096,143907,
8192,181407,
16384,233854,
32768,351303,
65536,589792,
131072,1078229,
2,118542,
4,108229,
8,110885,
16,107240,
32,133593,
64,107240,
128,106667,
256,106302,
512,116094,
1024,117344,
2048,130365,
4096,145886,
8192,178333,
16384,253542,
32768,357656,
65536,779323,
131072,1158646,
2,126041,
4,114584,
8,115364,
16,109167,
32,107187,
64,111458,
128,106563,
256,112760,
512,107708,
1024,110834,
2048,126667,
4096,147917,
8192,174427,
16384,233541,
32768,355572,
65536,649792,
131072,1145885,
2,114114,
4,136407,
8,108229,
16,105104,
32,106458,
64,105312,
128,106406,
256,108073,
512,108125,
1024,112292,
2048,119270,
4096,140937,
8192,217604,
16384,231406,
32768,354583,
65536,583385,
131072,1089635,
2,116302,
4,109427,
8,110312,
16,105261,
32,104375,
64,106823,
128,131459,
256,108386,
512,107395,
1024,113698,
2048,123438,
4096,148229,
8192,176615,
16384,233490,
32768,374948,
65536,598021,
131072,1098750,
2,124636,
4,115208,
8,109740,
16,110677,
32,116406,
64,107656,
128,104636,
256,107084,
512,111667,
1024,119531,
2048,128020,
4096,145417,
8192,175729,
16384,238698,
32768,355365,
65536,597552,
131072,1108177,
2,123073,
4,110885,
8,110365,
16,115469,
32,108542,
64,106979,
128,107135,
256,108490,
512,110208,
1024,122187,
2048,122135,
4096,144167,
8192,185625,
16384,234063,
32768,359219,
65536,605260,
131072,1085781,
2,126667,
4,109687,
8,111979,
16,111511,
32,137760,
64,108021,
128,107709,
256,111979,
512,145885,
1024,125469,
2048,128646,
4096,141823,
8192,175312,
16384,251250,
32768,357188,
65536,758906,
131072,1181719,
2,123437,
4,120885,
8,110938,
16,107969,
32,109114,
64,107031,
128,103281,
256,106302,
512,108281,
1024,113750,
2048,124687,
4096,140208,
8192,178073,
16384,230261,
32768,347656,
65536,594687,
131072,1101823,
2,123594,
4,114479,
8,132135,
16,111666,
32,108281,
64,106667,
128,107500,
256,106146,
512,110729,
1024,119896,
2048,124480,
4096,141406,
8192,189062,
16384,231927,
32768,352240,
65536,596770,
131072,1093020,
2,121354,
4,118697,
8,113907,
16,109427,
32,111354,
64,108177,
128,129062,
256,107761,
512,109583,
1024,208125,
2048,127864,
4096,145365,
8192,188802,
16384,236354,
32768,348281,
65536,609323,
131072,1093438,
2,121927,
4,114063,
8,108438,
16,106823,
32,108697,
64,109479,
128,110312,
256,108229,
512,111094,
1024,116198,
2048,148073,
4096,147708,
8192,176979,
16384,307865,
32768,358907,
65536,596666,
131072,1075885,
2,144895,
4,142396,
8,114896,
16,110521,
32,109635,
64,108437,
128,105105,
256,107657,
512,109896,
1024,123750,
2048,130625,
4096,140104,
8192,181615,
16384,233698,
32768,353386,
65536,582605,
131072,1097813,
2,123698,
4,118698,
8,111927,
16,108281,
32,131407,
64,110053,
128,105833,
256,113489,
512,107239,
1024,111823,
2048,120833,
4096,142656,
8192,180677,
16384,237865,
32768,356458,
65536,600625,
131072,1184167,
2,125312,
4,117448,
8,115052,
16,113854,
32,109531,
64,109479,
128,107656,
256,108177,
512,109219,
1024,116979,
2048,128281,
4096,154740,
8192,174167,
16384,234740,
32768,356615,
65536,600156,
131072,1089792,
2,124219,
4,112500,
8,116980,
16,203386,
32,111562,
64,113437,
128,115416,
256,107708,
512,111562,
1024,112813,
2048,131667,
4096,143750,
8192,174011,
16384,249375,
32768,367761,
65536,596927,
131072,1085208,
2,123438,
4,115834,
8,112395,
16,111823,
32,109323,
64,110885,
128,107240,
256,111875,
512,136041,
1024,114948,
2048,127448,
4096,145156,
8192,176302,
16384,234583,
32768,365521,
65536,824479,
131072,1152500,
2,126979,
4,110989,
8,106459,
16,104323,
32,106823,
64,109271,
128,106146,
256,105729,
512,111770,
1024,112761,
2048,131667,
4096,146146,
8192,196302,
16384,230469,
32768,343229,
65536,585625,
131072,1084011,
2,114167,
4,139219,
8,107292,
16,108958,
32,108333,
64,113541,
128,108854,
256,112135,
512,118333,
1024,114532,
2048,125208,
4096,144115,
8192,221146,
16384,238334,
32768,354167,
65536,594792,
131072,1078125,
2,119375,
4,115990,
8,113437,
16,109583,
32,112657,
64,106718,
128,136614,
256,107448,
512,108125,
1024,120052,
2048,128854,
4096,144011,
8192,178906,
16384,232239,
32768,371979,
65536,688333,
131072,1274792,
2,135885,
4,119687,
8,110937,
16,108750,
32,104948,
64,114323,
128,106719,
256,107656,
512,112240,
1024,121198,
2048,124636,
4096,148230,
8192,177083,
16384,231093,
32768,408594,
65536,592605,
131072,1084219,
2,116875,
4,113385,
8,103385,
16,126875,
32,106615,
64,106146,
128,105208,
256,104844,
512,111823,
1024,123282,
2048,129687,
4096,142865,
8192,176459,
16384,252031,
32768,355885,
65536,594687,
131072,1129480,
2,120157,
4,105729,
8,106667,
16,105104,
32,105990,
64,106927,
128,108386,
256,117032,
512,134584,
1024,117969,
2048,129062,
4096,141615,
8192,187969,
16384,232292,
32768,351302,
65536,616250,
131072,1084479,
2,123021,
4,111354,
8,107761,
16,110208,
32,113438,
64,108073,
128,108645,
256,106302,
512,109792,
1024,114479,
2048,133594,
4096,145000,
8192,174844,
16384,232917,
32768,358125,
65536,600573,
131072,1075261,
2,118073,
4,133073,
8,107240,
16,106042,
32,104219,
64,110625,
128,106197,
256,107604,
512,115782,
1024,115729,
2048,129375,
4096,145156,
8192,186303,
16384,236510,
32768,354844,
65536,694114,
131072,1082604,
2,117083,
4,111354,
8,108021,
16,107083,
32,107084,
64,107865,
128,134063,
256,109167,
512,113490,
1024,122916,
2048,126459,
4096,142760,
8192,182240,
16384,235521,
32768,355729,
65536,593645,
131072,1876458,
2,126667,
4,114792,
8,111355,
16,112240,
32,109479,
64,108333,
128,104479,
256,107865,
512,108594,
1024,116927,
2048,128229,
4096,150989,
8192,173437,
16384,226823,
32768,352813,
65536,597240,
131072,1103021,
2,129479,
4,110990,
8,118177,
16,116198,
32,109271,
64,108803,
128,109271,
256,110000,
512,109531,
1024,116875,
2048,131041,
4096,144583,
8192,175157,
16384,236823,
32768,355886,
65536,651250,
131072,1074479,
2,115573,
4,110833,
8,114896,
16,109688,
32,109010,
64,110208,
128,107136,
256,106927,
512,117343,
1024,117395,
2048,128698,
4096,143646,
8192,178802,
16384,230417,
32768,355677,
65536,607969,
131072,1087656,
2,125208,
4,110364,
8,108906,
16,109584,
32,108385,
64,108541,
128,112657,
256,106667,
512,110156,
1024,116459,
2048,130261,
4096,144219,
8192,179011,
16384,234167,
32768,355677,
65536,671718,
131072,1076355,
2,115260,
4,118281,
8,110989,
16,109271,
32,107968,
64,110573,
128,113802,
256,110157,
512,110989,
1024,116198,
2048,124219,
4096,149948,
8192,179375,
16384,233073,
32768,342448,
65536,598073,
131072,1167865,
2,117709,
4,113541,
8,107135,
16,104948,
32,105208,
64,109896,
128,121250,
256,111302,
512,110208,
1024,122344,
2048,129635,
4096,140469,
8192,177084,
16384,233750,
32768,350052,
65536,597344,
131072,1363281,
2,168177,
4,136198,
8,135156,
16,129896,
32,131615,
64,129062,
128,129791,
256,181771,
512,151093,
1024,149271,
2048,153698,
4096,171771,
8192,206615,
16384,270781,
32768,410990,
65536,598438,
131072,1087813,
2,116771,
4,111042,
8,106875,
16,105573,
32,128438,
64,110364,
128,161354,
256,111406,
512,122344,
1024,115677,
2048,124010,
4096,140521,
8192,226719,
16384,239062,
32768,358489,
65536,590000,
131072,1104583,
2,125469,
4,114167,
8,112188,
16,111666,
32,107396,
64,113750,
128,107396,
256,114531,
512,130990,
1024,116459,
2048,122865,
4096,139218,
8192,179687,
16384,230104,
32768,351875,
65536,603073,
131072,1152395,
2,128750,
4,111927,
8,115000,
16,106094,
32,113021,
64,105156,
128,105937,
256,106615,
512,109010,
1024,116823,
2048,126198,
4096,141822,
8192,176094,
16384,233594,
32768,359375,
65536,595521,
131072,1096354,
2,118906,
4,110261,
8,136250,
16,108958,
32,108541,
64,112083,
128,106354,
256,106823,
512,107292,
1024,115104,
2048,131406,
4096,141511,
8192,172917,
16384,236250,
32768,352187,
65536,598281,
131072,1081510,
2,114635,
4,108021,
8,110260,
16,107240,
32,105573,
64,107448,
128,108594,
256,132708,
512,112604,
1024,124270,
2048,129427,
4096,139114,
8192,176615,
16384,242187,
32768,354479,
65536,626563,
131072,1090313,
