Nodes,Java,
64,30730,
128,67292,
256,155156,
512,350000,
1024,805104,
2048,1832761,
4096,4150521,
8192,9311667,
16384,23247761,
32768,56465468,
65536,149270938,
2,6615,
4,1823,
8,2969,
16,34948,
32,15938,
64,29584,
128,67656,
256,160677,
512,346093,
1024,839427,
2048,1835938,
4096,4090209,
8192,9382136,
16384,21885000,
32768,56202552,
65536,135564480,
2,7865,
4,1458,
8,3125,
16,5625,
32,12552,
64,28802,
128,72344,
256,154323,
512,348906,
1024,827865,
2048,1827605,
4096,4091770,
8192,9285104,
16384,22983490,
32768,55226041,
65536,137891979,
2,6979,
4,1614,
8,2448,
16,6094,
32,12188,
64,28854,
128,68438,
256,244844,
512,352136,
1024,800729,
2048,1855781,
4096,4218490,
8192,9188542,
16384,22894948,
32768,56737500,
65536,148434635,
2,7188,
4,1354,
8,2448,
16,5208,
32,13385,
64,29948,
128,68386,
256,154687,
512,349740,
1024,810052,
2048,1811823,
4096,4118230,
8192,9242604,
16384,21286927,
32768,53396875,
65536,134335209,
2,7188,
4,1250,
8,2865,
16,6250,
32,12969,
64,31198,
128,71042,
256,153855,
512,363855,
1024,821615,
2048,1906406,
4096,4109375,
8192,9280937,
16384,22059219,
32768,54973750,
65536,137890886,
2,8281,
4,1562,
8,3229,
16,5781,
32,12448,
64,29114,
128,66719,
256,154740,
512,351927,
1024,798073,
2048,1841511,
4096,4126823,
8192,9260573,
16384,23181927,
32768,56968021,
65536,148238906,
2,6719,
4,1407,
8,3750,
16,5677,
32,12813,
64,29896,
128,69063,
256,152292,
512,349219,
1024,787188,
2048,1845469,
4096,4110937,
8192,9494480,
16384,22395260,
32768,55637604,
65536,136068021,
2,7343,
4,2761,
8,2917,
16,5312,
32,14688,
64,32448,
128,98020,
256,151094,
512,348646,
1024,810938,
2048,1823438,
4096,4249479,
8192,9331250,
16384,22353281,
32768,55640416,
65536,137555781,
2,6666,
4,2552,
8,3229,
16,6407,
32,13646,
64,30416,
128,69636,
256,155209,
512,350104,
1024,800834,
2048,1841407,
4096,4087969,
8192,9332604,
16384,22661146,
32768,56533229,
65536,151122292,
2,7084,
4,1354,
8,3230,
16,5938,
32,13333,
64,31146,
128,68437,
256,152605,
512,354948,
1024,816458,
2048,1829271,
4096,4113073,
8192,9249948,
16384,22445208,
32768,55098698,
65536,132668959,
2,6927,
4,1198,
8,5157,
16,6094,
32,12656,
64,31718,
128,68073,
256,155677,
512,350729,
1024,805833,
2048,1851354,
4096,4172708,
8192,9397916,
16384,22214688,
32768,56536406,
65536,139144844,
2,6354,
4,13021,
8,4271,
16,5416,
32,12969,
64,31302,
128,67135,
256,153750,
512,341459,
1024,815261,
2048,1814791,
4096,4108906,
8192,9364167,
16384,22621927,
32768,57358646,
65536,150278802,
2,5573,
4,1406,
8,4010,
16,5885,
32,13073,
64,29479,
128,69636,
256,157343,
512,351927,
1024,802240,
2048,1845000,
4096,4101511,
8192,9327761,
16384,22477812,
32768,55445417,
65536,134572761,
2,7084,
4,1823,
8,4323,
16,5886,
32,15260,
64,31458,
128,98177,
256,155781,
512,349063,
1024,809114,
2048,1840417,
4096,4284792,
8192,9344844,
16384,22197239,
32768,56471823,
65536,141444792,
2,5990,
4,3229,
8,2760,
16,5625,
32,15261,
64,32240,
128,66145,
256,154791,
512,355208,
1024,796354,
2048,1843229,
4096,4098594,
8192,9247343,
16384,22845834,
32768,57027760,
65536,150320781,
2,6302,
4,1823,
8,2552,
16,6145,
32,13489,
64,30834,
128,71979,
256,161094,
512,349375,
1024,804219,
2048,1830938,
4096,4121458,
8192,9377032,
16384,22302500,
32768,56008333,
65536,136889063,
2,6875,
4,2395,
8,2604,
16,5782,
32,14271,
64,58385,
128,67552,
256,152969,
512,351667,
1024,789583,
2048,1842708,
4096,4122187,
8192,10080156,
16384,21674479,
32768,56119167,
65536,138526615,
2,7709,
4,2395,
8,4114,
16,5365,
32,12448,
64,28385,
128,66198,
256,155573,
512,360468,
1024,812813,
2048,1825677,
4096,4195937,
8192,9281979,
16384,22446718,
32768,56615989,
65536,150153750,
2,7448,
4,1979,
8,3281,
16,34323,
32,15000,
64,35000,
128,80156,
256,152084,
512,352084,
1024,808385,
2048,1823959,
4096,4141875,
8192,9293698,
16384,22049531,
32768,55734791,
65536,135921354,
2,6302,
4,2448,
8,2396,
16,5886,
32,12448,
64,29219,
128,67969,
256,152344,
512,345208,
1024,930052,
2048,1825938,
4096,4127135,
8192,9315261,
16384,22080000,
32768,55045885,
65536,139194948,
2,4896,
4,2448,
8,2656,
16,5208,
32,12552,
64,29063,
128,67969,
256,155938,
512,348021,
1024,802083,
2048,1825625,
4096,4116146,
8192,9271823,
16384,21419323,
32768,57559739,
65536,149400365,
2,6927,
4,2709,
8,2604,
16,7031,
32,42240,
64,32656,
128,70781,
256,153073,
512,347344,
1024,816979,
2048,1813593,
4096,4165417,
8192,9250156,
16384,21956146,
32768,55795469,
65536,133559166,
2,7084,
4,3177,
8,2812,
16,6354,
32,13282,
64,29531,
128,69687,
256,153333,
512,347812,
1024,795573,
2048,1868854,
4096,4140625,
8192,9472969,
16384,22255157,
32768,54998802,
65536,139120625,
2,8802,
4,1406,
8,2708,
16,5625,
32,12760,
64,31927,
128,66667,
256,157239,
512,348854,
1024,812865,
2048,1844791,
4096,4145573,
8192,9260468,
16384,24254375,
32768,56607969,
65536,148829948,
2,7187,
4,2709,
8,118438,
16,6615,
32,12500,
64,29323,
128,68698,
256,153958,
512,348698,
1024,801511,
2048,1847916,
4096,4133385,
8192,9252135,
16384,22517604,
32768,55112865,
65536,131309636,
2,6823,
4,2188,
8,3177,
16,6510,
32,13490,
64,32083,
128,72552,
256,155520,
512,345886,
1024,800052,
2048,1818125,
4096,4103490,
8192,9214427,
16384,21907187,
32768,55287136,
65536,137633958,
2,6146,
4,2396,
8,2552,
16,6562,
32,12500,
64,29532,
128,70468,
256,156250,
512,348437,
1024,803542,
2048,1857188,
4096,4203542,
8192,10023125,
16384,23433594,
32768,56645052,
65536,149546562,
2,17187,
4,3281,
8,2656,
16,32187,
32,14688,
64,32604,
128,68593,
256,153125,
512,349167,
1024,814531,
2048,1922292,
4096,4104532,
8192,9421198,
16384,21933177,
32768,56201823,
65536,134263177,
2,7761,
4,2604,
8,2969,
16,5157,
32,12865,
64,29844,
128,67344,
256,154896,
512,347500,
1024,798334,
2048,1840885,
4096,4112968,
8192,9326458,
16384,22440625,
32768,55139427,
65536,139168490,
2,7344,
4,1614,
8,3177,
16,5938,
32,12656,
64,28282,
128,69636,
256,154270,
512,351719,
1024,810834,
2048,1825521,
4096,4154739,
8192,9286927,
16384,22898334,
32768,56696094,
65536,151234115,
2,6250,
4,3281,
8,2552,
16,6093,
32,12605,
64,33333,
128,70625,
256,153698,
512,348698,
1024,820469,
2048,1936614,
4096,4093646,
8192,9321771,
16384,22517604,
32768,55914896,
65536,137038073,
2,7188,
4,3281,
8,2916,
16,6614,
32,12344,
64,31615,
128,68593,
256,156042,
512,353073,
1024,937657,
2048,1828177,
4096,4200625,
8192,9216459,
16384,22499583,
32768,55087083,
65536,137375260,
2,5938,
4,1875,
8,13646,
16,5729,
32,13021,
64,29896,
128,66927,
256,154479,
512,351927,
1024,800937,
2048,1944115,
4096,4109062,
8192,9475469,
16384,23249844,
32768,56373021,
65536,149438750,
2,6718,
4,1302,
8,4427,
16,5573,
32,12604,
64,29584,
128,69219,
256,155416,
512,350261,
1024,795104,
2048,1877500,
4096,4122864,
8192,9594635,
16384,21792864,
32768,55486042,
65536,133203125,
2,6146,
4,2500,
8,3750,
16,6407,
32,12656,
64,29479,
128,171666,
256,153021,
512,352604,
1024,800782,
2048,1847708,
4096,4212500,
8192,9292708,
16384,22360313,
32768,55511250,
65536,137680052,
2,6615,
4,1458,
8,3386,
16,5573,
32,12813,
64,30209,
128,67761,
256,156615,
512,348073,
1024,922708,
2048,1861042,
4096,4260937,
8192,9231927,
16384,22647656,
32768,56647552,
65536,149645833,
2,7240,
4,2344,
8,2605,
16,5625,
32,12604,
64,29531,
128,67656,
256,154583,
512,351511,
1024,800781,
2048,1845313,
4096,4113333,
8192,9294323,
16384,22595417,
32768,55627031,
65536,135402448,
2,7396,
4,1406,
8,4063,
16,6875,
32,13750,
64,31458,
128,67812,
256,155573,
512,344792,
1024,826355,
2048,1846354,
4096,4135312,
8192,9405833,
16384,22075000,
32768,55265781,
65536,136459895,
2,7396,
4,1979,
8,2812,
16,5677,
32,13073,
64,32760,
128,67864,
256,155000,
512,350937,
1024,799531,
2048,1827292,
4096,4087708,
8192,9218177,
16384,22604323,
32768,57177083,
65536,149703958,
2,5730,
4,2239,
8,2708,
16,5469,
32,12344,
64,28750,
128,68229,
256,154010,
512,354531,
1024,813229,
2048,1848125,
4096,4141354,
8192,9333698,
16384,22387240,
32768,55571198,
65536,134711354,
2,6354,
4,2031,
8,2605,
16,6198,
32,12657,
64,59219,
128,68750,
256,152865,
512,408073,
1024,806146,
2048,1842916,
4096,4275573,
8192,9458593,
16384,22164166,
32768,57276250,
65536,139046562,
2,5625,
4,3490,
8,12917,
16,6562,
32,12761,
64,29062,
128,68698,
256,156094,
512,355833,
1024,798437,
2048,1822708,
4096,4175781,
8192,9216927,
16384,22460938,
32768,56463593,
65536,148949219,
2,5521,
4,4063,
8,2969,
16,6615,
32,16094,
64,31875,
128,70104,
256,156302,
512,349114,
1024,808021,
2048,1836042,
4096,4257864,
8192,9215208,
16384,22602135,
32768,55627031,
65536,133951459,
2,5729,
4,1407,
8,4584,
16,5989,
32,12553,
64,29583,
128,100052,
256,154896,
512,346406,
1024,854740,
2048,1840625,
4096,4317916,
8192,9430730,
16384,21518490,
32768,56085208,
65536,140235365,
2,15053,
4,1250,
8,4219,
16,9010,
32,17031,
64,31666,
128,67292,
256,154115,
512,348386,
1024,804739,
2048,1823645,
4096,4148645,
8192,9255364,
16384,23719114,
32768,56810677,
65536,149785938,
2,4740,
4,1406,
8,4271,
16,5729,
32,14948,
64,31666,
128,71041,
256,157344,
512,357395,
1024,798386,
2048,1834740,
4096,4253646,
8192,9353489,
16384,22295469,
32768,55495261,
65536,136008073,
2,5781,
4,2136,
8,3334,
16,5677,
32,13073,
64,28594,
128,67343,
256,152761,
512,349948,
1024,796302,
2048,1827031,
4096,4188438,
8192,9406562,
16384,22623385,
32768,57130469,
65536,139258855,
2,5886,
4,1354,
8,3802,
16,5730,
32,13073,
64,27552,
128,67292,
256,155625,
512,346822,
1024,795834,
2048,1836406,
4096,4122396,
8192,9277135,
16384,22997761,
32768,57100938,
65536,148955000,
2,6719,
4,2553,
8,2500,
16,5677,
32,17084,
64,31406,
128,68073,
256,154687,
512,351042,
1024,825782,
2048,1833541,
4096,4196771,
8192,9346094,
16384,21776250,
32768,55472500,
65536,135350156,
2,7135,
4,11093,
8,3646,
16,5417,
32,13073,
64,38750,
128,66511,
256,153854,
512,352604,
1024,821875,
2048,1922812,
4096,4090782,
8192,9259792,
16384,22285729,
32768,54838646,
65536,138276510,
2,6146,
4,2292,
8,3646,
16,6146,
32,13021,
64,29219,
128,68750,
256,165260,
512,345730,
1024,791823,
2048,1855104,
4096,4128177,
8192,9359427,
16384,23434427,
32768,56759427,
65536,151228646,
2,8490,
4,1406,
8,2864,
16,6094,
32,13125,
64,33386,
128,71458,
256,162916,
512,347188,
1024,809166,
2048,1924687,
4096,4083646,
8192,9285573,
16384,22108854,
32768,56826302,
65536,133826458,
2,6302,
4,2031,
8,3438,
16,5365,
32,13334,
64,33907,
128,67604,
256,162709,
512,348333,
1024,803177,
2048,1839479,
4096,4104740,
8192,9254739,
16384,22200156,
32768,55424948,
65536,138175417,
2,8385,
4,1667,
8,2760,
16,5677,
32,13281,
64,29323,
128,68281,
256,155312,
512,346250,
1024,913229,
2048,1834479,
4096,4215312,
8192,9816822,
16384,21907240,
32768,56939115,
65536,150403073,
2,6771,
4,1250,
8,3490,
16,36355,
32,13854,
64,31094,
128,76041,
256,155989,
512,347552,
1024,804791,
2048,1799062,
4096,4279010,
8192,9178541,
16384,21252292,
32768,55136406,
65536,134286667,
2,7084,
4,2344,
8,2500,
16,5625,
32,15521,
64,31562,
128,68489,
256,155989,
512,355104,
1024,838333,
2048,1948802,
4096,4076823,
8192,9310365,
16384,21944740,
32768,55236302,
65536,139091302,
2,5937,
4,1302,
8,4167,
16,6041,
32,13281,
64,28333,
128,67812,
256,152813,
512,350208,
1024,800989,
2048,1802344,
4096,4141927,
8192,9359010,
16384,22600990,
32768,57160364,
65536,151486198,
2,6355,
4,3594,
8,4011,
16,5678,
32,12864,
64,29687,
128,69896,
256,155520,
512,346875,
1024,817187,
2048,1848229,
4096,4246198,
8192,9335573,
16384,22493229,
32768,54206719,
65536,134434636,
2,7500,
4,2292,
8,2708,
16,6875,
32,13020,
64,59271,
128,68229,
256,151614,
512,350677,
1024,796875,
2048,1859583,
4096,4103281,
8192,9294636,
16384,22334115,
32768,55200677,
65536,136893281,
2,6666,
4,1458,
8,4115,
16,5416,
32,12291,
64,29062,
128,67760,
256,154167,
512,350157,
1024,799792,
2048,1820990,
4096,4193802,
8192,9417968,
16384,22382292,
32768,56876302,
65536,149332084,
2,6979,
4,2656,
8,12448,
16,5990,
32,12760,
64,29635,
128,68594,
256,156458,
512,351042,
1024,803593,
2048,1849375,
4096,4154688,
8192,9407969,
16384,23825365,
32768,55911094,
65536,134527343,
2,7969,
4,1563,
8,2969,
16,5781,
32,12187,
64,29532,
128,71042,
256,155521,
512,349635,
1024,874740,
2048,1865625,
4096,4303906,
8192,9380000,
16384,22898698,
32768,55123125,
65536,137835937,
2,6667,
4,2708,
8,5261,
16,5625,
32,12500,
64,29844,
128,67136,
256,153906,
512,345625,
1024,806927,
2048,1838594,
4096,4075365,
8192,9377604,
16384,22717031,
32768,57693594,
65536,148740000,
2,7031,
4,2448,
8,3229,
16,6093,
32,14062,
64,32656,
128,69010,
256,155052,
512,356198,
1024,924895,
2048,1820364,
4096,4182240,
8192,9301354,
16384,22193125,
32768,55872135,
65536,136802708,
2,6250,
4,1406,
8,4740,
16,5573,
32,16094,
64,31146,
128,68907,
256,152604,
512,346458,
1024,829375,
2048,1904167,
4096,4095573,
8192,9234063,
16384,22365208,
32768,53584167,
65536,137879271,
2,6510,
4,3073,
8,2865,
16,5833,
32,12343,
64,30104,
128,69896,
256,180261,
512,349531,
1024,817188,
2048,1838437,
4096,4128282,
8192,9309062,
16384,23169583,
32768,57744636,
65536,151103854,
2,4739,
4,1980,
8,3125,
16,5677,
32,12865,
64,29219,
128,69011,
256,154896,
512,352760,
1024,797813,
2048,2009583,
4096,4094688,
8192,9437032,
16384,22472812,
32768,56281406,
65536,132952135,
2,5833,
4,1354,
8,3855,
16,6666,
32,15000,
64,28490,
128,69271,
256,259271,
512,347812,
1024,814427,
2048,1828750,
4096,4142604,
8192,9251666,
16384,22331563,
32768,55784531,
65536,138729323,
2,4740,
4,2240,
8,3958,
16,5313,
32,12760,
64,32396,
128,68281,
256,155208,
512,346407,
1024,802187,
2048,1822396,
4096,4179271,
8192,9275312,
16384,23183802,
32768,56622292,
65536,149783646,
2,6407,
4,2291,
8,3490,
16,6302,
32,12552,
64,30625,
128,68802,
256,166510,
512,349739,
1024,799687,
2048,1853282,
4096,4191042,
8192,9286563,
16384,22200156,
32768,55002917,
65536,137383385,
2,6458,
4,2344,
8,2396,
16,7708,
32,12761,
64,29323,
128,98855,
256,154479,
512,347865,
1024,790572,
2048,1858750,
4096,4264896,
8192,9370365,
16384,23199427,
32768,56685105,
65536,139625157,
2,7865,
4,1354,
8,3178,
16,7656,
32,14011,
64,29844,
128,66406,
256,155417,
512,355938,
1024,792969,
2048,1830729,
4096,4231927,
8192,9238334,
16384,21456614,
32768,56708021,
65536,149690052,
2,7083,
4,1458,
8,3542,
16,5625,
32,15000,
64,31823,
128,68490,
256,155364,
512,350781,
1024,813125,
2048,1827604,
4096,4195833,
8192,9238958,
16384,21954166,
32768,55587552,
65536,137097500,
2,7448,
4,1718,
8,10208,
16,5521,
32,12500,
64,29687,
128,65729,
256,152500,
512,349687,
1024,822448,
2048,1819687,
4096,4092448,
8192,9245730,
16384,22181355,
32768,55187136,
65536,139127604,
2,6094,
4,2032,
8,4844,
16,7135,
32,12500,
64,29323,
128,71510,
256,154687,
512,353177,
1024,798959,
2048,1929323,
4096,4069323,
8192,9174323,
16384,22592813,
32768,57052239,
65536,149916354,
2,6719,
4,2031,
8,2604,
16,6094,
32,12917,
64,29792,
128,69427,
256,156354,
512,347968,
1024,812240,
2048,1859583,
4096,4098906,
8192,9355416,
16384,22255885,
32768,56065260,
65536,134975677,
2,6718,
4,1927,
8,2812,
16,5573,
32,12500,
64,29063,
128,68125,
256,156093,
512,355156,
1024,794531,
2048,1828177,
4096,4107813,
8192,9369115,
16384,22169896,
32768,55515989,
65536,140353594,
2,5782,
4,1980,
8,3125,
16,5938,
32,12343,
64,29219,
128,68593,
256,154323,
512,354792,
1024,800521,
2048,1834427,
4096,4139739,
8192,9280677,
16384,22496354,
32768,55500209,
65536,149835625,
2,7188,
4,3021,
8,3593,
16,8385,
32,38750,
64,30885,
128,67343,
256,152083,
512,351458,
1024,811146,
2048,1816875,
4096,4099635,
8192,9274843,
16384,22139635,
32768,55332240,
65536,131163906,
2,6823,
4,1927,
8,3125,
16,5730,
32,12657,
64,29844,
128,75625,
256,155104,
512,351667,
1024,806510,
2048,1963073,
4096,4115104,
8192,9438542,
16384,22152500,
32768,54834271,
65536,138302343,
2,8229,
4,1198,
8,2656,
16,6042,
32,12917,
64,31041,
128,68073,
256,154167,
512,349843,
1024,799687,
2048,1847031,
4096,4115677,
8192,9761458,
16384,23025521,
32768,57375468,
65536,149525677,
2,6719,
4,3750,
8,2865,
16,6302,
32,14688,
64,29844,
128,68594,
256,154844,
512,346615,
1024,821875,
2048,1963698,
4096,4110677,
8192,9341719,
16384,22437292,
32768,55445156,
65536,131746250,
2,7604,
4,3490,
8,2552,
16,5417,
32,13125,
64,27709,
128,67500,
256,156614,
512,349947,
1024,939011,
2048,1843750,
4096,4192083,
8192,9405313,
16384,22179479,
32768,54240260,
65536,138927240,
2,5781,
4,2032,
8,2656,
16,5677,
32,12604,
64,28802,
128,69271,
256,152396,
512,347032,
1024,796875,
2048,1880625,
4096,4081562,
8192,9127188,
16384,22784427,
32768,57015208,
65536,147971510,
2,6719,
4,3125,
8,13073,
16,7187,
32,13438,
64,29948,
128,69375,
256,157031,
512,349323,
1024,803594,
2048,1842396,
4096,4163698,
8192,9485781,
16384,22473854,
32768,56157865,
65536,133343593,
2,6823,
4,1302,
8,3333,
16,5521,
32,12344,
64,28802,
128,95677,
256,152813,
512,352031,
1024,793021,
2048,1813750,
4096,4165312,
8192,9326875,
16384,22403281,
32768,54982344,
65536,139310156,
2,5573,
4,2969,
8,2552,
16,5729,
32,13281,
64,29271,
128,67969,
256,153646,
512,346094,
1024,793802,
2048,1822604,
4096,4097552,
8192,9389531,
16384,22512292,
32768,56167187,
65536,168116198,
2,6615,
4,1406,
8,2552,
16,6146,
32,12657,
64,28907,
128,68802,
256,153802,
512,353541,
1024,799375,
2048,1847239,
4096,4123177,
8192,9382031,
16384,23357864,
32768,55879739,
65536,133555312,
2,6197,
4,1563,
8,2448,
16,6042,
32,12813,
64,28698,
128,67917,
256,154740,
512,349218,
1024,864896,
2048,1842709,
4096,4254532,
8192,9341927,
16384,22083125,
32768,55829948,
65536,136439792,
2,5000,
4,3073,
8,3229,
16,5469,
32,13490,
64,29583,
128,68021,
256,160677,
512,350313,
1024,809583,
2048,1951719,
4096,4109739,
8192,9338750,
16384,22772500,
32768,57089271,
65536,149741302,
2,7292,
4,2448,
8,2917,
16,6406,
32,14479,
64,33073,
128,69271,
256,155000,
512,347604,
1024,796927,
2048,1864010,
4096,4117135,
8192,9338646,
16384,22480000,
32768,55657187,
65536,135303333,
2,6822,
4,2343,
8,3125,
16,5469,
32,12083,
64,28021,
128,68959,
256,152552,
512,355157,
1024,802396,
2048,1828281,
4096,4147084,
8192,9370104,
16384,22292500,
32768,55053073,
65536,138469323,
2,7396,
4,1354,
8,3072,
16,5521,
32,12344,
64,29219,
128,69844,
256,153229,
512,350104,
1024,796875,
2048,1865833,
4096,4174532,
8192,9254375,
16384,22624740,
32768,57577344,
65536,149653854,
2,5885,
4,2969,
8,2656,
16,5364,
32,12969,
64,30937,
128,67344,
256,153906,
512,346250,
1024,798334,
2048,1846094,
4096,4118281,
8192,9403542,
16384,22766667,
32768,55733854,
65536,134620156,
2,5781,
4,3906,
8,2812,
16,5938,
32,13645,
64,29323,
128,97812,
256,154271,
512,350833,
1024,904115,
2048,1820313,
4096,4218020,
8192,9344531,
16384,21904895,
32768,56509427,
65536,137981979,
2,6302,
4,2864,
8,4010,
16,5625,
32,13073,
64,28750,
128,67552,
256,153125,
512,375834,
1024,800573,
2048,1822135,
4096,4100000,
8192,9290312,
16384,22748490,
32768,56812135,
65536,150145834,
2,6563,
4,2604,
8,2709,
16,5677,
32,13073,
64,29063,
128,67604,
256,161510,
512,348021,
1024,796875,
2048,1851875,
4096,4238906,
8192,9280938,
16384,22329844,
32768,55400781,
65536,136125365,
2,4636,
4,2344,
8,4115,
16,7083,
32,12656,
64,35520,
128,94375,
256,155416,
512,345364,
1024,789375,
2048,1965521,
4096,4189323,
8192,9323385,
16384,22644688,
32768,55999063,
65536,138885521,
2,6458,
4,2031,
8,3438,
16,5052,
32,12709,
64,32239,
128,69219,
256,154479,
512,349895,
1024,797188,
2048,1918542,
4096,4104166,
8192,9212396,
16384,22699896,
32768,56467031,
65536,150411511,
2,7812,
4,1510,
8,2604,
16,5937,
32,13333,
64,29167,
128,70833,
256,156406,
512,352240,
1024,802292,
2048,1842760,
4096,4217552,
8192,9441198,
16384,22603698,
32768,55253958,
65536,134714062,
2,5573,
4,1355,
8,3906,
16,7084,
32,13489,
64,29375,
128,70312,
256,163177,
512,367760,
1024,832343,
2048,1947031,
4096,4134636,
8192,9313072,
16384,22039687,
32768,56165937,
65536,139570990,
2,7083,
4,2813,
8,2969,
16,5365,
32,12709,
64,28594,
128,68125,
256,153646,
512,349375,
1024,794271,
2048,1828802,
4096,4104427,
8192,9227761,
16384,22886875,
32768,58094271,
65536,149824375,
2,6250,
4,3541,
8,3438,
16,5625,
32,12136,
64,30052,
128,70677,
256,154635,
512,348437,
1024,800156,
2048,1915938,
4096,4126823,
8192,9491823,
16384,22395625,
32768,56131875,
65536,136440625,
2,6927,
4,1250,
8,2917,
16,5313,
32,12187,
64,36458,
128,94948,
256,151042,
512,347188,
1024,794583,
2048,1810938,
4096,4169532,
8192,9336979,
16384,22047500,
32768,56050989,
65536,141776510,
2,5052,
4,3750,
8,3646,
16,7916,
32,20677,
64,33854,
128,68281,
256,152396,
512,353386,
1024,796979,
2048,1897031,
4096,4085156,
8192,9262344,
16384,22739791,
32768,55049584,
65536,150090625,
2,6354,
4,2292,
8,14063,
16,5677,
32,12656,
64,29948,
128,69167,
256,154531,
512,347448,
1024,800469,
2048,1925833,
4096,4137396,
8192,9392812,
16384,21719791,
32768,54260469,
65536,133185729,
2,7344,
4,1354,
8,5729,
16,7396,
32,12708,
64,29740,
128,72343,
256,154636,
512,353906,
1024,867083,
2048,1842917,
4096,4198385,
8192,9310834,
16384,22461302,
32768,55079375,
65536,138645105,
2,17031,
4,3177,
8,4322,
16,12031,
32,15260,
64,30521,
128,67968,
256,153854,
512,349114,
1024,798437,
2048,1967396,
4096,4107448,
8192,9331459,
16384,22610990,
32768,56827084,
65536,149592031,
2,16042,
4,4271,
8,2552,
16,8177,
32,14844,
64,32240,
128,68645,
256,154219,
512,354167,
1024,833906,
2048,1838645,
4096,4112657,
8192,9277500,
16384,22844531,
32768,56862812,
65536,134595104,
2,7812,
4,1302,
8,4322,
16,5729,
32,12917,
64,30833,
128,68072,
256,155573,
512,351302,
1024,825365,
2048,1898750,
4096,4099166,
8192,9259167,
16384,22286198,
32768,58844062,
65536,139219375,
2,6198,
4,1354,
8,4479,
16,7969,
32,14636,
64,29895,
128,66511,
256,154479,
512,349532,
1024,791198,
2048,1829375,
4096,4125261,
8192,9305469,
16384,23077187,
32768,55322812,
65536,147354583,
2,7136,
4,1563,
8,2448,
16,6354,
32,13125,
64,29479,
128,70312,
256,161198,
512,354062,
1024,790729,
2048,1926927,
4096,4112136,
8192,9436146,
16384,22305833,
32768,55907031,
65536,134750469,
2,7604,
4,1771,
8,2708,
16,5886,
32,12865,
64,28958,
128,68490,
256,155417,
512,353646,
1024,807240,
2048,1891875,
4096,4111094,
8192,9409583,
16384,22816823,
32768,55455781,
65536,138235261,
2,6823,
4,1354,
8,2657,
16,7083,
32,12187,
64,28594,
128,68125,
256,154115,
512,356458,
1024,815313,
2048,1831458,
4096,4118594,
8192,9331406,
16384,22756250,
32768,57651145,
65536,149411979,
2,5886,
4,3594,
8,2605,
16,5886,
32,12709,
64,35052,
128,68802,
256,154583,
512,348073,
1024,795885,
2048,1973959,
4096,4105469,
8192,9515573,
16384,24001979,
32768,56245573,
65536,133062188,
2,6198,
4,3230,
8,2708,
16,5364,
32,11875,
64,30104,
128,68073,
256,154739,
512,348229,
1024,797916,
2048,1842083,
4096,4139375,
8192,9379584,
16384,22365520,
32768,55060416,
65536,137311510,
2,7344,
4,2708,
8,2760,
16,6041,
32,13489,
64,31718,
128,71250,
256,162135,
512,356198,
1024,865209,
2048,1824271,
4096,4185678,
8192,9259427,
16384,22699947,
32768,56734375,
65536,149497031,
2,5260,
4,1250,
8,3542,
16,7187,
32,13021,
64,30365,
128,70261,
256,156823,
512,353281,
1024,805573,
2048,1843437,
4096,4384011,
8192,9215937,
16384,21757135,
32768,55712969,
65536,135321875,
2,6250,
4,3803,
8,3021,
16,7032,
32,12916,
64,59896,
128,68438,
256,155417,
512,350156,
1024,791875,
2048,1948229,
4096,4103542,
8192,9388542,
16384,22782135,
32768,55905416,
65536,140092031,
2,5730,
4,2708,
8,2865,
16,5937,
32,12657,
64,30521,
128,66094,
256,151407,
512,346042,
1024,802552,
2048,1944323,
4096,4097500,
8192,9229583,
16384,22856718,
32768,55961302,
65536,151749636,
2,7083,
4,1979,
8,3073,
16,6198,
32,13073,
64,28750,
128,67604,
256,154584,
512,349166,
1024,819948,
2048,1831823,
4096,4200938,
8192,9338750,
16384,22376771,
32768,56106718,
65536,135253281,
2,6719,
4,2865,
8,2448,
16,6562,
32,13490,
64,28698,
128,69948,
256,154583,
512,351094,
1024,819947,
2048,1948958,
4096,4108020,
8192,9328333,
16384,22372656,
32768,55133177,
65536,140177448,
2,7865,
4,1615,
8,2552,
16,6042,
32,12760,
64,33541,
128,68802,
256,180157,
512,349063,
1024,803854,
2048,1819740,
4096,4104427,
8192,9305000,
16384,22206302,
32768,54313645,
65536,149350989,
2,6510,
4,1406,
8,4323,
16,5833,
32,12500,
64,30677,
128,68073,
256,154218,
512,355886,
1024,798698,
2048,1850469,
4096,4121927,
8192,9343178,
16384,22652240,
32768,56179791,
65536,137212187,
2,5209,
4,2969,
8,3385,
16,5573,
32,12604,
64,32760,
128,93177,
256,153906,
512,347760,
1024,804427,
2048,1809739,
4096,4184167,
8192,9328646,
16384,22621719,
32768,56287813,
65536,138738229,
2,5781,
4,3594,
8,2605,
16,8542,
32,14844,
64,32136,
128,70365,
256,154063,
512,360521,
1024,799063,
2048,1807083,
4096,4160365,
8192,9165104,
16384,22465833,
32768,57398229,
65536,149983229,
2,7135,
4,2916,
8,2760,
16,5521,
32,14323,
64,29896,
128,67656,
256,153907,
512,361458,
1024,809479,
2048,1808854,
4096,4117448,
8192,9259063,
16384,22426354,
32768,55869583,
65536,135453333,
2,6094,
4,1927,
8,3021,
16,5573,
32,12812,
64,30104,
128,70000,
256,154479,
512,450313,
1024,812396,
2048,1867396,
