Nodes,C,
16384,46470313,
32768,99698906,
65536,219715261,
2,38385,
4,13541,
8,21041,
16,41458,
32,75729,
64,152813,
128,297135,
256,598385,
512,1219167,
1024,2546615,
2048,6908698,
4096,10745104,
8192,22125677,
16384,46672396,
32768,99420312,
65536,218889218,
2,36927,
4,12656,
8,20729,
16,39427,
32,75052,
64,150156,
128,306197,
256,622136,
512,1356719,
1024,2508437,
2048,5202917,
4096,10861198,
8192,22359375,
16384,47057552,
32768,103582604,
65536,218476511,
2,36094,
4,12553,
8,20156,
16,44740,
32,77396,
64,150104,
128,293386,
256,593698,
512,1221615,
1024,2624688,
2048,5127344,
4096,10592136,
8192,22189270,
16384,49769844,
32768,99671302,
65536,218896354,
2,37188,
4,14479,
8,23385,
16,41042,
32,74636,
64,148802,
128,292396,
256,590521,
512,1343073,
1024,2524584,
2048,5155156,
4096,10580938,
8192,21952083,
16384,46739791,
32768,99747552,
65536,220098489,
2,37604,
4,12605,
8,19792,
16,38750,
32,73333,
64,146302,
128,293073,
256,596562,
512,1211094,
1024,2485365,
2048,7166511,
4096,10705052,
8192,22127812,
16384,46620417,
32768,99585468,
65536,223260417,
2,35104,
4,13490,
8,21042,
16,42031,
32,72239,
64,149844,
128,304480,
256,595417,
512,1217865,
1024,2493542,
2048,5237292,
4096,10585208,
8192,22056875,
16384,47133333,
32768,99509948,
65536,218937865,
2,36354,
4,13437,
8,21562,
16,41354,
32,81771,
64,147968,
128,292813,
256,596094,
512,1215364,
1024,2607604,
2048,5122500,
4096,10630833,
8192,21977187,
16384,46454010,
32768,100467239,
65536,220187240,
2,35990,
4,12917,
8,22813,
16,39895,
32,73437,
64,151042,
128,294167,
256,599688,
512,1357864,
1024,2519375,
2048,6872708,
4096,10800990,
8192,22058854,
16384,46454844,
32768,99730312,
65536,219240417,
2,37552,
4,11980,
8,20990,
16,37292,
32,73334,
64,144948,
128,292135,
256,602240,
512,1222292,
1024,2504427,
2048,5124427,
4096,10607865,
8192,22005834,
16384,47068542,
32768,103542083,
65536,217068281,
2,35469,
4,14739,
8,20260,
16,39636,
32,72553,
64,151927,
128,292239,
256,595417,
512,1301250,
1024,2510573,
2048,5246823,
4096,10588802,
8192,22087552,
16384,50469115,
32768,99983020,
65536,218802083,
2,35313,
4,12344,
8,20833,
16,41823,
32,76510,
64,150260,
128,292552,
256,598229,
512,1220625,
1024,2537396,
2048,5155469,
4096,10704479,
8192,22077552,
16384,46541094,
32768,99656719,
65536,220554896,
2,37969,
4,12032,
8,20625,
16,39219,
32,75209,
64,146979,
128,290365,
256,590417,
512,1210521,
1024,2509792,
2048,6765938,
4096,10765885,
8192,22051094,
16384,46477448,
32768,99274896,
65536,218241979,
2,154427,
4,12761,
8,20573,
16,48438,
32,73177,
64,146823,
128,291615,
256,596198,
512,1208750,
1024,2502709,
2048,5182917,
4096,10587239,
8192,26128750,
16384,47095833,
32768,101923906,
65536,219080000,
2,37969,
4,13073,
8,21563,
16,44166,
32,74271,
64,149271,
128,293021,
256,594531,
512,1231250,
1024,2506823,
2048,5221458,
4096,10578542,
8192,22122240,
16384,48650938,
32768,99643073,
65536,218956666,
2,36510,
4,13698,
8,20000,
16,40469,
32,73907,
64,148958,
128,295469,
256,596302,
512,1221406,
1024,2526146,
2048,5136094,
4096,10628073,
8192,22012344,
16384,46670208,
32768,100063750,
65536,224424479,
2,38750,
4,12917,
8,20052,
16,38282,
32,72240,
64,148281,
128,291979,
256,604063,
512,1227709,
1024,2518697,
2048,6897136,
4096,10749011,
8192,22210678,
16384,46866615,
32768,99584115,
65536,220224219,
2,35729,
4,13177,
8,22969,
16,41771,
32,77240,
64,148437,
128,292292,
256,595260,
512,1217448,
1024,2539115,
2048,5205313,
4096,10611823,
8192,22062083,
16384,47074739,
32768,103814896,
65536,217972396,
2,37708,
4,13021,
8,19583,
16,39271,
32,72604,
64,147240,
128,293177,
256,597396,
512,1220364,
1024,2515937,
2048,5142917,
4096,10697812,
8192,22059740,
16384,50358593,
32768,100317760,
65536,218344010,
2,36667,
4,14115,
8,23541,
16,44011,
32,78386,
64,150052,
128,293750,
256,595937,
512,1378386,
1024,2552812,
2048,5156094,
4096,10598646,
8192,22049011,
16384,46875521,
32768,99918750,
65536,220566146,
2,35573,
4,13229,
8,20782,
16,39063,
32,74843,
64,147083,
128,290312,
256,593438,
512,1209010,
1024,2517239,
2048,6989532,
4096,10729635,
8192,22119479,
16384,46869218,
32768,99506511,
65536,218900260,
2,37604,
4,14636,
8,22136,
16,40990,
32,73698,
64,151302,
128,293281,
256,691823,
512,1217031,
1024,2517343,
2048,5201093,
4096,10578229,
8192,21981771,
16384,46954479,
32768,100230573,
65536,218635261,
2,36719,
4,13750,
8,21406,
16,43281,
32,75156,
64,150886,
128,294271,
256,595416,
512,1217344,
1024,2503698,
2048,5145781,
4096,10570989,
8192,22057552,
16384,46850000,
32768,99683125,
65536,220869011,
2,37135,
4,13489,
8,22448,
16,40313,
32,76094,
64,146875,
128,293282,
256,594063,
512,1221927,
1024,2523229,
2048,6870677,
4096,10770573,
8192,22028125,
16384,46924583,
32768,99682917,
65536,219944479,
2,35625,
4,14896,
8,19739,
16,42500,
32,77552,
64,149739,
128,293282,
256,597344,
512,1216562,
1024,2505052,
2048,5122604,
4096,10648854,
8192,22137187,
16384,46949532,
32768,103140729,
65536,219412032,
2,38021,
4,12657,
8,22239,
16,38750,
32,73333,
64,149948,
128,295729,
256,607239,
512,1223646,
1024,2512656,
2048,5208386,
4096,10594166,
8192,22235365,
16384,50431406,
32768,99488802,
65536,220976146,
2,35938,
4,14323,
8,22552,
16,40208,
32,74740,
64,149896,
128,296093,
256,609531,
512,1220573,
1024,2533594,
2048,5166562,
4096,10637604,
8192,22086041,
16384,46452448,
32768,99749271,
65536,219595886,
2,36041,
4,12552,
8,22916,
16,39063,
32,72812,
64,147760,
128,294011,
256,601042,
512,1228698,
1024,2545833,
2048,6961354,
4096,10812657,
8192,22023646,
16384,46463906,
32768,99384739,
65536,219823281,
2,37552,
4,13177,
8,22500,
16,41145,
32,76823,
64,148646,
128,289323,
256,592604,
512,1211250,
1024,2601927,
2048,5095781,
4096,10663750,
8192,22171667,
16384,47404114,
32768,104059635,
65536,217415052,
2,37292,
4,11979,
8,20364,
16,39011,
32,75208,
64,147188,
128,292864,
256,592656,
512,1210000,
1024,2483177,
2048,5258750,
4096,10609948,
8192,22066823,
16384,49958281,
32768,99835313,
65536,217421406,
2,37500,
4,13437,
8,21198,
16,39271,
32,73907,
64,145417,
128,291302,
256,594531,
512,1212083,
1024,2610416,
2048,5104635,
4096,10631510,
8192,22129219,
16384,46734427,
32768,99608802,
65536,219885365,
2,37709,
4,14375,
8,21094,
16,42864,
32,78021,
64,149271,
128,295312,
256,596771,
512,1362396,
1024,2512813,
2048,6897812,
4096,10805677,
8192,22028958,
16384,46791354,
32768,99300520,
65536,218809948,
2,36980,
4,14583,
8,22604,
16,39791,
32,76042,
64,150521,
128,294427,
256,599323,
512,1220678,
1024,2527604,
2048,5145104,
4096,10602969,
8192,22070261,
16384,47656302,
32768,103742552,
65536,217641667,
2,36979,
4,13490,
8,22031,
16,41927,
32,73542,
64,149011,
128,292500,
256,594531,
512,1243177,
1024,2503230,
2048,5288907,
4096,10563854,
8192,22045365,
16384,50031875,
32768,99911615,
65536,217845885,
2,36042,
4,11979,
8,20938,
16,41563,
32,75625,
64,147187,
128,292552,
256,599063,
512,1218437,
1024,2540468,
2048,5249948,
4096,10606042,
8192,21955834,
16384,46673334,
32768,99635833,
65536,219707708,
2,37500,
4,14531,
8,23438,
16,42188,
32,77500,
64,149375,
128,292760,
256,594583,
512,1220521,
1024,2670156,
2048,6923594,
4096,10827760,
8192,22124843,
16384,47633385,
32768,99677240,
65536,221465260,
2,36614,
4,13698,
8,22239,
16,40521,
32,74687,
64,149322,
128,293906,
256,596875,
512,1220937,
1024,2653594,
2048,5127865,
4096,10575573,
8192,22147031,
16384,47109115,
32768,104598906,
65536,226498281,
2,37135,
4,12500,
8,21667,
16,44219,
32,76823,
64,149271,
128,293438,
256,738281,
512,1232240,
1024,2517031,
2048,5141927,
4096,10611250,
8192,21974896,
16384,46955104,
32768,100079532,
65536,220628750,
2,36458,
4,11927,
8,20729,
16,39636,
32,71563,
64,145990,
128,292343,
256,594219,
512,1214791,
1024,2475677,
2048,6885104,
4096,10695573,
8192,22038177,
16384,46646458,
32768,99391771,
65536,219764687,
2,37240,
4,13125,
8,23593,
16,41198,
32,80417,
64,148802,
128,293177,
256,597916,
512,1232083,
1024,2519531,
2048,5263177,
4096,10627083,
8192,22062448,
16384,46992448,
32768,103411303,
65536,217300521,
2,36563,
4,13438,
8,19635,
16,41354,
32,73959,
64,147552,
128,292812,
256,592395,
512,1215782,
1024,2496875,
2048,5142761,
4096,10668750,
8192,22021093,
16384,50391407,
32768,100334427,
65536,217829322,
2,37084,
4,12760,
8,21354,
16,41719,
32,77812,
64,152292,
128,295313,
256,596093,
512,1361719,
1024,2544948,
2048,5174895,
4096,10643593,
8192,21981042,
16384,46513073,
32768,99987552,
65536,220335729,
2,35834,
4,11771,
8,21823,
16,38489,
32,72968,
64,147136,
128,291093,
256,596302,
512,1218437,
1024,2538125,
2048,7255261,
4096,10716979,
8192,22191094,
16384,46777083,
32768,100787448,
65536,219597552,
2,38594,
4,12500,
8,20209,
16,41667,
32,72552,
64,148125,
128,292552,
256,594479,
512,1218854,
1024,2511406,
2048,5265260,
4096,10590208,
8192,22058594,
16384,48266198,
32768,99710468,
65536,218150156,
2,35104,
4,15365,
8,23698,
16,39271,
32,76510,
64,150365,
128,293125,
256,594635,
512,1218541,
1024,2622135,
2048,5129063,
4096,10658437,
8192,21940104,
16384,46932552,
32768,100021510,
65536,223796198,
2,39219,
4,12656,
8,19687,
16,49218,
32,74167,
64,146927,
128,292448,
256,592917,
512,1208386,
1024,2503282,
2048,6766666,
4096,10707917,
8192,22140990,
16384,46863281,
32768,99528386,
65536,218460104,
2,37448,
4,13646,
8,20885,
16,40364,
32,74635,
64,148021,
128,291927,
256,597813,
512,1211302,
1024,2576615,
2048,5114740,
4096,10583645,
8192,22148385,
16384,47093594,
32768,104308750,
65536,216733072,
2,36980,
4,13437,
8,19427,
16,37708,
32,71979,
64,156511,
128,306615,
256,598594,
512,1227396,
1024,2488073,
2048,5236718,
4096,10607500,
8192,21993749,
16384,50453438,
32768,99719010,
65536,222254947,
2,36719,
4,13959,
8,23073,
16,44375,
32,76927,
64,148021,
128,293802,
256,594583,
512,1367760,
1024,2492188,
2048,5166666,
4096,10591510,
8192,22036875,
16384,46785677,
32768,99697709,
65536,220107395,
2,35677,
4,12968,
8,19792,
16,37396,
32,72709,
64,150313,
128,292292,
256,595938,
512,1232135,
1024,2497031,
2048,6994063,
4096,10666719,
8192,22137552,
16384,46989739,
32768,99310000,
65536,219062656,
2,36770,
4,14323,
8,21979,
16,41459,
32,74740,
64,151093,
128,294323,
256,598698,
512,1318542,
1024,2530469,
2048,5208645,
4096,10560156,
8192,22143959,
16384,47206823,
32768,99706927,
65536,218587968,
2,38021,
4,12812,
8,20729,
16,38854,
32,72500,
64,148281,
128,293802,
256,596093,
512,1222552,
1024,2509843,
2048,5250052,
4096,10595886,
8192,21990208,
16384,46775209,
32768,99612187,
65536,219592031,
2,37917,
4,13958,
8,21563,
16,40625,
32,75521,
64,152968,
128,295781,
256,599063,
512,1215520,
1024,2671250,
2048,6915729,
4096,10785833,
8192,22059896,
16384,46758593,
32768,98741615,
65536,219516250,
2,36979,
4,12552,
8,21979,
16,40521,
32,81563,
64,257865,
128,295521,
256,605520,
512,1218125,
1024,2512083,
2048,5174531,
4096,10619218,
8192,22140521,
16384,47144010,
32768,103660938,
65536,216789948,
2,36562,
4,13021,
8,19791,
16,40989,
32,74375,
64,146146,
128,293437,
256,597656,
512,1220312,
1024,2564583,
2048,5108229,
4096,10541562,
8192,22078073,
16384,49822552,
32768,100302187,
65536,221621459,
2,36302,
4,12188,
8,20677,
16,38646,
32,72344,
64,148489,
128,293125,
256,593438,
512,1217448,
1024,2510729,
2048,5149688,
4096,10576458,
8192,22028489,
16384,46894688,
32768,99795730,
65536,221454739,
2,38229,
4,12448,
8,21823,
16,42552,
32,78542,
64,149427,
128,294010,
256,594636,
512,1220000,
1024,2517187,
2048,6959427,
4096,10887135,
8192,22015052,
16384,46913385,
32768,99981510,
65536,218273073,
2,37084,
4,12812,
8,22083,
16,39167,
32,73385,
64,148542,
128,295989,
256,593073,
512,1221563,
1024,2500260,
2048,5159791,
4096,10649375,
8192,22078021,
16384,47172396,
32768,103509844,
65536,217952917,
2,36667,
4,13959,
8,19948,
16,42552,
32,74843,
64,147500,
128,294584,
256,597968,
512,1302968,
1024,2548490,
2048,5242812,
4096,10611250,
8192,22135469,
16384,50103646,
32768,99696302,
65536,219759739,
2,35573,
4,12396,
8,20208,
16,40208,
32,74583,
64,155938,
128,297760,
256,597500,
512,1224375,
1024,2504375,
2048,5120885,
4096,10713229,
8192,22470312,
16384,46688750,
32768,99908438,
65536,220876719,
2,36510,
4,13334,
8,22657,
16,41563,
32,80208,
64,148021,
128,293020,
256,595573,
512,1220052,
1024,2549167,
2048,6895833,
4096,10793281,
8192,22050312,
16384,46593750,
32768,99254011,
65536,219577500,
2,36250,
4,14479,
8,21562,
16,42084,
32,75000,
64,150730,
128,292500,
256,590521,
512,1207500,
1024,2521510,
2048,5131511,
4096,10600156,
8192,22028229,
16384,47484531,
32768,103342344,
65536,219378855,
2,35677,
4,12969,
8,21563,
16,44219,
32,77448,
64,149688,
128,294531,
256,666979,
512,1235261,
1024,2518854,
2048,5225521,
4096,10617812,
8192,22030781,
16384,50332084,
32768,100332916,
65536,219359635,
2,36562,
4,13334,
8,22500,
16,40937,
32,77031,
64,152761,
128,295208,
256,594427,
512,1223073,
1024,2651615,
2048,5111927,
4096,10674635,
8192,22059896,
16384,46970625,
32768,98417552,
65536,220779427,
2,34791,
4,12968,
8,20208,
16,39427,
32,72500,
64,145209,
128,293125,
256,596511,
512,1221562,
1024,2515156,
2048,5212708,
4096,10633750,
8192,23597448,
16384,46922656,
32768,99531146,
65536,221894896,
2,35989,
4,13698,
8,23750,
16,40989,
32,75313,
64,147396,
128,291614,
256,594010,
512,1242031,
1024,2524688,
2048,5207969,
4096,10606875,
8192,22029375,
16384,48650625,
32768,100272084,
65536,218895573,
2,36771,
4,13438,
8,21980,
16,40677,
32,75416,
64,147395,
128,293698,
256,593958,
512,1217500,
1024,2509844,
2048,5137916,
4096,10712344,
8192,22037760,
16384,46974427,
32768,99387916,
65536,220247552,
2,37604,
4,12500,
8,22448,
16,39583,
32,73854,
64,145885,
128,292812,
256,595469,
512,1219948,
1024,2533855,
2048,6880365,
4096,10812187,
8192,22063490,
16384,46855105,
32768,99680260,
65536,219100677,
2,37448,
4,13334,
8,23021,
16,40469,
32,77344,
64,148750,
128,294271,
256,597135,
512,1219219,
1024,2516094,
2048,5149531,
4096,10654792,
8192,22127084,
16384,47434062,
32768,102878229,
65536,216958021,
2,36875,
4,13385,
8,21407,
16,43021,
32,75052,
64,147604,
128,291719,
256,589167,
512,1274740,
1024,2540260,
2048,5189687,
4096,10571198,
8192,22145312,
16384,50483593,
32768,99407344,
65536,218960156,
2,35677,
4,14167,
8,22760,
16,40989,
32,76094,
64,148177,
128,293333,
256,595729,
512,1208021,
1024,2483229,
2048,5231770,
4096,10570573,
8192,21988021,
16384,46755261,
32768,101142812,
65536,222368697,
2,36823,
4,15156,
8,23125,
16,43594,
32,74583,
64,148229,
128,291719,
256,723229,
512,1308438,
1024,2500105,
2048,6882291,
4096,10974115,
8192,22162604,
16384,46766197,
32768,99510782,
65536,219745416,
2,35781,
4,13646,
8,21459,
16,38333,
32,75052,
64,145833,
128,295520,
256,597344,
512,1218125,
1024,2585573,
2048,5115625,
4096,10623438,
8192,22193333,
16384,47278750,
32768,104482187,
65536,217722448,
2,36303,
4,14323,
8,20677,
16,38542,
32,72969,
64,145208,
128,291562,
256,595730,
512,1221666,
1024,2493594,
2048,5265573,
4096,10610417,
8192,22043229,
16384,50557500,
32768,100338959,
65536,220613854,
2,36823,
4,14635,
8,21875,
16,40989,
32,80729,
64,148541,
128,292187,
256,596302,
512,1356875,
1024,2525156,
2048,5179635,
4096,10629948,
8192,21991927,
16384,46959115,
32768,100217500,
65536,223045364,
2,35730,
4,13593,
8,20521,
16,40260,
32,74166,
64,148021,
128,292813,
256,595990,
512,1225469,
1024,2629323,
2048,6896354,
4096,10707656,
8192,21980312,
16384,46931093,
32768,99047604,
65536,218926197,
2,35833,
4,12917,
8,21718,
16,41406,
32,80261,
64,219532,
128,303854,
256,594843,
512,1220938,
1024,2543698,
2048,5253177,
4096,10612344,
8192,22051562,
16384,47160729,
32768,103958177,
65536,216871511,
2,36666,
4,11875,
8,19635,
16,42708,
32,73229,
64,145469,
128,289792,
256,591927,
512,1206406,
1024,2628906,
2048,5098489,
4096,10592031,
8192,22151615,
16384,50358125,
32768,99415260,
65536,219180052,
2,38594,
4,14687,
8,22031,
16,43438,
32,76146,
64,265677,
128,308385,
256,600625,
512,1209062,
1024,2516094,
2048,5187343,
4096,10625781,
8192,22092969,
16384,46675157,
32768,99753594,
65536,220764532,
2,37813,
4,12239,
8,20260,
16,40000,
32,72604,
64,150416,
128,292136,
256,596719,
512,1218281,
1024,2579583,
2048,6814219,
4096,10742239,
8192,22129740,
16384,46814896,
32768,99638541,
65536,219946771,
2,37083,
4,13437,
8,21718,
16,40885,
32,73437,
64,149427,
128,304010,
256,596355,
512,1219948,
1024,2514792,
2048,5257709,
4096,10575364,
8192,22162917,
16384,47192761,
32768,103775990,
65536,218054062,
2,36302,
4,14166,
8,21511,
16,45052,
32,75469,
64,152500,
128,293021,
256,595938,
512,1222604,
1024,2537240,
2048,5154739,
4096,10622031,
8192,21991042,
16384,50219479,
32768,100738803,
65536,217641979,
2,36719,
4,12188,
8,20156,
16,37761,
32,71719,
64,146302,
128,293646,
256,593750,
512,1221770,
1024,2521354,
2048,5202344,
4096,10846771,
8192,22035938,
16384,47059375,
32768,99654948,
65536,220193229,
2,34948,
4,14584,
8,20417,
16,40833,
32,76094,
64,149896,
128,293333,
256,593594,
512,1220729,
1024,2641563,
2048,7084010,
4096,10793802,
8192,22072187,
16384,46825677,
32768,99684427,
65536,218413386,
2,36719,
4,13542,
8,23698,
16,41302,
32,86146,
64,148854,
128,304271,
256,596771,
512,1220313,
1024,2530208,
2048,5267291,
4096,10602864,
8192,22115469,
16384,47270990,
32768,100148594,
65536,221629322,
2,37292,
4,14063,
8,22240,
16,40625,
32,80104,
64,149479,
128,289948,
256,589896,
512,1210365,
1024,2530312,
2048,5152135,
4096,10577395,
8192,22102188,
16384,46844792,
32768,99562656,
65536,219877291,
2,36198,
4,12865,
8,21302,
16,42865,
32,74167,
64,286979,
128,294636,
256,604115,
512,1215937,
1024,2508542,
2048,6880156,
4096,10822344,
8192,22047916,
16384,46541041,
32768,99973177,
65536,218884792,
2,35833,
4,12813,
8,21302,
16,44375,
32,77917,
64,148177,
128,294271,
256,593073,
512,1208907,
1024,2618698,
2048,5125886,
4096,10614427,
8192,22152136,
16384,47213385,
32768,103120677,
65536,218410364,
2,35886,
4,12031,
8,21354,
16,39219,
32,72500,
64,146510,
128,292656,
256,594948,
512,1216146,
1024,2486979,
2048,5267396,
4096,10613802,
8192,22172240,
16384,50400416,
32768,99482761,
65536,218748072,
2,36823,
4,13073,
8,22812,
16,40729,
32,76823,
64,149531,
128,292760,
256,593438,
512,1364115,
1024,2509635,
2048,5180208,
4096,10591823,
8192,22038021,
16384,46874323,
32768,99852761,
65536,219379531,
2,36771,
4,12657,
8,19947,
16,38645,
32,74115,
64,148073,
128,292240,
256,595052,
512,1234740,
1024,2505052,
2048,7015729,
4096,10762552,
8192,22162552,
16384,46842812,
32768,99102916,
65536,218759792,
2,36459,
4,13334,
8,21718,
16,41615,
32,76771,
64,150834,
128,293177,
256,597031,
512,1223489,
1024,2616354,
2048,5108594,
4096,10636823,
8192,22200104,
16384,47330573,
32768,99869948,
65536,218323958,
2,36875,
4,13177,
8,22135,
16,41979,
32,75156,
64,149948,
128,295260,
256,595729,
512,1224948,
1024,2511406,
2048,5200938,
4096,10606562,
8192,22025000,
16384,46820364,
32768,100251927,
65536,219350989,
2,37448,
4,12760,
8,19740,
16,39688,
32,73802,
64,148854,
128,295625,
256,597396,
512,1222760,
1024,2522708,
2048,6936667,
4096,10839583,
8192,22193906,
16384,46985364,
32768,101805730,
65536,219033125,
2,36042,
4,14636,
8,22240,
16,40677,
32,74584,
64,151354,
128,419427,
256,602969,
512,1211355,
1024,2528333,
2048,5167813,
4096,10615052,
8192,22158594,
16384,46945886,
32768,103353229,
65536,220561146,
2,36979,
4,15937,
8,23229,
16,41563,
32,79948,
64,150468,
128,295625,
256,597657,
512,1281823,
1024,2536979,
2048,5191302,
4096,10542552,
8192,21876927,
16384,51029479,
32768,99781822,
65536,218696250,
2,36771,
4,12031,
8,20261,
16,37188,
32,72188,
64,146719,
128,292500,
256,596042,
512,1218958,
1024,2479011,
2048,5155312,
4096,10646875,
8192,22121771,
16384,46835729,
32768,99572604,
65536,220143489,
2,37448,
4,12812,
8,22656,
16,41563,
32,78073,
64,151198,
128,293177,
256,598021,
512,1219740,
1024,2527865,
2048,6833646,
4096,10748438,
8192,22068125,
16384,47086250,
32768,99713750,
65536,218426406,
2,37292,
4,12865,
8,19948,
16,40156,
32,75000,
64,145729,
128,292239,
256,595313,
512,1216927,
1024,2500990,
2048,5147657,
4096,10665782,
8192,22055677,
16384,47167917,
32768,102971979,
65536,218343698,
2,36302,
4,13750,
8,22135,
16,42761,
32,74688,
64,149010,
128,294063,
256,594063,
512,1311406,
1024,2507395,
2048,5244635,
4096,10635938,
8192,22129166,
16384,50345365,
32768,99858646,
65536,218535677,
2,36719,
4,12135,
8,21719,
16,40364,
32,76354,
64,149011,
128,293437,
256,594583,
512,1219583,
1024,2533802,
2048,5149687,
4096,10616042,
8192,21998854,
16384,46641041,
32768,100219531,
65536,219862968,
2,35313,
4,14011,
8,22135,
16,42760,
32,77136,
64,149427,
128,293489,
256,598333,
512,1217136,
1024,2704479,
2048,6978385,
4096,10854375,
8192,22126719,
16384,46738073,
32768,99043438,
65536,219048385,
2,35417,
4,12240,
8,20417,
16,39010,
32,72656,
64,158177,
128,291718,
256,593333,
512,1206042,
1024,2516407,
2048,5189531,
4096,10648698,
8192,22093281,
16384,47059427,
32768,104368802,
65536,216922188,
2,37552,
4,14635,
8,24115,
16,40417,
32,77447,
64,150729,
128,292656,
256,596615,
512,1211771,
1024,2606042,
2048,5111302,
4096,10554427,
8192,22041458,
16384,50148177,
32768,99836927,
65536,217930625,
2,36510,
4,13073,
8,21406,
16,41979,
32,77969,
64,255937,
128,295156,
256,598698,
512,1222343,
1024,2510833,
2048,5214062,
4096,10611875,
8192,22043906,
16384,46686771,
32768,99877083,
65536,225743125,
2,38230,
4,12292,
8,21041,
16,37865,
32,73385,
64,146927,
128,291979,
256,609323,
512,1233125,
1024,2500469,
2048,6718229,
4096,11774792,
8192,22501875,
16384,46685730,
32768,100495416,
65536,217874323,
2,37240,
4,12708,
8,22135,
16,39583,
32,73490,
64,150416,
128,295625,
256,595521,
512,1217865,
1024,2596042,
2048,5120260,
4096,10592709,
8192,22112760,
16384,48814218,
32768,99558490,
65536,218955677,
2,35885,
4,14844,
8,21146,
16,42917,
32,76511,
64,150781,
128,294063,
256,693490,
512,1235260,
1024,2532448,
2048,5209740,
4096,10588750,
8192,22036771,
16384,46878177,
32768,100169792,
65536,220489531,
2,36511,
4,13802,
8,20938,
16,40364,
32,74115,
64,149583,
128,295573,
256,594010,
512,1220677,
1024,2520729,
2048,6807239,
4096,10849844,
8192,22103437,
16384,46595104,
32768,99703490,
65536,218807344,
2,38281,
4,12813,
8,20729,
16,44115,
32,77604,
64,151146,
128,295886,
256,596614,
512,1233438,
1024,2539010,
2048,5263437,
4096,10625157,
8192,22093125,
16384,47160885,
32768,103422605,
65536,218519480,
2,36563,
4,13021,
8,24480,
16,41146,
32,76719,
64,149635,
128,296407,
256,591146,
512,1212708,
1024,2614636,
2048,5113021,
4096,10584740,
8192,22213177,
16384,49875416,
32768,99859167,
65536,217945000,
2,36354,
4,14062,
8,22864,
16,43750,
32,77084,
64,152448,
128,294114,
256,701510,
512,1218959,
1024,2518073,
2048,5184688,
4096,10538854,
8192,22100729,
16384,46571979,
32768,100271614,
65536,219825885,
2,35417,
4,12708,
8,20052,
16,38906,
32,73646,
64,147396,
128,293229,
256,597656,
512,1219271,
1024,2489896,
2048,6796302,
4096,10797292,
8192,22176458,
16384,46794011,
32768,99366094,
65536,219413125,
2,35365,
4,13594,
8,22656,
16,41302,
32,74427,
64,149479,
128,294427,
256,597396,
512,1357240,
1024,2526615,
2048,5195937,
4096,10580937,
8192,22109427,
16384,47001146,
32768,103369167,
65536,217647500,
2,37344,
4,14688,
8,22969,
16,41302,
32,76615,
64,148385,
128,292760,
256,595678,
512,1216093,
1024,2528594,
2048,5123489,
4096,10688490,
8192,22029583,
16384,50189635,
32768,99693282,
65536,221636458,
2,35521,
4,13438,
8,20313,
16,42656,
32,79583,
64,148177,
128,304636,
256,594271,
512,1222396,
1024,2543385,
2048,5215260,
4096,10618542,
8192,22028021,
16384,46960469,
32768,99752292,
65536,220390990,
2,37135,
4,13646,
8,22657,
16,41979,
32,72552,
64,149375,
128,293645,
256,597343,
512,1226979,
1024,2643646,
2048,7029375,
4096,10876667,
8192,22142708,
16384,46550104,
32768,100148802,
65536,218824166,
2,36823,
4,13698,
8,19531,
16,37969,
32,72708,
64,147708,
128,293021,
256,593906,
512,1225053,
1024,2497031,
2048,5200938,
4096,10640834,
8192,22087969,
16384,47433021,
32768,100318906,
65536,219539531,
2,35781,
4,14843,
8,24219,
16,40313,
32,74167,
64,150260,
128,292291,
256,589479,
512,1207187,
1024,2528594,
2048,5206354,
4096,10634063,
8192,22092187,
16384,46955833,
32768,99582031,
65536,220333646,
2,36354,
4,12656,
8,22136,
16,41979,
32,73594,
64,148125,
128,302135,
256,595677,
512,1210261,
1024,2520989,
2048,6983594,
4096,10777344,
8192,22045052,
16384,46804271,
32768,99190625,
65536,218653021,
2,36771,
4,14479,
8,21823,
16,42708,
32,74739,
64,150000,
128,292344,
256,595678,
512,1216510,
1024,2623125,
2048,5122552,
4096,10608021,
8192,22120261,
16384,47332709,
32768,103034792,
65536,218095104,
2,36042,
4,12552,
8,21302,
16,40833,
32,74948,
64,146302,
128,302864,
256,593646,
512,1219688,
1024,2515781,
2048,5208438,
4096,10588073,
8192,22286979,
16384,50117552,
32768,99479219,
65536,217899011,
2,36354,
4,13021,
8,21666,
16,40886,
32,76198,
64,148125,
128,293646,
256,598281,
512,1222083,
1024,2610990,
2048,5108802,
4096,10641198,
8192,22039219,
16384,46914062,
32768,99854740,
65536,219980833,
2,37552,
4,14427,
8,22761,
16,41458,
32,80209,
64,150625,
128,292812,
256,594635,
512,1327188,
1024,2565573,
2048,6957552,
4096,10833646,
8192,22125365,
16384,46954166,
32768,98930469,
65536,219146459,
2,36562,
4,14375,
8,23229,
16,41041,
32,73594,
64,145885,
128,292083,
256,594271,
512,1221719,
1024,2550365,
2048,5141563,
4096,10615052,
8192,22135885,
16384,47156458,
32768,103908646,
65536,220591666,
2,36563,
4,13594,
8,21093,
16,39687,
32,74219,
64,151250,
128,292083,
256,593438,
512,1218438,
1024,2520781,
2048,5160886,
4096,10685521,
8192,22015937,
16384,50456823,
32768,99762084,
65536,219298073,
2,37344,
4,14115,
8,20261,
16,43281,
32,78021,
64,150000,
128,291614,
256,590364,
512,1266250,
1024,2541667,
2048,5184167,
4096,10629844,
8192,22081718,
