n,time,
4096,14115,
8192,25312,
16384,49739,
32768,97447,
65536,251354,
2,2760,
4,2135,
8,1563,
16,2188,
32,2344,
64,2656,
128,2083,
256,2552,
512,3229,
1024,6042,
2048,7760,
4096,14062,
8192,25521,
16384,50000,
32768,97084,
65536,196875,
2,3021,
4,1614,
8,1459,
16,1458,
32,1563,
64,2761,
128,2708,
256,2761,
512,3281,
1024,4844,
2048,7656,
4096,13541,
8192,25469,
16384,50729,
32768,96875,
65536,225886,
2,2969,
4,1615,
8,1458,
16,1459,
32,1563,
64,2969,
128,3177,
256,3906,
512,4740,
1024,5365,
2048,8646,
4096,13646,
8192,25468,
16384,49896,
32768,97136,
65536,231094,
2,2864,
4,1667,
8,1458,
16,1459,
32,2604,
64,2291,
128,1823,
256,2865,
512,3490,
1024,5417,
2048,7761,
4096,15000,
8192,25469,
16384,49895,
32768,97083,
65536,198073,
2,3125,
4,1667,
8,1458,
16,1406,
32,2135,
64,2448,
128,2604,
256,2448,
512,4063,
1024,5417,
2048,7605,
4096,13698,
8192,25365,
16384,49739,
32768,97760,
65536,195989,
2,2916,
4,1666,
8,1511,
16,1458,
32,3072,
64,2917,
128,2552,
256,2864,
512,4115,
1024,5365,
2048,7761,
4096,13594,
8192,25365,
16384,50625,
32768,96823,
65536,200104,
2,3750,
4,1718,
8,1510,
16,2136,
32,2812,
64,2760,
128,2500,
256,2865,
512,3490,
1024,4948,
2048,8385,
4096,13750,
8192,25573,
16384,50833,
32768,96562,
65536,198697,
2,2813,
4,1563,
8,1406,
16,2136,
32,2813,
64,2396,
128,2448,
256,3490,
512,4010,
1024,5469,
2048,7916,
4096,13645,
8192,25468,
16384,50364,
32768,97865,
65536,255365,
2,3177,
4,1563,
8,1458,
16,5833,
32,2135,
64,2187,
128,2500,
256,4427,
512,3177,
1024,5104,
2048,8125,
4096,13437,
8192,25521,
16384,73281,
32768,109010,
65536,214323,
2,3386,
4,1615,
8,1459,
16,2083,
32,1563,
64,3646,
128,3542,
256,3698,
512,4792,
1024,7344,
2048,10521,
4096,14010,
8192,27031,
16384,49948,
32768,97187,
65536,194583,
2,2760,
4,1615,
8,2136,
16,2032,
32,1615,
64,1823,
128,2604,
256,2396,
512,3281,
1024,4947,
2048,7812,
4096,13906,
8192,25364,
16384,50208,
32768,98489,
65536,198594,
2,3594,
4,1667,
8,1458,
16,1614,
32,2292,
64,1875,
128,2604,
256,2292,
512,3333,
1024,5208,
2048,7656,
4096,13802,
8192,28802,
16384,50209,
32768,96302,
65536,198490,
2,2969,
4,1562,
8,1615,
16,1510,
32,1771,
64,1875,
128,2083,
256,2761,
512,3750,
1024,5677,
2048,7656,
4096,13698,
8192,25364,
16384,50834,
32768,96771,
65536,197865,
2,2917,
4,1667,
8,1458,
16,5729,
32,1875,
64,3073,
128,2708,
256,5365,
512,3854,
1024,5521,
2048,8177,
4096,13802,
8192,25260,
16384,49844,
32768,98125,
65536,196510,
2,3333,
4,1719,
8,1458,
16,2864,
32,2187,
64,2812,
128,3333,
256,3073,
512,3646,
1024,6510,
2048,7865,
4096,22605,
8192,25261,
16384,49843,
32768,96406,
65536,200208,
2,3802,
4,1562,
8,1511,
16,2657,
32,1666,
64,3906,
128,3281,
256,2552,
512,3542,
1024,5208,
2048,7969,
4096,13698,
8192,25313,
16384,50989,
32768,96459,
65536,199739,
2,2865,
4,1562,
8,1459,
16,2136,
32,2188,
64,3281,
128,2968,
256,3489,
512,4480,
1024,5990,
2048,7552,
4096,13750,
8192,25990,
16384,49740,
32768,97604,
65536,197395,
2,2812,
4,2136,
8,1563,
16,2083,
32,2135,
64,2136,
128,1823,
256,2343,
512,3229,
1024,5833,
2048,7760,
4096,14948,
8192,26198,
16384,50313,
32768,96719,
65536,196666,
2,2917,
4,1666,
8,1511,
16,1615,
32,2083,
64,2552,
128,2917,
256,2865,
512,3959,
1024,6823,
2048,8698,
4096,13750,
8192,25729,
16384,50156,
32768,97292,
65536,199531,
2,3073,
4,2240,
8,1458,
16,2135,
32,1562,
64,2864,
128,2760,
256,3489,
512,3177,
1024,5157,
2048,7812,
4096,13386,
8192,25364,
16384,49635,
32768,96614,
65536,199062,
2,3073,
4,1666,
8,1458,
16,2865,
32,2917,
64,3073,
128,3021,
256,2657,
512,4375,
1024,4948,
2048,7709,
4096,13490,
8192,27240,
16384,50417,
32768,96510,
65536,198489,
2,2761,
4,1615,
8,1458,
16,2813,
32,2344,
64,2552,
128,2760,
256,2396,
512,4792,
1024,7031,
2048,8438,
4096,13698,
8192,25469,
16384,49636,
32768,98750,
65536,197969,
2,3073,
4,1615,
8,2188,
16,3021,
32,2396,
64,1823,
128,2500,
256,2239,
512,3282,
1024,4792,
2048,7657,
4096,13489,
8192,26093,
16384,49792,
32768,96250,
65536,200417,
2,2813,
4,1927,
8,1458,
16,2135,
32,2291,
64,3229,
128,2500,
256,3438,
512,4115,
1024,7917,
2048,8229,
4096,13594,
8192,25625,
16384,50677,
32768,97188,
65536,197812,
2,2865,
4,1615,
8,2292,
16,2240,
32,1666,
64,2708,
128,2500,
256,3073,
512,3750,
1024,6823,
2048,7917,
4096,14375,
8192,25730,
16384,49739,
32768,113854,
65536,216094,
2,3073,
4,1667,
8,1458,
16,4115,
32,2552,
64,3906,
128,3958,
256,3073,
512,4531,
1024,6198,
2048,8855,
4096,13854,
8192,26094,
16384,50260,
32768,96511,
65536,196615,
2,3021,
4,1667,
8,1406,
16,1406,
32,1615,
64,2396,
128,3073,
256,2969,
512,4375,
1024,6302,
2048,9479,
4096,13698,
8192,25469,
16384,50520,
32768,97239,
65536,198281,
2,2760,
4,2344,
8,1563,
16,2188,
32,1563,
64,3490,
128,2448,
256,2448,
512,3073,
1024,5729,
2048,7552,
4096,13594,
8192,25625,
16384,50990,
32768,97761,
65536,199010,
2,2812,
4,1667,
8,1406,
16,2396,
32,1667,
64,3542,
128,2708,
256,2605,
512,4687,
1024,5625,
2048,7657,
4096,13698,
8192,25313,
16384,49531,
32768,97083,
65536,212291,
2,3907,
4,1667,
8,1510,
16,2136,
32,1615,
64,2864,
128,3906,
256,3489,
512,4531,
1024,6042,
2048,7916,
4096,13542,
8192,25208,
16384,50781,
32768,97031,
65536,201719,
2,2709,
4,1719,
8,1510,
16,1407,
32,2344,
64,2500,
128,3125,
256,2812,
512,3698,
1024,4792,
2048,7552,
4096,13490,
8192,25573,
16384,49896,
32768,97656,
65536,198125,
2,3177,
4,1562,
8,1458,
16,2188,
32,1562,
64,2291,
128,2917,
256,3125,
512,4114,
1024,6459,
2048,7604,
4096,75208,
8192,25781,
16384,49844,
32768,96406,
65536,198750,
2,2917,
4,1666,
8,1459,
16,2187,
32,3073,
64,2969,
128,3333,
256,2864,
512,3177,
1024,5625,
2048,8072,
4096,13750,
8192,25417,
16384,50990,
32768,98072,
65536,195781,
2,2865,
4,1614,
8,1459,
16,2760,
32,2344,
64,2605,
128,3021,
256,2187,
512,4062,
1024,5677,
2048,8906,
4096,13698,
8192,25208,
16384,49739,
32768,97343,
65536,213594,
2,3490,
4,1615,
8,1458,
16,2136,
32,2188,
64,3177,
128,3854,
256,3125,
512,3594,
1024,6302,
2048,7916,
4096,13594,
8192,25625,
16384,50937,
32768,96823,
65536,196615,
2,3073,
4,1563,
8,1406,
16,5469,
32,2656,
64,1719,
128,3073,
256,4010,
512,3802,
1024,4792,
2048,7916,
4096,13542,
8192,25469,
16384,51042,
32768,97813,
65536,250364,
2,2865,
4,1511,
8,1406,
16,1458,
32,2240,
64,2291,
128,3281,
256,2292,
512,3958,
1024,5938,
2048,7760,
4096,13750,
8192,25417,
16384,50053,
32768,96511,
65536,201667,
2,3229,
4,1666,
8,1459,
16,3021,
32,2812,
64,3125,
128,2344,
256,2552,
512,4428,
1024,4844,
2048,7760,
4096,13437,
8192,25468,
16384,50937,
32768,96979,
65536,199479,
2,2865,
4,1562,
8,1511,
16,3489,
32,2240,
64,2500,
128,2917,
256,2864,
512,3958,
1024,5573,
2048,8334,
4096,13802,
8192,25938,
16384,50208,
32768,97969,
65536,197187,
2,3021,
4,2448,
8,1615,
16,2136,
32,2969,
64,2604,
128,3020,
256,3177,
512,3542,
1024,5104,
2048,7865,
4096,14635,
8192,25781,
16384,49896,
32768,97031,
65536,198958,
2,2969,
4,1614,
8,1510,
16,1458,
32,1510,
64,2448,
128,1875,
256,2136,
512,3333,
1024,6719,
2048,8906,
4096,13594,
8192,26146,
16384,49844,
32768,97239,
65536,356615,
2,3229,
4,1667,
8,1562,
16,2135,
32,1770,
64,2656,
128,2187,
256,3177,
512,8698,
1024,9480,
2048,12136,
4096,24792,
8192,27083,
16384,50417,
32768,97240,
65536,207083,
2,2864,
4,1614,
8,1459,
16,1458,
32,2240,
64,2083,
128,2136,
256,2188,
512,3594,
1024,5156,
2048,8073,
4096,13802,
8192,25312,
16384,50417,
32768,96562,
65536,200208,
2,3073,
4,1771,
8,1458,
16,2239,
32,1562,
64,3021,
128,3072,
256,2240,
512,4427,
1024,6614,
2048,9322,
4096,13490,
8192,25365,
16384,51198,
32768,97031,
65536,197813,
2,3021,
4,1615,
8,2135,
16,1666,
32,1511,
64,2812,
128,2395,
256,3698,
512,3907,
1024,6041,
2048,7604,
4096,13438,
8192,25468,
16384,49687,
32768,98541,
65536,200833,
2,2917,
4,1667,
8,1510,
16,2135,
32,1563,
64,2396,
128,4115,
256,2813,
512,4375,
1024,5000,
2048,7656,
4096,13907,
8192,25365,
16384,50104,
32768,96615,
65536,199636,
2,2813,
4,1614,
8,1406,
16,2864,
32,2864,
64,2292,
128,2396,
256,3229,
512,4063,
1024,6875,
2048,7760,
4096,13906,
8192,25469,
16384,50677,
32768,96719,
65536,201459,
2,2813,
4,1563,
8,1510,
16,1719,
32,4792,
64,3438,
128,3177,
256,2083,
512,4270,
1024,5781,
2048,8437,
4096,14115,
8192,25365,
16384,50052,
32768,97239,
65536,227864,
2,3177,
4,1562,
8,1459,
16,2187,
32,2187,
64,2864,
128,2813,
256,3177,
512,4062,
1024,6667,
2048,8438,
4096,14896,
8192,25625,
16384,50104,
32768,97135,
65536,231979,
2,2916,
4,2239,
8,1563,
16,2188,
32,2292,
64,2448,
128,3229,
256,2760,
512,3072,
1024,6875,
2048,7917,
4096,13489,
8192,25521,
16384,49688,
32768,97448,
65536,197396,
2,3125,
4,1511,
8,1406,
16,1511,
32,2343,
64,2760,
128,3229,
256,3281,
512,3490,
1024,5468,
2048,8386,
4096,13698,
8192,25261,
16384,49896,
32768,97916,
65536,196875,
2,2761,
4,1667,
8,1458,
16,2136,
32,1563,
64,2448,
128,2760,
256,2812,
512,3907,
1024,5677,
2048,7604,
4096,13646,
8192,26406,
16384,49844,
32768,96823,
65536,196563,
2,2969,
4,1614,
8,2500,
16,2187,
32,2292,
64,3229,
128,3490,
256,2188,
512,4010,
1024,4687,
2048,7760,
4096,13855,
8192,25416,
16384,49896,
32768,98178,
65536,198854,
2,4062,
4,1719,
8,1563,
16,1615,
32,1823,
64,2604,
128,3021,
256,2968,
512,4219,
1024,5520,
2048,8177,
4096,14219,
8192,30104,
16384,51406,
32768,97083,
65536,206094,
2,3073,
4,1563,
8,1459,
16,2188,
32,3125,
64,4479,
128,3333,
256,4063,
512,5937,
1024,5781,
2048,8073,
4096,13698,
8192,25312,
16384,51511,
32768,96718,
65536,195677,
2,2865,
4,1614,
8,1459,
16,2083,
32,2396,
64,2709,
128,2552,
256,3958,
512,3802,
1024,4844,
2048,8750,
4096,13490,
8192,25261,
16384,49792,
32768,98281,
65536,196511,
2,3125,
4,1615,
8,1510,
16,1563,
32,2292,
64,2135,
128,3020,
256,3177,
512,3021,
1024,4948,
2048,35417,
4096,14010,
8192,26771,
16384,50052,
32768,96771,
65536,210104,
2,3594,
4,1666,
8,1563,
16,6875,
32,1875,
64,2605,
128,1979,
256,5000,
512,3490,
1024,5209,
2048,10729,
4096,14843,
8192,26875,
16384,57760,
32768,152292,
65536,210104,
2,3125,
4,1615,
8,2187,
16,2656,
32,1563,
64,4323,
128,4011,
256,4115,
512,3542,
1024,8906,
2048,8282,
4096,14115,
8192,25834,
16384,50209,
32768,97448,
65536,197448,
2,2813,
4,1615,
8,1406,
16,1458,
32,1615,
64,2448,
128,4479,
256,3750,
512,3907,
1024,6198,
2048,8906,
4096,13542,
8192,25521,
16384,50000,
32768,96771,
65536,199219,
2,2969,
4,1666,
8,1511,
16,2083,
32,1510,
64,2969,
128,2344,
256,4115,
512,3333,
1024,5468,
2048,8281,
4096,13542,
8192,25469,
16384,50937,
32768,96511,
65536,196718,
2,2864,
4,1562,
8,1510,
16,2188,
32,2291,
64,2656,
128,2969,
256,2917,
512,4322,
1024,5469,
2048,8437,
4096,13698,
8192,25208,
16384,50000,
32768,97813,
65536,198593,
2,3021,
4,1719,
8,1458,
16,2812,
32,1563,
64,2500,
128,2656,
256,3021,
512,4063,
1024,5313,
2048,7656,
4096,13907,
8192,25521,
16384,50000,
32768,96250,
65536,199114,
2,2968,
4,1614,
8,1459,
16,1823,
32,2500,
64,4427,
128,2552,
256,2865,
512,3750,
1024,5104,
2048,7761,
4096,13802,
8192,25468,
16384,50625,
32768,96823,
65536,201093,
2,2812,
4,1614,
8,1458,
16,1510,
32,1511,
64,1615,
128,2083,
256,3021,
512,3750,
1024,6458,
2048,7760,
4096,13854,
8192,25729,
16384,49427,
32768,97917,
65536,198855,
2,2708,
4,1562,
8,1511,
16,2500,
32,1458,
64,2448,
128,3333,
256,2916,
512,4584,
1024,6459,
2048,8750,
4096,15104,
8192,25989,
16384,49844,
32768,96406,
65536,198698,
2,2812,
4,1511,
8,2188,
16,2395,
32,2292,
64,2187,
128,2031,
256,2760,
512,2917,
1024,4895,
2048,8230,
4096,13698,
8192,25468,
16384,49739,
32768,97917,
65536,200521,
2,2969,
4,2239,
8,1458,
16,1511,
32,1719,
64,2968,
128,3490,
256,3281,
512,3906,
1024,5312,
2048,8438,
4096,13490,
8192,25677,
16384,49843,
32768,191094,
65536,198802,
2,3073,
4,1667,
8,1458,
16,2083,
32,1563,
64,2395,
128,2813,
256,3230,
512,3177,
1024,4792,
2048,7812,
4096,13646,
8192,26355,
16384,50209,
32768,96458,
65536,198334,
2,2969,
4,1667,
8,1458,
16,2084,
32,5730,
64,3177,
128,3229,
256,2917,
512,3229,
1024,5573,
2048,8125,
4096,13542,
8192,25313,
16384,49635,
32768,97761,
65536,199375,
2,3021,
4,1614,
8,1511,
16,1614,
32,1562,
64,1823,
128,1875,
256,2760,
512,3542,
1024,4948,
2048,7969,
4096,13542,
8192,25260,
16384,50052,
32768,96979,
65536,207083,
2,3698,
4,2292,
8,1667,
16,2344,
32,2448,
64,2760,
128,2552,
256,2240,
512,3542,
1024,4583,
2048,7708,
4096,14219,
8192,25573,
16384,50781,
32768,96927,
65536,197552,
2,2657,
4,1563,
8,1459,
16,2396,
32,2240,
64,2552,
128,4792,
256,3073,
512,3125,
1024,4688,
2048,8438,
4096,13385,
8192,25208,
16384,49688,
32768,98073,
65536,196823,
2,3385,
4,1614,
8,1458,
16,2135,
32,1510,
64,3229,
128,2604,
256,2813,
512,4688,
1024,57917,
2048,7917,
4096,13750,
8192,25520,
16384,56093,
32768,138125,
65536,217760,
2,3490,
4,1562,
8,1458,
16,3802,
32,1771,
64,3177,
128,2708,
256,2604,
512,4011,
1024,5416,
2048,8385,
4096,14063,
8192,27032,
16384,50365,
32768,96302,
65536,194947,
2,3282,
4,1719,
8,1458,
16,2291,
32,2396,
64,2917,
128,2864,
256,2865,
512,3541,
1024,5573,
2048,7812,
4096,13698,
8192,25573,
16384,50625,
32768,98490,
65536,196666,
2,2916,
4,2344,
8,1458,
16,2343,
32,1562,
64,1927,
128,2500,
256,2396,
512,3333,
1024,5521,
2048,7916,
4096,13698,
8192,25781,
16384,49896,
32768,96615,
65536,198802,
2,2969,
4,1667,
8,1510,
16,2083,
32,1666,
64,2448,
128,2396,
256,2135,
512,3542,
1024,5313,
2048,8230,
4096,14062,
8192,25260,
16384,50833,
32768,96823,
65536,195782,
2,3021,
4,1667,
8,1510,
16,2291,
32,1510,
64,2709,
128,2917,
256,3594,
512,4531,
1024,6094,
2048,8490,
4096,13646,
8192,25313,
16384,49948,
32768,97916,
65536,223490,
2,2969,
4,1666,
8,1511,
16,2760,
32,2240,
64,2708,
128,2395,
256,2656,
512,3698,
1024,5000,
2048,7761,
4096,13906,
8192,25520,
16384,50104,
32768,97448,
65536,202188,
2,3281,
4,2396,
8,1771,
16,1927,
32,1718,
64,2604,
128,2396,
256,2343,
512,4479,
1024,6667,
2048,7708,
4096,13750,
8192,25521,
16384,51146,
32768,96928,
65536,199531,
2,3541,
4,1771,
8,1510,
16,2813,
32,1822,
64,3177,
128,2709,
256,2135,
512,3073,
1024,5000,
2048,7813,
4096,13646,
8192,25677,
16384,49896,
32768,97708,
65536,199375,
2,3697,
4,1875,
8,1615,
16,2136,
32,2031,
64,1667,
128,2396,
256,2187,
512,3125,
1024,5625,
2048,8542,
4096,13594,
8192,27083,
16384,50313,
32768,97083,
65536,197656,
2,3125,
4,2135,
8,1562,
16,2084,
32,1719,
64,2968,
128,3073,
256,3281,
512,3854,
1024,6562,
2048,7760,
4096,13854,
8192,25365,
16384,50573,
32768,97813,
65536,200990,
2,3490,
4,2187,
8,1771,
16,5520,
32,1980,
64,2917,
128,2864,
256,4270,
512,3437,
1024,5052,
2048,8073,
4096,13698,
8192,28125,
16384,49948,
32768,97291,
65536,200104,
2,3333,
4,2084,
8,1562,
16,2187,
32,1667,
64,2604,
128,2084,
256,2656,
512,3750,
1024,5364,
2048,7813,
4096,13593,
8192,25261,
16384,50834,
32768,97343,
65536,200104,
2,3334,
4,2240,
8,1511,
16,2500,
32,2344,
64,2917,
128,4010,
256,2291,
512,4479,
1024,4792,
2048,7761,
4096,13698,
8192,25521,
16384,49896,
32768,97968,
65536,200000,
2,3750,
4,2084,
8,1510,
16,2083,
32,1562,
64,3541,
128,2396,
256,2864,
512,3698,
1024,6562,
2048,8386,
4096,13906,
8192,25885,
16384,49687,
32768,96927,
65536,203073,
2,3177,
4,2239,
8,1614,
16,2031,
32,2812,
64,2136,
128,2552,
256,3073,
512,3333,
1024,6407,
2048,7760,
4096,13646,
8192,25521,
16384,50729,
32768,96771,
65536,197657,
2,3386,
4,2240,
8,1667,
16,1511,
32,2968,
64,3073,
128,4167,
256,2865,
512,3073,
1024,5989,
2048,9427,
4096,13437,
8192,25781,
16384,50104,
32768,98438,
65536,229115,
2,3333,
4,2135,
8,1510,
16,2135,
32,2239,
64,4323,
128,3386,
256,4323,
512,4479,
1024,7292,
2048,9375,
4096,13854,
8192,25782,
16384,50208,
32768,97865,
65536,199896,
2,3229,
4,2031,
8,1511,
16,2864,
32,1822,
64,3073,
128,3229,
256,3281,
512,3229,
1024,5625,
2048,7916,
4096,13593,
8192,26562,
16384,49791,
32768,96302,
65536,200365,
2,3333,
4,2136,
8,1510,
16,2187,
32,1614,
64,2448,
128,3646,
256,2917,
512,4271,
1024,4947,
2048,8542,
4096,13594,
8192,25781,
16384,49792,
32768,97604,
65536,199687,
2,3125,
4,2084,
8,1771,
16,1771,
32,1614,
64,1719,
128,2761,
256,2291,
512,4062,
1024,5156,
2048,7708,
4096,13646,
8192,25573,
16384,51146,
32768,97552,
65536,202604,
2,3021,
4,2813,
8,1562,
16,2344,
32,1563,
64,2604,
128,3385,
256,3125,
512,3959,
1024,4635,
2048,8333,
4096,13645,
8192,25417,
16384,51823,
32768,96511,
65536,200625,
2,3229,
4,2031,
8,1510,
16,2813,
32,1563,
64,2395,
128,2552,
256,3489,
512,3333,
1024,6354,
2048,7969,
4096,13855,
8192,25520,
16384,49687,
32768,97708,
65536,197083,
2,3177,
4,2135,
8,1563,
16,2969,
32,4427,
64,1771,
128,2760,
256,2187,
512,4219,
1024,5052,
2048,9115,
4096,14271,
8192,25573,
16384,49792,
32768,96875,
65536,198854,
2,3334,
4,2031,
8,1458,
16,2084,
32,1563,
64,2395,
128,3281,
256,2396,
512,3281,
1024,7188,
2048,7552,
4096,13802,
8192,25469,
16384,50989,
32768,97136,
65536,199167,
2,3698,
4,2135,
8,1510,
16,1459,
32,1615,
64,1667,
128,2552,
256,3437,
512,3125,
1024,5417,
2048,8073,
4096,13646,
8192,25469,
16384,50052,
32768,97657,
65536,223229,
2,3489,
4,2083,
8,1562,
16,1511,
32,1615,
64,2448,
128,2500,
256,2604,
512,2969,
1024,4792,
2048,9062,
4096,13698,
8192,26979,
16384,49947,
32768,96823,
65536,235625,
2,3229,
4,2031,
8,1615,
16,2084,
32,1562,
64,2969,
128,2448,
256,3646,
512,3906,
1024,6042,
2048,7761,
4096,13698,
8192,25365,
16384,49532,
32768,98073,
65536,198385,
2,3073,
4,2084,
8,1615,
16,1823,
32,1823,
64,2344,
128,2500,
256,2135,
512,3021,
1024,4843,
2048,7656,
4096,13854,
8192,25625,
16384,50000,
32768,97864,
65536,198542,
2,3594,
4,2135,
8,1510,
16,2187,
32,1563,
64,3386,
128,2031,
256,3281,
512,4531,
1024,5886,
2048,7552,
4096,13489,
8192,25573,
16384,50677,
32768,96458,
65536,197761,
2,3177,
4,2032,
8,1562,
16,1719,
32,1771,
64,1823,
128,2552,
256,2604,
512,3229,
1024,4792,
2048,7657,
4096,13906,
8192,25521,
16384,50260,
32768,98281,
65536,199427,
2,3177,
4,2031,
8,1510,
16,1719,
32,1979,
64,3229,
128,2500,
256,2865,
512,3230,
1024,6197,
2048,8750,
4096,13698,
8192,25625,
16384,49584,
32768,97031,
65536,201146,
2,3229,
4,1980,
8,1562,
16,2187,
32,1667,
64,3073,
128,3334,
256,2865,
512,4375,
1024,5781,
2048,7500,
4096,13646,
8192,25469,
16384,51146,
32768,96875,
65536,245156,
2,3646,
4,2292,
8,1718,
16,1822,
32,1979,
64,1979,
128,2500,
256,2760,
512,3802,
1024,5990,
2048,8645,
4096,14896,
8192,110365,
16384,60469,
32768,99583,
65536,207292,
2,3490,
4,2136,
8,1614,
16,1511,
32,1771,
64,3073,
128,3021,
256,3958,
512,3542,
1024,5678,
2048,8594,
4096,14167,
8192,26302,
16384,50417,
32768,97709,
65536,203750,
2,3490,
4,2031,
8,1562,
16,2864,
32,1510,
64,2240,
128,2917,
256,2187,
512,3438,
1024,4740,
2048,7968,
4096,13697,
8192,25573,
16384,49948,
32768,96458,
65536,199636,
2,3021,
4,1979,
8,1771,
16,2812,
32,1666,
64,2969,
128,2865,
256,2812,
512,3698,
1024,4636,
2048,7605,
4096,13698,
8192,25364,
16384,50885,
32768,96354,
65536,198073,
2,3177,
4,2031,
8,1615,
16,2188,
32,1615,
64,2448,
128,3021,
256,3229,
512,3750,
1024,5417,
2048,8281,
4096,13541,
8192,25417,
16384,49844,
32768,96875,
65536,250938,
2,3490,
4,2084,
8,1614,
16,2291,
32,1615,
64,2500,
128,2552,
256,2761,
512,3906,
1024,5937,
2048,7656,
4096,13646,
8192,25468,
16384,50000,
32768,96302,
65536,198229,
2,3229,
4,2031,
8,1563,
16,2188,
32,5677,
64,2656,
128,2448,
256,2864,
512,4635,
1024,6146,
2048,8281,
4096,13854,
8192,25677,
16384,50469,
32768,97291,
65536,198854,
2,3229,
4,2031,
8,1511,
16,2240,
32,1615,
64,2760,
128,2604,
256,3490,
512,5052,
1024,6250,
2048,7916,
4096,13959,
8192,25677,
16384,49843,
32768,98073,
65536,200000,
2,3230,
4,2187,
8,1510,
16,2240,
32,1511,
64,1666,
128,2500,
256,2760,
512,3178,
1024,5365,
2048,7760,
4096,14948,
8192,25782,
16384,49739,
32768,97187,
65536,198542,
2,3229,
4,2083,
8,1615,
16,1459,
32,1562,
64,2239,
128,2032,
256,2135,
512,3646,
1024,4740,
2048,7708,
4096,13854,
8192,25469,
16384,50052,
32768,97292,
65536,198854,
2,3177,
4,2187,
8,1510,
16,2240,
32,2292,
64,2709,
128,2552,
256,2396,
512,4167,
1024,5417,
2048,7864,
4096,13698,
8192,25364,
16384,49844,
32768,96407,
65536,198802,
2,3178,
4,1980,
8,1511,
16,1406,
32,1770,
64,2188,
128,4010,
256,3386,
512,4479,
1024,5364,
2048,7656,
4096,13438,
8192,25261,
16384,51041,
32768,96875,
65536,198750,
2,3125,
4,1979,
8,1510,
16,2135,
32,1562,
64,2396,
128,2240,
256,2969,
512,3385,
1024,4792,
2048,7604,
4096,13594,
8192,25781,
16384,49792,
32768,99011,
65536,225781,
2,3073,
4,1979,
8,1563,
16,2865,
32,1823,
64,3073,
128,2083,
256,2240,
512,3958,
1024,5000,
2048,7709,
4096,13750,
8192,25469,
16384,49948,
32768,97656,
65536,199844,
2,3334,
4,2083,
8,1563,
16,1510,
32,1823,
64,3802,
128,3281,
256,2239,
512,4011,
1024,4687,
2048,8437,
4096,13593,
8192,25416,
16384,50885,
32768,96615,
65536,198698,
2,3750,
4,2135,
8,1615,
16,1562,
32,1615,
64,3177,
128,2448,
256,2240,
512,3645,
1024,6250,
2048,7604,
4096,13646,
8192,25417,
16384,49844,
32768,97812,
65536,198646,
2,3385,
4,2032,
8,1562,
16,8542,
32,2396,
64,3594,
128,3177,
256,4583,
512,2969,
1024,5364,
2048,7812,
4096,13542,
8192,26355,
16384,69167,
32768,108750,
65536,214427,
2,3281,
4,2448,
8,1563,
16,2083,
32,2240,
64,3177,
128,3334,
256,3593,
512,4636,
1024,6406,
2048,9844,
4096,13802,
8192,26250,
16384,51771,
32768,97188,
65536,196770,
2,3177,
4,1979,
8,1822,
16,2240,
32,1563,
64,2813,
128,3125,
256,4167,
512,4427,
1024,6510,
2048,7656,
4096,13646,
8192,25729,
16384,50209,
32768,99167,
65536,197031,
2,3125,
4,2135,
8,1510,
16,1563,
32,1719,
64,2813,
128,2552,
256,2813,
512,4375,
1024,5886,
2048,8542,
4096,13855,
8192,25834,
16384,49635,
32768,96250,
65536,201198,
2,3229,
4,2031,
8,1563,
16,1458,
32,1614,
64,2969,
128,3230,
256,2969,
512,3906,
1024,7344,
2048,7708,
4096,13593,
8192,25520,
16384,50729,
32768,96667,
65536,199583,
2,3334,
4,2031,
8,1458,
16,5157,
32,1667,
64,1875,
128,2291,
256,4219,
512,3333,
1024,4739,
2048,7500,
4096,13542,
8192,25313,
16384,49895,
32768,97708,
65536,198854,
2,3229,
4,2031,
8,1458,
16,1562,
32,1510,
64,2396,
128,2292,
256,2343,
512,3802,
1024,4791,
2048,7500,
4096,13645,
8192,26406,
16384,50156,
32768,96770,
65536,198230,
2,3334,
4,2187,
8,1563,
16,1771,
32,1667,
64,1875,
128,2188,
256,2657,
512,3906,
1024,4792,
2048,7656,
4096,13490,
8192,25260,
16384,49948,
32768,97344,
65536,202917,
2,2969,
4,2031,
8,1510,
16,1666,
32,1667,
64,1927,
128,2292,
256,2292,
512,3542,
1024,4896,
2048,7657,
4096,13646,
8192,29271,
16384,50000,
32768,96927,
65536,199427,
2,3334,
4,2292,
8,1667,
16,1615,
32,1563,
64,2187,
128,2969,
256,3438,
512,5833,
1024,4791,
2048,7813,
4096,13750,
8192,25416,
16384,50364,
32768,96823,
65536,197136,
2,3229,
4,2084,
8,1615,
16,1667,
32,1511,
64,1979,
128,2031,
256,2187,
512,3125,
1024,5104,
2048,7656,
4096,13490,
8192,25781,
16384,50105,
32768,97396,
65536,255729,
2,3489,
4,2084,
8,1875,
16,1458,
32,1615,
64,1770,
128,2396,
256,2395,
512,3021,
1024,4792,
2048,7812,
4096,13541,
8192,25364,
16384,49947,
32768,96771,
65536,200938,
2,3177,
4,2084,
8,1510,
16,1615,
32,2083,
64,1875,
128,2239,
256,2240,
512,3490,
1024,4948,
2048,8230,
4096,13855,
8192,25885,
16384,50990,
32768,97448,
65536,198906,
2,3437,
4,2187,
8,1667,
16,2604,
32,1614,
64,1718,
128,2395,
256,2553,
512,3438,
