Array Elements,Java,
2,520,
4,469,
8,781,
16,1198,
32,2657,
64,4792,
128,11458,
256,27291,
512,58802,
1024,125208,
2048,262604,
4096,604375,
8192,1268385,
16384,2738021,
32768,6272604,
65536,12765521,
2,573,
4,469,
8,729,
16,1459,
32,2500,
64,5260,
128,10989,
256,27917,
512,56458,
1024,123750,
2048,274219,
4096,581562,
8192,1257344,
16384,3037344,
32768,6135260,
65536,13077500,
2,677,
4,520,
8,729,
16,1198,
32,2552,
64,5156,
128,12187,
256,28646,
512,58177,
1024,127396,
2048,267969,
4096,622708,
8192,1280052,
16384,2985000,
32768,5904792,
65536,12478907,
2,625,
4,521,
8,729,
16,1302,
32,2760,
64,5052,
128,11406,
256,24895,
512,82031,
1024,124480,
2048,285677,
4096,609896,
8192,1273958,
16384,2781510,
32768,6133906,
65536,14829271,
2,938,
4,469,
8,886,
16,1354,
32,2292,
64,5729,
128,12084,
256,25990,
512,60833,
1024,126718,
2048,271511,
4096,633958,
8192,1270989,
16384,2850730,
32768,6153541,
65536,13199063,
2,573,
4,469,
8,781,
16,1302,
32,2500,
64,5364,
128,12188,
256,27916,
512,55625,
1024,123281,
2048,275156,
4096,597240,
8192,1287500,
16384,2866928,
32768,6344427,
65536,13164740,
2,625,
4,520,
8,729,
16,1146,
32,2292,
64,4948,
128,13698,
256,25521,
512,54479,
1024,123594,
2048,282187,
4096,661302,
8192,1433333,
16384,2792292,
32768,6083125,
65536,12715469,
2,573,
4,469,
8,729,
16,1354,
32,2136,
64,6094,
128,11667,
256,27240,
512,56458,
1024,132344,
2048,268021,
4096,603333,
8192,1378489,
16384,2892500,
32768,5781771,
65536,12543386,
2,521,
4,469,
8,782,
16,1198,
32,2553,
64,5937,
128,11406,
256,30416,
512,57500,
1024,144115,
2048,278906,
4096,670886,
8192,1358802,
16384,2671563,
32768,6151563,
65536,12710156,
2,520,
4,521,
8,729,
16,1458,
32,2969,
64,5365,
128,11771,
256,25209,
512,70937,
1024,121458,
2048,302084,
4096,606302,
8192,1355052,
16384,2768646,
32768,5932292,
65536,12684427,
2,625,
4,521,
8,782,
16,1354,
32,2500,
64,5312,
128,14062,
256,26979,
512,56354,
1024,125521,
2048,280937,
4096,604010,
8192,1377708,
16384,2821823,
32768,6390729,
65536,12459792,
2,625,
4,521,
8,677,
16,1406,
32,2291,
64,4896,
128,12032,
256,26875,
512,55104,
1024,124219,
2048,274583,
4096,652917,
8192,1272760,
16384,2967500,
32768,5725833,
65536,12755938,
2,1042,
4,521,
8,729,
16,1302,
32,2291,
64,5052,
128,13177,
256,26094,
512,61822,
1024,145260,
2048,285156,
4096,601771,
8192,1368073,
16384,2855885,
32768,6079635,
65536,13033750,
2,572,
4,520,
8,625,
16,1407,
32,2709,
64,5312,
128,11563,
256,26458,
512,57760,
1024,125105,
2048,283802,
4096,613281,
8192,1243230,
16384,2895781,
32768,5945990,
65536,13328073,
2,573,
4,573,
8,677,
16,1198,
32,2447,
64,5833,
128,13020,
256,27916,
512,62865,
1024,132395,
2048,273645,
4096,636146,
8192,1264167,
16384,2935104,
32768,5732708,
65536,12913229,
2,730,
4,520,
8,677,
16,1302,
32,2448,
64,5729,
128,12969,
256,25104,
512,57031,
1024,127604,
2048,259948,
4096,602865,
8192,1258333,
16384,2785468,
32768,5867812,
65536,12867135,
2,625,
4,469,
8,677,
16,1562,
32,2760,
64,5885,
128,12865,
256,28594,
512,57865,
1024,136458,
2048,278229,
4096,603073,
8192,1321614,
16384,3078750,
32768,5945729,
65536,13377761,
2,573,
4,469,
8,677,
16,1198,
32,3073,
64,5469,
128,11042,
256,30104,
512,55937,
1024,130364,
2048,270782,
4096,611042,
8192,1388594,
16384,2887292,
32768,6018281,
65536,12316823,
2,573,
4,520,
8,729,
16,1406,
32,2500,
64,5729,
128,13020,
256,25677,
512,56563,
1024,128385,
2048,288802,
4096,594115,
8192,1401979,
16384,2845833,
32768,6058803,
65536,13417917,
2,521,
4,521,
8,625,
16,1198,
32,2917,
64,5625,
128,12656,
256,28073,
512,59323,
1024,128437,
2048,276354,
4096,605782,
8192,1334375,
16384,2740885,
32768,6165625,
65536,12616615,
2,625,
4,469,
8,729,
16,1250,
32,2500,
64,5416,
128,11563,
256,28854,
512,76510,
1024,129427,
2048,294063,
4096,662031,
8192,1253959,
16384,2842865,
32768,5908021,
65536,12626250,
2,625,
4,469,
8,782,
16,1354,
32,2240,
64,5260,
128,13229,
256,32604,
512,58698,
1024,125520,
2048,276927,
4096,705937,
8192,1238802,
16384,2842969,
32768,6067917,
65536,12661927,
2,573,
4,469,
8,625,
16,1250,
32,2395,
64,5625,
128,11927,
256,28178,
512,55313,
1024,127344,
2048,278594,
4096,604896,
8192,1386406,
16384,2899480,
32768,6119948,
65536,12595156,
2,573,
4,677,
8,729,
16,1250,
32,2969,
64,5938,
128,12292,
256,29011,
512,57656,
1024,146355,
2048,284843,
4096,603385,
8192,1430157,
16384,2935104,
32768,5991145,
65536,12238125,
2,625,
4,469,
8,677,
16,1615,
32,2760,
64,5572,
128,11354,
256,25572,
512,59688,
1024,121354,
2048,297083,
4096,620833,
8192,1400677,
16384,2802812,
32768,6028125,
65536,12568698,
2,573,
4,625,
8,729,
16,1354,
32,2604,
64,5261,
128,12604,
256,27135,
512,55000,
1024,133906,
2048,287240,
4096,638021,
8192,1353594,
16384,2903437,
32768,5858542,
65536,12631303,
2,677,
4,469,
8,677,
16,1354,
32,2552,
64,5156,
128,12031,
256,27969,
512,60052,
1024,129219,
2048,283177,
4096,584792,
8192,1313281,
16384,2753802,
32768,6398750,
65536,14893803,
2,1250,
4,572,
8,781,
16,1354,
32,2448,
64,5781,
128,11875,
256,27708,
512,66198,
1024,138698,
2048,278490,
4096,611250,
8192,1257605,
16384,3047344,
32768,5864584,
65536,12391667,
2,573,
4,469,
8,729,
16,1354,
32,2500,
64,5625,
128,11666,
256,26094,
512,57865,
1024,129218,
2048,281927,
4096,604218,
8192,1249531,
16384,2972188,
32768,5879479,
65536,13165729,
2,1146,
4,469,
8,781,
16,1198,
32,2552,
64,5000,
128,11510,
256,25209,
512,60885,
1024,136146,
2048,298594,
4096,597865,
8192,1343854,
16384,2861771,
32768,5930938,
65536,12754375,
2,625,
4,521,
8,677,
16,1250,
32,2552,
64,5625,
128,11510,
256,26563,
512,59323,
1024,127292,
2048,298698,
4096,569480,
8192,1298802,
16384,2963959,
32768,6085937,
65536,12652500,
2,625,
4,469,
8,886,
16,1146,
32,2396,
64,5260,
128,10937,
256,29219,
512,61094,
1024,133073,
2048,287291,
4096,583854,
8192,1264687,
16384,2788698,
32768,6214583,
65536,13153021,
2,625,
4,625,
8,729,
16,1302,
32,2812,
64,5834,
128,11302,
256,29062,
512,54427,
1024,127396,
2048,286146,
4096,592500,
8192,1329739,
16384,2997708,
32768,6230782,
65536,12731198,
2,573,
4,521,
8,729,
16,1407,
32,2448,
64,5938,
128,11458,
256,24792,
512,56719,
1024,126250,
2048,281302,
4096,610260,
8192,1293802,
16384,2889584,
32768,6143802,
65536,13361250,
2,573,
4,468,
8,781,
16,1250,
32,2395,
64,5990,
128,11355,
256,27760,
512,60678,
1024,133646,
2048,286198,
4096,587448,
8192,1274479,
16384,2674011,
32768,6123802,
65536,12758802,
2,625,
4,469,
8,677,
16,1198,
32,2500,
64,5052,
128,11875,
256,26354,
512,59375,
1024,126927,
2048,278437,
4096,593333,
8192,1250052,
16384,2795938,
32768,5882760,
65536,12521771,
2,573,
4,572,
8,781,
16,1250,
32,2708,
64,4844,
128,11562,
256,24844,
512,54375,
1024,128073,
2048,285364,
4096,659218,
8192,1267447,
16384,2879427,
32768,6041042,
65536,12634427,
2,625,
4,573,
8,781,
16,1250,
32,2604,
64,5468,
128,11667,
256,26145,
512,57187,
1024,136510,
2048,269948,
4096,625157,
8192,1345365,
16384,2865312,
32768,6169792,
65536,12570052,
2,625,
4,468,
8,729,
16,1355,
32,2240,
64,5572,
128,11458,
256,27344,
512,60521,
1024,127500,
2048,281355,
4096,593125,
8192,1337448,
16384,2781563,
32768,6281614,
65536,12725989,
2,521,
4,469,
8,729,
16,1303,
32,2396,
64,5677,
128,11875,
256,25104,
512,59844,
1024,129688,
2048,275573,
4096,606510,
8192,1278437,
16384,2945000,
32768,5974948,
65536,12306875,
2,573,
4,469,
8,781,
16,1406,
32,2760,
64,5469,
128,13177,
256,29062,
512,60573,
1024,135677,
2048,281042,
4096,613230,
8192,1341771,
16384,2853281,
32768,6162448,
65536,12355521,
2,573,
4,572,
8,781,
16,1406,
32,2760,
64,5104,
128,12396,
256,25885,
512,60886,
1024,133855,
2048,290417,
4096,631667,
8192,1256093,
16384,2845625,
32768,6140312,
65536,13108542,
2,573,
4,521,
8,729,
16,1145,
32,2344,
64,5052,
128,11511,
256,25520,
512,59687,
1024,119739,
2048,282344,
4096,595417,
8192,1297187,
16384,2633750,
32768,6156354,
65536,13185885,
2,573,
4,520,
8,781,
16,1563,
32,2709,
64,5677,
128,10782,
256,28177,
512,61406,
1024,132657,
2048,285573,
4096,606718,
8192,1328698,
16384,2803906,
32768,5925729,
65536,12636146,
2,677,
4,573,
8,677,
16,1406,
32,2760,
64,5104,
128,11875,
256,25833,
512,59687,
1024,130000,
2048,283802,
4096,598542,
8192,1316875,
16384,2719427,
32768,6601250,
65536,12908802,
2,573,
4,468,
8,886,
16,1198,
32,2604,
64,5521,
128,11354,
256,25990,
512,59583,
1024,130678,
2048,299635,
4096,632187,
8192,1379948,
16384,2781823,
32768,5788854,
65536,13032083,
2,990,
4,521,
8,730,
16,1198,
32,2500,
64,5573,
128,11927,
256,26250,
512,62656,
1024,127917,
2048,312083,
4096,625781,
8192,1363490,
16384,2710833,
32768,6566979,
65536,12169427,
2,625,
4,521,
8,781,
16,1302,
32,2552,
64,5208,
128,11667,
256,27656,
512,54427,
1024,194947,
2048,279427,
4096,594010,
8192,1306041,
16384,2883438,
32768,5949062,
65536,13096927,
2,572,
4,520,
8,833,
16,1302,
32,2708,
64,5209,
128,11719,
256,28646,
512,56042,
1024,127396,
2048,275781,
4096,615000,
8192,1347084,
16384,2796198,
32768,6324740,
65536,12666406,
2,521,
4,468,
8,677,
16,1146,
32,2552,
64,5521,
128,11250,
256,25261,
512,59531,
1024,130000,
2048,283646,
4096,622604,
8192,1278073,
16384,2829479,
32768,5943385,
65536,15265000,
2,1094,
4,469,
8,885,
16,1354,
32,2552,
64,6198,
128,13542,
256,25468,
512,57031,
1024,147604,
2048,289947,
4096,592917,
8192,1293020,
16384,2769948,
32768,5920313,
65536,12739375,
2,573,
4,469,
8,781,
16,1198,
32,2656,
64,5573,
128,13125,
256,25469,
512,58750,
1024,127448,
2048,322760,
4096,608177,
8192,1310625,
16384,2845677,
32768,6356302,
65536,12704219,
2,625,
4,573,
8,886,
16,1250,
32,2813,
64,5208,
128,13020,
256,25209,
512,59583,
1024,135417,
2048,323281,
4096,644323,
8192,1289479,
16384,2680156,
32768,5957760,
65536,12367708,
2,625,
4,521,
8,730,
16,1302,
32,2760,
64,4896,
128,12239,
256,26354,
512,60729,
1024,124219,
2048,273229,
4096,604740,
8192,1365729,
16384,2928177,
32768,6004739,
65536,12595260,
2,573,
4,521,
8,833,
16,1250,
32,2500,
64,5000,
128,14583,
256,26823,
512,58854,
1024,125000,
2048,288697,
4096,591459,
8192,1297864,
16384,2828750,
32768,6086146,
65536,12395052,
2,520,
4,521,
8,729,
16,1250,
32,2500,
64,5885,
128,13282,
256,27500,
512,56042,
1024,131146,
2048,264375,
4096,592239,
8192,1306146,
16384,2952188,
32768,5964427,
65536,12754010,
2,573,
4,469,
8,729,
16,1354,
32,2395,
64,4792,
128,13802,
256,26615,
512,58385,
1024,139896,
2048,293438,
4096,621979,
8192,1283750,
16384,2847344,
32768,5861719,
65536,12953750,
2,625,
4,521,
8,729,
16,1354,
32,3021,
64,5209,
128,12760,
256,25573,
512,56771,
1024,125625,
2048,282032,
4096,598281,
8192,1309740,
16384,2907813,
32768,5977604,
65536,12819740,
2,573,
4,469,
8,677,
16,1250,
32,2395,
64,5729,
128,11354,
256,26511,
512,57500,
1024,138386,
2048,264791,
4096,607188,
8192,1310625,
16384,2924844,
32768,6147969,
65536,13761093,
2,625,
4,468,
8,729,
16,1875,
32,2760,
64,5208,
128,12917,
256,29896,
512,60573,
1024,126041,
2048,315625,
4096,589270,
8192,1260052,
16384,2936250,
32768,6158697,
65536,12693541,
2,625,
4,469,
8,885,
16,1198,
32,2500,
64,5886,
128,13802,
256,28490,
512,60000,
1024,130052,
2048,283594,
4096,594792,
8192,1312552,
16384,2768750,
32768,6474115,
65536,12586093,
2,625,
4,468,
8,781,
16,1302,
32,2500,
64,5156,
128,12500,
256,26718,
512,57604,
1024,125729,
2048,282187,
4096,605468,
8192,1263594,
16384,2650729,
32768,6077760,
65536,12814219,
2,573,
4,469,
8,677,
16,1302,
32,2448,
64,6458,
128,11927,
256,25573,
512,60625,
1024,130052,
2048,262239,
4096,603438,
8192,1387188,
16384,2870052,
32768,6012187,
65536,12665937,
2,1198,
4,521,
8,729,
16,1354,
32,2813,
64,5677,
128,11823,
256,26718,
512,58438,
1024,123385,
2048,326250,
4096,616927,
8192,1318073,
16384,2861354,
32768,6197344,
65536,13242448,
2,625,
4,521,
8,729,
16,1458,
32,2656,
64,5469,
128,11979,
256,29115,
512,59010,
1024,122031,
2048,337396,
4096,595416,
8192,1287500,
16384,2871875,
32768,6069791,
65536,12385365,
2,521,
4,469,
8,729,
16,1459,
32,2553,
64,5000,
128,11719,
256,25260,
512,58386,
1024,127188,
2048,284271,
4096,596302,
8192,1287760,
16384,2940469,
32768,6008177,
65536,13128490,
2,573,
4,469,
8,729,
16,1407,
32,2605,
64,5677,
128,11250,
256,28021,
512,58437,
1024,132813,
2048,277136,
4096,601511,
8192,1314688,
16384,2915104,
32768,6048906,
65536,12798021,
2,625,
4,520,
8,677,
16,1303,
32,3073,
64,5937,
128,11563,
256,27396,
512,59844,
1024,131146,
2048,284062,
4096,578802,
8192,1244063,
16384,2765208,
32768,6278646,
65536,12471354,
2,625,
4,469,
8,729,
16,1250,
32,2448,
64,5261,
128,11563,
256,27604,
512,59687,
1024,132865,
2048,259166,
4096,591563,
8192,1379792,
16384,2857344,
32768,6089740,
65536,12779114,
2,573,
4,573,
8,729,
16,1302,
32,2552,
64,5781,
128,12500,
256,24115,
512,61562,
1024,131979,
2048,306146,
4096,670678,
8192,1283229,
16384,2756146,
32768,5895729,
65536,13710364,
2,625,
4,469,
8,677,
16,1562,
32,2604,
64,5261,
128,12656,
256,25729,
512,57136,
1024,138177,
2048,285573,
4096,586719,
8192,1242916,
16384,3001927,
32768,6197500,
65536,12730417,
2,573,
4,521,
8,729,
16,1198,
32,2448,
64,5261,
128,13489,
256,26563,
512,59584,
1024,132761,
2048,271041,
4096,645208,
8192,1281875,
16384,2712083,
32768,6009323,
65536,12870885,
2,625,
4,521,
8,677,
16,1510,
32,2344,
64,5469,
128,11927,
256,26145,
512,64271,
1024,128958,
2048,271719,
4096,592969,
8192,1297552,
16384,2807344,
32768,5979375,
65536,14786510,
2,990,
4,521,
8,833,
16,1250,
32,2760,
64,5312,
128,12552,
256,28177,
512,56823,
1024,123125,
2048,299583,
4096,585989,
8192,1254375,
16384,2900833,
32768,6420365,
65536,12415521,
2,573,
4,469,
8,677,
16,1145,
32,2969,
64,5521,
128,13282,
256,27553,
512,59270,
1024,121615,
2048,267500,
4096,592500,
8192,1273229,
16384,3176354,
32768,5868802,
65536,12398073,
2,625,
4,521,
8,729,
16,1198,
32,2604,
64,5469,
128,11822,
256,24323,
512,56615,
1024,118125,
2048,279583,
4096,619948,
8192,1306980,
16384,2789948,
32768,5944844,
65536,13732656,
2,625,
4,573,
8,834,
16,1563,
32,2864,
64,5729,
128,11562,
256,25729,
512,56354,
1024,133750,
2048,269271,
4096,590677,
8192,1262136,
16384,2898541,
32768,5908958,
65536,12650885,
2,625,
4,573,
8,677,
16,1354,
32,2708,
64,5469,
128,12136,
256,25417,
512,60938,
1024,131458,
2048,277812,
4096,576562,
8192,1340052,
16384,3009896,
32768,6028958,
65536,12588437,
2,677,
4,521,
8,781,
16,1354,
32,2656,
64,5521,
128,12709,
256,26979,
512,59011,
1024,136093,
2048,274896,
4096,619740,
8192,1343229,
16384,2745104,
32768,5888958,
65536,13244844,
2,573,
4,521,
8,781,
16,1094,
32,2448,
64,5365,
128,12396,
256,27709,
512,57500,
1024,143698,
2048,299167,
4096,600834,
8192,1270365,
16384,2733282,
32768,5922135,
65536,12709531,
2,1354,
4,573,
8,782,
16,1302,
32,2500,
64,6302,
128,12031,
256,26614,
512,57969,
1024,125052,
2048,315572,
4096,627239,
8192,1313541,
16384,2846562,
32768,5973958,
65536,12396198,
2,625,
4,573,
8,833,
16,1302,
32,2291,
64,5052,
128,11771,
256,25989,
512,56510,
1024,135937,
2048,279115,
4096,608959,
8192,1254167,
16384,2902448,
32768,6080938,
65536,12766094,
2,521,
4,521,
8,729,
16,1302,
32,2708,
64,5260,
128,11979,
256,26614,
512,57084,
1024,128281,
2048,294791,
4096,649531,
8192,1405260,
16384,2825365,
32768,6096614,
65536,12283489,
2,573,
4,573,
8,781,
16,1198,
32,2604,
64,5209,
128,11719,
256,25573,
512,59010,
1024,126823,
2048,267239,
4096,606302,
8192,1307031,
16384,2724323,
32768,5953281,
65536,12413750,
2,573,
4,573,
8,833,
16,1250,
32,2604,
64,5833,
128,12552,
256,28958,
512,60000,
1024,124896,
2048,290781,
4096,680521,
8192,1403281,
16384,2951041,
32768,6222032,
65536,12740000,
2,521,
4,520,
8,781,
16,1458,
32,2344,
64,5156,
128,12344,
256,26615,
512,58125,
1024,142187,
2048,270260,
4096,595625,
8192,1288229,
16384,2818178,
32768,5940625,
65536,13325104,
2,469,
4,521,
8,730,
16,1250,
32,2761,
64,5364,
128,11666,
256,26146,
512,62395,
1024,123802,
2048,272344,
4096,601146,
8192,1357709,
16384,2844271,
32768,6003386,
65536,12278854,
2,678,
4,521,
8,729,
16,1302,
32,2969,
64,5261,
128,11823,
256,29166,
512,60782,
1024,123802,
2048,280000,
4096,645885,
8192,1304062,
16384,2796198,
32768,6069792,
65536,12748229,
2,781,
4,468,
8,782,
16,1302,
32,2343,
64,5156,
128,12083,
256,26979,
512,58698,
1024,134115,
2048,258281,
4096,595573,
8192,1370520,
16384,2669114,
32768,6166146,
65536,12760052,
2,782,
4,573,
8,729,
16,1407,
32,2448,
64,5885,
128,11615,
256,27864,
512,65834,
1024,127916,
2048,265781,
4096,612188,
8192,1385365,
16384,2715625,
32768,6000990,
65536,12544583,
2,729,
4,521,
8,781,
16,1510,
32,2500,
64,5209,
128,11823,
256,26979,
512,58906,
1024,124167,
2048,284948,
4096,654843,
8192,1370885,
16384,2860833,
32768,6264271,
65536,12558594,
2,677,
4,520,
8,833,
16,1458,
32,2604,
64,6302,
128,12240,
256,28438,
512,58333,
1024,128646,
2048,289323,
4096,662188,
8192,1313646,
16384,2851719,
32768,5878802,
65536,12423802,
2,834,
4,469,
8,729,
16,1406,
32,2760,
64,5572,
128,12760,
256,26302,
512,54270,
1024,122188,
2048,259635,
4096,615573,
8192,1328281,
16384,2732708,
32768,5940365,
65536,12721458,
2,782,
4,521,
8,833,
16,1354,
32,2656,
64,5365,
128,11875,
256,26354,
512,56302,
1024,133959,
2048,281510,
4096,583073,
8192,1284531,
16384,2811042,
32768,6049740,
65536,12521198,
2,730,
4,521,
8,781,
16,1198,
32,2500,
64,5729,
128,12500,
256,27968,
512,59011,
1024,137812,
2048,281563,
4096,644323,
8192,1388750,
16384,3103385,
32768,6107344,
65536,12394167,
2,782,
4,573,
8,781,
16,1250,
32,2708,
64,5572,
128,12656,
256,30364,
512,61198,
1024,127604,
2048,311146,
4096,626823,
8192,1349479,
16384,2851562,
32768,6023803,
65536,14656667,
2,1979,
4,468,
8,833,
16,1510,
32,3177,
64,5417,
128,12135,
256,25677,
512,58802,
1024,130937,
2048,275000,
4096,665052,
8192,1285729,
16384,2763021,
32768,5954844,
65536,13579740,
2,1094,
4,521,
8,730,
16,1302,
32,2552,
64,5104,
128,11458,
256,26354,
512,65000,
1024,124323,
2048,279271,
4096,599531,
8192,1255990,
16384,2815365,
32768,6130885,
65536,12987708,
2,573,
4,521,
8,729,
16,1302,
32,2344,
64,4947,
128,11250,
256,26563,
512,64010,
1024,124218,
2048,283229,
4096,594948,
8192,1264896,
16384,2869739,
32768,5896666,
65536,12691198,
2,625,
4,573,
8,885,
16,1458,
32,2396,
64,5052,
128,11354,
256,25000,
512,60521,
1024,123125,
2048,300365,
4096,638490,
8192,1372917,
16384,2798177,
32768,6073281,
65536,12795313,
2,729,
4,573,
8,677,
16,1615,
32,2813,
64,5261,
128,11250,
256,25416,
512,62865,
1024,122083,
2048,305625,
4096,657240,
8192,1281927,
16384,2848125,
32768,5781615,
65536,12697136,
2,521,
4,469,
8,729,
16,1250,
32,2761,
64,5990,
128,11927,
256,26146,
512,55520,
1024,123385,
2048,272396,
4096,608854,
8192,1284323,
16384,2790104,
32768,6076354,
65536,13432292,
2,625,
4,521,
8,677,
16,1302,
32,2708,
64,5781,
128,11979,
256,28229,
512,61667,
1024,128334,
2048,283593,
4096,592447,
8192,1233073,
16384,2816146,
32768,6571719,
65536,13148177,
2,625,
4,521,
8,782,
16,1354,
32,2604,
64,5156,
128,10990,
256,24167,
512,62552,
1024,123541,
2048,293333,
4096,629844,
8192,1326667,
16384,2957031,
32768,6155886,
65536,12401927,
2,677,
4,521,
8,729,
16,1198,
32,2552,
64,5312,
128,11823,
256,26979,
512,62760,
1024,127396,
2048,288229,
4096,607448,
8192,1275834,
16384,2756615,
32768,6035885,
65536,13445364,
2,625,
4,521,
8,729,
16,1354,
32,2761,
64,5208,
128,12239,
256,28021,
512,63906,
1024,130417,
2048,286615,
4096,604271,
8192,1348125,
16384,2716719,
32768,5913698,
65536,13028698,
2,677,
4,521,
8,729,
16,1302,
32,2448,
64,5520,
128,10781,
256,26459,
512,56354,
1024,128907,
2048,302865,
4096,574844,
8192,1314011,
16384,2944479,
32768,6005834,
65536,12749063,
2,520,
4,520,
8,729,
16,1146,
32,2396,
64,5000,
128,11562,
256,30313,
512,57917,
1024,125416,
2048,337500,
4096,593073,
8192,1309167,
16384,2792656,
32768,6007552,
65536,12666615,
2,573,
4,520,
8,781,
16,1198,
32,2812,
64,5625,
128,12552,
256,24948,
512,55729,
1024,122396,
2048,290573,
4096,604428,
8192,1254323,
16384,2929271,
32768,6072344,
65536,12278073,
2,573,
4,469,
8,729,
16,1198,
32,2760,
64,5520,
128,12500,
256,24584,
512,61094,
1024,124896,
2048,330416,
4096,591563,
8192,1350521,
16384,2926562,
32768,5856563,
65536,12927916,
2,521,
4,521,
8,833,
16,1250,
32,2448,
64,5521,
128,11927,
256,26875,
512,59583,
1024,137865,
2048,278386,
4096,596250,
8192,1285417,
16384,2901615,
32768,6177656,
65536,14135417,
2,573,
4,469,
8,677,
16,1250,
32,2136,
64,5417,
128,11927,
256,24323,
512,53385,
1024,127813,
2048,277084,
4096,612396,
8192,1406667,
16384,2741614,
32768,5891459,
65536,12695521,
2,573,
4,521,
8,729,
16,1407,
32,2344,
64,5105,
128,11823,
256,25365,
512,57864,
1024,129479,
2048,277657,
4096,607291,
8192,1238542,
16384,2870052,
32768,6252500,
65536,12398437,
2,677,
4,521,
8,781,
16,1250,
32,2448,
64,6041,
128,11770,
256,27240,
512,58021,
1024,139219,
2048,275104,
4096,595885,
8192,1280989,
16384,2807240,
32768,5997552,
65536,12738229,
2,625,
4,573,
8,677,
16,1302,
32,2761,
64,5833,
128,12396,
256,25833,
512,55208,
1024,132500,
2048,276979,
4096,589479,
8192,1294739,
16384,3140000,
32768,6033750,
65536,12978386,
2,885,
4,573,
8,729,
16,1198,
32,2604,
64,5208,
128,12239,
256,28541,
512,59375,
1024,134063,
2048,276823,
4096,608854,
8192,1369010,
16384,2908958,
32768,6004583,
65536,13076615,
2,573,
4,469,
8,937,
16,1198,
32,3229,
64,5313,
128,13021,
256,26303,
512,57969,
1024,125157,
2048,272396,
4096,611198,
8192,1259740,
16384,2784844,
32768,5857448,
65536,12934635,
2,625,
4,468,
8,781,
16,1459,
32,2812,
64,5417,
128,12292,
256,26041,
512,59011,
1024,121250,
2048,286979,
4096,655834,
8192,1306355,
16384,2818334,
32768,5945573,
65536,12920156,
2,521,
4,521,
8,729,
16,1198,
32,2708,
64,6094,
128,12032,
256,27500,
512,57708,
1024,130521,
2048,278072,
4096,623697,
8192,1439688,
16384,2711979,
32768,6223698,
65536,14707761,
2,1198,
4,521,
8,834,
16,1302,
32,2812,
64,5417,
128,11875,
256,23906,
512,70208,
1024,132396,
2048,277656,
4096,606563,
8192,1357552,
16384,2821146,
32768,6164844,
65536,12646614,
2,521,
4,573,
8,781,
16,1198,
32,2500,
64,5781,
128,11407,
256,25782,
512,56771,
1024,126563,
2048,272656,
4096,600781,
8192,1365521,
16384,2728646,
32768,5731823,
65536,12948177,
2,625,
4,521,
8,834,
16,1302,
32,2917,
64,5417,
128,11666,
256,27031,
512,57969,
1024,121355,
2048,276250,
4096,596406,
8192,1337708,
16384,2621562,
32768,5886614,
65536,12510833,
2,573,
4,521,
8,729,
16,1458,
32,2656,
64,5365,
128,13438,
256,75104,
512,61875,
1024,127760,
2048,282865,
4096,626510,
8192,1307500,
16384,2722032,
32768,5754063,
65536,13187760,
2,573,
4,521,
8,625,
16,1250,
32,2552,
64,5260,
128,11667,
256,29011,
512,57031,
1024,121875,
2048,273229,
4096,631563,
8192,1401980,
16384,2706458,
32768,6268958,
65536,12695468,
2,625,
4,469,
8,730,
16,1406,
32,2500,
64,5625,
128,11667,
256,28177,
512,59166,
1024,127500,
2048,275364,
4096,606198,
8192,1272656,
16384,2714271,
32768,6071510,
65536,12891198,
2,573,
4,468,
8,677,
16,1303,
32,2865,
64,5729,
128,11667,
256,26562,
512,54167,
1024,125053,
2048,271354,
4096,575000,
8192,1326771,
16384,2882396,
32768,6034688,
65536,12554219,
2,573,
4,417,
8,729,
16,1250,
32,2760,
64,5729,
128,12656,
256,25625,
512,52500,
1024,133750,
2048,269687,
4096,601042,
8192,1346667,
16384,2837709,
32768,5893907,
65536,12631510,
2,573,
4,469,
8,729,
16,1302,
32,2604,
64,5105,
128,12031,
256,25312,
512,60573,
1024,124583,
2048,287656,
4096,634636,
8192,1318021,
16384,2799636,
32768,5950052,
65536,12420000,
2,677,
4,521,
8,677,
16,1198,
32,2708,
64,6093,
128,13021,
256,23906,
512,59323,
1024,122031,
2048,293542,
4096,587552,
8192,1296615,
16384,2892188,
32768,5837500,
65536,13009375,
2,521,
4,521,
8,781,
16,1354,
32,2396,
64,5157,
128,11667,
256,29740,
512,61406,
1024,124479,
2048,277813,
4096,645521,
8192,1280000,
16384,2844166,
32768,6065468,
65536,12932083,
2,677,
4,469,
8,782,
16,1355,
32,2396,
64,5468,
128,12656,
256,27136,
512,59011,
1024,124635,
2048,294583,
4096,582240,
8192,1277188,
16384,2870729,
32768,5877761,
65536,13435625,
2,677,
4,573,
8,677,
16,1354,
32,2292,
64,5261,
128,11562,
256,27291,
512,56719,
1024,123958,
2048,291927,
4096,589062,
8192,1303437,
16384,2721459,
32768,6067969,
65536,13171250,
2,729,
4,521,
8,729,
16,1197,
32,2240,
64,5938,
128,12552,
256,25312,
512,62604,
1024,126511,
2048,278906,
4096,721719,
8192,1322604,
16384,2913541,
32768,6040625,
65536,12607552,
2,625,
4,469,
8,833,
16,1250,
32,2761,
64,5209,
128,12292,
256,26510,
512,56823,
1024,127813,
2048,298073,
4096,595209,
8192,1328281,
16384,2689218,
32768,5972916,
65536,13415417,
2,625,
4,521,
8,677,
16,1250,
32,2448,
64,5208,
128,12136,
256,25677,
