Nodes,C,
32768,21330208,
65536,79169427,
2,7812,
4,3021,
8,4375,
16,7240,
32,12135,
64,22813,
128,46197,
256,95417,
512,198021,
1024,410052,
2048,872343,
4096,1864740,
8192,3931875,
16384,8887239,
32768,20985521,
65536,78312552,
2,8073,
4,2865,
8,5573,
16,8802,
32,12448,
64,22344,
128,45729,
256,96667,
512,199636,
1024,411146,
2048,849375,
4096,1891198,
8192,3942448,
16384,8816198,
32768,20946875,
65536,78355052,
2,8333,
4,3646,
8,5364,
16,8750,
32,14218,
64,22657,
128,45781,
256,94062,
512,190104,
1024,394791,
2048,843073,
4096,1808698,
8192,4001718,
16384,8812448,
32768,21017239,
65536,78167552,
2,7552,
4,3125,
8,5625,
16,9010,
32,11719,
64,23125,
128,45781,
256,233750,
512,200156,
1024,410520,
2048,881354,
4096,1838750,
8192,3917448,
16384,8772552,
32768,20926302,
65536,80413645,
2,7969,
4,2813,
8,3958,
16,7916,
32,11667,
64,22552,
128,45261,
256,98073,
512,196041,
1024,392552,
2048,838959,
4096,1973438,
8192,3879635,
16384,8807813,
32768,21037084,
65536,78328750,
2,7656,
4,3698,
8,5468,
16,8959,
32,12135,
64,22604,
128,48386,
256,94687,
512,197916,
1024,410156,
2048,875625,
4096,1834739,
8192,4041667,
16384,8716406,
32768,20921719,
65536,78848281,
2,7657,
4,3906,
8,3802,
16,9114,
32,13177,
64,22604,
128,126198,
256,104895,
512,198125,
1024,405365,
2048,851615,
4096,1822656,
8192,3903438,
16384,8782552,
32768,21037292,
65536,78932084,
2,7500,
4,4843,
8,5677,
16,9844,
32,13021,
64,23646,
128,45781,
256,96562,
512,197500,
1024,411094,
2048,870886,
4096,1826094,
8192,4014844,
16384,8794479,
32768,20994479,
65536,80132760,
2,6823,
4,3177,
8,3802,
16,7343,
32,12187,
64,22865,
128,45260,
256,96875,
512,197448,
1024,412448,
2048,839115,
4096,1825104,
8192,3969115,
16384,8782657,
32768,20302136,
65536,78742761,
2,7083,
4,4636,
8,4584,
16,9270,
32,12447,
64,22760,
128,45365,
256,95208,
512,198021,
1024,552032,
2048,881302,
4096,1850000,
8192,3977448,
16384,8773489,
32768,20995104,
65536,78956875,
2,7552,
4,4479,
8,5208,
16,8594,
32,13854,
64,22865,
128,46094,
256,93959,
512,201666,
1024,412135,
2048,856354,
4096,1822188,
8192,4076615,
16384,8778594,
32768,20931250,
65536,78138959,
2,7136,
4,3385,
8,4010,
16,7083,
32,12031,
64,22865,
128,45156,
256,93645,
512,189062,
1024,395573,
2048,839219,
4096,1818334,
8192,3887396,
16384,8775156,
32768,20893958,
65536,78772865,
2,7552,
4,5104,
8,4739,
16,7656,
32,13073,
64,22657,
128,45260,
256,96146,
512,198698,
1024,410416,
2048,868542,
4096,1908959,
8192,3945313,
16384,8853177,
32768,22617187,
65536,78645990,
2,8281,
4,3229,
8,4219,
16,8489,
32,12448,
64,22760,
128,45520,
256,98334,
512,196198,
1024,397031,
2048,843021,
4096,1825052,
8192,4004531,
16384,8833021,
32768,21089844,
65536,78794063,
2,7291,
4,4375,
8,5000,
16,8750,
32,12448,
64,23646,
128,45625,
256,96927,
512,199791,
1024,413907,
2048,875885,
4096,1835990,
8192,3958021,
16384,8858541,
32768,20895053,
65536,78862552,
2,7865,
4,3437,
8,5156,
16,11250,
32,13959,
64,23542,
128,45261,
256,95312,
512,197865,
1024,409635,
2048,946354,
4096,1827656,
8192,3937188,
16384,8822083,
32768,20969532,
65536,78963073,
2,8333,
4,5209,
8,5729,
16,8593,
32,12448,
64,22605,
128,45416,
256,96667,
512,198594,
1024,411302,
2048,871875,
4096,1836927,
8192,4061875,
16384,8809948,
32768,20920104,
65536,80221302,
2,7500,
4,3385,
8,5000,
16,7344,
32,11927,
64,22604,
128,46614,
256,93854,
512,197188,
1024,410781,
2048,848281,
4096,1837553,
8192,4041511,
16384,8793073,
32768,20875573,
65536,79082188,
2,8333,
4,3594,
8,4531,
16,9218,
32,12291,
64,23542,
128,45260,
256,94635,
512,201042,
1024,462083,
2048,893281,
4096,1854479,
8192,3982812,
16384,8852552,
32768,20951354,
65536,78915781,
2,8177,
4,4375,
8,5208,
16,9167,
32,12448,
64,27240,
128,45938,
256,94062,
512,198021,
1024,411354,
2048,864114,
4096,1828594,
8192,3994062,
16384,8881563,
32768,20950885,
65536,79027187,
2,6928,
4,4115,
8,5000,
16,8385,
32,12344,
64,25729,
128,45990,
256,94114,
512,193594,
1024,395782,
2048,841250,
4096,1821511,
8192,3917657,
16384,8822344,
32768,21080625,
65536,82094532,
2,7083,
4,3333,
8,4167,
16,7344,
32,12187,
64,22448,
128,45104,
256,95625,
512,197083,
1024,410573,
2048,869271,
4096,1821719,
8192,3903802,
16384,8690730,
32768,21044011,
65536,79221146,
2,8698,
4,3229,
8,5105,
16,9167,
32,14270,
64,23437,
128,46667,
256,94323,
512,200208,
1024,402604,
2048,949688,
4096,1844375,
8192,3923073,
16384,8797864,
32768,21011979,
65536,78564688,
2,7917,
4,4531,
8,5521,
16,8802,
32,12135,
64,24375,
128,48230,
256,94896,
512,198645,
1024,409375,
2048,867969,
4096,1825677,
8192,4104843,
16384,8848177,
32768,20993229,
65536,78369063,
2,7760,
4,3854,
8,4166,
16,9375,
32,12448,
64,22761,
128,47500,
256,94635,
512,197604,
1024,426615,
2048,844844,
4096,1830833,
8192,3919062,
16384,8874948,
32768,20901458,
65536,78383333,
2,7864,
4,3646,
8,6510,
16,9063,
32,13229,
64,22969,
128,45833,
256,95937,
512,202187,
1024,410938,
2048,872291,
4096,1929896,
8192,4025937,
16384,8989115,
32768,20551719,
65536,76728021,
2,7396,
4,3230,
8,4115,
16,8750,
32,11614,
64,22761,
128,47500,
256,93750,
512,198073,
1024,422657,
2048,857760,
4096,1832240,
8192,3921406,
16384,8840520,
32768,20865885,
65536,78616927,
2,7709,
4,4791,
8,5469,
16,8802,
32,13177,
64,24115,
128,46093,
256,91979,
512,193385,
1024,395989,
2048,838385,
4096,1918385,
8192,3959688,
16384,8831510,
32768,21026094,
65536,78323282,
2,8333,
4,3438,
8,5573,
16,8125,
32,13021,
64,22813,
128,49427,
256,95834,
512,198489,
1024,414218,
2048,870677,
4096,1827500,
8192,3931250,
16384,8879948,
32768,20955677,
65536,78784636,
2,8073,
4,4479,
8,3802,
16,8854,
32,12396,
64,24167,
128,46146,
256,96563,
512,201406,
1024,398490,
2048,920364,
4096,1822448,
8192,3897187,
16384,8833698,
32768,21063646,
65536,79810989,
2,6979,
4,3334,
8,4427,
16,7187,
32,11979,
64,22552,
128,45677,
256,95937,
512,198385,
1024,412135,
2048,873593,
4096,1840208,
8192,4028698,
16384,8888646,
32768,21008229,
65536,78190260,
2,7187,
4,4427,
8,5052,
16,8854,
32,12344,
64,23072,
128,46250,
256,97448,
512,199480,
1024,413385,
2048,845156,
4096,1827813,
8192,3918333,
16384,8843594,
32768,20976927,
65536,78625312,
2,7917,
4,3750,
8,5521,
16,8959,
32,12760,
64,24896,
128,46198,
256,95573,
512,199532,
1024,410521,
2048,872865,
4096,1950573,
8192,3949635,
16384,8780938,
32768,20921511,
65536,78173125,
2,7344,
4,4583,
8,5104,
16,9063,
32,11458,
64,24844,
128,46354,
256,95989,
512,200261,
1024,412448,
2048,851198,
4096,1830468,
8192,4037552,
16384,8799062,
32768,20810573,
65536,80966563,
2,7188,
4,3333,
8,3802,
16,7344,
32,11719,
64,22812,
128,46302,
256,96615,
512,197395,
1024,410572,
2048,872760,
4096,1886250,
8192,3944531,
16384,8736146,
32768,20923333,
65536,78227812,
2,7813,
4,3333,
8,4948,
16,8437,
32,12292,
64,23125,
128,45729,
256,96406,
512,199740,
1024,410833,
2048,864010,
4096,1926354,
8192,3879896,
16384,8826615,
32768,20962448,
65536,78677500,
2,7865,
4,3542,
8,5000,
16,8646,
32,12396,
64,22187,
128,45990,
256,97969,
512,191927,
1024,398646,
2048,842396,
4096,1813437,
8192,4006094,
16384,8828386,
32768,20933333,
65536,78389792,
2,7396,
4,3854,
8,5469,
16,9115,
32,11562,
64,22865,
128,48854,
256,194844,
512,208646,
1024,411771,
2048,876198,
4096,1828229,
8192,3917500,
16384,8768177,
32768,20949740,
65536,78790312,
2,7552,
4,4323,
8,5677,
16,8854,
32,12500,
64,24843,
128,46615,
256,95313,
512,202136,
1024,401198,
2048,842292,
4096,1828438,
8192,4029740,
16384,9396302,
32768,21182448,
65536,78150156,
2,7083,
4,4375,
8,5417,
16,8906,
32,11667,
64,22135,
128,45677,
256,97500,
512,200208,
1024,410469,
2048,870677,
4096,1829688,
8192,4030052,
16384,8763281,
32768,20921250,
65536,78351979,
2,7604,
4,2969,
8,4531,
16,8437,
32,12135,
64,23177,
128,45677,
256,96979,
512,198333,
1024,410260,
2048,924270,
4096,1860782,
8192,3898906,
16384,8850937,
32768,21041614,
65536,78638073,
2,7448,
4,3020,
8,4532,
16,9687,
32,13281,
64,22604,
128,46563,
256,97292,
512,197656,
1024,410260,
2048,872187,
4096,1847448,
8192,4017968,
16384,8806354,
32768,20712031,
65536,77538177,
2,7708,
4,3177,
8,4479,
16,7552,
32,11770,
64,22500,
128,45730,
256,95156,
512,196198,
1024,557604,
2048,855573,
4096,1849167,
8192,3882292,
16384,8767968,
32768,21042604,
65536,80320364,
2,7395,
4,2917,
8,3802,
16,8073,
32,12292,
64,22916,
128,44687,
256,92708,
512,190000,
1024,395260,
2048,844011,
4096,1974323,
8192,3921771,
16384,8818229,
32768,21036614,
65536,78520833,
2,7552,
4,2864,
8,4531,
16,9219,
32,14427,
64,23698,
128,45833,
256,94844,
512,199635,
1024,410156,
2048,868281,
4096,1823073,
8192,4066510,
16384,8749114,
32768,20934739,
65536,78742917,
2,7760,
4,3542,
8,3958,
16,9792,
32,12083,
64,23646,
128,45729,
256,95260,
512,262396,
1024,396615,
2048,837239,
4096,1825052,
8192,3915417,
16384,8845000,
32768,20881250,
65536,78695573,
2,8177,
4,2969,
8,5677,
16,8177,
32,14584,
64,23021,
128,45886,
256,94218,
512,199063,
1024,411093,
2048,871980,
4096,1824843,
8192,4024688,
16384,8881719,
32768,20940781,
65536,80799427,
2,7344,
4,2864,
8,4062,
16,7448,
32,12239,
64,22709,
128,46146,
256,94271,
512,195625,
1024,405677,
2048,842865,
4096,1837968,
8192,3973697,
16384,8838177,
32768,21032240,
65536,78707917,
2,7343,
4,3542,
8,3750,
16,9531,
32,12344,
64,23073,
128,47083,
256,94010,
512,200938,
1024,420104,
2048,872240,
4096,1833229,
8192,3943906,
16384,8834427,
32768,20873646,
65536,78815937,
2,7604,
4,3750,
8,5782,
16,8750,
32,12239,
64,22969,
128,48177,
256,93073,
512,197396,
1024,409843,
2048,840625,
4096,1928698,
8192,3932657,
16384,8788229,
32768,20947552,
65536,78796198,
2,7395,
4,4219,
8,5573,
16,8750,
32,13177,
64,22969,
128,48593,
256,93802,
512,196980,
1024,411146,
2048,869792,
4096,1852084,
8192,4099480,
16384,8761667,
32768,21066042,
65536,79472031,
2,6979,
4,3698,
8,4791,
16,6614,
32,12292,
64,22344,
128,53177,
256,94480,
512,196094,
1024,410365,
2048,860208,
4096,1830469,
8192,3899687,
16384,8825990,
32768,20348490,
65536,78690677,
2,7239,
4,3229,
8,4687,
16,8021,
32,12292,
64,23073,
128,45573,
256,95000,
512,191406,
1024,396042,
2048,839688,
4096,1814375,
8192,4002917,
16384,8861980,
32768,20970990,
65536,78944167,
2,7240,
4,3855,
8,5365,
16,8750,
32,13542,
64,23437,
128,46615,
256,92708,
512,198073,
1024,410521,
2048,869427,
4096,1824792,
8192,3936667,
16384,8813906,
32768,20914844,
65536,78796511,
2,7240,
4,4427,
8,4896,
16,9792,
32,12396,
64,22240,
128,50052,
256,93646,
512,198750,
1024,398177,
2048,844375,
4096,1935312,
8192,3937969,
16384,8759271,
32768,21145625,
65536,78848594,
2,7500,
4,4167,
8,5208,
16,8333,
32,12865,
64,23073,
128,45156,
256,93438,
512,196406,
1024,409896,
2048,869167,
4096,1834011,
8192,4071146,
16384,8779844,
32768,22341354,
65536,78180261,
2,7604,
4,3542,
8,4375,
16,7500,
32,11979,
64,22604,
128,45573,
256,94688,
512,197657,
1024,409583,
2048,841250,
4096,1838438,
8192,3922187,
16384,8861667,
32768,20979895,
65536,78916511,
2,8385,
4,5052,
8,5729,
16,8438,
32,12448,
64,22657,
128,45573,
256,97760,
512,199844,
1024,410886,
2048,874428,
4096,1930886,
8192,3967604,
16384,8833333,
32768,21042865,
65536,78306093,
2,7188,
4,4427,
8,3645,
16,8229,
32,13021,
64,23646,
128,46562,
256,96979,
512,198386,
1024,412292,
2048,853282,
4096,1835782,
8192,4009740,
16384,8860000,
32768,20931979,
65536,78112656,
2,8230,
4,3698,
8,4323,
16,8958,
32,12396,
64,25469,
128,46302,
256,92656,
512,202708,
1024,394271,
2048,846250,
4096,1799584,
8192,3923854,
16384,8754479,
32768,20982188,
65536,79569844,
2,7812,
4,3698,
8,3958,
16,7448,
32,12761,
64,22969,
128,45729,
256,96094,
512,199792,
1024,410782,
2048,870677,
4096,1976458,
8192,3903230,
16384,8826406,
32768,21002812,
65536,78538229,
2,7396,
4,4323,
8,5521,
16,8490,
32,12396,
64,22552,
128,45886,
256,96354,
512,197031,
1024,394792,
2048,842969,
4096,1827136,
8192,4052500,
16384,8762916,
32768,21008594,
65536,78238750,
2,8281,
4,4323,
8,4583,
16,10729,
32,12448,
64,23489,
128,49219,
256,94063,
512,200000,
1024,411458,
2048,976614,
4096,1842552,
8192,3949948,
16384,8843177,
32768,21048541,
65536,78671771,
2,7344,
4,4375,
8,4739,
16,9063,
32,12604,
64,24792,
128,45677,
256,97292,
512,198281,
1024,408385,
2048,841614,
4096,1829063,
8192,4027813,
16384,8829011,
32768,21148177,
65536,78892916,
2,7031,
4,4375,
8,4531,
16,8750,
32,12604,
64,23646,
128,46459,
256,95521,
512,197812,
1024,426614,
2048,900156,
4096,1851667,
8192,3946093,
16384,8823802,
32768,20580104,
65536,78523333,
2,7656,
4,3802,
8,4895,
16,8958,
32,12343,
64,26146,
128,47396,
256,94322,
512,200053,
1024,413385,
2048,843802,
4096,1943334,
8192,3930208,
16384,8787656,
32768,20988802,
65536,79425885,
2,7656,
4,4323,
8,4271,
16,8229,
32,13646,
64,23333,
128,49115,
256,93750,
512,199427,
1024,409114,
2048,871822,
4096,1857448,
8192,4084271,
16384,8845989,
32768,21051666,
65536,79412813,
2,7240,
4,3906,
8,4218,
16,8489,
32,12344,
64,22604,
128,45885,
256,94584,
512,199479,
1024,410781,
2048,862292,
4096,1834740,
8192,3921198,
16384,8909322,
32768,20951979,
65536,79378072,
2,7291,
4,3177,
8,4636,
16,8802,
32,12292,
64,23854,
128,47292,
256,92344,
512,192552,
1024,395833,
2048,935677,
4096,1816042,
8192,3953437,
16384,8899791,
32768,22805208,
65536,78574636,
2,7500,
4,4375,
8,3906,
16,8802,
32,12344,
64,25730,
128,46198,
256,93958,
512,198594,
1024,409427,
2048,871666,
4096,1906823,
8192,3957865,
16384,8856718,
32768,21001771,
65536,79418229,
2,7344,
4,4010,
8,4114,
16,8802,
32,13229,
64,23385,
128,47344,
256,93854,
512,197552,
1024,398125,
2048,846875,
4096,1835520,
8192,3985729,
16384,8812864,
32768,21141354,
65536,79417761,
2,7396,
4,3281,
8,4219,
16,8542,
32,12135,
64,23490,
128,46406,
256,92969,
512,197657,
1024,410104,
2048,873437,
4096,1833750,
8192,3960573,
16384,8843959,
32768,20956458,
65536,79272084,
2,7812,
4,4635,
8,4740,
16,8594,
32,12187,
64,23594,
128,45104,
256,95989,
512,197552,
1024,412188,
2048,846823,
4096,1972916,
8192,3959271,
16384,8845677,
32768,21121719,
65536,80702604,
2,7500,
4,3541,
8,4114,
16,7396,
32,12032,
64,23125,
128,45052,
256,93177,
512,199427,
1024,410312,
2048,876718,
4096,1842604,
8192,4132344,
16384,8868490,
32768,21052604,
65536,79116719,
2,7448,
4,4271,
8,5104,
16,8125,
32,12552,
64,23542,
128,46250,
256,98333,
512,201563,
1024,409011,
2048,847864,
4096,1835729,
8192,4039479,
16384,8787604,
32768,20908229,
65536,78573490,
2,8073,
4,4375,
8,5364,
16,9531,
32,12812,
64,26146,
128,46459,
256,95000,
512,200469,
1024,408750,
2048,1019531,
4096,1864792,
8192,3978385,
16384,8812083,
32768,21122343,
65536,78445469,
2,7553,
4,4687,
8,6197,
16,8802,
32,12343,
64,23125,
128,46302,
256,96406,
512,199114,
1024,410521,
2048,867864,
4096,1829687,
8192,4018958,
16384,8852708,
32768,20944010,
65536,80913229,
2,7656,
4,3125,
8,4219,
16,7135,
32,12656,
64,23021,
128,46823,
256,94948,
512,193958,
1024,395156,
2048,843438,
4096,1823021,
8192,3943230,
16384,8608125,
32768,21147500,
65536,78400729,
2,8021,
4,4427,
8,4531,
16,8334,
32,12916,
64,23906,
128,48750,
256,95364,
512,199636,
1024,551146,
2048,878437,
4096,1834635,
8192,3927240,
16384,8764636,
32768,20879219,
65536,78813385,
2,7396,
4,4323,
8,4739,
16,8750,
32,11719,
64,23438,
128,46719,
256,95208,
512,202292,
1024,403542,
2048,843802,
4096,1830729,
8192,4058593,
16384,8777396,
32768,20957032,
65536,78556927,
2,7448,
4,4375,
8,5156,
16,8177,
32,12917,
64,22812,
128,49166,
256,95469,
512,198750,
1024,410156,
2048,873333,
4096,1829010,
8192,3943385,
16384,8913698,
32768,21000833,
65536,78519844,
2,7761,
4,4583,
8,5573,
16,8958,
32,14479,
64,24063,
128,45989,
256,94636,
512,198750,
1024,410469,
2048,845677,
4096,1887448,
8192,3913646,
16384,9117447,
32768,21054584,
65536,78683958,
2,7761,
4,4323,
8,4531,
16,8646,
32,11875,
64,23385,
128,47448,
256,94635,
512,198334,
1024,410625,
2048,872865,
4096,1850156,
8192,4059948,
16384,8829271,
32768,20958177,
65536,78459323,
2,7760,
4,3854,
8,4531,
16,9635,
32,13489,
64,23906,
128,45625,
256,95156,
512,198490,
1024,410052,
2048,862031,
4096,1826041,
8192,3921719,
16384,8830208,
32768,20840781,
65536,79126615,
2,7917,
4,4063,
8,5312,
16,11927,
32,13177,
64,22344,
128,45208,
256,91198,
512,192657,
1024,398125,
2048,842500,
4096,1911458,
8192,3916198,
16384,8825833,
32768,20950260,
65536,78689948,
2,7031,
4,3334,
8,4271,
16,8594,
32,12917,
64,22083,
128,45104,
256,93907,
512,201823,
1024,412864,
2048,871354,
4096,1817604,
8192,4000573,
16384,8796562,
32768,21444271,
65536,79346094,
2,7031,
4,3802,
8,4687,
16,7292,
32,11927,
64,22500,
128,47188,
256,94062,
512,197917,
1024,400260,
2048,842708,
4096,1821770,
8192,3892656,
16384,8884532,
32768,21097864,
65536,78915364,
2,7396,
4,4011,
8,5261,
16,11771,
32,12656,
64,23802,
128,46094,
256,93906,
512,198958,
1024,412969,
2048,873177,
4096,1903854,
8192,3916458,
16384,8879635,
32768,21014323,
65536,78662969,
2,7396,
4,4114,
8,4583,
16,8594,
32,12760,
64,23802,
128,45105,
256,94947,
512,199166,
1024,409739,
2048,845521,
4096,1821666,
8192,3930052,
16384,8789427,
32768,21132031,
65536,78795469,
2,7605,
4,4896,
8,4948,
16,9427,
32,12291,
64,24115,
128,45781,
256,96979,
512,200677,
1024,523646,
2048,876093,
4096,1834479,
8192,3937448,
16384,8780313,
32768,21042968,
65536,80620730,
2,7864,
4,3438,
8,5052,
16,7396,
32,11875,
64,22657,
128,46458,
256,94271,
512,198073,
1024,411042,
2048,849062,
4096,1958958,
8192,3914219,
16384,8815417,
32768,20890313,
65536,78655834,
2,7761,
4,3177,
8,4688,
16,7604,
32,14323,
64,23073,
128,45625,
256,94688,
512,199740,
1024,411615,
2048,876771,
4096,1876302,
8192,4090312,
16384,8789740,
32768,21571146,
65536,79020521,
2,7396,
4,3020,
8,4791,
16,8593,
32,13178,
64,24427,
128,45937,
256,97917,
512,200209,
1024,411719,
2048,870313,
4096,1834062,
8192,3911875,
16384,8875417,
32768,20958021,
65536,79074531,
2,7552,
4,2969,
8,3958,
16,8542,
32,13750,
64,23386,
128,46354,
256,95260,
512,193021,
1024,394584,
2048,844375,
4096,1906510,
8192,3895261,
16384,8847188,
32768,20926042,
65536,79176875,
2,7500,
4,2865,
8,4688,
16,7552,
32,12708,
64,23125,
128,46979,
256,94479,
512,199010,
1024,410365,
2048,872812,
4096,1855937,
8192,3955417,
16384,8883281,
32768,20663281,
65536,79090469,
2,7344,
4,2864,
8,4480,
16,8125,
32,14844,
64,22969,
128,46302,
256,94531,
512,197969,
1024,411615,
2048,840573,
4096,1831875,
8192,3905104,
16384,8787656,
32768,21083021,
65536,79112709,
2,7657,
4,2865,
8,5521,
16,9427,
32,13750,
64,24167,
128,46510,
256,97709,
512,202292,
1024,411562,
2048,872344,
4096,1966875,
8192,3954375,
16384,8752657,
32768,20991355,
65536,78635573,
2,8229,
4,2968,
8,4271,
16,9011,
32,12344,
64,24167,
128,47604,
256,99063,
512,211042,
1024,436875,
2048,848020,
4096,1844375,
8192,4044427,
16384,8745000,
32768,21170364,
65536,78916718,
2,7395,
4,2813,
8,4792,
16,9688,
32,13333,
64,24479,
128,56927,
256,96666,
512,198750,
1024,410573,
2048,872552,
4096,1849427,
8192,3984740,
16384,8845417,
32768,21201979,
65536,79006562,
2,8229,
4,2865,
8,4687,
16,7968,
32,13021,
64,22864,
128,46875,
256,94791,
512,197083,
1024,412448,
2048,857136,
4096,1927083,
8192,3908959,
16384,8842032,
32768,21040157,
65536,78906771,
2,7395,
4,4167,
8,4792,
16,8334,
32,14114,
64,21979,
128,47031,
256,93750,
512,187136,
1024,393073,
2048,840729,
4096,1801563,
8192,4006094,
16384,8723177,
32768,21055365,
65536,78390885,
2,7500,
4,4635,
8,5625,
16,9062,
32,12500,
64,22761,
128,45365,
256,95834,
512,198437,
1024,519896,
2048,875260,
4096,1824219,
8192,3897761,
16384,8796198,
32768,20869427,
65536,78780834,
2,7500,
4,4895,
8,4844,
16,11042,
32,12552,
64,22865,
128,44427,
256,92969,
512,196771,
1024,396615,
2048,839479,
4096,1813906,
8192,4044375,
16384,8849740,
32768,21004375,
65536,81905209,
2,8229,
4,3333,
8,4687,
16,7344,
32,11927,
64,22240,
128,45156,
256,95104,
512,195989,
1024,410834,
2048,870365,
4096,1836250,
8192,4058646,
16384,8774428,
32768,20880521,
65536,78598125,
2,7969,
4,3437,
8,4896,
16,8490,
32,12188,
64,23542,
128,45417,
256,93750,
512,196354,
1024,408177,
2048,841303,
4096,1827396,
8192,3899166,
16384,8923802,
32768,20969896,
65536,78817448,
2,7291,
4,4688,
8,5625,
16,9115,
32,12291,
64,22552,
128,48698,
256,93386,
512,197135,
1024,412500,
2048,872136,
4096,1900834,
8192,3954740,
16384,8873385,
32768,20917292,
65536,78507708,
2,7969,
4,3177,
8,6250,
16,9844,
32,12448,
64,23073,
128,45052,
256,93594,
512,196562,
1024,408593,
2048,840625,
4096,1820885,
8192,3969114,
16384,8757813,
32768,21021771,
65536,80611823,
2,7292,
4,3229,
8,4010,
16,10261,
32,12916,
64,22552,
128,45104,
256,94010,
512,196563,
1024,407396,
2048,868698,
4096,1847187,
8192,3936510,
16384,8843021,
32768,20807552,
65536,78609063,
2,8385,
4,3177,
8,6615,
16,8958,
32,13073,
64,23178,
128,46458,
256,96875,
512,198334,
1024,411510,
2048,862760,
4096,1940469,
8192,3930469,
16384,8799010,
32768,20961667,
65536,79217239,
2,7239,
4,3542,
8,5209,
16,8073,
32,12239,
64,23281,
128,45000,
256,96406,
512,192761,
1024,396875,
2048,841979,
4096,1819427,
8192,4045625,
16384,8825209,
32768,21101458,
65536,79165782,
2,7604,
4,3230,
8,4115,
16,7969,
32,11510,
64,25521,
128,45208,
256,94323,
512,198750,
1024,410365,
2048,869167,
4096,1830625,
8192,3911875,
16384,8880521,
32768,21237708,
65536,79155417,
2,7500,
4,4428,
8,4375,
16,9427,
32,14011,
64,22552,
128,48489,
256,94375,
512,200052,
1024,399166,
2048,846719,
4096,1904739,
8192,3984532,
16384,8868646,
32768,21290729,
65536,78435886,
2,7396,
4,3334,
8,4740,
16,7604,
32,11719,
64,23281,
128,45782,
256,94271,
512,199687,
1024,409427,
2048,879218,
4096,1831771,
8192,4004792,
16384,8863177,
32768,21045781,
65536,79037188,
2,8021,
4,3281,
8,4271,
16,7500,
32,11667,
64,22812,
128,45573,
256,94636,
512,199115,
1024,409323,
2048,846511,
4096,1838281,
8192,3899583,
16384,8812709,
32768,21147448,
65536,79233073,
2,8386,
4,3229,
8,5105,
16,9375,
32,12656,
64,22552,
128,47500,
256,95000,
512,200365,
1024,409583,
2048,868541,
4096,2015885,
8192,3956146,
16384,8770104,
32768,21140937,
65536,79252448,
2,7656,
4,4479,
8,4427,
16,8542,
32,13125,
64,23073,
128,45156,
256,96458,
512,199271,
1024,410573,
2048,855990,
4096,1833854,
8192,4039635,
16384,8812969,
32768,21035937,
65536,80318958,
2,7656,
4,3177,
8,3906,
16,7343,
32,11979,
64,22917,
128,44375,
256,91042,
512,193021,
1024,395417,
2048,837291,
4096,1807083,
8192,4022031,
16384,8774427,
32768,21090104,
65536,79292916,
2,8229,
4,4375,
8,5260,
16,8437,
32,17136,
64,22761,
128,45885,
256,93802,
512,259739,
1024,410781,
2048,876198,
4096,1823646,
8192,3885208,
16384,8803438,
32768,20893073,
65536,78909218,
2,8073,
4,4167,
8,6041,
16,8906,
32,12552,
64,28646,
128,46406,
256,95156,
512,196927,
1024,398594,
2048,842812,
4096,1820000,
8192,3988333,
16384,8789063,
32768,21192552,
65536,78826875,
2,7344,
4,4375,
8,4843,
16,8594,
32,11719,
64,23594,
128,45677,
256,95208,
512,197031,
1024,410625,
2048,869219,
4096,1821511,
8192,3887968,
16384,8863802,
32768,20962188,
65536,82218125,
2,7604,
4,3229,
8,4062,
16,7291,
32,11823,
64,23178,
128,45677,
256,94271,
512,196094,
1024,404062,
2048,837761,
4096,1821928,
8192,3868646,
16384,8826615,
32768,21026771,
65536,78729531,
2,7969,
4,3229,
8,4843,
16,9062,
32,13437,
64,26875,
128,45313,
256,93594,
512,198490,
1024,412187,
2048,871406,
4096,1940312,
8192,3922656,
16384,8765416,
32768,20941407,
65536,78594167,
2,7396,
4,3437,
8,4688,
16,8385,
32,12604,
64,23281,
128,45313,
256,95469,
512,197604,
1024,409844,
2048,840730,
4096,1819427,
8192,4012135,
16384,8777136,
32768,20860417,
65536,78961718,
2,7344,
4,3177,
8,4739,
16,8333,
32,12031,
64,26198,
128,45677,
256,94427,
512,196927,
1024,409428,
2048,867761,
4096,1844062,
8192,3930937,
16384,8824063,
32768,21009792,
65536,79587031,
2,7812,
4,3333,
8,4063,
16,6823,
32,11563,
64,22604,
128,45260,
256,95156,
512,196615,
1024,409219,
2048,857708,
4096,1879166,
8192,3881563,
16384,8759895,
32768,20330989,
65536,79180573,
2,7344,
4,4427,
8,4740,
16,9531,
32,12188,
64,24791,
128,45261,
256,95521,
512,189792,
1024,394479,
2048,839271,
4096,1809219,
8192,4028333,
16384,8700156,
32768,21073855,
65536,78349740,
2,8177,
4,4323,
8,4114,
16,9532,
32,12083,
64,25677,
128,45104,
256,94271,
512,197136,
1024,543698,
2048,867448,
4096,1820000,
8192,3926719,
16384,8743021,
32768,20886146,
65536,78674531,
2,7552,
4,3750,
8,5156,
16,12343,
32,12604,
64,23541,
128,45938,
256,94167,
512,197813,
1024,399115,
2048,840052,
4096,1827865,
8192,4068178,
16384,8765365,
32768,21041927,
65536,78435833,
2,7239,
4,3593,
8,4063,
16,11302,
32,12760,
64,23177,
128,46562,
256,94584,
512,198438,
1024,409323,
2048,866146,
4096,1824583,
8192,3930156,
16384,8861093,
32768,22851198,
65536,77781406,
2,7552,
4,3750,
8,4115,
16,7865,
32,11875,
64,22604,
128,45677,
