Number of points,Java,
8,3021,
16,5781,
32,11510,
64,22864,
128,45625,
256,93541,
512,185677,
1024,370365,
2048,738906,
4096,1473646,
8192,2938802,
16384,5912812,
32768,11868594,
65536,23664323,
2,1146,
4,1615,
8,2969,
16,5833,
32,11614,
64,22865,
128,45625,
256,94791,
512,183386,
1024,406354,
2048,778854,
4096,1566198,
8192,2984010,
16384,5964063,
32768,11842031,
65536,23606927,
2,1250,
4,1510,
8,3073,
16,5834,
32,11614,
64,28229,
128,45677,
256,91146,
512,183541,
1024,366771,
2048,738490,
4096,1476042,
8192,3024219,
16384,5875782,
32768,11857969,
65536,23690104,
2,1875,
4,1510,
8,2917,
16,5833,
32,11510,
64,22864,
128,48073,
256,91146,
512,185000,
1024,368855,
2048,738333,
4096,1476302,
8192,2978177,
16384,5874323,
32768,11860469,
65536,25848958,
2,1719,
4,1563,
8,3072,
16,5886,
32,11667,
64,22917,
128,45625,
256,93959,
512,183802,
1024,369427,
2048,741614,
4096,1471041,
8192,3008020,
16384,5879479,
32768,11789843,
65536,23671250,
2,1146,
4,1615,
8,3020,
16,9688,
32,11562,
64,22917,
128,45625,
256,94323,
512,184115,
1024,369271,
2048,739687,
4096,1470208,
8192,2939844,
16384,5937032,
32768,11831563,
65536,23660989,
2,1458,
4,1510,
8,2969,
16,6302,
32,11562,
64,25781,
128,45625,
256,91146,
512,184323,
1024,369063,
2048,773854,
4096,1471979,
8192,2945104,
16384,5938958,
32768,11830000,
65536,23646823,
2,1198,
4,1510,
8,2968,
16,5833,
32,11510,
64,22864,
128,48021,
256,91198,
512,184166,
1024,367448,
2048,740365,
4096,1475521,
8192,3141250,
16384,5880469,
32768,11846042,
65536,23656250,
2,1355,
4,1615,
8,3021,
16,5833,
32,11510,
64,22917,
128,45573,
256,94844,
512,183958,
1024,369323,
2048,739323,
4096,1478334,
8192,2940729,
16384,5905104,
32768,11865521,
65536,23668645,
2,1510,
4,1615,
8,3072,
16,5834,
32,11667,
64,22864,
128,45573,
256,92865,
512,185208,
1024,372760,
2048,739583,
4096,1474584,
8192,2942812,
16384,5948021,
32768,11824739,
65536,23659896,
2,1198,
4,1563,
8,2968,
16,5990,
32,11615,
64,26198,
128,45625,
256,91302,
512,183958,
1024,370156,
2048,795625,
4096,1474740,
8192,2937812,
16384,5924583,
32768,11848073,
65536,23661093,
2,1250,
4,1563,
8,2917,
16,5834,
32,11511,
64,22916,
128,48750,
256,91042,
512,184844,
1024,368594,
2048,741562,
4096,1474688,
8192,2983906,
16384,5922917,
32768,11918750,
65536,23732760,
2,1250,
4,1510,
8,2969,
16,5833,
32,11459,
64,22865,
128,45573,
256,93907,
512,184166,
1024,367657,
2048,739792,
4096,1472865,
8192,2940572,
16384,5936823,
32768,11777761,
65536,23730261,
2,1510,
4,1562,
8,2969,
16,5833,
32,11563,
64,22916,
128,45573,
256,93541,
512,183281,
1024,368281,
2048,738125,
4096,1471615,
8192,2947605,
16384,5947448,
32768,11826822,
65536,23657916,
2,1407,
4,1511,
8,3281,
16,5885,
32,11615,
64,27031,
128,45677,
256,91146,
512,183907,
1024,368803,
2048,769427,
4096,1471770,
8192,2942708,
16384,5950260,
32768,11835833,
65536,23608854,
2,1250,
4,1562,
8,3021,
16,5833,
32,11511,
64,22865,
128,49532,
256,91146,
512,183958,
1024,368385,
2048,741042,
4096,1475989,
8192,3023073,
16384,5887708,
32768,11870937,
65536,25639271,
2,1666,
4,1614,
8,3021,
16,5833,
32,11510,
64,22865,
128,45625,
256,94219,
512,184062,
1024,369271,
2048,743281,
4096,1474428,
8192,3002604,
16384,5877188,
32768,11841927,
65536,23667396,
2,1094,
4,1510,
8,2969,
16,8385,
32,11562,
64,22917,
128,45625,
256,92500,
512,183959,
1024,368593,
2048,743281,
4096,1472187,
8192,2939011,
16384,5958177,
32768,11813125,
65536,23726146,
2,1302,
4,1511,
8,3020,
16,5938,
32,11511,
64,26718,
128,45625,
256,91146,
512,184166,
1024,367761,
2048,736302,
4096,1476198,
8192,2953281,
16384,5912864,
32768,11830729,
65536,23680000,
2,1459,
4,1563,
8,2969,
16,5833,
32,11510,
64,22865,
128,48021,
256,91146,
512,184844,
1024,366979,
2048,741666,
4096,1503229,
8192,2938437,
16384,5971979,
32768,11790261,
65536,23695364,
2,1510,
4,1563,
8,2969,
16,5834,
32,11562,
64,22864,
128,45625,
256,94427,
512,183698,
1024,368438,
2048,738073,
4096,1479688,
8192,3036302,
16384,5882969,
32768,11817865,
65536,23710104,
2,1250,
4,1614,
8,3021,
16,5885,
32,11562,
64,22917,
128,45572,
256,93698,
512,184323,
1024,368334,
2048,739480,
4096,1472968,
8192,2941927,
16384,5928125,
32768,11850625,
65536,23867604,
2,1563,
4,1666,
8,3333,
16,5885,
32,11615,
64,27291,
128,45573,
256,91198,
512,183594,
1024,367396,
2048,761719,
4096,1469791,
8192,2937708,
16384,5989636,
32768,11805989,
65536,23617917,
2,1146,
4,1563,
8,2969,
16,5833,
32,11458,
64,22865,
128,48281,
256,91197,
512,183802,
1024,366615,
2048,737083,
4096,1593854,
8192,2935364,
16384,5919219,
32768,11856510,
65536,23619740,
2,1354,
4,1510,
8,2969,
16,5834,
32,11511,
64,22917,
128,45573,
256,99532,
512,186198,
1024,368125,
2048,736823,
4096,1472500,
8192,3004114,
16384,5880677,
32768,11850417,
65536,23688854,
2,1093,
4,1563,
8,2968,
16,5885,
32,11614,
64,22865,
128,45625,
256,93645,
512,183750,
1024,368230,
2048,739584,
4096,1472083,
8192,2945261,
16384,5943750,
32768,11842552,
65536,23711354,
2,1406,
4,1562,
8,2969,
16,5938,
32,11563,
64,26770,
128,45625,
256,98958,
512,184532,
1024,368541,
2048,739271,
4096,1471719,
8192,2945365,
16384,5910365,
32768,11863698,
65536,23664167,
2,1302,
4,1666,
8,3021,
16,5781,
32,11510,
64,22865,
128,48541,
256,91146,
512,185260,
1024,371250,
2048,739531,
4096,1492761,
8192,2943177,
16384,5950521,
32768,11821511,
65536,25794011,
2,2083,
4,1614,
8,3021,
16,5833,
32,11511,
64,22865,
128,45625,
256,93854,
512,183959,
1024,368906,
2048,744427,
4096,1622344,
8192,2937553,
16384,5878073,
32768,11884115,
65536,23684166,
2,1459,
4,1563,
8,3021,
16,12448,
32,11511,
64,22865,
128,45573,
256,93281,
512,183542,
1024,367813,
2048,740104,
4096,1471094,
8192,2968750,
16384,5887552,
32768,11845312,
65536,23706562,
2,1875,
4,1563,
8,2969,
16,6250,
32,11511,
64,26302,
128,45573,
256,91094,
512,183907,
1024,370625,
2048,737708,
4096,1475573,
8192,2942916,
16384,5976719,
32768,11815364,
65536,23707969,
2,2291,
4,1615,
8,3021,
16,5833,
32,11458,
64,22812,
128,48438,
256,91146,
512,185313,
1024,374167,
2048,738854,
4096,1475313,
8192,2953542,
16384,5918802,
32768,11894323,
65536,23631875,
2,1354,
4,1563,
8,3021,
16,5834,
32,11511,
64,22865,
128,45625,
256,94896,
512,185625,
1024,368541,
2048,740208,
4096,1521146,
8192,2951875,
16384,5913855,
32768,12072656,
65536,23710833,
2,1094,
4,1510,
8,3021,
16,5833,
32,11614,
64,22865,
128,45572,
256,92917,
512,183594,
1024,366770,
2048,743333,
4096,1473229,
8192,3030573,
16384,5874167,
32768,11790677,
65536,23706094,
2,1198,
4,1510,
8,2969,
16,5885,
32,11563,
64,25573,
128,45625,
256,91146,
512,184531,
1024,367969,
2048,734687,
4096,1470261,
8192,2940208,
16384,5925729,
32768,11864011,
65536,23657968,
2,1510,
4,1563,
8,3020,
16,5885,
32,11458,
64,22864,
128,49115,
256,91197,
512,183698,
1024,366719,
2048,747136,
4096,1473803,
8192,2951458,
16384,5945625,
32768,11819843,
65536,23659063,
2,1042,
4,1614,
8,2969,
16,5833,
32,11510,
64,22916,
128,45625,
256,93802,
512,186250,
1024,370469,
2048,739583,
4096,1547240,
8192,2949219,
16384,5876146,
32768,11843333,
65536,23697604,
2,1458,
4,1510,
8,2969,
16,5833,
32,11615,
64,22916,
128,45625,
256,95157,
512,183750,
1024,368177,
2048,738073,
4096,1472031,
8192,2966354,
16384,5877136,
32768,11837240,
65536,23672760,
2,1198,
4,1510,
8,3229,
16,5937,
32,12187,
64,27552,
128,45677,
256,91146,
512,183750,
1024,368542,
2048,743489,
4096,1474427,
8192,2941666,
16384,5964948,
32768,11827500,
65536,23700469,
2,1407,
4,1563,
8,3021,
16,5885,
32,11511,
64,22864,
128,49844,
256,91250,
512,192448,
1024,368698,
2048,737031,
4096,1476667,
8192,2936406,
16384,5922292,
32768,11869844,
65536,25632761,
2,1980,
4,1562,
8,3021,
16,5781,
32,11511,
64,22865,
128,45625,
256,93854,
512,184323,
1024,370312,
2048,744219,
4096,1470365,
8192,2945677,
16384,5935781,
32768,11789271,
65536,23633542,
2,1198,
4,1563,
8,3021,
16,9531,
32,11511,
64,22865,
128,45625,
256,93489,
512,183750,
1024,373750,
2048,739271,
4096,1554063,
8192,2936667,
16384,5881667,
32768,11891927,
65536,23669948,
2,1407,
4,1563,
8,3021,
16,6146,
32,11459,
64,25677,
128,45625,
256,91145,
512,184323,
1024,369583,
2048,739843,
4096,1471458,
8192,2973750,
16384,5881875,
32768,11843802,
65536,23842604,
2,2083,
4,1562,
8,2968,
16,5834,
32,11458,
64,22864,
128,49531,
256,91145,
512,186146,
1024,367135,
2048,741667,
4096,1472708,
8192,2941822,
16384,6021667,
32768,11803959,
65536,23637917,
2,1198,
4,1562,
8,3021,
16,5782,
32,11459,
64,22917,
128,45625,
256,94844,
512,183854,
1024,366407,
2048,738281,
4096,1470938,
8192,2938177,
16384,5910729,
32768,11853438,
65536,23643854,
2,1459,
4,1563,
8,3021,
16,5834,
32,11614,
64,22865,
128,45573,
256,93177,
512,184427,
1024,369114,
2048,740677,
4096,1518438,
8192,2952239,
16384,5878750,
32768,11857240,
65536,23648854,
2,1302,
4,1563,
8,3125,
16,5885,
32,11563,
64,27395,
128,45625,
256,91094,
512,183750,
1024,367916,
2048,740209,
4096,1471718,
8192,3003489,
16384,5881041,
32768,11823125,
65536,23720573,
2,1406,
4,1562,
8,2969,
16,5834,
32,11510,
64,22917,
128,48854,
256,91146,
512,184531,
1024,370573,
2048,741927,
4096,1471979,
8192,2948333,
16384,5905677,
32768,11849791,
65536,23673594,
2,1458,
4,1563,
8,3073,
16,23750,
32,11511,
64,22865,
128,45625,
256,94635,
512,189844,
1024,368698,
2048,738594,
4096,1482344,
8192,2943177,
16384,5961094,
32768,11860886,
65536,23641250,
2,1198,
4,1510,
8,3020,
16,5833,
32,11510,
64,22865,
128,45625,
256,95104,
512,185677,
1024,368229,
2048,741146,
4096,1558125,
8192,2948385,
16384,5873698,
32768,11881146,
65536,23636719,
2,1302,
4,1510,
8,3281,
16,6198,
32,11562,
64,32396,
128,45677,
256,91146,
512,183907,
1024,368958,
2048,738386,
4096,1473958,
8192,2996354,
16384,5878021,
32768,11841770,
65536,23699323,
2,1406,
4,1511,
8,2968,
16,5781,
32,11458,
64,22864,
128,50313,
256,91146,
512,184479,
1024,369115,
2048,740938,
4096,1475521,
8192,2941250,
16384,5934844,
32768,11837448,
65536,25652084,
2,1458,
4,1510,
8,2917,
16,5833,
32,11510,
64,22864,
128,45625,
256,93542,
512,184635,
1024,372344,
2048,743958,
4096,1468750,
8192,2940260,
16384,5934167,
32768,11827344,
65536,23629375,
2,1302,
4,1563,
8,3021,
16,11614,
32,11511,
64,22917,
128,45625,
256,93333,
512,185052,
1024,385312,
2048,738854,
4096,1471302,
8192,2958906,
16384,5982916,
32768,12275938,
65536,23657709,
2,1250,
4,1563,
8,2969,
16,5885,
32,11458,
64,26562,
128,45625,
256,91198,
512,185000,
1024,382187,
2048,739062,
4096,1541406,
8192,2945834,
16384,5870469,
32768,11875365,
65536,23594063,
2,1198,
4,1562,
8,3021,
16,5885,
32,11511,
64,22916,
128,49115,
256,91302,
512,184480,
1024,371510,
2048,739896,
4096,1471562,
8192,2995000,
16384,5888698,
32768,11848958,
65536,23695625,
2,1250,
4,1614,
8,2969,
16,5782,
32,11459,
64,22865,
128,45677,
256,95625,
512,184740,
1024,369896,
2048,738854,
4096,1481719,
8192,2941979,
16384,5942969,
32768,11835313,
65536,23636459,
2,1198,
4,1562,
8,2969,
16,5833,
32,11562,
64,22917,
128,45573,
256,93698,
512,256458,
1024,367292,
2048,739792,
4096,1475416,
8192,2950313,
16384,5903698,
32768,11845209,
65536,23682917,
2,1146,
4,1510,
8,3282,
16,6198,
32,11615,
64,27239,
128,45625,
256,91145,
512,184479,
1024,369011,
2048,739063,
4096,1494323,
8192,2950312,
16384,5875261,
32768,11872864,
65536,23661614,
2,1250,
4,1510,
8,3021,
16,5782,
32,11511,
64,22917,
128,47656,
256,91094,
512,184375,
1024,369896,
2048,738021,
4096,1473958,
8192,3000261,
16384,5882813,
32768,11812031,
65536,23708177,
2,1302,
4,1563,
8,2969,
16,5834,
32,11511,
64,22865,
128,45573,
256,94427,
512,186615,
1024,367552,
2048,738646,
4096,1481146,
8192,2944219,
16384,5941563,
32768,11840938,
65536,23656927,
2,1406,
4,1511,
8,2968,
16,5782,
32,11511,
64,22864,
128,45625,
256,95313,
512,183958,
1024,386667,
2048,746823,
4096,1469218,
8192,2945260,
16384,5950678,
32768,11845469,
65536,23665312,
2,1511,
4,1511,
8,3230,
16,5781,
32,12135,
64,26771,
128,45573,
256,91093,
512,185000,
1024,368125,
2048,736041,
4096,1559375,
8192,2954687,
16384,5886198,
32768,11854167,
65536,23668959,
2,1250,
4,1563,
8,2969,
16,5834,
32,11510,
64,22917,
128,49114,
256,91146,
512,185990,
1024,370312,
2048,741771,
4096,1473072,
8192,2973750,
16384,5883385,
32768,11862865,
65536,25808177,
2,1927,
4,1614,
8,2969,
16,5833,
32,11458,
64,22864,
128,45573,
256,93959,
512,184531,
1024,367344,
2048,742812,
4096,1474739,
8192,3026927,
16384,5871146,
32768,11822916,
65536,23696406,
2,1198,
4,1562,
8,2969,
16,8646,
32,11511,
64,22916,
128,45625,
256,93333,
512,183333,
1024,368229,
2048,739584,
4096,1470989,
8192,2937240,
16384,5899010,
32768,11841563,
65536,23653230,
2,1875,
4,1510,
8,2969,
16,6198,
32,11511,
64,26198,
128,45625,
256,91093,
512,183958,
1024,371563,
2048,776615,
4096,1471615,
8192,2942656,
16384,5963333,
32768,11812761,
65536,23647344,
2,1614,
4,1510,
8,2968,
16,5833,
32,11510,
64,22865,
128,48802,
256,91146,
512,190208,
1024,366875,
2048,738177,
4096,1477240,
8192,3022448,
16384,5878542,
32768,11888959,
65536,23641407,
2,1354,
4,1562,
8,2969,
16,5834,
32,11511,
64,22865,
128,45573,
256,96615,
512,185000,
1024,369271,
2048,738125,
4096,1478698,
8192,2999219,
16384,5893230,
32768,11847187,
65536,23696771,
2,1354,
4,1510,
8,3073,
16,5833,
32,11563,
64,22865,
128,45625,
256,92917,
512,183855,
1024,370157,
2048,739427,
4096,1475469,
8192,2943073,
16384,5949167,
32768,11896354,
65536,23635364,
2,1302,
4,1511,
8,2969,
16,6197,
32,11667,
64,24739,
128,45625,
256,91094,
512,184011,
1024,371562,
2048,848594,
4096,1472968,
8192,2947448,
16384,5904636,
32768,11831511,
65536,23666875,
2,1250,
4,1510,
8,2969,
16,5781,
32,11510,
64,22864,
128,49010,
256,91094,
512,184480,
1024,368178,
2048,741198,
4096,1474062,
8192,2977292,
16384,5887344,
32768,11879583,
65536,23681718,
2,1250,
4,1510,
8,3021,
16,5833,
32,11458,
64,22865,
128,45625,
256,93907,
512,187344,
1024,369115,
2048,741927,
4096,1478281,
8192,3008229,
16384,5883437,
32768,11807708,
65536,23704635,
2,1667,
4,1719,
8,3020,
16,5833,
32,11719,
64,22864,
128,45625,
256,96198,
512,184531,
1024,368698,
2048,740208,
4096,1476406,
8192,2953594,
16384,5934844,
32768,11833854,
65536,23688594,
2,1302,
4,1614,
8,3281,
16,6094,
32,11614,
64,27864,
128,45625,
256,91094,
512,184896,
1024,367812,
2048,772813,
4096,1479739,
8192,2944687,
16384,5993178,
32768,11850000,
65536,23750260,
2,1719,
4,1562,
8,2969,
16,5833,
32,11511,
64,22865,
128,48698,
256,91198,
512,183698,
1024,367917,
2048,741510,
4096,1470834,
8192,3050625,
16384,5883386,
32768,11842708,
65536,25903698,
2,1197,
4,1511,
8,2968,
16,5833,
32,11510,
64,22865,
128,45573,
256,93438,
512,183437,
1024,367917,
2048,750052,
4096,1474791,
8192,2997239,
16384,5876771,
32768,11854271,
65536,23665053,
2,1198,
4,1511,
8,2969,
16,10156,
32,11511,
64,22865,
128,45625,
256,93489,
512,184063,
1024,366979,
2048,737864,
4096,1477136,
8192,2940313,
16384,5966510,
32768,11834427,
65536,23697500,
2,1146,
4,1511,
8,3020,
16,6094,
32,11511,
64,27708,
128,45625,
256,91146,
512,183750,
1024,370208,
2048,739010,
4096,1475104,
8192,2944218,
16384,5905156,
32768,11831250,
65536,23677812,
2,1354,
4,1562,
8,2968,
16,5833,
32,11511,
64,22917,
128,48958,
256,91250,
512,186198,
1024,369166,
2048,761459,
4096,1483229,
8192,2944896,
16384,5960104,
32768,11822916,
65536,23655573,
2,1458,
4,1562,
8,2969,
16,5833,
32,11458,
64,22865,
128,45625,
256,94011,
512,184844,
1024,369895,
2048,740677,
4096,1472083,
8192,3010885,
16384,5875729,
32768,11876354,
65536,23633490,
2,1718,
4,1511,
8,3021,
16,5833,
32,11511,
64,22864,
128,45625,
256,92656,
512,184635,
1024,368385,
2048,744115,
4096,1472291,
8192,2955052,
16384,5935781,
32768,11847395,
65536,23696771,
2,1406,
4,1562,
8,2969,
16,5937,
32,11614,
64,26406,
128,45625,
256,91146,
512,184583,
1024,370209,
2048,739687,
4096,1474375,
8192,2947500,
16384,5938021,
32768,11842343,
65536,23637604,
2,1511,
4,1563,
8,2968,
16,5833,
32,11510,
64,22917,
128,48958,
256,91094,
512,190417,
1024,368282,
2048,812448,
4096,1472136,
8192,2941510,
16384,5915677,
32768,11836458,
65536,23663802,
2,1406,
4,1563,
8,2968,
16,5833,
32,11510,
64,22864,
128,45573,
256,93906,
512,183854,
1024,368594,
2048,741041,
4096,1472812,
8192,2974427,
16384,5878230,
32768,11861355,
65536,23691198,
2,1510,
4,1563,
8,3021,
16,5885,
32,11510,
64,22864,
128,45625,
256,95468,
512,184323,
1024,368490,
2048,740105,
4096,1477396,
8192,3031250,
16384,6009166,
32768,11790260,
65536,23686771,
2,1198,
4,1615,
8,2969,
16,5989,
32,11615,
64,27240,
128,45729,
256,91094,
512,183698,
1024,367343,
2048,742813,
4096,1476458,
8192,2932553,
16384,5921354,
32768,11879479,
65536,23629063,
2,1459,
4,1562,
8,2968,
16,5885,
32,11458,
64,22916,
128,49010,
256,91146,
512,183542,
1024,372604,
2048,784114,
4096,1482083,
8192,2938229,
16384,5927136,
32768,11807291,
65536,25875833,
2,1667,
4,1562,
8,3021,
16,5885,
32,11718,
64,22864,
128,45625,
256,95208,
512,184166,
1024,369896,
2048,743230,
4096,1545521,
8192,2950885,
16384,5934375,
32768,11837813,
65536,23662240,
2,1771,
4,1510,
8,3021,
16,8021,
32,11562,
64,22917,
128,45573,
256,93386,
512,184218,
1024,370990,
2048,737500,
4096,1472239,
8192,2969583,
16384,5882969,
32768,11830833,
65536,23732083,
2,1354,
4,1563,
8,3125,
16,6250,
32,11563,
64,25677,
128,45729,
256,91146,
512,184428,
1024,370261,
2048,741198,
4096,1474063,
8192,2941094,
16384,5968750,
32768,11810625,
65536,23747135,
2,1250,
4,1614,
8,3021,
16,5885,
32,11511,
64,22865,
128,51511,
256,91146,
512,185469,
1024,366771,
2048,741979,
4096,1472604,
8192,2943229,
16384,5909479,
32768,11869427,
65536,23633802,
2,1041,
4,1563,
8,3020,
16,5834,
32,11459,
64,22865,
128,45573,
256,96407,
512,184844,
1024,368437,
2048,742448,
4096,1527500,
8192,2946198,
16384,5923698,
32768,11814271,
65536,23661094,
2,990,
4,1562,
8,2969,
16,5833,
32,11562,
64,22865,
128,45625,
256,93698,
512,183698,
1024,368750,
2048,737969,
4096,1470833,
8192,3014322,
16384,5879532,
32768,11828437,
65536,23702291,
2,1093,
4,1563,
8,3281,
16,6145,
32,11563,
64,26563,
128,45625,
256,91094,
512,183906,
1024,369688,
2048,741719,
4096,1473177,
8192,2943386,
16384,5901094,
32768,11839115,
65536,23737864,
2,1458,
4,1510,
8,2968,
16,5886,
32,18490,
64,22864,
128,49531,
256,91146,
512,183438,
1024,367916,
2048,743177,
4096,1475834,
8192,2941302,
16384,6000729,
32768,11804427,
65536,23777344,
2,1302,
4,1511,
8,3020,
16,5885,
32,11511,
64,22865,
128,45625,
256,93386,
512,184792,
1024,366354,
2048,833021,
4096,1479948,
8192,2956562,
16384,5930156,
32768,11791615,
65536,23660625,
2,1093,
4,1511,
8,2969,
16,5833,
32,11563,
64,22864,
128,45625,
256,93803,
512,183855,
1024,371563,
2048,739844,
4096,1475260,
8192,2965209,
16384,5884740,
32768,11866615,
65536,23686718,
2,1146,
4,1562,
8,3178,
16,9428,
32,12188,
64,26980,
128,45677,
256,91146,
512,184531,
1024,369948,
2048,739636,
4096,1471667,
8192,2944167,
16384,5977969,
32768,11809583,
65536,23698177,
2,1407,
4,1510,
8,2917,
16,5833,
32,11510,
64,22865,
128,47657,
256,91146,
512,188177,
1024,368229,
2048,740364,
4096,1476354,
8192,2939010,
16384,5951927,
32768,11871562,
65536,25652500,
2,1510,
4,1510,
8,3021,
16,5885,
32,11614,
64,23073,
128,45521,
256,93594,
512,184219,
1024,375625,
2048,742969,
4096,1473907,
8192,2940521,
16384,5939219,
32768,11795990,
65536,23651927,
2,990,
4,1562,
8,3021,
16,10520,
32,11511,
64,22864,
128,45625,
256,93490,
512,184791,
1024,368334,
2048,737344,
4096,1541094,
8192,2939740,
16384,5875938,
32768,11871198,
65536,23654792,
2,1198,
4,1667,
8,3021,
16,6146,
32,11510,
64,26042,
128,45625,
256,91094,
512,184739,
1024,368698,
2048,738750,
4096,1479219,
8192,2973750,
16384,5882187,
32768,11840677,
65536,23676979,
2,1250,
4,1562,
8,3021,
16,5833,
32,11458,
64,22864,
128,48750,
256,90885,
512,185729,
1024,367552,
2048,741979,
4096,1476303,
8192,2953854,
16384,5966823,
32768,11803594,
65536,23711875,
2,1093,
4,1563,
8,2969,
16,5781,
32,11510,
64,22864,
128,45573,
256,96355,
512,183646,
1024,374635,
2048,737552,
4096,1475157,
8192,2938125,
16384,5918229,
32768,11878906,
65536,23648698,
2,990,
4,1562,
8,2969,
16,5833,
32,11562,
64,22917,
128,45625,
256,92917,
512,184531,
1024,367708,
2048,742656,
4096,1527656,
8192,2941250,
16384,5889011,
32768,11874740,
65536,23688646,
2,1094,
4,1511,
8,3229,
16,6198,
32,11563,
64,25782,
128,45625,
256,91198,
512,183541,
1024,381511,
2048,775989,
4096,1530938,
8192,3055521,
16384,5877188,
32768,11815521,
65536,23695052,
2,1407,
4,1667,
8,3020,
16,5938,
32,11510,
64,22864,
128,48698,
256,91146,
512,183854,
1024,367031,
2048,737812,
4096,1475417,
8192,2938489,
16384,5897084,
32768,11838855,
65536,23662656,
2,1459,
4,1459,
8,2969,
16,5781,
32,11562,
64,22864,
128,45625,
256,94167,
512,189844,
1024,377083,
2048,737969,
4096,1472761,
8192,2938177,
16384,5971719,
32768,11805937,
65536,23649531,
2,1250,
4,1511,
8,2916,
16,5833,
32,11563,
64,22917,
128,45625,
256,94688,
512,188334,
1024,368021,
2048,739531,
4096,1542448,
8192,2953906,
16384,5872708,
32768,11883750,
65536,23634583,
2,1198,
4,1510,
8,3021,
16,6198,
32,11614,
64,27604,
128,45625,
256,91093,
512,184740,
1024,372969,
2048,738021,
4096,1477812,
8192,2999479,
16384,5875208,
32768,11831927,
65536,23694062,
2,1354,
4,1510,
8,2968,
16,5833,
32,11459,
64,22917,
128,48282,
256,91093,
512,184166,
1024,369063,
2048,737031,
4096,1475833,
8192,2941615,
16384,5940104,
32768,11846355,
65536,25710156,
2,1406,
4,1511,
8,3020,
16,5990,
32,11667,
64,23073,
128,45573,
256,93646,
512,183542,
1024,368698,
2048,741823,
4096,1472135,
8192,2933594,
16384,5903697,
32768,11844375,
65536,23660104,
2,1094,
4,1563,
8,3020,
16,8854,
32,11511,
64,22864,
128,45625,
256,92448,
512,202708,
1024,369010,
2048,743073,
4096,1472813,
8192,2941458,
16384,5959635,
32768,11803073,
65536,23674948,
2,1302,
4,1510,
8,3229,
16,6198,
32,11510,
64,26094,
128,45625,
256,91146,
512,184323,
1024,369219,
2048,736615,
4096,1539219,
8192,2953698,
16384,5870989,
32768,11888125,
65536,23651927,
2,1458,
4,1510,
8,2969,
16,5781,
32,11458,
64,22864,
128,48594,
256,91146,
512,186563,
1024,368386,
2048,743229,
4096,1471198,
8192,2996094,
16384,5878177,
32768,11833750,
65536,23675521,
2,1250,
4,1510,
8,3021,
16,5833,
32,11510,
64,22864,
128,45625,
256,95990,
512,185208,
1024,368646,
2048,743802,
4096,1472969,
8192,2958073,
16384,5974115,
32768,11906042,
65536,23722813,
2,1145,
4,1563,
8,2969,
16,5834,
32,11510,
64,22865,
128,45573,
256,92552,
512,267396,
1024,366719,
2048,740938,
4096,1470781,
8192,2940469,
16384,5903906,
32768,11841719,
65536,23615469,
2,1094,
4,1562,
8,3021,
16,5937,
32,11563,
64,28959,
128,45625,
256,91093,
512,183281,
1024,368490,
2048,736979,
4096,1519948,
8192,2950781,
16384,5885156,
32768,11871511,
65536,23659635,
2,1094,
4,1511,
8,3021,
16,5834,
32,11511,
64,22865,
128,48385,
256,91146,
512,183490,
1024,367760,
2048,744427,
4096,1472709,
8192,3001302,
16384,5898698,
32768,11835052,
65536,23712031,
2,1406,
4,1563,
8,3021,
16,5833,
32,11458,
64,22865,
128,45573,
256,94271,
512,190573,
1024,367604,
2048,738593,
4096,1473230,
8192,2955833,
16384,5947343,
32768,11843490,
65536,23672552,
2,1354,
4,1510,
8,3021,
16,5833,
32,11562,
64,22865,
128,45573,
256,95000,
512,201771,
1024,368334,
2048,745989,
4096,1478282,
8192,2946458,
16384,5959479,
32768,11812760,
65536,23662239,
2,1354,
4,1511,
8,3385,
16,6146,
32,11614,
64,27135,
128,45625,
256,91094,
512,184584,
1024,370313,
2048,739479,
4096,1526667,
8192,2939375,
16384,5885364,
32768,11878125,
65536,23645886,
2,1145,
4,1510,
8,2969,
16,5833,
32,11511,
64,22864,
128,49010,
256,91094,
512,184166,
1024,370156,
2048,737188,
4096,1473489,
8192,3012969,
16384,5884740,
32768,11838854,
65536,25603750,
2,1719,
4,1510,
8,3021,
16,5886,
32,11615,
64,22865,
128,45625,
256,93229,
512,183802,
1024,369532,
2048,745104,
4096,1472812,
8192,2940000,
16384,5964219,
32768,11823489,
65536,23733646,
2,1302,
4,1563,
8,2969,
16,9271,
32,11511,
64,22917,
128,45573,
256,93698,
512,184010,
1024,367917,
2048,739531,
4096,1470938,
8192,2941615,
16384,5910365,
32768,11868490,
65536,23649270,
2,1145,
4,1563,
8,3282,
16,6198,
32,11511,
64,26407,
128,45625,
256,91094,
512,188333,
1024,370000,
2048,789844,
4096,1472500,
8192,2941510,
16384,5937239,
32768,11816615,
65536,23757344,
2,2031,
4,1615,
8,3125,
16,6042,
32,11979,
64,23854,
128,54115,
256,94896,
512,189375,
1024,369896,
2048,740469,
4096,1490417,
8192,3033229,
16384,5870938,
32768,11888177,
65536,23611823,
2,1198,
4,1510,
8,3021,
16,5834,
32,11511,
64,22864,
128,45573,
256,93229,
512,183646,
1024,367240,
2048,740521,
4096,1472032,
8192,2941875,
16384,5907813,
32768,11843229,
65536,23663125,
2,1094,
4,1510,
8,3021,
16,5833,
32,11562,
64,22865,
128,45625,
256,92813,
512,183541,
1024,366771,
2048,736406,
