String size,MD5,
4096,132917,
8192,173229,
16384,248333,
32768,390573,
65536,686562,
131072,1269688,
2,99219,
4,95313,
8,90730,
16,91198,
32,89271,
64,89896,
128,91250,
256,100052,
512,99271,
1024,108802,
2048,109531,
4096,143959,
8192,209271,
16384,248438,
32768,642136,
65536,839635,
131072,1444791,
2,249896,
4,95625,
8,95157,
16,95156,
32,92709,
64,91771,
128,92291,
256,91614,
512,98542,
1024,97812,
2048,114687,
4096,131771,
8192,190104,
16384,241250,
32768,396406,
65536,693802,
131072,1296146,
2,104948,
4,95573,
8,91042,
16,90885,
32,89896,
64,94323,
128,116562,
256,102344,
512,106354,
1024,106198,
2048,110365,
4096,133177,
8192,175260,
16384,269323,
32768,397813,
65536,712240,
131072,1312239,
2,100156,
4,98021,
8,89271,
16,93229,
32,93281,
64,89948,
128,92604,
256,95208,
512,100104,
1024,115000,
2048,112135,
4096,137760,
8192,190729,
16384,248177,
32768,401927,
65536,699115,
131072,1287135,
2,101979,
4,97292,
8,94583,
16,96562,
32,98698,
64,96979,
128,117031,
256,92448,
512,95573,
1024,98646,
2048,116511,
4096,139010,
8192,224583,
16384,243958,
32768,394479,
65536,712552,
131072,1290260,
2,105104,
4,99583,
8,93958,
16,97969,
32,95104,
64,93333,
128,99739,
256,92917,
512,96667,
1024,101927,
2048,120989,
4096,138802,
8192,175521,
16384,248020,
32768,395104,
65536,697916,
131072,1299062,
2,104062,
4,99688,
8,94792,
16,95625,
32,96511,
64,90417,
128,89531,
256,93385,
512,95052,
1024,100417,
2048,202448,
4096,136875,
8192,179427,
16384,244219,
32768,395938,
65536,866146,
131072,1366719,
2,107605,
4,105729,
8,99063,
16,93906,
32,95573,
64,92396,
128,92917,
256,93594,
512,96823,
1024,99531,
2048,112760,
4096,136666,
8192,174479,
16384,247708,
32768,397187,
65536,702240,
131072,1299062,
2,105000,
4,97657,
8,101198,
16,97969,
32,92917,
64,95105,
128,91511,
256,112344,
512,95625,
1024,104844,
2048,115104,
4096,133542,
8192,173854,
16384,246250,
32768,394219,
65536,699792,
131072,1287761,
2,105000,
4,106771,
8,97135,
16,95834,
32,96562,
64,91406,
128,96562,
256,91927,
512,95209,
1024,130729,
2048,113645,
4096,132448,
8192,173698,
16384,242968,
32768,394635,
65536,688177,
131072,1305625,
2,105052,
4,97083,
8,96094,
16,94271,
32,99427,
64,93698,
128,90520,
256,117344,
512,94062,
1024,105573,
2048,110886,
4096,132500,
8192,173697,
16384,255261,
32768,388281,
65536,697500,
131072,1365625,
2,112656,
4,103177,
8,91407,
16,90833,
32,91510,
64,89687,
128,99531,
256,92344,
512,96718,
1024,100156,
2048,120312,
4096,135417,
8192,177864,
16384,242968,
32768,449010,
65536,697292,
131072,1299479,
2,115209,
4,97031,
8,99063,
16,97292,
32,93073,
64,95573,
128,91614,
256,117500,
512,95729,
1024,109792,
2048,111146,
4096,133958,
8192,177864,
16384,248750,
32768,390312,
65536,718437,
131072,5649011,
2,101875,
4,97188,
8,93646,
16,91302,
32,88802,
64,94114,
128,94896,
256,248854,
512,114167,
1024,119115,
2048,125729,
4096,149948,
8192,220677,
16384,280781,
32768,454427,
65536,837865,
131072,1301354,
2,102969,
4,95886,
8,91145,
16,92552,
32,90885,
64,91979,
128,91875,
256,92604,
512,98854,
1024,109584,
2048,109323,
4096,131458,
8192,177239,
16384,247813,
32768,391875,
65536,684063,
131072,1307136,
2,108125,
4,100209,
8,96250,
16,97604,
32,94479,
64,95417,
128,92135,
256,92448,
512,97187,
1024,107031,
2048,109844,
4096,133177,
8192,178489,
16384,255885,
32768,393125,
65536,680521,
131072,1292552,
2,104843,
4,92500,
8,92292,
16,96563,
32,91719,
64,128437,
128,101563,
256,119115,
512,99427,
1024,106823,
2048,112709,
4096,135000,
8192,172604,
16384,248386,
32768,388906,
65536,689635,
131072,1295782,
2,103021,
4,97291,
8,97083,
16,95416,
32,98073,
64,90937,
128,92135,
256,92969,
512,94532,
1024,96875,
2048,111875,
4096,136094,
8192,174896,
16384,248125,
32768,403489,
65536,703385,
131072,1363490,
2,103333,
4,93177,
8,93281,
16,93490,
32,89531,
64,89843,
128,92031,
256,116614,
512,97187,
1024,109270,
2048,110468,
4096,133177,
8192,173802,
16384,250625,
32768,398490,
65536,685417,
131072,1294219,
2,105104,
4,98334,
8,96042,
16,93177,
32,94010,
64,93594,
128,92969,
256,92761,
512,96042,
1024,153229,
2048,301354,
4096,175834,
8192,211458,
16384,285833,
32768,783489,
65536,721615,
131072,1330104,
2,103281,
4,94792,
8,91407,
16,93802,
32,111614,
64,95208,
128,90989,
256,95938,
512,101250,
1024,112291,
2048,111928,
4096,139844,
8192,171771,
16384,252864,
32768,403593,
65536,702708,
131072,1283229,
2,107239,
4,95937,
8,97032,
16,96406,
32,93177,
64,96667,
128,92291,
256,91510,
512,94947,
1024,98386,
2048,114531,
4096,139219,
8192,174792,
16384,240937,
32768,395729,
65536,742292,
131072,1285365,
2,107239,
4,105104,
8,95625,
16,97500,
32,118438,
64,97240,
128,93385,
256,94062,
512,94896,
1024,109428,
2048,112083,
4096,135260,
8192,177084,
16384,247344,
32768,408698,
65536,680729,
131072,1288334,
2,103802,
4,95000,
8,92709,
16,96562,
32,94063,
64,92604,
128,92760,
256,94011,
512,96145,
1024,98490,
2048,111927,
4096,138489,
8192,178073,
16384,246875,
32768,399948,
65536,692136,
131072,1306458,
2,108958,
4,95885,
8,98229,
16,97031,
32,115417,
64,91875,
128,186667,
256,103178,
512,99948,
1024,104688,
2048,108594,
4096,133021,
8192,177865,
16384,244687,
32768,401406,
65536,690261,
131072,1289323,
2,101406,
4,99375,
8,96719,
16,95782,
32,90885,
64,91614,
128,93229,
256,97865,
512,93698,
1024,101094,
2048,120625,
4096,138021,
8192,171771,
16384,246250,
32768,492865,
65536,792552,
131072,1351250,
2,100625,
4,98802,
8,100625,
16,94739,
32,94740,
64,94480,
128,95989,
256,102865,
512,105781,
1024,113594,
2048,115729,
4096,153594,
8192,174323,
16384,355469,
32768,401302,
65536,682292,
131072,1295104,
2,96666,
4,89114,
8,90209,
16,89010,
32,93437,
64,110053,
128,98281,
256,92032,
512,94895,
1024,103021,
2048,111666,
4096,130469,
8192,172083,
16384,239583,
32768,479844,
65536,691667,
131072,1303386,
2,101718,
4,91459,
8,92083,
16,94323,
32,90052,
64,94219,
128,90469,
256,99896,
512,99635,
1024,104688,
2048,109479,
4096,154427,
8192,175312,
16384,247709,
32768,393437,
65536,690886,
131072,1280104,
2,101771,
4,93438,
8,95104,
16,95990,
32,90677,
64,115313,
128,93386,
256,97447,
512,97500,
1024,107500,
2048,109947,
4096,130260,
8192,183907,
16384,247969,
32768,389219,
65536,763646,
131072,1296667,
2,101667,
4,94583,
8,95885,
16,96406,
32,93333,
64,92917,
128,91875,
256,95209,
512,99687,
1024,103646,
2048,110782,
4096,266146,
8192,177292,
16384,247969,
32768,396510,
65536,692865,
131072,1298021,
2,109114,
4,98177,
8,96823,
16,95156,
32,91719,
64,116823,
128,94479,
256,91823,
512,93698,
1024,106302,
2048,112239,
4096,134271,
8192,177136,
16384,241823,
32768,396667,
65536,1033125,
131072,1361354,
2,101094,
4,91510,
8,90625,
16,91563,
32,91667,
64,89895,
128,94115,
256,95938,
512,96719,
1024,99792,
2048,117708,
4096,133906,
8192,187813,
16384,245677,
32768,389740,
65536,718437,
131072,1314166,
2,103386,
4,96250,
8,96771,
16,96719,
32,92031,
64,93281,
128,109687,
256,96823,
512,98646,
1024,100990,
2048,110000,
4096,130677,
8192,179740,
16384,247292,
32768,394427,
65536,719531,
131072,1313073,
2,103542,
4,101823,
8,95156,
16,97344,
32,92188,
64,95677,
128,91667,
256,92969,
512,94895,
1024,104218,
2048,108802,
4096,133803,
8192,173021,
16384,240520,
32768,400208,
65536,695833,
131072,1300364,
2,108750,
4,95521,
8,99062,
16,94010,
32,96354,
64,91511,
128,116719,
256,92813,
512,94688,
1024,98542,
2048,120833,
4096,141875,
8192,174219,
16384,245312,
32768,395885,
65536,718281,
131072,1290052,
2,107969,
4,97813,
8,97136,
16,104218,
32,92656,
64,93177,
128,95365,
256,91875,
512,93489,
1024,99896,
2048,121198,
4096,136927,
8192,177969,
16384,244114,
32768,397760,
65536,691198,
131072,1320834,
2,100937,
4,97448,
8,99740,
16,90209,
32,92187,
64,89896,
128,89740,
256,95156,
512,95521,
1024,98855,
2048,118125,
4096,139271,
8192,171615,
16384,245521,
32768,487604,
65536,687187,
131072,1839740,
2,113959,
4,96615,
8,95052,
16,98750,
32,95104,
64,92656,
128,92656,
256,96406,
512,99427,
1024,140260,
2048,108542,
4096,131615,
8192,182917,
16384,242917,
32768,390677,
65536,700364,
131072,1310677,
2,110208,
4,96302,
8,96406,
16,97343,
32,95781,
64,92448,
128,93177,
256,93750,
512,94531,
1024,103021,
2048,114011,
4096,137136,
8192,172239,
16384,245521,
32768,398646,
65536,693073,
131072,1467605,
2,107396,
4,92656,
8,90000,
16,94896,
32,92292,
64,91667,
128,96666,
256,97240,
512,100156,
1024,109636,
2048,110208,
4096,134323,
8192,195989,
16384,247395,
32768,386354,
65536,687552,
131072,1277916,
2,95104,
4,99219,
8,93698,
16,89948,
32,88386,
64,89479,
128,92500,
256,117396,
512,95469,
1024,108073,
2048,115313,
4096,133958,
8192,172864,
16384,243750,
32768,393489,
65536,687813,
131072,1278906,
2,96041,
4,97187,
8,90104,
16,89062,
32,90729,
64,91042,
128,94115,
256,95000,
512,96822,
1024,104583,
2048,111458,
4096,135365,
8192,213750,
16384,247969,
32768,396250,
65536,726198,
131072,1284636,
2,109375,
4,103646,
8,98594,
16,97292,
32,98438,
64,95261,
128,95834,
256,116667,
512,96302,
1024,106093,
2048,109844,
4096,172083,
8192,183177,
16384,243281,
32768,391614,
65536,696146,
131072,1292708,
2,106041,
4,99896,
8,96614,
16,95364,
32,94844,
64,93854,
128,90885,
256,91406,
512,94740,
1024,128177,
2048,278854,
4096,173073,
8192,206250,
16384,339792,
32768,734636,
65536,728437,
131072,1310156,
2,106406,
4,97240,
8,104635,
16,95990,
32,100885,
64,88281,
128,92760,
256,92083,
512,94636,
1024,98073,
2048,123646,
4096,131615,
8192,179167,
16384,249792,
32768,395053,
65536,779167,
131072,1289791,
2,106303,
4,98802,
8,96198,
16,96667,
32,94062,
64,93854,
128,93073,
256,94739,
512,95052,
1024,104323,
2048,113646,
4096,142448,
8192,175416,
16384,244479,
32768,396094,
65536,695730,
131072,1277969,
2,105937,
4,103906,
8,98750,
16,93125,
32,92708,
64,97865,
128,95678,
256,95105,
512,99947,
1024,101458,
2048,112604,
4096,132656,
8192,175312,
16384,246458,
32768,396667,
65536,695312,
131072,1297865,
2,106146,
4,96875,
8,94375,
16,95000,
32,96510,
64,95208,
128,93958,
256,97761,
512,95312,
1024,107657,
2048,107812,
4096,143698,
8192,172917,
16384,248177,
32768,391771,
65536,699427,
131072,1289948,
2,106146,
4,99479,
8,96875,
16,97396,
32,95573,
64,99375,
128,92031,
256,96667,
512,94011,
1024,99531,
2048,112292,
4096,137656,
8192,176510,
16384,295677,
32768,394948,
65536,692865,
131072,1383438,
2,108021,
4,97448,
8,96093,
16,91406,
32,87813,
64,100521,
128,89843,
256,97552,
512,97448,
1024,103125,
2048,109948,
4096,137916,
8192,172083,
16384,247708,
32768,601770,
65536,1040886,
131072,1300573,
2,106979,
4,98542,
8,97344,
16,99896,
32,167083,
64,94480,
128,91927,
256,102916,
512,96042,
1024,101250,
2048,118958,
4096,133698,
8192,172239,
16384,249115,
32768,389271,
65536,688906,
131072,1313750,
2,107708,
4,97448,
8,94167,
16,100521,
32,93802,
64,93177,
128,115886,
256,96302,
512,93855,
1024,103125,
2048,111979,
4096,134062,
8192,175469,
16384,248854,
32768,393177,
65536,713855,
131072,1363645,
2,99739,
4,96927,
8,90625,
16,100208,
32,93125,
64,93073,
128,93542,
256,96041,
512,94219,
1024,106198,
2048,111198,
4096,134688,
8192,172760,
16384,243542,
32768,402552,
65536,694688,
131072,1366198,
2,100416,
4,96198,
8,91458,
16,96146,
32,92812,
64,91145,
128,112448,
256,94427,
512,95677,
1024,101094,
2048,115156,
4096,133854,
8192,207760,
16384,249427,
32768,389583,
65536,698177,
131072,1288698,
2,102448,
4,94740,
8,91563,
16,91459,
32,94583,
64,91927,
128,96511,
256,94063,
512,96510,
1024,102292,
2048,119896,
4096,136823,
8192,175989,
16384,249115,
32768,393854,
65536,687500,
131072,1290000,
2,108177,
4,99583,
8,94323,
16,100052,
32,94531,
64,95104,
128,91146,
256,93698,
512,96146,
1024,99271,
2048,112396,
4096,137083,
8192,174948,
16384,244271,
32768,397344,
65536,845938,
131072,1386250,
2,107135,
4,104583,
8,98855,
16,96823,
32,96459,
64,91302,
128,94531,
256,94479,
512,95573,
1024,100625,
2048,111979,
4096,216198,
8192,176979,
16384,252813,
32768,394948,
65536,696355,
131072,1313438,
2,104323,
4,99427,
8,97812,
16,95938,
32,94114,
64,96927,
128,92291,
256,118645,
512,94532,
1024,104739,
2048,108906,
4096,133177,
8192,174739,
16384,242917,
32768,401979,
65536,694011,
131072,1298541,
2,103073,
4,97500,
8,95261,
16,98073,
32,95208,
64,147396,
128,93541,
256,94167,
512,100313,
1024,100364,
2048,111041,
4096,136823,
8192,177135,
16384,242553,
32768,392604,
65536,688542,
131072,1296718,
2,104010,
4,92500,
8,97865,
16,96197,
32,96823,
64,91927,
128,93906,
256,115937,
512,94895,
1024,104218,
2048,111198,
4096,135521,
8192,175052,
16384,245260,
32768,393750,
65536,692604,
131072,1348490,
2,97760,
4,93281,
8,91875,
16,93854,
32,90781,
64,90677,
128,93959,
256,95208,
512,94739,
1024,100677,
2048,115156,
4096,134323,
8192,201250,
16384,243437,
32768,400156,
65536,690625,
131072,1294687,
2,103646,
4,99375,
8,94844,
16,97292,
32,94219,
64,94688,
128,92500,
256,118073,
512,94427,
1024,105052,
2048,109844,
4096,131615,
8192,174270,
16384,250729,
32768,396771,
65536,684063,
131072,1777396,
2,110313,
4,98958,
8,96354,
16,98229,
32,92917,
64,90364,
128,94635,
256,96354,
512,98438,
1024,101302,
2048,112604,
4096,133542,
8192,186458,
16384,244687,
32768,395885,
65536,696041,
131072,1300989,
2,100052,
4,96875,
8,93386,
16,92916,
32,90052,
64,92344,
128,90469,
256,96823,
512,98021,
1024,107031,
2048,111198,
4096,136093,
8192,179219,
16384,253802,
32768,395000,
65536,691562,
131072,1283594,
2,104323,
4,96041,
8,100209,
16,91823,
32,97656,
64,93541,
128,94687,
256,91823,
512,95782,
1024,104219,
2048,115834,
4096,135000,
8192,173489,
16384,241510,
32768,392760,
65536,694479,
131072,1291041,
2,104531,
4,102552,
8,96146,
16,96250,
32,94479,
64,93385,
128,91562,
256,118178,
512,95104,
1024,106302,
2048,110990,
4096,134739,
8192,170468,
16384,242135,
32768,394896,
65536,693958,
131072,1298959,
2,102708,
4,100729,
8,94062,
16,94010,
32,96198,
64,196666,
128,92813,
256,100052,
512,96875,
1024,100052,
2048,109792,
4096,132135,
8192,179219,
16384,251667,
32768,393907,
65536,753229,
131072,1329895,
2,104688,
4,93334,
8,95781,
16,90990,
32,90990,
64,92084,
128,89896,
256,115364,
512,97396,
1024,107917,
2048,113698,
4096,132240,
8192,204532,
16384,245053,
32768,385573,
65536,675209,
131072,1320885,
2,97084,
4,97865,
8,91250,
16,91094,
32,94427,
64,91510,
128,94323,
256,93646,
512,98542,
1024,130313,
2048,321198,
4096,176875,
8192,206407,
16384,283594,
32768,4406979,
65536,714843,
131072,1468906,
2,120625,
4,109635,
8,108958,
16,106250,
32,132136,
64,99688,
128,103490,
256,105000,
512,114219,
1024,111146,
2048,128646,
4096,150469,
8192,192916,
16384,274115,
32768,392864,
65536,692500,
131072,1323177,
2,101563,
4,92031,
8,99531,
16,89791,
32,89896,
64,92500,
128,93437,
256,91198,
512,96145,
1024,109375,
2048,109948,
4096,153385,
8192,175886,
16384,245469,
32768,392344,
65536,685364,
131072,1315052,
2,105729,
4,102500,
8,94792,
16,96719,
32,92135,
64,114792,
128,91771,
256,92709,
512,93907,
1024,102969,
2048,113177,
4096,131823,
8192,175260,
16384,243802,
32768,392344,
65536,697605,
131072,1289948,
2,108438,
4,96146,
8,95989,
16,96667,
32,94114,
64,95260,
128,93177,
256,90833,
512,93906,
1024,107813,
2048,111354,
4096,154844,
8192,175886,
16384,245052,
32768,395781,
65536,753020,
131072,1284792,
2,105782,
4,96823,
8,96771,
16,93125,
32,97865,
64,116406,
128,92708,
256,91042,
512,95730,
1024,99271,
2048,111198,
4096,135104,
8192,175938,
16384,266615,
32768,398385,
65536,694375,
131072,1288541,
2,101250,
4,99271,
8,91823,
16,96198,
32,92969,
64,93489,
128,95156,
256,100937,
512,106250,
1024,110937,
2048,110157,
4096,154844,
8192,172605,
16384,246667,
32768,699948,
65536,1019375,
131072,1448906,
2,115730,
4,98698,
8,96510,
16,104791,
32,96823,
64,96667,
128,101927,
256,101250,
512,106146,
1024,107188,
2048,127552,
4096,146198,
8192,190208,
16384,242396,
32768,392448,
65536,698541,
131072,1317031,
2,102761,
4,100990,
8,94740,
16,95937,
32,92031,
64,90938,
128,116823,
256,99428,
512,95312,
1024,106927,
2048,113125,
4096,135886,
8192,175260,
16384,247864,
32768,398907,
65536,748750,
131072,1295729,
2,103281,
4,102396,
8,97239,
16,99114,
32,92709,
64,95781,
128,91928,
256,93854,
512,95104,
1024,106979,
2048,110729,
4096,140052,
8192,174636,
16384,244687,
32768,396302,
65536,691979,
131072,1296718,
2,103906,
4,95313,
8,96719,
16,93802,
32,95990,
64,90625,
128,123698,
256,91563,
512,93698,
1024,97083,
2048,117136,
4096,135521,
8192,175261,
16384,242136,
32768,397552,
65536,707864,
131072,1289740,
2,102136,
4,92709,
8,92031,
16,95833,
32,92448,
64,96822,
128,95000,
256,93073,
512,93125,
1024,100885,
2048,116510,
4096,137136,
8192,174584,
16384,242917,
32768,397917,
65536,691146,
131072,1404844,
2,103385,
4,96979,
8,93541,
16,93334,
32,91770,
64,92343,
128,91094,
256,93281,
512,96354,
1024,100261,
2048,115157,
4096,135261,
8192,185052,
16384,246979,
32768,388334,
65536,1408020,
131072,1349115,
2,105938,
4,98333,
8,100156,
16,97500,
32,92760,
64,94427,
128,96927,
256,106875,
512,95209,
1024,103646,
2048,110625,
4096,135261,
8192,175052,
16384,253959,
32768,413125,
65536,724583,
131072,1348489,
2,94271,
4,95157,
8,92917,
16,91979,
32,92187,
64,92396,
128,115521,
256,97188,
512,98541,
1024,99635,
2048,117812,
4096,132187,
8192,207396,
16384,245209,
32768,400156,
65536,722760,
131072,1301979,
2,109531,
4,98906,
8,96562,
16,98281,
32,92500,
64,90312,
128,98438,
256,95989,
512,94792,
1024,100782,
2048,118802,
4096,136198,
8192,177500,
16384,249688,
32768,394740,
65536,695105,
131072,1279427,
2,102813,
4,94895,
8,98854,
16,93698,
32,93906,
64,91511,
128,98385,
256,93334,
512,93646,
1024,100885,
2048,112031,
4096,141563,
8192,171459,
16384,240729,
32768,400937,
65536,688125,
131072,1310052,
2,108698,
4,97031,
8,95208,
16,93958,
32,93438,
64,91823,
128,99688,
256,90000,
512,93073,
1024,99740,
2048,115625,
4096,142084,
8192,184063,
16384,240782,
32768,388438,
65536,694323,
131072,1288698,
2,107916,
4,98438,
8,93802,
16,94427,
32,97292,
64,94270,
128,95573,
256,92239,
512,94896,
1024,99167,
2048,111667,
4096,135000,
8192,173959,
16384,243542,
32768,393489,
65536,700885,
131072,2037865,
2,149219,
4,95781,
8,111406,
16,102916,
32,102084,
64,95469,
128,96510,
256,102083,
512,98802,
1024,101302,
2048,113854,
4096,134583,
8192,180469,
16384,242708,
32768,402031,
65536,691354,
131072,1288021,
2,106823,
4,96459,
8,102396,
16,95885,
32,93855,
64,92604,
128,91719,
256,92865,
512,95313,
1024,103906,
2048,150729,
4096,134687,
8192,175000,
16384,243177,
32768,395156,
65536,700000,
131072,1297917,
2,107604,
4,100000,
8,95364,
16,94219,
32,93750,
64,91145,
128,93646,
256,90364,
512,94010,
1024,107969,
2048,109323,
4096,131094,
8192,174271,
16384,241563,
32768,390781,
65536,692083,
131072,1381458,
2,109010,
4,96093,
8,96354,
16,93698,
32,91146,
64,97448,
128,90781,
256,115886,
512,95000,
1024,106302,
2048,107917,
4096,132292,
8192,171562,
16384,250573,
32768,422656,
65536,685104,
131072,1294791,
2,105885,
4,100261,
8,96562,
16,97395,
32,97500,
64,92709,
128,89531,
256,93021,
512,95260,
1024,98542,
2048,110782,
4096,139219,
8192,173697,
16384,243542,
32768,402084,
65536,697396,
131072,1292709,
2,99011,
4,96510,
8,97344,
16,94740,
32,91719,
64,94479,
128,92969,
256,117917,
512,99896,
1024,106094,
2048,111458,
4096,133542,
8192,170417,
16384,250521,
32768,398385,
65536,747396,
131072,1293698,
2,106042,
4,97604,
8,93334,
16,90156,
32,94635,
64,91459,
128,92083,
256,92396,
512,95365,
1024,131146,
2048,293437,
4096,191093,
8192,213594,
16384,291250,
32768,761093,
65536,729531,
131072,1369948,
2,114167,
4,102865,
8,94167,
16,91302,
32,95729,
64,90313,
128,94948,
256,97135,
512,101875,
1024,110677,
2048,152656,
4096,135990,
8192,181406,
16384,247708,
32768,399792,
65536,679531,
131072,1270781,
2,97813,
4,92448,
8,92917,
16,90364,
32,89011,
64,92136,
128,93854,
256,92813,
512,94010,
1024,105521,
2048,109479,
4096,141719,
8192,189947,
16384,241615,
32768,389167,
65536,822136,
131072,1301458,
2,98021,
4,96094,
8,91458,
16,92240,
32,90208,
64,101927,
128,92343,
256,92344,
512,95834,
1024,102136,
2048,117344,
4096,133958,
8192,201354,
16384,249219,
32768,390729,
65536,688177,
131072,1303229,
2,107448,
4,101979,
8,95677,
16,95833,
32,94948,
64,100886,
128,91093,
256,90416,
512,94636,
1024,104688,
2048,108333,
4096,139844,
8192,172500,
16384,247291,
32768,397865,
65536,689219,
131072,1298021,
2,107135,
4,104583,
8,96042,
16,95886,
32,96302,
64,100104,
128,93333,
256,92031,
512,95156,
1024,99219,
2048,113541,
4096,136666,
8192,176719,
16384,246771,
32768,398594,
65536,685521,
131072,1285416,
2,98438,
4,89844,
8,94584,
16,91979,
32,89687,
64,92187,
128,93385,
256,103646,
512,104531,
1024,107240,
2048,109219,
4096,138593,
8192,179687,
16384,282448,
32768,512865,
65536,788490,
131072,1308698,
2,103750,
4,91197,
8,96823,
16,90157,
32,89584,
64,89948,
128,92864,
256,98698,
512,97812,
1024,101927,
2048,107812,
4096,153073,
8192,208854,
16384,247343,
32768,393385,
65536,688906,
131072,1305416,
2,104948,
4,100573,
8,99010,
16,94896,
32,91979,
64,112032,
128,92760,
256,93906,
512,100833,
1024,109479,
2048,110365,
4096,142136,
8192,174480,
16384,251823,
32768,395625,
65536,702969,
131072,1309739,
2,109479,
4,103594,
8,95417,
16,96198,
32,94010,
64,97604,
128,91614,
256,97032,
512,98958,
1024,107500,
2048,111771,
4096,161146,
8192,173281,
16384,248385,
32768,396354,
65536,694688,
131072,1313229,
2,97969,
4,94115,
8,92240,
16,91510,
32,90833,
64,115104,
128,98281,
256,96198,
512,98438,
1024,108489,
2048,112135,
4096,138385,
8192,177083,
16384,248594,
32768,402187,
65536,693906,
131072,1289270,
2,107344,
4,96406,
8,100365,
16,98073,
32,92291,
64,95156,
128,93177,
256,97813,
512,99115,
1024,108125,
2048,111770,
4096,159792,
8192,174375,
16384,244114,
32768,400208,
65536,687552,
131072,1293802,
2,100573,
4,97656,
8,92656,
16,93594,
32,94948,
64,116719,
128,93072,
256,90781,
512,94532,
1024,104635,
2048,111198,
4096,132865,
8192,174011,
16384,249688,
32768,400261,
65536,971927,
131072,1378229,
2,111719,
4,97188,
8,95886,
16,100000,
32,96146,
64,92813,
128,91667,
256,96355,
512,98750,
1024,98333,
2048,113958,
4096,134688,
8192,175990,
16384,242083,
32768,392396,
65536,789063,
131072,1309480,
2,102187,
4,99948,
8,96354,
16,97813,
32,97396,
64,92552,
128,93906,
256,93958,
512,99167,
1024,99687,
2048,110157,
4096,135937,
8192,175208,
16384,242813,
32768,396406,
65536,693698,
131072,1368750,
2,104218,
4,95000,
8,93646,
16,90261,
32,90469,
64,90052,
128,92864,
256,96406,
512,101094,
1024,102916,
2048,116458,
4096,134948,
8192,177135,
16384,246979,
32768,392760,
65536,695000,
131072,1270886,
2,94635,
4,92865,
8,89375,
16,91198,
32,92969,
64,91875,
128,93021,
256,95573,
512,136459,
1024,112761,
2048,108698,
4096,135937,
8192,172448,
16384,248854,
32768,392760,
65536,681250,
131072,1282604,
2,97864,
4,93907,
8,89895,
16,90312,
32,93021,
64,94323,
128,94323,
256,92812,
512,97291,
1024,101198,
2048,119427,
4096,133698,
8192,172708,
16384,274583,
32768,393646,
65536,685886,
131072,1376198,
2,102031,
4,93020,
8,92917,
16,90937,
32,93489,
64,90677,
128,93177,
256,94375,
512,104323,
1024,100156,
2048,113282,
4096,138438,
8192,176511,
16384,247031,
32768,447812,
65536,695052,
131072,1907447,
2,113229,
4,106407,
8,107865,
16,97032,
32,91406,
64,92291,
128,199167,
256,99583,
512,102709,
1024,102083,
2048,113698,
4096,136406,
8192,181250,
16384,244532,
32768,397969,
65536,699323,
131072,1298489,
2,108646,
4,101563,
8,98646,
16,95260,
32,91667,
64,93958,
128,93594,
256,91979,
512,95313,
1024,107553,
2048,111562,
4096,143959,
8192,173750,
16384,247240,
32768,399219,
65536,701302,
131072,1315885,
2,110677,
4,95469,
8,91041,
16,91667,
32,90000,
64,91615,
128,92083,
256,94792,
512,104948,
1024,109270,
2048,109271,
4096,131771,
8192,182969,
16384,245365,
32768,393698,
65536,693542,
131072,1305573,
2,102552,
4,98229,
8,96042,
16,98385,
32,93750,
64,95209,
128,92917,
256,118021,
512,99843,
1024,104115,
2048,109114,
4096,131302,
8192,224427,
16384,244062,
32768,392917,
65536,692187,
131072,1289635,
2,101562,
4,94948,
8,95052,
16,92709,
32,100417,
64,90052,
128,91510,
256,90989,
512,93594,
1024,97604,
2048,109584,
4096,135937,
8192,176823,
16384,249375,
32768,394271,
65536,698906,
131072,1312396,
2,103802,
4,97864,
8,98646,
16,93854,
32,92136,
64,94271,
128,93177,
256,118906,
512,96302,
1024,104271,
2048,110209,
4096,134322,
8192,175000,
16384,245313,
32768,389896,
65536,693438,
131072,1294271,
2,105573,
4,101354,
8,94271,
16,93229,
32,96875,
64,92656,
128,92657,
256,91823,
512,100364,
1024,126250,
2048,318803,
4096,177709,
8192,207761,
16384,287812,
32768,887032,
65536,715000,
131072,1296042,
2,104687,
4,97448,
8,97917,
16,94583,
32,114167,
64,94583,
128,93438,
256,93750,
512,96198,
1024,105156,
2048,108594,
4096,133542,
8192,171407,
16384,241615,
32768,405365,
65536,696198,
131072,1306458,
2,106510,
4,100677,
8,97865,
16,95729,
32,92031,
64,93229,
128,95886,
256,92344,
512,95104,
1024,100781,
2048,110521,
4096,140468,
8192,174948,
16384,241406,
32768,396927,
65536,685209,
131072,1312865,
2,107761,
4,102395,
8,95573,
16,95989,
32,121770,
64,94479,
128,92240,
256,91094,
512,94843,
1024,108698,
2048,108229,
4096,139375,
8192,172968,
16384,243281,
32768,414739,
65536,695625,
131072,1477500,
2,106198,
4,92084,
8,95000,
16,90833,
32,91666,
64,88906,
128,91354,
256,92084,
512,96927,
1024,98646,
2048,112760,
4096,136719,
8192,174427,
16384,240989,
32768,433334,
65536,678750,
131072,1293958,
2,98490,
4,90834,
8,90573,
16,95937,
32,115885,
64,94791,
128,97396,
256,98177,
512,96823,
1024,106979,
2048,113750,
4096,137083,
8192,200104,
16384,257032,
32768,410729,
65536,685678,
131072,1285938,
2,95781,
4,91198,
8,95104,
16,93073,
32,89063,
64,90677,
128,93802,
256,99271,
512,95937,
1024,100104,
2048,115157,
