String size,SHA-256,
65536,656667,
131072,1140521,
2,164792,
4,168072,
8,157656,
16,152188,
32,174792,
64,153437,
128,157292,
256,161094,
512,162240,
1024,169427,
2048,173542,
4096,190052,
8192,228958,
16384,282865,
32768,407500,
65536,649167,
131072,1146041,
2,171459,
4,258021,
8,160572,
16,155781,
32,163646,
64,154635,
128,150365,
256,152656,
512,155886,
1024,179531,
2048,225521,
4096,199687,
8192,349896,
16384,348750,
32768,706510,
65536,688489,
131072,1175157,
2,175833,
4,185625,
8,158594,
16,158177,
32,155000,
64,148854,
128,156250,
256,222188,
512,161771,
1024,163177,
2048,184323,
4096,193125,
8192,223281,
16384,278021,
32768,403334,
65536,670104,
131072,1153281,
2,168855,
4,160833,
8,157604,
16,155157,
32,151407,
64,151250,
128,156250,
256,175677,
512,163750,
1024,168854,
2048,180990,
4096,190885,
8192,222031,
16384,294115,
32768,406614,
65536,646562,
131072,1138854,
2,157917,
4,157240,
8,151980,
16,158958,
32,177136,
64,155000,
128,157188,
256,160782,
512,162343,
1024,170729,
2048,173541,
4096,194948,
8192,225365,
16384,279271,
32768,404271,
65536,676094,
131072,1132292,
2,168698,
4,189063,
8,157187,
16,153646,
32,154270,
64,152760,
128,149948,
256,153802,
512,158489,
1024,161771,
2048,190521,
4096,189062,
8192,223385,
16384,280468,
32768,401822,
65536,641771,
131072,1133438,
2,167500,
4,156979,
8,148594,
16,151302,
32,152604,
64,158386,
128,155937,
256,156302,
512,184583,
1024,170209,
2048,171145,
4096,187448,
8192,255052,
16384,281719,
32768,396667,
65536,644062,
131072,1988698,
2,183854,
4,166406,
8,158646,
16,155000,
32,148750,
64,153698,
128,150469,
256,153177,
512,170261,
1024,169740,
2048,173438,
4096,186459,
8192,225417,
16384,328646,
32768,417656,
65536,639063,
131072,1133854,
2,234739,
4,168750,
8,159115,
16,153594,
32,151406,
64,178542,
128,149844,
256,161615,
512,154844,
1024,170208,
2048,171511,
4096,188073,
8192,231927,
16384,276615,
32768,411979,
65536,651250,
131072,1222135,
2,163177,
4,158125,
8,174740,
16,152448,
32,150000,
64,150729,
128,150677,
256,163854,
512,161406,
1024,169792,
2048,169271,
4096,186094,
8192,223281,
16384,274532,
32768,399427,
65536,636823,
131072,1158073,
2,161459,
4,156094,
8,155573,
16,153177,
32,155573,
64,156562,
128,156510,
256,153594,
512,161355,
1024,177031,
2048,171614,
4096,189323,
8192,228281,
16384,281146,
32768,414427,
65536,634375,
131072,1133385,
2,160990,
4,154115,
8,156823,
16,156146,
32,195052,
64,161146,
128,185573,
256,158333,
512,159948,
1024,159636,
2048,180156,
4096,191146,
8192,221771,
16384,278906,
32768,489584,
65536,640625,
131072,1141510,
2,163958,
4,159948,
8,154895,
16,180417,
32,153594,
64,153802,
128,154218,
256,155000,
512,157031,
1024,158959,
2048,171771,
4096,205156,
8192,220208,
16384,285468,
32768,404219,
65536,835261,
131072,1229791,
2,174532,
4,169688,
8,158489,
16,151875,
32,151875,
64,149896,
128,156197,
256,168489,
512,160677,
1024,166198,
2048,169844,
4096,190885,
8192,255938,
16384,290052,
32768,403906,
65536,644219,
131072,1140052,
2,165157,
4,159270,
8,154584,
16,152656,
32,182709,
64,152292,
128,153438,
256,152187,
512,161303,
1024,165105,
2048,172709,
4096,192344,
8192,229531,
16384,285260,
32768,408438,
65536,637916,
131072,1148073,
2,193229,
4,162292,
8,156927,
16,151823,
32,155468,
64,154792,
128,151563,
256,153698,
512,156927,
1024,157136,
2048,178593,
4096,193229,
8192,235833,
16384,280209,
32768,399948,
65536,660312,
131072,1130312,
2,176146,
4,158959,
8,157812,
16,159323,
32,156250,
64,157657,
128,155261,
256,171511,
512,166094,
1024,157656,
2048,170312,
4096,193698,
8192,221979,
16384,373854,
32768,400312,
65536,641927,
131072,1168906,
2,168229,
4,158593,
8,154479,
16,152916,
32,175520,
64,152917,
128,158855,
256,155625,
512,161510,
1024,166927,
2048,174635,
4096,189739,
8192,252709,
16384,278020,
32768,401979,
65536,649792,
131072,1131511,
2,165677,
4,187865,
8,159115,
16,156093,
32,152969,
64,148907,
128,152708,
256,153542,
512,166250,
1024,163959,
2048,228541,
4096,206042,
8192,328750,
16384,357448,
32768,1113385,
65536,657917,
131072,1173542,
2,190312,
4,160885,
8,157135,
16,157032,
32,152135,
64,155156,
128,151562,
256,150677,
512,158177,
1024,158438,
2048,178542,
4096,198854,
8192,282916,
16384,278490,
32768,399583,
65536,672135,
131072,1133541,
2,164062,
4,151302,
8,152292,
16,151250,
32,152709,
64,153750,
128,163073,
256,177813,
512,165052,
1024,162343,
2048,178698,
4096,187240,
8192,223021,
16384,294583,
32768,401771,
65536,650000,
131072,1133854,
2,165052,
4,164740,
8,156093,
16,157292,
32,176823,
64,151406,
128,155156,
256,157708,
512,257239,
1024,169115,
2048,173230,
4096,205521,
8192,223854,
16384,280261,
32768,396718,
65536,638907,
131072,1158229,
2,179375,
4,186302,
8,166250,
16,156042,
32,150677,
64,152396,
128,152813,
256,158750,
512,156354,
1024,164063,
2048,184791,
4096,193177,
8192,224427,
16384,281042,
32768,485104,
65536,689896,
131072,1162396,
2,163333,
4,154115,
8,150521,
16,151406,
32,152187,
64,154166,
128,164896,
256,179792,
512,161719,
1024,167187,
2048,163958,
4096,186875,
8192,221511,
16384,274427,
32768,398334,
65536,651041,
131072,2612656,
2,249062,
4,202395,
8,157812,
16,158281,
32,162657,
64,164271,
128,166615,
256,165365,
512,175312,
1024,162916,
2048,173386,
4096,191354,
8192,222552,
16384,280520,
32768,409635,
65536,633906,
131072,1124219,
2,167708,
4,169531,
8,158229,
16,152604,
32,181875,
64,180261,
128,155781,
256,156667,
512,154896,
1024,170313,
2048,177812,
4096,195469,
8192,237917,
16384,276979,
32768,496927,
65536,646355,
131072,1139322,
2,176562,
4,165729,
8,180833,
16,153959,
32,150104,
64,151146,
128,151406,
256,157605,
512,154947,
1024,170469,
2048,177812,
4096,191354,
8192,245417,
16384,290052,
32768,403125,
65536,643802,
131072,1169479,
2,167969,
4,162031,
8,154010,
16,160313,
32,150208,
64,150677,
128,152291,
256,152552,
512,162188,
1024,174167,
2048,175000,
4096,192552,
8192,222605,
16384,276719,
32768,421354,
65536,650365,
131072,1142343,
2,170000,
4,158177,
8,161510,
16,152708,
32,149948,
64,150000,
128,176250,
256,156146,
512,259062,
1024,164219,
2048,174114,
4096,188906,
8192,234687,
16384,281719,
32768,405573,
65536,638750,
131072,1146979,
2,169322,
4,158177,
8,154114,
16,179740,
32,158855,
64,153073,
128,155365,
256,153229,
512,155989,
1024,166041,
2048,171302,
4096,202136,
8192,221094,
16384,285417,
32768,406198,
65536,844010,
131072,1226667,
2,172657,
4,167083,
8,157552,
16,151302,
32,152552,
64,150469,
128,154011,
256,170469,
512,163021,
1024,166250,
2048,169896,
4096,189271,
8192,232812,
16384,291406,
32768,406666,
65536,647032,
131072,1158437,
2,158177,
4,170937,
8,152917,
16,151250,
32,175260,
64,152344,
128,155260,
256,158594,
512,163333,
1024,167812,
2048,170312,
4096,188802,
8192,268282,
16384,279948,
32768,412500,
65536,752605,
131072,1148750,
2,192135,
4,165729,
8,160781,
16,158958,
32,150417,
64,156667,
128,152135,
256,153906,
512,159792,
1024,158802,
2048,179218,
4096,191406,
8192,254532,
16384,284271,
32768,402916,
65536,661094,
131072,1146406,
2,170781,
4,166771,
8,154323,
16,150573,
32,150937,
64,148489,
128,157968,
256,173646,
512,162188,
1024,170365,
2048,172917,
4096,191927,
8192,248177,
16384,298229,
32768,407396,
65536,637032,
131072,1130990,
2,166146,
4,156406,
8,163698,
16,245053,
32,187708,
64,155000,
128,158021,
256,160938,
512,165156,
1024,167396,
2048,170833,
4096,198125,
8192,235729,
16384,278698,
32768,409687,
65536,638906,
131072,1131875,
2,161458,
4,181563,
8,152761,
16,149062,
32,150833,
64,150156,
128,160573,
256,162605,
512,159219,
1024,160937,
2048,218594,
4096,203333,
8192,309843,
16384,346771,
32768,818594,
65536,674427,
131072,1243385,
2,165156,
4,175521,
8,151771,
16,154740,
32,154219,
64,149479,
128,154166,
256,159636,
512,169323,
1024,161875,
2048,172812,
4096,188125,
8192,240521,
16384,278021,
32768,408281,
65536,644739,
131072,1139792,
2,157291,
4,154740,
8,151771,
16,155938,
32,160938,
64,155208,
128,158489,
256,174323,
512,168854,
1024,166979,
2048,167084,
4096,190156,
8192,224792,
16384,288437,
32768,404271,
65536,643437,
131072,1117187,
2,161355,
4,151927,
8,152448,
16,161146,
32,176666,
64,153959,
128,154948,
256,163021,
512,161042,
1024,169375,
2048,176927,
4096,190000,
8192,228021,
16384,284792,
32768,406146,
65536,636041,
131072,1153594,
2,165833,
4,177604,
8,156146,
16,152813,
32,156302,
64,156770,
128,155625,
256,153855,
512,159479,
1024,164792,
2048,189895,
4096,187344,
8192,220677,
16384,283385,
32768,392969,
65536,648125,
131072,1202604,
2,159479,
4,150937,
8,150677,
16,150261,
32,159375,
64,151406,
128,151146,
256,159375,
512,191510,
1024,171407,
2048,172291,
4096,185625,
8192,253177,
16384,279895,
32768,397500,
65536,645625,
131072,1809167,
2,264167,
4,180989,
8,166615,
16,159011,
32,157031,
64,166823,
128,150156,
256,155312,
512,166980,
1024,165885,
2048,168854,
4096,189792,
8192,221511,
16384,280989,
32768,403958,
65536,634584,
131072,1152813,
2,172864,
4,160885,
8,162240,
16,155052,
32,151823,
64,170261,
128,150886,
256,159948,
512,160000,
1024,164375,
2048,170417,
4096,196927,
8192,244792,
16384,280885,
32768,400781,
65536,650105,
131072,1137188,
2,163958,
4,156146,
8,175573,
16,156250,
32,154948,
64,154115,
128,154063,
256,172344,
512,158802,
1024,163125,
2048,175730,
4096,190729,
8192,255052,
16384,286145,
32768,398594,
65536,655000,
131072,1157760,
2,172761,
4,161198,
8,156562,
16,153645,
32,149635,
64,233542,
128,152656,
256,152813,
512,152396,
1024,178489,
2048,185729,
4096,194218,
8192,224063,
16384,280052,
32768,507552,
65536,638698,
131072,1141406,
2,166146,
4,159844,
8,157605,
16,152864,
32,156980,
64,149584,
128,170782,
256,151615,
512,160156,
1024,165365,
2048,176302,
4096,191615,
8192,221459,
16384,278750,
32768,397864,
65536,645416,
131072,1139584,
2,173385,
4,164271,
8,158958,
16,185521,
32,153282,
64,150625,
128,156198,
256,152865,
512,169791,
1024,169583,
2048,169062,
4096,205677,
8192,223906,
16384,281302,
32768,403437,
65536,843541,
131072,1327187,
2,165833,
4,152657,
8,153125,
16,154427,
32,152239,
64,151250,
128,157240,
256,171927,
512,167448,
1024,165104,
2048,169271,
4096,195000,
8192,252500,
16384,285104,
32768,407292,
65536,718281,
131072,1137604,
2,165990,
4,162396,
8,156458,
16,158646,
32,175053,
64,151459,
128,151302,
256,160833,
512,162500,
1024,172552,
2048,171771,
4096,195625,
8192,223333,
16384,281354,
32768,406093,
65536,645313,
131072,1148386,
2,195678,
4,165312,
8,161302,
16,158281,
32,153958,
64,158386,
128,151250,
256,155989,
512,153854,
1024,162291,
2048,183229,
4096,189896,
8192,240677,
16384,373646,
32768,468593,
65536,674375,
131072,1154583,
2,223177,
4,154114,
8,157500,
16,149739,
32,150104,
64,151354,
128,161562,
256,172083,
512,167031,
1024,166510,
2048,171093,
4096,184896,
8192,227968,
16384,282969,
32768,399219,
65536,640261,
131072,1141771,
2,161407,
4,156354,
8,150261,
16,158698,
32,178594,
64,154167,
128,161406,
256,163021,
512,164843,
1024,165261,
2048,168333,
4096,204375,
8192,225469,
16384,280156,
32768,402760,
65536,640260,
131072,1152188,
2,171355,
4,186510,
8,159844,
16,153073,
32,157605,
64,148958,
128,151875,
256,152500,
512,163489,
1024,168281,
2048,208282,
4096,201719,
8192,314167,
16384,352656,
32768,852136,
65536,725364,
131072,1156458,
2,192292,
4,169792,
8,159218,
16,153125,
32,152709,
64,160261,
128,152344,
256,155000,
512,157396,
1024,164011,
2048,179375,
4096,191979,
8192,224427,
16384,284895,
32768,397604,
65536,663854,
131072,1137187,
2,157344,
4,151771,
8,151197,
16,148854,
32,152083,
64,154948,
128,162083,
256,182240,
512,166667,
1024,163438,
2048,169219,
4096,189896,
8192,219063,
16384,291563,
32768,399740,
65536,739479,
131072,1140365,
2,171354,
4,165104,
8,155677,
16,154791,
32,178698,
64,150938,
128,157396,
256,152448,
512,162968,
1024,165781,
2048,172187,
4096,191979,
8192,224792,
16384,291198,
32768,408959,
65536,648646,
131072,1136719,
2,174844,
4,186771,
8,159531,
16,157917,
32,153438,
64,149427,
128,154635,
256,153020,
512,164322,
1024,163125,
2048,183594,
4096,192135,
8192,233750,
16384,281667,
32768,404062,
65536,661250,
131072,1194532,
2,164219,
4,154844,
8,149739,
16,157343,
32,149479,
64,151302,
128,154636,
256,173281,
512,158021,
1024,162552,
2048,174010,
4096,188646,
8192,229896,
16384,282344,
32768,407500,
65536,647344,
131072,1738854,
2,228490,
4,162500,
8,155053,
16,150521,
32,148958,
64,153593,
128,152604,
256,151979,
512,168178,
1024,164687,
2048,172344,
4096,191718,
8192,220781,
16384,283594,
32768,409532,
65536,653854,
131072,1140573,
2,166302,
4,158333,
8,161823,
16,153281,
32,150468,
64,170156,
128,154896,
256,160781,
512,157240,
1024,166302,
2048,173438,
4096,190468,
8192,244375,
16384,280469,
32768,401458,
65536,646979,
131072,1149948,
2,168125,
4,162968,
8,178021,
16,156770,
32,147864,
64,151979,
128,151458,
256,159427,
512,152448,
1024,158177,
2048,167500,
4096,197291,
8192,237031,
16384,279532,
32768,402917,
65536,643437,
131072,1165885,
2,171562,
4,166979,
8,152500,
16,154166,
32,148490,
64,241980,
128,156302,
256,155313,
512,156563,
1024,185469,
2048,179271,
4096,191303,
8192,262760,
16384,283698,
32768,457083,
65536,648386,
131072,1143750,
2,177760,
4,160104,
8,164635,
16,154271,
32,151770,
64,150521,
128,173489,
256,153281,
512,158281,
1024,163906,
2048,180729,
4096,187760,
8192,225781,
16384,283229,
32768,402709,
65536,652187,
131072,1235469,
2,163594,
4,161458,
8,151927,
16,164583,
32,153854,
64,158959,
128,157708,
256,155469,
512,164584,
1024,164270,
2048,166303,
4096,209323,
8192,218021,
16384,274687,
32768,405261,
65536,806719,
131072,1356927,
2,176510,
4,161822,
8,157084,
16,156406,
32,160885,
64,156406,
128,157343,
256,181510,
512,167188,
1024,173907,
2048,176979,
4096,197396,
8192,233490,
16384,479063,
32768,405209,
65536,646823,
131072,1136146,
2,161406,
4,161146,
8,149584,
16,153021,
32,171719,
64,166822,
128,159948,
256,157969,
512,164271,
1024,166823,
2048,168698,
4096,190261,
8192,231406,
16384,281614,
32768,395729,
65536,641146,
131072,1151354,
2,196354,
4,163698,
8,158021,
16,154532,
32,151823,
64,157760,
128,150625,
256,158803,
512,154635,
1024,158125,
2048,179375,
4096,195521,
8192,292708,
16384,276250,
32768,399688,
65536,663281,
131072,1157031,
2,167031,
4,160105,
8,154427,
16,159114,
32,152135,
64,149218,
128,155000,
256,175416,
512,170625,
1024,164635,
2048,169167,
4096,202969,
8192,225573,
16384,292812,
32768,406510,
65536,640469,
131072,1142916,
2,169479,
4,165417,
8,160729,
16,154063,
32,176562,
64,155052,
128,157656,
256,151875,
512,172760,
1024,175521,
2048,170468,
4096,189636,
8192,225156,
16384,280000,
32768,402084,
65536,641614,
131072,1138281,
2,169948,
4,192605,
8,160365,
16,152343,
32,153282,
64,150104,
128,154323,
256,158854,
512,157500,
1024,170677,
2048,200104,
4096,199583,
8192,352187,
16384,342343,
32768,893542,
65536,676562,
131072,1187396,
2,171510,
4,170468,
8,149636,
16,151042,
32,150834,
64,156198,
128,151198,
256,157344,
512,159896,
1024,174427,
2048,175677,
4096,186094,
8192,277865,
16384,281666,
32768,409375,
65536,662500,
131072,1139584,
2,172604,
4,161770,
8,156302,
16,153281,
32,150990,
64,163229,
128,153385,
256,172135,
512,164948,
1024,169218,
2048,172812,
4096,190781,
8192,222344,
16384,290625,
32768,416667,
65536,636354,
131072,1142135,
2,165469,
4,164895,
8,160313,
16,153594,
32,176771,
64,152187,
128,156511,
256,161719,
512,156615,
1024,167187,
2048,170417,
4096,194427,
8192,225990,
16384,276771,
32768,402969,
65536,640833,
131072,1151198,
2,174011,
4,188855,
8,166771,
16,151771,
32,152396,
64,148750,
128,151615,
256,158073,
512,159636,
1024,162344,
2048,203959,
4096,194948,
8192,221511,
16384,282604,
32768,395156,
65536,644532,
131072,1146354,
2,176355,
4,164479,
8,153178,
16,153958,
32,153489,
64,149375,
128,266198,
256,169948,
512,186458,
1024,167240,
2048,174427,
4096,191198,
8192,226666,
16384,280886,
32768,406041,
65536,644584,
131072,1782604,
2,171146,
4,169062,
8,158073,
16,153490,
32,152344,
64,150052,
128,153854,
256,156719,
512,169167,
1024,162656,
2048,171979,
4096,188802,
8192,219323,
16384,277864,
32768,409895,
65536,640730,
131072,1167500,
2,174791,
4,163698,
8,158646,
16,157605,
32,150521,
64,171719,
128,154219,
256,157187,
512,165208,
1024,170521,
2048,174010,
4096,194375,
8192,235469,
16384,277865,
32768,405417,
65536,640625,
131072,1245157,
2,160937,
4,158073,
8,174792,
16,154531,
32,150781,
64,152917,
128,152552,
256,157448,
512,152448,
1024,160990,
2048,169687,
4096,198906,
8192,225886,
16384,278750,
32768,408854,
65536,670417,
131072,1153750,
2,167916,
4,156719,
8,148802,
16,152187,
32,155990,
64,164479,
128,154427,
256,157864,
512,157656,
1024,177448,
2048,180677,
4096,193802,
8192,233802,
16384,284063,
32768,413750,
65536,634844,
131072,1133803,
2,159323,
4,153854,
8,150886,
16,152812,
32,155833,
64,152239,
128,179479,
256,157552,
512,156302,
1024,162031,
2048,176510,
4096,187709,
8192,223542,
16384,284218,
32768,404062,
65536,640364,
131072,1134635,
2,230885,
4,165521,
8,159322,
16,179114,
32,156614,
64,154062,
128,159948,
256,161562,
512,164844,
1024,170052,
2048,179375,
4096,210729,
8192,225469,
16384,278229,
32768,396042,
65536,843958,
131072,1214584,
2,178803,
4,162448,
8,233802,
16,154583,
32,155104,
64,152136,
128,155052,
256,166823,
512,161615,
1024,165990,
2048,172865,
4096,192552,
8192,226041,
16384,298437,
32768,462656,
65536,646563,
131072,1133698,
2,172083,
4,161146,
8,152708,
16,153229,
32,180104,
64,152552,
128,153698,
256,153646,
512,170989,
1024,166979,
2048,172657,
4096,187447,
8192,230937,
16384,283594,
32768,397083,
65536,641823,
131072,1127761,
2,198281,
4,166459,
8,158437,
16,159844,
32,155417,
64,157709,
128,153334,
256,154844,
512,155000,
1024,162448,
2048,185833,
4096,191927,
8192,223438,
16384,277084,
32768,404791,
65536,664271,
131072,1140938,
2,166614,
4,159167,
8,154323,
16,159687,
32,155625,
64,150625,
128,151666,
256,174427,
512,162240,
1024,169844,
2048,177812,
4096,191771,
8192,228541,
16384,297239,
32768,405208,
65536,638386,
131072,1145782,
2,164167,
4,168281,
8,155417,
16,155938,
32,177917,
64,151771,
128,163333,
256,154792,
512,161823,
1024,170520,
2048,173177,
4096,192292,
8192,222708,
16384,284375,
32768,400990,
65536,649375,
131072,1209062,
2,158646,
4,182500,
8,159740,
16,152291,
32,154791,
64,155677,
128,155364,
256,161406,
512,162969,
1024,163177,
2048,222084,
4096,202657,
8192,298073,
16384,337812,
32768,915573,
65536,692292,
131072,1246198,
2,177917,
4,175833,
8,156667,
16,149740,
32,151198,
64,154375,
128,159010,
256,155157,
512,162500,
1024,167865,
2048,178229,
4096,186771,
8192,224687,
16384,286615,
32768,407500,
65536,662657,
131072,1138594,
2,170104,
4,162604,
8,162396,
16,152083,
32,150104,
64,150833,
128,151719,
256,180937,
512,162083,
1024,164583,
2048,173490,
4096,187396,
8192,222291,
16384,286979,
32768,410521,
65536,649375,
131072,1124687,
2,164895,
4,162031,
8,152917,
16,157917,
32,174114,
64,151198,
128,152865,
256,156719,
512,160105,
1024,166354,
2048,168958,
4096,197552,
8192,235104,
16384,285938,
32768,408385,
65536,640677,
131072,1193958,
2,173177,
4,177291,
8,159583,
16,149063,
32,149427,
64,219115,
128,160781,
256,153646,
512,155573,
1024,162968,
2048,189375,
4096,193073,
8192,225313,
16384,332344,
32768,570782,
65536,659531,
131072,1151511,
2,162500,
4,151667,
8,149375,
16,149687,
32,157291,
64,150937,
128,150625,
256,155572,
512,184166,
1024,161979,
2048,166459,
4096,191407,
8192,216823,
16384,282396,
32768,397708,
65536,642552,
131072,1927916,
2,256510,
4,316719,
8,213490,
16,221459,
32,226094,
64,158073,
128,169895,
256,160885,
512,178333,
1024,172083,
2048,180260,
4096,199114,
8192,265573,
16384,282916,
32768,408906,
65536,640104,
131072,1135833,
2,163854,
4,162604,
8,156615,
16,150521,
32,153177,
64,175625,
128,162969,
256,160677,
512,157344,
1024,164063,
2048,170729,
4096,189115,
8192,233021,
16384,283698,
32768,401615,
65536,640468,
131072,1137240,
2,167292,
4,161042,
8,178854,
16,152552,
32,152396,
64,151615,
128,150677,
256,160417,
512,158125,
1024,160781,
2048,166667,
4096,190312,
8192,244115,
16384,283750,
32768,401615,
65536,643489,
131072,1173541,
2,176041,
4,160312,
8,156719,
16,153750,
32,157240,
64,150990,
128,150469,
256,152396,
512,154532,
1024,170677,
2048,173750,
4096,195521,
8192,224011,
16384,282031,
32768,412500,
65536,650312,
131072,1133020,
2,175000,
4,157500,
8,158333,
16,159323,
32,150833,
64,156042,
128,175469,
256,160104,
512,154479,
1024,168021,
2048,178386,
4096,193177,
8192,222812,
16384,277656,
32768,407344,
65536,646302,
131072,1140416,
2,169844,
4,160105,
8,156615,
16,185000,
32,157969,
64,151250,
128,153177,
256,152968,
512,164011,
1024,170937,
2048,178125,
4096,208281,
8192,268542,
16384,280573,
32768,395833,
65536,831771,
131072,1238542,
2,177396,
4,167292,
8,159844,
16,154375,
32,154063,
64,150156,
128,153489,
256,165677,
512,157083,
1024,162500,
2048,171875,
4096,197969,
8192,227500,
16384,290052,
32768,397396,
65536,651615,
131072,1147917,
2,167917,
4,164479,
8,157031,
16,152968,
32,176406,
64,152812,
128,152187,
256,154791,
512,166563,
1024,170156,
2048,172812,
4096,189271,
8192,226510,
16384,320052,
32768,401927,
65536,648906,
131072,1135833,
2,194375,
4,231302,
8,157657,
16,154271,
32,160000,
64,156198,
128,153854,
256,150521,
512,155468,
1024,162552,
2048,189219,
4096,193854,
8192,227239,
16384,279011,
32768,401979,
65536,656250,
131072,1141562,
2,172760,
4,160572,
8,162812,
16,153385,
32,151198,
64,151614,
128,157396,
256,177657,
512,162083,
1024,162968,
2048,171510,
4096,190417,
8192,324792,
16384,295365,
32768,396562,
65536,643177,
131072,1140469,
2,165989,
4,166615,
8,155886,
16,153958,
32,175417,
64,149532,
128,160312,
256,154011,
512,157292,
1024,163125,
2048,170260,
4096,193334,
8192,247864,
16384,272969,
32768,404635,
65536,640833,
131072,1148490,
2,168073,
4,184427,
8,157135,
16,159844,
32,151459,
64,151615,
128,219270,
256,159375,
512,163177,
1024,165104,
2048,213073,
4096,204739,
8192,302239,
16384,342136,
32768,1496510,
65536,673281,
131072,1215938,
2,168750,
4,179844,
8,153542,
16,154427,
32,156510,
64,151146,
128,153645,
256,152240,
512,203802,
1024,163906,
2048,177448,
4096,187968,
8192,220729,
16384,282552,
32768,399115,
65536,648021,
131072,1145781,
2,155782,
4,156406,
8,150885,
16,151250,
32,148021,
64,153282,
128,152605,
256,173489,
512,166407,
1024,170834,
2048,170261,
4096,190312,
8192,223437,
16384,297969,
32768,403750,
65536,644010,
131072,1252292,
2,166927,
4,160157,
8,155678,
16,150625,
32,176510,
64,155416,
128,152188,
256,159948,
512,154531,
1024,169010,
2048,170261,
4096,192136,
8192,237396,
16384,284895,
32768,404010,
65536,631771,
131072,1137552,
2,165417,
4,179218,
8,151771,
16,152709,
32,154687,
64,155625,
128,154115,
256,155105,
512,156042,
1024,164844,
2048,187916,
4096,274115,
8192,224687,
16384,287031,
32768,403281,
65536,637344,
131072,1141615,
2,168229,
4,164062,
8,157917,
16,154844,
32,152917,
64,153697,
128,151354,
256,153489,
512,183334,
1024,171303,
2048,169791,
4096,186250,
8192,221511,
16384,274427,
32768,406302,
65536,643021,
131072,1834844,
2,175313,
4,172291,
8,160730,
16,152916,
32,149010,
64,153177,
128,150886,
256,156459,
512,169271,
1024,167760,
2048,174948,
4096,191979,
8192,250157,
16384,284739,
32768,423021,
65536,644479,
131072,1171146,
2,168125,
4,158698,
8,152552,
16,153334,
32,161094,
64,174948,
128,150989,
256,155469,
512,158021,
1024,173854,
2048,168958,
4096,188698,
8192,247239,
16384,286927,
32768,404896,
65536,644115,
131072,1132865,
2,167448,
4,166250,
8,179844,
16,157083,
32,151198,
64,149479,
128,154896,
256,164895,
512,156459,
1024,160156,
2048,171562,
4096,192605,
8192,222864,
16384,278907,
32768,395104,
65536,651146,
131072,1183073,
2,174896,
4,160156,
8,155729,
16,157031,
32,152032,
64,150782,
128,150729,
256,152604,
512,158386,
1024,168229,
2048,187500,
4096,193489,
8192,221979,
16384,280833,
32768,412812,
65536,652031,
131072,1140104,
2,170312,
4,157656,
8,162135,
16,251615,
32,162396,
64,151146,
128,172865,
256,156823,
512,158177,
1024,163177,
2048,179479,
4096,188958,
8192,223750,
16384,279323,
32768,440520,
65536,638958,
131072,1148698,
2,168125,
4,163646,
8,159323,
16,181146,
32,156615,
64,150886,
128,151354,
256,153750,
512,174687,
1024,161042,
2048,171302,
4096,204323,
8192,226823,
16384,286719,
32768,399688,
65536,813385,
131072,1233073,
2,179896,
4,170937,
8,161146,
16,153385,
32,150729,
64,153333,
128,153333,
256,165781,
512,158281,
1024,164740,
2048,166979,
4096,192448,
8192,219219,
16384,289271,
32768,400416,
65536,643125,
131072,1200312,
2,162084,
4,152135,
8,152760,
16,147656,
32,173125,
64,147708,
128,158646,
256,159635,
512,167188,
1024,165209,
2048,173750,
4096,187760,
8192,272188,
16384,282239,
32768,401823,
65536,673958,
131072,1150573,
2,196770,
4,163177,
8,153021,
16,154323,
32,153802,
64,157448,
128,152552,
256,151145,
512,159844,
1024,167761,
2048,180573,
4096,191770,
8192,219948,
16384,291511,
32768,422031,
65536,684167,
131072,1149218,
2,161666,
4,151875,
8,150000,
16,151406,
32,154583,
64,149323,
128,151979,
256,178229,
512,159584,
1024,160104,
2048,173177,
4096,188750,
8192,224375,
16384,289844,
32768,397292,
65536,636979,
131072,1130729,
2,161406,
4,266198,
8,159948,
16,159271,
32,179479,
64,154323,
128,159948,
256,166927,
512,163697,
1024,168437,
2048,168177,
4096,189219,
8192,222032,
16384,277136,
32768,395469,
65536,642188,
131072,1150313,
2,177135,
4,190833,
8,159114,
16,155417,
32,151771,
64,154375,
128,152136,
256,153437,
512,157761,
1024,170521,
2048,208698,
4096,203386,
8192,300834,
16384,365469,
32768,784531,
65536,764375,
131072,1209271,
2,177396,
4,193594,
8,156041,
16,158645,
32,160260,
64,165625,
128,158646,
256,163958,
512,166146,
1024,169844,
2048,184948,
4096,214427,
8192,219427,
16384,277240,
32768,395520,
65536,660625,
131072,1143073,
2,164219,
4,154895,
8,152031,
16,150573,
32,158437,
64,153020,
128,158334,
256,177552,
512,165938,
1024,163281,
2048,170157,
4096,191198,
8192,217760,
16384,393281,
32768,395208,
65536,638281,
131072,1192917,
2,175000,
4,162708,
8,156354,
16,153855,
32,186302,
64,153385,
128,151875,
256,156146,
512,154792,
1024,167865,
2048,167969,
4096,196927,
8192,224532,
16384,279791,
32768,401198,
65536,650885,
131072,1151823,
2,170678,
4,188334,
8,161094,
16,155052,
32,150886,
64,154584,
128,152448,
256,152240,
512,156562,
1024,167656,
2048,188750,
4096,190729,
8192,224010,
16384,289167,
32768,402135,
65536,646354,
131072,1150573,
2,168594,
4,164011,
8,158698,
16,150260,
32,156093,
64,149792,
128,150000,
256,156667,
512,183437,
1024,167656,
2048,168698,
4096,190052,
8192,223021,
16384,283542,
32768,398906,
