n,time,
256,469,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,469,
64,469,
128,417,
256,468,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,521,
4,417,
8,416,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,520,
4,416,
8,469,
16,417,
32,469,
64,416,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,417,
256,468,
512,469,
1024,469,
2048,417,
4096,416,
8192,468,
16384,469,
32768,469,
65536,416,
2,468,
4,469,
8,469,
16,417,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,417,
2,468,
4,468,
8,469,
16,469,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,469,
8,417,
16,468,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,468,
4,468,
8,469,
16,417,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,417,
16384,469,
32768,469,
65536,416,
2,573,
4,469,
8,469,
16,469,
32,469,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,521,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,416,
16,469,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,469,
4,469,
8,469,
16,469,
32,468,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,416,
8192,468,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,468,
64,469,
128,469,
256,417,
512,469,
1024,416,
2048,469,
4096,417,
8192,417,
16384,469,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,625,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,417,
64,468,
128,469,
256,469,
512,417,
1024,468,
2048,469,
4096,417,
8192,417,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,416,
16,469,
32,416,
64,417,
128,469,
256,469,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,416,
16,417,
32,468,
64,416,
128,469,
256,469,
512,417,
1024,468,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,417,
4,417,
8,469,
16,416,
32,469,
64,469,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,469,
1024,468,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,417,
4,417,
8,417,
16,416,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,521,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,468,
256,469,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,417,
64,469,
128,469,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,416,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,468,
32,417,
64,469,
128,417,
256,468,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,416,
2,521,
4,417,
8,416,
16,416,
32,469,
64,417,
128,417,
256,468,
512,469,
1024,469,
2048,417,
4096,468,
8192,416,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,416,
16,469,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,416,
16,468,
32,417,
64,417,
128,417,
256,468,
512,469,
1024,417,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,521,
4,417,
8,469,
16,469,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,468,
2048,469,
4096,417,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,521,
8,469,
16,468,
32,417,
64,469,
128,417,
256,416,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,520,
4,468,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,469,
1024,469,
2048,468,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,521,
4,990,
8,729,
16,416,
32,469,
64,833,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,469,
16384,417,
32768,417,
65536,1250,
2,625,
4,469,
8,469,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,469,
64,469,
128,729,
256,417,
512,416,
1024,417,
2048,417,
4096,416,
8192,468,
16384,417,
32768,417,
65536,468,
2,521,
4,469,
8,468,
16,469,
32,469,
64,416,
128,469,
256,469,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,469,
32768,469,
65536,417,
2,520,
4,468,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,521,
4,416,
8,469,
16,417,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,469,
16384,416,
32768,469,
65536,417,
2,521,
4,417,
8,416,
16,469,
32,417,
64,417,
128,417,
256,469,
512,417,
1024,417,
2048,469,
4096,469,
8192,468,
16384,469,
32768,417,
65536,469,
2,625,
4,469,
8,416,
16,469,
32,417,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,416,
16384,469,
32768,417,
65536,416,
2,521,
4,417,
8,417,
16,416,
32,469,
64,469,
128,417,
256,468,
512,469,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,469,
65536,468,
2,521,
4,469,
8,468,
16,469,
32,469,
64,469,
128,468,
256,417,
512,468,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,417,
64,417,
128,417,
256,416,
512,417,
1024,417,
2048,416,
4096,416,
8192,417,
16384,417,
32768,416,
65536,417,
2,469,
4,468,
8,416,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,2188,
4,1406,
8,1458,
16,1458,
32,1771,
64,1198,
128,469,
256,469,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,469,
65536,468,
2,468,
4,468,
8,417,
16,469,
32,469,
64,469,
128,417,
256,416,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,469,
16,469,
32,416,
64,468,
128,469,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,416,
128,416,
256,417,
512,469,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,521,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,469,
65536,416,
2,520,
4,469,
8,468,
16,417,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,468,
4,468,
8,417,
16,417,
32,469,
64,416,
128,417,
256,469,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,468,
4,469,
8,417,
16,469,
32,417,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,468,
128,469,
256,469,
512,417,
1024,469,
2048,416,
4096,417,
8192,417,
16384,417,
32768,416,
65536,469,
2,521,
4,417,
8,468,
16,416,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,417,
2048,417,
4096,416,
8192,468,
16384,417,
32768,417,
65536,469,
2,417,
4,417,
8,468,
16,416,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,469,
4096,468,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,469,
16,417,
32,469,
64,417,
128,469,
256,468,
512,417,
1024,469,
2048,417,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,521,
4,417,
8,469,
16,417,
32,416,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,469,
16,417,
32,468,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,468,
4,469,
8,417,
16,468,
32,416,
64,417,
128,469,
256,469,
512,469,
1024,469,
2048,417,
4096,416,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,416,
16,416,
32,469,
64,417,
128,417,
256,468,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,469,
2,520,
4,468,
8,417,
16,417,
32,469,
64,416,
128,416,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,468,
2,468,
4,468,
8,417,
16,417,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,417,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,520,
4,468,
8,469,
16,417,
32,469,
64,416,
128,468,
256,469,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,469,
65536,468,
2,469,
4,416,
8,468,
16,417,
32,469,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,417,
65536,469,
2,469,
4,521,
8,468,
16,469,
32,469,
64,468,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,417,
64,416,
128,468,
256,417,
512,469,
1024,469,
2048,469,
4096,417,
8192,416,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,416,
16,468,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,469,
8,468,
16,469,
32,417,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,416,
65536,469,
2,521,
4,469,
8,468,
16,469,
32,417,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,417,
4096,468,
8192,416,
16384,469,
32768,469,
65536,469,
2,521,
4,469,
8,416,
16,469,
32,417,
64,417,
128,468,
256,469,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,417,
32,469,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,417,
64,469,
128,417,
256,416,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,469,
64,417,
128,468,
256,416,
512,469,
1024,417,
2048,417,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,416,
64,468,
128,417,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,417,
2,521,
4,469,
8,468,
16,416,
32,469,
64,417,
128,469,
256,1718,
512,521,
1024,469,
2048,834,
4096,469,
8192,469,
16384,417,
32768,468,
65536,417,
2,625,
4,417,
8,468,
16,469,
32,469,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,469,
4096,469,
8192,417,
16384,417,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,417,
32,469,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,417,
64,468,
128,469,
256,469,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,468,
4,469,
8,469,
16,417,
32,469,
64,468,
128,417,
256,417,
512,469,
1024,416,
2048,416,
4096,416,
8192,417,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,417,
16,417,
32,468,
64,468,
128,416,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,417,
4,417,
8,417,
16,469,
32,417,
64,416,
128,416,
256,417,
512,417,
1024,416,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,416,
16,416,
32,417,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,416,
8192,469,
16384,417,
32768,417,
65536,417,
2,468,
4,468,
8,417,
16,469,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,469,
65536,416,
2,468,
4,416,
8,417,
16,469,
32,417,
64,417,
128,417,
256,469,
512,417,
1024,417,
2048,417,
4096,417,
8192,416,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,416,
16384,417,
32768,416,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,417,
64,416,
128,468,
256,416,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,417,
8192,469,
16384,469,
32768,417,
65536,468,
2,416,
4,416,
8,416,
16,416,
32,469,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,416,
8192,417,
16384,469,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,416,
128,416,
256,417,
512,469,
1024,469,
2048,417,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,729,
4,521,
8,468,
16,469,
32,469,
64,469,
128,469,
256,729,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,520,
4,469,
8,469,
16,469,
32,416,
64,468,
128,417,
256,417,
512,417,
1024,468,
2048,469,
4096,417,
8192,417,
16384,417,
32768,416,
65536,417,
2,520,
4,469,
8,469,
16,417,
32,469,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,468,
4,469,
8,469,
16,417,
32,468,
64,469,
128,417,
256,469,
512,468,
1024,469,
2048,469,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,416,
64,416,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,469,
16384,417,
32768,469,
65536,416,
2,468,
4,468,
8,469,
16,469,
32,469,
64,416,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,469,
32,468,
64,469,
128,469,
256,417,
512,468,
1024,417,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,468,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,469,
1024,468,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,469,
8,469,
16,468,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,417,
16384,416,
32768,417,
65536,417,
2,521,
4,416,
8,469,
16,417,
32,469,
64,417,
128,468,
256,469,
512,469,
1024,469,
2048,417,
4096,416,
8192,468,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,468,
16,416,
32,469,
64,417,
128,469,
256,468,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,416,
64,469,
128,468,
256,938,
512,468,
1024,573,
2048,573,
4096,468,
8192,468,
16384,469,
32768,469,
65536,468,
2,573,
4,416,
8,469,
16,469,
32,468,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,417,
4096,468,
8192,416,
16384,469,
32768,469,
65536,468,
2,625,
4,468,
8,469,
16,469,
32,416,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,417,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,416,
16,469,
32,469,
64,417,
128,417,
256,416,
512,469,
1024,417,
2048,417,
4096,416,
8192,468,
16384,469,
32768,469,
65536,416,
2,521,
4,469,
8,469,
16,416,
32,468,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,521,
4,468,
8,416,
16,417,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,416,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,469,
2,520,
4,468,
8,469,
16,417,
32,469,
64,416,
128,416,
256,417,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,416,
2,520,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,468,
16,416,
32,469,
64,417,
128,417,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,469,
8,469,
16,417,
32,468,
64,417,
128,469,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,521,
4,469,
8,469,
16,417,
32,468,
64,416,
128,417,
256,469,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,520,
4,469,
8,417,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,469,
8,469,
16,469,
32,469,
64,417,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,417,
2,521,
4,469,
8,469,
16,468,
32,417,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,468,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,416,
8,417,
16,469,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,521,
4,417,
8,469,
16,469,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,469,
2048,417,
4096,468,
8192,416,
16384,469,
32768,417,
65536,468,
2,468,
4,416,
8,469,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,833,
4,469,
8,417,
16,468,
32,469,
64,417,
128,417,
256,469,
512,417,
1024,469,
2048,468,
4096,469,
8192,416,
16384,469,
32768,417,
65536,417,
2,521,
4,469,
8,416,
16,416,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,469,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,468,
16,469,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,469,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,417,
16,469,
32,469,
64,417,
128,468,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,468,
4,416,
8,469,
16,417,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,521,
4,521,
8,468,
16,469,
32,469,
64,417,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,520,
4,469,
8,417,
16,417,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,468,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,521,
4,468,
8,469,
16,469,
32,469,
64,417,
128,468,
256,416,
512,469,
1024,469,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,468,
64,469,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,416,
8192,468,
16384,469,
32768,417,
65536,469,
2,468,
4,469,
8,417,
16,417,
32,417,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,468,
32,417,
64,417,
128,416,
256,468,
512,469,
1024,469,
2048,468,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,416,
64,417,
128,469,
256,469,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,417,
2,521,
4,417,
8,469,
16,469,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,417,
64,469,
128,416,
256,416,
512,469,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,468,
4,468,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,468,
4096,417,
8192,469,
16384,417,
32768,468,
65536,469,
2,521,
4,469,
8,416,
16,469,
32,469,
64,417,
128,469,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,416,
64,469,
128,469,
256,469,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,469,
64,468,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,417,
16384,469,
32768,417,
65536,416,
2,521,
4,469,
8,469,
16,468,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,521,
4,417,
8,468,
16,469,
32,417,
64,468,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,520,
4,416,
8,469,
16,417,
32,469,
64,416,
128,416,
256,469,
512,469,
1024,416,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,417,
2,521,
4,469,
8,469,
16,417,
32,468,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,416,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,468,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,416,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,417,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,469,
4096,469,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,468,
16,417,
32,417,
64,469,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,520,
4,468,
8,469,
16,417,
32,469,
64,468,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,417,
