Array Elements,Java,
2,625,
4,469,
8,781,
16,1302,
32,2657,
64,4792,
128,11458,
256,27344,
512,59219,
1024,125886,
2048,263697,
4096,606562,
8192,1271302,
16384,2743906,
32768,6295938,
65536,12704323,
2,677,
4,469,
8,729,
16,1302,
32,2448,
64,5156,
128,11146,
256,28125,
512,57031,
1024,124583,
2048,275677,
4096,590990,
8192,1260729,
16384,3038490,
32768,6127448,
65536,12956614,
2,677,
4,469,
8,677,
16,1250,
32,2500,
64,5104,
128,11927,
256,28438,
512,57760,
1024,126615,
2048,313177,
4096,630261,
8192,1280573,
16384,2983802,
32768,5910937,
65536,12485469,
2,677,
4,521,
8,729,
16,1302,
32,2761,
64,5000,
128,11511,
256,24427,
512,59479,
1024,124219,
2048,285052,
4096,602032,
8192,1270990,
16384,2782708,
32768,6147917,
65536,12644740,
2,729,
4,521,
8,782,
16,1250,
32,2240,
64,5573,
128,11927,
256,25990,
512,59844,
1024,125938,
2048,271302,
4096,631875,
8192,1314948,
16384,2851875,
32768,6116823,
65536,13139063,
2,677,
4,469,
8,782,
16,1354,
32,2344,
64,5417,
128,12396,
256,28073,
512,55729,
1024,123125,
2048,274792,
4096,596146,
8192,1328541,
16384,2881041,
32768,6344583,
65536,13208958,
2,1198,
4,469,
8,885,
16,1198,
32,2240,
64,4896,
128,13177,
256,25417,
512,53959,
1024,123073,
2048,282083,
4096,659688,
8192,1498646,
16384,2793646,
32768,6072344,
65536,12741302,
2,677,
4,469,
8,730,
16,1302,
32,2188,
64,6042,
128,11615,
256,26979,
512,56407,
1024,132656,
2048,268906,
4096,597291,
8192,1382500,
16384,2931042,
32768,5714688,
65536,12564740,
2,677,
4,521,
8,782,
16,1250,
32,2656,
64,6042,
128,11615,
256,30677,
512,57604,
1024,144479,
2048,278750,
4096,609063,
8192,1361719,
16384,2747552,
32768,6119480,
65536,12782084,
2,781,
4,521,
8,781,
16,1459,
32,2917,
64,5469,
128,11823,
256,25781,
512,71406,
1024,122344,
2048,302865,
4096,607656,
8192,1323334,
16384,2792292,
32768,5831042,
65536,12695156,
2,677,
4,469,
8,729,
16,1354,
32,2552,
64,5260,
128,13958,
256,27136,
512,56771,
1024,126562,
2048,282813,
4096,606823,
8192,1300989,
16384,2829375,
32768,6343438,
65536,12461511,
2,677,
4,572,
8,729,
16,1406,
32,2292,
64,5052,
128,12031,
256,26823,
512,55312,
1024,124167,
2048,275104,
4096,656615,
8192,1277917,
16384,2868490,
32768,5768802,
65536,12724531,
2,625,
4,520,
8,677,
16,1355,
32,2448,
64,5000,
128,17708,
256,26042,
512,60989,
1024,143958,
2048,283802,
4096,599010,
8192,1365468,
16384,2708073,
32768,6118021,
65536,13062760,
2,678,
4,521,
8,625,
16,1458,
32,2396,
64,5521,
128,11615,
256,26459,
512,57552,
1024,125313,
2048,292448,
4096,614427,
8192,1243802,
16384,2847917,
32768,5992031,
65536,15422605,
2,1042,
4,521,
8,729,
16,1250,
32,2657,
64,5937,
128,12969,
256,27865,
512,62709,
1024,132396,
2048,273855,
4096,635052,
8192,1260521,
16384,2837917,
32768,5741771,
65536,12946250,
2,729,
4,520,
8,781,
16,1354,
32,2552,
64,5833,
128,13021,
256,24791,
512,56927,
1024,126979,
2048,259687,
4096,601875,
8192,1257708,
16384,2789531,
32768,5899062,
65536,12859948,
2,677,
4,521,
8,678,
16,1511,
32,2709,
64,5990,
128,12916,
256,28438,
512,57864,
1024,145105,
2048,278334,
4096,602240,
8192,1323177,
16384,3079636,
32768,5997448,
65536,13390573,
2,625,
4,521,
8,729,
16,1198,
32,2812,
64,5260,
128,10990,
256,29948,
512,55781,
1024,137813,
2048,271094,
4096,610938,
8192,1387709,
16384,2886823,
32768,6048855,
65536,12276823,
2,677,
4,469,
8,729,
16,1458,
32,2553,
64,5781,
128,13282,
256,25729,
512,56719,
1024,127760,
2048,306250,
4096,600156,
8192,1400313,
16384,2834739,
32768,6030312,
65536,13369635,
2,677,
4,521,
8,677,
16,1250,
32,2865,
64,5625,
128,12604,
256,27969,
512,58802,
1024,127813,
2048,275416,
4096,661980,
8192,1330469,
16384,2731354,
32768,6145312,
65536,12619166,
2,677,
4,521,
8,677,
16,1198,
32,2656,
64,5468,
128,11667,
256,29323,
512,56407,
1024,131041,
2048,297188,
4096,661354,
8192,1286042,
16384,2844792,
32768,5885468,
65536,12641303,
2,677,
4,521,
8,782,
16,1250,
32,2292,
64,5104,
128,12813,
256,32396,
512,58229,
1024,124687,
2048,275990,
4096,637604,
8192,1295937,
16384,2845209,
32768,6037917,
65536,12665052,
2,677,
4,469,
8,677,
16,1302,
32,2448,
64,5781,
128,12500,
256,28021,
512,55521,
1024,128073,
2048,278698,
4096,604062,
8192,1356354,
16384,2976875,
32768,6112239,
65536,12925260,
2,781,
4,573,
8,729,
16,1250,
32,2864,
64,5781,
128,12240,
256,28802,
512,57187,
1024,145468,
2048,284427,
4096,601927,
8192,1341458,
16384,3035417,
32768,5963906,
65536,12239166,
2,677,
4,521,
8,678,
16,1406,
32,2760,
64,5364,
128,11615,
256,25312,
512,59740,
1024,121718,
2048,297292,
4096,620365,
8192,1399635,
16384,2786250,
32768,6000990,
65536,12538177,
2,730,
4,573,
8,729,
16,1354,
32,2708,
64,5468,
128,12447,
256,27135,
512,54844,
1024,134375,
2048,287865,
4096,640469,
8192,1355885,
16384,2833958,
32768,5876250,
65536,12700677,
2,625,
4,520,
8,729,
16,1250,
32,2604,
64,5104,
128,11979,
256,27968,
512,59948,
1024,129427,
2048,283698,
4096,581666,
8192,1309271,
16384,2724896,
32768,6412344,
65536,13010938,
2,677,
4,572,
8,781,
16,1302,
32,2500,
64,5573,
128,11667,
256,27343,
512,65885,
1024,139114,
2048,278125,
4096,612656,
8192,1259792,
16384,2940885,
32768,5920417,
65536,12424739,
2,833,
4,521,
8,781,
16,1459,
32,2448,
64,5520,
128,11667,
256,25989,
512,57916,
1024,129219,
2048,293593,
4096,603802,
8192,1248021,
16384,2878698,
32768,5911719,
65536,13097084,
2,677,
4,521,
8,781,
16,1250,
32,2605,
64,5000,
128,11615,
256,25573,
512,61458,
1024,156614,
2048,300781,
4096,608229,
8192,1347083,
16384,2753698,
32768,5985468,
65536,12778698,
2,677,
4,520,
8,677,
16,1303,
32,2552,
64,5730,
128,11614,
256,26562,
512,59844,
1024,128073,
2048,301041,
4096,626719,
8192,1297239,
16384,2960052,
32768,6106979,
65536,12590000,
2,677,
4,521,
8,937,
16,1250,
32,2448,
64,5260,
128,11145,
256,29323,
512,60729,
1024,132760,
2048,287864,
4096,583229,
8192,1284375,
16384,2797344,
32768,6275833,
65536,13183333,
2,677,
4,468,
8,781,
16,1145,
32,2656,
64,5834,
128,11250,
256,28958,
512,54166,
1024,128021,
2048,287708,
4096,595313,
8192,1388855,
16384,3010104,
32768,6257240,
65536,12723177,
2,782,
4,520,
8,729,
16,1407,
32,2552,
64,6042,
128,11511,
256,24948,
512,57031,
1024,126979,
2048,281459,
4096,610208,
8192,1316875,
16384,2902031,
32768,6114844,
65536,13371459,
2,625,
4,520,
8,781,
16,1354,
32,2396,
64,5990,
128,11302,
256,27292,
512,60208,
1024,132864,
2048,286979,
4096,586823,
8192,1273750,
16384,2680209,
32768,6083750,
65536,12749219,
2,625,
4,469,
8,677,
16,1250,
32,2500,
64,5208,
128,11979,
256,26407,
512,58958,
1024,127657,
2048,271927,
4096,597396,
8192,1254115,
16384,2825156,
32768,5800313,
65536,12519427,
2,729,
4,573,
8,781,
16,1302,
32,2500,
64,4688,
128,11562,
256,24844,
512,54791,
1024,127656,
2048,286250,
4096,596459,
8192,1265781,
16384,2929531,
32768,5995208,
65536,14646614,
2,989,
4,572,
8,781,
16,1302,
32,2656,
64,5625,
128,11407,
256,26198,
512,57084,
1024,136406,
2048,269427,
4096,611667,
8192,1323854,
16384,2902031,
32768,6181459,
65536,12580156,
2,677,
4,521,
8,729,
16,1406,
32,2240,
64,5573,
128,11511,
256,27135,
512,60573,
1024,127760,
2048,281458,
4096,594323,
8192,1286719,
16384,2863594,
32768,6234219,
65536,12745209,
2,729,
4,468,
8,729,
16,1302,
32,2500,
64,5885,
128,12032,
256,25261,
512,59323,
1024,129687,
2048,275468,
4096,608229,
8192,1281667,
16384,2941614,
32768,5916250,
65536,12459010,
2,938,
4,520,
8,782,
16,1354,
32,2656,
64,5365,
128,13125,
256,29167,
512,60833,
1024,135521,
2048,281927,
4096,613489,
8192,1345834,
16384,2875417,
32768,6156615,
65536,12387916,
2,834,
4,521,
8,781,
16,1302,
32,2604,
64,5156,
128,12084,
256,25729,
512,60990,
1024,133282,
2048,290000,
4096,630781,
8192,1253438,
16384,2806823,
32768,6129584,
65536,13169323,
2,625,
4,469,
8,937,
16,1094,
32,2344,
64,5052,
128,11406,
256,25834,
512,59531,
1024,120052,
2048,282761,
4096,596406,
8192,1300520,
16384,2633541,
32768,6215312,
65536,13175937,
2,677,
4,521,
8,781,
16,1406,
32,2760,
64,5677,
128,10938,
256,28282,
512,61719,
1024,132864,
2048,287396,
4096,609948,
8192,1331406,
16384,2807344,
32768,5976146,
65536,12609271,
2,678,
4,625,
8,730,
16,1406,
32,2760,
64,5156,
128,11666,
256,25625,
512,59427,
1024,129740,
2048,293802,
4096,601771,
8192,1319219,
16384,2727448,
32768,6608802,
65536,12839479,
2,729,
4,469,
8,833,
16,1250,
32,2604,
64,5781,
128,11510,
256,71302,
512,59844,
1024,130625,
2048,299636,
4096,630989,
8192,1380573,
16384,2763959,
32768,5780677,
65536,12912083,
2,678,
4,573,
8,782,
16,1250,
32,2500,
64,5521,
128,11927,
256,26406,
512,62292,
1024,128541,
2048,311979,
4096,650729,
8192,1364270,
16384,2712344,
32768,6529688,
65536,12186875,
2,677,
4,521,
8,782,
16,1250,
32,2604,
64,5260,
128,11771,
256,27917,
512,54479,
1024,124479,
2048,271458,
4096,592291,
8192,1375886,
16384,2878542,
32768,5947291,
65536,13443646,
2,730,
4,521,
8,833,
16,1302,
32,2865,
64,5521,
128,11979,
256,29792,
512,58490,
1024,133177,
2048,287396,
4096,596458,
8192,1445365,
16384,2913177,
32768,6560261,
65536,13180260,
2,677,
4,520,
8,729,
16,1198,
32,2761,
64,5886,
128,11979,
256,26042,
512,61927,
1024,135937,
2048,295365,
4096,647344,
8192,1340104,
16384,2959740,
32768,5934427,
65536,13238594,
2,677,
4,468,
8,834,
16,1303,
32,2448,
64,6042,
128,13333,
256,25260,
512,56771,
1024,147709,
2048,289635,
4096,592447,
8192,1322812,
16384,2760000,
32768,5858802,
65536,12735468,
2,729,
4,521,
8,781,
16,1250,
32,2500,
64,5521,
128,13229,
256,25833,
512,59531,
1024,129375,
2048,271823,
4096,608959,
8192,1312553,
16384,2842448,
32768,6321511,
65536,12679896,
2,625,
4,469,
8,833,
16,1198,
32,2709,
64,5313,
128,12552,
256,24948,
512,59584,
1024,135365,
2048,324271,
4096,608542,
8192,1287604,
16384,2714114,
32768,5871719,
65536,12346094,
2,677,
4,521,
8,782,
16,1250,
32,2760,
64,4843,
128,12136,
256,26094,
512,60938,
1024,124427,
2048,274114,
4096,607031,
8192,1283594,
16384,3001979,
32768,5954375,
65536,12618438,
2,729,
4,521,
8,782,
16,1250,
32,2448,
64,5000,
128,14739,
256,26771,
512,58438,
1024,124636,
2048,288750,
4096,590313,
8192,1295833,
16384,2859375,
32768,5999011,
65536,12419739,
2,625,
4,573,
8,729,
16,1250,
32,2344,
64,5781,
128,12917,
256,27083,
512,55678,
1024,130625,
2048,262604,
4096,590052,
8192,1302031,
16384,2870208,
32768,5971302,
65536,12792812,
2,677,
4,521,
8,677,
16,1302,
32,2448,
64,4895,
128,13541,
256,26354,
512,58333,
1024,140261,
2048,294740,
4096,623907,
8192,1286146,
16384,2819011,
32768,5964167,
65536,13175417,
2,938,
4,573,
8,677,
16,1354,
32,2708,
64,5157,
128,12552,
256,25313,
512,56979,
1024,125677,
2048,283958,
4096,599948,
8192,1313698,
16384,2860938,
32768,6085417,
65536,12833541,
2,677,
4,469,
8,729,
16,1250,
32,2500,
64,5781,
128,11563,
256,26563,
512,56823,
1024,138490,
2048,265000,
4096,607395,
8192,1307136,
16384,2921770,
32768,6182083,
65536,13758021,
2,677,
4,521,
8,729,
16,1303,
32,2552,
64,4948,
128,12813,
256,30208,
512,60729,
1024,125677,
2048,314844,
4096,588958,
8192,1263906,
16384,2938802,
32768,6250261,
65536,14743594,
2,1146,
4,521,
8,938,
16,1250,
32,2656,
64,5937,
128,12969,
256,28698,
512,60260,
1024,130416,
2048,283958,
4096,595625,
8192,1313698,
16384,2770260,
32768,6445521,
65536,12581719,
2,625,
4,520,
8,833,
16,1407,
32,2604,
64,5417,
128,12865,
256,27240,
512,58229,
1024,126615,
2048,284167,
4096,609948,
8192,1274218,
16384,2660625,
32768,6100469,
65536,12806250,
2,729,
4,469,
8,677,
16,1354,
32,2500,
64,6458,
128,11979,
256,25833,
512,60469,
1024,130156,
2048,262864,
4096,594114,
8192,1390885,
16384,2877396,
32768,5984688,
65536,12596927,
2,729,
4,521,
8,781,
16,1459,
32,2552,
64,5521,
128,11875,
256,26771,
512,58334,
1024,123906,
2048,270833,
4096,627917,
8192,1320469,
16384,2867292,
32768,6193698,
65536,13314271,
2,677,
4,521,
8,677,
16,1458,
32,2552,
64,5469,
128,12083,
256,29323,
512,59375,
1024,122292,
2048,283854,
4096,595469,
8192,1283281,
16384,2863489,
32768,6045468,
65536,12374844,
2,678,
4,521,
8,729,
16,1615,
32,2605,
64,5104,
128,11667,
256,25573,
512,57969,
1024,126771,
2048,283750,
4096,610052,
8192,1258282,
16384,2941719,
32768,5950104,
65536,13167447,
2,677,
4,521,
8,730,
16,1250,
32,2552,
64,5573,
128,11042,
256,27917,
512,57917,
1024,132605,
2048,277709,
4096,599740,
8192,1299583,
16384,2912813,
32768,6035365,
65536,12789375,
2,678,
4,521,
8,729,
16,1354,
32,3125,
64,6145,
128,11562,
256,27656,
512,60261,
1024,132292,
2048,286041,
4096,583125,
8192,1277396,
16384,2763854,
32768,6271615,
65536,12494792,
2,677,
4,468,
8,729,
16,1354,
32,2604,
64,5261,
128,11667,
256,27708,
512,59895,
1024,133385,
2048,259167,
4096,591667,
8192,1380886,
16384,2852448,
32768,6098333,
65536,12772760,
2,677,
4,521,
8,729,
16,1250,
32,2552,
64,5781,
128,12396,
256,23958,
512,60937,
1024,131510,
2048,305468,
4096,671510,
8192,1283021,
16384,2771615,
32768,5900417,
65536,13741146,
2,677,
4,469,
8,677,
16,1354,
32,2604,
64,5365,
128,12604,
256,25833,
512,57292,
1024,138542,
2048,286510,
4096,587344,
8192,1244167,
16384,2991198,
32768,6180364,
65536,12661458,
2,677,
4,521,
8,729,
16,1198,
32,2448,
64,5416,
128,13490,
256,26927,
512,60104,
1024,133386,
2048,271511,
4096,645730,
8192,1284322,
16384,2713490,
32768,6021302,
65536,12889947,
2,677,
4,521,
8,677,
16,1510,
32,2500,
64,5573,
128,12031,
256,25990,
512,64428,
1024,129427,
2048,272343,
4096,592552,
8192,1298594,
16384,2867188,
32768,5973021,
65536,12688438,
2,781,
4,469,
8,729,
16,1198,
32,2760,
64,5208,
128,12240,
256,27969,
512,55938,
1024,124896,
2048,302969,
4096,592760,
8192,1266927,
16384,2854531,
32768,6484219,
65536,12652188,
2,990,
4,469,
8,729,
16,1198,
32,2760,
64,5469,
128,13177,
256,27344,
512,59375,
1024,120989,
2048,266719,
4096,589688,
8192,1272761,
16384,3098333,
32768,5862969,
65536,12430156,
2,677,
4,521,
8,781,
16,1198,
32,2708,
64,5521,
128,11771,
256,24583,
512,57448,
1024,119895,
2048,281458,
4096,622292,
8192,1311510,
16384,2796041,
32768,5988854,
65536,13773282,
2,677,
4,573,
8,833,
16,1562,
32,2969,
64,5833,
128,11562,
256,25520,
512,56198,
1024,134375,
2048,270313,
4096,591875,
8192,1264895,
16384,2900938,
32768,5995000,
65536,12646250,
2,625,
4,625,
8,729,
16,1354,
32,2708,
64,5417,
128,12396,
256,25364,
512,105625,
1024,131146,
2048,276094,
4096,577239,
8192,1342916,
16384,3015364,
32768,6055677,
65536,12496718,
2,677,
4,521,
8,781,
16,1406,
32,2448,
64,5417,
128,12500,
256,26823,
512,58646,
1024,135886,
2048,275261,
4096,698438,
8192,1342083,
16384,2740677,
32768,5896093,
65536,13174687,
2,677,
4,521,
8,781,
16,1146,
32,2552,
64,5573,
128,12396,
256,28073,
512,57500,
1024,135781,
2048,298906,
4096,599062,
8192,1272500,
16384,2735157,
32768,5922813,
65536,12556719,
2,834,
4,625,
8,729,
16,1250,
32,2500,
64,6198,
128,11823,
256,26198,
512,58072,
1024,124479,
2048,274427,
4096,629062,
8192,1346614,
16384,2848854,
32768,5953697,
65536,12377031,
2,677,
4,573,
8,833,
16,1354,
32,2344,
64,5052,
128,11823,
256,26146,
512,56250,
1024,136355,
2048,278958,
4096,609688,
8192,1250104,
16384,2969063,
32768,6051719,
65536,12729635,
2,678,
4,521,
8,729,
16,1302,
32,2605,
64,5260,
128,12083,
256,26458,
512,56823,
1024,127760,
2048,293854,
4096,647969,
8192,1371979,
16384,2868802,
32768,6003229,
65536,14222291,
2,1093,
4,625,
8,781,
16,1250,
32,2708,
64,5417,
128,11615,
256,25677,
512,59375,
1024,127708,
2048,268021,
4096,607916,
8192,1311042,
16384,2677916,
32768,6023489,
65536,12418854,
2,678,
4,573,
8,781,
16,1302,
32,2552,
64,5937,
128,12656,
256,28542,
512,59740,
1024,124427,
2048,289740,
4096,682031,
8192,1404166,
16384,2964948,
32768,6219844,
65536,12751770,
2,677,
4,521,
8,833,
16,1459,
32,2396,
64,5209,
128,12395,
256,26771,
512,58438,
1024,142188,
2048,271042,
4096,596823,
8192,1290365,
16384,2844167,
32768,5949531,
65536,13328281,
2,677,
4,520,
8,729,
16,1250,
32,2500,
64,5260,
128,11667,
256,25625,
512,62187,
1024,123750,
2048,273698,
4096,602240,
8192,1359010,
16384,2837969,
32768,5998385,
65536,12238698,
2,677,
4,573,
8,677,
16,1197,
32,2917,
64,5261,
128,11823,
256,29010,
512,60729,
1024,123698,
2048,280000,
4096,645886,
8192,1304375,
16384,2792031,
32768,6083906,
65536,12733646,
2,677,
4,521,
8,781,
16,1302,
32,2448,
64,5209,
128,12187,
256,27188,
512,59062,
1024,134323,
2048,258906,
4096,598594,
8192,1372135,
16384,2668020,
32768,6168542,
65536,12754271,
2,677,
4,521,
8,677,
16,1354,
32,2343,
64,5677,
128,11302,
256,27500,
512,58177,
1024,127135,
2048,265573,
4096,612187,
8192,1383646,
16384,2709740,
32768,6011198,
65536,12538333,
2,677,
4,469,
8,782,
16,1458,
32,2395,
64,5156,
128,11614,
256,26771,
512,103697,
1024,124010,
2048,283386,
4096,661770,
8192,1364948,
16384,2839532,
32768,6247135,
65536,12644687,
2,1146,
4,521,
8,781,
16,1354,
32,2604,
64,6198,
128,12135,
256,28334,
512,58281,
1024,128802,
2048,289011,
4096,620208,
8192,1308854,
16384,2846666,
32768,5908178,
65536,12437500,
2,677,
4,521,
8,729,
16,1406,
32,2708,
64,5521,
128,12760,
256,26198,
512,54375,
1024,122291,
2048,260261,
4096,615937,
8192,1329011,
16384,2716823,
32768,5919011,
65536,12686719,
2,677,
4,469,
8,886,
16,1302,
32,2708,
64,5365,
128,11875,
256,26510,
512,56875,
1024,134427,
2048,283177,
4096,584375,
8192,1289687,
16384,2812344,
32768,6100468,
65536,12568906,
2,625,
4,521,
8,729,
16,1146,
32,2500,
64,5625,
128,12396,
256,28021,
512,59062,
1024,137865,
2048,281198,
4096,645052,
8192,1389739,
16384,3083073,
32768,6107500,
65536,12415937,
2,677,
4,573,
8,782,
16,1302,
32,2760,
64,5677,
128,12865,
256,30625,
512,61927,
1024,129271,
2048,314792,
4096,631198,
8192,1356146,
16384,2834375,
32768,6032240,
65536,12640365,
2,729,
4,468,
8,781,
16,1458,
32,3073,
64,5312,
128,11979,
256,25938,
512,58750,
1024,130729,
2048,274063,
4096,666093,
8192,1290677,
16384,2824219,
32768,5929584,
65536,13476875,
2,677,
4,521,
8,730,
16,1302,
32,2343,
64,4895,
128,10833,
256,25625,
512,62188,
1024,124011,
2048,278125,
4096,599896,
8192,1251979,
16384,2819636,
32768,6057917,
65536,13014948,
2,625,
4,521,
8,729,
16,1354,
32,2395,
64,5000,
128,11145,
256,26406,
512,63646,
1024,123906,
2048,282187,
4096,594479,
8192,1262083,
16384,2783177,
32768,5905365,
65536,12692136,
2,677,
4,573,
8,885,
16,1459,
32,2448,
64,5052,
128,11406,
256,25000,
512,60573,
1024,123073,
2048,300156,
4096,638542,
8192,1373073,
16384,2764427,
32768,6094844,
65536,12793385,
2,677,
4,573,
8,677,
16,1562,
32,2708,
64,11406,
128,11511,
256,25625,
512,63698,
1024,122604,
2048,306198,
4096,659115,
8192,1287396,
16384,2794219,
32768,5824270,
65536,12665677,
2,781,
4,468,
8,729,
16,1302,
32,2813,
64,6197,
128,12135,
256,26719,
512,56042,
1024,169219,
2048,272969,
4096,617083,
8192,1284115,
16384,2794792,
32768,6113125,
65536,13364740,
2,677,
4,625,
8,729,
16,1302,
32,2656,
64,5677,
128,12188,
256,28438,
512,62187,
1024,128959,
2048,342552,
4096,592188,
8192,1234688,
16384,2817083,
32768,6618906,
65536,13071146,
2,625,
4,521,
8,729,
16,1302,
32,2604,
64,5052,
128,11094,
256,24218,
512,62344,
1024,123334,
2048,342240,
4096,631406,
8192,1327240,
16384,2959063,
32768,6189531,
65536,12358802,
2,677,
4,521,
8,677,
16,1198,
32,2448,
64,5260,
128,11823,
256,26927,
512,62500,
1024,127396,
2048,287708,
4096,607657,
8192,1274479,
16384,2743854,
32768,6021250,
65536,13376979,
2,625,
4,573,
8,677,
16,1406,
32,2656,
64,5312,
128,12292,
256,28229,
512,64375,
1024,130677,
2048,286927,
4096,603073,
8192,1405469,
16384,2714063,
32768,5899844,
65536,14936093,
2,1615,
4,573,
8,729,
16,1354,
32,2500,
64,5938,
128,11041,
256,26979,
512,56302,
1024,129062,
2048,295209,
4096,574896,
8192,1313802,
16384,2944167,
32768,6031303,
65536,12731354,
2,677,
4,521,
8,729,
16,1198,
32,2500,
64,5052,
128,11771,
256,30573,
512,58229,
1024,125625,
2048,267135,
4096,654271,
8192,1309843,
16384,2800521,
32768,6010572,
65536,12880261,
2,885,
4,520,
8,782,
16,1145,
32,2813,
64,5677,
128,12604,
256,25000,
512,55886,
1024,122552,
2048,291511,
4096,606615,
8192,1266979,
16384,2930990,
32768,6119167,
65536,12303229,
2,625,
4,469,
8,677,
16,1250,
32,2812,
64,5573,
128,12448,
256,24375,
512,61198,
1024,125886,
2048,331250,
4096,592552,
8192,1349375,
16384,2926718,
32768,5856354,
65536,12914687,
2,677,
4,521,
8,834,
16,1250,
32,2344,
64,5469,
128,11979,
256,26875,
512,60000,
1024,138593,
2048,280052,
4096,599740,
8192,1290781,
16384,2906667,
32768,6194271,
65536,14147135,
2,677,
4,521,
8,730,
16,1250,
32,2292,
64,5365,
128,11979,
256,24480,
512,53594,
1024,128542,
2048,277604,
4096,613855,
8192,1396771,
16384,2745625,
32768,5893907,
65536,12648333,
2,625,
4,468,
8,729,
16,1250,
32,2344,
64,5261,
128,11771,
256,25625,
512,58073,
1024,129531,
2048,276927,
4096,608594,
8192,1243230,
16384,2813541,
32768,6248750,
65536,12429375,
2,625,
4,521,
8,781,
16,1198,
32,2395,
64,6146,
128,11666,
256,27344,
512,58073,
1024,138854,
2048,274740,
4096,595572,
8192,1276511,
16384,2747813,
32768,6025781,
65536,12706094,
2,730,
4,469,
8,729,
16,1302,
32,2813,
64,5781,
128,12188,
256,25834,
512,55261,
1024,132761,
2048,276770,
4096,591354,
8192,1296510,
16384,3117969,
32768,5976823,
65536,12948698,
2,625,
4,573,
8,729,
16,1250,
32,2760,
64,5364,
128,12136,
256,28594,
512,59375,
1024,133959,
2048,276250,
4096,608802,
8192,1369219,
16384,2813438,
32768,6010885,
65536,13074895,
2,625,
4,521,
8,886,
16,1198,
32,3229,
64,5365,
128,13178,
256,26354,
512,57865,
1024,125157,
2048,272500,
4096,610729,
8192,1259375,
16384,2782396,
32768,5865156,
65536,12959896,
2,677,
4,521,
8,782,
16,1459,
32,2865,
64,5365,
128,12187,
256,25781,
512,58750,
1024,121354,
2048,286823,
4096,654844,
8192,1303646,
16384,2813281,
32768,5900990,
65536,12896771,
2,625,
4,468,
8,729,
16,1197,
32,2708,
64,5990,
128,11979,
256,27604,
512,58020,
1024,131094,
2048,279271,
4096,626771,
8192,1443750,
16384,2720104,
32768,6216927,
65536,12664063,
2,625,
4,469,
8,782,
16,1250,
32,2864,
64,5416,
128,11823,
256,43177,
512,70677,
1024,133750,
2048,279688,
4096,617865,
8192,1367500,
16384,2844062,
32768,6253229,
65536,12581927,
2,729,
4,573,
8,833,
16,1250,
32,2500,
64,5885,
128,11614,
256,26094,
512,57084,
1024,126615,
2048,272761,
4096,652084,
8192,1361302,
16384,2720886,
32768,5759791,
65536,12914739,
2,677,
4,521,
8,729,
16,1302,
32,2812,
64,5416,
128,11719,
256,26927,
512,57969,
1024,122292,
2048,277500,
4096,597344,
8192,1358177,
16384,2616458,
32768,5852552,
65536,12533698,
2,625,
4,469,
8,729,
16,1406,
32,2604,
64,5365,
128,13438,
256,25000,
512,61615,
1024,127605,
2048,282291,
4096,619791,
8192,1308593,
16384,2724323,
32768,5698698,
65536,13194323,
2,677,
4,573,
8,677,
16,1250,
32,2604,
64,5208,
128,11718,
256,29063,
512,57239,
1024,122344,
2048,274739,
4096,605834,
8192,1406510,
16384,2743541,
32768,6211094,
65536,12708438,
2,625,
4,521,
8,781,
16,1406,
32,2500,
64,5625,
128,11667,
256,28438,
512,59531,
1024,128802,
2048,276459,
4096,607708,
8192,1275625,
16384,2808438,
32768,6053021,
65536,12957344,
2,677,
4,468,
8,729,
16,1354,
32,2916,
64,5834,
128,11927,
256,26927,
512,54844,
1024,126302,
2048,270833,
4096,574375,
8192,1302396,
16384,2913125,
32768,6003906,
65536,12558021,
2,729,
4,520,
8,938,
16,1302,
32,2812,
64,5729,
128,12708,
256,25729,
512,52969,
1024,133906,
2048,270104,
4096,603542,
8192,1349635,
16384,2842708,
32768,5850729,
65536,12649218,
2,677,
4,521,
8,782,
16,1250,
32,2656,
64,5052,
128,12188,
256,25261,
512,60417,
1024,124375,
2048,287188,
4096,632448,
8192,1314219,
16384,2762031,
32768,5986042,
65536,12490469,
2,625,
4,573,
8,677,
16,1250,
32,2656,
64,6093,
128,13073,
256,24115,
512,60156,
1024,122968,
2048,295781,
4096,591407,
8192,1303646,
16384,2843646,
32768,5913802,
65536,15214739,
2,833,
4,468,
8,729,
16,1406,
32,2500,
64,5312,
128,11719,
256,30156,
512,61354,
1024,124583,
2048,278489,
4096,646510,
8192,1279948,
16384,2844896,
32768,6062239,
65536,12922188,
2,573,
4,469,
8,781,
16,1407,
32,2396,
64,5521,
128,12500,
256,26928,
512,58646,
1024,123958,
2048,294791,
4096,583645,
8192,1278802,
16384,2871927,
32768,5884219,
65536,13383281,
2,677,
4,573,
8,729,
16,1458,
32,2344,
64,5313,
128,11771,
256,27083,
512,56615,
1024,123594,
2048,291823,
4096,589896,
8192,1304218,
16384,2720208,
32768,6046823,
65536,13146354,
2,625,
4,521,
8,730,
16,1250,
32,2240,
64,5886,
128,12812,
256,25677,
512,62656,
1024,125886,
2048,278594,
4096,722605,
8192,1321980,
16384,2913385,
32768,5992708,
65536,12545469,
2,677,
4,469,
8,781,
16,1198,
32,2760,
64,5364,
128,12396,
256,26563,
512,56823,
1024,128020,
2048,307136,
4096,596354,
8192,1332031,
16384,2693177,
32768,5969843,
65536,13393802,
2,625,
4,521,
8,677,
16,1250,
32,2553,
64,5208,
128,12240,
256,25834,
