String size,SHA-1,
65536,1007761,
131072,1995000,
2,8073,
4,5937,
8,5052,
16,5885,
32,5052,
64,6979,
128,9011,
256,11563,
512,15000,
1024,21615,
2048,37031,
4096,67187,
8192,129375,
16384,253750,
32768,502448,
65536,1004792,
131072,2055416,
2,7292,
4,6198,
8,5105,
16,6510,
32,5417,
64,8281,
128,8802,
256,9948,
512,14323,
1024,20886,
2048,37552,
4096,67656,
8192,129583,
16384,255364,
32768,501250,
65536,1005625,
131072,1987448,
2,7395,
4,5989,
8,5468,
16,7032,
32,5312,
64,8334,
128,8906,
256,10312,
512,16302,
1024,23021,
2048,36198,
4096,67136,
8192,129583,
16384,256198,
32768,503802,
65536,1009115,
131072,2002083,
2,7500,
4,6145,
8,5521,
16,5729,
32,5104,
64,7240,
128,8229,
256,11562,
512,16094,
1024,22395,
2048,36823,
4096,67656,
8192,129115,
16384,255729,
32768,512605,
65536,1104635,
131072,2040052,
2,7135,
4,6094,
8,4948,
16,7031,
32,5625,
64,7917,
128,8958,
256,11563,
512,15000,
1024,21615,
2048,38698,
4096,67448,
8192,131146,
16384,254375,
32768,499063,
65536,1037761,
131072,2042084,
2,7552,
4,5989,
8,5104,
16,5937,
32,6355,
64,8386,
128,8854,
256,10833,
512,15209,
1024,21458,
2048,36875,
4096,66979,
8192,128802,
16384,253646,
32768,520938,
65536,1026979,
131072,2001875,
2,7240,
4,6145,
8,5000,
16,5781,
32,5105,
64,6302,
128,7344,
256,10104,
512,13021,
1024,21511,
2048,38438,
4096,67292,
8192,129062,
16384,253281,
32768,499167,
65536,1000885,
131072,1988177,
2,7552,
4,5625,
8,4948,
16,6041,
32,5364,
64,6093,
128,7968,
256,9427,
512,13542,
1024,21458,
2048,37344,
4096,67291,
8192,128803,
16384,252656,
32768,540624,
65536,1025469,
131072,1993802,
2,7031,
4,5730,
8,4844,
16,6094,
32,5312,
64,9791,
128,7239,
256,10312,
512,13177,
1024,21458,
2048,36302,
4096,67187,
8192,129375,
16384,252708,
32768,501563,
65536,1004375,
131072,1992605,
2,8230,
4,6146,
8,5052,
16,5885,
32,5573,
64,7500,
128,8802,
256,10937,
512,15157,
1024,21407,
2048,37969,
4096,67552,
8192,129844,
16384,255521,
32768,500052,
65536,1003906,
131072,1986094,
2,7760,
4,6250,
8,5104,
16,5729,
32,5990,
64,7343,
128,8698,
256,10677,
512,15000,
1024,21458,
2048,36250,
4096,67083,
8192,129323,
16384,253334,
32768,500208,
65536,1000104,
131072,2061719,
2,7188,
4,5781,
8,5364,
16,5156,
32,5157,
64,6250,
128,7864,
256,9583,
512,13386,
1024,20937,
2048,37448,
4096,67708,
8192,129428,
16384,253333,
32768,498281,
65536,1005417,
131072,1999531,
2,7396,
4,6511,
8,5104,
16,6250,
32,5052,
64,7292,
128,8282,
256,10573,
512,14271,
1024,22864,
2048,37864,
4096,67448,
8192,129270,
16384,256927,
32768,503073,
65536,1008646,
131072,1999219,
2,7708,
4,6354,
8,5208,
16,5781,
32,6510,
64,7239,
128,8855,
256,11354,
512,14323,
1024,21459,
2048,36927,
4096,67292,
8192,128750,
16384,253959,
32768,503750,
65536,1058386,
131072,1983386,
2,7500,
4,6250,
8,5261,
16,6823,
32,5521,
64,7187,
128,9375,
256,11771,
512,15156,
1024,23489,
2048,36614,
4096,67239,
8192,130937,
16384,254219,
32768,499114,
65536,1003021,
131072,1984844,
2,6875,
4,5990,
8,5000,
16,6458,
32,5729,
64,7344,
128,8333,
256,10937,
512,15417,
1024,22813,
2048,37708,
4096,67239,
8192,129791,
16384,253489,
32768,500469,
65536,1152031,
131072,2023802,
2,7761,
4,5989,
8,5104,
16,5209,
32,5365,
64,7240,
128,8125,
256,10781,
512,13542,
1024,20938,
2048,37344,
4096,68281,
8192,129792,
16384,255365,
32768,509844,
65536,1035052,
131072,2036458,
2,7344,
4,6563,
8,5052,
16,6198,
32,6458,
64,7917,
128,8750,
256,11666,
512,13698,
1024,22604,
2048,36875,
4096,67552,
8192,138489,
16384,254531,
32768,499479,
65536,1035365,
131072,2050625,
2,7083,
4,6198,
8,5157,
16,5573,
32,5000,
64,7448,
128,8645,
256,10885,
512,15157,
1024,22657,
2048,37552,
4096,67291,
8192,130729,
16384,253854,
32768,502812,
65536,1007448,
131072,1987292,
2,7708,
4,5781,
8,5052,
16,5052,
32,5104,
64,6875,
128,6979,
256,9688,
512,14479,
1024,21667,
2048,36718,
4096,69062,
8192,134584,
16384,257240,
32768,501875,
65536,1010417,
131072,1985521,
2,7395,
4,5729,
8,4896,
16,5156,
32,5052,
64,6563,
128,7083,
256,9166,
512,13855,
1024,20938,
2048,36406,
4096,66927,
8192,128437,
16384,253333,
32768,501875,
65536,1005104,
131072,2032500,
2,7084,
4,5833,
8,5052,
16,5573,
32,5261,
64,6250,
128,7292,
256,9584,
512,13959,
1024,22083,
2048,36198,
4096,67917,
8192,128802,
16384,254219,
32768,501719,
65536,1006354,
131072,1984636,
2,7292,
4,5938,
8,5781,
16,6458,
32,6041,
64,7448,
128,8750,
256,11979,
512,15208,
1024,21719,
2048,36145,
4096,67031,
8192,130052,
16384,253906,
32768,500052,
65536,1003073,
131072,2002552,
2,8698,
4,6094,
8,5156,
16,5573,
32,5000,
64,7500,
128,8802,
256,9948,
512,13281,
1024,21302,
2048,38438,
4096,67396,
8192,129166,
16384,254219,
32768,509167,
65536,1003594,
131072,2467448,
2,7448,
4,5886,
8,4948,
16,5104,
32,5260,
64,6146,
128,7448,
256,9584,
512,14167,
1024,21250,
2048,36770,
4096,67812,
8192,130260,
16384,253542,
32768,568594,
65536,999948,
131072,1983073,
2,7500,
4,5885,
8,5000,
16,5885,
32,5573,
64,6979,
128,8541,
256,10885,
512,14479,
1024,20469,
2048,36979,
4096,66927,
8192,129532,
16384,256302,
32768,499844,
65536,1001563,
131072,2009896,
2,7396,
4,6770,
8,5417,
16,6615,
32,5260,
64,7500,
128,8177,
256,11302,
512,14010,
1024,21459,
2048,37135,
4096,66771,
8192,129218,
16384,253437,
32768,510885,
65536,1033646,
131072,1985782,
2,7291,
4,5781,
8,5208,
16,6146,
32,5052,
64,7239,
128,8177,
256,11041,
512,18073,
1024,22344,
2048,37344,
4096,66927,
8192,137917,
16384,254792,
32768,500938,
65536,1005886,
131072,1992188,
2,7605,
4,6250,
8,5208,
16,5781,
32,5157,
64,7187,
128,8646,
256,10781,
512,15313,
1024,23073,
2048,36354,
4096,67135,
8192,129583,
16384,256719,
32768,501875,
65536,1008073,
131072,1980105,
2,7865,
4,5937,
8,5052,
16,6354,
32,5052,
64,7292,
128,8698,
256,11666,
512,14791,
1024,22135,
2048,39427,
4096,68229,
8192,129583,
16384,253437,
32768,498802,
65536,1001302,
131072,2028906,
2,8177,
4,6458,
8,5156,
16,5834,
32,5781,
64,7760,
128,8906,
256,11511,
512,14792,
1024,22812,
2048,37969,
4096,68750,
8192,129114,
16384,253229,
32768,501145,
65536,1039427,
131072,2072500,
2,8073,
4,9115,
8,8177,
16,5886,
32,5104,
64,6145,
128,7500,
256,9583,
512,13177,
1024,22552,
2048,36563,
4096,67031,
8192,129271,
16384,252552,
32768,498594,
65536,1006459,
131072,1991354,
2,7813,
4,5834,
8,5000,
16,5781,
32,5677,
64,7291,
128,9115,
256,10937,
512,15782,
1024,22031,
2048,37500,
4096,67969,
8192,130729,
16384,258334,
32768,545156,
65536,1023750,
131072,2103282,
2,9323,
4,6302,
8,5157,
16,5416,
32,5573,
64,11615,
128,7708,
256,9375,
512,17291,
1024,27969,
2048,39792,
4096,67865,
8192,129271,
16384,253386,
32768,500157,
65536,1005782,
131072,2047187,
2,6928,
4,5677,
8,4843,
16,5209,
32,5364,
64,6302,
128,7187,
256,9740,
512,13125,
1024,20937,
2048,36197,
4096,67292,
8192,128958,
16384,252604,
32768,498021,
65536,997760,
131072,1988750,
2,6979,
4,6354,
8,5053,
16,5990,
32,5364,
64,6406,
128,7968,
256,10312,
512,14427,
1024,21614,
2048,37031,
4096,67448,
8192,129115,
16384,254687,
32768,500364,
65536,1003021,
131072,2003906,
2,7448,
4,6093,
8,5312,
16,6406,
32,5208,
64,7448,
128,8542,
256,11093,
512,14843,
1024,21927,
2048,37448,
4096,68125,
8192,129115,
16384,252500,
32768,501302,
65536,1026145,
131072,1985104,
2,8021,
4,6041,
8,6615,
16,6511,
32,5104,
64,7292,
128,8803,
256,10260,
512,15521,
1024,21823,
2048,37604,
4096,67396,
8192,131406,
16384,259688,
32768,498334,
65536,1002657,
131072,1990834,
2,7656,
4,6406,
8,5104,
16,5937,
32,5365,
64,7188,
128,8802,
256,10782,
512,15729,
1024,21770,
2048,36094,
4096,66980,
8192,129323,
16384,252969,
32768,500782,
65536,1011302,
131072,1985781,
2,7760,
4,6771,
8,5261,
16,6458,
32,4948,
64,7188,
128,8333,
256,10990,
512,14791,
1024,21979,
2048,91771,
4096,67916,
8192,128697,
16384,252760,
32768,499167,
65536,1002500,
131072,1987760,
2,8385,
4,6718,
8,4948,
16,6770,
32,5834,
64,7239,
128,9323,
256,10937,
512,15573,
1024,22761,
2048,37656,
4096,67187,
8192,128698,
16384,258594,
32768,500261,
65536,1079531,
131072,2007448,
2,7448,
4,6510,
8,5105,
16,6459,
32,5208,
64,7813,
128,8698,
256,11510,
512,14792,
1024,23437,
2048,36302,
4096,67136,
8192,129427,
16384,252865,
32768,501667,
65536,1012864,
131072,1997135,
2,8802,
4,6459,
8,5000,
16,7239,
32,5937,
64,7396,
128,8750,
256,11562,
512,13802,
1024,23177,
2048,37656,
4096,67760,
8192,129896,
16384,254427,
32768,500208,
65536,1006250,
131072,2034063,
2,7448,
4,5886,
8,5000,
16,5938,
32,5156,
64,7344,
128,9635,
256,11615,
512,15208,
1024,22396,
2048,37604,
4096,67761,
8192,129791,
16384,297760,
32768,500261,
65536,1040989,
131072,2118750,
2,7240,
4,5886,
8,5000,
16,5833,
32,5052,
64,6927,
128,7135,
256,9375,
512,14010,
1024,20885,
2048,37344,
4096,68489,
8192,129427,
16384,253959,
32768,582187,
65536,1004115,
131072,1995000,
2,7395,
4,6198,
8,7031,
16,6458,
32,5781,
64,8177,
128,8750,
256,10990,
512,14740,
1024,21458,
2048,37709,
4096,67031,
8192,128906,
16384,254896,
32768,497812,
65536,997917,
131072,1999792,
2,7500,
4,6198,
8,5000,
16,5573,
32,5156,
64,7552,
128,8645,
256,9531,
512,14375,
1024,20938,
2048,37031,
4096,67239,
8192,128750,
16384,256302,
32768,503906,
65536,1054427,
131072,2001823,
2,7708,
4,5781,
8,4948,
16,5990,
32,5365,
64,6250,
128,7187,
256,12969,
512,13698,
1024,21146,
2048,36355,
4096,67865,
8192,130625,
16384,255000,
32768,502187,
65536,1010573,
131072,1981823,
2,7448,
4,5833,
8,4896,
16,5260,
32,5468,
64,6354,
128,7553,
256,9167,
512,13177,
1024,21198,
2048,36303,
4096,68437,
8192,128594,
16384,252761,
32768,500261,
65536,1009688,
131072,2609948,
2,7760,
4,6406,
8,5052,
16,5000,
32,6562,
64,7813,
128,9115,
256,10730,
512,14167,
1024,22135,
2048,36719,
4096,67031,
8192,130313,
16384,252917,
32768,500417,
65536,1004167,
131072,2049895,
2,8385,
4,6406,
8,5104,
16,6302,
32,5833,
64,7188,
128,9635,
256,10469,
512,15052,
1024,21615,
2048,37552,
4096,67969,
8192,129843,
16384,255573,
32768,502760,
65536,1006146,
131072,2004114,
2,7344,
4,6198,
8,5052,
16,6458,
32,6094,
64,7135,
128,8959,
256,11354,
512,15521,
1024,20989,
2048,36615,
4096,67865,
8192,128541,
16384,260104,
32768,498802,
65536,1002812,
131072,1991980,
2,7083,
4,6198,
8,5261,
16,6042,
32,5208,
64,7239,
128,7656,
256,11094,
512,16823,
1024,22291,
2048,36927,
4096,67032,
8192,130885,
16384,253958,
32768,502864,
65536,1031146,
131072,1991875,
2,7604,
4,6355,
8,5938,
16,6302,
32,5156,
64,7292,
128,9062,
256,10938,
512,14479,
1024,23073,
2048,36979,
4096,67604,
8192,130416,
16384,260417,
32768,500938,
65536,1002291,
131072,1990000,
2,7552,
4,5781,
8,5000,
16,6511,
32,5104,
64,7031,
128,7292,
256,9636,
512,14063,
1024,21719,
2048,37500,
4096,68021,
8192,129584,
16384,253281,
32768,500156,
65536,1004687,
131072,1984688,
2,7083,
4,5937,
8,5104,
16,5677,
32,5052,
64,6927,
128,7083,
256,11146,
512,14688,
1024,20833,
2048,36198,
4096,66927,
8192,128802,
16384,256823,
32768,500000,
65536,1000677,
131072,2038698,
2,7447,
4,6302,
8,5000,
16,5729,
32,5052,
64,7292,
128,8229,
256,11042,
512,16146,
1024,23281,
2048,36198,
4096,67865,
8192,128803,
16384,313542,
32768,500572,
65536,1043177,
131072,2103854,
2,7239,
4,6198,
8,5104,
16,6979,
32,5104,
64,9062,
128,9688,
256,10000,
512,14479,
1024,21667,
2048,38073,
4096,67657,
8192,129167,
16384,253750,
32768,548750,
65536,1031979,
131072,1997344,
2,7916,
4,6302,
8,5000,
16,5000,
32,5052,
64,11406,
128,8386,
256,37969,
512,16667,
1024,23229,
2048,37239,
4096,67188,
8192,128750,
16384,253594,
32768,499114,
65536,1001979,
131072,1995625,
2,7448,
4,6510,
8,5625,
16,6250,
32,5104,
64,7343,
128,8854,
256,11302,
512,15000,
1024,20938,
2048,36354,
4096,67032,
8192,131042,
16384,290677,
32768,501510,
65536,1002187,
131072,2056823,
2,7604,
4,6094,
8,5052,
16,6302,
32,5989,
64,7916,
128,8646,
256,10260,
512,13125,
1024,21615,
2048,35781,
4096,67032,
8192,129323,
16384,252708,
32768,611042,
65536,1002864,
131072,2000468,
2,7761,
4,5625,
8,5417,
16,5573,
32,5104,
64,6198,
128,7136,
256,9531,
512,13177,
1024,21458,
2048,37084,
4096,67500,
8192,129115,
16384,255417,
32768,501302,
65536,1002083,
131072,1990625,
2,7136,
4,5730,
8,5052,
16,5417,
32,5052,
64,6198,
128,7344,
256,9375,
512,13594,
1024,20729,
2048,36927,
4096,67292,
8192,129166,
16384,253229,
32768,499479,
65536,1038177,
131072,1991614,
2,7031,
4,5833,
8,5052,
16,5104,
32,5417,
64,6354,
128,7448,
256,10468,
512,13073,
1024,20885,
2048,36458,
4096,67292,
8192,129583,
16384,252760,
32768,500938,
65536,999532,
131072,1985469,
2,7344,
4,5885,
8,5469,
16,5156,
32,5052,
64,6979,
128,7240,
256,9323,
512,13281,
1024,21875,
2048,36145,
4096,66823,
8192,128854,
16384,253177,
32768,501302,
65536,1003333,
131072,1983489,
2,7604,
4,6146,
8,4948,
16,5990,
32,5000,
64,6042,
128,8125,
256,10104,
512,13333,
1024,22500,
2048,36979,
4096,67864,
8192,129531,
16384,252240,
32768,498386,
65536,1094791,
131072,2017760,
2,7552,
4,5834,
8,5000,
16,5417,
32,5104,
64,6718,
128,7032,
256,9896,
512,13073,
1024,20781,
2048,36250,
4096,67396,
8192,130729,
16384,253959,
32768,498645,
65536,1001042,
131072,1993698,
2,7553,
4,6146,
8,5052,
16,7084,
32,6719,
64,7343,
128,8489,
256,10937,
512,13698,
1024,22500,
2048,36355,
4096,67136,
8192,128490,
16384,254167,
32768,500989,
65536,1006146,
131072,1991510,
2,7760,
4,5781,
8,5052,
16,6355,
32,5208,
64,7552,
128,7917,
256,10625,
512,15677,
1024,22500,
2048,37344,
4096,68489,
8192,128959,
16384,254843,
32768,498386,
65536,1004531,
131072,2040157,
2,7552,
4,7552,
8,4895,
16,6042,
32,5208,
64,9167,
128,9167,
256,11406,
512,15469,
1024,23386,
2048,37343,
4096,68541,
8192,129740,
16384,296094,
32768,499635,
65536,1039114,
131072,2114218,
2,7761,
4,6563,
8,5678,
16,5990,
32,5938,
64,7240,
128,8802,
256,11354,
512,14843,
1024,20833,
2048,37552,
4096,67187,
8192,129219,
16384,252760,
32768,581146,
65536,1001875,
131072,1991771,
2,6822,
4,5938,
8,5053,
16,6459,
32,5104,
64,7500,
128,9531,
256,10833,
512,14635,
1024,21510,
2048,37709,
4096,67813,
8192,130417,
16384,258907,
32768,501823,
65536,1003385,
131072,1991615,
2,8386,
4,5834,
8,5053,
16,5885,
32,6042,
64,8072,
128,8177,
256,13073,
512,14375,
1024,21511,
2048,36146,
4096,66980,
8192,128646,
16384,253907,
32768,501823,
65536,1025313,
131072,1989166,
2,8593,
4,6250,
8,5990,
16,6407,
32,5833,
64,7292,
128,8281,
256,11667,
512,15312,
1024,22813,
2048,37552,
4096,67604,
8192,129583,
16384,253125,
32768,498646,
65536,998021,
131072,2431406,
2,8646,
4,5781,
8,5000,
16,6458,
32,5052,
64,7344,
128,9375,
256,10781,
512,15781,
1024,22709,
2048,36250,
4096,67083,
8192,128958,
16384,253750,
32768,498854,
65536,1022812,
131072,1996459,
2,7239,
4,5677,
8,5052,
16,5313,
32,5260,
64,7240,
128,7031,
256,10260,
512,13125,
1024,20990,
2048,36980,
4096,67083,
8192,129114,
16384,254583,
32768,501615,
65536,997969,
131072,1985000,
2,7187,
4,6041,
8,5000,
16,5208,
32,5417,
64,6302,
128,8281,
256,9740,
512,14063,
1024,20885,
2048,37083,
4096,69531,
8192,129375,
16384,254010,
32768,497917,
65536,999479,
131072,1984271,
2,8021,
4,6145,
8,5364,
16,6562,
32,5209,
64,7969,
128,8489,
256,11302,
512,14167,
1024,21250,
2048,36302,
4096,66875,
8192,130625,
16384,260000,
32768,503229,
65536,1002864,
131072,2072812,
2,7240,
4,5990,
8,5157,
16,6510,
32,5104,
64,7188,
128,8229,
256,10104,
512,13021,
1024,20886,
2048,36406,
4096,67031,
8192,129271,
16384,252656,
32768,498021,
65536,1002448,
131072,1985104,
2,7448,
4,6042,
8,4948,
16,5365,
32,5156,
64,7188,
128,7031,
256,10573,
512,13021,
1024,20833,
2048,37187,
4096,67448,
8192,129479,
16384,253750,
32768,499584,
65536,999844,
131072,1993802,
2,8646,
4,6354,
8,5052,
16,6979,
32,5260,
64,7031,
128,9583,
256,10938,
512,15000,
1024,21458,
2048,36927,
4096,67240,
8192,129062,
16384,253438,
32768,510417,
65536,1065364,
131072,1987396,
2,8854,
4,7187,
8,5104,
16,6614,
32,5156,
64,8021,
128,7813,
256,10782,
512,13490,
1024,23021,
2048,36406,
4096,67031,
8192,201094,
16384,253750,
32768,499531,
65536,1002448,
131072,2033282,
2,8490,
4,6406,
8,6615,
16,5938,
32,5104,
64,6771,
128,7761,
256,10625,
512,15000,
1024,21562,
2048,37500,
4096,67083,
8192,129792,
16384,258593,
32768,542396,
65536,1064948,
131072,2059791,
2,8437,
4,5989,
8,4948,
16,5625,
32,5052,
64,11614,
128,9010,
256,10990,
512,14896,
1024,22604,
2048,37656,
4096,67553,
8192,129948,
16384,254896,
32768,500312,
65536,1029479,
131072,1986145,
2,7344,
4,5833,
8,5104,
16,6510,
32,6146,
64,7344,
128,8594,
256,11459,
512,14375,
1024,21459,
2048,36511,
4096,66979,
8192,130469,
16384,253750,
32768,498385,
65536,1007240,
131072,1982291,
2,7708,
4,5781,
8,5104,
16,6510,
32,5312,
64,8230,
128,9635,
256,11407,
512,13490,
1024,21354,
2048,36302,
4096,67552,
8192,129115,
16384,252969,
32768,502291,
65536,1004635,
131072,1991146,
2,8802,
4,6511,
8,5260,
16,6510,
32,5937,
64,7292,
128,8437,
256,11511,
512,14739,
1024,23437,
2048,37656,
4096,68229,
8192,128698,
16384,252917,
32768,499010,
65536,1003333,
131072,1984166,
2,7135,
4,6354,
8,5104,
16,6510,
32,5938,
64,7553,
128,9166,
256,10417,
512,14740,
1024,21771,
2048,37292,
4096,67396,
8192,129271,
16384,252865,
32768,501875,
65536,998854,
131072,2048958,
2,7135,
4,5781,
8,5052,
16,11354,
32,5313,
64,8282,
128,8229,
256,9896,
512,13958,
1024,20938,
2048,36042,
4096,67552,
8192,128593,
16384,252604,
32768,613542,
65536,1018959,
131072,2008594,
2,7552,
4,6094,
8,5313,
16,5104,
32,5000,
64,6302,
128,7135,
256,10104,
512,13490,
1024,21146,
2048,37135,
4096,67396,
8192,129167,
16384,255052,
32768,500989,
65536,1002343,
131072,1983698,
2,7136,
4,5781,
8,5052,
16,5312,
32,5937,
64,6718,
128,7917,
256,9427,
512,14479,
1024,20885,
2048,38281,
4096,66927,
8192,128541,
16384,252448,
32768,500417,
65536,1079844,
131072,2120573,
2,7708,
4,5989,
8,5052,
16,5261,
32,5104,
64,6146,
128,7239,
256,10052,
512,13854,
1024,22240,
2048,36406,
4096,68125,
8192,131718,
16384,254896,
32768,501302,
65536,999583,
131072,1990677,
2,7187,
4,6041,
8,4948,
16,6302,
32,5156,
64,7343,
128,7917,
256,10833,
512,13750,
1024,23177,
2048,36407,
4096,67135,
8192,129010,
16384,254635,
32768,498542,
65536,1004687,
131072,1999062,
2,7864,
4,5937,
8,5104,
16,6563,
32,5104,
64,6041,
128,7604,
256,9844,
512,13958,
1024,21875,
2048,36614,
4096,67656,
8192,130052,
16384,255677,
32768,502396,
65536,1073282,
131072,1988177,
2,7135,
4,6511,
8,5052,
16,5729,
32,5729,
64,6927,
128,8802,
256,11354,
512,14219,
1024,21667,
2048,37136,
4096,67760,
8192,130521,
16384,252447,
32768,498229,
65536,1003541,
131072,2031927,
2,7135,
4,6406,
8,5000,
16,5885,
32,5209,
64,8489,
128,9531,
256,10469,
512,15312,
1024,21562,
2048,36927,
4096,67813,
8192,130000,
16384,254375,
32768,504218,
65536,1047865,
131072,2048281,
2,7761,
4,6355,
8,5104,
16,5990,
32,5000,
64,7604,
128,7344,
256,11145,
512,14584,
1024,22708,
2048,39323,
4096,67396,
8192,129219,
16384,255313,
32768,500521,
65536,1006614,
131072,1992135,
2,7343,
4,6562,
8,4948,
16,5886,
32,5469,
64,7084,
128,9271,
256,12917,
512,15730,
1024,21511,
2048,37448,
4096,67344,
8192,131198,
16384,253333,
32768,502761,
65536,1002239,
131072,2017032,
2,8697,
4,6563,
8,5000,
16,5157,
32,5000,
64,6614,
128,8542,
256,10416,
512,14375,
1024,21510,
2048,36770,
4096,67344,
8192,129167,
16384,254479,
32768,560000,
65536,1000834,
131072,2352448,
2,8542,
4,5781,
8,4948,
16,5625,
32,5000,
64,8125,
128,9531,
256,11875,
512,62396,
1024,23073,
2048,36406,
4096,67760,
8192,129896,
16384,252917,
32768,497812,
65536,997187,
131072,1992552,
2,7083,
4,6197,
8,5156,
16,6406,
32,5052,
64,7552,
128,9323,
256,10261,
512,15469,
1024,21667,
2048,36823,
4096,67135,
8192,129635,
16384,257761,
32768,504427,
65536,1006510,
131072,2093386,
2,8021,
4,6198,
8,5156,
16,6615,
32,5417,
64,8177,
128,8698,
256,11562,
512,15677,
1024,21198,
2048,37083,
4096,67500,
8192,129740,
16384,253386,
32768,531458,
65536,1010260,
131072,1994583,
2,7239,
4,5990,
8,5312,
16,6563,
32,5157,
64,7656,
128,8750,
256,11198,
512,17448,
1024,22552,
2048,36354,
4096,66823,
8192,129375,
16384,256146,
32768,501302,
65536,1024584,
131072,2007292,
2,7239,
4,5729,
8,5260,
16,5209,
32,5052,
64,6146,
128,7136,
256,9167,
512,13750,
1024,22344,
2048,36614,
4096,67031,
8192,129011,
16384,254323,
32768,502135,
65536,1035312,
131072,1985729,
2,7656,
4,5989,
8,5260,
16,6042,
32,5104,
64,6250,
128,8073,
256,10417,
512,14167,
1024,22031,
2048,37708,
4096,135989,
8192,131771,
16384,253802,
32768,498854,
65536,1005521,
131072,1992917,
2,8490,
4,6667,
8,5104,
16,5729,
32,5053,
64,8281,
128,8750,
256,11563,
512,14740,
1024,21563,
2048,36875,
4096,67032,
8192,128542,
16384,252553,
32768,503490,
65536,1002864,
131072,2045573,
2,7604,
4,6354,
8,5260,
16,5469,
32,5364,
64,6823,
128,7448,
256,10677,
512,13698,
1024,22968,
2048,36355,
4096,67500,
8192,129166,
16384,259167,
32768,498958,
65536,1001979,
131072,1997188,
2,7812,
4,5625,
8,5260,
16,5677,
32,5052,
64,7187,
128,9010,
256,10209,
512,15677,
1024,21562,
2048,36927,
4096,67292,
8192,129323,
16384,257239,
32768,546823,
65536,1026562,
131072,2032604,
2,7291,
4,5468,
8,5000,
16,7031,
32,5208,
64,10469,
128,9167,
256,11459,
512,15000,
1024,22657,
2048,37604,
4096,68802,
8192,129063,
16384,253594,
32768,503958,
65536,1033542,
131072,2086979,
2,7813,
4,5313,
8,4948,
16,6407,
32,5313,
64,7344,
128,8958,
256,9323,
512,13385,
1024,21250,
2048,36407,
4096,67292,
8192,129271,
16384,252864,
32768,498594,
65536,1004687,
131072,1998021,
2,7604,
4,5365,
8,4843,
16,6407,
32,5365,
64,7813,
128,7760,
256,10729,
512,14896,
1024,21511,
2048,35989,
4096,67188,
8192,129010,
16384,254948,
32768,499792,
65536,1000573,
131072,2045677,
2,7916,
4,5208,
8,5208,
16,5937,
32,5157,
64,8281,
128,8854,
256,11094,
512,14792,
1024,22187,
2048,37708,
4096,67708,
8192,129479,
16384,261510,
32768,511771,
65536,1111406,
131072,1992865,
2,7240,
4,5104,
8,5053,
16,6406,
32,5052,
64,7292,
128,9115,
256,10521,
512,15677,
1024,22083,
2048,37396,
4096,67083,
8192,130573,
16384,257083,
32768,498594,
65536,1002552,
131072,1988281,
2,8125,
4,5209,
8,4896,
16,5625,
32,6511,
64,7396,
128,8178,
256,11406,
512,14687,
1024,21562,
2048,36042,
4096,67188,
8192,129375,
16384,256094,
32768,502708,
65536,1016250,
131072,1990417,
2,7969,
4,5521,
8,5260,
16,5677,
32,5000,
64,7188,
128,8750,
256,11771,
512,16250,
1024,23073,
2048,36146,
4096,68229,
8192,129219,
16384,261093,
32768,500052,
65536,1000886,
131072,1991458,
2,7917,
4,5104,
8,5000,
16,6355,
32,5416,
64,6980,
128,8385,
256,10833,
512,14844,
1024,22343,
2048,37187,
4096,66927,
8192,128594,
16384,260000,
32768,499167,
65536,1092812,
131072,2004896,
2,7708,
4,5104,
8,4948,
16,5417,
32,5260,
64,8021,
128,9427,
256,10885,
512,15417,
1024,22865,
2048,36406,
4096,67240,
8192,129479,
16384,255625,
32768,520312,
65536,1022239,
131072,1992656,
2,7552,
4,5573,
8,5052,
16,5156,
32,5208,
64,6042,
128,7031,
256,10364,
512,13698,
1024,21146,
2048,37187,
4096,70521,
8192,130104,
16384,256198,
32768,502292,
65536,1012083,
131072,1990989,
2,7656,
4,5105,
8,5000,
16,5573,
32,5104,
64,6250,
128,8177,
256,10468,
512,14115,
1024,21093,
2048,38385,
4096,68073,
8192,129010,
16384,253385,
32768,499323,
65536,1008385,
131072,2016823,
2,7708,
4,5104,
8,4948,
16,5052,
32,5104,
64,7292,
128,7760,
256,9636,
512,13802,
1024,20834,
2048,36614,
4096,67812,
8192,129062,
16384,257188,
32768,498645,
65536,1004740,
131072,1983490,
2,8282,
4,5833,
8,4844,
16,5729,
32,5052,
64,8281,
128,7969,
256,10521,
512,15000,
1024,21407,
2048,36875,
4096,67136,
8192,128646,
16384,260312,
32768,499219,
65536,999636,
131072,2038073,
2,9010,
4,5156,
8,5000,
16,4948,
32,5104,
64,8177,
128,9739,
256,11510,
512,15000,
1024,21511,
2048,37917,
4096,67604,
8192,128542,
16384,260365,
32768,500052,
65536,1129584,
131072,2048958,
2,7708,
4,5105,
8,5104,
16,5625,
32,5520,
64,7031,
128,9375,
256,14271,
512,15104,
1024,21563,
2048,36666,
4096,67500,
8192,130833,
16384,254584,
32768,500313,
65536,1006198,
131072,1992240,
2,8333,
4,5209,
8,4896,
16,6302,
32,5104,
64,7292,
128,8594,
256,10364,
512,15000,
1024,23229,
2048,38073,
4096,67396,
8192,130417,
16384,260833,
32768,501146,
65536,1005156,
131072,2575312,
2,7708,
4,5834,
8,5261,
16,5208,
32,5364,
64,6250,
128,7708,
256,9740,
512,13750,
1024,21771,
2048,37292,
4096,67292,
8192,129791,
16384,253698,
32768,500833,
