Array Elements,C,
8,833,
16,1354,
32,2343,
64,4531,
128,9010,
256,19167,
512,38907,
1024,85053,
2048,180365,
4096,370312,
8192,780834,
16384,1659479,
32768,3518854,
65536,7320000,
2,885,
4,677,
8,833,
16,1354,
32,2343,
64,4531,
128,9323,
256,19219,
512,39635,
1024,85208,
2048,177604,
4096,365677,
8192,789167,
16384,1659166,
32768,3460938,
65536,7302500,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4479,
128,8958,
256,19270,
512,39531,
1024,83021,
2048,175521,
4096,378490,
8192,780052,
16384,1651094,
32768,3562448,
65536,7281041,
2,834,
4,677,
8,937,
16,1302,
32,2239,
64,4375,
128,9427,
256,19896,
512,41042,
1024,85105,
2048,180313,
4096,370989,
8192,825417,
16384,1653177,
32768,3457188,
65536,7367084,
2,833,
4,625,
8,781,
16,1354,
32,2448,
64,4270,
128,9323,
256,18698,
512,39011,
1024,82292,
2048,173542,
4096,374219,
8192,771719,
16384,1656927,
32768,3467500,
65536,7247604,
2,833,
4,677,
8,833,
16,1302,
32,2343,
64,4531,
128,8958,
256,19010,
512,40313,
1024,82447,
2048,175625,
4096,368489,
8192,786823,
16384,1715938,
32768,3488594,
65536,7233802,
2,885,
4,677,
8,834,
16,1302,
32,2240,
64,4428,
128,12709,
256,24428,
512,39636,
1024,82343,
2048,177344,
4096,373646,
8192,788386,
16384,1645625,
32768,3532865,
65536,7363542,
2,833,
4,625,
8,885,
16,1250,
32,2188,
64,4531,
128,8854,
256,18802,
512,39844,
1024,81979,
2048,175885,
4096,376614,
8192,780104,
16384,1632084,
32768,3481823,
65536,7194219,
2,885,
4,625,
8,833,
16,1354,
32,2344,
64,4584,
128,8907,
256,19167,
512,40625,
1024,83490,
2048,179114,
4096,383125,
8192,845313,
16384,1651927,
32768,3481615,
65536,7289948,
2,937,
4,625,
8,834,
16,1302,
32,2240,
64,4375,
128,9010,
256,18958,
512,39479,
1024,84479,
2048,180833,
4096,373906,
8192,778854,
16384,1624167,
32768,3477136,
65536,7312031,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4427,
128,9062,
256,18698,
512,39896,
1024,83698,
2048,174635,
4096,367761,
8192,793177,
16384,1650261,
32768,3447500,
65536,7300104,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4427,
128,9167,
256,19063,
512,38803,
1024,83282,
2048,177709,
4096,368802,
8192,784531,
16384,1644219,
32768,3473906,
65536,7366041,
2,833,
4,625,
8,833,
16,1354,
32,2344,
64,4375,
128,8958,
256,18750,
512,40208,
1024,84531,
2048,176719,
4096,376719,
8192,780416,
16384,1673229,
32768,3491042,
65536,7221823,
2,885,
4,677,
8,833,
16,1302,
32,2188,
64,4531,
128,8854,
256,19114,
512,40000,
1024,83125,
2048,177291,
4096,370157,
8192,810104,
16384,1697343,
32768,3442812,
65536,7332968,
2,834,
4,625,
8,834,
16,1406,
32,2344,
64,4427,
128,8698,
256,18802,
512,40364,
1024,85834,
2048,174115,
4096,371250,
8192,790000,
16384,1634843,
32768,3522604,
65536,7273593,
2,833,
4,625,
8,886,
16,1302,
32,2344,
64,4479,
128,9115,
256,18906,
512,38281,
1024,84375,
2048,175729,
4096,372188,
8192,785886,
16384,1605521,
32768,3533959,
65536,7314271,
2,833,
4,625,
8,833,
16,1302,
32,2395,
64,4375,
128,9323,
256,19011,
512,40209,
1024,83334,
2048,177605,
4096,374896,
8192,798698,
16384,1658437,
32768,3487708,
65536,7309322,
2,886,
4,625,
8,834,
16,1303,
32,2292,
64,4687,
128,8906,
256,19480,
512,39584,
1024,82292,
2048,180885,
4096,373386,
8192,761355,
16384,1630521,
32768,3495417,
65536,7257188,
2,833,
4,678,
8,834,
16,1250,
32,2188,
64,4427,
128,9063,
256,18333,
512,39635,
1024,83125,
2048,176927,
4096,377448,
8192,835729,
16384,1648229,
32768,3465521,
65536,7370521,
2,886,
4,625,
8,885,
16,1302,
32,2344,
64,4427,
128,9322,
256,19479,
512,39323,
1024,83750,
2048,177916,
4096,381459,
8192,767657,
16384,1636771,
32768,3469635,
65536,7628750,
2,885,
4,625,
8,886,
16,1355,
32,2500,
64,4636,
128,9636,
256,19844,
512,40885,
1024,85052,
2048,177604,
4096,373698,
8192,788750,
16384,1683542,
32768,3591667,
65536,7369947,
2,1094,
4,625,
8,885,
16,1354,
32,2500,
64,4427,
128,9219,
256,19270,
512,40000,
1024,83437,
2048,177292,
4096,375052,
8192,797187,
16384,1656198,
32768,3489896,
65536,7273958,
2,885,
4,677,
8,886,
16,1407,
32,2343,
64,4375,
128,9010,
256,18906,
512,39219,
1024,82865,
2048,173750,
4096,380469,
8192,777760,
16384,1650990,
32768,3582240,
65536,7291563,
2,886,
4,625,
8,833,
16,1250,
32,2396,
64,4531,
128,8854,
256,18645,
512,39583,
1024,83281,
2048,180782,
4096,396094,
8192,803802,
16384,1683437,
32768,3467031,
65536,7339636,
2,885,
4,678,
8,886,
16,1302,
32,2395,
64,4635,
128,8906,
256,19323,
512,40000,
1024,85781,
2048,176771,
4096,374323,
8192,795729,
16384,1663802,
32768,3525521,
65536,7294531,
2,833,
4,782,
8,834,
16,1302,
32,2344,
64,4375,
128,9115,
256,19843,
512,40052,
1024,84532,
2048,180677,
4096,371563,
8192,784427,
16384,1714219,
32768,3438229,
65536,7339791,
2,833,
4,625,
8,834,
16,1250,
32,2344,
64,4427,
128,9115,
256,18958,
512,40468,
1024,84688,
2048,180625,
4096,379792,
8192,801406,
16384,1666458,
32768,3427708,
65536,7306406,
2,834,
4,625,
8,834,
16,1250,
32,2292,
64,4479,
128,8802,
256,18698,
512,39114,
1024,85521,
2048,175625,
4096,369948,
8192,781927,
16384,1645000,
32768,3458594,
65536,7342813,
2,781,
4,677,
8,833,
16,1250,
32,2240,
64,4271,
128,9011,
256,18855,
512,39323,
1024,83906,
2048,240364,
4096,369219,
8192,786250,
16384,1657605,
32768,3474792,
65536,7313177,
2,834,
4,625,
8,886,
16,1302,
32,2344,
64,4375,
128,8698,
256,19219,
512,39688,
1024,84947,
2048,178542,
4096,385937,
8192,778386,
16384,1643073,
32768,3522031,
65536,7344948,
2,886,
4,677,
8,886,
16,1354,
32,2292,
64,4479,
128,9114,
256,19062,
512,40104,
1024,86094,
2048,179792,
4096,373698,
8192,773697,
16384,1704792,
32768,3510990,
65536,7319427,
2,834,
4,677,
8,833,
16,1250,
32,2291,
64,4531,
128,9010,
256,18854,
512,39844,
1024,83698,
2048,176146,
4096,373698,
8192,782864,
16384,1631511,
32768,3500469,
65536,7243854,
2,833,
4,677,
8,833,
16,1354,
32,2239,
64,4583,
128,9167,
256,18854,
512,39740,
1024,84427,
2048,176667,
4096,370729,
8192,784635,
16384,1630313,
32768,3519896,
65536,7274792,
2,937,
4,625,
8,833,
16,1354,
32,2292,
64,4688,
128,9010,
256,43281,
512,40313,
1024,85365,
2048,179427,
4096,373802,
8192,802812,
16384,1646979,
32768,3441198,
65536,7324271,
2,886,
4,625,
8,886,
16,1302,
32,2344,
64,4479,
128,8906,
256,18854,
512,38959,
1024,83542,
2048,177135,
4096,379792,
8192,779531,
16384,1629219,
32768,3467240,
65536,7310885,
2,834,
4,625,
8,834,
16,1355,
32,2344,
64,4583,
128,9010,
256,19114,
512,40052,
1024,84323,
2048,175729,
4096,376354,
8192,787656,
16384,1692500,
32768,3464844,
65536,7454323,
2,834,
4,677,
8,886,
16,1354,
32,2292,
64,4427,
128,9114,
256,19271,
512,39271,
1024,83072,
2048,177240,
4096,370312,
8192,778125,
16384,1643646,
32768,3456510,
65536,7432239,
2,833,
4,677,
8,781,
16,1354,
32,2448,
64,4479,
128,9323,
256,18802,
512,39532,
1024,85416,
2048,173698,
4096,373073,
8192,784635,
16384,1644531,
32768,3549219,
65536,7285208,
2,886,
4,729,
8,833,
16,1406,
32,2239,
64,4323,
128,8854,
256,19114,
512,40000,
1024,84896,
2048,172917,
4096,370833,
8192,780052,
16384,1639688,
32768,3491875,
65536,7281042,
2,886,
4,678,
8,886,
16,1302,
32,2292,
64,4532,
128,8907,
256,19532,
512,39115,
1024,84791,
2048,180833,
4096,377917,
8192,770782,
16384,1649635,
32768,3550157,
65536,7357656,
2,833,
4,625,
8,885,
16,1250,
32,2343,
64,4635,
128,9167,
256,19167,
512,40521,
1024,84323,
2048,182865,
4096,378229,
8192,778282,
16384,1678333,
32768,3471614,
65536,7329166,
2,781,
4,677,
8,781,
16,1354,
32,2291,
64,4531,
128,9062,
256,19375,
512,40208,
1024,83229,
2048,175937,
4096,377083,
8192,785938,
16384,1645781,
32768,3512032,
65536,7478802,
2,886,
4,677,
8,833,
16,1406,
32,2292,
64,4844,
128,9114,
256,19740,
512,42084,
1024,85364,
2048,181771,
4096,413385,
8192,819167,
16384,1650937,
32768,3599375,
65536,7422187,
2,886,
4,677,
8,834,
16,1198,
32,2291,
64,4635,
128,9218,
256,18907,
512,39114,
1024,84531,
2048,179479,
4096,373542,
8192,780208,
16384,1657396,
32768,3460156,
65536,7325834,
2,938,
4,625,
8,833,
16,1302,
32,2240,
64,4479,
128,8906,
256,18855,
512,39948,
1024,82240,
2048,176927,
4096,369115,
8192,783333,
16384,1642604,
32768,3493750,
65536,7335312,
2,834,
4,678,
8,886,
16,1303,
32,2292,
64,4688,
128,8906,
256,18750,
512,38229,
1024,83177,
2048,176875,
4096,365364,
8192,841198,
16384,1633646,
32768,3462813,
65536,7294427,
2,886,
4,677,
8,885,
16,1302,
32,2291,
64,4427,
128,8854,
256,18594,
512,40625,
1024,84479,
2048,177969,
4096,369740,
8192,796302,
16384,1652812,
32768,3482239,
65536,7419219,
2,885,
4,625,
8,885,
16,1354,
32,2291,
64,4531,
128,9010,
256,18958,
512,39427,
1024,84062,
2048,177031,
4096,373750,
8192,781302,
16384,1698750,
32768,3462500,
65536,7303073,
2,833,
4,677,
8,938,
16,1250,
32,2344,
64,4635,
128,9062,
256,19271,
512,39011,
1024,84479,
2048,185000,
4096,378593,
8192,790313,
16384,1647135,
32768,3447812,
65536,7463125,
2,833,
4,625,
8,834,
16,1302,
32,2240,
64,4375,
128,9010,
256,18958,
512,39688,
1024,82500,
2048,185573,
4096,369375,
8192,781302,
16384,1634479,
32768,3593906,
65536,7331719,
2,885,
4,677,
8,885,
16,1302,
32,2292,
64,4427,
128,9115,
256,18698,
512,39375,
1024,85209,
2048,176614,
4096,391510,
8192,802292,
16384,1658854,
32768,3460990,
65536,7358178,
2,833,
4,625,
8,833,
16,1250,
32,2187,
64,4635,
128,9115,
256,18907,
512,39896,
1024,85468,
2048,175834,
4096,378177,
8192,783855,
16384,1664323,
32768,3509271,
65536,7255833,
2,886,
4,625,
8,886,
16,1302,
32,2240,
64,4479,
128,9114,
256,18646,
512,39739,
1024,83281,
2048,177812,
4096,378542,
8192,797343,
16384,1723802,
32768,3475781,
65536,7394844,
2,886,
4,677,
8,885,
16,1302,
32,2344,
64,4427,
128,8802,
256,18333,
512,39688,
1024,85781,
2048,177968,
4096,375677,
8192,782656,
16384,1643230,
32768,3518073,
65536,7329115,
2,885,
4,677,
8,833,
16,1302,
32,2396,
64,4532,
128,9167,
256,18594,
512,39062,
1024,83958,
2048,175469,
4096,366458,
8192,786042,
16384,1654375,
32768,3537760,
65536,7368125,
2,886,
4,625,
8,885,
16,1407,
32,2344,
64,4479,
128,8855,
256,18698,
512,39583,
1024,84115,
2048,230209,
4096,377708,
8192,783854,
16384,1639115,
32768,3469740,
65536,7444948,
2,2344,
4,625,
8,937,
16,1303,
32,2291,
64,4479,
128,8854,
256,18958,
512,39948,
1024,81979,
2048,176355,
4096,369792,
8192,792292,
16384,1667865,
32768,3571354,
65536,7232136,
2,833,
4,625,
8,833,
16,1250,
32,2292,
64,4479,
128,9479,
256,18698,
512,40209,
1024,84948,
2048,180365,
4096,377656,
8192,784114,
16384,1696302,
32768,3442812,
65536,7303489,
2,834,
4,625,
8,885,
16,1302,
32,2343,
64,4531,
128,9167,
256,18855,
512,40157,
1024,84948,
2048,182813,
4096,380521,
8192,781354,
16384,1661875,
32768,3458334,
65536,7302396,
2,886,
4,625,
8,833,
16,1302,
32,2239,
64,4531,
128,9271,
256,18906,
512,39531,
1024,84479,
2048,178489,
4096,370417,
8192,796094,
16384,1641354,
32768,3552292,
65536,7325209,
2,833,
4,625,
8,834,
16,1302,
32,2344,
64,4428,
128,9219,
256,19375,
512,40313,
1024,84791,
2048,177084,
4096,373802,
8192,781563,
16384,1643073,
32768,3505625,
65536,7353072,
2,834,
4,625,
8,885,
16,1302,
32,2239,
64,4323,
128,8854,
256,18750,
512,39896,
1024,83802,
2048,177500,
4096,366198,
8192,773438,
16384,1657968,
32768,3523802,
65536,7296459,
2,886,
4,677,
8,834,
16,1250,
32,2448,
64,4428,
128,9271,
256,19166,
512,38959,
1024,88177,
2048,179844,
4096,370885,
8192,773177,
16384,1714636,
32768,3472083,
65536,7326042,
2,833,
4,677,
8,834,
16,1250,
32,2292,
64,4479,
128,9323,
256,18854,
512,39115,
1024,85104,
2048,178907,
4096,376927,
8192,789531,
16384,1643646,
32768,3415052,
65536,7288177,
2,833,
4,677,
8,833,
16,1302,
32,2396,
64,4532,
128,9219,
256,19427,
512,39687,
1024,85208,
2048,179427,
4096,371354,
8192,793021,
16384,1645833,
32768,3533177,
65536,7360104,
2,885,
4,729,
8,833,
16,1198,
32,2344,
64,4375,
128,9479,
256,18594,
512,39271,
1024,82292,
2048,174896,
4096,390573,
8192,778594,
16384,1656823,
32768,3462709,
65536,7377656,
2,833,
4,625,
8,885,
16,1354,
32,2396,
64,4375,
128,9115,
256,19063,
512,39844,
1024,86302,
2048,175833,
4096,369635,
8192,774375,
16384,1626146,
32768,3542292,
65536,7384375,
2,833,
4,677,
8,833,
16,1354,
32,2343,
64,4375,
128,9271,
256,19219,
512,38906,
1024,84479,
2048,177448,
4096,376094,
8192,768281,
16384,1693229,
32768,3501979,
65536,7344948,
2,886,
4,625,
8,886,
16,1302,
32,2344,
64,4427,
128,9218,
256,19271,
512,39479,
1024,84948,
2048,177031,
4096,368907,
8192,784063,
16384,1620677,
32768,3469948,
65536,7307812,
2,886,
4,625,
8,834,
16,1303,
32,2344,
64,4427,
128,8958,
256,17969,
512,38750,
1024,81511,
2048,176980,
4096,383178,
8192,778594,
16384,1644792,
32768,3510104,
65536,7296093,
2,833,
4,625,
8,833,
16,1250,
32,2396,
64,4740,
128,9114,
256,19010,
512,39583,
1024,83594,
2048,180990,
4096,381093,
8192,778229,
16384,1644375,
32768,3461823,
65536,7377969,
2,834,
4,625,
8,834,
16,1302,
32,2292,
64,4479,
128,8855,
256,18646,
512,40260,
1024,82865,
2048,174792,
4096,381614,
8192,771719,
16384,1625000,
32768,3488907,
65536,7271875,
2,938,
4,625,
8,834,
16,1459,
32,2396,
64,4531,
128,8906,
256,18385,
512,41250,
1024,84010,
2048,180000,
4096,372656,
8192,782135,
16384,1717031,
32768,3488959,
65536,7433594,
2,834,
4,625,
8,833,
16,1250,
32,2292,
64,4479,
128,9062,
256,18958,
512,40416,
1024,83594,
2048,176822,
4096,373802,
8192,781771,
16384,1636458,
32768,3474166,
65536,7347135,
2,885,
4,677,
8,885,
16,1354,
32,2291,
64,4531,
128,9323,
256,18906,
512,39791,
1024,86302,
2048,177656,
4096,369896,
8192,782604,
16384,1703750,
32768,3545000,
65536,7189479,
2,885,
4,625,
8,834,
16,1250,
32,2396,
64,4583,
128,9010,
256,18593,
512,40260,
1024,85052,
2048,183542,
4096,372708,
8192,791250,
16384,1632448,
32768,3482136,
65536,7339636,
2,833,
4,625,
8,886,
16,1302,
32,2292,
64,4531,
128,8698,
256,19114,
512,39375,
1024,82448,
2048,178750,
4096,368750,
8192,792396,
16384,1641094,
32768,3558542,
65536,7198958,
2,834,
4,625,
8,781,
16,1302,
32,2344,
64,4375,
128,9063,
256,18750,
512,40886,
1024,84792,
2048,179375,
4096,379896,
8192,808021,
16384,1641875,
32768,3488855,
65536,7445365,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4479,
128,8854,
256,18750,
512,39063,
1024,83854,
2048,179427,
4096,367708,
8192,789427,
16384,1677135,
32768,3577031,
65536,7253958,
2,886,
4,625,
8,833,
16,1302,
32,2396,
64,4375,
128,9375,
256,18906,
512,40625,
1024,84687,
2048,179010,
4096,368542,
8192,786614,
16384,1688021,
32768,3480417,
65536,7330469,
2,938,
4,677,
8,833,
16,1302,
32,2292,
64,4427,
128,9166,
256,17969,
512,38802,
1024,84115,
2048,179062,
4096,371614,
8192,798490,
16384,1637031,
32768,3482448,
65536,7431458,
2,886,
4,677,
8,833,
16,1302,
32,2344,
64,4427,
128,9219,
256,18698,
512,39584,
1024,84166,
2048,181563,
4096,370990,
8192,798958,
16384,1646927,
32768,3469479,
65536,7269427,
2,833,
4,729,
8,833,
16,1250,
32,2240,
64,4322,
128,8854,
256,18125,
512,39010,
1024,83906,
2048,179427,
4096,367760,
8192,846459,
16384,1625990,
32768,3430886,
65536,7307344,
2,833,
4,625,
8,781,
16,1302,
32,2291,
64,4479,
128,8906,
256,19219,
512,41094,
1024,84219,
2048,180729,
4096,376302,
8192,783906,
16384,1633750,
32768,3430625,
65536,7255260,
2,833,
4,677,
8,886,
16,1354,
32,2344,
64,4635,
128,8854,
256,19063,
512,40104,
1024,84739,
2048,176823,
4096,375677,
8192,774271,
16384,1678802,
32768,3433229,
65536,7371146,
2,938,
4,625,
8,833,
16,1302,
32,2344,
64,4323,
128,8907,
256,19427,
512,38958,
1024,83906,
2048,187760,
4096,373594,
8192,801562,
16384,1640469,
32768,3448854,
65536,7329479,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4427,
128,9011,
256,18594,
512,39531,
1024,83646,
2048,180833,
4096,373802,
8192,781562,
16384,1655313,
32768,3542604,
65536,7287239,
2,833,
4,677,
8,834,
16,1302,
32,2240,
64,4427,
128,8854,
256,19427,
512,40208,
1024,84114,
2048,177448,
4096,371979,
8192,816041,
16384,1636771,
32768,3431979,
65536,7334531,
2,781,
4,677,
8,834,
16,1302,
32,2396,
64,4427,
128,8958,
256,18906,
512,39115,
1024,84063,
2048,176771,
4096,369584,
8192,789584,
16384,1647604,
32768,3482969,
65536,7302188,
2,833,
4,625,
8,885,
16,1250,
32,2239,
64,4427,
128,9063,
256,18750,
512,39636,
1024,81771,
2048,182135,
4096,377240,
8192,762968,
16384,1723646,
32768,3449896,
65536,7245729,
2,781,
4,625,
8,834,
16,1250,
32,2344,
64,4479,
128,8855,
256,19011,
512,40521,
1024,83906,
2048,176510,
4096,373281,
8192,777136,
16384,1638333,
32768,3487083,
65536,7387136,
2,885,
4,677,
8,885,
16,1250,
32,2291,
64,4271,
128,9063,
256,18593,
512,38333,
1024,85104,
2048,174063,
4096,368750,
8192,773542,
16384,1679427,
32768,3496355,
65536,7283177,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4635,
128,9010,
256,19219,
512,39895,
1024,84583,
2048,176459,
4096,376042,
8192,847760,
16384,1675677,
32768,3468802,
65536,7427604,
2,1406,
4,678,
8,938,
16,1354,
32,2239,
64,4740,
128,9011,
256,18959,
512,40209,
1024,84480,
2048,175521,
4096,371146,
8192,786250,
16384,1658854,
32768,3448125,
65536,7411250,
2,833,
4,625,
8,886,
16,1302,
32,2240,
64,4323,
128,8802,
256,18489,
512,39531,
1024,86563,
2048,174740,
4096,381041,
8192,772917,
16384,1734219,
32768,3502812,
65536,7379375,
2,833,
4,625,
8,834,
16,1250,
32,2292,
64,4531,
128,9062,
256,18385,
512,39323,
1024,82708,
2048,177031,
4096,378593,
8192,776406,
16384,1648438,
32768,3460417,
65536,7300729,
2,885,
4,625,
8,886,
16,1354,
32,2344,
64,4427,
128,9271,
256,19219,
512,40573,
1024,86615,
2048,174583,
4096,378593,
8192,784792,
16384,1637500,
32768,3580208,
65536,7225573,
2,834,
4,677,
8,885,
16,1302,
32,2343,
64,4531,
128,9062,
256,19062,
512,41198,
1024,84271,
2048,174375,
4096,399635,
8192,779219,
16384,1628645,
32768,3429375,
65536,7396979,
2,834,
4,625,
8,886,
16,1250,
32,2240,
64,4375,
128,8750,
256,18177,
512,39844,
1024,83698,
2048,176407,
4096,374375,
8192,770209,
16384,1639010,
32768,3502760,
65536,7255886,
2,885,
4,678,
8,886,
16,1354,
32,2344,
64,4427,
128,9531,
256,19166,
512,40052,
1024,85990,
2048,178073,
4096,374011,
8192,792031,
16384,1720469,
32768,3470052,
65536,7274792,
2,834,
4,677,
8,833,
16,1302,
32,2188,
64,4583,
128,9218,
256,18229,
512,39062,
1024,84844,
2048,180156,
4096,373125,
8192,788385,
16384,1675052,
32768,3481041,
65536,7504687,
2,885,
4,677,
8,886,
16,1302,
32,2344,
64,4531,
128,8906,
256,19219,
512,39792,
1024,85417,
2048,174479,
4096,372916,
8192,780990,
16384,1643697,
32768,3599271,
65536,7239063,
2,885,
4,625,
8,833,
16,1302,
32,2396,
64,4739,
128,8958,
256,19010,
512,40000,
1024,82604,
2048,226458,
4096,370677,
8192,780208,
16384,1665313,
32768,3437604,
65536,7368855,
2,885,
4,677,
8,833,
16,1302,
32,2448,
64,4427,
128,9011,
256,18594,
512,40729,
1024,86510,
2048,176510,
4096,375781,
8192,764844,
16384,1629739,
32768,3558333,
65536,7254948,
2,834,
4,625,
8,833,
16,1302,
32,2396,
64,4427,
128,8802,
256,18959,
512,39063,
1024,83437,
2048,178646,
4096,362969,
8192,775938,
16384,1711250,
32768,3518803,
65536,7341719,
2,833,
4,625,
8,833,
16,1302,
32,2291,
64,4583,
128,9219,
256,18750,
512,40521,
1024,85156,
2048,179948,
4096,377187,
8192,770521,
16384,1649635,
32768,3441771,
65536,7327031,
2,886,
4,677,
8,938,
16,1250,
32,2396,
64,4635,
128,8854,
256,18282,
512,40000,
1024,84688,
2048,174688,
4096,375364,
8192,783386,
16384,1634375,
32768,3531667,
65536,7328646,
2,833,
4,625,
8,833,
16,1302,
32,2240,
64,4479,
128,9427,
256,47864,
512,39271,
1024,83802,
2048,173385,
4096,376406,
8192,795677,
16384,1628073,
32768,3432187,
65536,7271093,
2,886,
4,677,
8,833,
16,1302,
32,2291,
64,4583,
128,8958,
256,18802,
512,39687,
1024,86510,
2048,175573,
4096,370416,
8192,788021,
16384,1667135,
32768,3520573,
65536,7400989,
2,885,
4,625,
8,781,
16,1250,
32,2187,
64,4375,
128,9010,
256,19010,
512,40260,
1024,81615,
2048,175781,
4096,363281,
8192,777239,
16384,1708386,
32768,3532396,
65536,7329636,
2,833,
4,677,
8,833,
16,1354,
32,2187,
64,4583,
128,9063,
256,18959,
512,39844,
1024,83177,
2048,182187,
4096,373229,
8192,787188,
16384,1623125,
32768,3498594,
65536,7395052,
2,833,
4,677,
8,885,
16,1354,
32,2396,
64,4428,
128,8854,
256,19115,
512,40000,
1024,84010,
2048,174219,
4096,367135,
8192,782969,
16384,1650677,
32768,3455209,
65536,7263489,
2,886,
4,677,
8,885,
16,1302,
32,2343,
64,4531,
128,9062,
256,18646,
512,39531,
1024,84166,
2048,175469,
4096,373438,
8192,788490,
16384,1667448,
32768,3412500,
65536,7418854,
2,885,
4,677,
8,781,
16,1354,
32,2240,
64,4375,
128,8907,
256,18594,
512,38906,
1024,82552,
2048,177136,
4096,362916,
8192,777084,
16384,1601198,
32768,3497604,
65536,7257188,
2,833,
4,677,
8,781,
16,1354,
32,2344,
64,4375,
128,9063,
256,19219,
512,39895,
1024,84063,
2048,176927,
4096,374896,
8192,787343,
16384,1659688,
32768,3490312,
65536,7325416,
2,833,
4,625,
8,833,
16,1198,
32,2292,
64,4427,
128,8698,
256,18750,
512,39792,
1024,83645,
2048,177813,
4096,376927,
8192,776666,
16384,1654636,
32768,3561302,
65536,7315938,
2,833,
4,625,
8,834,
16,1302,
32,2344,
64,4480,
128,9167,
256,18907,
512,39792,
1024,84583,
2048,178333,
4096,370729,
8192,775625,
16384,1656146,
32768,3499740,
65536,7221406,
2,833,
4,625,
8,833,
16,1250,
32,2292,
64,4479,
128,8854,
256,18333,
512,41198,
1024,83230,
2048,174792,
4096,380468,
8192,770000,
16384,1667292,
32768,3457969,
65536,7377344,
2,833,
4,625,
8,885,
16,1302,
32,2396,
64,4375,
128,9062,
256,18906,
512,40261,
1024,85521,
2048,179896,
4096,373489,
8192,783646,
16384,1655417,
32768,3459062,
65536,7209115,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4688,
128,9167,
256,19114,
512,40208,
1024,84531,
2048,175729,
4096,374219,
8192,783073,
16384,1677500,
32768,3499896,
65536,7414323,
2,834,
4,677,
8,833,
16,1250,
32,2396,
64,4531,
128,8958,
256,19062,
512,40365,
1024,82761,
2048,179687,
4096,379792,
8192,785000,
16384,1627709,
32768,3478125,
65536,7435625,
2,833,
4,625,
8,834,
16,1354,
32,2240,
64,4480,
128,8802,
256,19323,
512,40364,
1024,85729,
2048,175260,
4096,370729,
8192,785625,
16384,1606927,
32768,3475469,
65536,7341250,
2,834,
4,677,
8,833,
16,1302,
32,2291,
64,4219,
128,8802,
256,19063,
512,39636,
1024,85000,
2048,180104,
4096,383177,
8192,801198,
16384,1646667,
32768,3503959,
65536,7283385,
2,782,
4,677,
8,833,
16,1250,
32,2240,
64,4479,
128,9114,
256,18750,
512,39480,
1024,84375,
2048,175990,
4096,375678,
8192,781771,
16384,1644167,
32768,3497084,
65536,7383906,
2,834,
4,625,
8,833,
16,1250,
32,2344,
64,4531,
128,8958,
256,19740,
512,39688,
1024,84323,
2048,178386,
4096,371146,
8192,775521,
16384,1681875,
32768,3434739,
65536,7335052,
2,886,
4,625,
8,834,
16,1355,
32,2292,
64,4479,
128,9062,
256,19271,
512,39323,
1024,83333,
2048,179115,
4096,378386,
8192,783125,
16384,1627500,
32768,3504219,
65536,7274948,
2,885,
4,625,
8,833,
16,1354,
32,2396,
64,4636,
128,8854,
256,19167,
512,40000,
1024,85677,
2048,179531,
4096,374115,
8192,788646,
16384,1633229,
32768,3516875,
65536,7330208,
2,886,
4,625,
8,886,
16,1250,
32,2344,
64,4688,
128,9167,
256,19322,
512,39167,
1024,82864,
2048,174740,
4096,381093,
8192,779636,
16384,1632865,
32768,3512135,
65536,7403437,
2,886,
4,677,
8,885,
16,1406,
32,2448,
64,4791,
128,9635,
256,19740,
512,41822,
1024,88386,
2048,186823,
4096,388750,
8192,820937,
16384,1667187,
32768,3559114,
65536,7398282,
2,1094,
4,625,
8,781,
16,1250,
32,2344,
64,4479,
128,8854,
256,18855,
512,39323,
1024,84480,
2048,180104,
4096,372135,
8192,921666,
16384,1654114,
32768,3451094,
65536,7303907,
2,833,
4,625,
8,885,
16,1354,
32,2239,
64,4479,
128,8854,
256,19166,
512,39844,
1024,84791,
2048,175989,
4096,375417,
8192,772083,
16384,1614114,
32768,3415000,
65536,7335521,
2,834,
4,678,
8,834,
16,1302,
32,2240,
64,4636,
128,9375,
256,19167,
512,39740,
1024,84427,
2048,176875,
4096,376250,
8192,792812,
16384,1680625,
32768,3498906,
65536,7368698,
2,1042,
4,677,
8,834,
16,1354,
32,2344,
64,4479,
128,9062,
256,18594,
512,38958,
1024,83645,
2048,176979,
4096,373542,
8192,774739,
16384,1657761,
32768,3452657,
65536,7297292,
2,886,
4,678,
8,834,
16,1355,
32,2292,
64,4636,
128,9218,
256,18698,
512,39791,
1024,84115,
2048,176250,
4096,381250,
8192,781458,
16384,1677396,
32768,3525416,
65536,7291459,
2,833,
4,677,
8,833,
16,1302,
32,2240,
64,4479,
128,8750,
256,18698,
512,40209,
1024,83594,
2048,173594,
4096,370105,
8192,817813,
16384,1652031,
32768,3437032,
65536,7282396,
2,833,
4,677,
8,782,
16,1302,
32,2292,
64,4322,
128,8698,
256,18802,
512,39219,
1024,84792,
2048,173281,
4096,376667,
8192,765521,
16384,1645521,
