Array Elements,C,
256,46823,
512,96354,
1024,233281,
2048,485417,
4096,1026250,
8192,2463802,
16384,4731875,
32768,10423855,
65536,23958906,
2,4948,
4,3073,
8,3229,
16,5312,
32,6042,
64,10052,
128,24115,
256,47396,
512,99687,
1024,218802,
2048,478542,
4096,1036615,
8192,2443594,
16384,4867552,
32768,11006823,
65536,23327344,
2,10157,
4,3073,
8,3333,
16,5677,
32,8646,
64,11250,
128,22917,
256,49167,
512,90782,
1024,224219,
2048,537084,
4096,1003854,
8192,2221198,
16384,4822708,
32768,10451197,
65536,22040208,
2,4948,
4,3073,
8,3072,
16,4531,
32,6823,
64,10312,
128,22239,
256,46875,
512,96094,
1024,203958,
2048,463906,
4096,976719,
8192,2218490,
16384,5017865,
32768,10087917,
65536,23194687,
2,4844,
4,3229,
8,3281,
16,3750,
32,5417,
64,11563,
128,38646,
256,46719,
512,122136,
1024,229584,
2048,494739,
4096,1017292,
8192,2244792,
16384,4870156,
32768,10360990,
65536,21853489,
2,4948,
4,3125,
8,3125,
16,4636,
32,6355,
64,11510,
128,22396,
256,45937,
512,100313,
1024,268802,
2048,461093,
4096,1064635,
8192,2220469,
16384,5012239,
32768,10183906,
65536,22371823,
2,4635,
4,3021,
8,3177,
16,4219,
32,6770,
64,9219,
128,21718,
256,48125,
512,101511,
1024,217396,
2048,458698,
4096,980937,
8192,2287396,
16384,4761302,
32768,10476250,
65536,23774375,
2,5208,
4,3854,
8,3385,
16,4271,
32,6198,
64,11615,
128,21927,
256,45052,
512,105677,
1024,211250,
2048,465365,
4096,1020260,
8192,2169166,
16384,5029687,
32768,10912083,
65536,21858177,
2,5312,
4,3072,
8,3386,
16,4323,
32,6354,
64,13802,
128,24219,
256,43906,
512,107031,
1024,223385,
2048,439114,
4096,1056771,
8192,2272240,
16384,4832656,
32768,10346510,
65536,22567239,
2,4792,
4,3125,
8,3281,
16,4114,
32,5625,
64,10052,
128,19688,
256,49115,
512,101666,
1024,222292,
2048,523907,
4096,982187,
8192,2280625,
16384,4739948,
32768,10024688,
65536,21359844,
2,5209,
4,3281,
8,3125,
16,4427,
32,6666,
64,10468,
128,20938,
256,42864,
512,112552,
1024,215573,
2048,464063,
4096,1077552,
8192,2297864,
16384,4775573,
32768,10403594,
65536,22255781,
2,4843,
4,3125,
8,3385,
16,4583,
32,5781,
64,10156,
128,21406,
256,52083,
512,92187,
1024,204948,
2048,466666,
4096,1005157,
8192,2332761,
16384,4836042,
32768,10705313,
65536,22788385,
2,4740,
4,3854,
8,3229,
16,4011,
32,5521,
64,11719,
128,20365,
256,45729,
512,93490,
1024,233541,
2048,508437,
4096,1090833,
8192,2281979,
16384,5082604,
32768,10307292,
65536,21849739,
2,4583,
4,3073,
8,3125,
16,5312,
32,6354,
64,11146,
128,21718,
256,47864,
512,99166,
1024,206562,
2048,481458,
4096,1020937,
8192,2236146,
16384,5033490,
32768,10753906,
65536,22956666,
2,5468,
4,3177,
8,3177,
16,4688,
32,6042,
64,10313,
128,19687,
256,45469,
512,97083,
1024,225677,
2048,480052,
4096,1048333,
8192,2319532,
16384,4810364,
32768,10470417,
65536,21325469,
2,4844,
4,3073,
8,3177,
16,4740,
32,6875,
64,10365,
128,21927,
256,47448,
512,112657,
1024,216771,
2048,472135,
4096,1108541,
8192,2427083,
16384,4894375,
32768,10112604,
65536,21677031,
2,4844,
4,2969,
8,3334,
16,5208,
32,6875,
64,11407,
128,21563,
256,45312,
512,96875,
1024,217500,
2048,463958,
4096,1005885,
8192,2357240,
16384,4813073,
32768,10186771,
65536,23707032,
2,5313,
4,4166,
8,3802,
16,4687,
32,5885,
64,10990,
128,23177,
256,44427,
512,106458,
1024,232187,
2048,457187,
4096,1044583,
8192,2316302,
16384,4736510,
32768,10226198,
65536,23145677,
2,10468,
4,3334,
8,3646,
16,4791,
32,6928,
64,12031,
128,24896,
256,44219,
512,99427,
1024,219896,
2048,472084,
4096,994479,
8192,2257865,
16384,5007500,
32768,10221041,
65536,22132031,
2,4583,
4,3125,
8,3385,
16,4635,
32,6197,
64,10885,
128,21093,
256,44063,
512,94844,
1024,213802,
2048,485104,
4096,1085000,
8192,2195052,
16384,5330261,
32768,11469635,
65536,22910000,
2,5156,
4,3021,
8,4584,
16,4375,
32,5885,
64,12708,
128,20573,
256,42969,
512,104896,
1024,226042,
2048,501823,
4096,1104427,
8192,2348177,
16384,4795208,
32768,10624948,
65536,22480677,
2,4688,
4,3125,
8,4532,
16,5365,
32,7084,
64,10313,
128,22605,
256,42239,
512,100104,
1024,225052,
2048,489375,
4096,1026823,
8192,2179480,
16384,4830260,
32768,10177188,
65536,22246927,
2,5208,
4,3177,
8,3385,
16,4635,
32,5469,
64,9948,
128,20000,
256,43386,
512,94011,
1024,241979,
2048,442969,
4096,1038906,
8192,2166875,
16384,5428958,
32768,10218907,
65536,22030781,
2,5417,
4,3125,
8,4062,
16,4636,
32,5260,
64,12240,
128,21875,
256,45729,
512,99532,
1024,218698,
2048,497344,
4096,1109739,
8192,2409948,
16384,4867188,
32768,10184843,
65536,23932084,
2,5468,
4,3073,
8,3385,
16,4740,
32,6250,
64,12240,
128,21823,
256,46927,
512,115781,
1024,219011,
2048,477187,
4096,1056250,
8192,2186979,
16384,4747864,
32768,10354948,
65536,22731094,
2,10312,
4,3906,
8,5469,
16,5885,
32,8959,
64,12083,
128,22448,
256,45156,
512,101198,
1024,225937,
2048,459219,
4096,1034844,
8192,2299115,
16384,4927292,
32768,10599792,
65536,23354271,
2,4896,
4,3073,
8,3229,
16,4427,
32,8125,
64,12031,
128,25781,
256,44896,
512,116875,
1024,205156,
2048,472188,
4096,1014844,
8192,2343073,
16384,4738229,
32768,10392865,
65536,22421042,
2,4843,
4,3073,
8,4114,
16,4948,
32,6771,
64,11094,
128,21354,
256,53020,
512,107708,
1024,219114,
2048,538750,
4096,1017708,
8192,2385417,
16384,5200104,
32768,10119896,
65536,23050052,
2,5729,
4,3125,
8,3177,
16,5261,
32,5886,
64,9844,
128,22292,
256,48281,
512,100104,
1024,218542,
2048,509948,
4096,1004219,
8192,2259323,
16384,5018438,
32768,11353230,
65536,22029635,
2,5782,
4,3073,
8,3437,
16,4375,
32,6771,
64,11823,
128,20261,
256,42396,
512,98906,
1024,209271,
2048,463385,
4096,1045885,
8192,2302240,
16384,5048125,
32768,10419375,
65536,22751718,
2,4844,
4,3125,
8,3229,
16,3907,
32,6250,
64,9896,
128,21719,
256,40313,
512,107344,
1024,218437,
2048,492813,
4096,1029271,
8192,2234584,
16384,5055209,
32768,10709739,
65536,22358646,
2,4844,
4,3125,
8,3334,
16,4011,
32,5938,
64,10677,
128,24167,
256,48281,
512,97292,
1024,221823,
2048,455834,
4096,1091094,
8192,2230260,
16384,4985938,
32768,10827916,
65536,22821041,
2,5573,
4,2969,
8,3854,
16,4843,
32,6250,
64,10104,
128,21354,
256,45157,
512,98178,
1024,229687,
2048,521875,
4096,1047032,
8192,2168125,
16384,4871250,
32768,10534843,
65536,22610834,
2,4740,
4,3229,
8,3333,
16,4375,
32,6719,
64,10364,
128,19115,
256,49792,
512,106198,
1024,225730,
2048,475937,
4096,995157,
8192,2358490,
16384,4787343,
32768,10733229,
65536,22540261,
2,4688,
4,3021,
8,4011,
16,4218,
32,6198,
64,9948,
128,22135,
256,47032,
512,96250,
1024,213021,
2048,456042,
4096,1027604,
8192,2313958,
16384,4999948,
32768,10348750,
65536,22390156,
2,4792,
4,3177,
8,3333,
16,4583,
32,5677,
64,10833,
128,21510,
256,47240,
512,100729,
1024,212135,
2048,503594,
4096,999688,
8192,2253541,
16384,5044375,
32768,10242865,
65536,22553802,
2,4583,
4,3230,
8,4479,
16,4583,
32,7916,
64,11562,
128,20782,
256,43959,
512,90261,
1024,225937,
2048,500937,
4096,1094896,
8192,2403177,
16384,4573177,
32768,10779375,
65536,23949688,
2,4740,
4,3073,
8,3906,
16,4636,
32,5469,
64,13594,
128,20521,
256,43177,
512,96875,
1024,229843,
2048,452292,
4096,1043229,
8192,2374166,
16384,4794687,
32768,10867812,
65536,22506042,
2,4531,
4,3125,
8,3229,
16,4375,
32,6250,
64,10052,
128,20677,
256,46979,
512,92240,
1024,226823,
2048,522552,
4096,1144636,
8192,2214375,
16384,4675313,
32768,10289375,
65536,23227291,
2,10365,
4,3230,
8,4114,
16,4271,
32,6354,
64,11459,
128,22500,
256,48178,
512,109896,
1024,209479,
2048,476979,
4096,1011615,
8192,2210261,
16384,4862917,
32768,10845782,
65536,21617812,
2,4740,
4,3073,
8,3386,
16,4896,
32,6458,
64,11146,
128,22812,
256,53750,
512,93906,
1024,221562,
2048,516250,
4096,1090677,
8192,2345938,
16384,5083073,
32768,10656667,
65536,23211875,
2,4583,
4,3125,
8,3177,
16,4271,
32,6406,
64,10313,
128,20625,
256,46146,
512,97031,
1024,223229,
2048,461771,
4096,996250,
8192,2526718,
16384,4943594,
32768,10290364,
65536,22872917,
2,4948,
4,3125,
8,3907,
16,5104,
32,7760,
64,11302,
128,21302,
256,46406,
512,108177,
1024,222136,
2048,484896,
4096,1056093,
8192,2201823,
16384,4854792,
32768,10005208,
65536,21944115,
2,4792,
4,3125,
8,3490,
16,4635,
32,6771,
64,9896,
128,20729,
256,44895,
512,94948,
1024,223750,
2048,495885,
4096,1002448,
8192,2299375,
16384,5312864,
32768,10493698,
65536,22952760,
2,4792,
4,3490,
8,3854,
16,4844,
32,7865,
64,11406,
128,20209,
256,44271,
512,103697,
1024,212604,
2048,563229,
4096,1098542,
8192,2192968,
16384,5142969,
32768,10133959,
65536,23007396,
2,5677,
4,3125,
8,4844,
16,6406,
32,6927,
64,11406,
128,23698,
256,42396,
512,101459,
1024,213594,
2048,481093,
4096,994792,
8192,2355312,
16384,5265000,
32768,10517708,
65536,21725000,
2,4896,
4,3125,
8,4635,
16,4479,
32,7709,
64,10365,
128,21198,
256,45573,
512,110677,
1024,221094,
2048,481355,
4096,1055886,
8192,2479843,
16384,5170938,
32768,10171718,
65536,22242916,
2,4688,
4,3125,
8,3386,
16,5052,
32,5834,
64,11562,
128,20417,
256,45104,
512,103021,
1024,234063,
2048,533386,
4096,1061510,
8192,2206718,
16384,4970417,
32768,10249896,
65536,25121407,
2,10052,
4,3229,
8,5364,
16,6250,
32,9167,
64,13021,
128,23646,
256,45781,
512,108750,
1024,212395,
2048,501198,
4096,1056250,
8192,2287188,
16384,4774844,
32768,10186406,
65536,22704948,
2,5000,
4,3593,
8,3906,
16,4740,
32,7344,
64,11771,
128,22761,
256,41459,
512,95677,
1024,219635,
2048,486510,
4096,1098282,
8192,2267760,
16384,5246146,
32768,10864323,
65536,22224896,
2,6563,
4,3281,
8,3646,
16,4375,
32,6041,
64,10989,
128,22969,
256,44427,
512,92812,
1024,219427,
2048,488594,
4096,1060730,
8192,2326667,
16384,4676927,
32768,11110521,
65536,22577084,
2,4896,
4,3125,
8,3334,
16,4271,
32,5989,
64,9948,
128,20260,
256,43177,
512,108229,
1024,206719,
2048,491563,
4096,1015157,
8192,2267552,
16384,4808334,
32768,10381250,
65536,21289479,
2,4687,
4,3073,
8,3333,
16,4479,
32,6303,
64,10312,
128,20157,
256,43386,
512,101302,
1024,242969,
2048,468385,
4096,1126354,
8192,2228542,
16384,5297604,
32768,10610625,
65536,23769479,
2,4948,
4,3073,
8,3178,
16,4271,
32,6510,
64,10261,
128,21042,
256,46198,
512,97136,
1024,210365,
2048,515677,
4096,966355,
8192,2194687,
16384,4918802,
32768,10067240,
65536,21714375,
2,4843,
4,3125,
8,3177,
16,3646,
32,7032,
64,10937,
128,20989,
256,53646,
512,97187,
1024,225156,
2048,510989,
4096,1052916,
8192,2235000,
16384,4863854,
32768,10859583,
65536,23187552,
2,4844,
4,3073,
8,3229,
16,5052,
32,6198,
64,11823,
128,21615,
256,46042,
512,92292,
1024,227969,
2048,455052,
4096,1010886,
8192,2272136,
16384,5064062,
32768,10836146,
65536,22793698,
2,4896,
4,3073,
8,3281,
16,4115,
32,6198,
64,11354,
128,22605,
256,46198,
512,94687,
1024,209844,
2048,478802,
4096,1079011,
8192,2333177,
16384,4920729,
32768,10279219,
65536,22107188,
2,4635,
4,3177,
8,3958,
16,5104,
32,6770,
64,10312,
128,21511,
256,45365,
512,94791,
1024,225677,
2048,484740,
4096,1052968,
8192,2205312,
16384,4755990,
32768,10499063,
65536,21985625,
2,5469,
4,3125,
8,3281,
16,3854,
32,5938,
64,9688,
128,21458,
256,46615,
512,104375,
1024,215990,
2048,480104,
4096,1036927,
8192,2335521,
16384,4660678,
32768,10184479,
65536,21754948,
2,5469,
4,3073,
8,3698,
16,4688,
32,6198,
64,10417,
128,20156,
256,46771,
512,90781,
1024,219687,
2048,452656,
4096,1019219,
8192,2184531,
16384,4833489,
32768,10252187,
65536,22211615,
2,9687,
4,3125,
8,3750,
16,4739,
32,6875,
64,10833,
128,22136,
256,46458,
512,108906,
1024,233021,
2048,460729,
4096,1077500,
8192,2305781,
16384,4793854,
32768,10621198,
65536,22204270,
2,5313,
4,3125,
8,3594,
16,4531,
32,5625,
64,11198,
128,18802,
256,44115,
512,92552,
1024,207604,
2048,512240,
4096,995208,
8192,2258907,
16384,4767917,
32768,11023542,
65536,23332136,
2,4843,
4,3177,
8,4948,
16,4896,
32,6458,
64,10937,
128,21771,
256,46146,
512,99427,
1024,207396,
2048,483334,
4096,1013802,
8192,2205938,
16384,4906250,
32768,10072552,
65536,23766979,
2,4896,
4,3125,
8,4948,
16,4844,
32,6562,
64,12292,
128,20469,
256,44375,
512,107448,
1024,209740,
2048,485156,
4096,1004688,
8192,2265938,
16384,4766198,
32768,10181406,
65536,23408333,
2,4896,
4,3072,
8,4844,
16,4792,
32,7343,
64,11823,
128,20990,
256,43855,
512,108333,
1024,213750,
2048,521718,
4096,1092396,
8192,2315937,
16384,4810938,
32768,9950521,
65536,22936302,
2,5469,
4,3073,
8,3386,
16,4479,
32,6875,
64,12031,
128,21250,
256,46510,
512,102604,
1024,210573,
2048,498021,
4096,1036563,
8192,2224739,
16384,4639323,
32768,10148854,
65536,22232604,
2,5781,
4,3125,
8,3229,
16,4688,
32,5365,
64,11198,
128,19323,
256,45313,
512,103698,
1024,229115,
2048,456406,
4096,1075156,
8192,2225052,
16384,5032135,
32768,10712032,
65536,21911875,
2,4791,
4,3125,
8,4010,
16,4166,
32,6511,
64,11042,
128,20312,
256,44219,
512,96822,
1024,213802,
2048,480730,
4096,1081354,
8192,2146771,
16384,4720469,
32768,10734479,
65536,23579844,
2,5469,
4,3125,
8,3385,
16,4167,
32,7813,
64,10365,
128,20677,
256,46407,
512,98802,
1024,203542,
2048,480938,
4096,1065937,
8192,2223490,
16384,4777239,
32768,10434219,
65536,22564219,
2,5156,
4,3229,
8,3334,
16,4584,
32,7656,
64,9479,
128,22188,
256,48958,
512,100573,
1024,215469,
2048,479740,
4096,1020937,
8192,2183959,
16384,5006250,
32768,11209687,
65536,22150209,
2,5625,
4,3125,
8,3125,
16,4479,
32,5677,
64,10365,
128,19271,
256,44583,
512,96719,
1024,201719,
2048,439687,
4096,996407,
8192,2203489,
16384,4936667,
32768,10970104,
65536,25430781,
2,10469,
4,3073,
8,6718,
16,4687,
32,6198,
64,10782,
128,25052,
256,44271,
512,104219,
1024,213854,
2048,481407,
4096,1092917,
8192,2347969,
16384,4961667,
32768,10757709,
65536,22327813,
2,4948,
4,3021,
8,3177,
16,4114,
32,5885,
64,10000,
128,20260,
256,52239,
512,96927,
1024,201823,
2048,537813,
4096,993333,
8192,2233073,
16384,4943178,
32768,10795312,
65536,22180885,
2,5573,
4,3125,
8,3021,
16,3958,
32,5834,
64,10417,
128,22864,
256,47969,
512,103698,
1024,224271,
2048,485052,
4096,987136,
8192,2199166,
16384,4724792,
32768,10583542,
65536,22956458,
2,4688,
4,3177,
8,3125,
16,4635,
32,5625,
64,10937,
128,23125,
256,47395,
512,104792,
1024,224062,
2048,495052,
4096,1033594,
8192,2336511,
16384,4743750,
32768,10288541,
65536,21960260,
2,5468,
4,3021,
8,3802,
16,3802,
32,6302,
64,9792,
128,21458,
256,46927,
512,98020,
1024,219843,
2048,477344,
4096,1049427,
8192,2208334,
16384,4751667,
32768,10675938,
65536,22192656,
2,5156,
4,3177,
8,3333,
16,4688,
32,6510,
64,9791,
128,21459,
256,43594,
512,108802,
1024,230989,
2048,452240,
4096,1143125,
8192,2417032,
16384,4922708,
32768,10919271,
65536,22304739,
2,5261,
4,3125,
8,4532,
16,3698,
32,6459,
64,11250,
128,23854,
256,45625,
512,99583,
1024,222552,
2048,490208,
4096,1116355,
8192,2323385,
16384,4974896,
32768,10076250,
65536,21649375,
2,5364,
4,3073,
8,3177,
16,4583,
32,6823,
64,11771,
128,22136,
256,44583,
512,100313,
1024,247552,
2048,479791,
4096,1060938,
8192,2200364,
16384,4792708,
32768,11390886,
65536,22343541,
2,4948,
4,3281,
8,3125,
16,4844,
32,5886,
64,10521,
128,21718,
256,48958,
512,98490,
1024,212605,
2048,490885,
4096,1018229,
8192,2210989,
16384,4739843,
32768,10163229,
65536,21446145,
2,4844,
4,3177,
8,4531,
16,4635,
32,6822,
64,12239,
128,20469,
256,40208,
512,103854,
1024,210573,
2048,465365,
4096,1000521,
8192,2383646,
16384,5066875,
32768,10749531,
65536,22081562,
2,5000,
4,3073,
8,3906,
16,5104,
32,7396,
64,10365,
128,21094,
256,42760,
512,108229,
1024,220365,
2048,518541,
4096,995520,
8192,2294270,
16384,4984792,
32768,11169635,
65536,23012136,
2,5833,
4,3177,
8,3542,
16,4687,
32,7864,
64,10260,
128,21771,
256,41979,
512,105104,
1024,219323,
2048,478854,
4096,1011146,
8192,2205937,
16384,4861667,
32768,10693490,
65536,22319167,
2,4740,
4,3021,
8,4010,
16,4636,
32,6719,
64,10052,
128,21302,
256,41615,
512,121458,
1024,223958,
2048,581354,
4096,1006198,
8192,2244323,
16384,4977656,
32768,10731459,
65536,22925208,
2,4844,
4,3073,
8,3177,
16,4896,
32,6823,
64,10313,
128,20937,
256,44375,
512,95990,
1024,235885,
2048,543490,
4096,990260,
8192,2379323,
16384,5016667,
32768,10158333,
65536,21921771,
2,5000,
4,3177,
8,4583,
16,4583,
32,6615,
64,10260,
128,24531,
256,45885,
512,104948,
1024,219844,
2048,471041,
4096,1086563,
8192,2214740,
16384,4796354,
32768,10087031,
65536,24203490,
2,4688,
4,3229,
8,4531,
16,5052,
32,6198,
64,10729,
128,24010,
256,45000,
512,91302,
1024,229062,
2048,459791,
4096,988125,
8192,2167552,
16384,5099323,
32768,10576250,
65536,22199896,
2,4948,
4,3229,
8,3802,
16,6718,
32,6823,
64,10781,
128,26510,
256,49062,
512,104427,
1024,253750,
2048,522865,
4096,1118490,
8192,2352760,
16384,5045938,
32768,10521093,
65536,22151562,
2,5208,
4,3073,
8,3959,
16,5572,
32,7187,
64,11823,
128,23958,
256,49792,
512,98907,
1024,232344,
2048,499531,
4096,1049375,
8192,2461510,
16384,5438229,
32768,10669323,
65536,22427395,
2,4844,
4,3073,
8,3281,
16,4010,
32,6042,
64,10989,
128,25364,
256,44270,
512,102552,
1024,224532,
2048,480521,
4096,1025417,
8192,2167604,
16384,4913281,
32768,10628437,
65536,23810833,
2,4843,
4,3073,
8,4636,
16,4896,
32,5885,
64,12657,
128,20990,
256,45729,
512,102083,
1024,217031,
2048,536615,
4096,1085313,
8192,2405364,
16384,4890677,
32768,10187865,
65536,21959271,
2,4688,
4,3073,
8,4114,
16,5364,
32,5678,
64,11042,
128,21458,
256,93020,
512,102500,
1024,204948,
2048,500364,
4096,996770,
8192,2336719,
16384,5077969,
32768,10334167,
65536,23106250,
2,9636,
4,3177,
8,3959,
16,4531,
32,7552,
64,10625,
128,22604,
256,44375,
512,104218,
1024,212552,
2048,467500,
4096,1067657,
8192,2213698,
16384,4901302,
32768,10208437,
65536,23684740,
2,4688,
4,3229,
8,3229,
16,4427,
32,5573,
64,9895,
128,21615,
256,48177,
512,100261,
1024,222604,
2048,533281,
4096,1030104,
8192,2408958,
16384,4938802,
32768,10310937,
65536,22996927,
2,9427,
4,3125,
8,4687,
16,6094,
32,9479,
64,11459,
128,23489,
256,47916,
512,101823,
1024,248958,
2048,459583,
4096,1038073,
8192,2209843,
16384,4732239,
32768,10792239,
65536,22273073,
2,4636,
4,3073,
8,3959,
16,5209,
32,6719,
64,10104,
128,20833,
256,46927,
512,103125,
1024,226458,
2048,462135,
4096,1029427,
8192,2201823,
16384,4948490,
32768,10787865,
65536,22376614,
2,4896,
4,2187,
8,3073,
16,2969,
32,5625,
64,9010,
128,23438,
256,46875,
512,96354,
1024,204792,
2048,527813,
4096,1040885,
8192,2151094,
16384,4611771,
32768,10450312,
65536,21263750,
2,4115,
4,2239,
8,2344,
16,3490,
32,5260,
64,10000,
128,21198,
256,44271,
512,100625,
1024,223021,
2048,456145,
4096,1050052,
8192,2266406,
16384,4789323,
32768,10668594,
65536,23292605,
2,4219,
4,2187,
8,2396,
16,3541,
32,5521,
64,8854,
128,21406,
256,48230,
512,94687,
1024,209740,
2048,495834,
4096,1065313,
8192,2327709,
16384,4913594,
32768,10905521,
65536,22356719,
2,4323,
4,2187,
8,3073,
16,3698,
32,5260,
64,10677,
128,23021,
256,45208,
512,91563,
1024,244167,
2048,467396,
4096,984219,
8192,2406823,
16384,5027239,
32768,10176250,
65536,22831666,
2,4063,
4,2239,
8,2291,
16,2917,
32,5625,
64,10521,
128,23281,
256,42344,
512,98802,
1024,238906,
2048,506198,
4096,1125208,
8192,2210833,
16384,4880052,
32768,10745573,
65536,22239948,
2,3906,
4,2136,
8,3073,
16,3281,
32,4635,
64,8698,
128,22395,
256,43385,
512,101927,
1024,213020,
2048,523490,
4096,1038281,
8192,2479636,
16384,4977343,
32768,10464114,
65536,21988698,
2,5000,
4,2239,
8,2916,
16,3125,
32,5000,
64,10000,
128,21875,
256,49740,
512,96823,
1024,210625,
2048,441979,
4096,979323,
8192,2359531,
16384,4960730,
32768,11112916,
65536,22169427,
2,4740,
4,2240,
8,2708,
16,3438,
32,6198,
64,9375,
128,20208,
256,50886,
512,102604,
1024,203854,
2048,543125,
4096,1085469,
8192,2287917,
16384,4891458,
32768,10363021,
65536,21711927,
2,3958,
4,2187,
8,2604,
16,3073,
32,4636,
64,9479,
128,19739,
256,43854,
512,105417,
1024,211719,
2048,487813,
4096,1058646,
8192,2331822,
16384,5081459,
32768,10318021,
65536,21888333,
2,3750,
4,2292,
8,3178,
16,3594,
32,4896,
64,10052,
128,21303,
256,39844,
512,95208,
1024,201614,
2048,470417,
4096,1087395,
8192,2129271,
16384,4951615,
32768,10437969,
65536,22158437,
2,3855,
4,2292,
8,2344,
16,6146,
32,4948,
64,10260,
128,19323,
256,40521,
512,94427,
1024,206458,
2048,454427,
4096,1118125,
8192,2130729,
16384,4695208,
32768,10903020,
65536,22893125,
2,4011,
4,2031,
8,3021,
16,3489,
32,5677,
64,10208,
128,18594,
256,46354,
512,95052,
1024,206406,
2048,470677,
4096,1054584,
8192,2237812,
16384,4853906,
32768,10594896,
65536,22354740,
2,3959,
4,2136,
8,3750,
16,3437,
32,5469,
64,9323,
128,20313,
256,43334,
512,101302,
1024,220156,
2048,475937,
4096,1008177,
8192,2235469,
16384,4768385,
32768,10208177,
65536,22062500,
2,3750,
4,2135,
8,3855,
16,3646,
32,5364,
64,9948,
128,20521,
256,40833,
512,102865,
1024,210937,
2048,515104,
4096,1085208,
8192,2264583,
16384,4607448,
32768,10646614,
65536,21609010,
2,4011,
4,2292,
8,3072,
16,3907,
32,6511,
64,11042,
128,19219,
256,43594,
512,107239,
1024,235521,
2048,464740,
4096,1009219,
8192,2217136,
16384,4815052,
32768,10270104,
65536,22004427,
2,4062,
4,2031,
8,2500,
16,3750,
32,5260,
64,10520,
128,19531,
256,45782,
512,94532,
1024,207708,
2048,478333,
4096,1034948,
8192,2199115,
16384,4905469,
32768,10121250,
65536,22928281,
2,3907,
4,2084,
8,2448,
16,3855,
32,4688,
64,10885,
128,19427,
256,50000,
512,95521,
1024,233594,
2048,457864,
4096,1088020,
8192,2317656,
16384,4837292,
32768,10294375,
65536,21813542,
2,6927,
4,2344,
8,2604,
16,3907,
32,5469,
64,9791,
128,19688,
256,52083,
512,99479,
1024,220729,
2048,471927,
4096,1089791,
8192,2287968,
16384,4920468,
32768,12056563,
65536,23053698,
2,4271,
4,2291,
8,3073,
16,3438,
32,5625,
64,10677,
128,18177,
256,40885,
512,101146,
1024,206146,
2048,456458,
4096,1035365,
8192,2247917,
16384,4827552,
32768,10746146,
65536,23462188,
2,3958,
4,2240,
8,2968,
16,2917,
32,5677,
64,9375,
128,24011,
256,48281,
512,95937,
1024,205886,
2048,458229,
4096,1034375,
8192,2218542,
16384,5247396,
32768,10842969,
65536,25218125,
2,4114,
4,2343,
8,2344,
16,3750,
32,5156,
64,9740,
128,20365,
256,47395,
512,100625,
1024,202292,
2048,486406,
4096,1032917,
8192,2363854,
16384,4599167,
32768,10197083,
65536,24182136,
2,8385,
4,2396,
8,2813,
16,4010,
32,5365,
64,10000,
128,22136,
256,42500,
512,103021,
1024,215156,
2048,472604,
4096,1040313,
8192,2215157,
16384,4766093,
32768,10667813,
65536,22731979,
2,3959,
4,2135,
8,2240,
16,2917,
32,69895,
64,10625,
128,26615,
256,45000,
512,99427,
1024,220833,
2048,486770,
4096,1047552,
8192,2155677,
16384,5032760,
32768,10241302,
65536,21717500,
2,3802,
4,2083,
8,2344,
16,3125,
32,4636,
64,10000,
128,19687,
256,42657,
512,97240,
1024,219480,
2048,446823,
4096,1059531,
8192,2191614,
16384,4895469,
32768,10205886,
65536,23387343,
2,4010,
4,2188,
8,2500,
16,3698,
32,5208,
64,9948,
128,25105,
256,45833,
512,94427,
1024,204114,
2048,504687,
4096,1000938,
8192,2279583,
16384,5749323,
32768,10566719,
65536,22204792,
2,4740,
4,2135,
8,2395,
16,3073,
32,5469,
64,8750,
128,23177,
256,42552,
512,94375,
1024,241354,
2048,460782,
4096,1068230,
8192,2397968,
16384,4682239,
32768,10127656,
65536,23523333,
2,4010,
4,2187,
8,3073,
16,3698,
32,5834,
64,9896,
128,19323,
256,46719,
512,101719,
1024,212760,
2048,484844,
4096,1005052,
8192,2250990,
16384,4730833,
32768,10799687,
65536,21707605,
2,4531,
4,2135,
8,2344,
16,3177,
32,4792,
64,10052,
128,20052,
256,45208,
512,92396,
1024,224531,
2048,458230,
4096,1095886,
8192,2293333,
16384,4949480,
32768,11015260,
65536,23233229,
2,3959,
4,1875,
8,4583,
16,3230,
32,5520,
64,9792,
128,19896,
256,48802,
512,96511,
1024,206041,
2048,514635,
4096,1059219,
8192,2293438,
16384,4705104,
32768,10913489,
65536,23901875,
2,7656,
4,1875,
8,2761,
16,4063,
32,5208,
64,11458,
128,22187,
256,46198,
512,101458,
1024,215313,
2048,476719,
4096,1144323,
8192,2431094,
16384,5403594,
32768,11643178,
65536,24309844,
2,7709,
4,2187,
8,2709,
16,3750,
32,5677,
64,9948,
128,22812,
256,47239,
512,105000,
1024,245729,
2048,493125,
4096,1046250,
8192,2311093,
16384,5322396,
32768,10775000,
65536,22988021,
2,6823,
4,1875,
8,2708,
16,3125,
32,5729,
64,11042,
128,22135,
256,54792,
512,95365,
1024,205886,
2048,446927,
4096,1004792,
8192,2289583,
16384,5458230,
32768,10376615,
65536,22488073,
2,3438,
4,1823,
8,2865,
16,3489,
32,6771,
64,9740,
128,25885,
256,45417,
512,95104,
1024,221927,
2048,461875,
4096,1011979,
8192,2149739,
16384,4927083,
32768,10592240,
65536,22254896,
2,3646,
4,2031,
8,2292,
16,3437,
32,6198,
64,10261,
128,21979,
256,47656,
512,112864,
1024,210312,
2048,459062,
4096,1099479,
8192,2254427,
16384,5300625,
32768,10333177,
65536,22279479,
2,3125,
4,1875,
